Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-11,a150,none,none,none,none,none,a90,a0,a150,a150,none,a0,none,none,none,none,a150,a135,none,none,none,none,a90,a45,a150,-0.054605, 0.0151215,-0.0557391,-0.073531,-0.069888,sell
2018-08-12,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none,a45,none,-0.063115,-0.0132360,-0.0293964,-0.064246,-0.061175,sell
2018-08-13,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.043075, 0.0533484, 0.0648064,-0.144652,-0.065942,buy
2018-08-14,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a0,none,none,a150,none,none,none,none,none,none,a45,none,-0.135302,-0.1064677,-0.0929285,-0.125426,-0.133881,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.082851,-0.0034621, 0.0694646, 0.044058, 0.082851,buy
2018-08-16,none,none,none,none,none,a60,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007948, 0.0093368,-0.0024657, 0.013180,-0.011047,sell
2018-08-17,none,none,none,none,none,a60,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.033179, 0.0397712, 0.0472184, 0.027945,-0.045811,buy
2018-08-18,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.056105,-0.0311022,-0.0674338,-0.067434,-0.060476,sell
2018-08-19,none,none,none,none,none,a60,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.009761, 0.0148652,-0.0202371,-0.022521,-0.116888,buy
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.066397,-0.0714404,-0.0835445,-0.066920,-0.084601,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a30,a150,none,none,a45,none,-0.022087,-0.0827444,-0.0466054,-0.074975,-0.080132,sell
2018-08-22,none,none,none,none,none,none,a60,a150,a60,a0,none,none,none,a90,none,none,none,none,none,a30,a150,none,none,a45,none,-0.026722,-0.0787390,-0.0521623,-0.063012,-0.076182,sell
2018-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,a120,a30,a150,none,none,a45,none, 0.045247,-0.0179424,-0.0168957, 0.003394, 0.031220,sell
2018-08-24,a150,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120,a120,a30,a150,a90,none,a45,none, 0.013343,-0.0442281,-0.0269362,-0.007468, 0.015526,buy
2018-08-25,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,a135,a120,a120,a30,a150,a90,none,a45,none, 0.002850,-0.0017890, 0.0225605, 0.001379, 0.027051,buy
2018-08-26,a150,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a135,a120,a120,a30,none,a90,none,a45,none,-0.009920,-0.0117741, 0.0280313, 0.021274, 0.015940,sell
2018-08-27,a150,none,a135,none,none,none,a120,a150,a0,a60,none,none,none,a150,none,none,a135,a120,a120,none,none,a90,none,a45,none, 0.028850, 0.0472540, 0.0598317, 0.037061, 0.036920,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,a90,none,a45,none, 0.041900, 0.0510154, 0.0420024, 0.034553, 0.026011,buy
2018-08-29,none,a150,a135,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a135,none,none,none,none,a90,none,a45,none, 0.013932, 0.0239958, 0.0239958, 0.007129,-0.005912,sell
2018-08-30,none,a150,a135,none,none,none,a150,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.065049,-0.0505929,-0.0815187,-0.063353,-0.081519,sell
2018-08-31,none,a150,none,none,none,a60,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,-0.019380,-0.0165314,-0.0135621,-0.029836,-0.020414,sell
2018-09-01,none,none,none,none,none,a60,a180,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.083647, 0.0906274, 0.0827707, 0.030225, 0.037212,buy
2018-09-02,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.028635,-0.0132120,-0.0472656,-0.043537,-0.049695,sell
2018-09-03,none,none,none,none,none,a60,a150,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.042133,-0.0255153,-0.0356427,-0.043284,-0.062823,sell
2018-09-04,none,none,none,none,none,a60,none,a60,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.002936, 0.0164581, 0.0051082,-0.012838,-0.016029,buy
2018-09-05,none,none,none,none,none,a60,a120,none,a120,a180,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.085026,-0.0846587,-0.0843596, 0.032938,-0.131103,sell
2018-09-06,none,none,a120,none,a120,none,none,none,none,none,a150,none,a90,a90,none,a180,none,none,none,none,a135,none,none,a45,none,-0.082210,-0.0829497, 0.0296501, 0.030106, 0.030846,buy
2018-09-07,none,a135,a120,none,a120,none,a90,none,a150,a150,none,none,none,none,none,a180,none,none,a135,none,a135,none,none,a45,none,-0.108372,-0.1116930,-0.0619930,-0.061848,-0.045671,sell
2018-09-08,none,a135,a120,none,a120,none,none,a0,none,none,a120,none,a120,a60,none,a180,none,none,a135,none,a135,none,none,a45,none,-0.098011,-0.1273054,-0.0559037,-0.057586,-0.056005,sell
2018-09-09,none,a135,none,none,none,none,a60,a0,a180,a120,none,a0,none,none,a60,a180,a120,none,a135,none,a135,none,none,a45,a180,-0.003136,-0.0042195,-0.0533986, 0.000142, 0.000142,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,none,a120,none,a135,none,a135,none,a60,a45,a180,-0.063795,-0.0660343,-0.0642338,-0.061652,-0.061652,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a120,none,a135,none,a135,none,a60,none,a180,-0.076081,-0.0797264,-0.0756210,-0.073884,-0.072849,sell
2018-09-12,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a0,a60,none,a120,none,none,none,a135,none,a60,none,a180,-0.068889,-0.0524403,-0.0551384,-0.059090,-0.054989,sell
2018-09-13,a180,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,a60,none,a120,none,none,none,none,none,a60,none,a180, 0.009972, 0.0040946, 0.0040946, 0.004095,-0.003852,buy
2018-09-14,a180,none,none,none,a135,none,a0,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.073698, 0.0691445, 0.0718541, 0.070101, 0.072920,buy
2018-09-15,a180,a120,none,none,a135,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.014109, 0.0141090, 0.0141090, 0.029135, 0.012866,buy
2018-09-16,none,a120,none,none,a135,a45,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.032682,-0.0340427,-0.0455124,-0.032682,-0.032682,sell
2018-09-17,none,a120,none,none,none,a45,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.038243,-0.0470374,-0.0467037,-0.045970,-0.039656,sell
2018-09-18,none,none,none,a0,none,a45,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.076090, 0.0765914, 0.0885149, 0.067698, 0.073815,buy
2018-09-19,none,none,none,a0,none,none,a60,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023615, 0.0294986, 0.0007041, 0.022434, 0.027903,buy
2018-09-20,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.048789, 0.0453165, 0.0471083, 0.092880, 0.092705,buy
2018-09-21,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.073016, 0.0717938, 0.0682605, 0.071423, 0.073677,buy
2018-09-22,none,none,a90,a0,a150,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.011944,-0.0470503,-0.0387307,-0.031925,-0.044233,sell
2018-09-23,none,none,a90,a0,a150,none,none,none,a0,a60,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none, 0.038205, 0.0402789, 0.0443500, 0.034455,-0.005050,buy
2018-09-24,none,none,a90,none,a150,none,a120,none,none,a60,none,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.064249, 0.0567516, 0.0601319, 0.054605,-0.007742,buy
2018-09-25,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a150,none,none,none,a90,a150,none,none,none,none,none,none,-0.046739,-0.0657144,-0.0323916,-0.065714,-0.055463,sell
2018-09-26,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.014840,-0.0662620,-0.0645022,-0.084371,-0.090861,sell
2018-09-27,none,none,none,none,none,a30,none,a150,none,none,a120,a150,a0,a180,a45,none,none,a90,none,none,none,none,none,none,none,-0.004064,-0.0081232,-0.0007092, 0.010187,-0.008646,buy
2018-09-28,none,none,none,none,none,a30,a180,a150,a60,a120,none,none,none,a180,a45,none,none,a90,none,none,none,none,none,none,none, 0.021705, 0.0164853, 0.0133236, 0.003344,-0.000544,buy
2018-09-29,a150,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.019308, 0.0414505,-0.0185066,-0.038870, 0.012854,sell
2018-09-30,a150,none,none,none,none,none,none,a120,a90,a150,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.047050, 0.0069720,-0.0521861,-0.047511,-0.041784,sell
2018-10-01,a150,a90,none,none,none,none,a150,none,none,a150,a180,none,a60,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.027300, 0.0130476, 0.0014526,-0.002412, 0.011163,buy
2018-10-02,none,a90,none,none,none,none,none,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none,a30,none,-0.015605,-0.0175212,-0.0014881,-0.014050, 0.004258,sell
2018-10-03,none,a90,none,none,none,none,a120,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.029344,-0.0449216,-0.0175930,-0.030597,-0.010645,sell
2018-10-04,none,a90,none,none,none,none,none,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.008709, 0.0043671, 0.0173646,-0.024823,-0.012815,sell
2018-10-05,none,none,none,none,none,none,a90,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.023008,-0.0448253,-0.0332593,-0.012263,-0.014548,sell
2018-10-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none,none,a30,none,-0.015172,-0.0214340,-0.0214340,-0.056688,-0.009531,sell
2018-10-07,none,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.138461, 0.1053817, 0.1110012,-0.049884, 0.143464,buy
2018-10-08,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.056994, 0.0725928, 0.0237434, 0.059839, 0.057948,buy
2018-10-09,a135,none,none,none,a180,none,none,none,a150,a90,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.055278, 0.0803666, 0.0946728, 0.072039, 0.055403,buy
2018-10-10,a135,none,none,none,a180,none,none,a0,none,none,a60,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.042451, 0.1316768, 0.0899400, 0.053053, 0.042451,buy
2018-10-11,none,none,a60,none,a180,none,a0,none,a120,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.134967, 0.1356535, 0.1389018, 0.131508, 0.134967,buy
2018-10-12,none,none,a60,none,a180,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none, 0.085852, 0.1094175, 0.0978664, 0.091593, 0.085852,buy
2018-10-13,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.031197,-0.0021838,-0.0333734,-0.030497,-0.031407,sell
2018-10-14,none,none,none,none,none,a0,none,none,none,none,a0,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.037948,-0.0281355, 0.0103999,-0.024274,-0.024130,sell
2018-10-15,none,none,none,none,none,a0,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.060893, 0.0560263, 0.0668496, 0.048691, 0.064723,buy
2018-10-16,none,none,none,none,none,a0,a60,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.110876, 0.1144384, 0.1166644, 0.131316, 0.157930,buy
2018-10-17,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,none,none, 0.037684, 0.0490626, 0.0364887, 0.141067, 0.141067,buy
2018-10-18,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.022413, 0.0454237,-0.0032691, 0.022586, 0.016267,sell
2018-10-19,a120,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,-0.000115, 0.0702804, 0.0502282, 0.048994, 0.013265,buy
2018-10-20,a120,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,a30,a135,none,none,none,none,none,none,none,none,none,-0.020274, 0.0173255, 0.0253714, 0.020860, 0.007085,sell
2018-10-21,none,a60,a45,none,none,none,a120,a120,a0,a60,none,none,none,none,a30,a135,none,none,none,none,none,none,a60,none,none,-0.018844,-0.0154190,-0.0150194,-0.000222,-0.026926,sell
2018-10-22,none,a60,a45,none,none,none,a120,none,none,none,a90,a150,none,a150,none,a135,none,none,a180,none,none,none,a60,none,none,-0.009333,-0.0530443,-0.0418711,-0.010309,-0.005062,sell
2018-10-23,none,a60,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,a180,none,none,none,a60,none,none,-0.026076,-0.0525097,-0.0433077,-0.027993,-0.025959,sell
2018-10-24,none,a60,a45,none,none,none,a150,a150,none,none,a120,a180,a0,a180,none,a135,none,none,a180,none,none,none,a60,none,none,-0.022864,-0.0509146,-0.0361150,-0.036305,-0.022747,sell
2018-10-25,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,a180,none,none,none,a60,a180,none,none,none,a60,a0,none,-0.078072,-0.0907461,-0.0553117, 0.056523,-0.089308,sell
2018-10-26,none,none,none,none,none,none,a180,a180,none,a120,none,a150,none,a150,none,none,none,a60,none,none,none,none,a60,a0,none,-0.022169,-0.0216890,-0.0175790,-0.035261,-0.010280,sell
2018-10-27,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,none,none,none,a60,none,none,none,none,a60,a0,a180,-0.025320,-0.0382621,-0.0566165,-0.031612,-0.020628,sell
2018-10-28,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,a180,-0.006505,-0.0170199,-0.0504301,-0.059787, 0.001670,sell
2018-10-29,none,none,none,none,a150,none,none,none,a120,none,a180,a120,a60,a120,none,none,none,a60,none,none,none,none,none,none,a180,-0.020569,-0.0150845,-0.0195003,-0.041207, 0.040474,sell
2018-10-30,none,none,none,none,a150,a30,a120,a120,a120,a180,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a180,-0.005149,-0.0004013, 0.0235464,-0.027950, 0.044799,sell
2018-10-31,none,none,none,none,a150,a30,a120,a120,a150,none,a150,a90,a90,a90,none,none,none,none,none,a30,a135,none,none,none,a180, 0.006355,-0.0096199, 0.0343297, 0.000433, 0.012458,sell
2018-11-01,none,a45,none,none,a150,a30,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a180, 0.024978,-0.0045432, 0.0128566, 0.023299, 0.027748,buy
2018-11-02,none,a45,a30,none,a150,none,a90,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,a30,a135,none,none,none,a180, 0.039765,-0.0025285, 0.0202500, 0.039293, 0.041326,buy
2018-11-03,none,a45,a30,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,a135,none,none,none,a180,-0.007045,-0.0215334,-0.0128387,-0.011069,-0.000436,sell
2018-11-04,none,a45,a30,none,none,none,a60,a60,none,none,a90,none,a150,none,none,a120,none,none,none,a30,a135,none,none,none,a180,-0.035409,-0.0385740,-0.0385740,-0.035409,-0.007088,sell
2018-11-05,none,a45,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,-0.025933,-0.0260856,-0.0265389,-0.024661, 0.017733,sell
2018-11-06,none,none,a30,none,none,none,none,none,none,none,a60,none,a180,a0,none,a120,none,none,none,a30,a135,none,none,none,none,-0.021925,-0.0259603,-0.0019686,-0.027715,-0.047643,sell
2018-11-07,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.028936,-0.0267938,-0.0274913,-0.014345,-0.021285,sell
2018-11-08,none,none,none,none,none,a45,a0,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.059742,-0.0796965,-0.0786091,-0.112380,-0.092709,sell
2018-11-09,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.002306, 0.0024766, 0.0092627,-0.033934,-0.013483,buy
2018-11-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.015475, 0.0129098, 0.0203985,-0.031302, 0.000885,buy
2018-11-11,a90,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.052867,-0.0435414,-0.0435233,-0.065801,-0.045701,sell
2018-11-12,a90,none,none,none,none,a45,none,none,a60,a0,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,none,none,-0.031694,-0.0357320,-0.0504583,-0.045694,-0.047827,sell
2018-11-13,a90,none,none,none,a135,a45,a60,none,none,none,none,a60,a90,a90,none,none,a60,a45,none,none,none,none,none,none,none,-0.035379,-0.0844579,-0.0836863,-0.067597,-0.070161,sell
2018-11-14,a90,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.034143,-0.1092464,-0.1087522,-0.112593,-0.079630,sell
2018-11-15,a90,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.035511,-0.0849080,-0.0883157,-0.091710,-0.077949,sell
2018-11-16,a90,none,none,none,a135,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.025204, 0.0153300, 0.0024940,-0.002166, 0.018324,buy
2018-11-17,a90,none,none,none,a135,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004407,-0.0271343,-0.0271343,-0.049434,-0.015190,sell
2018-11-18,a90,none,none,none,a135,none,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.009265,-0.0203155,-0.0126077,-0.068809,-0.023654,sell
