Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-11,0,0,0,0,0.26,0,0, 0.0015720, 0.0031191, 0.002902, 0.0023160, 0.0038476,buy
2022-08-12,0,0,0,0,0.08,0,0,-0.0002235,-0.0030282,-0.002445, 0.0003514,-0.0028364,sell
2022-08-30,0,0,0,0.14,0,0,0,-0.0078068,-0.0073201,-0.007734,-0.0077359,-0.0077820,sell
2022-08-31,0,0,0,0.45,0,0,0, 0.0011955, 0.0023561, 0.004109, 0.0032960, 0.0034730,buy
2022-09-01,0,0,0,1.39,0,0,0,-0.0045463,-0.0021213,-0.002321,-0.0039976,-0.0046378,sell
2022-09-02,0,0,0,1.96,0,0,0, 0.0008794, 0.0043778, 0.006421, 0.0025944, 0.0057989,buy
2022-09-03,0,0,0,0.87,0,0,0,-0.0107515,-0.0045234,-0.006560,-0.0062802,-0.0044577,sell
2022-09-04,0,0,0,0.28,0,0,0, 0.0001268,-0.0001002,-0.000326, 0.0005782, 0.0005999,buy
2022-09-05,0,0,0,0.09,0,0,0, 0.0032487, 0.0026465, 0.002533, 0.0009915, 0.0023759,buy
2022-09-11,0,0,0.14,0,0,0,0, 0.0007116, 0.0019962, 0.001043, 0.0015107, 0.0014161,buy
2022-09-12,0,0,0.45,0,0,0,0, 0.0005307, 0.0019277, 0.000738, 0.0031967, 0.0019277,buy
2022-09-13,0,0,1.41,0,0,0,0,-0.0000630,-0.0004676,-0.001900,-0.0005121,-0.0004887,sell
2022-09-14,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2022-09-15,0,0,0.85,0,0,0,0, 0.0021543, 0.0031558, 0.002889, 0.0027031, 0.0011835,buy
2022-09-16,0,0,0.27,0,0,0,0, 0.0017797,-0.0026003, 0.000599,-0.0005126,-0.0012976,sell
2022-09-17,0,0,0.09,0,0,0,0,-0.0059080,-0.0038809,-0.004235,-0.0043596,-0.0028814,sell
2022-10-06,0,0.07,0,0,0,0,0, 0.0053477, 0.0053477, 0.005161, 0.0043879, 0.0038920,buy
2022-10-07,0,0.23,0,0,0,0,0, 0.0053556, 0.0052587, 0.004457, 0.0096345, 0.0044320,buy
2022-10-08,0,0.73,0,0,0,0,0, 0.0018875,-0.0022249,-0.002330,-0.0031183,-0.0032679,sell
2022-10-09,0,2,0,0,0,0,0, 0.0088272, 0.0114742, 0.010601, 0.0115593, 0.0089226,buy
2022-10-10,0,1.67,0,0,0,0,0, 0.0019871, 0.0002257,-0.000597,-0.0016287, 0.0050167,buy
2022-10-11,0,0.53,0,0,0,0,0, 0.0011946, 0.0028375, 0.002505, 0.0023457, 0.0026138,buy
2022-10-12,0,0.17,0,0,0,0,0,-0.0001264,-0.0011239, 0.001010,-0.0021505,-0.0012293,sell
2022-10-13,0,0.05,0,0,0,0,0, 0.0048178, 0.0066828, 0.004231, 0.0048178, 0.0057876,buy
2022-10-17,0,0,0,0,0,0,0.15, 0.0000321,-0.0005118, 0.000977,-0.0013843,-0.0006024,sell
2022-10-18,0,0,0,0,0,0,0.46,-0.0061960,-0.0056156, 0.000932,-0.0058300,-0.0078825,sell
2022-10-19,0,0,0,0,0,0,1.42, 0.0001003, 0.0011175, 0.000199,-0.0002726, 0.0003764,sell
2022-10-20,0,0,0,0,0,0,2, 0.0036897, 0.0049359, 0.002050, 0.0071097, 0.0070141,buy
2022-10-21,0,0,0,0,0,0,0.85, 0.0065860,-0.0039763,-0.002282, 0.0092424, 0.0081602,buy
2022-10-22,0,0,0,0,0,0,0.27,-0.0051798, 0.0004093, 0.000111,-0.0011080, 0.0007707,sell
2022-10-23,0,0,0,0,0,0,0.09, 0.0084434, 0.0041629, 0.004266, 0.0049743, 0.0021545,buy
2022-11-22,0,0,0,0,0,0.11,0,-0.0020030, 0.0006805, 0.002308, 0.0012079,-0.0022530,buy
2022-11-23,0,0,0,0,0,0.34,0, 0.0035692, 0.0045324, 0.003333, 0.0038047, 0.0039833,buy
2022-11-24,0,0,0,0,0,1.03,0, 0.0078370, 0.0017710,-0.004513, 0.0017710,-0.0037386,sell
2022-11-25,0,0,0,0,0,1.98,0, 0.0022711, 0.0012757,-0.000089, 0.0003319,-0.0001009,buy
2022-11-26,0,0,0,0,0,1.2,0,-0.0004883,-0.0006248,-0.000586,-0.0011783,-0.0022119,sell
2022-11-27,0,0,0,0,0,0.39,0, 0.0039647, 0.0061824, 0.006350, 0.0040089, 0.0035358,buy
2022-11-28,0,0,0,0,0,0.12,0,-0.0017864,-0.0016581,-0.000190,-0.0012670,-0.0019284,sell
2022-12-28,0.05,0,0,0,0,0,0, 0.0035740, 0.0010220, 0.001767, 0.0036985, 0.0074963,buy
2022-12-29,0.16,0,0,0,0,0,0, 0.0019704, 0.0038322, 0.001656, 0.0009675, 0.0034225,buy
2022-12-30,0.48,0,0,0,0,0,0, 0.0031170, 0.0016948, 0.003117, 0.0042109, 0.0040258,buy
2022-12-31,1.48,0,0,0,0,0,0,-0.0055109,-0.0033990,-0.000911,-0.0028361,-0.0008193,sell
