Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-12,0,0,1,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0246882,-0.024298,-0.0549050, 0.0219172,-0.039308,sell
2016-10-13,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0314584, 0.008751, 0.0307038, 0.0214472,-0.000168,buy
2016-10-14,0,0,1,0,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0411468,-0.028367,-0.0716797,-0.0425624,-0.036738,sell
2016-10-15,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0541699,-0.019710, 0.0872054,-0.0498677, 0.031209,buy
2016-10-16,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0465166, 0.044523, 0.0230781, 0.0462976, 0.001047,buy
2016-10-17,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0740143, 0.072859, 0.0528531, 0.0592320, 0.067025,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0349800, 0.035569, 0.0421678, 0.0354136, 0.037911,buy
2016-10-19,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0334173, 0.039005, 0.0432390, 0.0362666, 0.048179,buy
2016-10-20,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0052308,-0.029807, 0.0160792, 0.0702313,-0.014924,buy
2016-10-21,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0798995, 0.003579,-0.0788114,-0.0003521,-0.078811,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.1340883,-0.054963,-0.1266559,-0.0475766,-0.129230,sell
2016-10-23,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0863584,-0.046941,-0.0553058,-0.0275043,-0.070773,sell
2016-10-24,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0049333, 0.061300,-0.0077519, 0.0503890,-0.007752,buy
2016-10-25,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0049333, 0.061300,-0.0077519, 0.0503890,-0.007752,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0422242, 0.069062, 0.0383088, 0.0521440, 0.038309,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0586221, 0.076115, 0.0589035, 0.0549721, 0.058904,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0235163,-0.061599,-0.0600823,-0.0353581,-0.055665,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0403633,-0.102460,-0.0984345,-0.1100051,-0.092792,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0533365,-0.079452,-0.0782159,-0.0857215,-0.121872,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0126459,-0.059936,-0.0890407,-0.0370883,-0.016973,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0132137,-0.009916,-0.0106229, 0.0195619, 0.005492,buy
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0662893, 0.069805, 0.0647788, 0.0662893, 0.068195,buy
2016-11-03,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0045717,-0.000121,-0.0049091,-0.0015433,-0.020919,sell
2016-11-04,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0929868,-0.100869,-0.0438438,-0.0929868,-0.092987,sell
2016-11-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0774038,-0.049750,-0.1178050, 0.0310789,-0.077297,sell
2016-11-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0774038,-0.049750,-0.1178050, 0.0310789,-0.077297,sell
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0307179,-0.009538,-0.1000022,-0.0439718,-0.068178,sell
2016-11-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0315703,-0.036091,-0.0434912, 0.0408790,-0.057819,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0315703,-0.036091,-0.0434912, 0.0408790,-0.057819,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1127848,-0.119411,-0.1340060,-0.1045951,-0.130788,sell
2016-11-11,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0892588,-0.090547,-0.0977282,-0.0026272,-0.087782,sell
2016-11-12,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0762664,-0.066218,-0.0666835,-0.0251948,-0.065925,sell
2016-11-13,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0550934, 0.125639, 0.0023012,-0.0040542, 0.129092,buy
2016-11-14,1,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0019905, 0.101744,-0.0255131, 0.0741607, 0.090876,buy
2016-11-15,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0256896, 0.029084, 0.0270718, 0.0310313,-0.004823,buy
2016-11-16,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0256896, 0.029084, 0.0270718, 0.0310313,-0.004823,buy
2016-11-17,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0165718, 0.003464, 0.0036840, 0.0044691, 0.013156,buy
2016-11-18,0,0,1,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0213780, 0.015796, 0.0157964, 0.0180416, 0.025756,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0307664,-0.072734,-0.0666577,-0.0489657,-0.048859,sell
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0358227, 0.031890, 0.0379208, 0.0031866, 0.028815,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.1091489, 0.073490, 0.0686261, 0.0901446, 0.097145,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0985510, 0.085402, 0.0646122, 0.0797139, 0.084499,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0654158, 0.004885,-0.0008324, 0.0047517, 0.000648,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0194939,-0.015648,-0.0123958,-0.0243991,-0.007808,sell
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0562800, 0.010191, 0.0636279, 0.0610587,-0.005378,buy
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0248656, 0.093234, 0.0969389, 0.0696565, 0.001366,buy
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0248656, 0.093234, 0.0969389, 0.0696565, 0.001366,buy
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.1263294, 0.135591, 0.0800810, 0.1239617, 0.117520,buy
2016-11-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0722265, 0.096119, 0.0587650, 0.0920089, 0.115056,buy
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0312179,-0.027930,-0.0308680,-0.0347085,-0.027207,sell
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029672, 0.049775, 0.0465390, 0.0277670, 0.024645,buy
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0029672, 0.049775, 0.0465390, 0.0277670, 0.024645,buy
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0919441,-0.101369,-0.1061148,-0.1082990,-0.076960,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0232279,-0.002164,-0.0115488,-0.0376606, 0.003787,sell
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0658200,-0.052143,-0.0435923,-0.0497300,-0.014736,sell
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0658200,-0.052143,-0.0435923,-0.0497300,-0.014736,sell
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0385065, 0.046121, 0.0298468, 0.0073227, 0.055390,buy
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.1341425, 0.138244, 0.1254320, 0.0386475, 0.115719,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0229551, 0.013970, 0.0404099, 0.0262300, 0.028471,buy
2016-12-10,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0533534, 0.085579, 0.0511969, 0.0473151, 0.057447,buy
2016-12-11,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0533534, 0.085579, 0.0511969, 0.0473151, 0.057447,buy
2016-12-12,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0533534, 0.085579, 0.0511969, 0.0473151, 0.057447,buy
2016-12-13,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0089083,-0.086459,-0.0116340,-0.1120095,-0.000509,sell
2016-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0281412, 0.004752,-0.0181846,-0.0157015, 0.013782,sell
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0281412, 0.004752,-0.0181846,-0.0157015, 0.013782,sell
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024818, 0.006072,-0.0112671,-0.0037875, 0.023525,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024818, 0.006072,-0.0112671,-0.0037875, 0.023525,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0162882,-0.024826,-0.0088801,-0.0127082,-0.023086,sell
2016-12-19,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0247946, 0.008714, 0.0162232, 0.0177489,-0.003211,buy
2016-12-20,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0089180,-0.040973,-0.0199055,-0.0455837,-0.007480,sell
2016-12-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0089180,-0.040973,-0.0199055,-0.0455837,-0.007480,sell
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0047040,-0.059831,-0.0430171,-0.0613514,-0.019568,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0053648,-0.021312,-0.0211829,-0.0047364, 0.019170,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0168406, 0.035053, 0.0107206, 0.0308728, 0.050709,buy
2016-12-25,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0160117, 0.004105, 0.0410790, 0.0235519, 0.055223,buy
2016-12-26,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0160117, 0.004105, 0.0410790, 0.0235519, 0.055223,buy
2016-12-27,1,0,0,0,0,2,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0056815,-0.050680,-0.0016253,-0.0016253,-0.000450,sell
2016-12-28,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0195886, 0.036376,-0.0208379,-0.0488767,-0.013270,sell
2016-12-29,0,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0535476, 0.033499, 0.0540887, 0.0318980, 0.060145,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0276320, 0.004065,-0.0122185,-0.0242995,-0.016888,sell
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0467506,-0.039070,-0.0533057,-0.0223090,-0.053245,sell
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0467506,-0.039070,-0.0533057,-0.0223090,-0.053245,sell
2017-01-02,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0303018,-0.009702, 0.0267110,-0.0278569,-0.042874,sell
2017-01-03,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,-0.0071728,-0.038750, 0.0001835,-0.0449347,-0.042717,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0295964,-0.024763,-0.0487991,-0.0533623,-0.050712,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0407802,-0.035667,-0.0400966,-0.0405985,-0.013031,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0407802,-0.035667,-0.0400966,-0.0405985,-0.013031,sell
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0052848,-0.001014,-0.0162746,-0.0214357,-0.011562,sell
2017-01-08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0140482,-0.027290, 0.0274727,-0.0239351, 0.018960,buy
2017-01-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0140482,-0.027290, 0.0274727,-0.0239351, 0.018960,buy
2017-01-10,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0063090, 0.006309, 0.0085287, 0.0069246,-0.055750,buy
2017-01-11,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0063090, 0.006309, 0.0085287, 0.0069246,-0.055750,buy
2017-01-12,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0063090, 0.006309, 0.0085287, 0.0069246,-0.055750,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0800747, 0.106510, 0.0949386, 0.0912080, 0.088790,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0109942, 0.032987, 0.0268409, 0.0386964, 0.029221,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0460829,-0.050396,-0.0920217,-0.0119369,-0.110348,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0616684, 0.089719, 0.0460768, 0.0147311, 0.067729,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0616684, 0.089719, 0.0460768, 0.0147311, 0.067729,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0522916, 0.047065, 0.0050675, 0.0530954,-0.068753,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0522916, 0.047065, 0.0050675, 0.0530954,-0.068753,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0156024,-0.038884,-0.0671805,-0.0395012,-0.059268,sell
2017-01-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0156024,-0.038884,-0.0671805,-0.0395012,-0.059268,sell
2017-01-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0181182, 0.000724,-0.0206531, 0.0350909,-0.030602,buy
2017-01-23,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0291605,-0.028694,-0.0454441,-0.0374675,-0.039058,sell
2017-01-24,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0523644,-0.033192,-0.0126962,-0.0225733,-0.037170,sell
2017-01-25,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0361821,-0.026533,-0.0043701,-0.0180420,-0.030458,sell
2017-01-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0395321, 0.024833, 0.0327617, 0.0748787, 0.033713,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.0401354,-0.008543, 0.0221747,-0.0133488, 0.025168,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0175720, 0.041653, 0.0037551, 0.0251942, 0.035276,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0174275, 0.109319, 0.0865292,-0.0076418, 0.109327,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1, 0.0174275, 0.109319, 0.0865292,-0.0076418, 0.109327,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0081178,-0.001519,-0.0085752, 0.0059880,-0.009123,sell
2017-02-01,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0454542,-0.049047,-0.0524982,-0.0478628,-0.045528,sell
2017-02-02,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0458598,-0.062961,-0.0555278,-0.0398272,-0.005278,sell
2017-02-03,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0443165,-0.022838,-0.0406577,-0.0156749,-0.027633,sell
2017-02-04,0,0,0,1,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0169502, 0.013236, 0.0132364,-0.0151473,-0.008824,buy
2017-02-05,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0436980,-0.020870,-0.0399670,-0.0447194,-0.050040,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0290062,-0.043273,-0.0237241,-0.0426621,-0.025596,sell
2017-02-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0290062,-0.043273,-0.0237241,-0.0426621,-0.025596,sell
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0134960,-0.004787,-0.0009398,-0.0082912, 0.012461,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0718067, 0.102917,-0.0298075, 0.0706103,-0.029808,buy
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0718067, 0.102917,-0.0298075, 0.0706103,-0.029808,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0713919, 0.109492, 0.0536512, 0.0006414, 0.078748,buy
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0255991,-0.032949, 0.0100708, 0.0132330,-0.006894,sell
2017-02-13,1,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0373712,-0.045020,-0.0399860,-0.0200615,-0.056438,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0380054,-0.015951,-0.0301500,-0.0426741,-0.036503,sell
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0380054,-0.015951,-0.0301500,-0.0426741,-0.036503,sell
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0484978,-0.045163, 0.0547633, 0.0490777, 0.036256,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0310946,-0.034412,-0.0047668,-0.0110525,-0.032118,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0134361, 0.000284, 0.0144055, 0.0181855, 0.006416,buy
2017-02-19,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0269531, 0.017945, 0.0305068, 0.0275981, 0.029028,buy
2017-02-20,1,0,1,0,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0578607,-0.045307,-0.0553497,-0.0376368, 0.078575,sell
2017-02-21,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0590535,-0.088507,-0.1070331,-0.0443436, 0.077299,sell
2017-02-22,1,1,0,0,1,3,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0463692,-0.048687,-0.0552469,-0.0586113,-0.051360,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0298787,-0.037179,-0.0167713,-0.0044349,-0.036664,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,-0.0488793,-0.082303,-0.0734772,-0.0811815,-0.074131,sell
