Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-17,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,none,none,a45,none,none, 0.0035433, 0.00335212, 0.0041489, 0.003249699, 0.00269500,buy
2015-06-18,none,none,none,a120,none,none,a45,none,a60,none,a45,a150,none,none,a45,none,none, 0.0035433, 0.00335212, 0.0041489, 0.003249699, 0.00269500,buy
2015-06-19,none,none,a90,a120,none,none,a45,none,a60,none,a45,a150,none,none,a45,none,none, 0.0029741, 0.00213456, 0.0017576, 0.003202122, 0.00174864,buy
2015-06-20,none,none,a90,a120,none,none,a45,none,a60,none,a45,none,none,none,a45,none,none, 0.0022758, 0.00054925, 0.0010093, 0.000813761, 0.00066006,buy
2015-06-21,none,none,a90,a120,none,none,a45,none,none,none,a45,none,none,none,a45,none,none,-0.0008285,-0.00147298,-0.0022325,-0.001736700,-0.00144043,sell
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0032643,-0.00205947,-0.0038653,-0.002290946,-0.00201912,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.0020355,-0.00204784,-0.0030825,-0.003106667,-0.00209750,sell
2015-06-24,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,none,a45,none,none,-0.0020043,-0.00213831,-0.0031054,-0.003054962,-0.00209750,sell
2015-06-25,none,none,a90,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a120,none,-0.0002535,-0.00172941,-0.0023635,-0.001232306,-0.00204384,sell
2015-06-26,none,none,a90,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a120,a135, 0.0006468,-0.00142765,-0.0021846,-0.000511583,-0.00115701,sell
2015-06-27,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a120,a135, 0.0028701,-0.00063942,-0.0015675,-0.000421445, 0.00013266,sell
2015-06-28,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a120,a135, 0.0028701,-0.00063942,-0.0015675,-0.000421445, 0.00013266,sell
2015-06-29,none,none,none,none,none,none,none,none,none,a0,a45,none,a45,none,a45,a120,a135, 0.0028701,-0.00063942,-0.0015675,-0.000421445, 0.00013266,sell
2015-06-30,none,none,none,none,none,none,a60,none,none,a0,a45,none,a45,none,a45,a120,a135, 0.0020106,-0.00045873,-0.0022076,-0.002572369, 0.00075005,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,a45,a120,a135, 0.0009412,-0.00223861,-0.0030174,-0.002969216,-0.00174952,sell
2015-07-02,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,a45,a120,a135, 0.0009412,-0.00223861,-0.0030174,-0.002969216,-0.00174952,sell
2015-07-03,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,a45,none,none,a120,a135, 0.0009826,-0.00107891,-0.0016887,-0.001380112,-0.00174952,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,none,a0,a45,none,none,none,none,none,a135,-0.0004829,-0.00118419,-0.0015395,-0.001474070,-0.00242184,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.0025783,-0.00213851,-0.0016158,-0.001364900,-0.00146228,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.0032904,-0.00276679,-0.0027668,-0.002560442,-0.00184811,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.0048048,-0.00298003,-0.0030631,-0.002567103,-0.00134611,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a0,a45,none,none,a90,none,none,a135,-0.0043613,-0.00443839,-0.0044384,-0.004033507,-0.00120386,sell
2015-07-09,none,none,none,a90,a150,none,none,none,none,a0,a45,none,none,a90,none,none,a135,-0.0017268,-0.00236952,-0.0023695,-0.000934242,-0.00127673,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,a0,a45,none,none,a90,none,none,a135,-0.0017357, 0.00058690,-0.0001900, 0.001235834, 0.00041992,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,a0,a45,none,none,a90,none,none,a135, 0.0010019, 0.00165704,-0.0001900, 0.003109686, 0.00148286,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,a90,a0,a45,none,none,a90,none,none,a135, 0.0029163, 0.00368387, 0.0009206, 0.004395795, 0.00376211,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,none,a45,none,none,a90,none,none,a135, 0.0020005, 0.00511216, 0.0010178, 0.004306018, 0.00434902,buy
2015-07-14,a45,a0,a120,none,a135,none,none,a45,a90,none,a45,none,none,a90,none,none,none, 0.0027993, 0.00225790, 0.0013271, 0.004483235, 0.00208334,buy
2015-07-15,a45,a0,a120,none,a135,none,none,a45,a90,none,a45,none,none,a90,none,none,none, 0.0027993, 0.00225790, 0.0013271, 0.004483235, 0.00208334,buy
2015-07-16,none,a0,none,none,a135,none,none,a45,none,none,a45,none,none,a90,none,none,none, 0.0006507,-0.00018344,-0.0015770,-0.001330443,-0.00068761,sell
2015-07-17,none,a0,none,none,a135,none,a90,a45,none,none,a45,none,none,a90,none,none,none, 0.0002071,-0.00033799,-0.0015554,-0.001871496,-0.00131965,sell
2015-07-18,none,a0,none,none,none,none,a90,none,none,none,a45,none,none,a90,none,none,none, 0.0010490,-0.00040968,-0.0018292,-0.000460004,-0.00139678,sell
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,a45,none,none,a90,none,none,none,-0.0010620,-0.00123134,-0.0010464,-0.000450275,-0.00118330,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,none,a45,none,none,a90,a30,none,none,-0.0013401,-0.00172396,-0.0012710,-0.000875079,-0.00134012,sell
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,a45,none,none,a90,a30,none,none,-0.0008375,-0.00176446,-0.0010136,-0.000507980,-0.00082832,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,none,a45,none,none,a90,a30,none,none,-0.0004836,-0.00175889,-0.0014124,-0.000489180,-0.00046803,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,none,none,none,none,none,a90,a30,none,none,-0.0004723,-0.00135869,-0.0012873,-0.000306499,-0.00073817,sell
2015-07-24,none,none,none,a60,a120,a0,none,a30,none,none,none,none,none,a90,a30,none,none,-0.0022366,-0.00031617,-0.0026865,-0.002621730,-0.00262574,sell
2015-07-25,none,none,none,a60,none,a0,none,a30,none,none,none,none,none,a90,a30,none,none,-0.0025253,-0.00043547,-0.0031193,-0.002815766,-0.00306620,sell
2015-07-26,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,a90,a30,none,none, 0.0001032,-0.00055005,-0.0002728,-0.000130916,-0.00023315,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,a0,none,none,none,a90,a30,none,none,-0.0001272,-0.00176888,-0.0008624,-0.000209328,-0.00033229,sell
2015-07-28,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.0005817, 0.00046288, 0.0005905, 0.001487765, 0.00059046,buy
2015-07-29,none,none,a150,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.0005817, 0.00046288, 0.0005905, 0.001487765, 0.00059046,buy
2015-07-30,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,-0.0002465,-0.00014872,-0.0002664, 0.000348619,-0.00048350,sell
2015-07-31,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135, 0.0000079, 0.00029423,-0.0000447, 0.000420775,-0.00019461,buy
2015-08-01,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,a90,none,none,a135,-0.0002698,-0.00026679,-0.0006631,-0.000985396,-0.00047232,sell
2015-08-02,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,a90,none,none,a135,-0.0002698,-0.00026679,-0.0006631,-0.000985396,-0.00047232,sell
2015-08-03,none,none,none,a45,none,none,a120,none,none,a0,a30,none,none,a90,none,none,a135, 0.0009162, 0.00101895,-0.0010492,-0.000437653, 0.00043781,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,none,a0,a30,none,none,a90,none,none,a135, 0.0003049,-0.00117705, 0.0002428,-0.000095795,-0.00092531,sell
2015-08-05,a0,a30,none,none,a90,none,none,a0,a135,a0,a30,none,none,a90,none,none,a135, 0.0001754,-0.00121213,-0.0012118,-0.002642405,-0.00165365,sell
2015-08-06,a0,a30,none,none,a90,none,none,a0,a135,a0,a30,none,none,a90,none,none,a135, 0.0001754,-0.00121213,-0.0012118,-0.002642405,-0.00165365,sell
2015-08-07,a0,a30,none,none,a90,none,none,a0,a135,a0,a30,none,none,a90,none,none,a135, 0.0001754,-0.00121213,-0.0012118,-0.002642405,-0.00165365,sell
2015-08-08,a0,a30,none,a30,a90,none,none,a0,a135,a0,a30,none,none,a90,none,none,a135,-0.0005623,-0.00163249,-0.0014962,-0.001496169,-0.00212432,sell
2015-08-09,a0,a30,none,a30,none,none,a135,none,none,a0,none,none,none,a90,none,none,a135, 0.0007870,-0.00105504, 0.0008769, 0.000979833,-0.00104809,buy
2015-08-10,none,none,a180,a30,none,none,a135,none,none,a0,none,none,none,a90,none,none,a135, 0.0018112, 0.00059357, 0.0019258, 0.001811227, 0.00067867,buy
2015-08-11,none,none,a180,a30,none,none,a135,none,none,none,none,none,none,a90,none,none,a135, 0.0030883, 0.00059357, 0.0030746, 0.003088337, 0.00040893,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0011055, 0.00098505, 0.0011287, 0.001105475, 0.00076142,buy
2015-08-13,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0010115, 0.00154405, 0.0018891, 0.001190803, 0.00118301,buy
2015-08-14,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,none, 0.0004344, 0.00067357, 0.0008349, 0.000920858, 0.00091047,buy
2015-08-15,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,none, 0.0004344, 0.00067357, 0.0008349, 0.000920858, 0.00091047,buy
2015-08-16,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,none, 0.0001630, 0.00014585, 0.0005865, 0.000586536, 0.00058654,buy
2015-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,none, 0.0001630, 0.00014585, 0.0005865, 0.000586536, 0.00058654,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,none,none,none,a45,none,a0,a120,none, 0.0000771,-0.00007729,-0.0000858, 0.000567191, 0.00011436,buy
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a120,none, 0.0012039, 0.00069332, 0.0015297, 0.001170200,-0.00004655,buy
2015-08-20,none,a45,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a120,none, 0.0012039, 0.00069332, 0.0015297, 0.001170200,-0.00004655,buy
2015-08-21,none,a45,none,none,none,none,a150,a30,none,none,none,none,a45,none,none,a120,none, 0.0012039, 0.00069332, 0.0015297, 0.001170200,-0.00004655,buy
2015-08-22,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a120,none, 0.0006622, 0.00138314, 0.0014694, 0.001242921, 0.00018959,buy
2015-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0004940, 0.00216954,-0.0008056,-0.000660569, 0.00060913,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0000111, 0.00031591,-0.0028051, 0.001564688,-0.00008112,buy
2015-08-25,none,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,none, 0.0000111, 0.00031591,-0.0028051, 0.001564688,-0.00008112,buy
2015-08-26,none,a45,none,a0,a60,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0036319,-0.00320097,-0.0031312,-0.000748729,-0.00341992,sell
2015-08-27,none,a45,none,a0,a60,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0036319,-0.00320097,-0.0031312,-0.000748729,-0.00363188,sell
2015-08-28,a30,none,none,a0,a60,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0029377,-0.00323889,-0.0032389,-0.002296624,-0.00300610,sell
2015-08-29,a30,none,none,a0,a60,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0029377,-0.00323889,-0.0032389,-0.002296624,-0.00300610,sell
2015-08-30,a30,none,none,a0,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.0011623,-0.00172507,-0.0016363,-0.002296624,-0.00135216,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0008086,-0.00133653,-0.0013365,-0.000699949,-0.00081774,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.0019106,-0.00191242,-0.0024972,-0.001936157,-0.00237737,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,none,none,a0,none,a45,none,none,none,a120,-0.0026918,-0.00269184,-0.0016881,-0.001972458,-0.00261583,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,a180,none,a0,none,a45,none,none,none,none,-0.0018841,-0.00193641,-0.0020833,-0.001575520,-0.00189888,sell
2015-09-04,none,none,a150,none,none,a30,none,none,a180,none,a0,none,a45,none,a30,none,none,-0.0019473,-0.00218925,-0.0013397,-0.002189249,-0.00194728,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a180,none,a0,none,a45,none,a30,none,none,-0.0019473,-0.00218925,-0.0013397,-0.002189249,-0.00194728,sell
2015-09-06,none,none,a150,none,none,none,none,none,a180,none,a0,none,a45,none,a30,none,none,-0.0013593,-0.00164385,-0.0003628,-0.001359266,-0.00113646,sell
2015-09-07,none,none,a150,none,a45,none,none,a60,a180,none,none,none,a45,none,a30,none,none, 0.0014030, 0.00168331, 0.0016359, 0.001635881, 0.00017826,buy
2015-09-08,none,none,none,none,a45,none,none,a60,a180,none,none,none,a45,none,a30,none,none, 0.0036544, 0.00432963, 0.0023062, 0.002306182, 0.00025458,buy
2015-09-09,none,none,none,none,a45,none,none,a60,a180,none,none,none,a45,none,a30,none,none, 0.0036544, 0.00432963, 0.0023062, 0.002306182, 0.00025458,buy
2015-09-10,none,none,none,none,a45,none,none,a60,a180,none,none,none,a45,none,a30,none,none, 0.0036544, 0.00432963, 0.0023062, 0.002306182, 0.00025458,buy
2015-09-11,none,none,none,none,a45,none,none,a60,a180,none,none,none,a45,none,none,none,none, 0.0036544, 0.00290899, 0.0031924, 0.003192350, 0.00161473,buy
2015-09-12,none,none,none,none,a45,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0003650,-0.00030144,-0.0013943, 0.000124809, 0.00043157,sell
2015-09-13,none,none,none,none,a45,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0003650,-0.00030144,-0.0013943, 0.000124809, 0.00043157,sell
2015-09-14,none,none,none,none,a45,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0003650,-0.00030144,-0.0013943, 0.000124809, 0.00043157,sell
2015-09-15,none,none,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,none,none, 0.0005964, 0.00130265, 0.0003763,-0.000826552,-0.00052049,buy
2015-09-16,none,none,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,none,none, 0.0005964, 0.00130265, 0.0003763,-0.000826552,-0.00052049,buy
2015-09-17,none,none,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,a120,none, 0.0006163, 0.00421658, 0.0041108, 0.000956028, 0.00236009,buy
2015-09-18,none,none,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,a120,none, 0.0006163, 0.00421658, 0.0041108, 0.000956028, 0.00236009,buy
2015-09-19,none,none,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,a120,none, 0.0006163, 0.00421658, 0.0041108, 0.000956028, 0.00236009,buy
2015-09-20,none,a45,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,a120,none,-0.0012445, 0.00073000, 0.0005104, 0.001260242,-0.00042326,buy
2015-09-21,none,a45,none,none,a45,none,a180,a60,none,none,none,none,a45,none,none,a120,none,-0.0012445, 0.00073000, 0.0005104, 0.001260242,-0.00042326,buy
2015-09-22,none,a45,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a120,none,-0.0020151,-0.00018327,-0.0048571,-0.001614584,-0.00213295,sell
2015-09-23,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0033295,-0.00526472,-0.0049699,-0.005927384,-0.00454405,sell
2015-09-24,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0033295,-0.00526472,-0.0049699,-0.005927384,-0.00454405,sell
2015-09-25,a30,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a135,-0.0016449,-0.00293212,-0.0033146,-0.003992371,-0.00324519,sell
2015-09-26,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,a135, 0.0011525, 0.00043768, 0.0022175,-0.001507159, 0.00276903,buy
2015-09-27,a30,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,a120,a135,-0.0012814,-0.00117811, 0.0000561,-0.000195045,-0.00105565,sell
2015-09-28,a30,none,a150,none,none,a0,none,a45,a180,none,none,none,none,none,a45,none,a135,-0.0009886,-0.00095128,-0.0006375,-0.000935921,-0.00116483,sell
2015-09-29,a30,none,a150,none,none,a0,none,a45,a180,none,none,none,none,none,a45,none,a135,-0.0009886,-0.00095128,-0.0006375,-0.000935921,-0.00116483,sell
2015-09-30,a30,none,a150,none,none,a0,none,a45,a180,none,none,none,none,none,a45,none,a135,-0.0009886,-0.00095128,-0.0006375,-0.000935921,-0.00116483,sell
2015-10-01,none,a30,a150,none,none,a0,none,a45,a180,none,none,none,none,none,a45,none,none,-0.0009467,-0.00061872,-0.0010731,-0.000858094,-0.00082493,sell
2015-10-02,none,a30,a150,none,none,a0,none,none,a180,none,none,none,none,none,a45,none,none, 0.0001561, 0.00056950, 0.0001561,-0.000220851,-0.00055182,buy
2015-10-03,none,a30,none,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0011784, 0.00154472, 0.0011214, 0.000984359, 0.00079748,buy
2015-10-04,none,a30,none,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.0011784, 0.00154472, 0.0011214, 0.000984359, 0.00079748,buy
2015-10-05,none,none,none,a0,a60,none,none,none,a180,none,none,none,a30,none,a45,none,none, 0.0028827, 0.00306629, 0.0013587, 0.001660141, 0.00181349,buy
2015-10-06,none,none,none,a0,a60,none,none,a30,a180,none,none,none,a30,a90,a45,none,none, 0.0026658, 0.00308019,-0.0004944, 0.000737752, 0.00098109,buy
2015-10-07,none,none,none,a0,a60,none,none,a30,a180,none,none,none,a30,a90,a45,none,none, 0.0026658, 0.00308019,-0.0004944, 0.000737752, 0.00098109,buy
2015-10-08,none,none,none,a0,a60,none,none,a30,a180,none,none,none,a30,a90,a45,none,none, 0.0026658, 0.00308019,-0.0004944, 0.000737752, 0.00098109,buy
2015-10-09,none,none,none,a0,a60,none,none,a30,a180,none,none,none,a30,a90,a45,a135,a150, 0.0017844, 0.00138109,-0.0009234, 0.001130665, 0.00087899,buy
2015-10-10,none,none,none,a0,a60,none,none,a30,a180,none,none,none,a30,a90,a45,a135,a150, 0.0017844, 0.00138109,-0.0009234, 0.001130665, 0.00087899,buy
2015-10-11,none,none,none,a0,a60,none,none,a30,a180,none,none,none,a30,a90,a45,a135,a150, 0.0017844, 0.00138109,-0.0009234, 0.001130665, 0.00087899,buy
2015-10-12,none,none,none,a0,a60,none,none,a30,a180,none,none,a180,a30,a90,a45,a135,a150,-0.0006158,-0.00000184, 0.0001160, 0.000008030,-0.00061581,sell
2015-10-13,none,none,none,a0,a60,none,none,a30,a180,none,none,a180,none,a90,a45,a135,a150,-0.0006665, 0.00024821, 0.0001496, 0.000314037,-0.00066651,buy
2015-10-14,none,none,none,a0,a60,none,none,a30,a180,none,none,a180,none,a90,a45,a135,a150,-0.0006665, 0.00024821, 0.0001496, 0.000314037,-0.00066651,buy
2015-10-15,none,none,none,a0,a60,none,none,a30,a180,none,none,a180,none,none,a45,a135,none,-0.0006792, 0.00466107, 0.0046445, 0.004644519,-0.00053815,buy
2015-10-16,none,none,a150,none,a60,none,none,a30,a180,none,none,a180,none,none,a45,a135,none,-0.0005614, 0.00210952, 0.0021577, 0.002103155,-0.00055889,buy
2015-10-17,none,none,a150,none,a60,none,none,a30,a180,none,none,a180,none,none,a45,none,none,-0.0002430, 0.00215217, 0.0023588, 0.002152172, 0.00000052,buy
2015-10-18,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,-0.0010702,-0.00148198,-0.0011229,-0.002216208,-0.00139599,sell
2015-10-19,none,none,a150,none,none,none,none,a30,none,none,none,a180,none,none,a45,none,none,-0.0010702,-0.00148198,-0.0011229,-0.002216208,-0.00139599,sell
2015-10-20,none,none,a150,none,none,none,none,a30,none,a0,none,a180,none,none,a45,none,none,-0.0004386,-0.00144189,-0.0004773,-0.002176117,-0.00076441,sell
2015-10-21,none,none,none,none,none,none,none,a30,none,a0,none,a180,none,none,a45,none,none,-0.0003671,-0.00117526,-0.0007351,-0.000452656, 0.00050910,sell
