Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0390543,-0.021434, 0.01229,-0.0442494,-0.0159896,sell
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.0354660, 0.030703,-0.01695,-0.0160127,-0.0185759,sell
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0274776, 0.019438, 0.00048, 0.0074101, 0.0109860,buy
2016-12-25,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0274776, 0.019438, 0.00048, 0.0074101, 0.0109860,buy
2016-12-26,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0274776, 0.019438, 0.00048, 0.0074101, 0.0109860,buy
2016-12-27,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0124941, 0.047050,-0.00940, 0.0189598, 0.0340438,buy
2016-12-28,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0128050, 0.001375, 0.06141, 0.0265740, 0.0428387,buy
2016-12-29,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0128050, 0.001375, 0.06141, 0.0265740, 0.0428387,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0576093,-0.033916, 0.01201,-0.0379839,-0.0428267,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014819, 0.014850, 0.04329,-0.0273964,-0.0387198,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014819, 0.014850, 0.04329,-0.0273964,-0.0387198,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014819, 0.014850, 0.04329,-0.0273964,-0.0387198,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0443189, 0.044319, 0.04243,-0.0101134,-0.0117757,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0280213, 0.043458, 0.03632,-0.0286425, 0.0085085,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0527250, 0.061200, 0.03324, 0.0222943, 0.0045610,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0928438, 0.094584, 0.07787, 0.0833497, 0.0310328,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0322224, 0.020434, 0.06594, 0.0440212, 0.0266103,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0379979, 0.022040, 0.05364, 0.0766542, 0.0315546,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0379979, 0.022040, 0.05364, 0.0766542, 0.0315546,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0137396,-0.005458,-0.02612, 0.0054322,-0.0009301,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0594408,-0.039861,-0.04205,-0.0459129,-0.0443421,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0594408,-0.039861,-0.04205,-0.0459129,-0.0443421,sell
2017-01-13,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0457730,-0.046208,-0.01852,-0.0168025,-0.0299950,sell
2017-01-14,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0331336,-0.048250, 0.00879,-0.0247452,-0.0170159,sell
2017-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0362448, 0.019952, 0.06467, 0.0238023, 0.0417124,buy
2017-01-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0706763,-0.031598,-0.01088, 0.0520560, 0.0129436,buy
2017-01-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0706763,-0.031598,-0.01088, 0.0520560, 0.0129436,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0064992, 0.016882,-0.00285,-0.0049155, 0.0096373,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0064992, 0.016882,-0.00285,-0.0049155, 0.0096373,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0147740,-0.012893, 0.00842,-0.0309589, 0.0308804,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0024890, 0.007378,-0.00371,-0.0043088, 0.0080846,buy
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0024890, 0.007378,-0.00371,-0.0043088, 0.0080846,buy
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0092460, 0.013592, 0.00512, 0.0102550, 0.0058429,buy
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0209618, 0.032005,-0.00864, 0.0356840,-0.0215688,buy
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0120897, 0.050745, 0.02860, 0.0099343, 0.0240854,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0296848, 0.027109, 0.01765, 0.0298010, 0.0180579,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0570210, 0.027591, 0.03822, 0.0097015, 0.0155917,buy
2017-01-28,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0288771, 0.006661, 0.01947, 0.0230181, 0.0118255,buy
2017-01-29,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0267368, 0.025982, 0.03775, 0.0234856, 0.0257644,buy
2017-01-30,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0318883, 0.031238, 0.03561, 0.0283662, 0.0326157,buy
2017-01-31,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0257287, 0.003810, 0.02333, 0.0176460, 0.0285221,buy
2017-02-01,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0140632,-0.007640,-0.01921,-0.0098988,-0.0469904,sell
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0113394, 0.031331, 0.03486, 0.0293446, 0.0261461,buy
2017-02-03,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0191800, 0.022345, 0.03466, 0.0227817,-0.0013828,buy
2017-02-04,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0019940,-0.005369, 0.02331, 0.0025580, 0.0152812,buy
2017-02-05,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0622011,-0.032910,-0.01799,-0.0545368,-0.0253474,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0104523, 0.024323, 0.00404,-0.0087841,-0.0025078,buy
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0071288, 0.012473, 0.00166,-0.0046636, 0.0183943,buy
2017-02-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0071288, 0.012473, 0.00166,-0.0046636, 0.0183943,buy
2017-02-09,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0277346, 0.013401, 0.01193,-0.0364993,-0.0108771,buy
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0277346, 0.013401, 0.01193,-0.0364993,-0.0108771,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0393830, 0.024537, 0.03955,-0.0341767,-0.0256217,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0217750, 0.034509, 0.00828, 0.0327089,-0.0145083,sell
2017-02-13,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0135920, 0.009361, 0.05954, 0.0488963,-0.0066564,buy
2017-02-14,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0409968, 0.075194, 0.06718, 0.0636169, 0.0469944,buy
2017-02-15,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0409968, 0.075194, 0.06718, 0.0636169, 0.0469944,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0369746, 0.089945, 0.05463, 0.0204914, 0.0658241,buy
2017-02-17,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0296572, 0.048066, 0.06909, 0.0547502, 0.0508856,buy
2017-02-18,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0125680, 0.015497, 0.01488, 0.0309058, 0.0461001,buy
2017-02-19,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0346349, 0.031922, 0.03952, 0.0498961, 0.0110238,buy
2017-02-20,1,0,1,0,1,2,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0102530, 0.003190,-0.00906,-0.0113196, 0.0134953,sell
2017-02-21,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0373332,-0.012981,-0.01166,-0.0191591,-0.0218705,sell
2017-02-22,1,1,0,0,0,2,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0225955, 0.001338, 0.00793, 0.0316894, 0.0408862,buy
2017-02-23,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0787642,-0.049192, 0.11656, 0.0876212, 0.0585421,buy
2017-02-24,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0700616,-0.051658, 0.10156, 0.0755743, 0.0737872,buy
2017-02-25,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0707810,-0.059483, 0.10289, 0.0084169, 0.0022647,buy
2017-02-26,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0279336, 0.031065,-0.02582, 0.0114475, 0.0345823,buy
2017-02-27,0,2,0,0,0,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0346562, 0.000596,-0.02479, 0.0138124, 0.0678172,buy
2017-02-28,0,2,0,0,0,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0614983, 0.003356, 0.00014, 0.0159368, 0.0899770,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0915989, 0.031325, 0.04015, 0.0840294, 0.1025863,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0561809,-0.038773,-0.08115,-0.0751535,-0.0665280,sell
2017-03-03,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0561809,-0.038773,-0.08115,-0.0751535,-0.0665280,sell
2017-03-04,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0288522,-0.039533, 0.01818,-0.0319399,-0.0343136,sell
2017-03-05,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0288522,-0.039533, 0.01818,-0.0319399,-0.0343136,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0751294, 0.032061, 0.05047, 0.0674816, 0.0457248,buy
2017-03-07,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0161191, 0.030243, 0.01070, 0.0077503, 0.0032554,buy
2017-03-08,2,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0496375, 0.023231,-0.01542,-0.0050240,-0.0407997,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0760233,-0.076003,-0.04785,-0.0349380,-0.0637265,sell
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.1003828,-0.060638,-0.06353,-0.0664591,-0.0669904,sell
2017-03-11,1,0,1,0,2,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0183010, 0.039124, 0.01422, 0.0565166, 0.0336006,buy
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0273400, 0.037823, 0.00105, 0.0143093, 0.0050652,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0120079,-0.001440,-0.00101, 0.1027246, 0.0969491,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0188403, 0.039052, 0.04371,-0.0903754, 0.0951806,buy
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058193, 0.121987, 0.00206,-0.1128381, 0.0732623,buy
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0581947, 0.132170,-0.05695,-0.0949050,-0.0093497,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0581947, 0.132170,-0.05695,-0.0949050,-0.0093497,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0738674, 0.084771, 0.05648,-0.0144311, 0.0465767,buy
2017-03-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0960627,-0.064849, 0.00865,-0.0647430,-0.0560753,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0638717,-0.057465,-0.04107,-0.0928573,-0.0664523,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0638717,-0.057465,-0.04107,-0.0928573,-0.0664523,sell
2017-03-22,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0763741, 0.015077,-0.02979, 0.0908007, 0.0854446,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0240710,-0.051806,-0.03618,-0.0489395,-0.0449004,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0455061, 0.066146, 0.02607, 0.0371122, 0.0268480,buy
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0393738, 0.012905,-0.00347, 0.0308148, 0.0228076,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0315630,-0.031128,-0.01345,-0.0386225,-0.0390307,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0703233,-0.064576,-0.01139, 0.0301264,-0.0313134,sell
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0631294, 0.014134, 0.02874, 0.0203810,-0.0380648,buy
2017-03-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0333263,-0.046116,-0.02521, 0.0085690,-0.0053572,sell
2017-03-30,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0544350,-0.086192,-0.08280,-0.0811189,-0.0977337,sell
2017-03-31,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0544350,-0.086192,-0.08280,-0.0811189,-0.0977337,sell
2017-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0679111,-0.050646,-0.04603,-0.0886184,-0.0782200,sell
2017-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0679111,-0.050646,-0.04603,-0.0886184,-0.0782200,sell
2017-04-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1209413, 0.001560, 0.11244, 0.0589356, 0.0131085,buy
2017-04-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1209413, 0.001560, 0.11244, 0.0589356, 0.0131085,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1209413, 0.001560, 0.11244, 0.0589356, 0.0131085,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016022, 0.027350, 0.00326,-0.0112000, 0.0302987,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0329589, 0.007575,-0.00729,-0.0344976, 0.0369416,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0329589, 0.007575,-0.00729,-0.0344976, 0.0369416,sell
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0390603,-0.019166,-0.02543,-0.0350944,-0.0025969,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0170696,-0.041539,-0.04141,-0.0385978, 0.0014596,sell
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0170696,-0.041539,-0.04141,-0.0385978, 0.0014596,sell
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0834761,-0.029762, 0.04801, 0.0832469, 0.0781677,buy
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0834761,-0.029762, 0.04801, 0.0832469, 0.0781677,buy
2017-04-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0030535,-0.028956, 0.06730, 0.0889734, 0.0139463,buy
2017-04-15,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0147791,-0.022354, 0.05438, 0.0426778, 0.0243457,buy
2017-04-16,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,-0.0147791,-0.022354, 0.05438, 0.0426778, 0.0243457,buy
2017-04-17,2,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.0318726,-0.023571, 0.03259, 0.0155665, 0.0090292,buy
2017-04-18,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0531478,-0.044789, 0.01702, 0.0016307,-0.0063500,sell
2017-04-19,2,0,0,0,3,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0131144, 0.006712, 0.03472, 0.0338918, 0.0234805,buy
2017-04-20,1,0,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0018314, 0.001027,-0.00178, 0.0158388,-0.0084935,sell
2017-04-21,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0356566, 0.016011, 0.00608, 0.0381334, 0.0022058,buy
2017-04-22,2,0,0,0,2,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0215399, 0.002664, 0.00406, 0.0100886,-0.0092873,buy
2017-04-23,2,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0301961, 0.005991, 0.01924,-0.0012129, 0.0170978,buy
2017-04-24,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0180166, 0.008436, 0.02176, 0.0234090, 0.0066379,buy
2017-04-25,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0096995,-0.001265, 0.04425, 0.0244193, 0.0243894,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0096995,-0.001265, 0.04425, 0.0244193, 0.0243894,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0180568, 0.030633, 0.07978, 0.0703582, 0.0563806,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0171311, 0.020813, 0.05400, 0.0533464, 0.0356819,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0336163,-0.063428,-0.00576, 0.0037000,-0.0314844,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0754255,-0.078930,-0.02599,-0.0713473,-0.0774362,sell
2017-05-01,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0754255,-0.078930,-0.02599,-0.0713473,-0.0774362,sell
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0573794,-0.077976,-0.02349,-0.0609690,-0.0698857,sell
2017-05-03,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0337177, 0.050298, 0.01489, 0.0742578, 0.0622832,buy
2017-05-04,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0337177, 0.050298, 0.01489, 0.0742578, 0.0622832,buy
2017-05-05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0497897, 0.069456, 0.05953, 0.1013779, 0.0882716,buy
2017-05-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0497897, 0.069456, 0.05953, 0.1013779, 0.0882716,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0474433, 0.069261, 0.06035, 0.0931512, 0.0942396,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0480500,-0.011709,-0.01415,-0.0053762, 0.0489845,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0480500,-0.011709,-0.01415,-0.0053762, 0.0489845,sell
