Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,none,none,none,a120,a0,none,none,none,none,a60,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0030160, 0.00244897, 0.00321218, 0.00106730, 0.00168424,buy
2017-05-10,none,a45,none,a120,a0,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0050408, 0.00419813, 0.00419614,-0.00147559, 0.00451081,buy
2017-05-11,none,a45,none,a120,a0,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0092298, 0.00418752, 0.00409854,-0.00486133, 0.00213575,buy
2017-05-12,none,a45,none,a120,a0,none,a60,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0039082, 0.00105542, 0.00075683,-0.00253621, 0.00004963,sell
2017-05-13,none,a45,none,a120,a0,none,a60,a90,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0084883, 0.00333960, 0.00331096, 0.00382361, 0.00454908,buy
2017-05-14,none,a45,none,a120,a0,none,none,none,none,a0,a120,a150,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.0009096, 0.00847527, 0.01057067, 0.00605362, 0.00695550,buy
2017-05-15,none,a45,none,a120,a0,none,a90,a60,a0,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none, 0.0062858, 0.00490547, 0.00435679, 0.00413195, 0.00406255,buy
2017-05-16,none,a45,none,none,a0,none,none,none,a0,none,a90,a180,a135,none,none,a150,a30,none,a180,a30,none,none,none,none, 0.0014266,-0.00115272, 0.00397851,-0.00069475,-0.00422621,sell
2017-05-17,none,a45,none,none,none,none,a120,none,none,none,none,a180,a135,none,none,a150,a30,none,a180,a30,none,none,none,none, 0.0044831,-0.00278836, 0.00129547,-0.00303157,-0.00317881,sell
2017-05-18,none,a45,none,none,none,a90,a120,none,none,a60,a60,none,a135,none,none,a150,a30,none,a180,a30,none,none,none,none, 0.0059913,-0.00166825, 0.01067457,-0.00154920,-0.00094373,sell
2017-05-19,none,none,none,none,none,a90,none,a0,none,a60,a60,a150,a135,none,none,a150,a30,none,a180,a30,none,none,none,none, 0.0050834, 0.00636911, 0.01041897, 0.00665454, 0.00671634,buy
2017-05-20,none,none,none,none,none,a90,a150,a0,a60,a90,none,none,a135,none,none,a150,a30,none,a180,a30,none,none,none,none, 0.0024068, 0.00595411, 0.00958161, 0.00653859, 0.00610761,buy
2017-05-21,none,none,none,none,none,a90,none,none,none,a90,none,a120,a135,none,none,none,none,none,a180,a30,none,none,none,none, 0.0034962, 0.00690417, 0.00825535, 0.00573790, 0.00896228,buy
2017-05-22,none,none,none,none,none,a90,a180,none,a90,none,none,a120,a135,none,a135,none,none,none,a180,a30,a90,none,none,none, 0.0042758, 0.00266282, 0.00255077, 0.00289413, 0.00363545,buy
2017-05-23,none,none,none,a135,none,a90,none,none,none,a120,a0,a90,none,none,a135,none,none,none,a180,a30,a90,none,none,none, 0.0046856, 0.00567669, 0.00587480, 0.00369099, 0.00518284,buy
2017-05-24,none,none,none,a135,none,a90,a150,a60,a120,none,none,a90,none,none,a135,none,none,none,a180,none,a90,none,none,none, 0.0063233, 0.00583998, 0.00632329, 0.00478111, 0.00631624,buy
2017-05-25,a150,none,none,a135,none,a90,none,none,none,a150,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0060039, 0.00600389, 0.00703297, 0.00483608, 0.00579260,buy
2017-05-26,a150,a60,none,a135,none,none,a120,a90,a150,a180,none,a60,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0042003, 0.00230550, 0.00437907, 0.00418899, 0.00261039,buy
2017-05-27,a150,a60,none,a135,none,none,none,none,none,a180,a60,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0024417, 0.00283360, 0.00526159, 0.00283360, 0.00195842,buy
2017-05-28,a150,a60,none,a135,none,none,a90,a120,a180,none,none,none,none,none,a135,none,none,a60,none,none,a90,none,none,none, 0.0031617, 0.00328885, 0.00402093, 0.00314771, 0.00142140,buy
2017-05-29,a150,a60,a120,none,none,none,none,none,a180,a150,a90,a0,none,none,none,none,none,a60,none,none,none,a120,a0,none, 0.0037346, 0.00547012, 0.00373460, 0.00444484, 0.00190421,buy
2017-05-30,none,a60,a120,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none,a45,a60,none,none,none,a120,a0,none, 0.0005607,-0.00047373, 0.00075759, 0.00085856, 0.00127887,buy
2017-05-31,none,none,a120,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,a45,a60,none,none,none,a120,a0,none,-0.0011519,-0.00039713,-0.00158794,-0.00274074, 0.00059402,sell
2017-06-01,none,none,a120,none,none,none,none,a180,a120,none,none,none,a120,a90,none,none,a45,a60,none,none,none,a120,a0,none, 0.0014201, 0.00472415, 0.00430073, 0.00035858, 0.00439645,buy
2017-06-02,none,none,a120,a150,none,none,none,a180,a120,a90,a150,none,a120,a90,none,none,a45,a60,none,a45,none,a120,a0,none, 0.0020146, 0.00361460, 0.00450891, 0.00579879, 0.00274948,buy
2017-06-03,none,none,none,a150,a30,none,a0,a150,none,none,a150,a60,a120,a90,none,none,a45,a60,none,a45,none,a120,a0,none, 0.0006525,-0.00033781,-0.00002398,-0.00059826, 0.00019566,sell
2017-06-04,a135,none,none,a150,a30,none,a0,a150,a90,a60,a180,a60,a120,a90,none,none,a45,a60,none,a45,none,a120,a0,none, 0.0002265,-0.00020782, 0.00024511,-0.00244351,-0.00085014,sell
2017-06-05,a135,none,none,a150,a30,none,none,none,none,a60,a180,none,a120,a90,none,none,a45,a60,none,a45,none,none,a0,none,-0.0047599,-0.00223992,-0.00223324,-0.00233060,-0.00023427,sell
2017-06-06,a135,none,none,none,a30,none,none,a120,a60,none,none,a90,a120,a90,a150,none,none,none,none,a45,none,none,a0,none,-0.0106295,-0.00881468,-0.00697981,-0.00729005,-0.00820334,sell
2017-06-07,a135,none,a135,none,a30,none,none,none,a60,none,a150,none,none,a90,a150,none,none,none,none,a45,none,none,a0,none,-0.0084926,-0.00929818,-0.00464031,-0.00469193,-0.00709443,sell
2017-06-08,none,none,a135,none,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none, 0.0052356,-0.00298823, 0.00497531, 0.00594510, 0.00452397,buy
2017-06-09,none,none,a135,none,none,none,a60,a90,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0091974, 0.00105978, 0.00919737, 0.01141731, 0.01068102,buy
2017-06-10,none,none,a135,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0054704,-0.00368935, 0.00706278, 0.00740690, 0.00821417,buy
2017-06-11,none,none,none,none,a45,none,a90,a60,a0,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.0010002, 0.00367721, 0.00084254, 0.00077336, 0.00021145,buy
2017-06-12,a120,a90,none,none,a45,none,none,none,a0,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.0025056, 0.00250562, 0.00345015, 0.00312962, 0.00363407,buy
2017-06-13,a120,a90,none,none,a45,a60,a120,none,none,none,a90,a180,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.0002631,-0.00054122,-0.00233295,-0.00060092,-0.00011612,sell
2017-06-14,a120,a90,a150,none,a45,a60,a120,none,none,a60,none,a180,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0000289,-0.00132323,-0.00408029,-0.00166278,-0.00140634,sell
2017-06-15,a120,a90,a150,none,none,a60,none,none,none,a60,a60,none,none,none,none,a180,a60,none,none,none,none,a135,none,none, 0.0009795, 0.00118126,-0.00013516, 0.00105084, 0.00118126,buy
2017-06-16,none,none,a150,none,none,a60,a150,a0,a60,none,none,a150,none,none,none,a180,a60,none,a150,none,none,a135,none,none, 0.0080644, 0.00865474,-0.00159378, 0.00805883, 0.00827286,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a60,a90,none,none,none,none,none,a180,a60,none,a150,a60,none,a135,none,none, 0.0078061, 0.00853949, 0.00047712, 0.00851008, 0.00880350,buy
2017-06-18,none,none,none,a180,none,none,a180,none,a90,none,none,a120,none,none,none,a180,a60,none,a150,a60,none,a135,none,none, 0.0069105, 0.00642346, 0.00360160, 0.00579549, 0.00628939,buy
2017-06-19,none,none,none,a180,a60,none,a180,none,a90,a120,a0,a120,none,none,none,a180,a60,none,a150,a60,none,none,none,none, 0.0052986, 0.00534063, 0.00593039, 0.00461800, 0.00485510,buy
2017-06-20,none,none,none,a180,a60,none,a150,a60,none,none,a0,a90,none,none,none,none,a60,none,a150,a60,none,none,none,none, 0.0030361,-0.00146966,-0.00342101,-0.00170921,-0.00229381,sell
2017-06-21,none,none,none,none,a60,a45,a150,a60,a120,a150,none,a90,none,none,none,none,a60,a45,a150,a60,a120,none,none,a90,-0.0053202,-0.01283644,-0.01026954,-0.01065393,-0.01295574,sell
2017-06-22,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,a60,a45,a150,a60,a120,none,none,a90,-0.0058706,-0.01066816,-0.01150643,-0.01134476,-0.01069330,sell
2017-06-23,none,none,none,none,none,a45,a120,a90,a150,a180,a60,a60,none,none,none,none,none,a45,none,a60,a120,none,none,a90,-0.0028993,-0.00469509,-0.00226268,-0.00276170,-0.00549559,sell
2017-06-24,none,none,none,none,none,a45,a90,a120,a180,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.0073768,-0.00489396,-0.00618349,-0.00586759,-0.00713681,sell
2017-06-25,none,none,none,none,none,a45,a90,a120,a180,a150,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,a90,-0.0000971, 0.00011025, 0.00078516, 0.00136234, 0.00011025,buy
2017-06-26,a90,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,none,a90, 0.0077484,-0.00033815, 0.00899539, 0.00798080, 0.00745135,buy
2017-06-27,a90,a120,none,none,none,none,a60,a150,a150,a120,a120,a0,none,none,none,none,none,a45,none,none,a120,a150,none,a90, 0.0082267, 0.00063950, 0.00836301, 0.00529458, 0.00468933,buy
2017-06-28,a90,a120,a180,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,none,a90, 0.0084332, 0.00226063, 0.00902226, 0.00829972, 0.00495946,buy
2017-06-29,a90,a120,a180,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,a45,none,none,none,a150,none,a90, 0.0064194, 0.00328586, 0.00958437, 0.00652967, 0.00536639,buy
2017-06-30,none,none,a180,none,none,a30,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,none,a150,a30,a90, 0.0095126, 0.00888751, 0.01109837, 0.00929656, 0.00947994,buy
2017-07-01,none,none,a180,a150,none,a30,a0,a150,a90,a60,none,a60,none,none,none,none,none,a45,a135,none,none,a150,a30,none, 0.0076096, 0.00849618, 0.00966530, 0.00967432, 0.00768152,buy
2017-07-02,none,none,none,a150,none,a30,none,none,none,a60,a180,a60,a90,a120,none,none,none,a45,a135,none,none,none,a30,none, 0.0019014, 0.00013271,-0.00095234, 0.00278338, 0.00027513,buy
2017-07-03,none,none,none,a150,a90,a30,none,a120,none,none,none,none,a90,a120,none,none,none,a45,a135,none,none,none,a30,none,-0.0022086,-0.00104556, 0.00021990,-0.00081588,-0.00052064,sell
2017-07-04,none,a135,none,none,a90,a30,none,a120,a60,none,a150,a90,a90,a120,none,none,none,none,a135,none,none,none,a30,none, 0.0003846, 0.00145824, 0.00118294, 0.00085365, 0.00145824,buy
2017-07-05,none,a135,none,none,a90,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a135,none,a30,none,-0.0042429,-0.00268509,-0.00254060,-0.00184106,-0.00167892,sell
2017-07-06,none,a135,none,none,a90,none,a60,a90,none,a0,none,none,a90,a120,a180,none,none,none,a135,none,a135,none,a30,none,-0.0014281,-0.00211897, 0.00189899, 0.00013345,-0.00094415,sell
2017-07-07,none,a135,none,none,none,none,none,none,none,a0,a120,a120,a90,a120,a180,none,none,none,a135,none,a135,none,none,none,-0.0029909,-0.00246646,-0.00108259,-0.00199772,-0.00109974,sell
2017-07-08,none,none,none,a135,none,none,a90,a60,a0,none,none,none,a90,a120,a180,none,none,none,none,none,a135,none,none,none, 0.0040000, 0.00382151, 0.00616789, 0.00689255, 0.00392476,buy
2017-07-09,none,none,none,a135,none,none,a90,a60,a0,none,a90,a150,a90,a120,a180,none,none,none,none,none,a135,none,none,none, 0.0055578, 0.00606566, 0.00820413, 0.00820413, 0.00718117,buy
2017-07-10,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0043514, 0.00067859, 0.00306878, 0.00461959, 0.00170138,buy
2017-07-11,none,none,none,a135,none,none,a120,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0001038, 0.00255941, 0.00198136, 0.00238133, 0.00321606,buy
2017-07-12,a60,a150,none,a135,none,none,none,none,none,a60,a60,a180,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0040131, 0.00518234, 0.00086407, 0.00418997, 0.00555887,buy
2017-07-13,a60,a150,none,none,none,none,a150,a0,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,-0.0037475,-0.00183822,-0.00218197,-0.00174919, 0.00179243,sell
2017-07-14,a60,a150,a150,none,none,none,a150,a0,a60,a90,none,a150,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0036114, 0.00353784, 0.00243876, 0.00502015, 0.00543851,buy
2017-07-15,a60,a150,a150,none,none,none,a180,none,none,none,none,a150,none,none,none,a150,none,none,a120,a90,none,none,a45,none,-0.0046102,-0.00272245,-0.00125700,-0.00237801,-0.00305619,sell
2017-07-16,a60,a150,a150,none,none,none,a180,none,a90,a120,a0,none,none,none,none,a150,none,none,a120,a90,none,none,a45,none,-0.0052159,-0.00483125,-0.00153107,-0.00332557,-0.00546917,sell
2017-07-17,none,none,a150,a120,none,none,none,none,none,none,a0,a120,none,none,none,a150,a90,none,a120,a90,none,none,a45,none,-0.0049418,-0.00615728,-0.00286633,-0.00461244,-0.00523559,sell
2017-07-18,none,none,a150,a120,none,none,a150,a60,a120,a150,none,none,none,a135,none,none,a90,none,a120,a90,a150,none,a45,none,-0.0027341,-0.00125655,-0.00147632,-0.00147632,-0.00037661,sell
2017-07-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a135,none,none,a90,none,a120,a90,a150,none,a45,none,-0.0014160,-0.00055926,-0.00073493,-0.00073493, 0.00019621,sell
2017-07-20,none,none,none,a120,none,none,a120,a90,a150,a180,none,none,none,a135,none,none,a90,a30,a120,a90,a150,none,none,none,-0.0038112,-0.00276787,-0.00245318,-0.00271475,-0.00044469,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,a180,a60,a60,none,a135,none,none,a90,a30,a120,none,a150,a180,none,none,-0.0037271,-0.00336434,-0.00336434,-0.00416719, 0.00446482,sell
2017-07-22,none,none,none,none,a120,none,a90,a120,a180,a150,none,none,none,a135,none,none,a90,a30,none,none,a150,a180,none,none, 0.0015641, 0.00101354, 0.00222950,-0.00965681, 0.00270927,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,a135,none,none,a90,a30,none,none,a150,a180,none,none, 0.0052199, 0.00354434, 0.00254644,-0.00569836, 0.00556771,buy
2017-07-24,a45,none,none,none,a120,none,a60,a150,a150,a120,none,none,none,a135,none,none,a90,a30,none,none,none,a180,none,none, 0.0062134, 0.00582899, 0.00364858,-0.00131586, 0.00604422,buy
2017-07-25,a45,none,a135,none,a120,a0,none,none,none,a120,a120,a0,none,none,none,none,none,a30,none,none,none,a180,none,none, 0.0028856, 0.00278057, 0.00409897, 0.00098849, 0.00270779,buy
2017-07-26,a45,none,a135,none,a120,a0,none,a180,a120,a90,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,none, 0.0017134, 0.00197778, 0.00249897, 0.00134859, 0.00154376,buy
2017-07-27,a45,none,a135,none,a120,a0,none,none,none,a90,a150,none,none,none,none,a135,none,a30,none,none,none,a180,a60,none, 0.0007382, 0.00036912, 0.00029561, 0.00089558, 0.00049528,buy
2017-07-28,a45,none,a135,none,none,a0,a0,a150,a90,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0004959,-0.00118544,-0.00207287,-0.00108611,-0.00161792,sell
2017-07-29,a45,none,a135,none,none,a0,a0,none,a90,a60,a180,none,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0006000,-0.00151352,-0.00340451,-0.00138372,-0.00259686,sell
2017-07-30,a45,none,a135,none,none,a0,none,a120,none,none,a180,a60,none,none,none,a135,none,a30,none,none,none,none,a60,none, 0.0004346,-0.00035120,-0.00218572,-0.00030930,-0.00131649,sell
2017-07-31,none,none,a135,none,none,a0,none,a120,a60,none,none,none,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0004218,-0.00107625,-0.00233976,-0.00184195,-0.00203648,sell
2017-08-01,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,a135,none,a30,none,none,none,none,a60,none,-0.0033895,-0.00616022,-0.00390615,-0.00384666,-0.00534367,sell
2017-08-02,none,none,none,none,none,a0,a60,a90,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.0041652, 0.00152444, 0.00284856, 0.00441389,-0.00039635,buy
2017-08-03,none,none,none,none,none,a0,a60,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0068584, 0.00374122, 0.00667666, 0.00397417, 0.00475651,buy
2017-08-04,none,none,none,none,none,a0,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0011188, 0.00037091, 0.00476678, 0.00073525, 0.00272297,buy
2017-08-05,none,none,none,none,none,a0,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.0031334, 0.00268219, 0.00268219,-0.00042213, 0.00268219,buy
2017-08-06,none,a180,none,none,none,a0,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none,a60, 0.0032464, 0.00239200, 0.00213802, 0.00165896, 0.00474471,buy
2017-08-07,none,a180,none,none,a135,a0,a120,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,none,a60, 0.0008290, 0.00115006, 0.00383511,-0.00185599, 0.00175368,buy
2017-08-08,none,a180,none,none,a135,a0,a120,none,none,a60,a60,none,a60,a150,a150,none,none,none,none,none,none,none,none,a60, 0.0002350, 0.00046609, 0.00226140,-0.00169218, 0.00049214,buy
2017-08-09,none,a180,none,none,a135,a0,none,a0,none,none,a60,a180,a60,none,a150,none,none,none,none,a120,none,none,none,a60,-0.0020586,-0.00176024, 0.00150117,-0.00236704,-0.00209491,sell
2017-08-10,none,a180,none,none,a135,a0,a150,a0,a60,a90,none,a180,a60,none,a150,a120,none,none,none,a120,none,none,none,a60,-0.0041202,-0.00304103, 0.00229494,-0.00455351,-0.00401610,sell
2017-08-11,none,a180,none,none,a135,a0,none,none,none,none,none,a150,a60,none,a150,a120,none,none,none,a120,none,none,none,a60,-0.0030301,-0.00296645, 0.00312645,-0.00338874,-0.00220762,sell
2017-08-12,none,a180,none,none,a135,a0,a180,none,a90,a120,none,a150,a60,none,a150,a120,none,none,none,a120,a180,none,none,a60,-0.0025233,-0.00208805, 0.00424066,-0.00249096,-0.00170885,sell
2017-08-13,none,a180,none,none,a135,a0,none,none,none,a120,a0,none,a60,none,none,a120,none,none,none,a120,a180,none,none,a60,-0.0015346, 0.00038057, 0.00302642,-0.00002305,-0.00157250,sell
2017-08-14,none,a180,none,none,a135,a0,a150,a60,a120,a150,none,a120,a60,none,none,a120,none,none,a90,a120,a180,none,none,a60, 0.0010655, 0.00087888, 0.00293514, 0.00011945, 0.00007834,buy
2017-08-15,none,a180,none,none,a135,a0,a150,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,none, 0.0011200, 0.00098053, 0.00080303, 0.00115378, 0.00124174,buy
2017-08-16,none,a180,none,none,a135,a0,a120,a90,a150,a180,none,a90,none,none,none,a120,none,none,a90,none,a180,a150,none,none, 0.0003299,-0.00012552, 0.00088312, 0.00108883, 0.00059386,buy
2017-08-17,none,a180,none,none,a135,a0,a120,none,a150,a180,a60,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,-0.0003505, 0.00023188, 0.00133134,-0.00004030,-0.00077074,sell
2017-08-18,none,a180,none,none,a135,none,a90,a120,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,a180,a150,none,none,-0.0010449,-0.00106529,-0.00032446, 0.00065210,-0.00095663,sell
2017-08-19,none,a180,none,none,none,none,a90,none,a180,a150,a90,none,none,none,none,none,a120,none,a90,none,none,a150,none,none, 0.0013719, 0.00103050, 0.00173752, 0.00179885, 0.00086090,buy
