Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-01,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00698328,-0.0080906,-0.0074050,-0.0067397,-0.0070189,sell
2016-05-02,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01074262,-0.0075756,-0.0107215,-0.0116282,-0.0075869,sell
2016-05-03,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01074262,-0.0075756,-0.0107215,-0.0116282,-0.0075869,sell
2016-05-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01074262,-0.0075756,-0.0107215,-0.0116282,-0.0075869,sell
2016-05-05,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01074262,-0.0075756,-0.0107215,-0.0116282,-0.0075869,sell
2016-05-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01074262,-0.0075756,-0.0107215,-0.0116282,-0.0075869,sell
2016-05-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-05-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-05-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-05-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-05-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-05-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-05-16,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00431881, 0.0038577, 0.0035189, 0.0000474, 0.0013926,buy
2016-05-17,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00431881, 0.0038577, 0.0035189, 0.0000474, 0.0013926,buy
2016-05-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00431881, 0.0038577, 0.0035189, 0.0000474, 0.0013926,buy
2016-05-19,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00431881, 0.0038577, 0.0035189, 0.0000474, 0.0013926,buy
2016-05-20,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00431881, 0.0038577, 0.0035189, 0.0000474, 0.0013926,buy
2016-05-21,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00255559,-0.0029453,-0.0010043,-0.0015101,-0.0026156,sell
2016-05-22,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.00255559,-0.0029453,-0.0010043,-0.0015101,-0.0026156,sell
2016-05-23,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00070914, 0.0019253, 0.0023169, 0.0005648,-0.0001802,buy
2016-05-24,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1, 0.00070914, 0.0019253, 0.0023169, 0.0005648,-0.0001802,buy
2016-05-25,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1, 0.00055698, 0.0019996, 0.0023521, 0.0020521,-0.0000340,buy
2016-05-26,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.00026902, 0.0033267,-0.0000487, 0.0024946,-0.0012248,buy
2016-05-27,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.00026902, 0.0033267,-0.0000487, 0.0024946,-0.0012248,buy
2016-05-28,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,-0.00026902, 0.0033267,-0.0000487, 0.0024946,-0.0012248,buy
2016-05-29,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,-0.00143402, 0.0014732, 0.0004417, 0.0005732,-0.0003510,buy
2016-05-30,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.00237804, 0.0003667,-0.0006765, 0.0004771,-0.0021958,sell
2016-05-31,3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,-0.00237804, 0.0003667,-0.0006765, 0.0004771,-0.0021958,sell
2016-06-01,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.00294797,-0.0046049,-0.0054470, 0.0001100,-0.0051091,sell
2016-06-02,2,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,-0.00294797,-0.0046049,-0.0054470, 0.0001100,-0.0051091,sell
2016-06-03,1,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,1,0,-0.00494987,-0.0039756,-0.0056316, 0.0008784,-0.0044132,sell
2016-06-04,1,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,1,0,-0.00358559,-0.0044852,-0.0042062,-0.0010426,-0.0035407,sell
2016-06-05,1,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,1,0,-0.00358559,-0.0044852,-0.0042062,-0.0010426,-0.0035407,sell
2016-06-06,1,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,1,0,-0.00358559,-0.0044852,-0.0042062,-0.0010426,-0.0035407,sell
2016-06-07,1,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,1,0,-0.00358559,-0.0044852,-0.0042062,-0.0010426,-0.0035407,sell
2016-06-08,1,0,0,0,0,0,4,0,0,0,0,1,1,0,1,1,1,0,-0.00358559,-0.0044852,-0.0042062,-0.0010426,-0.0035407,sell
2016-06-09,1,0,0,0,0,0,3,0,0,0,0,1,1,0,0,1,1,0,-0.00363600,-0.0053890,-0.0063929,-0.0055252,-0.0042897,sell
2016-06-10,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,-0.00100180,-0.0123984,-0.0050751,-0.0117435,-0.0024752,sell
2016-06-11,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00915636, 0.0075924, 0.0071499, 0.0003112, 0.0091564,buy
2016-06-12,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00203676,-0.0008770,-0.0075315,-0.0070053, 0.0014659,sell
2016-06-13,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00203676,-0.0008770,-0.0075315,-0.0070053, 0.0014659,sell
2016-06-14,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00203676,-0.0008770,-0.0075315,-0.0070053, 0.0014659,sell
2016-06-15,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00203676,-0.0008770,-0.0075315,-0.0070053, 0.0014659,sell
2016-06-16,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00203676,-0.0008770,-0.0075315,-0.0070053, 0.0014659,sell
2016-06-17,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00203676,-0.0008770,-0.0075315,-0.0070053, 0.0014659,sell
2016-06-18,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00065847,-0.0021853,-0.0016649,-0.0058769, 0.0012960,sell
2016-06-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00343032,-0.0039208,-0.0038121,-0.0065163,-0.0043314,sell
2016-06-20,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00684801, 0.0073361, 0.0070493, 0.0048729, 0.0060109,buy
2016-06-21,2,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0, 0.00656514, 0.0062759, 0.0063825, 0.0062230, 0.0062980,buy
2016-06-22,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00569548, 0.0070972, 0.0069351, 0.0062903, 0.0081733,buy
2016-06-23,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00569548, 0.0070972, 0.0069351, 0.0062903, 0.0081733,buy
2016-06-24,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00569548, 0.0070972, 0.0069351, 0.0062903, 0.0081733,buy
2016-06-25,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00569548, 0.0070972, 0.0069351, 0.0062903, 0.0081733,buy
2016-07-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-07-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-07-05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-07-06,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-07-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-07-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00645546, 0.0088016, 0.0117206, 0.0086036, 0.0116943,buy
2016-07-09,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00249895,-0.0006209, 0.0003932,-0.0021625, 0.0019376,buy
2016-07-10,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00249895,-0.0006209, 0.0003932,-0.0021625, 0.0019376,buy
2016-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00521775,-0.0013645,-0.0032569,-0.0042636,-0.0010600,sell
2016-07-12,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0, 0.01069503, 0.0088754, 0.0098266, 0.0083369, 0.0082645,buy
2016-07-13,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0, 0.01069503, 0.0088754, 0.0098266, 0.0083369, 0.0082645,buy
2016-07-14,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,0,0, 0.00796569, 0.0045019, 0.0059097, 0.0045530, 0.0091200,buy
2016-07-15,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,1,0,0, 0.00796569, 0.0045019, 0.0059097, 0.0045530, 0.0091200,buy
2016-07-16,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0, 0.00908510, 0.0056529, 0.0058378, 0.0057634, 0.0083059,buy
2016-07-17,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0, 0.00083183, 0.0010511, 0.0007109, 0.0010882, 0.0036986,buy
2016-07-18,0,0,0,0,0,5,0,1,0,0,1,0,1,0,1,0,0,1,-0.00054817,-0.0006614,-0.0003460,-0.0001634,-0.0018253,sell
2016-07-19,0,0,0,0,0,4,0,0,0,0,1,0,1,0,1,0,0,1,-0.00063767,-0.0008809,-0.0001869,-0.0001666,-0.0011376,sell
2016-07-20,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1, 0.00238462, 0.0014286, 0.0017130, 0.0031522, 0.0004053,buy
2016-07-21,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1, 0.00238462, 0.0014286, 0.0017130, 0.0031522, 0.0004053,buy
2016-07-22,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1, 0.00238462, 0.0014286, 0.0017130, 0.0031522, 0.0004053,buy
2016-07-23,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1, 0.00238462, 0.0014286, 0.0017130, 0.0031522, 0.0004053,buy
2016-07-24,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1, 0.00118917, 0.0026850, 0.0027572,-0.0002999, 0.0004208,buy
2016-07-25,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1, 0.00118917, 0.0026850, 0.0027572,-0.0002999, 0.0004208,buy
2016-07-26,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1, 0.00118917, 0.0026850, 0.0027572,-0.0002999, 0.0004208,buy
2016-07-27,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.00458950, 0.0018286, 0.0019864, 0.0011306, 0.0029326,buy
2016-07-28,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1, 0.00458950, 0.0018286, 0.0019864, 0.0011306, 0.0029326,buy
2016-07-29,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2016-07-30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2016-07-31,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2016-08-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2016-08-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2016-08-03,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00507005,-0.0062134,-0.0029623,-0.0070094,-0.0053008,sell
2016-08-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00348581,-0.0026328,-0.0041101,-0.0028381,-0.0033349,sell
2016-08-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00348581,-0.0026328,-0.0041101,-0.0028381,-0.0033349,sell
2016-08-08,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00410337, 0.0050693, 0.0070193, 0.0029628, 0.0066691,buy
2016-08-09,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00410337, 0.0050693, 0.0070193, 0.0029628, 0.0066691,buy
2016-08-10,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00410337, 0.0050693, 0.0070193, 0.0029628, 0.0066691,buy
2016-08-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00410337, 0.0050693, 0.0070193, 0.0029628, 0.0066691,buy
2016-08-12,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00410337, 0.0050693, 0.0070193, 0.0029628, 0.0066691,buy
2016-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00555778,-0.0011702,-0.0038738,-0.0043314,-0.0037686,sell
2016-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00555778,-0.0011702,-0.0038738,-0.0043314,-0.0037686,sell
2016-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00555778,-0.0011702,-0.0038738,-0.0043314,-0.0037686,sell
2016-08-16,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00696281,-0.0057479,-0.0053167,-0.0068867,-0.0044123,sell
2016-08-17,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00696281,-0.0057479,-0.0053167,-0.0068867,-0.0044123,sell
2016-08-18,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00696281,-0.0057479,-0.0053167,-0.0068867,-0.0044123,sell
2016-08-19,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00696281,-0.0057479,-0.0053167,-0.0068867,-0.0044123,sell
2016-08-20,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00147809,-0.0031925,-0.0025192,-0.0003287,-0.0018518,sell
2016-08-21,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00147809,-0.0031925,-0.0025192,-0.0003287,-0.0018518,sell
2016-08-22,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00147809,-0.0031925,-0.0025192,-0.0003287,-0.0018518,sell
2016-08-23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00826317, 0.0083342, 0.0034276, 0.0118562, 0.0042029,buy
2016-08-24,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00134765,-0.0027674, 0.0010840, 0.0016768,-0.0028326,sell
2016-08-25,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00134765,-0.0027674, 0.0010840, 0.0016768,-0.0028326,sell
2016-08-26,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00134765,-0.0027674, 0.0010840, 0.0016768,-0.0028326,sell
2016-08-27,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00134765,-0.0027674, 0.0010840, 0.0016768,-0.0028326,sell
2016-08-28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00134765,-0.0027674, 0.0010840, 0.0016768,-0.0028326,sell
2016-08-29,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00134765,-0.0027674, 0.0010840, 0.0016768,-0.0028326,sell
2016-08-30,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00134765,-0.0027674, 0.0010840, 0.0016768,-0.0028326,sell
2016-08-31,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.00037038, 0.0004505,-0.0005506, 0.0009816,-0.0002911,buy
2016-09-01,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00525986, 0.0053531, 0.0042991, 0.0073460, 0.0034560,buy
2016-09-02,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00525986, 0.0053531, 0.0042991, 0.0073460, 0.0034560,buy
2016-09-03,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00525986, 0.0053531, 0.0042991, 0.0073460, 0.0034560,buy
2016-09-04,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00525986, 0.0053531, 0.0042991, 0.0073460, 0.0034560,buy
2016-09-05,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00525986, 0.0053531, 0.0042991, 0.0073460, 0.0034560,buy
2016-09-06,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00525986, 0.0053531, 0.0042991, 0.0073460, 0.0034560,buy
2016-09-07,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00525986, 0.0053531, 0.0042991, 0.0073460, 0.0034560,buy
2016-09-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00034612, 0.0092966, 0.0042608, 0.0060251, 0.0059833,buy
2016-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00014568, 0.0010731, 0.0008957,-0.0011167, 0.0031181,buy
2016-09-11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00260635,-0.0048588,-0.0025359,-0.0090208,-0.0082216,sell
2016-09-12,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00260635,-0.0048588,-0.0025359,-0.0090208,-0.0082216,sell
2016-09-13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00260635,-0.0048588,-0.0025359,-0.0090208,-0.0082216,sell
2016-09-14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00260635,-0.0048588,-0.0025359,-0.0090208,-0.0082216,sell
2016-09-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00260635,-0.0048588,-0.0025359,-0.0090208,-0.0082216,sell
2016-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00014568, 0.0010731, 0.0008957,-0.0011167, 0.0031181,buy
2016-09-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.00527916,-0.0053219,-0.0048320,-0.0048320,-0.0037058,sell
2016-09-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00014375,-0.0013633,-0.0004169, 0.0005524, 0.0000942,buy
2016-09-19,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00014375,-0.0013633,-0.0004169, 0.0005524, 0.0000942,buy
2016-09-20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00573265,-0.0048746,-0.0069211,-0.0047527,-0.0050148,sell
2016-09-21,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00657739, 0.0024241, 0.0035431, 0.0043621, 0.0014183,buy
2016-09-22,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00657739, 0.0024241, 0.0035431, 0.0043621, 0.0014183,buy
2016-09-23,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00657739, 0.0024241, 0.0035431, 0.0043621, 0.0014183,buy
2016-09-24,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00657739, 0.0024241, 0.0035431, 0.0043621, 0.0014183,buy
2016-09-25,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00030704,-0.0062061,-0.0041992,-0.0040065, 0.0018439,sell
2016-09-26,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00030704,-0.0062061,-0.0041992,-0.0040065, 0.0018439,sell
2016-09-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00030704,-0.0062061,-0.0041992,-0.0040065, 0.0018439,sell
2016-09-28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00030704,-0.0062061,-0.0041992,-0.0040065, 0.0018439,sell
2016-09-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00030704,-0.0062061,-0.0041992,-0.0040065, 0.0018439,sell
2016-09-30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00030704,-0.0062061,-0.0041992,-0.0040065, 0.0018439,sell
2016-10-01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00030704,-0.0062061,-0.0041992,-0.0040065, 0.0018439,sell
2016-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00057418, 0.0086112, 0.0100864, 0.0094579, 0.0097531,buy
2016-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00057418, 0.0086112, 0.0100864, 0.0094579, 0.0097531,buy
2016-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00057418, 0.0086112, 0.0100864, 0.0094579, 0.0097531,buy
2016-10-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00001721,-0.0014427, 0.0016176, 0.0016429, 0.0035908,buy
2016-10-08,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00377981,-0.0020026, 0.0000963,-0.0024567,-0.0041422,sell
2016-10-09,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00377981,-0.0020026, 0.0000963,-0.0024567,-0.0041422,sell
2016-10-10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00377981,-0.0020026, 0.0000963,-0.0024567,-0.0041422,sell
2016-10-11,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00377981,-0.0020026, 0.0000963,-0.0024567,-0.0041422,sell
2016-10-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00377981,-0.0020026, 0.0000963,-0.0024567,-0.0041422,sell
2016-10-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00377981,-0.0020026, 0.0000963,-0.0024567,-0.0041422,sell
2016-10-14,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0, 0.00288484, 0.0027905, 0.0034637, 0.0029550, 0.0029550,buy
2016-10-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.00099072, 0.0045957, 0.0020068, 0.0032494, 0.0005072,buy
2016-10-16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00522246, 0.0076168, 0.0085613, 0.0095411, 0.0079178,buy
2016-10-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00522246, 0.0076168, 0.0085613, 0.0095411, 0.0079178,buy
2016-10-18,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00338170, 0.0017468,-0.0023369, 0.0037645,-0.0033301,buy
2016-10-19,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0, 0.00589330, 0.0067051, 0.0047075, 0.0053267, 0.0041246,buy
2016-10-20,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0, 0.00589330, 0.0067051, 0.0047075, 0.0053267, 0.0041246,buy
2016-10-21,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0, 0.00744329, 0.0066172, 0.0084725, 0.0070719, 0.0069820,buy
2016-10-22,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0, 0.00408424, 0.0018758, 0.0036662, 0.0049755, 0.0050944,buy
2016-10-23,1,0,0,0,0,1,3,0,1,1,1,0,0,1,0,1,0,0, 0.00464062,-0.0000540, 0.0062991, 0.0061261, 0.0054847,buy
2016-10-24,1,0,0,0,0,1,3,0,1,1,1,0,0,1,0,1,0,0, 0.00464062,-0.0000540, 0.0062991, 0.0061261, 0.0054847,buy
2016-10-25,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0, 0.00020334,-0.0003170, 0.0018771, 0.0030210, 0.0020504,buy
2016-10-26,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0, 0.00020334,-0.0003170, 0.0018771, 0.0030210, 0.0020504,buy
2016-10-27,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0, 0.00020334,-0.0003170, 0.0018771, 0.0030210, 0.0020504,buy
2016-10-28,1,0,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0, 0.00020334,-0.0003170, 0.0018771, 0.0030210, 0.0020504,buy
2016-10-29,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,-0.00208112,-0.0034893,-0.0036985,-0.0043258,-0.0045417,sell
2016-10-30,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00214949,-0.0091175,-0.0019750,-0.0094139,-0.0022824,sell
2016-10-31,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00084053,-0.0052939,-0.0047805,-0.0041147,-0.0030818,sell
2016-11-01,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00084053,-0.0052939,-0.0047805,-0.0041147,-0.0030818,sell
2016-11-02,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00162705,-0.0111600,-0.0099818,-0.0100326,-0.0106692,sell
