Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-20,0.09,7.17,0,0.31,2.41,2.95,5.94,4.83,2.95,11.28,4.19,0,0,0,4.45,0.83,-0.025312, 0.0089896,-0.027672, 0.0072998,-0.02831040,buy
2018-05-21,0.1,8.57,0.16,1.28,3.47,2.15,3.91,5.63,2.2,12.45,5.64,0,0,0,3.07,1.91,-0.048050,-0.0238909,-0.049019,-0.0255806,-0.04553676,sell
2018-05-22,0.12,6.62,0.41,4.74,2.62,1.77,4.8,4.86,1.54,12.92,4.76,0,0,0,1.97,4.75,-0.099863,-0.0944221,-0.109123,-0.0941844,-0.09418444,sell
2018-05-23,0.31,7.53,1.08,5.74,1.17,3.27,3.87,5.84,2.92,12.71,5.83,0,0.34,0,0.13,6.88,-0.105970,-0.1036923,-0.114269,-0.1033148,-0.10331479,sell
2018-05-24,1.2,8.73,2.96,0,2.01,0.36,0,3.54,1.37,5.02,2.06,0.24,1.54,0,0.16,8.41, 0.035324, 0.0342708, 0.014127, 0.0102219, 0.01412655,buy
2018-05-25,3.11,6.06,3.13,0,3.44,0.36,0,0.55,0,4.33,0.36,0.74,3.98,0,0.19,7.05,-0.025665,-0.0188382,-0.047281,-0.0411023,-0.05008761,sell
2018-05-26,1.63,6.22,0.22,0,5.21,0.37,0.13,0.64,0,2.6,0.37,2.37,3.79,0,0.22,5.07,-0.075755,-0.0440906,-0.062136,-0.0734838,-0.06422431,sell
2018-05-27,0.27,7.67,0.3,0,5.13,0.38,0.32,0.75,0,2.48,0.38,3.29,3.27,0,0.27,5.13,-0.055032,-0.0330858,-0.046027,-0.0620780,-0.05933828,sell
2018-05-28,0.32,5.93,0.42,0,2.93,0.4,0.79,0.89,0,2.4,0.4,2.05,2.12,0,0.56,4.15,-0.057300, 0.0086555,-0.063872,-0.0621603,-0.06647276,sell
2018-05-29,0.39,3.09,0.57,0,1.47,0.42,2.46,1.07,0,2.94,0.42,1.92,0.57,0,1.86,1.76, 0.118785, 0.0876595, 0.114166, 0.0907970, 0.09982589,buy
2018-05-30,0.92,0,2.23,0,2.92,0.45,5.89,1.27,0,4.19,0.9,2.97,0.79,0,3.39,1.44, 0.070517, 0.0673778, 0.065005, 0.0000057, 0.00108361,sell
2018-05-31,2.01,0.62,3.96,0.13,0,0.47,4.26,1.54,0,3.98,1.9,1.95,1.71,0,0.58,2.87, 0.086893, 0.0768346, 0.076835, 0.0768346, 0.07683462,buy
2018-06-01,3.66,2.92,1.51,0.17,0,0.51,0.31,1.85,0,1.85,3.46,0.48,4.43,0,0.71,0, 0.017161, 0.0124483,-0.007501,-0.0338012, 0.02289943,buy
2018-06-02,2.78,1.94,2.28,0.22,0,0.55,2.26,2.26,0,2.26,2.65,2.48,4.02,0,0.88,0, 0.044586, 0.0443004, 0.033273,-0.0026405, 0.04795560,buy
2018-06-03,1.09,0,3.4,0.6,0.31,0.88,2.92,2.74,0.31,2.74,1.11,3.22,3.19,0.29,1.37,0, 0.070959, 0.0756272, 0.071860, 0.0638627, 0.06111411,buy
2018-06-04,1.36,0,4.69,1.27,0.66,1.46,0,3,0.66,3,2.34,0.39,3.88,0.86,2.17,0, 0.004229, 0.1351862, 0.052728, 0.0250083, 0.05272820,buy
2018-06-05,1.68,0,8.06,3.08,1.38,3.39,0,2.65,1.38,2.65,6.58,0.5,4.78,2.6,4.35,0,-0.048667,-0.0476696,-0.045510,-0.0455104,-0.05037501,sell
2018-06-06,2.12,0,7,3.6,2.87,6.76,0,2.18,2.87,2.18,6.21,0.65,4.53,3,8.09,0,-0.048198,-0.0574773,-0.053594,-0.0365261,-0.04544634,sell
2018-06-07,2.67,0,0.91,0.84,2.95,3.59,0.25,1.76,3.2,1.76,0.89,0.84,0.91,0,5.37,0, 0.003805,-0.0041961, 0.002164,-0.0142151, 0.01771815,buy
2018-06-08,3,0,3.14,1.06,1.48,1.59,1.27,1.42,2.75,1.42,1,1.65,3.14,0,3,0,-0.016915, 0.0052565,-0.017782,-0.0094354,-0.06447507,sell
2018-06-09,2.62,0,1.91,1.32,0,4.02,2.95,0,2.95,0,1.13,4.21,1.91,0,2.62,0,-0.041758,-0.0440345,-0.046968,-0.0440345,-0.04474892,sell
2018-06-10,2.08,0,1.54,1.65,0,3.17,1.46,0,1.46,0,1.27,3.55,1.54,0,2.08,0,-0.084726,-0.0789886,-0.091174,-0.0814483,-0.07683805,sell
2018-06-11,1.64,0.85,3.25,2.44,0,1.83,0.26,0.12,0.26,0,2.31,2.4,2.97,0,1.76,0.69,-0.021103,-0.0512540,-0.123544,-0.0481798,-0.12039996,sell
2018-06-12,1.45,2.89,3.32,5.39,0,2.57,1.57,0.86,0.43,0.69,4.56,3.37,2.34,0,2.76,3.9,-0.083755,-0.0842753,-0.098560,-0.0921353,-0.09255592,sell
2018-06-13,0.43,1.38,2.92,5.47,0,4.12,3.65,3.83,0.73,3.35,3.28,5.22,0,0,3.83,5.39,-0.081121,-0.0474033,-0.049746,-0.0527131,-0.05172823,sell
2018-06-14,1.21,0,2.51,2.97,0,5.19,1.23,4.96,1.23,3.68,2.22,5.94,0,0,2.49,2.51, 0.019380, 0.0807092, 0.075348, 0.0771990, 0.00794045,buy
2018-06-15,2.95,0,0,2.51,0.69,4.15,2.04,2.95,2.04,2.95,2.56,4.79,0,0,2.95,0, 0.052052, 0.0668207, 0.037494, 0.0919821,-0.02698476,buy
2018-06-16,2.7,0.14,0,2.26,2.95,3.42,2.97,1.27,3.42,2.58,3.11,5.07,0,0,1.27,0.26, 0.080178, 0.0798663, 0.027798, 0.0801778, 0.02130979,buy
2018-06-17,0.21,0.35,0,2.2,1.94,4.87,2.56,0,4.43,0,3.35,3.9,0,0,0,0.61, 0.075772, 0.0870125, 0.042320, 0.0826883, 0.07476378,buy
2018-06-18,1.02,0.86,0,2.72,0,5.53,1.54,0,4.49,0,4.1,2.02,0,0,0,1.53, 0.065813, 0.0824046, 0.055410, 0.0785437, 0.08365333,buy
2018-06-19,3.55,2.12,0,4.31,0,2.2,0.2,0.11,0,0.11,7.24,2.74,0,0,0.2,3.58, 0.018516, 0.0215209,-0.021544, 0.0059889,-0.02177008,sell
2018-06-20,3.31,3,0,2.56,0,1.89,0.46,0.25,0,0.25,7.09,2.97,0,0,0.46,3.67, 0.071212, 0.0820199, 0.051367, 0.0703691, 0.05625801,buy
2018-06-21,1.94,1.64,0,0,0,1.61,1.04,0.58,0,0.58,3.25,2.1,0,0,1.04,1.94, 0.100278, 0.1068726, 0.121359, 0.1116467, 0.12062783,buy
2018-06-22,3.07,0.41,0,1.5,0,1.46,2.38,1.46,0,1.46,1.34,0,1.5,0,2.48,3.5,-0.051690,-0.0959618,-0.089908,-0.0846685,-0.08336513,sell
2018-06-23,2.73,1.39,0,2.89,0,0.15,3,3.53,0,3.08,0.45,0,2.89,0,3.13,4.14, 0.011275,-0.0672693,-0.093286,-0.0189786, 0.00551104,buy
2018-06-24,1.68,2.97,0.11,0,0,0.19,1.62,4.2,0,2.99,1.32,0,0,0,1.8,4.66,-0.001209,-0.0737276,-0.070926,-0.0598849,-0.05988490,sell
2018-06-25,0.25,1.91,0.57,0,0.17,0.24,0,3.09,0,0.41,2.97,0.17,0,0,0.25,2.43,-0.051006,-0.0438911,-0.046813,-0.0510057,-0.05100573,sell
2018-06-26,0.34,0.39,2.44,0,0.61,0.3,0,2.37,0.21,0.74,2.24,0.4,0,0,0.34,2.52,-0.045465,-0.0236847,-0.033179,-0.0310993,-0.04797166,sell
2018-06-27,0.56,1.08,3.22,0,1.6,0.37,0,0.14,0.61,1.52,0,0.99,0,0,0.56,3.29, 0.001137, 0.0070120, 0.040261, 0.0533410, 0.00113689,sell
2018-06-28,0.76,2.95,0.64,0,4.15,0.44,0,0.53,1.71,3.53,0,2.44,0.21,0,1.14,0.44, 0.024503, 0.0068523, 0.002120, 0.0703883, 0.00212000,sell
2018-06-29,1.97,3.03,1.22,0,5.87,0.52,0,1.57,2.92,4.63,0,3.06,0.61,0,2.44,0.52, 0.049092,-0.0411511, 0.025167, 0.0165842, 0.02516739,buy
2018-06-30,4.36,0.12,2.59,0,3.29,0.61,0,3.17,1.85,4.02,0,1.56,1.71,0,4.39,0.61, 0.039268, 0.0803535, 0.077744,-0.0748757, 0.06854801,buy
2018-07-01,4.32,0.14,4.24,0.61,0,0.71,0,1.86,0,3.85,0,0.92,3,0,3.57,0.71, 0.049057, 0.0837887, 0.083789, 0.0038754, 0.08378869,buy
2018-07-02,2.95,0.3,3.56,0.61,0,0.8,0,0.2,0,1.97,0.34,1.37,1.93,0,2.61,0.8, 0.103098, 0.0509804, 0.070782, 0.0557530, 0.07672898,buy
2018-07-03,4.41,0.4,2.53,0.64,0,0.99,0,0.21,0,2.74,0.82,2.93,0.21,0.1,3.16,1.32, 0.031236,-0.0255660,-0.030210,-0.0302105,-0.03021049,sell
2018-07-04,6.12,1.02,2.97,0.65,0,1.09,0,0.23,0,3.2,1.96,3.83,0.3,0.11,2.75,2.9, 0.007887,-0.0165159,-0.011539,-0.0216933,-0.01343106,sell
2018-07-05,7.95,2.56,2.44,0.69,0,1.2,0,0.24,0,2.68,2.97,0.93,0.45,0.13,2.03,5.89,-0.005313, 0.0002690, 0.058010, 0.0191365, 0.01687545,sell
2018-07-06,5.27,3.9,1.7,0.73,0.13,1.29,0,0.5,0,1.96,2.13,1.14,0.65,0.15,1.51,5.98,-0.028720, 0.0330203, 0.047612, 0.0389381, 0.04645442,buy
2018-07-07,0.22,2.57,0,0.78,0.19,1.57,0,0.99,0.19,0.28,0.71,1.28,0.96,0.18,0.22,2.5, 0.009329, 0.0069355, 0.014148, 0.0076521, 0.00693548,buy
2018-07-08,0.37,1.76,0,1,0.29,1.74,0,2.27,0.31,0.3,1.97,1.49,1.56,0.2,0.37,1.23,-0.015699,-0.0023007, 0.005751,-0.0124012,-0.01240124,buy
2018-07-09,0.63,2.61,0.43,1.28,0.54,1.99,0,3.28,0.63,0.75,2.97,1.75,2.43,0.35,0.63,1.25,-0.036938,-0.0218150, 0.014193,-0.0297098,-0.03261292,sell
2018-07-10,1.23,3.75,1.04,1.87,0.78,2.36,0,2,1.04,1.5,1.67,2.12,3.81,0.4,1.23,1.26,-0.032644,-0.0361092, 0.040952,-0.0361092,-0.03610916,sell
2018-07-11,2.82,4.43,2.62,3.16,1.21,2.91,0,0.35,1.85,3.45,0,2.61,5.21,0.44,2.82,1.26, 0.021294, 0.0381600, 0.065885, 0.0617383, 0.03815998,buy
2018-07-12,3.31,5.06,4,4.3,1.75,3.77,0,0.37,3.07,5.33,0,3.33,5.86,0.49,3.31,1.43, 0.030160, 0.0267391, 0.030907, 0.0372332, 0.03090728,buy
2018-07-13,1.67,6.51,3.5,3.28,2.78,3.39,0,0.39,4.59,4.82,0,4.7,5.31,0.42,1.67,0.5, 0.058220, 0.0879322, 0.070423, 0.0760363, 0.08085499,buy
2018-07-14,0.39,5.53,4.21,1.68,4.17,3.02,0,0.41,5.4,2.38,0,6.32,4.02,0.49,0.39,1.32, 0.031281, 0.0846591, 0.014399, 0.0106297,-0.00411594,sell
2018-07-15,0.43,2.69,7.86,1.96,5.66,2.14,0,0.43,6.23,0.52,0,8.12,3.99,0.56,0.43,3, 0.078705, 0.1110377, 0.056065, 0.0560489,-0.01910030,buy
2018-07-16,0.67,0.79,8,2.28,4.77,0.64,0,0.46,5.53,0.55,0,7.58,3.14,0.64,0.46,2.68, 0.065806, 0.0843457, 0.019341, 0.0586892,-0.03429607,buy
2018-07-17,0.93,0.84,3.82,2.65,0.19,0.72,0,0.48,4.26,0.57,0,3.4,2.57,0.72,0.5,0.43, 0.034216, 0.0391525, 0.032356, 0.0265827, 0.03391245,buy
2018-07-18,1.32,0.87,1.31,3,0.2,0.82,0.12,0.5,1.54,0.59,0.12,3.78,1.51,0.82,0.53,0.79, 0.014649,-0.0163377,-0.019249, 0.0100094,-0.00693963,buy
2018-07-19,1.97,0.92,0,2.84,0.22,0.92,0.41,0.65,0,0.74,0.3,3.66,0.22,0.92,0.7,1.39,-0.047618,-0.0479775,-0.049166,-0.0417681,-0.01793751,sell
2018-07-20,2.85,0.95,0,2.38,0.24,1.05,0.91,0.71,0,0.79,0.78,3.23,0.24,1.05,0.76,2.24,-0.048838,-0.0405564,-0.038020,-0.0380201,-0.02132630,sell
2018-07-21,3.81,0.98,0,2.01,0.25,1.19,2.16,0.77,0,1.03,1.99,2.89,0.25,1.19,0.85,2.97,-0.002053, 0.0139094, 0.020035, 0.0139094,-0.00503381,buy
2018-07-22,3.73,1.17,0,1.67,0.26,1.33,3.3,1.21,0,1.35,3.09,2.57,0.26,1.33,1.47,2.6,-0.014983, 0.0033032, 0.003189, 0.0033032,-0.02532007,buy
2018-07-23,3.61,1.44,0,1.38,0.27,1.5,2.15,1.77,0,1.99,1.89,2.3,0.27,1.5,2.3,1.87, 0.010016, 0.0316560, 0.042995, 0.0160965, 0.05344540,buy
2018-07-24,4.61,2.12,0,0,0.29,1.67,0.59,2.98,0,3.47,0.27,0.92,0.29,1.67,4.21,1.43, 0.127788, 0.0838804, 0.147615, 0.0986837, 0.12799065,buy
2018-07-25,4.19,3.83,0,0,0.29,1.85,0.78,4.13,0,4.16,0.38,1.13,0.68,1.85,7.07,0,-0.046135,-0.0341235,-0.046074, 0.0587295,-0.04613538,sell
2018-07-26,3.49,4.18,0,0,0.3,2.37,1.03,3.42,0,2.89,0.53,1.75,1.33,2.04,6.49,0.25,-0.048148,-0.0249559,-0.038999, 0.0607448,-0.04743703,sell
2018-07-27,4.81,0.5,0.11,0,0.3,3.19,1.39,1.85,0,1.51,0.75,2.11,3.13,2.28,1.81,1.76,-0.084332,-0.0828759,-0.015788,-0.0173961,-0.02684203,buy
2018-07-28,5.26,1.03,0.13,0,0.31,4.93,1.84,2.56,0,1.69,1.05,5.39,3.39,2.49,2.1,2.9,-0.056071,-0.0585682,-0.026794,-0.0198984,-0.03566020,sell
2018-07-29,2.7,2.28,0.16,0,0.31,5.72,2.45,4.08,0,1.93,1.46,5.95,0.47,2.72,2.47,5.65,-0.033353,-0.0108779,-0.018308,-0.0183080, 0.01064798,sell
2018-07-30,3.33,3.18,0.22,0,0.31,4.29,3.27,5.52,0,2.22,2.03,1.32,0.53,2.97,2.92,8.13,-0.076268,-0.0649999,-0.065000,-0.0384700,-0.01371197,sell
2018-07-31,4.18,2.05,0.32,0,0,3,4.37,4.83,0,2.57,2.82,0,0.32,3,3.59,6.45,-0.067977,-0.0749298,-0.064123,-0.0481491,-0.04116738,sell
2018-08-01,4.04,0.55,0.49,0,0,2.77,4.89,3.74,0.17,2.97,2.97,0,0.49,2.77,4.34,2.77,-0.069995,-0.0693002,-0.068741,-0.0569675,-0.05696749,sell
2018-08-02,3.09,0.8,0.81,0,0,2.69,4.66,3.97,0.32,3.49,2.55,0,0.81,2.53,4.56,1.76,-0.076734,-0.0704668,-0.076734,-0.0767335,-0.07673355,sell
2018-08-03,1.41,1.38,1.41,0,0.11,2.74,4.61,3.59,0.71,4.26,2.3,0,1.41,2.36,4.21,0,-0.068048,-0.0558228,-0.068048,-0.0692682,-0.06926818,sell
2018-08-04,1.57,2.21,2.56,0,0.18,3.09,3,3.42,1.28,4.46,1.5,0,2.66,2.2,3.93,0,-0.053741,-0.0383359,-0.053741,-0.0537407,-0.05374068,sell
2018-08-05,1.7,3.7,2.97,0.2,0.53,4.14,2.47,3.79,2.56,4.44,3.44,0,3.13,2.04,3.89,0,-0.039956,-0.0133719,-0.017850,-0.0178496,-0.01784956,sell
2018-08-06,1.82,5.87,2.12,0.51,1.18,4.99,2.03,3.89,4.15,5.16,5.92,0.1,2.05,1.92,3.11,0,-0.039077, 0.0405209, 0.035472, 0.0405209, 0.00870839,buy
2018-08-07,2.02,7.36,0.75,1.3,2.89,3.77,1.67,4.15,5.27,7.11,4.98,0.16,0.35,2.34,4.22,0,-0.057059, 0.0604490, 0.044356, 0.0459873,-0.00567944,buy
2018-08-08,2.26,9.15,2.04,2.97,4.14,1.97,1.55,2.84,5.44,10.51,1.86,0.41,0.73,4.2,6.24,0,-0.070068, 0.0749144,-0.038824,-0.0479886,-0.05138027,sell
2018-08-09,2.58,8.53,3.48,2.62,3.15,2.01,0.43,2.11,3.15,9.16,1.13,0.8,1.27,4.64,7.76,0,-0.010758, 0.0724822, 0.013840,-0.0695103,-0.00586144,buy
2018-08-10,3.06,4.72,3.05,0,2.89,2.14,1.12,3.38,2.89,3.46,2.38,1.7,2.34,1.56,6.03,0,-0.076760,-0.0750689,-0.088917,-0.0869638,-0.08292785,sell
2018-08-11,3.71,2.04,2.74,0,3,2.41,2.84,4.08,3,1.53,2.97,3.74,4.53,1.51,3.44,0.1,-0.054426,-0.0448337,-0.093030,-0.0850755,-0.08507548,sell
2018-08-12,5,0.58,2.95,0,1.92,2.85,2.95,2.93,1.92,1.59,1.79,4.34,5.65,1.46,1.97,0.46,-0.035218,-0.0382928,-0.081354,-0.0609793,-0.06097933,sell
2018-08-13,5.75,0.65,1.32,0,0,3.6,0,1.2,0,1.67,0,2.18,4.32,1.42,2.04,0.89,-0.104619,-0.1048184,-0.089431,-0.0946113,-0.10481870,sell
2018-08-14,5.82,0.73,0,0,0,4.35,0,1.27,0,1.75,0,2.97,2.18,1.38,2.1,1.79,-0.074662,-0.0753345,-0.062008,-0.0638112,-0.09097201,sell
2018-08-15,6.58,0.82,0,0,0,3.98,0,1.35,0,1.84,0,2.62,1.44,1.36,2.14,3.33,-0.010305,-0.0000839, 0.016378, 0.0173226,-0.06131258,buy
2018-08-16,4.85,0.92,0,0,0,3.04,0.1,1.47,0,1.94,0,1.7,0.1,1.34,2.2,3.1, 0.067244, 0.0380570, 0.067244, 0.0361538, 0.04620682,buy
2018-08-17,3.49,1.19,0,0,0,1.33,0.11,1.62,0,2.07,0,0,0.11,1.33,2.24,1.99, 0.025408, 0.0138147, 0.071446,-0.0333807, 0.02540817,buy
2018-08-18,2.28,1.36,0,0,0,1.34,0.12,1.81,0,2.21,0,0,0.12,1.34,2.28,0.96,-0.066281,-0.0480627, 0.047716,-0.0641272,-0.06038315,sell
2018-08-19,2.32,1.55,0,0,0.23,1.37,0.13,2.06,0,2.38,0.23,0,0.13,1.37,2.32,1.23,-0.071502,-0.0029278, 0.049889,-0.0204810,-0.06238836,sell
2018-08-20,2.36,1.73,0,0,0.48,1.39,0.15,1.36,0,1.54,0.48,0,0.15,1.39,2.36,1.55,-0.054730,-0.0371162, 0.001465,-0.0678382,-0.04746106,sell
2018-08-21,2.4,1.77,0.28,0,0.99,1.43,0.17,1.77,0,2.05,0.99,0,0.17,1.43,2.4,1.77,-0.004199, 0.0057566, 0.057447,-0.0523915,-0.00419896,buy
2018-08-22,2.7,2.01,0.68,0,2.04,1.58,0.19,2.55,0.1,2.69,2.16,0,0.32,1.48,2.7,2.3,-0.012848,-0.0354922, 0.079974,-0.0348043,-0.01284780,sell
2018-08-23,3.1,2.61,1.67,0,3.11,1.56,0.21,3.43,0,4.13,3.18,0.11,0.66,1.56,3.1,2.95, 0.006211,-0.0105348, 0.045451,-0.0497579, 0.00621132,buy
2018-08-24,4.02,3.3,2.97,0,2.4,1.64,0.24,3.96,0,5.9,2.41,0.28,1.28,1.64,4.02,3,-0.018272,-0.0223192, 0.051950,-0.0275147,-0.01234466,sell
2018-08-25,5.44,4.43,2.14,0,0.68,1.74,0.55,4.41,0,5.96,0.53,0.68,2.68,1.74,5.44,2.36,-0.033645,-0.0265442,-0.032205, 0.0020871,-0.03385216,sell
2018-08-26,4.92,6.26,0,0,1.68,1.87,0.58,5.87,0.17,4.43,1.07,1.68,5.36,1.87,4.75,1.85,-0.032240,-0.0299745,-0.034603,-0.0078521,-0.03789356,sell
2018-08-27,2.72,8.43,0.28,0,2.97,2.01,0.63,6.51,0.25,5.74,2.38,2.97,6.16,2.01,2.57,1.47, 0.000329,-0.0075349, 0.012930, 0.0170960,-0.01047097,buy
2018-08-28,2.84,6.51,0.78,0,2.2,2.2,0.69,3.05,0.37,5.07,2.95,2.08,2.91,2.2,2.57,0.12,-0.010998,-0.0165838, 0.000096, 0.0147477,-0.02177315,buy
2018-08-29,3.01,1.85,2.38,0,0.13,2.44,0.77,1.59,0.54,2.16,1.48,0,2.84,2.44,2.58,0.13,-0.040036,-0.0285333,-0.037043,-0.0388238,-0.01779537,sell
2018-08-30,3.24,1.58,2.95,0,0.16,2.7,1.12,0.12,0.77,1.92,0,0,3.47,2.7,2.59,0.42,-0.045843,-0.0023625,-0.042185,-0.0419991,-0.00633274,sell
2018-08-31,3.55,1.36,0,0.13,0.18,3,1.42,0.12,1.11,1.86,0,0,0.6,3,2.56,0.63, 0.030778, 0.0335793, 0.030778, 0.0108604, 0.03526941,buy
2018-09-01,4.23,0,0,0.21,0.2,2.95,1.87,0.13,1.56,0.61,0,0,0.68,2.95,2.55,1.24, 0.056670, 0.0566695, 0.057465, 0.0530622, 0.05885660,buy
2018-09-02,5.39,0,0,0.32,0.37,2.58,2.56,0.14,2.3,0.77,0,0,0.79,2.58,2.52,2.4, 0.055875, 0.0447911, 0.052272, 0.0425362, 0.05227180,buy
2018-09-03,8.26,0,0.16,0.5,0.73,2.36,3.62,0.16,3.42,1,0.12,0,0.9,2.24,2.68,5.43, 0.077111, 0.0520898, 0.051663, 0.0383074, 0.03577652,buy
2018-09-04,8.11,0,0.24,0.77,1.38,2.1,4.6,0.18,4.09,1.34,0.16,0,1.03,1.94,2.74,6.08, 0.078976, 0.0473910, 0.054835, 0.0507061, 0.05070614,buy
2018-09-05,4.85,0,1.44,1.2,3.35,1.84,4.29,0.2,5.24,2.93,0.2,0,1.19,1.64,3.2,2.77, 0.030285, 0.1083575, 0.040105, 0.0294320, 0.03719725,sell
2018-09-06,5.56,0.58,3.8,1.85,4.2,1.65,3.9,0.23,5.06,5.86,0.38,0.57,1.73,1.38,4.92,1.87, 0.005732, 0.0824313, 0.031374, 0.0314827, 0.02683754,sell
2018-09-07,6.53,2.42,2.97,3.04,3.29,0.49,2.95,0.39,1.84,6.03,0.57,2.67,3.57,0,7.01,0.39,-0.019330,-0.0142748,-0.018186,-0.0140675,-0.08143084,sell
2018-09-08,2.45,4.27,2.45,3.3,4.15,0.82,3.75,0.48,0.77,5.37,0.93,3.66,5.08,0,5.43,0.43,-0.056120,-0.0305589,-0.031269,-0.0264054,-0.06661466,sell
2018-09-09,2.79,3,4.25,2.73,1.45,1.51,4.98,0.76,0.98,5.75,1.58,1.76,2.81,0,8.12,0.47, 0.016438, 0.0161857, 0.004446, 0.0356455,-0.05105497,buy
2018-09-10,3.69,2.67,5.94,2.63,1.72,3.03,6.96,1.07,1.22,6.12,2.78,3.61,4.12,0,9.36,0.5,-0.012982,-0.0412796,-0.039097,-0.0098228,-0.07959376,sell
2018-09-11,5.04,0,4.93,2.48,2.03,3.96,9.19,1.6,1.5,4.38,4.01,5.15,5.77,0,7.89,0.53, 0.002404,-0.0530572,-0.055765,-0.0353540,-0.06246586,sell
2018-09-12,4.25,0,1.9,3.2,2.35,2.87,9.75,2.43,1.79,2.98,3.42,5.16,5.2,0,7.64,0.56, 0.006292,-0.0938919,-0.066355,-0.0627242,-0.06563481,sell
2018-09-13,2.02,0.38,1.24,2.3,2.74,1.71,8.66,3.88,2.14,3.6,1.71,5.63,2.72,0,6.53,0.6,-0.009196,-0.0989496,-0.006079,-0.0016954,-0.00083425,buy
2018-09-14,2.44,2.14,0,0.34,3.11,2.89,8.06,4.89,2.49,3.66,2.5,6.6,2.76,0,5.24,0.62,-0.007643,-0.0211338,-0.005395,-0.0021843, 0.05345549,sell
2018-09-15,4.31,2.95,0,0.44,3.51,5.76,7.2,4.51,2.87,3.33,4.15,7.05,4.29,0,6.35,0.64,-0.034223,-0.0087500, 0.003582,-0.0000593, 0.02710241,sell
2018-09-16,5.03,0,0.13,0.58,3.66,5.17,6.4,3.27,3,3.21,5.94,2.91,4.7,0,3.82,0.66,-0.075397,-0.0378050,-0.034413,-0.0471475,-0.02815742,sell
2018-09-17,2.13,0,0.17,0.76,3.46,2.42,4.16,4.34,2.77,3.37,3.8,0.93,1.47,0.26,4.41,0.69,-0.077381,-0.0590196,-0.053194,-0.0628142,-0.08064427,sell
2018-09-18,2.24,0,0.24,1.02,3.21,1.89,1.26,5.79,2.51,2.79,1.89,1.26,1.26,0.58,5.24,0.7,-0.102002,-0.0285683,-0.030382,-0.0288617,-0.03038182,sell
2018-09-19,2.41,0,0.33,1.55,3.05,1.46,0,6.09,2.34,3.16,1.46,1.72,0,1.27,5.38,0.83, 0.015237,-0.0024854,-0.002485,-0.0024854,-0.00248538,sell
2018-09-20,2.68,0,0.45,2.63,2.92,0,0,5,2.2,3.08,0,2.34,0,2.72,4.92,1.14, 0.078742, 0.0382984, 0.034023, 0.0495331, 0.04825441,buy
2018-09-21,3.07,0,1.3,5.43,2.84,0,0,4.57,2.12,4.54,0,3.22,0,3,5.43,1.9, 0.064219, 0.0239854, 0.029999, 0.0569267, 0.06137395,buy
2018-09-22,3.62,0,3.77,8.32,2.84,0,1.06,6.17,2.12,6.59,0,4.89,0,1.5,7.76,4.42,-0.045069,-0.0623782,-0.062783,-0.0278586,-0.01918957,sell
2018-09-23,3,0,5.57,5.44,2.92,0.31,3.45,4.2,2.2,3,0.31,7.1,0,0,7.36,4.92,-0.053774,-0.0239805,-0.007877,-0.0238748,-0.02426804,sell
2018-09-24,2.77,0,4.68,3.22,2.32,1.4,3.22,2.36,2.46,1.46,1.4,6.66,0,0,5.77,2.36,-0.067249,-0.0760105,-0.061131,-0.0589110,-0.07698962,sell
2018-09-25,2.01,0,4.87,1.24,2.53,3.18,2.97,3,2.99,0,3.18,6.57,0,0,4.52,3,-0.066612,-0.0749606,-0.038626,-0.0532767,-0.06510705,sell
2018-09-26,1.46,0,3,0,2.84,2.05,2.6,2.08,4.28,0,2.05,5.6,0,0,1.46,2.08,-0.073259,-0.0645325,-0.038874,-0.0460313,-0.01218417,sell
2018-09-27,0,0,2.67,0,3,0.78,0,0,5.95,0,0.78,2.67,0,0,0,0, 0.008286, 0.0085955, 0.008640, 0.0071162, 0.00864044,buy
2018-09-28,0,0,1.9,0,2.74,1.46,0,0,4.64,0,1.46,1.9,0,0,0,0,-0.029373,-0.0244469,-0.029373,-0.0293727,-0.02608803,sell
2018-09-29,0,0,1.34,0,2.46,2.84,0,0,2.32,0,2.84,1.34,0,0.14,0,0,-0.049961,-0.0108531,-0.032439,-0.0361947,-0.05095431,sell
2018-09-30,0,0,0,0,2.17,3.22,0,0.14,2.03,0,3.22,0,0.14,0.28,0,0,-0.038291,-0.0196152,-0.017314,-0.0207832,-0.03730536,sell
2018-10-01,0,0,0,0,2.09,1.86,0,0.64,1.74,0,1.86,0,0.64,0.58,0,0,-0.030217,-0.0099223,-0.010369,-0.0103692,-0.02867851,sell
2018-10-02,0,0,0,0,1.23,0.29,0,2.79,0.36,0,0.29,0,2.79,1.23,0,0, 0.053938, 0.0816676, 0.052971, 0.1164834, 0.06318996,buy
2018-10-03,0,0.1,0,0,3.16,0.33,0,2.97,0.58,0.1,0.72,0,2.97,2.77,0,0,-0.004305,-0.0306910, 0.001292,-0.0054587,-0.00606218,sell
2018-10-04,0,0.1,0,0,4.33,0.39,0,0,0.93,0.1,1.77,0,0,2.95,0,0, 0.036546, 0.0172938, 0.014710, 0.0217784, 0.03008934,buy
2018-10-05,0,0.11,0,0,4.33,0.45,0,0,1.5,0.11,3.4,0,0,1.38,0,0, 0.003243,-0.0002733,-0.018471,-0.0073062, 0.00419443,sell
