Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,none,none,a30,none,none,a180,a60,a150,none,a135,none,324.065833333333,143.003333333333,-0.004119,-0.029450,-0.032250,-0.0256610,-0.0139450,sell
2018-07-30,none,none,a30,a120,none,none,a60,none,none,none,none,336.005416666667,142.686666666667, 0.008620, 0.006754, 0.020074, 0.0197066, 0.0057368,sell
2018-07-31,none,none,a30,a120,none,a150,none,a180,none,none,none,348.074166666667,142.288333333333,-0.025742,-0.069322,-0.016783,-0.0324607,-0.0288106,sell
2018-08-01,none,none,a30,none,a60,a150,none,a180,none,none,none,165.315,141.813333333333,-0.040630,-0.009385, 0.055396, 0.0319521, 0.0351418,buy
2018-08-02,none,none,none,a150,none,a120,none,none,none,none,none,12.7758333333333,141.268333333333,-0.033280,-0.021235,-0.044003,-0.0152272,-0.0368018,sell
2018-08-03,none,none,none,none,a90,a120,a0,a150,a45,none,none,25.5108333333333,140.655,-0.036802,-0.035597,-0.042456,-0.0452290,-0.0426278,sell
2018-08-04,none,none,none,a180,a90,none,a0,none,a45,none,none,38.5691666666667,139.98625,-0.045927,-0.057789,-0.060553,-0.0535774,-0.0605533,sell
2018-08-05,none,none,none,a180,none,a90,none,a120,a45,a120,none,51.9904166666667,139.2675,-0.076555,-0.021693,-0.025634,-0.0673733,-0.0222227,sell
2018-08-06,none,none,none,a150,a120,none,none,a120,a45,a120,a150,65.80625,138.512083333333,-0.022122,-0.039185,-0.042245,-0.0488304,-0.0297487,sell
2018-08-07,none,none,a45,a150,none,a60,none,none,a45,a120,a150,80.0175,137.732083333333,-0.010228,-0.036541,-0.024186,-0.0090061,-0.0144871,sell
2018-08-08,none,none,a45,a120,a150,none,a60,a90,a45,a120,a150,94.5958333333333,136.942083333333,-0.053177,-0.048002,-0.017116, 0.0304939,-0.0408048,sell
2018-08-09,none,none,a45,a120,a180,none,none,none,a45,a120,a150,109.473333333333,136.155416666667,-0.025679,-0.016275,-0.009253,-0.0420635,-0.0255911,sell
2018-08-10,none,none,a45,a90,a180,a0,a90,a60,none,a120,a150,124.54,135.3875, 0.003266, 0.031505, 0.028809,-0.0055423,-0.0002476,sell
2018-08-11,none,none,none,a90,none,a0,none,none,none,none,a150,139.65875,134.655, 0.064906, 0.048338, 0.034608, 0.0588556, 0.0303285,buy
2018-08-12,none,none,none,none,a150,none,a120,none,none,none,a150,154.677083333333,133.96625, 0.072470, 0.069912, 0.048965, 0.0697654, 0.0683179,buy
2018-08-13,none,none,none,a60,none,none,none,none,none,none,none,169.454166666667,133.342916666667, 0.036441, 0.066625,-0.029702, 0.0016668,-0.0142337,sell
2018-08-14,none,none,none,none,a120,a60,a150,a0,none,none,none,183.878333333333,132.794583333333, 0.020604, 0.003676, 0.025491, 0.1089996, 0.0334966,sell
2018-08-15,none,none,none,none,none,a60,none,a0,none,none,none,197.878333333333,132.33125, 0.099917, 0.089580, 0.092188, 0.1018269, 0.1072652,buy
2018-08-16,none,none,a60,none,a90,none,a180,none,none,none,none,211.426666666667,131.9675, 0.049790, 0.022802, 0.047151, 0.0360153, 0.0148180,buy
2018-08-17,none,none,a60,a0,none,a90,none,none,none,none,none,224.536666666667,131.708333333333, 0.016647, 0.070072, 0.064260, 0.0577544, 0.0456907,buy
2018-08-18,none,none,a60,none,a60,none,a150,none,none,none,none,237.252916666667,131.565, 0.030704,-0.006567, 0.024521, 0.0304036, 0.0211688,buy
2018-08-19,none,none,a60,none,none,a120,a150,a60,a30,none,none,249.636666666667,131.54,-0.018475, 0.003065,-0.007907, 0.0083068,-0.0208488,sell
2018-08-20,none,none,a60,none,none,none,none,none,a30,none,none,261.763333333334,131.639583333333, 0.001484, 0.006372, 0.047847, 0.0367956,-0.0100156,sell
2018-08-21,none,none,a60,none,none,a150,a120,none,a30,none,none,273.70875,131.865833333333,-0.003831,-0.000209, 0.004708, 0.0354535, 0.0056423,sell
2018-08-22,none,none,a60,a60,none,a150,none,a90,a30,none,none,285.542916666667,132.217916666667,-0.051382,-0.047519,-0.022451, 0.0227272,-0.0161849,sell
2018-08-23,none,none,none,none,a0,none,a90,none,a30,none,none,297.335416666667,132.69875, 0.011728, 0.045022, 0.032209, 0.0341881, 0.0279574,buy
2018-08-24,none,none,none,a90,none,a180,a90,a120,a30,none,none,309.142916666667,133.306666666667, 0.043068, 0.048290, 0.034967, 0.0527899, 0.0666859,buy
2018-08-25,none,none,none,a90,none,a180,none,a120,a30,none,none,321.015,134.038333333333, 0.060601, 0.062218, 0.039324, 0.0657724, 0.0692658,buy
2018-08-26,none,none,none,none,none,none,a60,none,a30,none,none,332.991666666667,134.892916666667, 0.088856, 0.100927, 0.068221, 0.1151388, 0.0907214,buy
2018-08-27,none,none,none,a120,none,a150,none,a150,a30,none,none,345.106666666667,135.864583333333, 0.087727, 0.043776, 0.023286, 0.0951926, 0.0530849,buy
2018-08-28,none,none,none,none,a60,none,none,a150,none,none,none,252.382083333333,136.94875, 0.132353, 0.138046, 0.128533, 0.1309484, 0.1108141,buy
2018-08-29,none,none,none,a150,none,a120,none,none,none,none,none,9.84583333333333,138.14,-0.008911, 0.027901,-0.025637,-0.0035167,-0.0191502,sell
2018-08-30,none,none,a60,a150,a90,a120,a0,a180,none,none,none,22.5133333333333,139.434583333333,-0.044258,-0.026701,-0.023823,-0.0132357,-0.0454966,sell
2018-08-31,none,none,a60,none,a90,none,a0,none,none,none,none,35.41,140.821666666667, 0.067827, 0.034245, 0.065540, 0.0482607, 0.0461414,buy
2018-09-01,none,none,a60,a180,none,a90,none,a150,none,none,none,48.555,142.29375, 0.015255, 0.028419, 0.003862, 0.0381614, 0.0329677,buy
2018-09-02,none,none,a60,none,a120,a90,none,a150,none,none,none,61.9725,143.84375, 0.003738, 0.069100, 0.013975, 0.0222738, 0.0551287,buy
2018-09-03,a150,none,a60,a150,none,none,none,none,none,none,none,75.6775,145.465,-0.010705,-0.032967,-0.035517,-0.0343501,-0.0373005,sell
2018-09-04,a150,none,a60,none,a150,a60,a60,a120,none,a90,none,89.6841666666667,147.147083333333,-0.009521,-0.042030,-0.023377,-0.0380766,-0.0846151,sell
2018-09-05,a150,a120,a60,a120,none,none,none,none,none,a90,none,103.98125,148.882916666667,-0.035813,-0.071897,-0.080145,-0.0526686,-0.0891215,sell
2018-09-06,a150,a120,a60,none,a180,none,a90,a90,none,a90,a180,118.538333333333,150.662916666667,-0.058428,-0.067847,-0.059970,-0.0472389,-0.0666686,sell
2018-09-07,a150,a120,none,a90,none,none,none,none,none,a90,a180,133.294166666667,152.480416666667,-0.044886,-0.076633,-0.073072,-0.0494769,-0.0777769,sell
2018-09-08,none,a120,none,a90,a150,a0,a120,a60,none,a90,a180,148.14875,154.328333333333, 0.012055,-0.020775,-0.043766, 0.0074448,-0.0208379,sell
2018-09-09,none,none,none,a60,none,a0,none,none,none,a90,a180,162.985416666667,156.197916666667, 0.028966, 0.028301, 0.012557, 0.0110133, 0.0285708,buy
2018-09-10,none,none,none,a60,a120,none,a150,none,none,a90,a180,177.66625,158.084583333333, 0.044385, 0.030676, 0.015674, 0.0586928, 0.0262886,buy
2018-09-11,none,none,none,none,none,none,none,none,none,a90,a180,192.07375,159.982916666667, 0.011614, 0.011294,-0.005919,-0.0043654,-0.0048215,sell
2018-09-12,a135,none,none,none,a90,none,a180,a0,none,a90,a180,206.110416666667,161.88625, 0.017045, 0.012791,-0.003331,-0.0107617, 0.0016626,sell
2018-09-13,a135,a135,none,a0,a90,a60,a180,a0,none,a90,a180,219.719166666667,163.793333333333, 0.037024, 0.039327, 0.035195, 0.0381471, 0.0351946,buy
2018-09-14,a135,a135,a45,a0,a60,a60,a150,none,none,a90,a180,232.891666666667,165.69625, 0.038099, 0.037663, 0.039715, 0.0425596, 0.0404321,buy
2018-09-15,a135,a135,a45,none,a60,none,a150,none,none,a90,a180,245.651666666667,167.59625, 0.035483, 0.040809, 0.037929, 0.0386693, 0.0427248,buy
2018-09-16,a135,a135,a45,none,none,a90,none,none,none,none,a180,258.05625,169.4875, 0.022677, 0.044941, 0.023833, 0.0470113, 0.0258657,buy
2018-09-17,none,none,a45,none,none,none,a120,a60,none,none,a180,270.18125,171.370833333333,-0.022425,-0.033841,-0.016060, 0.0359418,-0.0210400,sell
2018-09-18,none,none,a45,a60,none,none,none,a60,none,none,a180,282.108333333333,173.24125, 0.003352,-0.012130, 0.030846, 0.0242790,-0.0042043,sell
2018-09-19,none,none,none,a60,a0,a120,a90,none,none,none,none,293.928333333333,175.100416666667, 0.104315, 0.071830, 0.050337,-0.0216690, 0.0760098,buy
2018-09-20,none,none,none,none,a0,none,a90,a90,none,none,none,305.723333333333,176.944583333333, 0.026128, 0.038606, 0.015812, 0.0325682, 0.0384997,buy
2018-09-21,none,a150,none,a90,none,none,none,none,none,none,none,317.569583333333,178.775833333333, 0.013682,-0.007355, 0.000931,-0.0239640,-0.0171149,sell
2018-09-22,a120,a150,none,none,none,a150,a60,a120,none,none,none,329.530833333333,180.59125,-0.010030,-0.009560,-0.010253, 0.0185835,-0.0001986,sell
2018-09-23,a120,a150,none,none,none,none,none,a120,none,none,none,341.66125,182.39125,-0.020243, 0.000482,-0.024423, 0.0013392, 0.0026139,buy
2018-09-24,a120,a150,none,a120,none,none,none,none,none,none,none,353.992083333333,184.175416666667,-0.023885,-0.013880,-0.025754,-0.0164233,-0.0154597,sell
2018-09-25,a120,none,a30,none,a60,a180,none,a150,none,none,none,6.54375,185.943333333333,-0.001740, 0.007470, 0.011883, 0.0149230, 0.0116739,buy
2018-09-26,a120,none,a30,a150,none,none,none,none,none,none,none,19.3229166666667,187.696666666667,-0.011005,-0.013046,-0.007414,-0.0178117,-0.0054054,sell
2018-09-27,none,none,a30,none,a90,a150,a0,a180,none,none,none,32.3208333333333,189.43375,-0.004480, 0.002745, 0.039740, 0.0289403, 0.0221610,buy
2018-09-28,none,none,a30,a180,none,a150,none,a180,none,none,none,45.5254166666667,191.15625,-0.026982,-0.040091,-0.002800,-0.0207504,-0.0194809,sell
2018-09-29,none,none,a30,a180,a120,none,none,none,none,none,none,58.9220833333334,192.862083333333, 0.044303,-0.002887, 0.050766, 0.0145908, 0.0105633,buy
2018-09-30,none,none,none,none,a120,a120,none,a150,none,none,none,72.4995833333334,194.555, 0.027323, 0.025104, 0.024811, 0.0355156, 0.0306858,buy
2018-10-01,none,none,none,a150,none,none,a60,none,none,none,none,86.24875,196.230833333333,-0.034196,-0.036723,-0.033447,-0.0471450,-0.0216241,sell
2018-10-02,none,none,none,none,a150,a90,a60,a120,none,none,none,100.172083333333,197.892916666667,-0.018898,-0.049594, 0.003291,-0.0209697,-0.0096559,sell
2018-10-03,none,none,none,a120,none,a90,a90,none,none,none,none,114.262916666667,199.540416666667, 0.052316, 0.002063, 0.050304, 0.0545165, 0.1143777,buy
2018-10-04,none,none,none,none,a180,none,a90,a90,none,none,none,128.512083333333,201.174583333333, 0.031298, 0.001605, 0.012428, 0.0338209, 0.0200642,buy
2018-10-05,none,none,none,a90,none,a60,a120,none,none,a90,none,142.88875,202.795, 0.025771, 0.015444, 0.002382, 0.0148332, 0.0144420,buy
2018-10-06,none,none,none,none,a150,none,a120,a60,none,a90,none,157.343333333333,204.40125, 0.041027, 0.023946, 0.011902, 0.0252958, 0.0320426,buy
2018-10-07,none,none,none,a60,none,none,a150,none,none,a90,none,171.7975,205.995,-0.032968,-0.059118,-0.027032,-0.0272167,-0.0229538,sell
2018-10-08,none,a180,none,none,a120,none,a150,none,none,a90,none,186.157083333333,207.575833333333,-0.001029,-0.000474, 0.006409,-0.0029167,-0.0181525,sell
2018-10-09,none,a180,none,none,none,a0,none,none,none,a90,none,200.322083333333,209.144583333333,-0.003689, 0.007374,-0.009799,-0.0102912,-0.0012859,sell
2018-10-10,none,a180,none,none,a90,a0,a180,a0,none,a90,none,214.197916666667,210.700416666667,-0.022629, 0.026591,-0.019776,-0.0113740, 0.0012836,sell
2018-10-11,none,a180,none,a0,a90,none,none,a0,none,a90,none,227.719583333333,212.24375,-0.052116, 0.000070,-0.047163,-0.0505447,-0.0272482,sell
2018-10-12,none,a180,none,a0,none,none,a150,none,none,a90,none,240.857083333333,213.774583333333,-0.020230,-0.009831,-0.004245,-0.0142398,-0.0232387,sell
2018-10-13,none,a180,a0,none,a60,none,none,none,none,a90,none,253.614166666667,215.294166666667,-0.009225, 0.011049,-0.009056,-0.0250797, 0.0067706,sell
2018-10-14,none,none,a0,none,none,none,a120,none,none,a90,none,266.028333333333,216.802083333333, 0.022355, 0.030732, 0.029558, 0.0064993, 0.0315115,buy
2018-10-15,none,none,a0,none,none,a60,a120,a60,none,a90,none,278.1625,218.297083333333, 0.024286, 0.049670, 0.041510, 0.0052661, 0.0122902,buy
2018-10-16,a90,none,a0,a60,none,none,none,none,none,none,none,290.094583333333,219.78125, 0.033409, 0.048419, 0.032902, 0.0254555, 0.0178293,buy
2018-10-17,a90,none,a0,a60,none,none,a90,a90,none,none,none,301.917916666667,221.252083333333, 0.026675, 0.018805,-0.018288, 0.0082093,-0.0199565,buy
2018-10-18,a90,none,none,none,a0,a90,none,a90,none,none,none,313.722083333333,222.7125,-0.026723,-0.026434,-0.026553,-0.0447271,-0.0259555,sell
2018-10-19,a90,none,none,a90,none,none,a60,none,none,none,none,325.597916666667,224.16, 0.003965, 0.014303,-0.015955, 0.0018960,-0.0043850,buy
2018-10-20,a90,none,none,none,none,a120,a60,a120,none,none,none,337.62875,225.594166666667,-0.016752,-0.013093, 0.003923,-0.0140124,-0.0083054,sell
2018-10-21,a90,none,none,a120,none,a120,none,none,none,none,none,349.877916666667,227.014583333333, 0.058505, 0.086199, 0.033308, 0.0554854, 0.0353277,buy
2018-10-22,a90,none,none,a120,none,none,none,a150,none,none,none,107.3975,228.4225, 0.055012, 0.072033, 0.045024, 0.0592151, 0.0650852,buy
2018-10-23,a90,none,none,none,a60,a150,none,none,none,none,none,15.2120833333333,229.81625, 0.037095, 0.029596, 0.032249, 0.0218891, 0.0350093,buy
2018-10-24,none,none,none,a150,none,a150,a0,a180,none,none,a180,28.3220833333333,231.195833333333,-0.011784, 0.034296, 0.010629, 0.0072972, 0.0080781,sell
2018-10-25,none,none,none,none,a90,none,none,a180,none,none,a180,41.7075,232.560416666667,-0.015904,-0.013622, 0.004395,-0.0000072,-0.0303613,sell
2018-10-26,none,none,none,a180,a90,a180,none,a150,none,none,a180,55.3229166666667,233.907083333333,-0.024208,-0.029070,-0.033807,-0.0312688,-0.0292394,sell
2018-10-27,none,none,none,none,none,none,none,a150,none,none,a180,69.1166666666667,235.237083333333, 0.053854, 0.047760, 0.077335, 0.0518011, 0.0347137,buy
2018-10-28,none,none,none,a150,a120,a150,a60,a120,none,none,a180,83.0379166666667,236.547916666667,-0.010077, 0.010643,-0.026165,-0.0160563, 0.0031794,sell
2018-10-29,none,a150,a30,a150,none,none,a60,a120,none,none,a180,97.0391666666667,237.839166666667,-0.033424,-0.016430,-0.022463,-0.0304866,-0.0322611,sell
2018-10-30,none,a150,a30,a120,a150,a120,a90,a90,a30,none,a180,111.088333333333,239.1075, 0.017972, 0.030472, 0.031710, 0.0273007, 0.0182380,buy
2018-10-31,none,a150,a30,a120,none,a120,a90,a90,a30,none,a180,125.165416666667,240.352083333333, 0.001480,-0.010214,-0.007143,-0.0119029, 0.0021948,buy
2018-11-01,none,a150,a30,a90,a180,none,none,none,a30,none,a180,139.25625,241.571666666667,-0.013226,-0.004551,-0.035790,-0.0395297,-0.0059030,sell
2018-11-02,none,a150,a30,a90,none,a90,a120,a60,a30,none,a180,153.350416666667,242.757916666667,-0.017090,-0.011609,-0.008457,-0.0458221,-0.0055795,sell
2018-11-03,none,none,none,none,a150,none,none,none,a30,none,a180,167.424166666667,243.914166666667, 0.033293, 0.036804, 0.039820, 0.0520669, 0.0180143,buy
2018-11-04,none,none,none,a60,a150,a60,a150,none,a30,none,a180,181.442916666667,245.034583333333, 0.036881, 0.051032, 0.019083, 0.0285828, 0.0234625,buy
2018-11-05,none,none,none,none,a120,none,none,none,a30,none,a180,195.360416666667,246.114583333333, 0.013098, 0.025208, 0.022691, 0.0389025, 0.0106678,buy
2018-11-06,none,none,none,none,a120,none,a180,a0,a30,a120,a180,209.11625,247.15, 0.009389, 0.001998, 0.020984, 0.0118045, 0.0118108,buy
2018-11-07,none,none,none,none,none,none,none,none,a30,a120,a180,222.649583333333,248.135416666667,-0.004159,-0.001563, 0.009269,-0.0013796,-0.0071639,sell
2018-11-08,none,none,a45,a0,a90,none,a150,none,none,a120,a180,235.910833333333,249.063333333333,-0.022565,-0.011616,-0.002188,-0.0196855,-0.0235509,sell
2018-11-09,none,none,a45,a0,none,a0,a150,none,none,a120,a180,248.866666666667,249.928333333333,-0.030685,-0.019530,-0.022008,-0.0233811,-0.0315031,sell
2018-11-10,none,none,a45,none,a60,none,a120,a60,none,a120,a180,261.5125,250.72375,-0.030916,-0.012130,-0.015723,-0.0251021,-0.0345186,sell
2018-11-11,none,none,a45,none,a60,none,a120,a60,none,a120,a180,273.86625,251.438333333333,-0.029839,-0.013924,-0.015723,-0.0269089,-0.0363254,sell
2018-11-12,none,a135,a45,none,none,none,none,none,none,a120,none,285.973333333333,252.064166666667,-0.014596,-0.009092,-0.011266,-0.0038910,-0.0036864,sell
2018-11-13,none,a135,a45,a60,none,none,a90,a90,none,a120,none,297.896666666667,252.59125,-0.016264,-0.014538,-0.010833,-0.0057420, 0.0138329,sell
2018-11-14,none,a135,a45,a60,none,a60,none,none,none,none,none,309.713333333333,253.00625,-0.104103,-0.100407,-0.075384,-0.0913764,-0.1047243,sell
2018-11-15,none,a135,a45,none,a0,a60,a60,a120,none,none,none,321.513333333333,253.300833333333,-0.092288,-0.098478,-0.071771,-0.0853937,-0.0683769,sell
2018-11-16,none,a135,none,a90,a0,none,a60,a120,none,none,none,333.387916666667,253.46,-0.034166,-0.043226,-0.021913,-0.0324892,-0.0205591,sell
2018-11-17,none,a135,none,none,none,a90,none,none,none,none,none,345.4275,253.471666666667,-0.008076,-0.006609,-0.015482,-0.0069368, 0.0010361,sell
2018-11-18,none,a135,a45,a120,none,none,none,a150,none,none,none,237.713333333333,253.326666666667,-0.070487,-0.064038,-0.069920,-0.0504142,-0.0410231,sell
2018-11-19,none,a135,a45,a120,none,a120,none,none,none,none,none,10.31375,253.012916666667,-0.081619,-0.082508,-0.089236,-0.0321395,-0.0507356,sell
2018-11-20,none,a135,a45,none,none,none,a0,a180,none,none,a180,23.2745833333333,252.525833333333,-0.064632,-0.030415,-0.037014,-0.0634857,-0.0407665,sell
2018-11-21,none,a135,a45,a150,a60,a150,a0,none,none,none,a180,36.6129166666667,251.862916666667,-0.008108, 0.003516,-0.005303, 0.0075959,-0.0399664,sell
2018-11-22,none,a135,a45,none,none,a150,none,a150,none,none,a180,50.3091666666667,251.0275,-0.049095,-0.044400,-0.020465,-0.0432782,-0.0434839,sell
2018-11-23,none,none,a45,a180,a90,a180,none,a150,none,none,a180,64.3145833333333,250.029583333333,-0.043500,-0.052789,-0.053585,-0.0570609,-0.0428835,sell
2018-11-24,a90,none,a45,none,none,a180,none,a120,none,none,a180,78.5516666666667,248.890416666667,-0.072399,-0.070122,-0.075541,-0.0905905,-0.0379570,sell
2018-11-25,a90,none,none,a150,a120,a150,a60,a120,none,none,a180,92.9258333333333,247.635416666667,-0.050164,-0.016659,-0.062485,-0.0565172,-0.0344807,sell
2018-11-26,a90,none,none,none,none,none,none,none,none,none,a180,107.350416666667,246.30375,-0.024548,-0.024872,-0.026129,-0.0307700,-0.0362228,sell
2018-11-27,a90,none,none,a120,a150,a120,a90,a90,none,none,a180,121.741666666667,244.935416666667,-0.037277, 0.016858, 0.008006, 0.0142493,-0.0588493,buy
2018-11-28,none,none,none,none,a150,none,none,none,none,none,a180,136.040833333333,243.57625, 0.026863, 0.026575, 0.026307, 0.0272750,-0.0249321,buy
2018-11-29,none,a150,none,a90,a180,a90,a120,a60,none,none,a180,150.212916666667,242.273333333333,-0.039145,-0.017536,-0.035674,-0.0356849,-0.0372668,sell
2018-11-30,none,a150,a30,a90,a180,none,none,none,none,none,a180,164.23375,241.068333333333,-0.034706,-0.021908,-0.047592,-0.0494917,-0.0392791,sell
2018-12-01,none,a150,a30,a60,none,a60,a150,none,none,none,a180,178.093333333333,239.993333333333,-0.023140,-0.020902,-0.017990,-0.0640522,-0.0273783,sell
2018-12-02,none,a150,a30,a60,a150,none,none,none,none,none,a180,191.785,239.0825, 0.001062, 0.018493, 0.004478,-0.0091658,-0.0027175,sell
2018-12-03,none,a150,a30,none,none,none,a180,a0,none,none,a180,205.3,238.350833333333,-0.041966,-0.026696,-0.024881,-0.0617604,-0.0469504,sell
2018-12-04,none,a150,a30,none,a120,none,a180,a0,none,none,a180,218.622916666667,237.808333333333,-0.002734, 0.017850, 0.004137,-0.0239345,-0.0096833,sell
2018-12-05,none,a150,none,none,none,a0,a150,none,none,none,a180,231.7375,237.456666666667,-0.075692,-0.074530,-0.070533,-0.0781445,-0.0813413,sell
2018-12-06,none,a150,none,a0,a90,a0,a150,none,none,none,a180,244.630416666667,237.292083333334,-0.059822,-0.042093,-0.021295,-0.0607027,-0.0519046,sell
2018-12-07,none,a150,none,none,a90,none,none,none,none,none,a180,257.292083333333,237.307083333333,-0.051295,-0.069067,-0.061554,-0.0453653,-0.0831890,sell
2018-12-08,none,a150,none,none,none,none,a120,a60,a30,none,none,269.721666666667,237.489583333333,-0.009969,-0.004619,-0.002411,-0.0024115, 0.0042030,sell
