Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-06,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a120,a150,none,a180,none,a90,none,none,none,-0.0304542,-0.0192758,-0.0221820,-0.00329522,-0.0126679,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,a180,none,a90,none,none,none,-0.0106010,-0.0082792, 0.0037001, 0.01190775, 0.0064063,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,a60,a180,none,a90,none,none,none, 0.0221087, 0.0091530, 0.0211982, 0.02814451, 0.0228623,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a180,a60,a180,none,a90,none,a0,none, 0.0273824, 0.0212417, 0.0323609, 0.02672222, 0.0328243,buy
2017-04-10,none,none,none,none,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,a90,none,a0,a90,-0.0142658,-0.0106009,-0.0121756, 0.00305394,-0.0067245,sell
2017-04-11,none,none,none,none,none,none,none,a0,none,none,a90,a60,a180,a150,a90,a180,none,a90,none,a0,a90,-0.0157961,-0.0121935,-0.0181064, 0.00121786,-0.0130011,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a90,none,a0,a90,-0.0166897,-0.0057099,-0.0142602,-0.01570932,-0.0144758,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,a120,none,none,none,none,a0,a90, 0.0285425, 0.0325470, 0.0316394, 0.02081222, 0.0193570,buy
2017-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,a120,none,none,none,a120,a0,a90, 0.0328370, 0.0364421, 0.0356683, 0.03380795, 0.0321085,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a120,a0,a90, 0.0282477, 0.0269545, 0.0269068, 0.02388042, 0.0121147,buy
2017-04-16,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,a90,a150,none,a45,none,a120,a0,a90, 0.0175004, 0.0165293, 0.0094497, 0.00688159,-0.0033319,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a45,none,a120,a0,a90, 0.0063007, 0.0225472, 0.0129510, 0.00581281,-0.0019921,buy
2017-04-18,none,a45,none,none,none,none,none,a90,none,a60,a0,none,a90,none,a180,none,a45,none,a120,a0,a90, 0.0037894, 0.0139019, 0.0068349, 0.00671981,-0.0058360,buy
2017-04-19,none,a45,none,a120,none,none,none,none,a90,none,none,none,a90,a60,a180,none,a45,none,a120,none,none,-0.0104023,-0.0118254,-0.0085864,-0.00265074,-0.0043769,sell
2017-04-20,none,a45,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,none,a45,none,a120,none,none,-0.0086071,-0.0107646,-0.0095566,-0.00707397,-0.0010595,sell
2017-04-21,none,a45,none,a120,none,a30,a90,a120,a60,none,none,a60,a60,none,a150,none,a45,none,none,none,none,-0.0139203,-0.0068387,-0.0127372,-0.00286275,-0.0011502,sell
2017-04-22,none,a45,none,a120,a0,a30,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0046567, 0.0003984,-0.0046567, 0.01201812, 0.0127321,buy
2017-04-23,none,a45,none,a120,a0,a30,a90,a150,none,a0,a60,a90,none,a0,a120,none,none,none,none,none,none,-0.0100799,-0.0087509,-0.0077121, 0.00936025, 0.0122559,buy
2017-04-24,none,a45,none,a120,a0,a30,a90,a180,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,-0.0017661,-0.0019311,-0.0017661, 0.01751178, 0.0185759,buy
2017-04-25,none,a45,none,a120,a0,a30,a90,a180,a0,none,a90,a120,a0,none,a90,none,none,none,none,none,none, 0.0217726, 0.0247638, 0.0217726, 0.02541785, 0.0191174,buy
2017-04-26,none,a45,none,a120,a0,a30,a90,a150,a0,a60,none,a120,a0,none,a90,none,none,none,none,none,none, 0.0065044, 0.0156558, 0.0057875, 0.02403931, 0.0156331,buy
2017-04-27,none,a45,none,a120,a0,none,a90,a150,none,a60,a120,a150,none,a60,a60,none,none,none,none,none,none, 0.0211248, 0.0235806, 0.0205260, 0.03889375, 0.0300215,buy
2017-04-28,none,none,none,a120,a0,none,a90,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none, 0.0086819, 0.0012023, 0.0061874, 0.02955251, 0.0303748,buy
2017-04-29,none,none,none,a120,a0,none,none,a120,a60,a90,a150,a180,a60,a90,none,none,none,none,a135,none,none, 0.0042382, 0.0005100,-0.0023478, 0.00285458,-0.0215119,sell
2017-04-30,none,none,none,a120,a0,none,none,a90,none,a120,none,a180,none,a90,none,none,a60,none,a135,none,none, 0.0252852, 0.0107436, 0.0247369, 0.01173776, 0.0210219,buy
2017-05-01,none,none,none,a120,a0,none,none,a90,a90,a120,a180,a150,a90,none,a0,none,a60,none,a135,none,none, 0.0086876, 0.0065247, 0.0031071, 0.01710195, 0.0068907,buy
2017-05-02,none,none,none,a120,a0,none,none,none,none,a150,none,a150,a90,a120,a0,a150,a60,none,a135,none,none, 0.0154822, 0.0036712, 0.0154005, 0.00539491, 0.0119126,buy
2017-05-03,none,none,none,a120,a0,none,none,a60,a120,a150,a150,none,a120,none,none,a150,a60,none,a135,none,none, 0.0222400, 0.0210636, 0.0221635, 0.01318816, 0.0184646,buy
2017-05-04,none,none,none,a120,a0,none,none,none,a120,none,none,a120,a120,a150,none,a150,a60,none,a135,none,none, 0.0293807, 0.0224207, 0.0293807, 0.01932945, 0.0250157,buy
2017-05-05,none,none,none,a120,a0,none,none,none,none,a180,a120,none,none,none,none,a150,a60,none,a135,none,none, 0.0299404, 0.0053772, 0.0293339, 0.00239510, 0.0253837,buy
2017-05-06,none,none,none,a120,a0,none,none,none,a150,none,a120,a90,a150,a180,a60,a150,a60,a120,none,none,none, 0.0169615, 0.0277640, 0.0253886, 0.01648573, 0.0202780,buy
2017-05-07,none,none,none,a120,a0,none,none,a0,none,a150,none,none,none,a180,a60,a150,a60,a120,none,none,none, 0.0072666, 0.0099779, 0.0103634, 0.00368427, 0.0078914,buy
2017-05-08,none,none,none,a120,a0,none,none,a0,a180,a150,a90,a60,a180,none,none,a150,none,a120,none,none,none,-0.0093719,-0.0136372,-0.0152417,-0.00624825,-0.0058697,sell
2017-05-09,none,none,none,a120,a0,none,none,none,a180,none,none,a60,a180,a150,a90,none,none,a120,none,none,none,-0.0218428,-0.0165273,-0.0146047,-0.02177574,-0.0220165,sell
2017-05-10,none,a45,none,a120,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,a120,none,none,none,-0.0106730,-0.0093166, 0.0067974,-0.00873974,-0.0091128,sell
2017-05-11,none,a45,none,a120,a0,none,none,none,a150,none,a60,none,a150,none,a120,none,none,a120,none,none,none,-0.0077555,-0.0066827,-0.0037747, 0.00274631, 0.0007174,sell
2017-05-12,none,a45,none,a120,a0,none,none,a60,none,a90,none,none,none,a120,a120,none,none,a120,none,none,none,-0.0006734,-0.0021889, 0.0073769, 0.00010301, 0.0026791,buy
2017-05-13,none,a45,none,a120,a0,none,none,a60,a120,a90,none,a0,a120,none,none,none,none,none,none,a30,none, 0.0058052, 0.0066364, 0.0034224, 0.01558163, 0.0145466,buy
2017-05-14,none,a45,none,a120,a0,none,none,none,a120,none,none,a0,a120,a90,a150,none,none,none,a150,a30,none, 0.0017490,-0.0016153,-0.0012119, 0.00145598, 0.0214804,buy
2017-05-15,none,a45,none,a120,a0,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a150,a30,none, 0.0047686, 0.0038640, 0.0007369, 0.01086062, 0.0225480,buy
2017-05-16,none,a45,none,none,a0,none,none,none,a90,none,a0,none,a90,none,a180,a135,none,none,a150,a30,none,-0.0024517, 0.0017270, 0.0028062,-0.00854811, 0.0164160,sell
2017-05-17,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,a60,a180,a135,none,none,a150,a30,none, 0.0011263, 0.0035828, 0.0026618,-0.01092697, 0.0158153,buy
2017-05-18,none,a45,none,none,none,none,a90,a120,none,none,none,a60,a60,a60,none,a135,none,none,a150,a30,none, 0.0227087, 0.0290190, 0.0288296, 0.00635853, 0.0266106,buy
2017-05-19,none,none,none,none,none,none,a90,none,a60,a0,none,a60,a60,none,a150,a135,none,none,a150,a30,none, 0.0358685, 0.0453733, 0.0443999, 0.01398623, 0.0493782,buy
2017-05-20,none,none,none,none,none,none,a90,a150,none,a0,a60,a90,none,none,none,a135,none,none,a150,a30,none, 0.0380855, 0.0446037, 0.0456209, 0.01828366, 0.0473291,buy
2017-05-21,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a120,a135,none,none,none,none,none, 0.0164990, 0.0192251, 0.0236883, 0.01082117, 0.0149488,buy
2017-05-22,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,a0,a120,a135,none,a135,none,none,none, 0.0248150, 0.0275667, 0.0237217, 0.02386729, 0.0306741,buy
2017-05-23,none,none,none,a135,none,none,a90,none,a0,none,none,a120,a0,none,a90,none,none,a135,none,none,none,-0.0044770, 0.0054155,-0.0027776,-0.00314580,-0.0024169,sell
2017-05-24,none,none,none,a135,none,none,a90,a150,a0,a60,a120,none,none,none,a90,none,none,a135,none,none,none, 0.0007441, 0.0061772, 0.0037692, 0.00142900, 0.0000963,buy
2017-05-25,a150,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,a60,-0.0416772,-0.0309207,-0.0415786,-0.03226405,-0.0353455,sell
2017-05-26,a150,a60,none,a135,none,none,none,a120,none,a90,a150,a180,none,a60,a60,none,none,a135,none,none,a60,-0.0461919,-0.0272909,-0.0501772,-0.03186517,-0.0362315,sell
2017-05-27,a150,a60,none,a135,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,a135,none,none,a60,-0.0361501,-0.0257679,-0.0406844,-0.02161015,-0.0225877,sell
2017-05-28,a150,a60,none,a135,none,none,none,a90,a60,a120,a180,none,none,a90,none,none,none,a135,none,none,a60,-0.0362595,-0.0092968,-0.0444478,-0.00551540,-0.0051730,sell
2017-05-29,a150,a60,a120,none,none,none,none,none,none,none,a180,a150,a90,a90,a0,none,none,none,none,none,a60, 0.0098666, 0.0190202, 0.0099047, 0.01315092, 0.0144943,buy
2017-05-30,none,a60,a120,none,none,none,none,a60,a90,a150,a150,none,none,none,a0,none,none,none,none,a45,a60, 0.0292259, 0.0201542, 0.0196243, 0.03437690, 0.0321044,buy
2017-05-31,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a120,none,none,none,a45,a60, 0.0182566, 0.0197154, 0.0179344, 0.02542188, 0.0279366,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,a45,a60, 0.0010611, 0.0011389, 0.0006230, 0.01031721, 0.0105272,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a120,a180,a120,a90,a150,a150,none,a120,a90,none,none,a45,a60, 0.0106199, 0.0075185, 0.0079111, 0.02287689, 0.0138356,buy
2017-06-03,none,none,none,a150,a30,none,none,a0,none,a150,none,none,a150,none,a60,a120,a90,none,none,a45,a60,-0.0015352,-0.0157317,-0.0069656, 0.01202962,-0.0030077,sell
2017-06-04,a135,none,none,a150,a30,a30,none,a0,a150,a150,a90,a60,a180,none,a60,a120,a90,none,none,a45,a60, 0.0135908,-0.0035841, 0.0095711, 0.01541024, 0.0129072,buy
2017-06-05,a135,none,none,a150,a30,a30,none,none,a150,none,none,a60,a180,a180,none,a120,a90,none,none,a45,a60, 0.0258657, 0.0026135, 0.0214918, 0.03016987, 0.0266802,buy
2017-06-06,a135,none,none,none,a30,a30,none,none,none,a120,a60,none,none,none,a90,a120,a90,a150,none,none,none, 0.0173527, 0.0225337, 0.0163219, 0.01789724, 0.0151755,buy
2017-06-07,a135,none,a135,none,a30,a30,none,none,a180,none,a60,none,a150,a150,none,none,a90,a150,none,none,none, 0.0372388, 0.0263653, 0.0361399, 0.02364191, 0.0332478,buy
2017-06-08,none,none,a135,none,none,a30,none,a60,a180,a90,none,none,none,a150,a120,none,none,a150,none,none,none, 0.0186069, 0.0021690, 0.0176137, 0.00155621, 0.0186894,buy
2017-06-09,none,none,a135,none,none,a30,none,a60,none,a90,none,a0,none,none,a120,none,none,a150,none,none,none, 0.0193781, 0.0041211, 0.0185893, 0.00552887, 0.0181130,buy
2017-06-10,none,none,a135,none,none,a30,none,none,a150,none,none,a0,a120,a120,none,none,none,a150,none,none,none, 0.0371754, 0.0034298, 0.0398188,-0.00110405, 0.0406077,buy
2017-06-11,none,none,none,none,a45,none,none,a90,a150,a60,a0,none,none,a120,a150,none,none,a150,a180,none,none, 0.0263065, 0.0071307, 0.0231630, 0.01963575, 0.0063009,buy
2017-06-12,a120,a90,none,none,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,a180,none,none, 0.0156193, 0.0333347, 0.0131308, 0.01301880, 0.0083860,buy
2017-06-13,a120,a90,none,none,a45,none,a60,a120,a120,none,none,none,a90,a90,a180,none,none,none,a180,none,none, 0.0148567, 0.0233814, 0.0080123, 0.01545725, 0.0149955,buy
2017-06-14,a120,a90,a150,none,a45,none,a60,a120,a120,none,none,a60,none,none,a180,none,none,none,a180,none,none, 0.0204366, 0.0268697, 0.0100105, 0.01841343, 0.0176662,buy
2017-06-15,a120,a90,a150,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,a180,a60,none, 0.0298677, 0.0292427,-0.0003136, 0.02956306,-0.0004802,buy
2017-06-16,none,none,a150,none,none,none,a60,a150,a90,a0,a60,none,none,a60,a150,none,none,none,a180,a60,none, 0.0173934,-0.0002641, 0.0071082, 0.01717420, 0.0080267,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,a180,a60,none, 0.0055817,-0.0021115, 0.0079437, 0.01114198, 0.0097528,buy
2017-06-18,none,none,none,a180,none,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a180,a60,none, 0.0021002, 0.0028730, 0.0042301, 0.00851374, 0.0082593,buy
2017-06-19,none,none,none,a180,a60,a45,none,a180,a60,none,a90,a120,a0,none,a120,none,none,none,a180,a60,none, 0.0074660, 0.0070658, 0.0071224, 0.01136935, 0.0125108,buy
2017-06-20,none,none,none,a180,a60,a45,none,a150,none,a60,none,none,a0,a0,a90,none,none,none,none,a60,none, 0.0103011, 0.0145592, 0.0122779, 0.01506750, 0.0164537,buy
2017-06-21,none,none,none,none,a60,a45,a45,a150,none,a60,a120,a150,none,a0,a90,none,none,none,none,a60,a45,-0.0115328,-0.0041062,-0.0158950,-0.01746722,-0.0184889,sell
2017-06-22,none,none,none,none,none,a45,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,-0.0118656,-0.0041553,-0.0103652,-0.01073279,-0.0080287,sell
2017-06-23,none,none,none,none,none,a45,a45,a120,none,a90,a150,a180,a60,none,a60,none,none,none,none,none,a45,-0.0199132,-0.0129458,-0.0098620,-0.01328566,-0.0092851,sell
2017-06-24,none,none,none,none,none,a45,a45,a90,a0,a120,a180,none,none,none,none,none,none,none,none,none,a45,-0.0129729,-0.0317190,-0.0284588,-0.03023937,-0.0107874,sell
2017-06-25,none,none,none,none,none,none,a45,a90,none,a120,a180,a150,a90,a60,none,none,none,none,none,none,a45,-0.0220821,-0.0452506,-0.0488196,-0.04490713,-0.0237564,sell
2017-06-26,a90,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.0235536,-0.0127099, 0.0239123,-0.01310454,-0.0144417,sell
2017-06-27,a90,a120,none,none,none,none,none,a60,none,a150,a150,a120,a120,a90,a0,none,none,none,none,none,a45,-0.0023662,-0.0079945,-0.0005816,-0.00757550,-0.0191812,sell
2017-06-28,a90,a120,a180,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45, 0.0207675, 0.0075440, 0.0192621, 0.00610324, 0.0061140,buy
2017-06-29,a90,a120,a180,none,none,none,none,none,a60,a180,a120,a90,a150,a120,none,none,none,none,none,none,a45, 0.0181510,-0.0058001, 0.0051165,-0.00527352,-0.0058001,buy
2017-06-30,none,none,a180,none,none,none,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,-0.0215542,-0.0198620,-0.0228674,-0.01887216,-0.0274744,sell
2017-07-01,none,none,a180,a150,none,none,a30,a0,a90,a150,a90,a60,none,none,a60,none,none,none,none,none,a45,-0.0225029,-0.0161743,-0.0301201,-0.00822071,-0.0343341,sell
2017-07-02,none,none,none,a150,none,none,a30,none,a90,none,none,a60,a180,a150,a60,a90,a120,none,none,none,a45,-0.0122137, 0.0078155,-0.0101479,-0.00191301,-0.0107364,sell
2017-07-03,none,none,none,a150,a90,a60,a30,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,a45,-0.0080683,-0.0043159,-0.0143570,-0.00710599,-0.0052948,sell
2017-07-04,none,a135,none,none,a90,a60,a30,none,a120,a120,a60,none,a150,a180,a90,a90,a120,none,none,none,none,-0.0162499,-0.0056576,-0.0157689,-0.01589210,-0.0183517,sell
2017-07-05,none,a135,none,none,a90,a60,none,none,a120,none,none,none,a150,a180,none,a90,a120,none,none,none,none,-0.0149322,-0.0098178,-0.0214227,-0.01992047,-0.0209292,sell
2017-07-06,none,a135,none,none,a90,a60,none,a60,none,a90,none,a0,none,none,none,a90,a120,a180,none,none,none,-0.0161495,-0.0062903,-0.0399506,-0.02122305,-0.0259253,sell
2017-07-07,none,a135,none,none,none,a60,none,none,a150,none,none,a0,a120,a150,a120,a90,a120,a180,none,none,none,-0.0384418,-0.0106976,-0.0527443,-0.04082722,-0.0415605,sell
2017-07-08,none,none,none,a135,none,a60,none,a90,a150,a60,a0,none,none,a150,none,a90,a120,a180,none,none,none,-0.0313414, 0.0038569,-0.0365398,-0.03305280,-0.0427427,sell
2017-07-09,none,none,none,a135,none,a60,none,a90,none,a60,a0,none,a90,none,a150,a90,a120,a180,none,none,none,-0.0241603, 0.0077767,-0.0249429,-0.01457119,-0.0378563,sell
2017-07-10,none,none,none,a135,none,a60,none,none,a180,none,none,none,a90,a120,a150,none,none,a180,none,none,none,-0.0140938,-0.0034945,-0.0069188,-0.01156646,-0.0118244,sell
2017-07-11,none,none,none,a135,none,a60,none,a120,a180,none,none,a60,none,a120,none,none,none,a180,a150,none,none,-0.0101957,-0.0056649,-0.0152039,-0.01313360,-0.0071597,sell
2017-07-12,a60,a150,none,a135,none,a60,none,none,none,none,none,a60,a60,none,a180,none,none,a180,a150,none,none,-0.0005090,-0.0078845,-0.0005883,-0.00912579,-0.0009451,sell
2017-07-13,a60,a150,none,none,none,none,none,a150,a150,a0,a60,none,none,a90,none,none,none,a180,a150,none,none,-0.0066643,-0.0145838,-0.0020463,-0.01331136,-0.0065182,sell
2017-07-14,a60,a150,a150,none,none,none,none,a150,none,a0,a60,a90,none,none,a150,none,none,a180,a150,none,none,-0.0273151,-0.0393612,-0.0076433,-0.03785973,-0.0291378,sell
2017-07-15,a60,a150,a150,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,-0.0220420,-0.0469781,-0.0273278,-0.04097593,-0.0272149,sell
2017-07-16,a60,a150,a150,none,none,none,none,a180,a120,none,a90,a120,a0,a60,none,none,none,none,a150,none,none,-0.0182130,-0.0420214,-0.0259304,-0.04535242,-0.0339179,sell
2017-07-17,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a150,a90,none, 0.0118147, 0.0382293, 0.0357316, 0.03921969, 0.0374540,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,a90,a60,a120,a150,none,none,none,none,a135,none,none,a90,none,-0.0003532, 0.0134759, 0.0164685, 0.01951093, 0.0282425,buy
2017-07-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a90,none, 0.0227035, 0.0281466, 0.0295247, 0.04510447, 0.0347949,buy
2017-07-20,none,none,none,a120,none,none,none,a120,a60,a90,a150,a180,none,a0,none,none,a135,none,none,a90,a30, 0.0124677, 0.0160351, 0.0118734, 0.01112087, 0.0151385,buy
2017-07-21,none,none,none,a120,none,none,none,none,a60,none,none,a180,a60,none,a60,none,a135,none,none,a90,a30, 0.0231182, 0.0221272, 0.0235345, 0.02484975, 0.0219375,buy
2017-07-22,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,none,none,none,none,a135,none,none,a90,a30,-0.0048523,-0.0068751, 0.0084028, 0.00312229, 0.0003203,buy
2017-07-23,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a135,none,none,a90,a30, 0.0075075, 0.0072914, 0.0161633, 0.01862672, 0.0139338,buy
2017-07-24,a45,none,none,none,a120,none,none,a60,none,a150,a150,a120,none,a60,none,none,a135,none,none,a90,a30, 0.0024870,-0.0051293,-0.0051728,-0.00167005,-0.0062048,sell
2017-07-25,a45,none,a135,none,a120,none,a0,none,a0,none,none,a120,a120,a60,a0,none,none,none,none,none,a30, 0.0093421,-0.0158931,-0.0234363,-0.01473179,-0.0182570,sell
2017-07-26,a45,none,a135,none,a120,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,a135,none,a30,-0.0190509,-0.0239396,-0.0260763,-0.01766062,-0.0261568,sell
2017-07-27,a45,none,a135,none,a120,none,a0,none,none,none,none,a90,a150,a90,none,none,none,none,a135,none,a30,-0.0092681,-0.0160465,-0.0268520,-0.00910855,-0.0182915,sell
2017-07-28,a45,none,a135,none,none,none,a0,a0,none,a150,a90,none,none,none,none,none,none,none,a135,none,a30,-0.0217394,-0.0226448,-0.0214461,-0.01027534,-0.0243669,sell
2017-07-29,a45,none,a135,none,none,none,a0,a0,none,none,a90,a60,a180,a120,none,none,none,none,a135,none,a30,-0.0130620,-0.0184245,-0.0210614,-0.00596160,-0.0156767,sell
2017-07-30,a45,none,a135,none,none,none,a0,none,a60,a120,none,none,a180,a120,a60,none,none,none,a135,none,a30,-0.0131337,-0.0160327,-0.0187985,-0.00831554,-0.0164729,sell
2017-07-31,none,none,a135,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,a30,-0.0235966,-0.0197322,-0.0198568,-0.01080866,-0.0233188,sell
2017-08-01,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,a150,a90,none,none,none,a135,none,a30,-0.0233544, 0.0144813, 0.0034926, 0.00866014,-0.0176551,sell
2017-08-02,none,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,a90,none,a150,none,none,none,a30,-0.0001742, 0.0102960, 0.0183581, 0.01243175, 0.0115989,buy
