Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none, 0.0225856, 0.02059469, 0.0064794, 0.0079134, 0.02742709,buy
2016-06-19,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none, 0.0225856, 0.02059469, 0.0064794, 0.0079134, 0.02742709,buy
2016-06-20,none,none,a90,none,a180,a45,none,a0,none,none,none,none,none,none,none, 0.0192626, 0.01786944, 0.0089669, 0.0091416, 0.02742709,buy
2016-06-21,a90,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,-0.0022616,-0.01868289,-0.0182944,-0.0091435,-0.01989921,sell
2016-06-22,a90,none,a90,a150,a180,none,none,a0,none,a135,none,none,none,none,none,-0.0093378,-0.01725741,-0.0259019,-0.0165619,-0.01855929,sell
2016-06-23,a90,none,none,a150,none,none,none,a0,none,a135,none,none,none,none,none,-0.0055842, 0.01204001,-0.0029256, 0.0163042,-0.00272200,buy
2016-06-24,a90,none,none,a150,none,none,none,a0,none,a135,none,none,a150,none,none,-0.0076327, 0.02208222, 0.0176627, 0.0215433, 0.01954015,buy
2016-06-25,none,a150,none,none,none,a60,none,a0,none,a135,a120,none,a150,none,none, 0.0218310, 0.03530582, 0.0358878, 0.0096276, 0.01698429,buy
2016-06-26,none,a150,none,none,none,a60,none,none,none,a135,a120,none,a150,none,none, 0.0320550, 0.04747311, 0.0463233, 0.0096276, 0.00906657,buy
2016-06-27,none,a150,none,none,none,a60,none,none,none,none,a120,a180,a150,none,none, 0.0229327, 0.02587891, 0.0258789,-0.0143748,-0.00646170,buy
2016-06-28,none,a150,none,none,none,a60,none,none,none,none,a120,a180,a150,none,none, 0.0229327, 0.02587891, 0.0258789,-0.0143748,-0.00646170,buy
2016-06-29,none,none,none,none,none,none,none,none,a60,none,a120,a180,a150,none,none,-0.0606142,-0.05980205,-0.0600476,-0.0607056,-0.06061418,sell
2016-06-30,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,-0.0469953,-0.04618321,-0.0463662,-0.0470868,-0.04699534,sell
2016-07-01,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,-0.0226109,-0.02693584,-0.0265891,-0.0193431,-0.02340547,sell
2016-07-02,none,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,-0.0237437,-0.02231279,-0.0261898,-0.0238380,-0.02397841,sell
2016-07-03,none,a135,none,none,a150,none,none,none,a60,none,none,a180,none,none,a30,-0.0271953,-0.02567075,-0.0261898,-0.0270964,-0.02372432,sell
2016-07-04,none,a135,a120,none,a150,none,none,none,a60,a120,none,a180,none,none,a30,-0.0231448,-0.02245994,-0.0213694,-0.0230539,-0.02138983,sell
2016-07-05,none,a135,a120,a180,a150,none,none,none,none,a120,none,none,none,a90,a30,-0.0230070,-0.02455827,-0.0191607,-0.0240308,-0.01685513,sell
2016-07-06,a60,none,a120,a180,a150,none,none,none,none,a120,none,none,a135,a90,a30,-0.0060615,-0.01933380,-0.0158941, 0.0017833, 0.00364294,sell
2016-07-07,a60,none,none,a180,none,none,none,none,none,a120,a135,none,a135,a90,a30, 0.0004010,-0.00732578,-0.0193021, 0.0032552, 0.00356936,sell
2016-07-08,a60,none,none,a180,none,none,none,none,none,a120,a135,none,a135,a90,a30, 0.0004010,-0.00732578,-0.0193021, 0.0032552, 0.00356936,sell
2016-07-09,a60,a120,none,a180,none,a90,none,a30,none,a120,a135,none,a135,a90,none, 0.0000161,-0.00749215,-0.0033408, 0.0016795, 0.00143434,sell
2016-07-10,none,a120,none,none,a135,a90,none,a30,none,none,a135,none,a135,a90,none, 0.0128099, 0.01252250, 0.0170037, 0.0035843, 0.01244346,buy
2016-07-11,none,a120,a135,none,a135,a90,a0,a30,none,none,a135,none,a135,none,none, 0.0145265, 0.01316311, 0.0221630, 0.0031774, 0.01356820,buy
2016-07-12,none,a120,a135,none,a135,a90,a0,a30,a45,none,a135,none,none,none,none, 0.0369086, 0.03651209, 0.0383272, 0.0181055, 0.03736129,buy
2016-07-13,none,none,a135,none,a135,none,a0,none,a45,none,none,none,none,none,none, 0.0413500, 0.03644116, 0.0396271, 0.0396877, 0.03638998,buy
2016-07-14,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.0055915,-0.01820500,-0.0212176,-0.0279946,-0.02752355,sell
2016-07-15,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.0055915,-0.01820500,-0.0212176,-0.0279946,-0.02752355,sell
2016-07-16,a45,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,-0.0055915,-0.01820500,-0.0212176,-0.0279946,-0.02752355,sell
2016-07-17,a45,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,none,-0.0067615,-0.02178279,-0.0199277,-0.0217684,-0.02039972,sell
2016-07-18,none,none,a150,none,a120,none,a0,a45,a45,none,none,none,a120,none,none, 0.0013236,-0.00738691, 0.0010507, 0.0006968, 0.00037441,buy
2016-07-19,none,none,a150,none,a120,none,a0,a45,none,none,a150,none,a120,none,none,-0.0052491,-0.00185029,-0.0099012,-0.0052491,-0.01046542,sell
2016-07-20,none,none,a150,a150,a120,none,a0,a45,none,none,a150,none,a120,none,a45,-0.0147404,-0.00994951,-0.0177607,-0.0150423,-0.00560405,sell
2016-07-21,none,none,a150,a150,none,none,a0,a45,none,none,a150,none,a120,none,a45,-0.0097796,-0.01010011,-0.0145403,-0.0100815, 0.00007304,sell
2016-07-22,none,none,none,a150,none,none,a0,a45,none,none,a150,a150,a120,none,a45, 0.0017956,-0.00135987,-0.0078256, 0.0014938, 0.00431197,buy
2016-07-23,a30,none,none,a150,none,none,a0,none,none,none,a150,a150,none,none,a45, 0.0476619, 0.02201884, 0.0359366, 0.0524719, 0.04379281,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a45, 0.0463517, 0.02298056, 0.0304603, 0.0546300, 0.04722171,buy
2016-07-25,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,-0.0094911,-0.00942913, 0.0232405, 0.0087455,-0.00223263,buy
2016-07-26,a30,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a45,-0.0094911,-0.00942913, 0.0232405, 0.0087455,-0.00223263,buy
2016-07-27,a30,a90,none,none,none,a120,none,none,a30,none,none,a150,none,none,a45,-0.0221739,-0.01063358, 0.0249652,-0.0094655,-0.01788300,sell
2016-07-28,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0157912,-0.01021776,-0.0159196,-0.0206027,-0.01250300,sell
2016-07-29,none,a90,none,a135,none,a120,none,a60,a30,none,none,none,none,a120,none,-0.0008673,-0.01704245,-0.0057103,-0.0008673,-0.02517458,sell
2016-07-30,none,a90,none,a135,none,none,none,a60,a30,none,none,none,none,a120,none,-0.0101423,-0.01294963,-0.0132242,-0.0092677,-0.01835402,sell
2016-07-31,none,a90,none,a135,none,none,none,a60,a30,none,none,none,none,a120,none,-0.0101423,-0.01294963,-0.0132242,-0.0092677,-0.01835402,sell
2016-08-01,none,a90,none,a135,none,none,none,a60,a30,none,none,none,none,a120,none,-0.0101423,-0.01294963,-0.0132242,-0.0092677,-0.01835402,sell
2016-08-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a120,none,-0.0296053,-0.02895095,-0.0278422,-0.0285072,-0.02944440,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,a90,none,a135,none,a120,none,-0.0067520,-0.00528555,-0.0081770,-0.0083973,-0.00803736,sell
2016-08-04,none,none,a180,none,a90,a135,none,a60,none,a90,none,a135,none,none,none, 0.0083726,-0.01282496, 0.0187691, 0.0127510, 0.01011028,buy
2016-08-05,none,none,a180,none,a90,a135,none,none,none,a90,none,a135,none,none,none, 0.0070291,-0.01282496, 0.0153165, 0.0095970, 0.01015027,buy
2016-08-06,none,none,a180,none,a90,a135,none,none,none,a90,none,a135,none,none,none, 0.0070291,-0.01282496, 0.0153165, 0.0095970, 0.01015027,buy
2016-08-07,none,none,a180,none,a90,a135,none,none,none,a90,none,a135,none,none,a60,-0.0048811,-0.01194794, 0.0082046, 0.0012522, 0.00291898,sell
2016-08-08,none,none,a180,a120,a90,a135,none,none,none,a90,none,a135,none,none,a60,-0.0090198,-0.01939908, 0.0061765,-0.0081681,-0.00917487,sell
2016-08-09,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,none,a60, 0.0003603,-0.00717066,-0.0116892,-0.0112042,-0.01589478,sell
2016-08-10,none,none,a180,a120,none,none,none,none,none,a90,none,none,none,a135,a60, 0.0034965,-0.00338084,-0.0035859,-0.0071036,-0.01698691,buy
2016-08-11,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,a135,a60, 0.0057026,-0.00513473, 0.0030086, 0.0046824,-0.00294091,buy
2016-08-12,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,a135,a60, 0.0057026,-0.00513473, 0.0030086, 0.0046824,-0.00294091,buy
2016-08-13,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,a135,a60, 0.0057026,-0.00513473, 0.0030086, 0.0046824,-0.00294091,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,a60, 0.0237206,-0.00066838, 0.0184793, 0.0190460,-0.00171976,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a135,none, 0.0047202,-0.00429739, 0.0064003, 0.0102503,-0.00561642,buy
2016-08-16,a0,none,none,none,none,a150,none,none,none,none,a180,a120,a90,none,none,-0.0121460,-0.00765308,-0.0086441,-0.0057734,-0.01081126,sell
2016-08-17,a0,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,-0.0121460,-0.00971990,-0.0099757,-0.0062767,-0.01234669,sell
2016-08-18,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0033491,-0.00665997,-0.0044578,-0.0065254,-0.00652543,sell
2016-08-19,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0033491,-0.00665997,-0.0044578,-0.0065254,-0.00652543,sell
2016-08-20,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0033491,-0.00665997,-0.0044578,-0.0065254,-0.00652543,sell
2016-08-21,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0102270, 0.00157465,-0.0017580,-0.0010761,-0.00051699,buy
2016-08-22,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0102270, 0.00157465,-0.0017580,-0.0010761,-0.00051699,buy
2016-08-23,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none, 0.0176059, 0.00661941, 0.0222172,-0.0074694, 0.02195581,buy
2016-08-24,a0,none,none,none,none,a150,a0,none,a0,none,none,none,none,a150,none, 0.0092186, 0.00737142, 0.0147833,-0.0064344, 0.01432629,buy
2016-08-25,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,-0.0041895,-0.00372102,-0.0006956,-0.0021410,-0.00619216,sell
2016-08-26,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,-0.0041895,-0.00372102,-0.0006956,-0.0021410,-0.00619216,sell
2016-08-27,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,-0.0041895,-0.00372102,-0.0006956,-0.0021410,-0.00619216,sell
2016-08-28,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0030756, 0.00283031, 0.0090645,-0.0085569,-0.01060138,buy
2016-08-29,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0030756, 0.00283031, 0.0090645,-0.0085569,-0.01060138,buy
2016-08-30,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0030756, 0.00283031, 0.0090645,-0.0085569,-0.01060138,buy
2016-08-31,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0030756, 0.00283031, 0.0090645,-0.0085569,-0.01060138,buy
2016-09-01,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0034571,-0.00602493,-0.0024049,-0.0025211,-0.00379306,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060216, 0.00199862,-0.0050310,-0.0082919,-0.00653696,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060216, 0.00199862,-0.0050310,-0.0082919,-0.00653696,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0055815,-0.01132981, 0.0027486, 0.0012380,-0.00022921,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0002491, 0.00107432, 0.0034251, 0.0007984, 0.00098757,buy
2016-09-06,a0,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,-0.0012863, 0.00301028,-0.0001606,-0.0057282, 0.00031562,sell
2016-09-07,a0,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,-0.0012863, 0.00301028,-0.0001606,-0.0057282, 0.00031562,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,none, 0.0149463, 0.01463649, 0.0171164, 0.0168240, 0.00616324,buy
2016-09-09,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,none,none, 0.0149463, 0.01463649, 0.0171164, 0.0168240, 0.00616324,buy
2016-09-10,none,a90,none,none,none,a150,none,none,none,none,a150,a90,a60,none,none, 0.0199855, 0.02358742, 0.0212571, 0.0141936, 0.00493155,buy
2016-09-11,none,a90,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,-0.0287950,-0.01366813,-0.0150392,-0.0118804,-0.02792018,sell
2016-09-12,none,a90,none,none,none,a150,none,a60,none,none,none,a90,none,none,a90,-0.0180060,-0.01526511,-0.0158591,-0.0129083,-0.02024490,sell
2016-09-13,none,a90,none,none,none,none,a30,a60,none,none,none,a90,none,none,a90,-0.0184822,-0.00619422,-0.0044456,-0.0127328,-0.00619422,sell
2016-09-14,none,a90,none,none,none,none,a30,a60,none,a60,none,none,none,none,a90, 0.0240219, 0.01422466, 0.0062184, 0.0257949, 0.00504972,buy
2016-09-15,none,none,none,a120,none,none,a30,a60,none,a60,none,none,none,a180,a90, 0.0485634, 0.02584939,-0.0045213, 0.0264953,-0.00567077,buy
2016-09-16,none,none,none,a120,none,none,a30,a60,none,a60,none,none,none,a180,a90, 0.0485634, 0.02584939,-0.0045213, 0.0264953,-0.00567077,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a180,a90,-0.0150112, 0.00447472,-0.0163565,-0.0112685,-0.01596001,sell
2016-09-18,none,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a180,a90,-0.0150112, 0.00447472,-0.0163565,-0.0112685,-0.01596001,sell
2016-09-19,none,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a180,none,-0.0117979,-0.00841491,-0.0095217,-0.0086732,-0.00902675,sell
2016-09-20,none,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a180,none,-0.0117979,-0.00841491,-0.0095217,-0.0086732,-0.00902675,sell
2016-09-21,none,none,none,a120,none,none,a45,none,none,a60,a135,none,a45,a180,none,-0.0066680, 0.00187194,-0.0092969,-0.0094798,-0.00630189,sell
2016-09-22,none,none,none,a120,none,none,a45,none,none,a60,a135,none,a45,none,none, 0.0025288,-0.00214123,-0.0085675,-0.0097562, 0.00410908,sell
2016-09-23,none,none,none,a120,none,none,a45,none,a30,a60,none,none,none,none,none, 0.0041706, 0.01234170, 0.0111395, 0.0148083, 0.01732809,buy
2016-09-24,none,none,none,a120,none,none,a45,none,a30,a60,none,none,none,none,none, 0.0041706, 0.01234170, 0.0111395, 0.0148083, 0.01732809,buy
2016-09-25,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,none,none, 0.0181191, 0.04223628, 0.0146850, 0.0247086, 0.04020158,buy
2016-09-26,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,none,none, 0.0181191, 0.04223628, 0.0146850, 0.0247086, 0.04020158,buy
2016-09-27,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,none,none, 0.0181191, 0.04223628, 0.0146850, 0.0247086, 0.04020158,buy
2016-09-28,none,none,none,a120,none,none,a45,none,a30,none,none,none,none,none,none, 0.0181191, 0.04223628, 0.0146850, 0.0247086, 0.04020158,buy
2016-09-29,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none, 0.0320258, 0.02941168, 0.0297372, 0.0275533, 0.03177831,buy
2016-09-30,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,-0.0272987,-0.02403054,-0.0349286,-0.0270032,-0.02975781,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,-0.0272987,-0.02403054,-0.0349286,-0.0270032,-0.02975781,sell
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,a120,none,a30,none,none,-0.0148416,-0.01484157,-0.0201046,-0.0111018,-0.01836259,sell
2016-10-03,none,none,none,none,none,a150,a45,a60,none,none,a120,a60,a30,none,none,-0.0266779,-0.03302146,-0.0357313,-0.0233322,-0.02728720,sell
2016-10-04,none,none,none,none,none,a150,a45,a60,none,none,a120,a60,a30,none,none,-0.0266779,-0.03302146,-0.0357313,-0.0233322,-0.02728720,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,none,none,a60,a30,none,none,-0.0261969,-0.03643173,-0.0367067,-0.0405309,-0.04106155,sell
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,-0.0208119,-0.02631853,-0.0230616,-0.0357178,-0.03565920,sell
2016-10-07,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,none,none,-0.0208119,-0.02631853,-0.0230616,-0.0357178,-0.03565920,sell
2016-10-08,a0,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,none,-0.0101117,-0.01249597,-0.0131691,-0.0243468,-0.01249597,sell
2016-10-09,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a150,none, 0.0138510, 0.00699475, 0.0057025, 0.0138527, 0.00580410,buy
2016-10-10,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a150,none, 0.0138510, 0.00699475, 0.0057025, 0.0138527, 0.00580410,buy
2016-10-11,a0,a90,a150,none,none,none,a45,none,a45,a45,none,none,none,a150,none, 0.0375053, 0.00446905,-0.0034460, 0.0210868, 0.03744020,buy
2016-10-12,a0,a90,a150,none,none,none,a45,none,a45,a45,none,none,none,a150,none, 0.0375053, 0.00446905,-0.0034460, 0.0210868, 0.03744020,buy
2016-10-13,a0,a90,a150,none,a60,none,a45,none,a45,a45,none,none,none,a150,none,-0.0013054,-0.00187489,-0.0145038, 0.0060647,-0.00130401,sell
2016-10-14,a0,a90,a150,a90,a60,none,a45,none,a45,a45,none,none,none,a150,a120,-0.0093287,-0.01393313,-0.0233673,-0.0138472,-0.01316358,sell
2016-10-15,none,a90,none,a90,a60,none,a45,none,none,a45,none,a45,none,none,a120,-0.0208905,-0.02096619,-0.0149132,-0.0190290,-0.02735718,sell
2016-10-16,none,a90,none,a90,a60,none,a45,none,none,a45,none,a45,none,none,a120,-0.0208905,-0.02096619,-0.0149132,-0.0190290,-0.02735718,sell
2016-10-17,none,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,a120,-0.0211753,-0.01598369,-0.0136097,-0.0206331,-0.02131836,sell
2016-10-18,none,none,none,none,none,a180,none,none,none,a45,none,a45,none,none,a120,-0.0038365, 0.00529833, 0.0076189,-0.0032465,-0.00644819,sell
2016-10-19,none,none,a135,none,none,a180,none,none,none,a45,none,a45,none,none,a120, 0.0022411, 0.01828408, 0.0182841, 0.0025894,-0.00212607,buy
2016-10-20,none,none,a135,none,none,a180,none,none,none,a45,none,a45,none,none,a120, 0.0022411, 0.01828408, 0.0182841, 0.0025894,-0.00212607,buy
2016-10-21,none,none,a135,none,none,a180,none,none,none,a45,none,none,none,a135,none, 0.0095446, 0.00212800, 0.0032096,-0.0024778,-0.02100454,buy
2016-10-22,none,none,a135,none,a45,a180,none,none,none,a45,none,none,none,a135,none, 0.0166906,-0.00936086,-0.0093609,-0.0093609,-0.01410611,sell
2016-10-23,none,none,a135,none,a45,none,none,a90,a60,none,a90,none,none,a135,none,-0.0063863,-0.00608006, 0.0001718,-0.0077282,-0.00736563,sell
2016-10-24,none,none,none,none,a45,none,none,a90,a60,none,a90,none,none,a135,none,-0.0042490,-0.00236539,-0.0025991,-0.0031413,-0.00419428,sell
2016-10-25,none,none,none,none,a45,none,none,a90,a60,none,a90,none,none,a135,none,-0.0042490,-0.00236539,-0.0025991,-0.0031413,-0.00419428,sell
2016-10-26,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a135,none,-0.0133969,-0.00680959,-0.0186260,-0.0198990,-0.01582460,sell
2016-10-27,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,none,none,-0.0226107,-0.01893505,-0.0141843,-0.0269418,-0.02413405,sell
2016-10-28,none,none,a120,none,none,none,none,none,a60,none,a90,a30,a0,none,none,-0.0367473,-0.04970863,-0.0446849,-0.0455998,-0.04970863,sell
2016-10-29,a30,none,a120,none,none,none,none,none,a60,none,none,a30,a0,none,none,-0.0290705,-0.03286767,-0.0302598,-0.0324468,-0.03865407,sell
2016-10-30,a30,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,a135,-0.0081911,-0.00393375,-0.0157648,-0.0033740,-0.01715351,sell
2016-10-31,a30,none,a120,none,a30,none,none,none,none,none,none,a30,a0,none,a135,-0.0057757, 0.00069062,-0.0104020, 0.0006872,-0.01291665,sell
2016-11-01,a30,none,a120,a60,a30,none,none,none,none,none,none,a30,a0,none,a135,-0.0159057,-0.01093594,-0.0138907,-0.0108689,-0.01598856,sell
2016-11-02,a30,none,none,a60,a30,none,none,none,none,none,none,a30,a0,a120,a135,-0.0117515,-0.00959561,-0.0103859,-0.0095956,-0.01158189,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,a135,-0.0013452,-0.00222206,-0.0028950,-0.0029000,-0.00285506,sell
2016-11-04,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a120,a135,-0.0013452,-0.00222206,-0.0028950,-0.0029000,-0.00285506,sell
