Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-22,a30,none,none,none,none,a0,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,63.48625,1.78958333333333,-0.0053885,-0.02158332,-0.0092139,-0.0130088,-0.0140707,sell
2018-03-23,a30,none,none,none,none,a0,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,none,a90,none,none,none,77.4720833333333,2.78208333333333,-0.0070578,-0.02436857,-0.0146770,-0.0190016,-0.0189465,sell
2018-03-24,a30,none,none,none,none,none,a180,none,none,a180,a90,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,91.5425,3.77416666666667,-0.0119300,-0.01835640,-0.0096379,-0.0128653,-0.0104452,sell
2018-03-25,a30,none,none,none,none,none,none,a120,a180,a180,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,a0,105.67625,4.765, 0.0089589,-0.02288106, 0.0040562,-0.0109421, 0.0008389,buy
2018-03-26,a30,none,none,none,none,none,a150,none,a180,a150,a120,a90,a90,a90,none,none,a90,none,none,none,a90,none,none,a0,119.85625,5.755, 0.0083923,-0.03442500,-0.0077505,-0.0344515,-0.0086606,sell
2018-03-27,a30,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a0,134.05125,6.745, 0.0189898,-0.01776441,-0.0091989,-0.0149342,-0.0166038,sell
2018-03-28,a30,none,none,none,none,none,a120,none,a150,none,none,a120,a120,a90,none,none,a90,none,none,a45,none,none,none,a0,148.22625,7.73458333333333, 0.0147906, 0.00489346, 0.0028263, 0.0046008,-0.0064607,buy
2018-03-29,a30,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,a90,none,none,a90,none,none,a45,none,none,none,a0,162.335,8.72291666666667, 0.0178010, 0.00829941, 0.0026755, 0.0082136,-0.0036232,buy
2018-03-30,a30,none,none,a0,none,none,none,none,a120,none,none,a150,a150,a90,none,none,a90,none,none,a45,none,none,none,a0,176.312916666667,9.71083333333333, 0.0198138, 0.00899802, 0.0059923, 0.0095174,-0.0012347,buy
2018-03-31,a30,none,none,a0,none,none,a90,a150,none,a90,a180,none,none,a90,none,none,a90,none,none,a45,none,none,none,a0,190.099583333333,10.69875, 0.0235822,-0.00614016, 0.0068241, 0.0049968,-0.0007845,sell
2018-04-01,a30,none,a90,a0,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,a90,none,none,a45,none,none,none,a0,203.63125,11.685, 0.0018270,-0.00179030,-0.0041578, 0.0008735,-0.0108222,sell
2018-04-02,none,none,a90,a0,none,none,a60,a120,none,a60,a150,a180,a180,none,a30,none,none,none,none,a45,none,none,none,none,216.865833333333,12.67125,-0.0124694,-0.00899878,-0.0199652,-0.0153742,-0.0096823,sell
2018-04-03,none,none,a90,a0,none,none,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,-0.0161641,-0.00172830,-0.0204011,-0.0179191,-0.0028513,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,-0.0165041, 0.00926755,-0.0160424,-0.0131539, 0.0142401,buy
2018-04-05,none,none,a90,none,none,a30,none,a90,none,none,a120,none,a150,none,a30,none,none,none,none,none,none,a120,none,none,254.675833333333,15.6275,-0.0166279, 0.01230879,-0.0148106,-0.0127361, 0.0136087,sell
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,none,a120,none,none,a120,none,none,266.745416666667,16.6108333333333,-0.0110852, 0.00369716,-0.0091406,-0.0079963, 0.0059895,buy
2018-04-07,none,none,a90,none,none,a30,a0,a60,none,a0,none,none,a120,none,a30,none,none,none,a120,none,none,a120,none,none,278.652083333333,17.595,-0.0110665,-0.00127217,-0.0118725,-0.0118136,-0.0005038,sell
2018-04-08,none,none,a90,none,none,a30,a0,a60,a0,none,a90,a90,none,none,a30,a90,none,none,a120,none,none,a120,none,none,290.476666666667,18.5783333333333, 0.0047387, 0.01288837, 0.0057601, 0.0045397, 0.0092357,buy
2018-04-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a120,none,none,302.30875,19.5608333333333, 0.0097754, 0.00393756, 0.0051591, 0.0108002, 0.0090506,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,a120,a60,none,a120,none,none,314.237083333333,20.5429166666667, 0.0131016, 0.00520160, 0.0067672, 0.0136683, 0.0106437,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a120,a60,none,none,none,none,326.34875,21.525, 0.0101671,-0.00155117,-0.0005671, 0.0096342, 0.0049565,buy
2018-04-12,none,none,none,none,none,none,a60,a0,none,a60,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none,none,338.719166666667,22.5066666666667, 0.0109791,-0.00434450, 0.0047900, 0.0114556, 0.0042884,buy
2018-04-13,none,none,none,none,none,a45,a60,a0,a60,none,none,none,a60,none,none,a90,none,none,a120,a60,none,none,none,none,351.405833333333,23.4870833333333, 0.0104901,-0.00437697,-0.0002834, 0.0112384,-0.0016856,sell
2018-04-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,a0,a120,a60,none,none,none,none,64.4395833333333,24.4675, 0.0120901, 0.00189121,-0.0011060, 0.0117787,-0.0004638,sell
2018-04-15,none,none,none,none,none,a45,a90,none,a90,a90,a0,a0,none,none,none,none,none,a0,a120,a60,a120,none,none,none,17.8283333333333,25.4470833333333, 0.0034406, 0.00329989,-0.0015954, 0.0104459,-0.0005847,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,none,a0,none,none,a120,none,none,none,31.5395833333333,26.42625,-0.0139917,-0.01425260,-0.0149121,-0.0139809,-0.0130916,sell
2018-04-17,none,none,none,none,none,a45,a120,a60,a120,a120,none,none,a0,none,a45,none,none,a0,none,none,a120,a135,none,none,45.5179166666667,27.405,-0.0107003,-0.00044968,-0.0020427,-0.0066347,-0.0014691,buy
2018-04-18,none,none,none,none,none,a45,none,none,a120,a150,none,none,a0,none,a45,none,none,a0,none,none,a120,a135,none,none,59.68625,28.3833333333333,-0.0138369,-0.00386723,-0.0075833,-0.0126853,-0.0043039,sell
2018-04-19,none,none,none,none,none,a45,a150,a90,a150,a150,none,none,none,none,a45,none,none,a0,none,none,a120,a135,none,none,73.9554166666667,29.3608333333333,-0.0141003,-0.00457981,-0.0094703,-0.0085603,-0.0090844,sell
2018-04-20,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a45,none,none,a0,none,none,a120,a135,none,none,88.2491666666667,30.3366666666667,-0.0142468,-0.00995789,-0.0122359,-0.0124694,-0.0097378,sell
2018-04-21,none,none,a90,none,none,none,a180,a120,a180,a180,none,none,none,none,a45,none,none,a0,none,none,none,a135,none,a30,102.5025,31.3141666666667,-0.0059427,-0.00657306,-0.0056316,-0.0059899,-0.0052662,sell
2018-04-22,none,none,a90,none,none,none,a180,none,a180,none,a90,a90,a60,none,a45,none,none,a0,none,none,none,a135,none,a30,116.674166666667,32.2891666666667,-0.0042285,-0.00427840,-0.0039695,-0.0046709,-0.0066181,sell
2018-04-23,none,none,a90,none,none,none,a150,a150,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,-0.0110874,-0.01106094,-0.0112577,-0.0115628,-0.0120845,sell
2018-04-24,none,none,a90,none,none,none,a150,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,-0.0206288,-0.01996093,-0.0182241,-0.0217587,-0.0176095,sell
2018-04-25,none,none,a90,none,none,none,none,a180,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,158.527916666667,35.2133333333333,-0.0245785,-0.01926931,-0.0226854,-0.0209600,-0.0187214,sell
2018-04-26,none,none,a90,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,172.23125,36.1858333333333,-0.0262006,-0.00935147,-0.0185952,-0.0094371,-0.0059444,sell
2018-04-27,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a120,none,none,none,a135,none,none,none,185.782916666667,37.1579166666667,-0.0175339,-0.01064617,-0.0065609,-0.0136277, 0.0095293,sell
2018-04-28,none,none,a90,none,none,none,a90,a150,a90,none,none,a180,none,none,none,none,a120,none,a135,none,a135,none,none,none,199.162916666667,38.1316666666667,-0.0068214,-0.00193905, 0.0187167,-0.0030377, 0.0171066,sell
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,a120,none,a135,none,a135,a150,none,none,212.340833333333,39.1029166666667,-0.0138061,-0.00835359,-0.0027064,-0.0089394,-0.0016987,sell
2018-04-30,a30,none,none,none,none,none,a60,a120,a60,a60,a180,none,a150,none,none,none,a120,none,a135,none,a135,a150,a30,none,225.28875,40.07375,-0.0054437,-0.00470047,-0.0028986,-0.0028647,-0.0024426,sell
2018-05-01,a30,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,a135,none,a135,a150,a30,none,237.989166666667,41.0441666666667,-0.0049506, 0.00389996, 0.0058397, 0.0056537, 0.0067352,buy
2018-05-02,a30,none,none,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,a120,none,a135,none,a135,a150,a30,none,250.439583333333,42.0145833333333,-0.0040509,-0.00245296,-0.0008352,-0.0007456, 0.0002149,sell
2018-05-03,a30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a135,none,none,a150,a30,none,262.658333333333,42.9841666666667, 0.0135170, 0.00768004, 0.0112837, 0.0134702, 0.0150742,buy
2018-05-04,a30,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,none,a135,none,none,a150,a30,a45,274.681666666667,43.9533333333333, 0.0121921, 0.00712969, 0.0108214, 0.0123355, 0.0157310,buy
2018-05-05,a30,a90,none,none,none,none,a0,a60,a0,a0,a120,none,a150,none,a60,none,none,none,a135,a90,none,none,a30,a45,286.56375,44.9220833333333, 0.0149867, 0.00921108, 0.0103690, 0.0158254, 0.0164352,buy
2018-05-06,none,a90,none,none,none,none,a0,none,a0,none,none,a90,none,none,a60,none,none,none,a135,a90,none,none,a30,a45,298.375,45.89, 0.0087954, 0.00239442, 0.0052442, 0.0047919, 0.0098772,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a90,none,none,a30,a45,310.198333333333,46.86, 0.0028531,-0.00009337, 0.0112268,-0.0013803, 0.0053763,buy
2018-05-08,none,a90,none,none,none,none,none,none,none,none,a90,a60,a120,none,a60,a120,none,none,none,a90,none,none,a30,a45,322.123333333333,47.8270833333333,-0.0039714,-0.00996744, 0.0028003, 0.0007397, 0.0014840,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a120,none,none,none,a90,a150,none,a30,a45,334.239166666667,48.7933333333334,-0.0113387,-0.01431889,-0.0061371,-0.0045903,-0.0077344,sell
2018-05-10,none,none,none,none,a0,none,none,a0,a60,a60,a60,none,a90,none,none,a120,none,none,none,a90,a150,none,a30,none,346.635,49.76,-0.0004142, 0.00160246, 0.0021011,-0.0038191, 0.0030075,buy
2018-05-11,none,none,none,none,a0,none,a60,none,a60,none,a60,none,none,none,none,a120,a135,none,none,none,a150,none,a30,none,194.385,50.72875,-0.0014993, 0.00003421,-0.0011661,-0.0011366, 0.0054729,sell
2018-05-12,a45,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,a120,a135,none,none,none,a150,none,a30,none,12.5404166666667,51.6925, 0.0028483, 0.00279376, 0.0001142, 0.0013597, 0.0021861,buy
2018-05-13,a45,none,none,none,a0,none,a90,none,a90,none,none,a0,a60,none,none,a120,a135,none,none,none,a150,none,a30,none,26.1195833333333,52.66, 0.0028050, 0.00280499, 0.0008939, 0.0023921, 0.0035464,buy
2018-05-14,a45,none,none,none,a0,none,none,a60,none,a120,none,a0,none,none,none,a120,a135,none,none,none,a150,none,a30,none,40.1058333333333,53.6245833333333, 0.0022110, 0.00292868, 0.0014834, 0.0025983, 0.0048581,buy
2018-05-15,a45,none,none,none,a0,none,a120,a60,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,a30,none,54.4329166666667,54.59,-0.0027934,-0.00129106,-0.0019001,-0.0014152, 0.0002881,sell
2018-05-16,a45,none,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,69.0025,55.55375,-0.0035787,-0.00365299,-0.0017684,-0.0026386,-0.0054036,sell
2018-05-17,none,none,a120,none,none,none,a150,a90,a150,none,none,a60,a0,none,none,none,a135,none,a150,none,none,none,a30,a60,83.6941666666666,56.52,-0.0092097,-0.00855487,-0.0095949,-0.0011323,-0.0064912,sell
2018-05-18,none,none,a120,none,none,none,a150,a120,none,a180,none,a60,a0,none,none,none,none,a30,a150,none,none,none,a30,a60,98.3816666666667,57.48,-0.0070224, 0.00132666,-0.0105755, 0.0042834, 0.0028326,buy
2018-05-19,none,none,a120,none,none,none,a180,a120,a180,none,a60,a90,none,a120,none,none,none,a30,a150,none,none,none,a30,a60,112.96125,58.4475,-0.0037478, 0.00015007,-0.0109683, 0.0048502, 0.0034608,sell
2018-05-20,none,none,a120,none,none,none,a180,a150,none,a150,a60,a90,none,a120,none,none,none,a30,a150,none,none,none,a30,a60,127.355416666667,59.41, 0.0002025, 0.00577665,-0.0082525, 0.0090904, 0.0039519,buy
2018-05-21,a60,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a120,none,none,none,a30,a150,none,none,none,a30,a60,141.520833333333,60.37,-0.0002396, 0.00436016, 0.0051536, 0.0102181, 0.0061385,buy
2018-05-22,a60,none,none,none,none,none,a150,none,none,a120,a90,a120,a60,a120,none,none,none,a30,a150,none,none,none,a30,a60,155.44375,61.33,-0.0008903,-0.00105101, 0.0065121, 0.0067104, 0.0029233,buy
2018-05-23,a60,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,none,none,none,a30,a150,none,none,a180,a30,none,169.122916666667,62.2908333333333,-0.0037388,-0.00332438, 0.0096463, 0.0080241, 0.0055069,buy
2018-05-24,a60,a120,none,none,none,a45,a120,none,none,a90,a120,a150,a90,a120,none,a135,none,a30,a150,none,none,a180,a30,none,182.572083333333,63.26, 0.0023333, 0.00479701, 0.0193848, 0.0051555, 0.0155352,buy
2018-05-25,none,a120,a135,none,none,a45,none,a150,a90,a90,none,none,a90,a120,none,a135,none,none,none,none,none,a180,a30,none,195.805416666667,64.22, 0.0111199, 0.01216393, 0.0117684, 0.0107096, 0.0109585,buy
2018-05-26,none,a120,a135,none,none,a45,a90,none,a90,a60,a150,a180,none,a120,none,a135,a150,none,none,none,none,a180,a30,none,208.830416666667,65.18, 0.0081210, 0.00434250, 0.0084618, 0.0125296, 0.0071446,buy
2018-05-27,none,a120,a135,none,none,a45,a90,a120,none,a60,a150,none,a120,a120,none,a135,a150,none,none,none,none,a180,none,none,221.655416666667,66.14, 0.0082462, 0.00673244, 0.0085656, 0.0128332, 0.0068368,buy
2018-05-28,none,none,a135,none,a30,a45,none,a120,a60,none,none,a150,none,a120,none,a135,a150,none,none,none,none,a180,none,none,234.27875,67.1, 0.0099696, 0.00988257, 0.0098140, 0.0137696, 0.0062112,buy
2018-05-29,none,none,none,none,a30,a45,a60,none,none,none,a180,a150,a150,none,none,a135,a150,none,none,none,none,a180,none,none,246.709166666667,68.0529166666667, 0.0062400, 0.00532812, 0.0054720, 0.0055902,-0.0042347,buy
2018-05-30,none,none,none,none,a30,a45,none,a90,none,none,none,none,a150,none,none,a135,a150,none,none,a120,none,none,none,none,258.950833333333,69.01,-0.0021996,-0.00116483,-0.0031813, 0.0012242,-0.0027690,sell
2018-05-31,none,a135,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,271.024166666667,69.97, 0.0063015, 0.00384810, 0.0030705, 0.0054838, 0.0061682,buy
2018-06-01,none,a135,a150,none,none,none,none,a60,a0,a0,a150,none,a180,none,none,none,a150,none,none,a120,none,none,none,none,282.955416666667,70.93, 0.0030993, 0.00372647,-0.0018298, 0.0059064, 0.0043472,buy
2018-06-02,none,a135,a150,a0,none,none,none,a60,a0,none,none,a90,a180,none,none,none,none,none,none,a120,a180,none,none,none,294.788333333333,71.89, 0.0085204, 0.00632935, 0.0051169, 0.0087901, 0.0080975,buy
2018-06-03,none,a135,a150,a0,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,a45,none,a120,a180,none,none,none,306.578333333333,72.85, 0.0090255, 0.00710346, 0.0063502, 0.0088327, 0.0072044,buy
2018-06-04,none,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a45,none,a120,a180,none,none,none,318.39375,73.8004166666667,-0.0011815,-0.00233600,-0.0018233,-0.0021659,-0.0017537,sell
2018-06-05,a90,none,none,a0,a45,none,none,none,none,a60,none,a60,none,none,a90,none,none,a45,none,none,a180,none,none,none,330.3125,74.76,-0.0054577,-0.00020235,-0.0038273,-0.0012378,-0.0021883,sell
2018-06-06,a90,none,none,a0,a45,none,none,a0,a60,a60,a90,none,none,none,a90,none,none,a45,none,none,a180,none,none,none,342.4175,75.72,-0.0026267,-0.00321446,-0.0044308,-0.0033345,-0.0037866,sell
2018-06-07,a90,a150,none,a0,a45,none,none,a0,a60,none,a90,none,a120,none,a90,none,none,a45,none,none,a180,none,none,none,324.797083333333,76.67625,-0.0034336,-0.00443557,-0.0017422,-0.0071648,-0.0075908,sell
2018-06-08,none,a150,none,a0,none,a30,a60,none,none,a90,none,none,none,none,a90,a150,none,a45,none,none,a180,none,none,none,7.52833333333333,77.63,-0.0002059,-0.00033912,-0.0001619,-0.0007561,-0.0013618,buy
2018-06-09,none,a150,none,a0,none,a30,none,none,a90,none,a60,none,a90,none,a90,a150,none,a45,none,none,a180,none,none,none,20.6791666666667,78.59, 0.0045750, 0.00273299, 0.0028192, 0.0014893, 0.0022091,buy
2018-06-10,none,none,none,none,none,a30,a90,none,none,a120,none,a0,a90,a135,a90,a150,none,a45,none,none,none,none,none,none,34.2858333333333,79.54625, 0.0095219, 0.00698519, 0.0071365, 0.0044057, 0.0078044,buy
2018-06-11,none,none,none,none,none,a30,none,a60,a120,none,none,none,a60,a135,none,a150,none,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.0035856,-0.00130658,-0.0051041,-0.0028803,-0.0010541,sell
2018-06-12,none,none,none,none,a60,a30,a120,none,none,a150,none,none,a60,a135,none,a150,none,none,none,a135,none,none,none,a90,62.8291666666667,81.46, 0.0016750,-0.00048848,-0.0048569,-0.0009660, 0.0003623,sell
2018-06-13,none,none,none,none,a60,a30,a120,a90,a150,none,a0,none,none,a135,none,a150,none,none,none,a135,none,none,none,a90,77.62875,82.4125,-0.0002610,-0.00439295,-0.0091768,-0.0070528,-0.0051916,sell
2018-06-14,none,none,a180,none,a60,a30,a150,none,none,a180,a0,a60,none,a135,none,a150,none,none,none,a135,none,none,none,a90,92.6141666666667,83.37,-0.0015400,-0.00513237,-0.0078382,-0.0048942,-0.0024898,sell
2018-06-15,none,none,a180,none,none,none,a150,a120,a180,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,107.640833333333,84.32625,-0.0044945,-0.00228941,-0.0036461,-0.0066875, 0.0011423,sell
2018-06-16,none,none,a180,none,none,none,a180,none,none,a150,none,a90,a0,a135,none,none,none,none,none,a135,none,none,none,a90,122.564166666667,85.28, 0.0003632,-0.00146665,-0.0048523,-0.0060914, 0.0001481,sell
2018-06-17,none,none,a180,none,none,none,a180,a150,a150,none,a60,none,none,a135,none,none,none,none,none,a135,none,a150,none,a90,137.265,86.2375, 0.0001360, 0.00115558,-0.0025341,-0.0031714, 0.0065393,buy
2018-06-18,none,none,a180,none,none,none,a150,none,none,a120,a60,a120,none,a135,none,none,none,none,a180,none,none,a150,none,none,151.66375,87.19, 0.0084210, 0.01120254, 0.0052583, 0.0083555, 0.0153220,buy
2018-06-19,a120,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,165.722083333333,88.1466666666667, 0.0039940, 0.00716350, 0.0062213, 0.0074767, 0.0101818,buy
2018-06-20,a120,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,none,none,none,none,a60,a180,none,none,a150,none,none,179.429166666667,89.1, 0.0044116, 0.00486806, 0.0041354, 0.0078339, 0.0090927,buy
2018-06-21,a120,a180,none,none,none,none,a120,a150,a90,a90,none,none,a60,none,none,none,none,a60,a180,none,none,a150,none,none,192.80125,90.0545833333333,-0.0073639,-0.00481769,-0.0073893, 0.0003352, 0.0022574,sell
2018-06-22,a120,a180,none,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,205.86875,91.01,-0.0030955,-0.00466143,-0.0034923, 0.0002703, 0.0028920,sell
