Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-12,1,1,2,0,1,0,0,0,0,0,4.71,2.67,2.13,0, 0.0177712, 0.0192309, 0.0038354, 0.0411559, 0.0177712,buy
2017-04-13,1,2,1,0,1,0,0,1,0,2.74,3.94,0,2.8,2.84, 0.0033396,-0.0031118, 0.0048930, 0.0087184, 0.0026865,buy
2017-04-14,1,1,0,1,1,0,1,1,0,1.83,4.96,2.9,0,2.7, 0.0389976, 0.0211587, 0.0376880, 0.0446437, 0.0397761,buy
2017-04-15,1,0,1,0,0,1,1,1,1,0.56,2.34,2.98,2.76,1.83, 0.0522471, 0.0551212, 0.0506534, 0.0546394, 0.0461970,buy
2017-04-16,1,1,1,1,0,1,0,1,1,3.36,5.19,2.6,0,2.63,-0.0248883,-0.0180526,-0.0163747,-0.0079448,-0.0207497,sell
2017-04-17,1,1,1,0,0,0,0,2,0,3.56,2.35,2.92,1.09,0, 0.0002686,-0.0039014, 0.0003514, 0.0189315,-0.0057144,sell
2017-04-18,2,1,1,0,0,0,1,3,0,2.69,2.77,0,3.33,2.98, 0.0006507, 0.0006507, 0.0004303,-0.0055451, 0.0032271,buy
2017-04-19,1,1,0,0,0,0,2,2,1,3.82,4.77,2.51,3.37,0, 0.0026238,-0.0041487, 0.0059446, 0.0048575, 0.0047246,buy
2017-04-20,1,0,0,0,0,2,2,1,0,1.48,4.71,0,3.87,2.02,-0.0121450,-0.0211407,-0.0221014,-0.0169022,-0.0138524,sell
2017-04-21,1,0,0,0,0,4,2,2,1,5.01,5.4,2.59,1.87,3.43,-0.0069548,-0.0108691,-0.0112535,-0.0010002,-0.0012100,sell
2017-04-22,2,0,0,0,0,2,3,1,0,3.2,2.69,2.96,5.92,2.69, 0.0035910, 0.0027369, 0.0031437, 0.0037719, 0.0027369,buy
2017-04-23,3,0,0,0,0,3,2,3,0,7.34,5.73,3.4,3.47,2.63, 0.0079830, 0.0322080, 0.0137900, 0.0081537, 0.0269748,buy
2017-04-24,2,0,0,0,0,4,2,2,0,8.41,4.41,0.79,4.57,0, 0.0153402, 0.0107939, 0.0244067, 0.0094412, 0.0172292,buy
2017-04-25,2,0,0,0,0,5,3,1,1,7.67,6.7,2.4,5.51,2.72, 0.0264795, 0.0319068, 0.0250369, 0.0250508, 0.0184467,buy
2017-04-26,2,0,0,0,0,4,3,2,0,5.46,6.4,0.62,5.56,0, 0.0243737, 0.0262955, 0.0295542, 0.0230506, 0.0249734,buy
2017-04-27,2,1,0,0,0,3,2,3,0,4.16,5.74,2.65,3.06,2.8, 0.0011111, 0.0256142, 0.0207837, 0.0129549, 0.0135953,buy
2017-04-28,2,0,1,0,0,1,1,2,1,4.75,2.34,2.9,2.56,2.52, 0.0363217, 0.0133994, 0.0120146, 0.0351303, 0.0351303,buy
2017-04-29,1,0,0,1,0,2,0,2,2,3.01,3.69,2.44,2.27,2.51, 0.0304031, 0.0217183, 0.0425385, 0.0188856, 0.0521362,buy
2017-04-30,1,1,0,0,0,2,1,1,1,5.42,1.8,0,1.65,0, 0.0300134, 0.0426394, 0.0407747, 0.0507526, 0.0371750,buy
2017-05-01,1,2,1,0,1,1,1,1,1,4.6,2.97,2.52,3.42,3,-0.0400891,-0.0493742,-0.0248558,-0.0328850,-0.0331212,sell
2017-05-02,0,1,2,1,0,1,0,2,0,4.79,3.91,0,3.36,0,-0.0234642,-0.0239054,-0.0124839,-0.0221835,-0.0218469,sell
2017-05-03,0,1,1,2,0,0,0,1,0,1.68,2.96,2.69,2.65,2.58, 0.0042291, 0.0037033,-0.0024656,-0.0048941,-0.0024656,sell
2017-05-04,0,1,2,1,0,0,0,1,1,4.03,2.88,2.95,0,2.8, 0.0362473, 0.0268630, 0.0275554, 0.0268630, 0.0317586,buy
2017-05-05,0,1,1,0,1,0,0,1,0,1.33,0,2.88,2.54,2.94, 0.0200842, 0.0190110, 0.0242511, 0.0224504, 0.0200842,buy
2017-05-06,0,2,0,1,1,1,0,1,0,3.19,3.05,2.84,0,1.42,-0.0111306,-0.0049574,-0.0172250,-0.0137042,-0.0325739,sell
2017-05-07,0,1,0,1,0,1,0,1,0,3.87,0.48,0,2.8,0,-0.0017028,-0.0029980, 0.0019665,-0.0051353,-0.0029980,sell
2017-05-08,0,0,2,2,1,1,0,1,1,3.49,2.43,2.7,1.92,2.94,-0.0089675, 0.0060200,-0.0084080,-0.0093324,-0.0241158,sell
2017-05-09,0,0,1,2,1,1,0,1,0,3.68,3.4,0.7,2.76,0,-0.0206028,-0.0140151, 0.0166692,-0.0305307,-0.0152962,sell
2017-05-10,0,1,1,0,0,1,1,2,0,0.6,3.76,0,3.16,2.54,-0.0056929,-0.0048312,-0.0071626,-0.0075759, 0.0099865,sell
2017-05-11,0,1,0,1,1,1,2,2,0,1.2,4.13,2.94,0.72,1.84, 0.0019909, 0.0080411, 0.0304026, 0.0073403, 0.0091513,buy
2017-05-12,0,0,1,0,1,1,2,1,1,3.09,2.4,2.98,3.98,2.65,-0.0033751,-0.0036436,-0.0147628,-0.0086737,-0.0026405,sell
2017-05-13,0,1,1,0,0,2,1,0,2,0,4.35,1.49,2.93,2.92, 0.0032718,-0.0022416,-0.0030102, 0.0004831,-0.0005536,buy
2017-05-14,0,1,0,1,0,1,1,0,1,2.86,4.98,2.78,2.98,0, 0.0106114, 0.0002640,-0.0072312,-0.0054154, 0.0090225,sell
2017-05-15,1,0,1,1,0,1,1,1,0,1.77,1.4,0,5.76,2.63,-0.0184523,-0.0014851,-0.0186551,-0.0093752,-0.0061162,sell
2017-05-16,1,0,1,0,0,2,2,1,1,2.63,3.62,2.92,5.14,0.86,-0.0246227,-0.0246227,-0.0222025,-0.0270998,-0.0115266,sell
2017-05-17,0,1,0,0,0,3,2,0,1,2.82,3.06,0.58,4.62,0, 0.0114296, 0.0189893, 0.0381451, 0.0437109, 0.0154766,buy
2017-05-18,0,0,0,0,0,4,2,0,0,0,2.51,0,3.51,2.63, 0.0005815,-0.0039547, 0.0005815,-0.0129284, 0.0002834,buy
2017-05-19,1,0,0,0,0,2,1,1,1,2.67,2.78,2.63,3.2,2.7, 0.0544221, 0.0624643, 0.0523881, 0.0564072, 0.0604447,buy
2017-05-20,1,0,0,0,0,1,1,1,1,0.54,0,2.52,5.52,2.92, 0.0282690,-0.0022560, 0.0036084,-0.0013477,-0.0003010,buy
2017-05-21,1,0,0,0,0,2,0,1,0,0.89,2.92,2.86,1.52,0, 0.0200405, 0.0403936, 0.0395653, 0.0395653, 0.0258019,buy
2017-05-22,0,0,0,0,0,4,1,1,2,3.82,0,0.71,3.55,3.25, 0.0095759, 0.0095759, 0.0146496, 0.0212646, 0.0095759,buy
2017-05-23,1,0,0,0,0,3,2,0,1,3.78,2.56,0.84,3.35,1.02, 0.0381334, 0.0520812, 0.0609796, 0.0609796, 0.0526676,buy
2017-05-24,1,1,0,0,0,2,1,1,1,4.49,2.78,2.74,2.74,4.73, 0.0188509, 0.0348611, 0.0413480, 0.0348611, 0.0305673,buy
2017-05-25,0,0,1,0,0,1,1,1,1,3,3.05,0,0,5.61,-0.0284825,-0.0123235,-0.0300686,-0.0302324,-0.0354511,sell
2017-05-26,1,0,0,1,0,2,1,1,2,5.29,1.45,2.94,3.33,5.23,-0.0484704,-0.0247457, 0.0235577,-0.0235073,-0.0271155,sell
2017-05-27,0,0,0,0,0,1,2,1,2,1.48,5.68,2.9,2.15,1.31, 0.0177998, 0.0138632, 0.0140576,-0.0034929,-0.0051428,buy
2017-05-28,0,1,0,0,1,2,1,2,1,3.33,2.31,2.52,5.84,3.57,-0.0038810, 0.0214055, 0.0193252, 0.0211916, 0.0161095,buy
2017-05-29,0,2,1,0,1,0,2,1,0,2.61,3.33,0,4.28,0.81, 0.0079210, 0.0026967, 0.0049953, 0.0089077,-0.0085629,buy
2017-05-30,0,1,1,2,0,0,0,2,1,2.82,2.98,2.78,3.12,4.39, 0.0081418, 0.0073625, 0.0067854, 0.0170134, 0.0106150,buy
2017-05-31,0,1,1,2,0,0,0,0,1,0,2.49,0.48,0,6.33,-0.0285844, 0.0165504, 0.0316517, 0.0322710, 0.0322710,buy
2017-06-01,0,2,1,0,1,1,1,0,1,3.07,0.47,0,2.72,4.83, 0.0213795,-0.0040511, 0.0098501, 0.0192464, 0.0234298,buy
2017-06-02,0,3,0,0,2,1,2,0,0,0.55,3.67,2.92,0.9,3.37, 0.0200871, 0.0046858, 0.0095184, 0.0113808, 0.0195536,buy
2017-06-03,0,1,1,1,1,1,2,0,0,1.23,2.8,2.88,1.64,0,-0.0041190,-0.0255281,-0.0230945,-0.0230945,-0.0230945,sell
2017-06-04,0,1,1,2,0,1,2,1,1,3.8,3.69,1.08,4.66,2.86, 0.0461581, 0.0290432, 0.0290432, 0.0103559, 0.0295490,buy
2017-06-05,0,0,2,2,0,1,2,1,0,4.4,7.98,2.61,5.72,0, 0.0352268, 0.0352268, 0.0352268, 0.0004856, 0.0352268,buy
2017-06-06,0,1,1,1,0,1,2,2,0,5.12,7.3,0,4.93,1.74, 0.0091748,-0.0016705,-0.0038317,-0.0056552,-0.0016705,sell
2017-06-07,0,1,1,1,1,1,2,2,0,3.47,4.56,0.8,1.11,3.39,-0.0177922, 0.0248384, 0.0193588, 0.0192199, 0.0250448,buy
2017-06-08,0,1,1,0,1,0,3,0,1,2.4,0.82,2.67,1.14,5.72, 0.0005882,-0.0033854,-0.0057801,-0.0037596,-0.0027612,sell
2017-06-09,0,0,1,0,1,1,1,0,1,4.44,0,0,2.78,5.84, 0.0173190, 0.0043649, 0.0180357, 0.0180682, 0.0186669,buy
2017-06-10,0,0,1,1,0,0,1,0,1,1.08,2.92,0.7,0,0.74, 0.0435068, 0.0052035, 0.0435068, 0.0442789, 0.0435068,buy
2017-06-11,1,0,0,2,0,0,1,1,0,2.99,0,2.98,2.7,1.31, 0.0221661, 0.0203488, 0.0137110, 0.0220716, 0.0219394,buy
2017-06-12,1,0,1,1,0,0,2,1,1,3.32,2.8,2.84,3.26,2.63,-0.0071277,-0.0071277,-0.0096939,-0.0101505,-0.0083513,sell
2017-06-13,0,1,1,0,0,1,2,1,1,2.82,1.91,0.7,4.47,0, 0.0350476, 0.0475670, 0.0475670, 0.0438119, 0.0139996,buy
2017-06-14,1,2,0,1,0,2,1,0,1,3.03,2.82,2.96,5.78,3.03, 0.0092155, 0.0227070, 0.0182682, 0.0197185, 0.0186059,buy
2017-06-15,1,0,0,1,0,1,1,0,1,1,2.9,0,0.86,4.62, 0.0235834,-0.0090470,-0.0195325,-0.0090470, 0.0233238,buy
2017-06-16,2,0,0,1,0,0,0,1,2,5.06,0,1.87,2.82,5.59, 0.0158696, 0.0130433, 0.0022031, 0.0202753, 0.0061614,buy
2017-06-17,2,0,0,1,0,0,1,2,2,5.58,3.42,2.58,0.53,2.04, 0.0143028,-0.0125909, 0.0025277, 0.0231928, 0.0209754,buy
2017-06-18,1,0,0,0,0,1,1,1,1,0.77,1.5,0,4.01,0.69, 0.0022037,-0.0065823,-0.0167545,-0.0102689,-0.0189595,sell
2017-06-19,1,0,0,0,0,2,2,3,2,3.03,6.6,2.69,5.27,2.56, 0.0026647, 0.0066025,-0.0005001, 0.0046358, 0.0060448,buy
2017-06-20,0,0,0,0,0,1,5,2,1,2.72,9,2.61,6.22,0, 0.0220944, 0.0220944, 0.0245176, 0.0154779, 0.0154779,buy
2017-06-21,0,2,0,0,0,2,3,3,1,2.9,7.44,2.37,2.87,3,-0.0226236,-0.0004642,-0.0217735,-0.0216229,-0.0197939,sell
2017-06-22,0,1,1,0,0,1,1,2,2,0,1.99,2.9,3.53,3.56,-0.0072443,-0.0169614,-0.0091991,-0.0078033,-0.0072443,sell
2017-06-23,1,1,0,1,0,0,0,1,2,2.8,2.65,0,1.35,5.12, 0.0016497, 0.0014980,-0.0361417, 0.0137875,-0.0053403,buy
2017-06-24,1,2,0,0,1,0,0,0,1,0,0.58,2.76,2.63,3.43, 0.0097405, 0.0054129, 0.0123736, 0.0097405,-0.0026356,buy
2017-06-25,0,3,1,0,1,1,0,0,0,2.86,2.72,0,3.55,4.31,-0.0013075,-0.0033815,-0.0417486,-0.0397558,-0.0257319,sell
2017-06-26,0,3,2,1,0,1,1,0,0,2.8,3.54,2.94,4.08,0.88,-0.0332476,-0.0347070,-0.0348595,-0.0329134,-0.0399585,sell
2017-06-27,0,2,1,3,0,1,1,1,0,3.2,3.56,2.84,3.91,3.17,-0.0233393,-0.0232110,-0.0503688,-0.0500739,-0.0294317,sell
2017-06-28,0,1,1,1,2,1,1,0,0,0.9,1.78,2.26,3.9,3.3, 0.0294174, 0.0102245, 0.0342685, 0.0322324, 0.0311953,buy
2017-06-29,0,2,0,0,3,1,0,1,1,4.18,0.34,2.76,3.66,5.23, 0.0063765, 0.0112733, 0.0242800, 0.0076784, 0.0069938,buy
2017-06-30,0,0,0,0,2,1,0,0,1,4.17,2.88,0,0,2.94,-0.0073674, 0.0064870,-0.0185574,-0.0022585,-0.0185574,sell
2017-07-01,0,0,0,1,1,1,0,1,2,3,0.65,1.14,2.92,3.67,-0.0349902,-0.0504791,-0.0420870,-0.0451282,-0.0373578,sell
2017-07-02,0,1,1,1,0,2,0,1,1,5.65,4.12,2.78,2.63,0,-0.0293633,-0.0233794,-0.0374704,-0.0179133,-0.0309075,sell
2017-07-03,0,2,2,0,0,2,0,1,0,5.74,6.07,0,2.74,0,-0.0068329,-0.0021920,-0.0097719, 0.0002790,-0.0086845,sell
2017-07-04,0,4,2,1,0,2,0,2,0,5.79,6.36,1.43,2.53,2.56,-0.0105669,-0.0108312,-0.0105669,-0.0108312,-0.0077294,sell
2017-07-05,0,3,2,1,0,2,1,1,0,5.41,7.13,2.65,2.94,3.35,-0.0126759,-0.0178873,-0.0120049,-0.0126569,-0.0126759,sell
2017-07-06,0,1,3,0,0,3,0,1,1,1.21,2.03,2.59,4.49,4.39,-0.0006431,-0.0071330,-0.0083396,-0.0118794,-0.0209166,sell
2017-07-07,0,1,2,1,1,1,0,0,1,2.69,2.98,1.6,0.48,3.34,-0.0179579,-0.0264907,-0.0175734,-0.0266264,-0.0179579,sell
2017-07-08,1,0,1,1,0,0,0,1,0,0,0,2.88,2.92,3.03,-0.0434127,-0.0113671,-0.0407984,-0.0449372,-0.0440405,sell
2017-07-09,1,0,1,0,0,0,1,2,0,0,0.67,0,2.09,4.17, 0.0141944, 0.0162376, 0.0259195, 0.0240885, 0.0125751,buy
2017-07-10,0,0,1,1,1,0,1,1,0,2.67,2.72,2.67,2.84,0.58, 0.0268086, 0.0270167, 0.0282771, 0.0118537, 0.0256772,buy
2017-07-11,0,0,1,0,1,2,1,0,0,2.76,2.67,1.97,2.78,2.96,-0.0169209,-0.0194526,-0.0097680,-0.0150382,-0.0370124,sell
2017-07-12,0,1,1,1,0,1,1,0,0,2.67,3.43,0,0.7,2.67, 0.0224193, 0.0228192, 0.0221199, 0.0228192, 0.0224193,buy
2017-07-13,1,0,1,2,0,0,2,1,0,0.41,2.58,2.78,4.68,2.34,-0.0070982, 0.0152667,-0.0070982, 0.0142590,-0.0242910,sell
2017-07-14,2,0,2,2,0,0,1,1,1,1.49,5.59,1.95,3.34,3.23,-0.0416242,-0.0445402,-0.0336330,-0.0419024,-0.0377094,sell
2017-07-15,1,0,2,2,0,1,1,0,2,4.53,2.34,2.72,3.47,1.2,-0.0099940,-0.0314724,-0.0315608,-0.0315608, 0.0049742,sell
2017-07-16,0,1,1,2,0,2,2,0,2,2.98,1.01,2.65,5.64,5.86,-0.0367515,-0.0348959,-0.0409811,-0.0379602,-0.0372916,sell
2017-07-17,0,0,0,1,0,1,2,1,1,5.08,2.92,0,5.54,2.51, 0.0502271, 0.0461947, 0.0461947, 0.0121263, 0.0461947,buy
2017-07-18,0,1,0,2,0,0,3,1,2,3.77,2.45,2.98,5.1,3.92, 0.0032175, 0.0015452, 0.0015452, 0.0180842,-0.0018122,buy
2017-07-19,0,0,1,1,0,1,1,1,1,3.21,2.51,0,0.99,3.96,-0.0261082,-0.0104835,-0.0213479,-0.0210243,-0.0220858,sell
2017-07-20,0,0,0,2,0,0,0,1,2,0,0,2.94,3.08,5.42, 0.0023491,-0.0011696, 0.0055701, 0.0050614,-0.0056442,buy
2017-07-21,1,0,0,1,0,0,1,1,1,2.58,2.94,3.06,0,2.98, 0.0193492, 0.0195521, 0.0361642, 0.0378045, 0.0378045,buy
2017-07-22,0,1,0,2,1,1,1,0,0,0,0.61,3.1,2.47,4.15, 0.0046699, 0.0244811, 0.0228535, 0.0021989, 0.0291586,buy
2017-07-23,0,1,1,2,0,2,0,0,0,2.54,4.03,3,2.76,0.61, 0.0099927, 0.0066066, 0.0066066, 0.0159510, 0.0066066,buy
2017-07-24,0,0,1,3,0,0,1,0,0,2.76,5.94,0,2.52,2.86,-0.0246638,-0.0215166,-0.0271377,-0.0257536,-0.0060941,sell
2017-07-25,1,0,2,2,0,0,1,1,0,3.03,5.32,2.61,0,3.14,-0.0012673,-0.0073205, 0.0400106, 0.0051150,-0.0330799,sell
2017-07-26,0,1,1,1,1,0,0,1,0,1.19,1.13,0,2.58,3.48,-0.0260447,-0.0292081,-0.0258345,-0.0260447,-0.0276222,sell
2017-07-27,0,0,1,1,1,1,0,0,1,0,3.95,2.72,0,2.06, 0.0098082, 0.0097899, 0.0098082, 0.0098082, 0.0100242,buy
2017-07-28,0,0,1,1,0,1,1,0,3,2.76,0.99,1.74,2.69,4.63,-0.0287397,-0.0292327,-0.0292327,-0.0292327,-0.0327034,sell
2017-07-29,0,0,2,1,0,0,1,0,2,0,4.75,2.86,2.98,4.64, 0.0143719, 0.0551675, 0.0144088, 0.0552044, 0.0023007,buy
2017-07-30,0,2,3,1,0,0,0,1,1,2.86,4.95,2.69,2.11,1.02, 0.0012026,-0.0040613,-0.0078689,-0.0078689,-0.0078689,sell
2017-07-31,0,1,3,0,0,0,0,2,1,2.68,4.68,0,2.54,3.34,-0.0210138,-0.0247525,-0.0149562,-0.0222518,-0.0247525,sell
2017-08-01,0,1,1,0,0,0,1,1,2,3.33,3.66,1.15,0,2.76, 0.0006863, 0.0092048, 0.0259162, 0.0139616, 0.0057278,buy
2017-08-02,0,0,0,1,0,1,0,1,2,3.56,0,3,2.72,2.52,-0.0041905,-0.0207560, 0.0053409, 0.0053409, 0.0040884,buy
2017-08-03,0,0,0,0,0,1,0,1,1,0.84,2.65,0,0,2.54,-0.0249998,-0.0116122,-0.0124784,-0.0143114,-0.0120884,sell
2017-08-04,0,1,0,0,1,0,0,2,1,3.74,1.2,2.67,0.53,0,-0.0020004, 0.0006097,-0.0051927,-0.0067552,-0.0009236,sell
2017-08-05,1,1,1,0,1,0,0,2,0,2.53,0,1.69,2.96,2.63, 0.0419050, 0.0352381, 0.0472327, 0.0274473, 0.0421649,buy
2017-08-06,0,0,1,0,1,0,1,2,0,1.24,2.96,2.7,2.84,0, 0.0014396, 0.0012639, 0.0014396,-0.0018500, 0.0014396,buy
2017-08-07,1,0,0,2,1,2,1,1,0,4.37,2.94,2.74,3.03,2.9, 0.0241696, 0.0269543, 0.0241696, 0.0017449, 0.0464028,buy
2017-08-08,1,0,1,0,1,2,1,1,0,4.39,2.59,0,0.48,2.32, 0.0473662, 0.0029575, 0.0592844, 0.0477454, 0.0539868,buy
2017-08-09,2,2,0,0,2,1,1,1,0,4.72,0.41,2.84,3.82,2.51, 0.0451030, 0.0451030, 0.0496241, 0.0451030, 0.0343378,buy
2017-08-10,3,2,0,0,2,0,0,2,0,3.85,0.94,0.46,4,2.61, 0.0376745, 0.0052828, 0.0052828, 0.0052828, 0.0080381,buy
2017-08-11,2,1,0,1,1,0,0,1,0,3.6,2.94,0.87,3.22,0,-0.0139707,-0.0144766,-0.0157195,-0.0183054,-0.0136275,sell
2017-08-12,1,1,0,1,2,1,0,1,2,6.45,0,2.76,6.36,2.89, 0.0017447,-0.0068228,-0.0045761,-0.0000035,-0.0113869,sell
2017-08-13,1,1,1,0,2,1,1,1,0,2.67,2.61,2.76,5.4,0.86,-0.0212867,-0.0119744, 0.0002857,-0.0169255,-0.0300364,sell
2017-08-14,1,3,0,0,2,0,1,3,0,4.22,2.7,2.65,4.4,4.48,-0.0107631,-0.0100699, 0.0122829,-0.0115581,-0.0115581,sell
2017-08-15,1,0,1,0,2,0,1,1,0,3.55,2.7,0,0.78,5.94,-0.0065625,-0.0013137, 0.0022669,-0.0040208, 0.0018076,sell
2017-08-16,1,0,0,1,2,1,0,0,2,3.14,0,2.78,3.19,4.83, 0.0194973,-0.0069006, 0.0167035, 0.0167035, 0.0169014,buy
2017-08-17,1,0,0,1,2,0,0,0,1,0.23,2.78,0,0.55,1.23, 0.0160070, 0.0187466, 0.0160070, 0.0155546, 0.0159750,buy
2017-08-18,1,1,0,0,3,0,0,1,0,2.94,0,2.63,3.09,3.07, 0.0021066, 0.0414160, 0.0418874, 0.0021066,-0.0012439,buy
2017-08-19,1,1,1,0,2,0,1,0,0,0.38,2.58,2.67,3.2,0.77, 0.0188876, 0.0140732, 0.0338822, 0.0252503, 0.0188876,buy
2017-08-20,0,0,1,2,1,2,0,0,0,2.61,2.61,2.74,3.13,2.65, 0.0238431, 0.0331886, 0.0521688, 0.0257816, 0.0277975,buy
2017-08-21,0,1,1,2,0,1,1,0,0,3.16,3.02,0,0,3.63, 0.0160397, 0.0181843, 0.0142296, 0.0181843, 0.0181843,buy
2017-08-22,1,2,2,0,1,0,1,1,0,3.12,1,2.61,3.41,3.64,-0.0218470,-0.0218470, 0.0040458,-0.0283343,-0.0236192,sell
2017-08-23,0,2,1,0,2,0,0,1,0,2.51,5.28,0,2.14,2.76, 0.0076843, 0.0053597, 0.0057039, 0.0046756, 0.0120681,buy
2017-08-24,0,1,1,1,1,1,1,0,0,0.79,3.92,2.8,4.3,0, 0.0137851, 0.0012700,-0.0000259,-0.0000259,-0.0017216,buy
2017-08-25,0,1,2,2,0,0,2,0,2,4.6,2,2.8,5.09,3.06, 0.0180592, 0.0239970, 0.0234230, 0.0247774, 0.0086349,buy
2017-08-26,0,1,3,1,0,0,1,1,0,2.94,3.34,2.49,3.65,0.99, 0.0020466, 0.0130602, 0.0071798, 0.0071798, 0.0071798,buy
2017-08-27,0,2,3,0,0,0,1,1,0,4.39,2.76,0,3.15,4.68, 0.0262482, 0.0286900, 0.0294697, 0.0065988, 0.0142038,buy
2017-08-28,0,2,1,0,0,0,2,1,1,3.23,2.84,2.32,0,5.51,-0.0197882,-0.0018221,-0.0171428,-0.0197882,-0.0159683,sell
2017-08-29,0,0,2,0,0,0,1,0,2,2.63,0,2.67,3,5.66, 0.0013439,-0.0122051, 0.0013439, 0.0036627, 0.0030017,buy
2017-08-30,0,0,1,1,0,1,0,0,2,2.72,0.73,0,1.51,4.41, 0.0009409, 0.0026454, 0.0011707,-0.0186893, 0.0061893,buy
2017-08-31,0,1,1,1,0,0,0,0,1,0,3.48,2.67,0,0.97, 0.0009165, 0.0008184, 0.0009165, 0.0052728, 0.0009165,buy
2017-09-01,1,0,2,1,1,0,0,1,0,0.56,0.78,2.59,2.65,3.17, 0.0181563, 0.0322511, 0.0201121,-0.0126712, 0.0201121,buy
2017-09-02,1,0,2,2,1,0,1,1,0,2.96,4.18,2.96,2.98,0.88, 0.0039577,-0.0241730,-0.0227784,-0.0342998,-0.0227784,sell
2017-09-03,0,0,1,2,0,1,1,0,0,0,4.96,0,3.47,0,-0.0429286,-0.0339246,-0.0371863,-0.0090923,-0.0143271,sell
2017-09-04,0,0,1,3,1,3,1,0,0,2.88,5.97,0.8,2.39,2.96, 0.0068882,-0.0329131, 0.0068471,-0.0317156,-0.0356631,sell
2017-09-05,1,0,2,2,1,1,1,0,0,2.67,7,2.52,3.25,2.82,-0.0113844,-0.0402937,-0.0494884,-0.0509810,-0.0352910,sell
2017-09-06,1,1,2,3,0,0,0,1,0,2.46,2.96,0,5.62,3.04, 0.0311428, 0.0413849, 0.0413998,-0.0053108, 0.0413998,buy
2017-09-07,1,1,1,4,0,0,0,0,0,2.7,4.64,2.69,1.17,0.96, 0.0213087, 0.0197800, 0.0353337, 0.0145385, 0.0099616,buy
2017-09-08,0,0,2,3,0,1,0,0,1,0,0.85,2.84,2.96,5.5,-0.0373939,-0.0373939,-0.0393388,-0.0373939,-0.0123668,sell
2017-09-09,0,1,1,2,0,1,1,0,1,2.92,3.36,2.86,2.49,3.68,-0.0465681,-0.0462222,-0.0456153,-0.0456153,-0.0498371,sell
2017-09-10,0,1,1,2,0,0,1,1,0,0,3.21,0,2.88,5.53,-0.0103950,-0.0103950,-0.0207555,-0.0059705,-0.0180906,sell
2017-09-11,0,1,2,1,0,0,0,2,1,2.56,2.7,2.9,0,6.62, 0.0104587, 0.0137151, 0.0098701, 0.0104587, 0.0151693,buy
2017-09-12,0,0,2,1,0,0,1,0,2,2.65,0,1.34,2.86,6.65, 0.0081679,-0.0041944, 0.0080699, 0.0069022, 0.0069022,buy
2017-09-13,0,0,1,1,0,1,0,0,1,2.67,2.78,0,0,4.9,-0.0285355,-0.0240539,-0.0290257,-0.0290257,-0.0338037,sell
2017-09-14,0,1,1,1,1,1,0,1,0,0.42,0.39,2.65,2.47,1.56,-0.0217953,-0.0166367,-0.0250638,-0.0261495,-0.0212792,sell
2017-09-15,1,2,2,1,1,1,1,0,0,3.71,3.43,2.56,3.46,3.22,-0.0331522,-0.0369986,-0.0337071,-0.0449403,-0.0439533,sell
2017-09-16,1,1,2,2,0,2,0,0,0,1.96,5.56,2.9,3.46,0, 0.0255192, 0.0298777, 0.0257732, 0.0059585, 0.0273470,buy
2017-09-17,0,0,1,4,1,2,0,0,0,3.84,6.88,0,1.98,2.84,-0.0111726,-0.0250637,-0.0110136,-0.0299681,-0.0251229,sell
2017-09-18,1,0,1,2,2,2,2,0,0,6.89,3.64,2.69,1.44,2.82, 0.0656423, 0.0410975, 0.0651697, 0.0562662, 0.0472152,buy
2017-09-19,1,1,1,1,3,1,2,0,0,6.14,1.14,2.39,5.13,3.3, 0.0366536, 0.0328653, 0.0367705, 0.0289324, 0.0328653,buy
2017-09-20,0,0,1,0,2,1,1,1,0,6.53,2.8,0,2.98,1.77,-0.0054672,-0.0054672, 0.0050407,-0.0015976, 0.0056060,sell
2017-09-21,0,1,1,1,1,2,1,0,1,3.58,0,2.88,3.85,7.13,-0.0040018,-0.0173447,-0.0174358,-0.0172271,-0.0160057,sell
2017-09-22,0,1,2,1,1,0,2,0,1,3.8,2.86,2.74,3.03,5.11, 0.0203597, 0.0141838, 0.0197738, 0.0104819, 0.0149140,buy
2017-09-23,0,2,2,0,0,0,2,1,0,0.45,2.56,1.47,2.65,4.1, 0.0211787, 0.0221139, 0.0256585,-0.0144181, 0.0294203,buy
2017-09-24,0,3,1,0,0,0,0,2,0,0.43,2.69,2.63,0,3.89,-0.0161384,-0.0042500,-0.0024374,-0.0024374,-0.0024374,sell
2017-09-25,0,2,0,0,1,0,1,0,1,2.69,1.18,0,0.43,2.72,-0.0166059, 0.0161632, 0.0334809, 0.0228443, 0.0233072,buy
2017-09-26,0,0,1,0,2,1,0,0,2,2.69,0.86,0.38,2.82,2.82, 0.0031849, 0.0243303, 0.0267064,-0.0149503, 0.0261500,buy
2017-09-27,0,0,0,1,2,0,0,0,2,2.94,5.65,2.84,0.51,0,-0.0260505,-0.0028404,-0.0259554,-0.0273730,-0.0261541,sell
2017-09-28,1,0,0,1,2,0,0,1,0,0.56,2.72,0,4.07,0.92, 0.0139457, 0.0158466, 0.0139457, 0.0124941,-0.0002413,buy
