Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,0,0.55,3.69,0,0,6.25,0,5.28,0.74,4.16,0.51,4.18,2.95,0,0.64,3.61,-0.0512220,-0.075257,-0.029038,-0.0512220,-0.0530853,sell
2015-06-29,0,0.82,2.88,0,0,5.29,0.04,4.37,1.44,3.45,0,4.39,1.47,0,0.52,3.77,-0.0452050,-0.067509,-0.046636,-0.0395836,-0.0552078,sell
2015-06-30,0,1.23,2.6,0,0,3.44,0.1,2.98,2.7,3.82,0,3.45,0,0.03,0,2.91,-0.0278781,-0.041590, 0.002060,-0.0069346,-0.0248411,sell
2015-07-01,0,1.8,2.97,0.05,0,1.8,0.29,3.67,3.31,3.91,0,3.42,0.05,0.07,0,2.82,-0.0063858,-0.002411, 0.048682, 0.0081050,-0.0198917,buy
2015-07-02,0,2.6,1.85,0.12,0,2.05,0.86,4.63,3.09,4.07,0.48,3.62,0.12,0.16,0,2.83, 0.0311212, 0.034516, 0.035497, 0.0292767, 0.0088947,buy
2015-07-03,0,3.4,1.03,0.29,0,1.96,2.72,5.6,4,5.68,0.5,2.06,0.29,0.4,0,3.57, 0.0677072, 0.067707, 0.066364, 0.0668422, 0.0597222,buy
2015-07-04,0,3.57,0.58,0.69,0,2.74,2.97,3.77,2.4,6.19,0.52,1.09,0.72,1.02,0,3.38, 0.0287465, 0.020019, 0.007777, 0.0253424, 0.0221831,buy
2015-07-05,0,4.25,0.11,1.64,0,3.53,0.94,1.84,0,4.6,0.56,0.57,1.68,2.53,0,3.06, 0.1057351, 0.113060, 0.097953, 0.1059854, 0.1059854,buy
2015-07-06,0,4.4,0.5,2.95,0,3.2,0,1.9,0,2.6,0.6,0,3.02,3.58,0,3.15, 0.0835517, 0.101382, 0.084588, 0.0927549, 0.0927549,buy
2015-07-07,0,2.67,2.4,2.25,0,2.37,0,2.8,0,1.7,0.67,0,2.37,4.13,0,3.62,-0.0010292,-0.010009,-0.019002, 0.0009198,-0.0100085,sell
2015-07-08,0.03,1.65,2.95,0.97,0,1.88,0,3.35,0.03,1.12,0.76,0.05,1.17,3.95,0,3.75, 0.0255809,-0.006913,-0.006360, 0.0359406,-0.0063599,buy
2015-07-09,0.08,1.04,0.7,0.1,0,1.61,0,3.01,0.08,0.73,0.88,0.26,0.42,1.33,0,2.84,-0.0335954,-0.037887,-0.038762,-0.0278271,-0.0200742,sell
2015-07-10,0.19,0.77,0,0.17,0.03,1.1,0,3.72,0.19,0.09,1.04,1.43,0.67,1.04,0,1.52,-0.0640113,-0.056974,-0.060241,-0.0444979,-0.0360328,sell
2015-07-11,0.46,1.28,0,0.32,0.06,1.5,0,5.31,0.46,0.32,1.24,3,1.1,1.71,0,1.1,-0.0421722,-0.039239,-0.042172,-0.0361891,-0.0418230,sell
2015-07-12,1.11,2.09,0,0.6,0.12,2.8,0,3.86,1.11,1.37,1.61,1,1.76,2.73,0,1.06,-0.0718271,-0.046554,-0.057216,-0.0557805,-0.0594300,sell
2015-07-13,2.6,3.54,0,1.18,0.24,4.93,0,4.55,2.6,3.21,2.15,0,2.88,4.49,0,1.9,-0.0064858,-0.000022,-0.043423, 0.0046428,-0.0144410,sell
2015-07-14,2.97,6.09,0,2.47,0.47,3.87,0,5.95,2.97,1.83,3.16,0,4.89,6.67,0,2.95, 0.0017816,-0.006661,-0.006661, 0.0306165,-0.0066614,sell
2015-07-15,1.41,8.68,0,5.84,0.94,2.97,0,3.19,1.41,0.92,5.25,0.02,8.81,8.05,0,0.85,-0.0135176,-0.016571,-0.018620, 0.0135342,-0.0207854,sell
2015-07-16,0.68,5.98,0,5.26,1.85,2.65,0,1.68,0.62,1.8,5.62,0.03,7.91,5.07,0.02,0,-0.0488748,-0.025488,-0.035661,-0.0245137,-0.0508231,sell
2015-07-17,0.34,2.77,0,1.27,3.1,1.94,0,1.24,0.2,3,2.99,0.05,3.24,2.18,0.05,0, 0.0034093, 0.001598, 0.011697,-0.0116762,-0.0103693,buy
2015-07-18,1.6,1.48,0,0.69,2.65,1.39,0,0.94,1.26,2.51,1.39,0.06,2.17,1.28,0.08,0, 0.0681287, 0.021084, 0.006588, 0.0254295,-0.0127213,buy
2015-07-19,3.85,1.18,0,0,1.74,0.96,0,0.74,3.03,1.5,0.96,0.08,1.18,1.56,0.21,0,-0.0142337, 0.012351, 0.000216, 0.0005353,-0.0035017,buy
2015-07-20,3.14,0.94,0,0,2.4,0.65,0,0.6,1.1,2.02,0.65,0.09,0.94,2.64,0.48,0, 0.0153022, 0.048736, 0.030305, 0.0284337, 0.0162339,buy
2015-07-21,3.88,0.79,0,0,3.73,0,0,0,0.21,2.99,0,0.11,0.79,3.67,1.1,0, 0.0585087, 0.044434, 0.073131, 0.0627432, 0.0411306,buy
2015-07-22,5.23,0.79,0,0,2.67,0,0.09,0,0.39,1.16,0,0.22,0.68,4.84,2.66,0.11,-0.0198989, 0.054388, 0.047036, 0.0508427, 0.0588176,buy
2015-07-23,3.33,0.71,0,0,3.11,0,0.32,0,0.7,0.05,0,0.46,0.6,2.63,5.92,0.11,-0.0193076,-0.053600,-0.002771,-0.0372065,-0.0409136,sell
2015-07-24,1.3,0.92,0,0,2.95,0,1.58,0,1.55,0.06,0,1.74,0.55,0,5.26,0.12,-0.0298863,-0.045731,-0.020062,-0.0256285,-0.0290598,sell
2015-07-25,2.4,2.07,0,0,1.41,0,3.8,0,3.81,0.09,0,3.96,0.52,0,2.11,0.14, 0.0143730, 0.004475, 0.027580, 0.0180482, 0.0180482,buy
2015-07-26,3.03,4.01,0,0,0.72,0,3.24,0.35,6.33,0.11,0,3.41,0.52,0.35,0.52,0.19, 0.0316249, 0.009150, 0.035789, 0.0320992, 0.0146879,buy
2015-07-27,2.17,2.57,0.06,0,0.21,0,3,0.37,3.83,0.15,0,3.17,0.62,0.37,0,0.35, 0.0542810,-0.011951, 0.069610, 0.0286889, 0.0806741,buy
2015-07-28,2.04,2.77,0.35,0,0.06,0,1.58,0.41,3.04,0.21,0,1.58,0.95,0.43,0,1.15, 0.0243353,-0.012669, 0.031951, 0.0122724,-0.0092071,buy
2015-07-29,3.55,3.97,2.18,0,0.1,0,0.65,0.47,3.59,0.3,0,0.65,2.86,0.51,0,3.21,-0.0025835,-0.019677, 0.001050,-0.0025835,-0.0327551,sell
2015-07-30,1.74,3.03,2.94,0,0.14,0.14,0,0.57,1.87,0.43,0,0.14,3.72,0.64,0,2.05,-0.0062200, 0.009393,-0.009014,-0.0168709,-0.0094851,sell
2015-07-31,0.18,2.26,0.79,0,0.24,0.84,0,0.7,0.88,0.65,0.03,0.84,1.66,0.83,0,0.56,-0.0854192,-0.089050,-0.089046,-0.0730976,-0.0762503,sell
2015-08-01,0.36,1.92,0.73,0,0.38,2.95,0,0.89,0.66,0.99,0.07,2.95,1.29,1.13,0,0.82,-0.0630352,-0.020558,-0.011521,-0.0205576,-0.0175997,sell
2015-08-02,0.69,2.59,3.16,0,0.68,1.7,0,1.19,3,1.56,0.21,1.7,1.75,1.62,0,1.26, 0.0027689, 0.042349, 0.002769,-0.0019328, 0.0123218,buy
2015-08-03,1.33,3.63,2.65,0,1.21,0,0,1.65,2.26,2.5,0.52,0,2.55,2.41,0,2.04,-0.0020143, 0.028224,-0.002518,-0.0038747, 0.0116494,buy
2015-08-04,2.61,5.44,0.92,0,2.38,0,0,2.48,0,4.09,1.37,0,4.03,3.82,0,3.6, 0.0565735, 0.040998, 0.050285, 0.0549955, 0.0711463,buy
2015-08-05,5.24,7.27,2.2,0,5.13,0,0.02,3.73,0,4.82,3.63,0.02,5.75,6.13,0,6.56, 0.0015903,-0.014354,-0.007657, 0.0021331,-0.0014507,sell
2015-08-06,5.92,10.6,2.95,0,7.74,0.07,0.05,5.55,0,5.7,5.48,0.16,7.93,8.52,0,8.57, 0.0060878, 0.006469,-0.006762, 0.0082056, 0.0230070,buy
2015-08-07,3.42,8.36,1.67,0,7.38,0.17,0.08,4.07,0.02,6.85,4.18,0.45,5.93,6.13,0,5.44, 0.0453905, 0.031743, 0.038036, 0.0497229, 0.0403906,buy
2015-08-08,1.77,2.59,0.74,0,4.96,0.42,0.16,1.1,0.07,3.88,1.24,1.56,2.19,2.28,0,1.66,-0.0237781,-0.016636,-0.016636,-0.0463861,-0.0202812,sell
2015-08-09,0.66,1.27,0.14,0,4.85,1.03,0.29,0.68,0.17,1.85,0,4.32,0.59,1.34,0,0.65, 0.0573864,-0.018019, 0.070157, 0.0573864,-0.0180193,buy
2015-08-10,0,0.06,0.33,0,3.04,2.56,0.55,0,0.39,1.25,0,4.9,0,0,0,0,-0.0136579,-0.003484, 0.012862,-0.0070925,-0.0267865,sell
2015-08-11,0,0.12,0.77,0,0.85,2.95,1.03,0,0.89,0.85,0,3.98,0,0,0,0,-0.0128055,-0.011049,-0.065093,-0.0070142,-0.0592603,sell
2015-08-12,0,0.21,1.83,0,0.58,1.38,1.9,0,2.04,0.58,0,3.28,0,0,0.06,0,-0.0084383,-0.003903, 0.010706,-0.0092705,-0.0275026,sell
2015-08-13,0.21,0.39,3.33,0,0,0.56,2.97,0,3.52,0,0,3.53,0.21,0,0.22,0.2, 0.0022814,-0.003624, 0.004034, 0.0007960, 0.0100905,buy
2015-08-14,0.88,0.72,3.2,0,0,0.03,2.44,0,3.05,0,0,2.47,0.88,0,0.91,0.87,-0.0704084,-0.025848,-0.038129,-0.0767300,-0.0706375,sell
2015-08-15,3,1.33,4.3,0,0,0.05,1.32,0,2.63,0,0,1.37,3,0,2.95,3, 0.0050318,-0.068345,-0.091967,-0.0877968,-0.0015477,sell
2015-08-16,2.38,2.54,3.13,0.03,0,0.11,0.71,0.05,3.22,0,0.03,0.79,2.43,0.05,2.28,2.43,-0.0040159,-0.013208,-0.016549,-0.0183986,-0.0115189,sell
2015-08-17,0.59,3.25,1.83,0.11,0,0.2,0,0.1,4.36,0,0.07,0.13,0.71,0.1,0.56,0.71, 0.0238631,-0.025771, 0.012683, 0.0208568,-0.0280793,sell
2015-08-18,0,2.56,2.08,0.43,0,0.38,0,0.24,4.47,0.02,0.16,0.22,0.29,0.24,0,0.31, 0.0265971,-0.039348, 0.000717, 0.0159715,-0.0347995,sell
2015-08-19,0,2.51,2.97,1.65,0,0.68,0,0.55,5.68,0.03,0.33,0.35,0.69,0.55,0,0.76, 0.0248284,-0.020136,-0.009418, 0.0031820, 0.0187008,sell
2015-08-20,0,4.14,2.62,2.97,0.03,1.22,0,1.27,6.14,0.06,0.66,0.59,1.69,1.27,0,1.9,-0.0133551, 0.005827,-0.011487, 0.0400911, 0.0030442,buy
2015-08-21,0.07,5.94,1.65,1.37,0.08,2.2,0,2.92,2.98,0.11,1.32,0.96,3.01,2.92,0,3.04, 0.0325196, 0.040847, 0.031609, 0.0408472, 0.0408472,buy
2015-08-22,0.11,4,1.11,0,0.22,3.95,0.04,2.97,1.01,0.21,2.58,1.57,2.3,3.01,0.02,1.91, 0.0002568, 0.022775, 0.019147,-0.0040048,-0.0067303,buy
2015-08-23,0.2,1.63,0.82,0,0.53,5.05,0.14,1.3,0.65,0.42,2.97,2.58,1.09,1.44,0.03,0.91, 0.0156181,-0.034791, 0.005723, 0.0077680, 0.0325504,buy
2015-08-24,0.38,0,0.29,0,1.29,4.79,0.44,0.56,0,0.82,1.79,4.25,0.29,1,0.04,0.38,-0.0657432,-0.062239,-0.098100,-0.0438512,-0.0580748,sell
2015-08-25,0.7,0,0.5,0,3.05,3.88,1.36,0,0,1.59,0.96,5.97,0.5,1.36,0.05,0.7,-0.0509983,-0.051068,-0.003051,-0.0275695,-0.0510678,sell
2015-08-26,1.32,0,0.86,0,2.93,2.56,3,0,0,3.07,0.57,4.99,0.86,3,0.07,1.32,-0.0064241,-0.017677, 0.013361,-0.0064241, 0.0067325,buy
2015-08-27,2.51,0,1.48,0,1.39,1.5,2.1,0,0,3.01,0.09,3.18,1.48,2.1,0.09,2.51, 0.0134891, 0.003670, 0.052474, 0.0167479, 0.0419278,buy
2015-08-28,3.14,0,2.57,0,0.53,1.15,0.71,0,0,1.88,0.22,2.85,2.57,0.71,0.11,3.14, 0.0804069, 0.075754, 0.031109, 0.0763092, 0.0701200,buy
2015-08-29,2.01,0,3.36,0,1.13,0.94,0,0,0,1.75,0.5,3.91,3.34,0,0.13,2.03, 0.0139349, 0.021138, 0.032981, 0.0228228, 0.0145085,buy
2015-08-30,1.11,0,2.67,0,2.46,0.85,0,0,0,2.3,1.14,2.55,2.63,0,0.16,1.15, 0.0034734,-0.008203, 0.007166, 0.0060964, 0.0136059,buy
2015-08-31,0.24,0,1.94,0,3.18,0.92,0,0,0.04,3,2.49,1.5,1.83,0,0.18,0.31, 0.0040481,-0.014266,-0.010381,-0.0105378,-0.0248384,sell
2015-09-01,0.29,0,1.72,0.02,1.9,0.7,0,0,0.06,1.71,3,0.7,1.45,0,0.19,0.52,-0.0330447,-0.027496,-0.028872,-0.0345418,-0.0345418,sell
2015-09-02,0.43,0,1.71,0.06,1.06,1.3,0,0,0.12,0.79,1.68,1.3,0.99,0,0.27,1.09, 0.0443327, 0.034021,-0.022975, 0.0422379,-0.0422695,sell
2015-09-03,0.52,0,3.33,0.16,0.38,2.42,0,0.04,0.22,0,0.84,2.42,1.41,0,0.36,2.42,-0.0009083,-0.027829, 0.004694, 0.0312212,-0.0083948,buy
2015-09-04,1.24,0,4.27,0.44,0.61,3,0,0.09,0.4,0,0.03,2.97,2.23,0.03,0.58,3.41, 0.0268536,-0.036574, 0.047604,-0.0444527, 0.0341128,buy
2015-09-05,2.97,0,3.04,1.16,0.96,2.04,0,0.2,0.74,0,0.04,1.97,4.09,0.07,0.92,2.54,-0.0359334,-0.023967,-0.039689,-0.0442622,-0.0260056,sell
2015-09-06,2.92,0,2.31,2.97,2.21,1.59,0,0.43,1.41,0,0.05,1.45,4.27,0.14,2.16,2.95, 0.0368162,-0.005514, 0.014014, 0.0068143, 0.0212935,buy
2015-09-07,1.22,0,3.44,2.98,3.02,1.26,0,0.89,2.59,0,0.07,0.98,3.02,0.28,2.95,2.92, 0.0142932, 0.012116, 0.006036, 0.0111943, 0.0126525,buy
2015-09-08,0.51,0,3.88,1.35,1.86,0.97,0,1.76,3.15,0,0.1,0.45,3.14,0.52,1.76,1.21,-0.0348666,-0.014988,-0.037179,-0.0095693, 0.0083256,sell
2015-09-09,0,0.04,2.77,0.88,0.92,1.43,0,2.97,2.33,0,0.13,0.52,3.77,0.91,0.79,0.56,-0.0390682,-0.008746,-0.071511,-0.0444934,-0.0069105,sell
2015-09-10,0,0.08,1.84,0.89,0.17,2.14,0,2.67,2.02,0,0.17,0.63,3.38,1.51,0,0.08,-0.0461587,-0.048467,-0.047225,-0.0489628,-0.0170960,sell
2015-09-11,0,0.18,1.3,2.22,0.24,3.14,0,1.54,2.9,0,0.24,0.78,2.16,2.36,0,0.18,-0.0816728,-0.085757,-0.030467, 0.0013298,-0.0564365,sell
2015-09-12,0,0.41,0.67,3,0.32,4,0,0.92,3.15,0,0.32,1,1.46,3,0,0.39,-0.0921443,-0.092185,-0.082311,-0.0474002,-0.0569554,sell
2015-09-13,0,0.86,0.2,1.58,0.43,3.93,0,0.6,1.78,0,0.43,1.33,0.63,2.6,0,0.83,-0.0841482,-0.096473,-0.055532,-0.0566297,-0.0948452,sell
2015-09-14,0,1.85,0.28,0.64,0.59,3.72,0,0,0.92,0,0.59,1.8,0.06,1.92,0,1.79,-0.0615675,-0.024422,-0.036101,-0.0400912,-0.0506969,sell
2015-09-15,0,3.08,0.37,0,0.8,4.05,0,0,0.37,0,0.8,2.51,0.11,1.54,0,2.97,-0.0141604,-0.014105,-0.015576,-0.0141051,-0.0023764,sell
2015-09-16,0,2.45,0.5,0,1.1,4.3,0,0.03,0.5,0,1.1,2.97,0.19,1.36,0,2.26,-0.0267627,-0.018861,-0.019053,-0.0188605,-0.0051886,sell
2015-09-17,0,1.38,0.65,0,1.5,3.77,0.03,0.06,0.65,0,1.5,2.46,0.33,1.4,0,1.05, 0.0107046, 0.038141,-0.015962, 0.0378749,-0.0103527,buy
2015-09-18,0,0.59,0.88,0,2.07,3.2,0.06,0.32,0.88,0,2.08,1.71,0.82,1.65,0,0, 0.0053189, 0.021069, 0.031735, 0.0109321,-0.0194104,buy
2015-09-19,0,1.06,1.04,0,2.84,3.09,0.14,0.43,1.04,0,2.87,1.23,1.31,2.18,0,0.03,-0.0019933,-0.028455, 0.036234, 0.0083081, 0.0361991,buy
2015-09-20,0,1.85,1.65,0,3.12,3.59,0.31,0.61,1.65,0,3.22,0.97,2.16,3.21,0.02,0.05, 0.0013108,-0.004689, 0.047681, 0.0209412, 0.0371237,buy
2015-09-21,0,3.09,2.65,0,2.58,3.56,0.7,0.93,2.65,0,2.91,0.6,3.53,4.07,0.04,0.09,-0.0410886, 0.005458, 0.025986, 0.0242353,-0.0333552,buy
2015-09-22,0,2.98,2.97,0,2.16,3.77,1.55,1.51,2.97,0.03,3.29,1.35,3.64,4.37,0.05,0.19,-0.0162207, 0.034814, 0.025835, 0.0338703,-0.0065858,buy
2015-09-23,0,1.97,2.01,0,2.07,4.28,2.97,2.63,2.01,0.06,4.23,3.15,3.13,5.29,0.08,0.38,-0.0249041, 0.004437,-0.013590, 0.0058665,-0.0100267,sell
2015-09-24,0,1.7,1.19,0.03,2.43,2.49,2.51,4.73,1.19,0.15,2.66,4.36,3.89,4.91,0.11,0.81,-0.0700664,-0.007863,-0.068288,-0.0358385,-0.0629038,sell
2015-09-25,0,2.19,0.69,0.11,3.55,0.16,1.12,5.74,0.69,0.39,0.67,3.93,3.39,3.99,0.16,1.78,-0.0536215,-0.046109,-0.053852,-0.0658784,-0.0337466,sell
2015-09-26,0,2.95,0.03,0.31,4.1,0.22,0,4.28,0,1.13,0,3.55,1.31,2.97,0.22,3.29,-0.0423853, 0.008698,-0.021031, 0.0185234, 0.0083070,sell
2015-09-27,0,2.42,0.07,0.9,4.87,0.31,0,2.44,0,2.95,0,1.92,0.55,1.89,0.33,3.39,-0.0120086,-0.018114, 0.023911, 0.0500285, 0.0103006,buy
2015-09-28,0,1.13,0.16,2.61,3.62,0.41,0,1.17,0,2.57,0,1.05,0.03,1.17,0.54,3.87,-0.0295296,-0.014638,-0.038025,-0.0439623,-0.0201892,sell
2015-09-29,0,0.05,0.34,3.31,1.48,0.54,0,0.72,0,0.86,0.04,0.58,0.05,0.72,1.42,3.65, 0.0285887, 0.030105, 0.049506, 0.0252331, 0.0147283,buy
2015-09-30,0,0.09,0.75,1.94,0.34,0.71,0,0,0,0.15,0.19,0,0.09,0,3.63,2.69,-0.0359166,-0.005877, 0.016637,-0.0614085,-0.0686021,sell
2015-10-01,0,0.17,1.65,1.65,1.23,0.9,0.05,0.05,0,0.3,0.91,0.05,0.22,0.05,2.34,3.3, 0.0074250,-0.009874,-0.012933,-0.0307398,-0.0284321,sell
2015-10-02,0,0.33,2.95,2.97,3.59,1.15,0.14,0.15,0,0.6,2.95,0.11,0.46,0.16,1.15,5.92, 0.0198551, 0.020523, 0.020523,-0.0098239, 0.0382184,buy
2015-10-03,0,0.64,2.42,2.65,3.42,1.42,0.36,0.33,0,1.2,2.14,0.24,0.94,0.39,1.42,5.07, 0.0060224, 0.013806, 0.008839,-0.0138357, 0.0152318,buy
2015-10-04,0,1.24,1.11,1.42,3.08,1.78,0.83,0.78,0,2.42,0.52,0.48,1.96,0.93,1.74,2.53,-0.0401911,-0.018421, 0.002102,-0.0217372,-0.0161592,sell
2015-10-05,0,2.47,0.51,0.84,3.31,2.18,1.68,1.84,0,3,0,0.91,4.2,1.87,2.1,1.35,-0.0478216,-0.013223,-0.009681,-0.0128533,-0.0116516,sell
2015-10-06,0.02,3,0.07,0.56,2.54,2.69,3,3.18,0.04,1.87,0,1.61,5.99,3.39,2.51,0.59,-0.0350933,-0.020631,-0.025009,-0.0357615,-0.0321989,sell
2015-10-07,0.03,1.77,0.19,0,2.45,3.34,2.92,2.5,0.11,0.97,0,2.74,3.9,3.71,2.95,0.08,-0.0068306,-0.012123,-0.003320,-0.0068306,-0.0151697,sell
2015-10-08,0.06,0.87,0.47,0,2.95,3.88,1.94,1.65,0.27,0.1,0,4.32,1.81,3.59,3,0.2,-0.0144046,-0.020140,-0.021398,-0.0163451,-0.0132840,sell
2015-10-09,0.1,0,1.2,0.47,2.6,4.56,1.48,1.48,0.68,0.15,0,3.99,0.1,4.92,2.6,0.99, 0.0354730, 0.004025, 0.021639, 0.0225198, 0.0335873,buy
2015-10-10,0.18,0,3.04,0.66,1.18,5.26,1.41,2.87,1.7,0.21,0,2.51,0.18,7.28,2.26,2, 0.0027913,-0.007040, 0.002791,-0.0012525, 0.0027913,buy
2015-10-11,0.31,0,5.97,1.08,0.53,4,1.73,2.97,2.97,0.31,0,1.64,0.31,6.71,1.99,4.08,-0.0222021, 0.001988,-0.007657, 0.0119517, 0.0392820,buy
2015-10-12,0.53,0,4.48,2.03,0,2.67,2.44,1.55,2.04,0.45,0,0.79,0.53,4.9,1.76,4.47, 0.0016409, 0.009219, 0.016293, 0.0160221, 0.0124158,buy
2015-10-13,0.92,0,1.74,2.97,0,1.58,2.97,0.77,0.82,0.66,0,0,0.92,3.74,1.58,3.89, 0.0653039, 0.030499, 0.028051, 0.0453579, 0.0066725,buy
2015-10-14,1.58,0,0,2.01,0,1.43,2.22,0,0.02,0.97,0,0,1.58,2.22,1.43,1.99, 0.0116084, 0.047519,-0.023623, 0.0425556,-0.0115561,sell
2015-10-15,2.72,0,0,0.85,0,1.33,1.19,0,0.04,1.42,0.02,0,2.72,1.19,1.31,0.81,-0.0074878, 0.004532,-0.020331,-0.0142987,-0.0203305,sell
2015-10-16,2.97,0,0,0.07,0,1.24,0.57,0,0.07,2.06,0.03,0,2.97,0.57,1.21,0,-0.0039522, 0.023339,-0.003952,-0.0114337,-0.0039522,buy
2015-10-17,1.92,0,0,0.13,0,1.21,0,0,0.13,3.01,0.04,0,1.92,0,1.13,0, 0.0601977, 0.072763, 0.069465, 0.0558896, 0.0249740,buy
2015-10-18,1.19,0,0,0.24,0.07,1.19,0,0,0.24,3.02,0.07,0.07,1.19,0,1.06,0, 0.0492097, 0.078640, 0.077374, 0.0490231, 0.0113597,buy
2015-10-19,0.83,0,0.05,0.42,0.17,1.21,0,0.07,0.42,2.21,0.09,0.17,0.9,0,0.99,0.05, 0.0405668, 0.060490, 0.048133, 0.0364554,-0.0077869,buy
2015-10-20,0.41,0.02,0.13,0.75,0.53,1.36,0,0.25,0.77,1.84,0.15,0.43,0.66,0.02,0.95,0.13,-0.0140358,-0.001731,-0.019343, 0.0137277,-0.0110003,sell
2015-10-21,0.94,0.06,0.38,1.33,1.35,1.71,0,0.88,1.39,1.95,0.22,1.09,1.82,0.04,0.92,0.38,-0.0636550,-0.049369,-0.049358,-0.0440299,-0.0456863,sell
2015-10-22,2.2,0.16,1.14,2.43,3.49,2.46,0,2.92,2.66,2.95,0.34,2.74,5.12,0.13,0.88,1.07, 0.0377258, 0.028090, 0.028090, 0.0292216, 0.0542904,buy
2015-10-23,2.95,0.39,3.27,3.08,5.27,4.05,0,2.6,3.74,5.45,0.55,2.97,5.55,0.35,0.86,3, 0.0352377, 0.034885, 0.039260, 0.0352377, 0.0352377,buy
2015-10-24,1.67,0.98,3.99,2.35,5.11,4.73,0,0.66,4.45,7.53,0.95,1.23,2.33,0.98,0.85,2.87,-0.0242677,-0.014892,-0.012819,-0.0173114,-0.0187817,sell
2015-10-25,0.71,2.44,3.96,1.86,3.39,4.89,0,0,7.22,5.82,1.77,0,0.71,2.97,0.84,1.04,-0.0405278,-0.064358,-0.057258,-0.0617154,-0.0775063,sell
2015-10-26,0,2.95,1.79,2.34,4.84,5.29,0,0,7.08,3.38,3.6,0,0,5.19,0.83,0,-0.1103588,-0.108606,-0.057315,-0.0386283,-0.0790062,sell
2015-10-27,0,1.42,0,2.97,5.97,3.08,0,0,4.39,1.27,4.38,0,0,4.14,0.84,0,-0.1008479,-0.070887,-0.026564, 0.0441849,-0.0872798,sell
2015-10-28,0,0.58,0,2.06,3.11,2.4,0,0,2.64,0.61,3.33,0,0,1.77,0.85,0,-0.0352064,-0.042325, 0.023110, 0.0975368,-0.0080867,buy
2015-10-29,0,0,0.04,0.81,1.4,3.06,0,0,0.81,0,3.37,0.06,0,0.8,0.86,0.04,-0.0427746,-0.050323,-0.045643,-0.0400072,-0.0382878,sell
2015-10-30,0,0,0.18,0,0.26,3.88,0,0,0,0,3.92,0.26,0,0,0.88,0.18,-0.0045251,-0.041030, 0.002104,-0.0077632,-0.0081917,sell
2015-10-31,0,0.05,0.84,0,1.17,3.9,0.03,0,0.05,0.09,4.2,1.19,0.03,0,0.92,0.84, 0.0115803,-0.009669, 0.016049, 0.0013612, 0.0045664,buy
2015-11-01,0,0.28,2.92,0,3.01,3.34,0.08,0,0.24,0.34,3.97,3.04,0.08,0.04,0.94,2.96, 0.0164481, 0.001505, 0.015365, 0.0103865, 0.0738215,buy
2015-11-02,0,1.19,2.1,0.06,1.75,3.82,0.18,0,1.09,1.29,4.31,1.79,0.18,0.17,0.98,2.26, 0.0241207, 0.010501, 0.024121, 0.0175551, 0.0113244,buy
2015-11-03,0,3.21,0,0.15,0.68,5.28,0.43,0,2.95,2.92,3.97,0.52,0.43,0.68,1.03,0.41,-0.0077796,-0.008423, 0.007334, 0.0103230, 0.0023760,buy
2015-11-04,0.04,2.41,0,0.35,2.7,4.4,1.07,0,1.78,1.8,2.77,1.28,1.04,2.7,1.08,1.02, 0.0435261, 0.037339, 0.053848, 0.0656002, 0.0517982,buy
2015-11-05,0.09,1.74,0,0.87,3,3.33,2.55,0,0.09,0.06,1.42,3.21,2.49,3,1.15,2.61, 0.0291505, 0.041819, 0.031398, 0.0417339, 0.0352565,buy
2015-11-06,0.22,2.97,0,2.17,0.81,4.27,3.13,0,0.22,0.13,1.03,5.65,3,0.81,1.21,5.14,-0.0625036,-0.061322,-0.062504,-0.0625036,-0.0521128,sell
2015-11-07,0.54,1.98,0,3.63,0,3.21,1.8,0,0.54,0.28,0.89,5.43,1.52,0,1.29,5.61,-0.0359068,-0.040884,-0.004006,-0.0310682,-0.0330106,sell
2015-11-08,1.34,1.03,0,2.95,0,3.03,1.57,0,1.34,0.59,0.7,3.85,0.93,0.05,1.41,3.98, 0.0034313, 0.004590, 0.032972, 0.0150234,-0.0138241,buy
2015-11-09,3.02,1.21,0,2.75,0,4.74,2.76,0,3.02,1.28,1.73,4.73,1.37,0.11,1.52,3.96, 0.0194373, 0.010500, 0.011441, 0.0180742, 0.0131638,buy
2015-11-10,2.82,2.97,0,2.97,0,7.51,6,0,2.82,2.78,2.95,5.97,2.95,0.27,1.68,5.94,-0.0481135,-0.048427,-0.028075,-0.0520903,-0.0553238,sell
2015-11-11,2.06,1.62,0,2.42,0,4.96,5.4,0,2.06,3.26,2.01,3.09,1.5,0.64,1.86,4.04,-0.0097850,-0.024685,-0.023947,-0.0177168,-0.0419820,sell
2015-11-12,2.95,0,0,1.38,0,2.67,4.14,0,2.95,2.57,0.82,1.03,0,1.57,2.1,1.38, 0.0308485, 0.030745, 0.010572, 0.0433152, 0.0389581,buy
2015-11-13,1.94,0,0,0.8,0,2.03,6.66,0,1.94,3.65,0,0.57,0,3.01,2.47,0.8, 0.1227887, 0.120396, 0.122848, 0.1228476, 0.0904683,buy
2015-11-14,0,0,0,0,0,2.22,4.6,0,0,2.2,0,0,0,2.4,2.96,0,-0.0256300,-0.009494,-0.017925,-0.0160287,-0.0267928,sell
