Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,1,0,1,0,1,1,0,1,3,2.97,0.35,0,2.22,0,0.48,2.92,0.84,3.25,-0.00647076,-0.003212441,-0.0057753424,-0.0060536239,-0.0054463294,sell
2016-09-14,1,0,1,0,1,1,0,2,2,2.47,0.15,0,0.79,0,0,0.5,2.95,5.69,-0.00116187,-0.000542522,-0.0014260208,-0.0001159900,-0.0005425216,sell
2016-09-15,1,1,1,1,0,2,0,2,1,1.14,0.4,0,0.46,0,0.24,0.32,1.42,4.29, 0.00141050, 0.000852725, 0.0011099618, 0.0008927675, 0.0016501402,buy
2016-09-16,0,1,1,1,0,2,0,2,1,0.56,1.25,0,0.78,0,0.5,0.29,0.21,1.89, 0.00135574,-0.000169939, 0.0025301754, 0.0028169966, 0.0016695550,buy
2016-09-17,0,1,2,1,0,1,0,1,1,0.3,2.95,0,1.33,0.45,0.93,0.36,0,0.66,-0.01000557,-0.010073909,-0.0101418834,-0.0108564891,-0.0100055666,sell
2016-09-18,0,1,1,1,0,1,0,1,1,0,2.22,0,2.26,1.37,1.55,0.45,0,0.3,-0.00088155, 0.004618261,-0.0009488873, 0.0008483715, 0.0045825901,buy
2016-09-19,0,1,1,1,0,1,0,1,0,0,0.72,0,3,2.97,2.3,0.56,0,0, 0.00704174, 0.006082663, 0.0070417407, 0.0077987992, 0.0077266740,buy
2016-09-20,0,1,1,1,0,1,0,1,0,0,0.23,0,2.32,2.06,2.97,0.69,0,0, 0.00497747, 0.006739392, 0.0057898155, 0.0074338441, 0.0069513525,buy
2016-09-21,0,1,1,0,0,1,1,1,0,0,0,0,1.36,0.67,3,0.86,0.57,0, 0.00214507, 0.003216041, 0.0028972574, 0.0073143661, 0.0041927975,buy
2016-09-22,0,1,1,0,0,1,1,1,0,0,0,0,0.81,0.22,2.84,1.07,1.64,0, 0.00374457, 0.003190764, 0.0019698827, 0.0024788614, 0.0033211719,buy
2016-09-23,0,1,0,0,1,2,1,1,0,0.16,0,0.27,0.48,0,3,1.32,2.97,0, 0.00351659, 0.001985837, 0.0026641628, 0.0027849466, 0.0028383949,buy
2016-09-24,0,1,0,0,1,2,1,1,0,0.55,0,0.66,0.29,0,2.62,1.64,2.12,0, 0.00364725, 0.002517043, 0.0028079256, 0.0029155990, 0.0030856602,buy
2016-09-25,0,1,1,0,1,2,1,0,0,2.24,0,1.61,0,0,1.89,2.03,1,0, 0.00030777,-0.003848872,-0.0032624555,-0.0038488719,-0.0037177395,sell
2016-09-26,0,1,1,0,1,2,1,0,0,3.7,0,2.95,0,0,1.18,2.51,0.54,0,-0.00240198,-0.004805041,-0.0047417744,-0.0039493830,-0.0044240609,sell
2016-09-27,0,1,2,0,1,2,1,0,0,3.07,0.48,2.2,0,0,0.64,3,0.33,0,-0.00308994,-0.005381572,-0.0055455844,-0.0045695396,-0.0055435955,sell
2016-09-28,0,1,2,0,2,2,1,0,0,3.34,1.56,0.9,0,0,0.31,2.89,0.24,0, 0.00257950, 0.001275593,-0.0041419089, 0.0019515794, 0.0012755931,buy
2016-09-29,0,1,2,0,2,2,0,0,0,1.93,3.22,0.37,0,0.43,0,2.34,0,0, 0.00424637, 0.003385847,-0.0003522158, 0.0042463717, 0.0033858470,buy
2016-09-30,0,1,2,0,1,1,0,0,0,0.6,2.63,0,0,1.3,0,1.89,0,0, 0.00138603, 0.001386033,-0.0013850460, 0.0013860331, 0.0013860331,buy
2016-10-01,0,1,1,0,1,1,0,0,0,0,3.01,0,0,2.97,0,1.52,0,0,-0.00217290,-0.000473881,-0.0004009738,-0.0007868873,-0.0004009738,sell
2016-10-02,0,1,0,0,1,1,0,1,0,0,2.95,0,0,2.2,0,1.25,0,0.48, 0.00027877, 0.002286841, 0.0026988011, 0.0031119337, 0.0026420232,buy
2016-10-03,0,1,0,0,1,1,1,2,0,0,1.01,0,0,0.73,0.37,1.01,0.23,1.33, 0.00664021, 0.001250727, 0.0074883141, 0.0074847410, 0.0073168510,buy
2016-10-04,0,1,0,0,1,1,1,2,0,0,0.27,0,0,0.24,1.11,0.82,0.3,2.97, 0.00761907, 0.003690779, 0.0092638507, 0.0087085638, 0.0092638507,buy
2016-10-05,0,0,0,0,0,1,1,2,0,0,0,0,0,0,2.95,0.66,0.41,2.2, 0.00045724, 0.000697055, 0.0014219541,-0.0007074976, 0.0000333606,buy
2016-10-06,0,0,0,1,0,1,1,2,0,0.5,0,0,0,0,2.67,0.55,0.57,0.71,-0.00097396,-0.000950257,-0.0008063389,-0.0008982059,-0.0011771763,sell
2016-10-07,0,0,0,1,0,1,1,2,0,2.62,0,0,0,0,0.9,0.44,0.84,0.22,-0.00326170,-0.001620701,-0.0004167950,-0.0012903802,-0.0016818751,sell
2016-10-08,1,0,0,1,0,1,2,1,0,2.97,0,0.4,0,0,0.31,0.36,1.25,0,-0.00368559,-0.001984848,-0.0007189502,-0.0019848482,-0.0019768693,sell
2016-10-09,1,1,0,1,0,1,2,0,0,0.6,0.53,1.1,0,0,0,0.3,1.94,0, 0.00547463,-0.000426644, 0.0062521463, 0.0038513789, 0.0027847178,buy
2016-10-10,1,1,0,0,0,1,2,0,0,0,1.62,3.3,0,0,0,0.24,3,0, 0.00338256, 0.002940701, 0.0027729941, 0.0018738127,-0.0001331694,buy
2016-10-11,1,1,0,1,0,0,3,0,1,0,2.97,5.97,0.82,0.59,0,0,2.95,0, 0.00013510, 0.000410764, 0.0004975704, 0.0004107635,-0.0003231765,buy
2016-10-12,1,1,0,1,0,0,3,0,1,0,1.74,3.5,1.78,2.82,0,0,1.87,0,-0.00500557,-0.004621407,-0.0047712578,-0.0050055680,-0.0048624479,sell
2016-10-13,1,1,0,1,0,0,3,0,1,0,0.57,1.23,3.82,3,0,0,1.19,0,-0.00376377,-0.003677450,-0.0040586150,-0.0040836943,-0.0029174498,sell
2016-10-14,1,1,0,1,0,0,3,0,2,0,0,0.45,3.97,0.62,0.51,0,0.74,0.26, 0.00413649, 0.004136494, 0.0017821123, 0.0041364939, 0.0003834531,buy
2016-10-15,0,1,0,1,0,0,3,0,2,0.4,0,0,3.09,0,2.64,0,0.46,0.6, 0.00460345, 0.004777915, 0.0047779149, 0.0049317428, 0.0054599824,buy
2016-10-16,0,1,0,1,0,0,3,0,2,1.43,0,0,3.42,0,3.61,0,0.29,1.41, 0.00432968, 0.000167281, 0.0001672806, 0.0009069632, 0.0015307802,buy
2016-10-17,0,1,0,1,0,0,2,0,1,2.97,0,0,2.72,0,2.78,0,0,2.97, 0.00258541,-0.005443119,-0.0054431188,-0.0053827460,-0.0052310165,sell
2016-10-18,0,1,0,2,0,0,2,0,0,1.65,0.76,0,1.71,0,3,0,0,2.62, 0.00121748,-0.000681835,-0.0001344813, 0.0001603610,-0.0000788551,sell
2016-10-19,0,1,1,2,0,0,2,0,0,0.46,3,0,1.1,0.24,1.46,0,0,1.12,-0.00251281, 0.000846658,-0.0013885552, 0.0030950099,-0.0015779347,sell
2016-10-20,0,1,1,1,0,0,2,0,0,0,2.32,0,0.7,1.13,0.5,0,0,0.47, 0.00319149, 0.003391447, 0.0031914856, 0.0032385688, 0.0039617037,buy
2016-10-21,1,0,1,1,1,0,1,0,0,0.21,0.49,0,0.44,2.95,0,0.1,0,0,-0.00291159,-0.002245783,-0.0034979396,-0.0023798703,-0.0027139851,sell
2016-10-22,1,0,1,0,1,0,1,0,0,1.18,0,0,0.28,1.61,0,0.18,0,0, 0.00060307, 0.003240166, 0.0011390271, 0.0006030661, 0.0011390271,buy
2016-10-23,1,0,1,0,1,0,0,1,2,3,0,0.28,0,0.65,0,0.33,0,0.34,-0.00131670,-0.001530766,-0.0013166967,-0.0006813203, 0.0006240645,sell
2016-10-24,1,0,0,0,1,0,0,1,2,1.29,0,0.67,0,0.88,0,0.6,0,1.25,-0.00110429,-0.002290116,-0.0004915021,-0.0032367361,-0.0000247562,sell
2016-10-25,1,0,1,0,1,0,0,1,2,0.46,0,1.64,0,2.62,0,1.09,0,2.95,-0.00044778,-0.001228952, 0.0012116686,-0.0047237005, 0.0016915506,buy
2016-10-26,1,0,2,0,0,0,0,1,2,0.82,0.26,2.95,0,3,0,1.96,0,1.89, 0.00014466, 0.005586278, 0.0046111867, 0.0004007465, 0.0020956799,buy
2016-10-27,1,0,2,0,0,0,0,1,2,2.95,1.17,2.16,0,1.1,0,3,0,0.52, 0.00076766, 0.001722518, 0.0036307858, 0.0023979104, 0.0023100191,buy
2016-10-28,1,1,2,0,0,1,0,1,1,2.89,2.92,0.89,0,0.67,0.39,2.49,0,0, 0.00422107, 0.003206203, 0.0042210703, 0.0035298764, 0.0032062030,buy
2016-10-29,1,1,2,0,0,2,0,1,0,0.81,1.64,0.74,0,1.27,1.11,1.39,0,0, 0.00102076, 0.001353316, 0.0013280905, 0.0011308350, 0.0015169993,buy
2016-10-30,1,1,3,0,0,2,0,0,0,0.23,0.38,1.3,0,3,2.95,0.79,0,0.46,-0.00019879,-0.000676906,-0.0006769060,-0.0005662614,-0.0015132372,sell
2016-10-31,1,1,1,0,0,2,0,0,0,0,0,2.97,0,1.52,2.67,0.45,0,1.14, 0.00137457, 0.004870293, 0.0004767833, 0.0057413858, 0.0047413404,buy
2016-11-01,1,1,1,0,0,2,0,1,0,0,0,1.87,0,0.36,1.44,0.26,0,2.82,-0.00149918,-0.003706607,-0.0032922159,-0.0001147886,-0.0022943434,sell
2016-11-02,1,0,1,0,0,2,0,1,1,0,0.45,0.53,0,0,2.4,0.15,0,2.95,-0.00359515,-0.003597130,-0.0030453490,-0.0001533563, 0.0017142899,sell
2016-11-03,1,0,1,0,0,0,0,1,1,0,1.34,0,0,0,2.97,0.09,0,1.24,-0.00165492,-0.003951677,-0.0041457739,-0.0035583827,-0.0029441723,sell
2016-11-04,0,1,1,0,0,0,0,1,1,0,3.19,0,0,0,1,0,0,0.5,-0.00924069,-0.009133725,-0.0092406940,-0.0092406940,-0.0096189513,sell
2016-11-05,0,2,0,0,0,1,0,1,1,0.4,3.05,0,0,0,0.24,0,0.23,0,-0.00422140,-0.005898913,-0.0049797199,-0.0049797199,-0.0053030379,sell
2016-11-06,0,2,0,0,0,1,0,0,1,1.39,3.72,0,0,0,0,0,0.32,0,-0.00234594,-0.001395819,-0.0014382755,-0.0023443185,-0.0014382755,sell
2016-11-07,0,2,0,1,0,1,0,0,1,3.68,2.48,0,0,0,0,0,0.45,0, 0.00488064, 0.004812983, 0.0048129830, 0.0048129830, 0.0028875900,buy
2016-11-08,0,2,0,1,0,1,0,0,0,4.74,0.54,0,0,0,0,0,0.62,0, 0.00735259, 0.007409700, 0.0073286605, 0.0078663197, 0.0056847442,buy
2016-11-09,0,1,0,1,0,1,1,0,0,2.99,0,0.47,0,0,0,0,0.85,0, 0.00301184, 0.003741462, 0.0032804714, 0.0036781989, 0.0001916816,buy
2016-11-10,0,0,0,1,0,2,2,0,0,0.53,0,1.58,0.26,0,0.21,0,1.17,0,-0.00218396,-0.009103677,-0.0044884171,-0.0006947325,-0.0002046560,sell
2016-11-11,0,0,0,0,0,2,2,1,0,0,0,2.97,0.6,0,0.81,0,1.58,0,-0.00674379,-0.005212743, 0.0028402728,-0.0036138688, 0.0051543424,buy
2016-11-12,0,0,0,0,0,2,2,1,0,0,0,1.62,1.01,0,2.97,0,2.16,0,-0.00542312,-0.007578663, 0.0002700143,-0.0067318362, 0.0002700143,buy
2016-11-13,0,1,0,1,0,2,2,1,0,0,0,0.49,1.74,0,2.7,0,2.92,0.63,-0.00068679,-0.000777847,-0.0000607669,-0.0011752484,-0.0008059372,sell
2016-11-14,0,1,0,1,0,2,1,1,0,0,0,0,3.09,0,0.7,0,2.97,1.93,-0.00285364,-0.002351917,-0.0033848006,-0.0026939235,-0.0038866365,sell
2016-11-15,0,1,1,1,0,2,0,1,0,0.23,0,0,4.96,0,0,0,2.24,5.15, 0.00009797, 0.000058920, 0.0000589204, 0.0000979672, 0.0003446889,buy
2016-11-16,0,1,1,1,0,2,0,1,1,1.02,0,0,5.44,0.3,0,0,1.67,5.22,-0.00087058,-0.000145604,-0.0007767965,-0.0008705784,-0.0007767965,sell
2016-11-17,0,1,1,1,0,2,0,2,1,2.92,0,0,4.2,1.52,0,0,1.24,2.13,-0.00219516,-0.000457402,-0.0021951567,-0.0021951567,-0.0021951567,sell
2016-11-18,0,0,1,1,0,2,0,2,1,1.89,0,0,2.6,4.04,0,0,0.92,0.57, 0.00209377, 0.001012161, 0.0007230452, 0.0010885270, 0.0010885270,buy
2016-11-19,0,0,1,1,0,2,0,2,1,0.44,0,0,1.65,4.92,0,0,0.7,0.21, 0.00033938, 0.000193542,-0.0004287766, 0.0003105079,-0.0006170231,sell
2016-11-20,0,0,0,0,0,3,0,2,1,0,0,0.36,0.9,3.37,0.21,0,0.52,0, 0.00095623, 0.000574834,-0.0026212631,-0.0001626106,-0.0020529235,sell
2016-11-21,0,0,0,0,0,3,0,2,0,0,0,1.17,0.61,1,0.77,0,0.39,0,-0.00174873,-0.004092472,-0.0028636359,-0.0050548685,-0.0020252381,sell
2016-11-22,1,0,0,0,0,3,0,2,1,0,0,3.26,0.41,0.35,3.11,0,0.3,0, 0.00248817, 0.002488174, 0.0021369191, 0.0028075162, 0.0024881743,buy
2016-11-23,1,0,0,0,0,3,0,1,1,0,0,2.99,0.28,0,3.59,0,0.23,0, 0.00206906, 0.002022397, 0.0017499911, 0.0024674601, 0.0020223970,buy
2016-11-24,1,0,1,0,0,1,1,1,2,0,0.48,2.44,0,0,2.54,0.22,0,0.55, 0.00197137, 0.001950757,-0.0008620468, 0.0046419946, 0.0046963080,buy
2016-11-25,1,1,1,0,0,1,1,1,2,0.68,1.8,3.19,0,0,3.19,0.25,0,1.96, 0.00534439, 0.005048421, 0.0004717723, 0.0069512975, 0.0079571005,buy
2016-11-26,1,1,1,0,0,0,1,0,2,2.67,2.95,2.04,0,0,1.79,0.29,0,2.97,-0.00319339,-0.000459545,-0.0008280104,-0.0002920808,-0.0005749091,sell
2016-11-27,1,1,1,0,0,0,1,1,3,3.22,1.8,0.84,0,0,0.64,0.34,0,1.23,-0.00162954,-0.000324522,-0.0016054754,-0.0003245217,-0.0016054754,sell
2016-11-28,1,1,1,0,0,0,1,1,3,1.48,1.83,0.34,0,0,0.23,0.4,0,0.34, 0.00030598, 0.000038770,-0.0000903236, 0.0018760182,-0.0005798221,sell
2016-11-29,0,1,0,0,0,0,1,1,1,2.27,2.97,0,0,0,0,0.46,0,0,-0.00356979,-0.003605631,-0.0035697915,-0.0035697915,-0.0035697915,sell
2016-11-30,0,0,0,0,0,0,2,1,1,2.97,2.04,0,0,0.49,0,0.53,0,0,-0.00098844,-0.001090351,-0.0009320878,-0.0010903508,-0.0012078423,sell
2016-12-01,0,0,0,0,0,0,2,1,1,1.38,0.72,0,0,1.37,0,0.61,0,0,-0.00200495,-0.002233433,-0.0023851286,-0.0023860419,-0.0022334328,sell
2016-12-02,0,0,0,0,0,0,3,1,1,0.46,0.25,0,0.32,2.97,0,0.7,0,0,-0.00218031,-0.003902110,-0.0033510372,-0.0039021101,-0.0039021101,sell
2016-12-03,0,0,0,0,0,0,3,0,0,0,0,0,0.55,2.24,0,0.8,0,0, 0.00088726, 0.003913981, 0.0041427172, 0.0038425157, 0.0041427172,buy
2016-12-04,0,0,0,1,0,0,3,0,0,0,0,0,0.92,0.79,0,0.92,0,0.23, 0.00199579, 0.001995790, 0.0022430566, 0.0019957896, 0.0016663173,buy
2016-12-05,0,0,0,1,0,0,3,0,0,0,0,0,1.51,0.28,0,1.05,0,0.76, 0.00227137, 0.002970853, 0.0030038849, 0.0033962896, 0.0034071190,buy
2016-12-06,0,0,0,1,0,0,2,0,0,0,0,0,2.38,0,0,1.19,0,2.42, 0.00538054, 0.005380543, 0.0057741802, 0.0084400067, 0.0051441658,buy
2016-12-07,0,0,0,1,0,0,2,1,0,0,0,0,2.97,0.26,0,1.36,0,2.95, 0.00731210, 0.007312096, 0.0077298408, 0.0080625920, 0.0050788250,buy
2016-12-08,0,0,0,1,1,0,2,1,0,0,0,0,2.42,0.75,0,1.54,0,1.23, 0.00696906, 0.007959932, 0.0077907806, 0.0067919511, 0.0056795058,buy
2016-12-09,0,0,0,1,1,0,3,1,0,0,0.21,0,1.64,2.06,0,1.76,0,0.64, 0.00484887, 0.003869538, 0.0037375737, 0.0035827012, 0.0035827012,buy
2016-12-10,0,0,0,0,1,0,3,1,0,0,0.58,0,1.18,2.95,0,1.97,0,0.77, 0.00362410, 0.002099197, 0.0022938550, 0.0030168274, 0.0030462276,buy
2016-12-11,0,0,0,0,1,0,3,1,0,0,1.61,0,0.88,1.64,0,2.24,0,2.32, 0.00059207, 0.000600429, 0.0006743827, 0.0003659666, 0.0047175977,buy
2016-12-12,0,0,0,0,1,0,3,1,0,0,2.97,0,0.7,0.68,0,2.53,0,2.97, 0.00108910, 0.000717920, 0.0010215064, 0.0007179202, 0.0055136814,buy
2016-12-13,1,0,0,0,1,1,3,1,0,0,1.96,0,0.61,0.77,0.12,2.82,0,1.25, 0.00067767, 0.001234216, 0.0012364646, 0.0012342159, 0.0037860335,buy
2016-12-14,1,0,0,0,1,1,3,0,0,0,0.71,0,0.58,1.27,0.23,3,0,0.41, 0.00232771, 0.002988726, 0.0026648890, 0.0029887256, 0.0036177029,buy
2016-12-15,1,0,0,0,1,1,3,0,0,0,0.26,0,0.65,2.95,0.39,2.82,0,0.14, 0.00352432, 0.003182117, 0.0038827999, 0.0032029911, 0.0034254625,buy
2016-12-16,1,0,0,0,0,1,2,0,0,0,0,0,0.83,2.47,0.58,2.53,0,0, 0.00114258,-0.000236305, 0.0020672810, 0.0014286961, 0.0024053382,buy
2016-12-17,1,0,0,0,0,1,2,0,0,0,0,0,1.21,0.91,0.77,2.26,0,0,-0.00003454,-0.001267782,-0.0005233456,-0.0001910936,-0.0013777114,sell
2016-12-18,1,0,0,0,0,2,2,0,0,0,0,0,2.03,0.33,0.87,2.04,0.46,0,-0.00241008, 0.000564145, 0.0005641452, 0.0005787508,-0.0007114594,buy
2016-12-19,1,0,0,0,0,2,2,0,0,0,0,0,2.95,0,1.23,1.84,1.26,0,-0.00168225, 0.001158794, 0.0011587935, 0.0011587935, 0.0002832267,buy
2016-12-20,1,0,0,0,0,2,2,0,0,0,0,0,2.18,0,1.77,1.67,3,0, 0.00092995, 0.001318126,-0.0013353153,-0.0013353153,-0.0018752760,sell
2016-12-21,1,0,0,0,0,2,2,0,0,0,0,0,0.94,0,3.17,1.51,2.08,0, 0.00312069, 0.002805578, 0.0028055781, 0.0028055781, 0.0028055781,buy
2016-12-22,1,1,0,0,0,2,2,0,0,0,0,0.3,0.34,0,3.42,1.37,0.54,0, 0.00280235, 0.002258818, 0.0022588179, 0.0022588179, 0.0031304903,buy
2016-12-23,1,1,0,0,0,2,1,0,0,0,0.39,0.73,0,0,1.59,1.25,0,0, 0.00075945, 0.001628640, 0.0016286397, 0.0015338555, 0.0008787651,buy
2016-12-24,1,1,0,0,0,2,1,2,0,0.47,1.05,1.77,0,0.28,0.63,1.15,0,0,-0.00070357,-0.001396433, 0.0004071127,-0.0018617607, 0.0068735673,sell
2016-12-25,0,1,0,0,0,1,1,2,0,1.16,2.77,2.97,0,0.76,0,1.06,0,0,-0.00140041,-0.000377028,-0.0023113415,-0.0021885524,-0.0022051153,sell
2016-12-26,0,1,0,0,0,1,2,2,0,2.84,3,2.03,0,2.3,0,0.97,0.22,0,-0.00295339,-0.003201988,-0.0037547956,-0.0032779440,-0.0037547956,sell
2016-12-27,1,1,0,0,0,1,2,3,0,2.95,1.19,0.85,0.45,2.95,0,1.42,1.87,0, 0.00118082, 0.001180823, 0.0021616209, 0.0021616209, 0.0021616209,buy
2016-12-28,1,1,0,0,0,1,2,3,0,1.25,0.45,0.35,3,1.12,0,3.78,2.95,0, 0.00368287, 0.002205735, 0.0034810484, 0.0020701251, 0.0045272663,buy
2016-12-29,1,0,0,0,0,0,2,3,0,0.52,0,0,2.79,0.33,0,2.66,0.49,0,-0.00066866,-0.000668658, 0.0016102109, 0.0006140069, 0.0034216709,buy
2016-12-30,1,0,0,1,0,0,1,2,0,0.22,0,0,0.43,0,0,0.96,0,0.49, 0.00244233, 0.002015839, 0.0020158391, 0.0026077586, 0.0009884592,buy
2016-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.68,0,1.22, 0.00432828, 0.000431572, 0.0006573077, 0.0010744405, 0.0004315720,buy
2017-01-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.64,0,2.72, 0.00184124, 0.002213604, 0.0022077074, 0.0023033100, 0.0022013215,buy
2017-01-02,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0.35,0.6,0.7,3.4, 0.00230013, 0.002618017, 0.0026441608, 0.0019112471, 0.0021880347,buy
2017-01-03,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0.89,0.57,2.92,2.91,-0.00114688, 0.003824072, 0.0036013225, 0.0022247010,-0.0005431197,buy
2017-01-04,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2.24,0.55,2.26,3.98, 0.00195756, 0.003247017, 0.0039258640, 0.0030864841, 0.0013524061,buy
2017-01-05,0,0,0,2,0,0,2,1,0,0,0,0,0,0,2.97,0.52,0.49,2.83, 0.00093103, 0.000931026, 0.0007895206, 0.0020210610, 0.0013253695,buy
2017-01-06,0,0,1,2,0,0,2,0,0,0,0,0.23,0,0,1.54,0.5,0,1.23,-0.00306768, 0.000221822, 0.0021244534, 0.0020322666, 0.0000216384,buy
2017-01-07,0,0,1,2,0,0,2,0,0,0,0,0.55,0,0,0.62,0.49,0,0.79,-0.00220998, 0.000963597, 0.0020952674, 0.0017807444, 0.0009279676,buy
2017-01-08,1,0,1,1,0,0,3,0,0,0.23,0,1.31,0,0.09,0.25,0.47,0,0.73, 0.00033295, 0.001127684,-0.0030298783, 0.0024217519, 0.0019513124,buy
2017-01-09,1,0,1,1,0,0,2,0,0,0.5,0,2.95,0,0.22,0,0.46,0,1.05, 0.00252334,-0.000298493,-0.0018593381, 0.0026878246, 0.0016928103,buy
2017-01-10,1,0,1,1,0,0,2,0,0,1.08,0,2.84,0,0.53,0,0.45,0,1.68, 0.00349183, 0.000148063, 0.0003157212, 0.0032756216, 0.0031621908,buy
2017-01-11,1,0,1,1,0,0,2,0,0,2.3,0,1.22,0,1.3,0,0.45,0,2.97, 0.00299139, 0.002073151, 0.0027843327, 0.0036661976, 0.0029913912,buy
2017-01-12,1,0,1,1,0,0,2,0,0,2.97,0,0.52,0,3,0,0.45,0,2.92, 0.00114079, 0.000416690, 0.0014054211, 0.0014821870, 0.0012994801,buy
2017-01-13,1,0,1,1,0,0,2,0,0,1.82,0,0.23,0,2.77,0,0.45,0,1.48, 0.00195726, 0.001104161, 0.0019924516, 0.0013071309, 0.0019943665,buy
2017-01-14,1,0,1,1,0,0,2,0,0,0.88,0,0,0,1.16,0,0.45,0,1.28,-0.00024654,-0.000489504, 0.0011097159, 0.0022175671, 0.0026991210,buy
2017-01-15,1,0,1,1,0,0,2,0,0,0.43,0,0,0,0.48,0,0.46,0,2.13,-0.00032069, 0.001659035, 0.0034288935, 0.0028480950, 0.0033015737,buy
2017-01-16,1,0,1,0,0,0,2,0,0,0.21,0,0,0,0.2,0,0.47,0,2.95, 0.00018468, 0.000985394, 0.0009932895, 0.0004861143, 0.0004861143,buy
2017-01-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0.09,0.34,0.49,0,1.52,-0.00697022,-0.008326963,-0.0069702160,-0.0069702160,-0.0075469744,sell
2017-01-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.78,0.5,0,0.5,-0.00148890,-0.000974221,-0.0009020741,-0.0009020741, 0.0016068735,sell
2017-01-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.79,0.53,0,0,-0.00178725,-0.001787253,-0.0016750128,-0.0017872532,-0.0020199616,sell
2017-01-20,1,0,0,0,0,0,1,1,0,0,0.1,0,0,0,3,0.56,0,0,-0.00140835,-0.002555575,-0.0010931493,-0.0014629735,-0.0006952384,sell
2017-01-21,1,0,0,0,0,0,1,2,0,0,0.22,0,0,0.43,2.14,0.59,0,0,-0.00152343,-0.002155318,-0.0002642730,-0.0008535313,-0.0007910753,sell
2017-01-22,1,0,0,1,0,0,1,2,0,0,0.49,0.21,0,1.16,0.94,0.64,0,0, 0.00072606,-0.000734886,-0.0005686034, 0.0007810778, 0.0007810778,sell
2017-01-23,1,0,0,1,0,0,1,2,0,0,1.08,0.47,0,2.95,0.42,0.69,0,0,-0.00179671,-0.002109924,-0.0007213115,-0.0010320297,-0.0017893886,sell
2017-01-24,1,0,0,1,0,0,1,1,0,0,2.34,1.04,0,2.7,0,0.75,0,0,-0.00146390,-0.001515708,-0.0007636642,-0.0001451342,-0.0002288743,sell
2017-01-25,1,0,0,1,0,0,1,1,0,0,2.97,2.24,0,0.94,0,0.83,0,0,-0.00003745,-0.001123845, 0.0002428817,-0.0006811000,-0.0011528261,sell
2017-01-26,2,1,0,1,0,0,1,1,0,0,1.73,3,0,0.33,0.11,0.92,0,0.4,-0.00011884,-0.000225139, 0.0003266932, 0.0010454706,-0.0002251392,buy
2017-01-27,2,1,0,1,0,0,1,0,0,0,0.81,1.79,0,0,0.34,1.04,0,1.13, 0.00125500, 0.000430159, 0.0003110123, 0.0005575402, 0.0003374629,buy
2017-01-28,2,1,0,1,0,1,1,0,0,0.23,0.39,0.84,0,0,1.08,1.18,0,2.95,-0.00440948, 0.000557490,-0.0018883342,-0.0057907221,-0.0040662890,sell
2017-01-29,2,1,0,1,0,1,1,0,0,0.4,0.18,0.39,0,0,2.95,1.36,0,2.82,-0.01019002,-0.005515505,-0.0067928732,-0.0099615181,-0.0105692512,sell
2017-01-30,2,1,0,0,0,1,1,1,0,0.68,0.33,0,0,0,2.51,1.56,0,1.06, 0.00265854,-0.000446566,-0.0001674504, 0.0018210333,-0.0006805426,sell
2017-01-31,1,1,0,0,1,1,1,1,1,1.14,0.76,0.38,0,0,0.78,1.85,0,0.51,-0.00206629,-0.002523066,-0.0025230656,-0.0025093302,-0.0015676839,sell
2017-02-01,1,0,0,0,1,1,1,1,1,1.87,2.51,1.3,0,0,0.24,2.2,0,0.45,-0.00135814, 0.001641699, 0.0016416995, 0.0034539678, 0.0015930061,buy
2017-02-02,0,0,0,0,1,1,2,1,1,3,2.95,2.95,0,0.45,0,2.65,0,1.94, 0.00272774, 0.002113052, 0.0020597757, 0.0020110739, 0.0007424752,buy
2017-02-03,0,0,0,0,1,1,2,1,1,2.92,1.02,1.9,0,1.54,0,2.97,0,3, 0.00208525, 0.002633470, 0.0033331891,-0.0000716751,-0.0002072458,buy
2017-02-04,0,0,0,0,1,1,2,1,1,1.84,0.3,0.54,0,2.97,0,2.77,0,1, 0.00211671, 0.001109930, 0.0003980069,-0.0002899974,-0.0018044727,buy
2017-02-05,0,0,0,0,1,1,2,0,1,1.55,0,0,0,1.59,0,2.24,0,0.23,-0.00181348,-0.005926100,-0.0018134786,-0.0033034160,-0.0018134786,sell
2017-02-06,0,0,0,0,0,1,2,0,1,1.8,0,0,0,0.45,0,1.79,0,0, 0.00285651,-0.000918219, 0.0028565062, 0.0030789253, 0.0028565062,buy
2017-02-07,0,0,0,0,0,1,1,1,1,3.51,0,0,0,0,0,1.39,0.35,0, 0.00015768,-0.000240833,-0.0005743935,-0.0002688770,-0.0001250848,sell
