Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.60482,-0.456830,-0.59650,-0.354787,-0.06923,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.20416, 0.269956, 0.04049, 0.288667, 0.25476,buy
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.59734, 0.550617, 0.56682, 0.582802, 0.57551,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.59734, 0.550617, 0.56682, 0.582802, 0.57551,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.08449,-0.115785, 0.14375,-0.060180, 0.21754,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.08449,-0.115785, 0.14375,-0.060180, 0.21754,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.42253,-0.360735,-0.28655,-0.344456,-0.50668,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.36455,-0.329739,-0.36461,-0.313460,-0.44871,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.15359,-0.082171,-0.13994,-0.173199,-0.26130,sell
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,-0.04903,-0.185313,-0.08899,-0.121500,-0.14326,sell
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none,-0.37505,-0.263407,-0.29458,-0.246318,-0.30898,sell
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.36237,-0.141600,-0.53665,-0.323197,-0.44025,sell
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.48169,-0.272921,-0.49087,-0.497397,-0.13136,sell
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none,-0.54032,-0.379537,-0.48169,-0.537386,-0.30003,sell
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none,-0.36800,-0.258195,-0.07121,-0.236258,-0.12905,sell
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.36800,-0.310688,-0.10923,-0.236258,-0.15146,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.36800,-0.310688,-0.10923,-0.236258,-0.15146,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.65597, 0.630629, 0.46019, 0.628717, 0.60620,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.30399, 0.285979, 0.08637, 0.158337,-0.00063,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.06853,-0.064666,-0.11754,-0.114703,-0.00950,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90, 0.37580,-0.112706, 0.32862, 0.232520, 0.17456,buy
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.19017, 0.093979,-0.10235,-0.540828, 0.18272,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.20924,-0.320478, 0.07396,-0.614582, 0.00247,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.20924,-0.320478, 0.07396,-0.614582, 0.00247,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03516,-0.284055, 0.49271, 0.292132, 0.31323,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03516,-0.284055, 0.49271, 0.292132, 0.31323,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03516,-0.284055, 0.49271, 0.292132, 0.31323,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04265,-0.212719,-0.05922, 0.167664, 0.14765,sell
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.07316, 0.318781,-0.02572, 0.227516, 0.40975,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.07316, 0.318781,-0.02572, 0.227516, 0.40975,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.07316, 0.318781,-0.02572, 0.227516, 0.40975,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.07316, 0.318781,-0.02572, 0.227516, 0.40975,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.03516,-0.284055, 0.49271, 0.292132, 0.31323,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.66350,-0.446425,-0.53133,-0.536871,-0.34319,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.66350,-0.446425,-0.53133,-0.536871,-0.34319,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.04469, 0.026666,-0.53133,-0.536871, 0.19416,sell
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.04469, 0.026666,-0.53133,-0.536871, 0.19416,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.04643,-0.342197, 0.54925, 0.355510, 0.31323,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.51255, 0.284311, 0.42487, 0.393934, 0.30687,buy
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.11310,-0.001398, 0.15751,-0.133657, 0.05644,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.11310,-0.001398, 0.15751,-0.133657, 0.05644,sell
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.55923,-0.094225,-0.35826,-0.613612,-0.16535,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.03494, 0.198277,-0.02737, 0.201930,-0.15703,sell
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.23185, 0.185110, 0.26067, 0.099653, 0.14594,buy
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.17808, 0.013709,-0.00447,-0.136253, 0.00852,sell
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.17808, 0.013709,-0.00447,-0.136253, 0.00852,sell
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.27927, 0.264157, 0.09660, 0.030088, 0.03153,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.53208, 0.530192, 0.31692, 0.419029, 0.55559,buy
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.81674, 0.879070, 0.89171, 0.532036, 0.66234,buy
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.26671, 0.269283, 0.23546, 0.593327, 0.27354,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.27919, 0.193749, 0.46234, 0.439556, 0.55873,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.27919, 0.193749, 0.46234, 0.439556, 0.55873,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.54712, 0.124432, 0.07923, 0.124432, 0.05391,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.48066, 0.434033, 0.32357, 0.132427, 0.34208,buy
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45, 0.56603, 0.600987, 0.53525, 0.479866, 0.63018,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.27138, 0.403383, 0.42459, 0.229028, 0.64221,buy
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45, 0.27138, 0.403383, 0.42459, 0.229028, 0.64221,buy
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45, 0.14554, 0.406461, 0.27734, 0.548205, 0.59075,buy
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.47867, 0.360680,-0.49034, 0.300513, 0.05233,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.47867, 0.360680,-0.49034, 0.300513, 0.05233,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.24886,-0.223274,-0.31104,-0.223444,-0.45869,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.24886,-0.223274,-0.31104,-0.223444,-0.45869,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.67550, 0.183566, 0.62135,-0.038921,-0.12526,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.67550, 0.183566, 0.62135,-0.038921,-0.12526,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.67550, 0.183566, 0.62135,-0.038921,-0.12526,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.73959, 0.031525, 0.68518,-0.028588,-0.03392,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.12966,-0.106987,-0.30976, 0.228685,-0.05828,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.09067, 0.121616, 0.16101, 0.393344, 0.36857,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.11582,-0.082514,-0.27004,-0.113487,-0.23236,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.10263,-0.122949,-0.25517,-0.105163,-0.25952,sell
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.24740, 0.028489,-0.04728, 0.176281,-0.04728,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.55759, 0.359572, 0.48047, 0.552929, 0.38416,buy
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none, 0.55759, 0.341362, 0.48047, 0.538485, 0.37710,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.22182,-0.320692, 0.03219, 0.221817, 0.17080,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none, 0.16305,-0.234530, 0.01335, 0.429870, 0.48969,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.05016,-0.688858,-0.21155, 0.430659, 0.60104,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.05085,-0.843195,-0.12017, 0.489429, 0.01516,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.13412,-0.174579, 0.07724, 0.535348, 0.11569,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.30870, 0.268709, 0.33664, 0.420446, 0.51378,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.30870, 0.268709, 0.33664, 0.420446, 0.51378,buy
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.53392, 0.427428, 0.20191, 0.474070, 0.69307,buy
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.32790, 0.193707, 0.20811,-0.441149, 0.23514,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.26671, 0.269283, 0.23546, 0.593327, 0.27354,buy
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.26671, 0.269283, 0.23546, 0.593327, 0.27354,buy
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.26671, 0.269283, 0.23546, 0.593327, 0.27354,buy
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.57843, 0.370410, 0.15210, 0.388246, 0.47438,buy
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.57843, 0.370410, 0.15210, 0.388246, 0.47438,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none, 0.69995, 0.252358, 0.15935,-0.059843, 0.05249,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.24738,-0.177162, 0.27338,-0.356555, 0.29682,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none, 0.24738,-0.177162, 0.27338,-0.356555, 0.29682,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.88999, 0.795616, 0.79809, 0.664690, 0.60736,buy
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.18397, 0.621407, 0.24330, 0.300977, 0.03049,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.52103,-0.428192,-0.52725,-0.389619,-0.50646,sell
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.13009,-0.403402, 0.10264, 0.124943, 0.01615,buy
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.43720, 0.175087, 0.43135, 0.407405, 0.40741,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.18043, 0.215124, 0.16242, 0.154332, 0.15433,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.18332, 0.092022, 0.08468, 0.076203, 0.11068,buy
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.62582, 0.532407, 0.17404, 0.304177, 0.25715,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.62582, 0.532407, 0.17404, 0.304177, 0.25715,buy
2017-02-25,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.62582, 0.532407, 0.17404, 0.304177, 0.25715,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.22462, 0.257755, 0.25430, 0.397539,-0.14110,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.22462, 0.257755, 0.25430, 0.397539,-0.14110,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,-0.04027,-0.084840, 0.06941, 0.056077,-0.00761,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a30,none,none,a30,none, 0.43094, 0.019884, 0.13603, 0.511375, 0.41406,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.28294, 0.038285, 0.28264, 0.428007, 0.47894,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a30,none,none,a30,none, 0.30592, 0.038285, 0.13199, 0.450983, 0.50192,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.48981,-0.323708,-0.37687,-0.534800,-0.31836,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,a30,none,none,a30,none,-0.48981,-0.323708,-0.37687,-0.534800,-0.31836,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none, 0.00154, 0.095871,-0.08205,-0.028519, 0.12835,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.17269,-0.082820, 0.02868, 0.041858, 0.04186,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.03927, 0.126576, 0.18088, 0.345725, 0.17468,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a30,none,none,none,none,-0.10331, 0.007080, 0.05165, 0.345725, 0.12558,sell
2017-03-10,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.01026, 0.254609, 0.26490, 0.759233,-0.03529,buy
2017-03-11,none,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.53245, 0.413369, 0.47670, 0.479264, 0.46894,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.38987, 0.422359, 0.40686, 0.436230, 0.40843,buy
2017-03-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.38987, 0.422359, 0.40686, 0.436230, 0.40843,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.49204, 0.484299, 0.44858,-0.295086, 0.06125,buy
2017-03-15,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.49204, 0.484299, 0.44858,-0.295086, 0.06125,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.49204, 0.484299, 0.44858,-0.295086, 0.06125,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.27162, 0.217774, 0.29256, 0.072231, 0.04985,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.18647, 0.374701, 0.25910,-0.254091, 0.04865,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.07893, 0.325485, 0.27672, 0.311617, 0.33730,buy
2017-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.11280, 0.223724, 0.33400, 0.318173, 0.37902,buy
2017-03-21,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.11280, 0.223724, 0.33400, 0.318173, 0.37902,buy
2017-03-22,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.03160,-0.109801, 0.06914,-0.160997,-0.06514,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.25568, 0.004694, 0.09729, 0.095539,-0.01127,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.25568, 0.339887, 0.19966, 0.294743, 0.34602,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a0,none,-0.25568, 0.205794, 0.33375, 0.171339, 0.19961,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none, 0.02607, 0.182431, 0.01531,-0.061707, 0.11653,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.05375, 0.341915, 0.17085, 0.068358, 0.14328,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.17846, 0.117964,-0.02853,-0.178461,-0.19986,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,-0.06205, 0.105870, 0.14670,-0.025584,-0.02251,sell
2017-03-30,none,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,-0.10915,-0.046146, 0.19115,-0.093649,-0.10607,sell
2017-03-31,none,a45,none,a120,none,none,a30,none,a45,none,none,none,none,none, 0.08030, 0.102050, 0.28540, 0.080300, 0.05447,buy
2017-04-01,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.28062, 0.359413, 0.26515,-0.111527,-0.32039,buy
2017-04-02,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.28062, 0.359413, 0.26515,-0.111527,-0.32039,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.28214,-0.320692, 0.22888, 0.169164, 0.03831,buy
