Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-21,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.0015686, 0.0075984, 0.0070495, 0.0041306, 0.00734324,buy
2016-03-22,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,-0.0157211,-0.0140900,-0.0160113,-0.0124597,-0.01792337,sell
2016-03-23,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0124611,-0.0070574,-0.0142691,-0.0119998,-0.01362745,sell
2016-03-24,none,none,none,none,none,a90,a60,a180,a150,a120,none,none,none,none,a60,a90,none,-0.0141233,-0.0110584,-0.0145366,-0.0141356,-0.01410892,sell
2016-03-25,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,a90,none,-0.0127092,-0.0066123,-0.0149704,-0.0125408,-0.01549774,sell
2016-03-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,a30,-0.0082455,-0.0101632,-0.0134896,-0.0134896,-0.01444197,sell
2016-03-27,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,a60,a90,a30,-0.0074753,-0.0127558,-0.0067232,-0.0099627,-0.01110177,sell
2016-03-28,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a30, 0.0114726,-0.0036651,-0.0003031,-0.0016942, 0.00105931,sell
2016-03-29,a90,a120,none,none,a0,none,a0,a120,a90,a120,none,none,none,none,none,none,a30, 0.0031804,-0.0094720,-0.0075900,-0.0019204,-0.00632489,sell
2016-03-30,a90,a120,a0,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,-0.0001982,-0.0012936,-0.0047187, 0.0084621,-0.00551549,sell
2016-03-31,a90,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0004791, 0.0068060, 0.0066359, 0.0141638,-0.00297757,buy
2016-04-01,none,none,a0,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none, 0.0049321, 0.0050150, 0.0049187, 0.0083125, 0.00370030,buy
2016-04-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027979,-0.0033206,-0.0027979, 0.0083389,-0.00285989,sell
2016-04-03,none,none,none,a30,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,-0.0020098,-0.0041674,-0.0020169, 0.0083471,-0.00337956,sell
2016-04-04,none,none,none,a30,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0022832, 0.0070105,-0.0077796,-0.0032145,-0.00640049,sell
2016-04-05,none,a135,none,a30,none,a60,a90,none,none,none,a90,a120,none,none,none,none,none,-0.0072124,-0.0047139,-0.0079334,-0.0071211,-0.00792365,sell
2016-04-06,none,a135,none,a30,a120,none,none,none,a0,none,a90,a120,none,none,none,none,none,-0.0066274,-0.0031197,-0.0086602,-0.0068032,-0.00866024,sell
2016-04-07,none,a135,none,a30,none,a90,a120,a0,none,none,a90,a120,a0,none,none,none,none,-0.0064184,-0.0010175,-0.0075240,-0.0068149,-0.00763478,sell
2016-04-08,none,none,none,a30,a150,none,none,none,none,none,a90,none,a0,none,none,none,none, 0.0074736, 0.0056990, 0.0034559, 0.0094833, 0.01005927,buy
2016-04-09,none,none,none,a30,none,a120,a150,none,none,none,none,none,a0,none,none,none,none, 0.0045778,-0.0087175,-0.0079428,-0.0049779,-0.00227917,sell
2016-04-10,none,none,none,a30,a180,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0049132,-0.0110116,-0.0100952,-0.0099848,-0.00132504,sell
2016-04-11,none,none,none,none,none,a150,a180,a60,none,a135,none,none,a0,a120,none,none,none, 0.0038104,-0.0018539, 0.0070371,-0.0011649, 0.00444138,buy
2016-04-12,none,none,none,none,a150,none,none,none,a90,a135,none,none,a0,a120,none,none,none, 0.0043335, 0.0040340, 0.0106126,-0.0014022, 0.00446592,buy
2016-04-13,none,none,none,none,a150,a180,a150,a90,a90,a135,none,none,none,a120,none,none,none, 0.0122204, 0.0089499, 0.0091321, 0.0078997, 0.00747654,buy
2016-04-14,none,a150,none,none,none,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.0184127, 0.0144385, 0.0119121, 0.0155363, 0.01667106,buy
2016-04-15,a120,a150,none,none,a120,a150,a120,none,a120,a135,none,none,none,none,none,none,none,-0.0032456, 0.0056929,-0.0045246, 0.0110050, 0.00013186,sell
2016-04-16,a120,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.0125763, 0.0140637, 0.0057960, 0.0090344, 0.01646987,buy
2016-04-17,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0056369, 0.0103671, 0.0032722, 0.0089061, 0.00611417,buy
2016-04-18,a120,none,a30,none,none,a120,a90,a150,a150,none,none,a135,none,none,a90,a120,none, 0.0138049, 0.0105795, 0.0118821, 0.0136180, 0.01057950,buy
2016-04-19,a120,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a90,a120,none, 0.0129041, 0.0115690, 0.0126354, 0.0133549, 0.01110728,buy
2016-04-20,none,none,a30,a30,a60,a90,a60,none,a180,none,none,a135,none,none,a90,a120,none, 0.0056897,-0.0065982, 0.0076545, 0.0068038,-0.00748583,buy
2016-04-21,none,none,a30,a30,none,a90,none,a180,a180,none,none,a135,none,none,a90,none,a0,-0.0025232,-0.0060470,-0.0024855,-0.0027206,-0.00596449,sell
2016-04-22,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a0, 0.0040011, 0.0067460, 0.0094474, 0.0115484, 0.00706870,buy
2016-04-23,none,none,a30,a30,none,a60,none,a150,a150,none,none,none,none,a135,none,none,a0,-0.0110931,-0.0059260,-0.0052387,-0.0110430,-0.01121526,sell
2016-04-24,none,none,a30,a30,none,none,none,none,a150,none,none,none,none,a135,none,none,a0,-0.0109155,-0.0074792,-0.0069915,-0.0107542,-0.01091546,sell
2016-04-25,none,none,a30,a30,a0,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.0134659,-0.0098955,-0.0083884,-0.0134570,-0.01152460,sell
2016-04-26,none,none,a30,a30,none,none,none,a120,a120,a150,none,none,none,a135,none,none,none,-0.0032285, 0.0032527, 0.0031786,-0.0013682,-0.00142745,buy
2016-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0000339, 0.0015406, 0.0002840, 0.0018500, 0.00154055,buy
2016-04-28,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,a135,none, 0.0067125, 0.0078040, 0.0069387, 0.0078040, 0.00780421,buy
2016-04-29,none,none,a30,none,a60,none,none,none,a90,a150,none,none,none,none,none,a135,none,-0.0006829,-0.0002063, 0.0099516,-0.0002063,-0.00020635,sell
2016-04-30,none,none,a30,none,a60,none,a60,a60,none,none,none,none,none,none,none,a135,none,-0.0034298,-0.0089507,-0.0058931,-0.0030258,-0.00216630,sell
2016-05-01,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,-0.0041521,-0.0048727,-0.0056964,-0.0002530,-0.00169303,sell
2016-05-02,none,none,a30,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0086392, 0.0087080, 0.0087490, 0.0069150, 0.00452717,buy
2016-05-03,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0106516,-0.0099640,-0.0095847,-0.0109290,-0.00562138,sell
2016-05-04,none,none,a30,none,a120,a90,a120,none,none,none,none,a150,none,a150,none,none,none, 0.0006680, 0.0140660, 0.0025542, 0.0047307, 0.00511217,buy
2016-05-05,none,none,a30,none,none,a90,none,a0,none,none,a120,a150,none,a150,none,none,none,-0.0009443, 0.0155752, 0.0098721,-0.0007983,-0.00053334,sell
2016-05-06,none,none,a30,none,a150,a120,a150,none,a0,none,a120,a150,none,a150,none,none,none,-0.0010899, 0.0180614, 0.0113097, 0.0064411, 0.00056528,buy
2016-05-07,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.0118057,-0.0101782,-0.0061750,-0.0111863,-0.00891797,sell
2016-05-08,none,none,a30,none,a180,a150,a180,none,none,none,a120,none,none,none,none,none,none,-0.0001562, 0.0111761, 0.0064346, 0.0047671, 0.00729108,buy
2016-05-09,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0045032,-0.0032888,-0.0063943,-0.0015880,-0.00639589,sell
2016-05-10,a120,none,none,none,a150,a180,a150,none,a60,none,none,none,a30,none,none,a150,none, 0.0057756, 0.0095416, 0.0112782, 0.0127254, 0.01105517,buy
2016-05-11,a120,none,none,none,none,a180,none,a90,none,none,none,none,a30,none,none,a150,none, 0.0068982, 0.0045176, 0.0076950, 0.0108827, 0.00644778,buy
2016-05-12,a120,none,none,a0,a120,none,a120,none,none,none,none,none,a30,none,a120,a150,none,-0.0005146,-0.0009482,-0.0006828, 0.0005722, 0.00080655,sell
2016-05-13,a120,none,none,a0,none,a150,a120,a120,a90,none,none,none,a30,none,a120,a150,none, 0.0047183, 0.0043340, 0.0044572, 0.0053679, 0.00409725,buy
2016-05-14,a120,a150,none,a0,a90,none,none,none,none,none,none,none,a30,none,a120,none,none, 0.0025557, 0.0033384,-0.0027411, 0.0021478, 0.00169719,buy
2016-05-15,a120,a150,none,none,none,a120,a90,a150,a120,none,none,none,none,none,a120,none,none,-0.0077725, 0.0059715,-0.0067995,-0.0033579,-0.00805541,sell
2016-05-16,a120,a150,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0099871,-0.0010100,-0.0098254,-0.0098687,-0.00978630,sell
2016-05-17,a120,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0097941,-0.0004765,-0.0125348,-0.0122042,-0.01212179,sell
2016-05-18,none,a150,none,none,none,a90,a60,a180,a150,none,none,none,none,none,none,none,a30, 0.0089344, 0.0088827,-0.0036910, 0.0084858, 0.01052771,buy
2016-05-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0034691,-0.0001892, 0.0038776, 0.0052833,-0.00265670,buy
2016-05-20,none,a150,none,none,none,a60,none,none,none,a180,a135,none,none,none,none,none,a30, 0.0036373, 0.0020013,-0.0003377, 0.0046382,-0.01663417,buy
2016-05-21,none,a150,none,none,a0,none,none,a150,a180,a180,a135,none,none,none,none,none,none, 0.0031396, 0.0032581, 0.0008788, 0.0070799,-0.01310962,buy
2016-05-22,none,a150,none,none,a0,none,a0,none,none,a180,a135,none,none,none,none,none,none, 0.0029290, 0.0032581, 0.0009867, 0.0070799,-0.01310962,buy
2016-05-23,none,a150,none,none,none,none,a0,a120,none,a180,a135,none,none,a180,none,none,none,-0.0081655,-0.0094231,-0.0123100, 0.0150611,-0.01565655,sell
2016-05-24,none,a150,none,none,none,none,none,none,a150,none,a135,none,none,a180,a135,none,none, 0.0075323, 0.0030959, 0.0049007, 0.0107324, 0.00479893,buy
2016-05-25,none,a150,none,none,none,a0,none,a90,none,none,none,none,none,a180,a135,none,none, 0.0004995, 0.0034896,-0.0007942, 0.0092552, 0.00061375,sell
2016-05-26,none,a150,none,none,a60,none,none,a90,a120,none,none,none,a45,a180,a135,none,none, 0.0025278, 0.0051643, 0.0022575, 0.0035801, 0.00149004,buy
2016-05-27,a120,a150,none,none,none,none,a60,none,a120,none,none,none,a45,none,a135,none,none,-0.0003350, 0.0109302,-0.0046304,-0.0036936,-0.00005939,sell
2016-05-28,a120,a150,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.0110119, 0.0123536, 0.0033439, 0.0135128, 0.00982318,buy
2016-05-29,a120,none,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,a45,-0.0006044, 0.0101921, 0.0023906, 0.0124978,-0.00037413,buy
2016-05-30,a120,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,none,none,a45,-0.0030960, 0.0041544, 0.0014300, 0.0184529, 0.00045129,sell
2016-05-31,a120,none,none,none,a120,none,a120,none,a60,none,none,none,a45,none,none,none,a45, 0.0005865, 0.0098841,-0.0010060, 0.0019450,-0.00149840,sell
2016-06-01,a120,none,none,none,a150,a90,a120,a0,none,none,none,a180,none,none,none,none,a45,-0.0101477,-0.0062341,-0.0066049,-0.0064934,-0.00201832,sell
2016-06-02,a120,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,a180,none,-0.0132101,-0.0033254,-0.0036909,-0.0034705,-0.00200453,sell
2016-06-03,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,a180,none,-0.0019094,-0.0027719,-0.0007704,-0.0016064,-0.00536245,sell
2016-06-04,none,none,none,none,a180,none,a180,none,a0,none,none,a180,none,none,none,a180,none,-0.0068345,-0.0045343,-0.0045343,-0.0045343,-0.00610055,sell
2016-06-05,none,none,a30,none,a150,a150,a180,a60,a0,none,a150,a180,none,none,a150,a180,none, 0.0021870, 0.0035939, 0.0013202, 0.0056828, 0.00580964,buy
2016-06-06,none,none,a30,none,a150,none,a150,none,none,none,a150,none,none,none,a150,none,none, 0.0103001, 0.0091329, 0.0006063, 0.0093246, 0.00893173,buy
2016-06-07,none,none,a30,none,a120,a180,a150,a90,none,none,a150,none,none,none,a150,none,none, 0.0090666, 0.0047151, 0.0004355, 0.0047151, 0.00547027,buy
2016-06-08,none,none,a30,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0013255,-0.0005359,-0.0032861,-0.0005359,-0.00511538,sell
2016-06-09,none,none,a30,none,none,a150,a120,a120,a60,none,a150,none,none,none,none,none,none,-0.0053290,-0.0048235,-0.0079566,-0.0048235,-0.00880929,sell
2016-06-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.0098585,-0.0080636,-0.0125036,-0.0082447,-0.01490230,sell
2016-06-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,-0.0112430,-0.0094481,-0.0125036,-0.0096292,-0.01490230,sell
2016-06-12,a135,none,none,none,a60,a120,none,a150,a90,none,none,none,a60,a150,none,none,a60,-0.0136680,-0.0136798,-0.0144873,-0.0132380, 0.00286881,sell
2016-06-13,a135,none,none,none,none,none,a60,none,none,a150,none,none,a60,a150,none,none,a60,-0.0118329,-0.0141276,-0.0128134,-0.0128134, 0.00432970,sell
2016-06-14,a135,none,none,none,none,a90,a60,a180,none,a150,none,none,a60,a150,none,none,a60,-0.0179931,-0.0201333,-0.0186841,-0.0183610, 0.00522802,sell
2016-06-15,a135,none,none,none,none,none,none,a180,a120,a150,none,none,a60,a150,none,none,none,-0.0009121,-0.0034732,-0.0018925,-0.0018925, 0.01221902,sell
2016-06-16,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none, 0.0106815, 0.0016090, 0.0003524, 0.0019184, 0.01180781,buy
2016-06-17,none,none,a45,none,a0,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.0006140, 0.0027631, 0.0053733, 0.0003568,-0.00360972,buy
2016-06-18,none,none,a45,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.0068961,-0.0016117,-0.0019411,-0.0092993,-0.01525135,sell
2016-06-19,none,a180,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0127004, 0.0091617, 0.0081492, 0.0089063, 0.01033640,buy
2016-06-20,none,a180,a45,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.0155552, 0.0079443, 0.0075971, 0.0079372, 0.01104246,buy
2016-06-21,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0128139, 0.0004092,-0.0001524,-0.0001524, 0.00512459,buy
2016-06-22,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0011744, 0.0022080, 0.0006773, 0.0157774,-0.00234526,sell
2016-06-23,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none, 0.0092540, 0.0092540, 0.0095288, 0.0005838, 0.00907179,buy
2016-06-24,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none, 0.0125011, 0.0122651, 0.0122651, 0.0026477, 0.01245706,buy
2016-06-25,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,a150,none, 0.0027718,-0.0043577,-0.0077097, 0.0029504, 0.00301685,sell
2016-06-26,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,a135,none,a150,none,-0.0036242,-0.0071222,-0.0069556,-0.0026725,-0.00374779,sell
2016-06-27,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.0142856,-0.0153881,-0.0021835,-0.0178229,-0.01453574,sell
2016-06-28,none,none,a60,none,a150,a90,a120,a0,a90,a135,none,none,none,none,none,a150,none,-0.0197518,-0.0242242,-0.0221561,-0.0230400,-0.02060169,sell
2016-06-29,none,none,none,none,a150,none,none,a0,none,a135,none,none,none,none,a180,none,none, 0.0159536, 0.0166535, 0.0050287,-0.0108053, 0.00441884,buy
2016-06-30,none,none,none,none,a180,a120,a150,none,a60,a135,none,a150,none,none,a180,none,none,-0.0049025,-0.0041202,-0.0096402,-0.0184748,-0.01013179,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,a135,none,a150,none,none,a180,none,none, 0.0041530, 0.0047294,-0.0012821,-0.0195153,-0.00128213,buy
2016-07-02,none,none,none,none,a150,a150,a180,none,none,none,none,a150,none,none,a180,none,none,-0.0003045,-0.0007565,-0.0019327, 0.0097325,-0.00193266,sell
2016-07-03,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.0020714,-0.0036321,-0.0019556, 0.0083565,-0.00306795,sell
2016-07-04,none,a150,none,none,none,a180,a150,none,a0,none,none,a150,none,none,none,none,none,-0.0014507,-0.0017971,-0.0014507, 0.0093347,-0.00168113,sell
2016-07-05,none,a150,none,none,a120,none,none,a90,a0,none,a180,none,none,a120,none,none,a90,-0.0074932,-0.0075563, 0.0027980,-0.0132741,-0.01009365,sell
2016-07-06,a180,none,none,none,none,a150,a120,none,none,none,a180,none,none,a120,none,none,a90, 0.0070482, 0.0085370, 0.0153465,-0.0002989, 0.01041569,buy
2016-07-07,a180,none,none,none,a90,a150,none,a120,none,none,a180,none,none,a120,none,a135,a90, 0.0029269, 0.0121048, 0.0115466,-0.0022969, 0.00766789,buy
2016-07-08,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,a120,none,a135,a90, 0.0078251, 0.0124853, 0.0129348,-0.0006236, 0.00986181,buy
2016-07-09,none,none,none,none,a60,a120,none,a150,none,none,a180,none,none,none,none,a135,a90,-0.0019703, 0.0098987,-0.0005468,-0.0053207, 0.00080503,buy
2016-07-10,none,none,a90,none,a60,none,none,a150,a60,none,none,none,none,none,none,a135,none,-0.0067372, 0.0030256,-0.0048780,-0.0050447,-0.00759870,sell
2016-07-11,none,a135,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0002517,-0.0039605, 0.0009486, 0.0019899,-0.00651097,sell
2016-07-12,none,a135,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0002640,-0.0051707, 0.0001682, 0.0004651,-0.00603285,sell
2016-07-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0007853,-0.0020464,-0.0003368,-0.0031375,-0.00204641,sell
2016-07-14,none,none,none,a0,a0,a60,none,a150,none,a120,none,none,a90,none,none,none,none, 0.0027807, 0.0013769,-0.0003717, 0.0012357,-0.00067397,buy
2016-07-15,none,none,none,a0,a0,none,none,a150,a120,a120,none,a135,a90,none,none,none,none,-0.0035637,-0.0040056,-0.0004725,-0.0037687,-0.00389301,sell
2016-07-16,none,none,none,a0,none,none,a0,none,none,a120,none,a135,a90,none,none,none,none,-0.0052518,-0.0053759,-0.0010200,-0.0063535,-0.00320198,sell
2016-07-17,none,none,none,a0,none,none,none,a120,none,a120,none,a135,a90,none,none,none,none,-0.0052518,-0.0041515,-0.0012034,-0.0051339,-0.00220977,sell
2016-07-18,none,a120,none,a0,none,a0,none,none,a150,a120,none,a135,a90,none,none,none,none,-0.0037203,-0.0032381, 0.0001641,-0.0044619,-0.00079485,sell
2016-07-19,none,a120,none,a0,a60,a0,none,a90,none,a120,none,a135,none,none,none,a120,none, 0.0068295, 0.0063486, 0.0102729, 0.0075292, 0.01289793,buy
2016-07-20,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,-0.0165525,-0.0157601,-0.0004536,-0.0120679,-0.01095720,sell
2016-07-21,a150,none,none,none,a90,none,a60,a60,a180,none,none,none,none,none,none,a120,none,-0.0112838,-0.0101206, 0.0124954,-0.0081142,-0.00690075,sell
2016-07-22,a150,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,none,a120,none,-0.0018089, 0.0003765, 0.0090599, 0.0018441, 0.00160315,buy
2016-07-23,a150,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a150,none,none, 0.0081764,-0.0003614,-0.0056161,-0.0003655,-0.00356744,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0016227, 0.0032367, 0.0008536,-0.0008191,-0.00212888,sell
2016-07-25,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,a150,none,none, 0.0032948, 0.0081011,-0.0041767,-0.0087670, 0.00122885,buy
2016-07-26,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.0026647,-0.0063564,-0.0093699, 0.0013765,-0.00273758,sell
2016-07-27,none,none,a120,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none, 0.0012973, 0.0044500, 0.0012973,-0.0032974, 0.00129731,buy
2016-07-28,none,none,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0020113, 0.0012499, 0.0015811, 0.0036139, 0.00240604,buy
