Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-02,a45,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none, 0.01336736, 0.013367363, 0.0115227, 0.0103958, 0.0115227,buy
2016-04-03,a45,none,none,none,a150,a60,none,a60,a60,a60,none,none,none,none,none, 0.00302823, 0.003028226, 0.0026563,-0.0032348, 0.0039377,buy
2016-04-04,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.00004529, 0.000757900,-0.0015161,-0.0004606,-0.0010102,buy
2016-04-05,a45,a135,none,none,a180,none,a0,a90,none,none,none,none,none,none,none,-0.01031324,-0.010122249,-0.0010030,-0.0105939,-0.0086000,sell
2016-04-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00922072,-0.011298596,-0.0112986,-0.0108000,-0.0158274,sell
2016-04-07,none,a135,none,none,a150,none,none,a120,a0,a0,none,none,none,none,none,-0.00284096,-0.006353372,-0.0061723,-0.0001132, 0.0066659,sell
2016-04-08,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.00600616,-0.005811249,-0.0015825,-0.0058112,-0.0049487,sell
2016-04-09,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,-0.00575374, 0.008477439, 0.0075829, 0.0040756, 0.0065809,buy
2016-04-10,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00304697,-0.003046972,-0.0027282,-0.0030470, 0.0005176,sell
2016-04-11,a60,none,none,none,a90,none,a90,a180,a60,a60,none,none,none,none,none, 0.00681285, 0.011071189, 0.0081241,-0.0049463, 0.0092061,buy
2016-04-12,a60,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,none, 0.00598234, 0.006989462, 0.0051479, 0.0069440, 0.0051417,buy
2016-04-13,a60,a150,none,none,a60,a60,a120,a150,a90,a90,none,a30,none,none,none, 0.01269173, 0.012691735, 0.0126917, 0.0101779, 0.0126917,buy
2016-04-14,a60,a150,none,none,none,none,none,none,a90,a90,a150,a30,none,none,none, 0.01341106, 0.013411061, 0.0134111, 0.0112376, 0.0134111,buy
2016-04-15,none,a150,none,none,none,a90,a150,a120,none,none,a150,a30,none,none,none,-0.00936530,-0.007909773,-0.0070612,-0.0055528,-0.0048060,sell
2016-04-16,none,a150,none,none,none,a90,none,a120,a120,a120,a150,a30,a120,none,none,-0.00947635, 0.000533999,-0.0092101, 0.0000336,-0.0000529,buy
2016-04-17,none,a150,none,a30,a0,none,a180,none,a120,none,a150,a30,a120,none,none, 0.01707772, 0.002384010, 0.0200058, 0.0045682, 0.0026442,buy
2016-04-18,none,a150,none,a30,a0,a120,a180,a90,none,a150,a150,none,a120,none,none, 0.00038557,-0.005939809, 0.0025586,-0.0051409,-0.0052629,buy
2016-04-19,none,none,none,a30,none,none,none,none,a150,none,a150,none,a120,none,a0, 0.00773367,-0.000000678, 0.0051489,-0.0037359, 0.0021242,buy
2016-04-20,none,none,none,a30,none,none,a150,a60,none,a180,none,none,a120,none,a0, 0.00251705,-0.004167887,-0.0061798,-0.0097218,-0.0069694,sell
2016-04-21,none,none,none,a30,none,a150,none,a60,a180,a180,none,none,none,none,a0,-0.00446289,-0.007029823,-0.0070298,-0.0109189,-0.0108265,sell
2016-04-22,none,none,none,a30,a60,none,a120,none,a180,none,none,none,none,none,a0, 0.00759916, 0.007832668, 0.0055333, 0.0009261,-0.0073248,buy
2016-04-23,none,none,none,a30,a60,a180,a120,none,none,a150,none,none,none,none,a0, 0.00727506,-0.000000029, 0.0045212,-0.0029749,-0.0128253,buy
2016-04-24,none,none,none,a30,none,a180,none,none,a150,a150,none,a45,none,none,a0,-0.00210342,-0.004265406,-0.0049059,-0.0073450,-0.0055760,sell
2016-04-25,none,none,none,a30,a90,none,a90,a0,a150,none,none,a45,none,none,a0,-0.00983716,-0.008821983,-0.0089978,-0.0113382,-0.0076278,sell
2016-04-26,none,none,none,a30,none,a150,none,a0,none,a120,a135,a45,none,none,a0, 0.00477008,-0.002519974,-0.0110194, 0.0058307, 0.0047701,buy
2016-04-27,none,none,none,a30,a120,none,a60,none,a120,none,a135,a45,none,none,none, 0.00033355, 0.001580892,-0.0098737, 0.0082818, 0.0010889,buy
2016-04-28,none,none,none,a30,a120,a120,a60,none,none,a90,a135,a45,a135,none,none,-0.01138273,-0.006569940,-0.0173753,-0.0036770,-0.0104383,sell
2016-04-29,none,none,none,a30,none,a120,none,none,a90,none,a135,a45,a135,none,none,-0.00873947,-0.013760740,-0.0161087,-0.0023775,-0.0086371,sell
2016-04-30,none,none,none,a30,a150,a90,none,a60,a90,a60,a135,none,a135,none,none,-0.01274304, 0.001299187,-0.0000663,-0.0148986,-0.0082313,sell
2016-05-01,none,none,none,a30,none,a90,none,none,none,a60,a135,none,a135,none,none,-0.00758367,-0.005648060,-0.0075837,-0.0061008,-0.0043048,sell
2016-05-02,none,none,none,a30,a180,none,a0,a90,a60,none,none,none,a135,none,none,-0.01087630,-0.014418687,-0.0108763, 0.0034778,-0.0099680,sell
2016-05-03,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.00347785, 0.003298518,-0.0091073,-0.0111877,-0.0124932,buy
2016-05-04,none,none,none,a30,a150,none,none,a120,none,a0,none,none,none,none,none, 0.00088063,-0.002084834,-0.0004466, 0.0033714,-0.0004493,sell
2016-05-05,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.00019058,-0.000121872,-0.0025115,-0.0116794,-0.0148751,buy
2016-05-06,none,none,none,a30,a120,a0,a60,a150,a0,none,none,none,none,none,none, 0.00114808, 0.011313750, 0.0004017,-0.0003613,-0.0027218,sell
2016-05-07,none,none,a0,a30,none,a0,none,none,a0,none,none,a60,none,none,none, 0.00558203, 0.008628388, 0.0054118,-0.0081575,-0.0081325,buy
2016-05-08,none,none,a0,a30,a90,none,a90,a180,none,none,a120,a60,none,none,none, 0.00813032, 0.005877360, 0.0063054,-0.0020583, 0.0002539,buy
2016-05-09,none,none,a0,a30,none,none,none,none,none,a60,a120,a60,a150,none,none, 0.00822195, 0.009027212, 0.0125563, 0.0030592, 0.0054696,buy
2016-05-10,none,none,a0,a30,a60,a60,a120,a150,none,none,a120,a60,a150,none,none, 0.00240998, 0.003027771, 0.0099526,-0.0001596,-0.0031922,buy
2016-05-11,none,none,a0,none,none,a60,none,none,a60,a90,a120,a60,a150,none,none, 0.00947626, 0.010596710, 0.0089656, 0.0059426, 0.0082500,buy
2016-05-12,none,a150,a0,none,none,none,a150,a120,none,none,a120,a60,a150,none,none, 0.00226047, 0.000572367,-0.0067340,-0.0041250,-0.0034597,sell
2016-05-13,none,a150,none,none,none,a90,a150,a120,a90,a120,a120,none,a150,none,none,-0.00950430,-0.009504295,-0.0080444,-0.0092472,-0.0063600,sell
2016-05-14,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.01319023,-0.011937571,-0.0009931,-0.0007782,-0.0012453,sell
2016-05-15,none,a150,none,none,a0,a120,a180,a90,none,a150,none,none,none,none,a30,-0.00651177, 0.000195683,-0.0065118,-0.0103221, 0.0001957,sell
2016-05-16,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,-0.00816114,-0.002492149,-0.0079636,-0.0071012,-0.0024921,sell
2016-05-17,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,a30,-0.00128227, 0.000789333,-0.0012823,-0.0098616, 0.0007893,buy
2016-05-18,a60,a150,none,none,none,a150,none,a60,a150,a180,none,none,none,none,a30,-0.00621205,-0.006212050,-0.0062120,-0.0063065,-0.0062120,sell
2016-05-19,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.00605261,-0.005984672,-0.0060526,-0.0060526,-0.0059847,sell
2016-05-20,a60,a150,none,none,a60,a180,a120,none,none,a150,none,none,none,none,a30,-0.00895941,-0.008410660,-0.0092864,-0.0089594,-0.0058649,sell
2016-05-21,a60,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.00767282, 0.009267513, 0.0076728, 0.0070292, 0.0092070,buy
2016-05-22,a60,a150,none,none,a90,a150,a90,a0,a180,none,none,none,none,none,none,-0.00329995, 0.006303933,-0.0032999,-0.0038663,-0.0032999,sell
2016-05-23,a60,a150,none,none,a90,a150,a90,a0,none,a120,none,none,none,a0,none,-0.00057321, 0.011392821,-0.0005732,-0.0027159,-0.0005732,sell
2016-05-24,a60,a150,none,none,none,none,a60,none,a150,none,none,none,none,a0,none, 0.00300197, 0.003079197, 0.0030020, 0.0009263, 0.0030020,buy
2016-05-25,a60,a150,none,none,a120,a120,a60,none,none,a90,none,none,none,a0,none, 0.01261094, 0.012725728, 0.0126109, 0.0076009, 0.0126109,buy
2016-05-26,a60,a150,none,none,none,none,none,none,a120,a90,none,none,none,a0,none, 0.01130817, 0.011825978, 0.0113156, 0.0070292, 0.0113156,buy
2016-05-27,none,a150,none,none,a150,a90,none,a60,a120,none,none,none,none,a0,none,-0.00713175, 0.003593806,-0.0071318, 0.0016159, 0.0035938,buy
2016-05-28,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,a0,a45,-0.00055671, 0.002212150,-0.0142809, 0.0030678, 0.0001133,buy
2016-05-29,none,a150,none,none,a180,a60,a0,a90,a90,none,none,none,none,a0,a45,-0.00307639,-0.000599783,-0.0082785, 0.0061597,-0.0120837,sell
2016-05-30,none,a150,none,none,a180,a60,a0,a90,none,none,none,none,none,a0,a45,-0.00188773,-0.002988601,-0.0106844, 0.0059012,-0.0105476,sell
2016-05-31,none,none,none,none,a150,none,none,a120,a60,none,none,a90,none,a0,a45,-0.00603069,-0.011838487,-0.0104542,-0.0069605,-0.0095243,sell
2016-06-01,none,none,none,none,a150,none,none,a120,a60,a0,none,a90,a180,a0,a45,-0.00053435,-0.001262177,-0.0005436,-0.0013610, 0.0026519,buy
2016-06-02,none,none,none,none,a120,none,a60,a150,none,none,a90,a90,a180,a0,a45, 0.00470460,-0.002017899, 0.0028483, 0.0038374, 0.0036774,buy
2016-06-03,none,none,none,none,a120,a0,a60,a150,none,none,a90,a90,a180,a0,none, 0.00098331,-0.002617823, 0.0006148, 0.0009928,-0.0017969,sell
2016-06-04,none,none,none,a30,a90,none,a90,a180,a0,none,a90,a90,a180,a0,none,-0.00125894,-0.004837832,-0.0013525,-0.0010911,-0.0048936,sell
2016-06-05,none,none,none,a30,a90,none,a90,a180,a0,a60,a90,a90,a180,a0,none,-0.00219391,-0.004837832,-0.0046629,-0.0019848,-0.0053399,sell
2016-06-06,none,none,none,a30,a60,none,a120,a150,none,none,a90,none,a180,a0,none, 0.00234117,-0.002167523,-0.0017532,-0.0017532,-0.0053017,sell
2016-06-07,none,none,none,a30,a60,a60,a120,a150,none,a90,a90,none,a180,a0,none, 0.00078820, 0.001690796, 0.0030299, 0.0019690,-0.0076170,buy
2016-06-08,none,none,none,a30,none,a60,a150,none,none,a90,none,none,none,a0,none,-0.00308228, 0.002450832,-0.0070694,-0.0158330,-0.0046477,sell
2016-06-09,none,none,none,a30,none,none,a150,a120,a60,a120,none,none,none,a0,none,-0.00572369,-0.001663392,-0.0065355,-0.0047812,-0.0054780,sell
2016-06-10,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,a0,a60, 0.00314667, 0.006884772, 0.0028674, 0.0018436, 0.0004937,buy
2016-06-11,none,none,none,none,a0,none,a180,a90,none,none,none,none,none,a0,a60, 0.00757379, 0.007146013, 0.0075738, 0.0089509, 0.0004807,buy
2016-06-12,none,none,none,none,a0,a120,none,none,a90,a150,none,none,none,a0,a60,-0.00575355,-0.005638338,-0.0069008,-0.0062482,-0.0062482,sell
2016-06-13,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a0,a60,-0.00374878, 0.003786525,-0.0058236,-0.0037488,-0.0026180,sell
2016-06-14,none,none,none,none,none,none,a150,a60,a120,a180,none,none,none,a0,a60,-0.00297488, 0.005436187,-0.0021281,-0.0032992, 0.0022609,sell
2016-06-15,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,a0,a60, 0.00554852, 0.009596369, 0.0067069, 0.0065097, 0.0146007,buy
2016-06-16,none,none,none,a45,a60,a150,a120,none,none,none,none,none,none,a0,none,-0.00239346,-0.003200390,-0.0007573,-0.0017068,-0.0013237,sell
2016-06-17,none,none,none,a45,a60,none,none,none,a150,a150,none,none,none,a0,none,-0.00172496,-0.003681890, 0.0027516,-0.0049606, 0.0039688,buy
2016-06-18,a90,a180,none,a45,none,a180,a90,a0,a150,none,none,none,none,a0,none,-0.00873276, 0.000562106,-0.0158266,-0.0073383,-0.0173811,sell
2016-06-19,a90,a180,none,a45,a90,a180,a90,a0,none,a120,none,none,none,a0,none,-0.00083936,-0.001326650,-0.0203688,-0.0009782,-0.0203690,buy
2016-06-20,a90,a180,none,a45,none,none,none,none,a180,a120,none,none,none,a0,none, 0.00617101, 0.005593963,-0.0058275, 0.0052000,-0.0080746,buy
2016-06-21,a90,a180,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,-0.00740696,-0.007942357,-0.0079424,-0.0076522,-0.0076522,sell
2016-06-22,a90,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.00772486,-0.004335279,-0.0072196,-0.0077249,-0.0083493,sell
2016-06-23,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,-0.00279587, 0.009427618, 0.0094276, 0.0068904, 0.0099644,buy
2016-06-24,none,none,none,none,a150,a120,none,none,none,a60,none,none,a150,none,none,-0.01489166,-0.010610665,-0.0106107,-0.0094020,-0.0106107,sell
2016-06-25,none,none,none,a60,none,none,a0,a90,a120,none,none,a120,a150,none,none, 0.00336897, 0.003504144, 0.0035041,-0.0011410,-0.0020559,buy
2016-06-26,none,none,none,a60,a180,a90,a0,a90,none,none,none,a120,a150,none,none, 0.00553578, 0.004644101, 0.0055750, 0.0032240, 0.0006186,buy
2016-06-27,none,none,none,a60,none,a90,none,a120,a90,none,none,a120,a150,none,none, 0.00743285, 0.007566648, 0.0075666,-0.0007959,-0.0019587,buy
2016-06-28,none,none,none,a60,a150,none,none,a120,none,a0,none,a120,a150,none,none, 0.00663487, 0.004964554, 0.0038057, 0.0011863, 0.0014128,buy
2016-06-29,none,none,none,none,none,a60,none,none,a60,a0,a60,a120,a150,none,none, 0.00470259, 0.006884927, 0.0056036, 0.0071948, 0.0068849,buy
2016-06-30,none,none,none,none,a120,none,a60,a150,a60,none,a60,a120,none,none,none, 0.00317563, 0.006280273, 0.0055552, 0.0034904, 0.0034904,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00436882, 0.001636245,-0.0003398, 0.0007264, 0.0002271,buy
2016-07-02,none,none,none,none,a90,none,a90,a180,none,a60,a60,none,none,none,none, 0.00469654,-0.001012270, 0.0079368, 0.0068897, 0.0055019,buy
2016-07-03,none,a150,a0,none,none,a0,none,none,none,a60,a60,none,none,none,none, 0.00039054,-0.000592331, 0.0031633, 0.0037013, 0.0015406,buy
2016-07-04,a120,a150,a0,none,a60,a0,a120,a150,a0,none,a60,none,none,none,none,-0.00066179, 0.000229795, 0.0003689, 0.0005812,-0.0003123,buy
2016-07-05,a120,a150,a0,none,a60,none,none,none,none,a90,none,none,none,none,a90,-0.01195243, 0.000263976,-0.0040961,-0.0004656,-0.0077137,sell
2016-07-06,a120,a150,a0,none,none,none,a150,a120,none,none,none,none,a135,none,a90,-0.00472946,-0.004721990,-0.0029894,-0.0051504, 0.0002788,sell
2016-07-07,none,none,a0,none,none,none,none,none,none,a120,none,a135,a135,none,a90,-0.00076228,-0.000762278,-0.0020786,-0.0007623,-0.0007623,sell
2016-07-08,none,none,a0,none,none,none,a180,a90,none,none,none,a135,a135,none,a90,-0.00444430,-0.004444303,-0.0044443,-0.0051154,-0.0029939,sell
2016-07-09,none,none,a0,a90,a0,a60,a180,a90,a60,a150,none,a135,a135,none,a90,-0.00523604,-0.005236036,-0.0052360,-0.0076314,-0.0055098,sell
2016-07-10,none,a135,a0,a90,none,none,none,none,none,a150,none,a135,a135,none,a90,-0.00596990,-0.005969896,-0.0060824,-0.0033525,-0.0059699,sell
2016-07-11,a135,a135,none,a90,none,none,a150,a60,a90,none,none,a135,a135,none,none,-0.00040479, 0.002359037, 0.0036753, 0.0036337,-0.0024190,buy
2016-07-12,a135,a135,none,a90,none,a90,none,none,a90,a180,a45,a135,none,none,none, 0.00325056, 0.004682565, 0.0032682, 0.0037509, 0.0041233,buy
2016-07-13,a135,a135,none,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.00874922,-0.008466706,-0.0107126,-0.0083418,-0.0095153,sell
2016-07-14,none,none,none,none,a60,none,a120,none,a120,a150,a45,none,none,none,none,-0.00039824,-0.008272576,-0.0008866, 0.0017633,-0.0003982,buy
2016-07-15,none,none,none,none,none,a120,none,a0,a120,a150,a45,none,none,none,none,-0.00185189, 0.004379739, 0.0054538, 0.0066349,-0.0059112,buy
2016-07-16,none,none,none,none,a90,none,a90,a0,none,none,a45,none,none,none,none, 0.00864426, 0.012186528, 0.0114254, 0.0105269, 0.0080078,buy
2016-07-17,none,a120,none,none,a90,none,none,none,a150,a120,a45,none,none,none,none, 0.00530916, 0.005257769, 0.0088495, 0.0084150, 0.0052901,buy
2016-07-18,a150,a120,none,none,none,a150,a60,none,none,none,a45,none,a120,none,none,-0.00573594,-0.003009137,-0.0086552,-0.0111071,-0.0111071,sell
2016-07-19,a150,a120,none,none,a120,none,none,none,a180,a90,none,a150,a120,none,none,-0.00374237,-0.000271316,-0.0033585,-0.0061202,-0.0034621,sell
2016-07-20,a150,a120,none,none,none,a180,none,a60,a180,none,none,a150,a120,none,none, 0.00151638, 0.008288013,-0.0004980,-0.0039034, 0.0015164,buy
2016-07-21,a150,none,none,none,a150,a180,none,a60,none,a60,none,a150,a120,none,none,-0.00404475,-0.001625830,-0.0039744,-0.0073672,-0.0036468,sell
2016-07-22,none,none,none,none,none,none,a0,a90,a150,a60,none,a150,a120,none,none,-0.00970378,-0.011811207,-0.0097128,-0.0099302,-0.0097128,sell
2016-07-23,none,none,none,none,a180,a150,a0,a90,none,none,none,a150,none,none,none,-0.00363472,-0.003634722,-0.0009947,-0.0084027,-0.0011463,sell
2016-07-24,none,none,none,none,a180,none,none,none,a120,none,none,a150,none,none,none,-0.00840725,-0.007957732,-0.0091796,-0.0091796,-0.0081469,sell
2016-07-25,none,none,none,a120,a150,a120,none,a120,none,none,none,none,none,none,none,-0.01373052, 0.000335266, 0.0003394, 0.0069662,-0.0050986,sell
2016-07-26,none,none,none,a120,a150,a120,none,none,a90,a0,none,none,none,none,none,-0.01366616,-0.011277103,-0.0112771, 0.0065527,-0.0049780,sell
2016-07-27,none,none,none,a120,a120,none,a60,a150,a90,none,a30,none,none,none,none, 0.00486751, 0.005438462, 0.0063206, 0.0072988, 0.0054385,buy
2016-07-28,none,none,none,a120,a120,a90,none,none,none,none,a30,none,none,none,none,-0.00379163,-0.005623704, 0.0000858,-0.0056237,-0.0050875,sell
2016-07-29,none,none,none,a120,none,none,a90,a180,a60,none,a30,none,none,none,a120, 0.00156135,-0.002834044, 0.0012915, 0.0012915,-0.0000512,sell
2016-07-30,none,none,none,none,a90,a60,none,none,none,a60,a30,none,none,none,a120,-0.01150209,-0.009111777,-0.0119503,-0.0082480,-0.0104281,sell
2016-07-31,none,none,none,none,none,a60,a120,a150,none,none,a30,none,none,none,a120,-0.01104139,-0.007320683,-0.0059911,-0.0094544,-0.0096642,sell
2016-08-01,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,a120,-0.01216653,-0.010940361,-0.0077886,-0.0084323,-0.0118564,sell
2016-08-02,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,a120, 0.00162818,-0.005863846, 0.0022555, 0.0010004, 0.0023477,buy
2016-08-03,none,none,none,none,none,none,a150,a120,a0,a120,none,none,none,none,a120,-0.00211945,-0.004396088,-0.0023872,-0.0017042, 0.0084949,sell
2016-08-04,a180,a90,none,a135,none,a0,a180,a90,none,a120,none,none,none,none,none,-0.00169792,-0.003733211,-0.0036305, 0.0026488, 0.0028514,sell
2016-08-05,a180,a90,none,a135,a0,a0,a180,a90,none,none,none,none,none,none,none,-0.00431875, 0.002197068, 0.0021263, 0.0026488, 0.0028514,buy
2016-08-06,a180,a90,none,a135,a0,none,none,none,none,a150,none,none,none,none,none,-0.00431875,-0.000809832,-0.0010943,-0.0016376,-0.0005852,sell
2016-08-07,a180,a90,none,a135,none,none,a150,a60,a60,none,none,none,none,none,none,-0.00389429,-0.000912490,-0.0009125,-0.0005625,-0.0000198,sell
2016-08-08,a180,a90,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,-0.00670023,-0.001133891,-0.0012295,-0.0044425,-0.0014023,sell
2016-08-09,a180,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,-0.00148128, 0.012040495, 0.0013555, 0.0033105, 0.0013555,buy
2016-08-10,a180,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a135,-0.00120501, 0.008472908,-0.0034414,-0.0033330,-0.0077797,sell
2016-08-11,none,none,none,none,a60,none,none,none,a90,a150,none,a180,a90,none,a135,-0.00151885,-0.001518848, 0.0001024,-0.0033528,-0.0043277,sell
2016-08-12,none,none,a30,none,none,a90,a90,a0,none,none,none,a180,a90,none,a135,-0.00088048,-0.005383988,-0.0040146,-0.0039272,-0.0045884,sell
2016-08-13,none,none,a30,none,a90,a90,none,none,a120,a120,none,a180,a90,none,a135,-0.00569899,-0.007487702,-0.0086675,-0.0074877,-0.0064951,sell
2016-08-14,none,none,a30,none,none,none,a60,none,none,none,none,a180,a90,none,a135,-0.00245367,-0.003199567,-0.0082395,-0.0023056,-0.0042667,sell
2016-08-15,none,none,a30,none,a120,a120,a60,none,a150,a90,none,a180,a90,none,a135,-0.00185702,-0.005552330,-0.0052744,-0.0063005,-0.0029117,sell
2016-08-16,none,none,a30,a150,a120,a120,none,none,a150,a90,none,a180,a90,none,none,-0.00311489,-0.006935692,-0.0077539,-0.0077539,-0.0054073,sell
2016-08-17,none,none,a30,a150,none,a150,none,a60,none,none,none,a180,none,none,none,-0.00159431,-0.006028902,-0.0063447,-0.0060289,-0.0042103,sell
2016-08-18,none,none,a30,a150,a150,a150,none,none,a180,a60,none,none,none,none,none,-0.00107430,-0.000231483,-0.0027887,-0.0012840,-0.0005897,buy
2016-08-19,none,none,a30,a150,none,none,a0,a90,none,none,none,none,none,none,none,-0.00594633,-0.003514665,-0.0074390,-0.0040423,-0.0035147,sell
2016-08-20,none,none,a30,a150,a180,a180,none,none,a150,none,none,none,none,none,none,-0.00692391,-0.006923908,-0.0069467,-0.0072342,-0.0069239,sell
