Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0030368,-0.0001745,-0.02111631,-0.00234485, 0.002430393,sell
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150, 0.0062624, 0.0063082, 0.00097139, 0.00932280, 0.012708771,buy
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150, 0.0092057,-0.0001686, 0.00004290, 0.01215405, 0.012708771,buy
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150, 0.0078122, 0.0053988, 0.00719669, 0.00825130, 0.027300615,buy
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150, 0.0054110, 0.0015433, 0.00304475, 0.00288249, 0.024459127,buy
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150, 0.0021547,-0.0009687, 0.00078480, 0.00260835, 0.024459127,sell
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150,-0.0071143,-0.0049007,-0.00490069, 0.00288249, 0.024459127,sell
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","", 0.0002644,-0.0104600,-0.01201863,-0.02287497, 0.024459127,sell
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","",-0.0069838,-0.0105022,-0.01147355,-0.02287497, 0.055902614,sell
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","", 0.0085825, 0.0022420, 0.00369493,-0.01520227, 0.055902614,buy
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","", 0.0099011, 0.0028691, 0.00752746,-0.04442739, 0.057022478,buy
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","", 0.0124091, 0.0114206, 0.01016056,-0.00056440, 0.003411226,buy
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","", 0.0233060, 0.0205009, 0.01479121, 0.01005742, 0.057022478,buy
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135, 0.0025713,-0.0017928,-0.00190990,-0.00635494, 0.001078279,sell
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135, 0.0010369,-0.0092544,-0.00925443,-0.01976552, 0.001078279,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135,-0.0013128,-0.0117616,-0.00843917,-0.02516295, 0.024459127,sell
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135,-0.0030982,-0.0050527,-0.00547371,-0.02516295, 0.024459127,sell
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.0101821,-0.0201384,-0.02103218,-0.02331569, 0.024459127,sell
2019-11-19,a45,"","","","","","","","","","",a150,a150,a150,a90,"","","","","","","","","","","","","","",a135,-0.0025760,-0.0216253,-0.01549586,-0.02331569, 0.003024550,sell
2019-11-20,a45,"","","","","","",a45,"","","",a180,"","",a90,"","","","","","","","",a0,"","","","","","",-0.0270710,-0.0270710,-0.02791007,-0.01237968, 0.003024550,sell
2019-11-21,a45,"","","","","","",a45,a90,"","",a180,"","","","",a90,"","","","",a45,"",a0,"","","","","","",-0.0439663,-0.0447151,-0.02996558,-0.04216939,-0.004708133,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","","",a150,a90,"","","","",a45,"",a0,"","","","","","",-0.0434346,-0.0434346,-0.02840085,-0.04216939,-0.004708133,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","","","","","","",a45,a150,a0,"","","","","","",-0.0057936,-0.0073735,-0.00341330,-0.01237968, 0.003953408,sell
2019-11-24,a45,"","","","","","",a45,"",a0,a0,"","","","",a180,"","","","","",a45,a150,a0,"","","","","","",-0.0194039,-0.0220452,-0.01347510,-0.01237968, 0.003953408,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,"","","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0194039,-0.0220452,-0.02074125,-0.01237968,-0.013464745,sell
2019-11-26,a45,"","","","","","",a45,"","","","","","",a0,a150,"","","","",a45,a45,a150,a0,"","","","","","",-0.0058749,-0.0126648,-0.01153234,-0.01237968,-0.000881071,sell
2019-11-27,a45,"","","","","","",a45,"","","",a90,"","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0077917,-0.0104330,-0.01117478,-0.01237968,-0.013464745,sell
2019-11-28,a45,"","","","","","",a45,a0,"","","","","","","",a0,"","","",a45,a45,a150,a0,"","","","","","", 0.0004225,-0.0006790,-0.00283102, 0.00449314,-0.013464745,sell
2019-11-29,a45,"","","","","","",a45,"","","","",a0,a0,"","",a0,"","","",a45,"","","","","","","","","", 0.0066062, 0.0083120, 0.00631120, 0.01420416, 0.005831212,buy
2019-11-30,"","","","","","","",a45,"","","","",a0,a0,"",a90,"","","","",a45,"","","","","","","","","", 0.0221459, 0.0238707, 0.03111240,-0.03043646, 0.005831212,buy
2019-12-01,"","","","","","","",a45,"",a90,"","","","","",a90,"","","","",a45,"","","","","","","","","",-0.0087421,-0.0084089,-0.00554018,-0.03043646, 0.005831212,sell
2019-12-02,"","","","","","","",a45,"","",a90,"","","","","","","","","","","","","","","","","","","", 0.0012529,-0.0019979,-0.00336078,-0.03043646, 0.024459127,sell
2019-12-03,"","","","","","","",a45,"","","","","","","","","","","","","","","","","","","","","","", 0.0011525, 0.0069357, 0.00512897,-0.03043646, 0.024459127,buy
2019-12-04,"","","","","","","",a45,"","","",a0,"","",a90,"","","","","","","","","","","","","","","", 0.0148523, 0.0159124, 0.01322707,-0.03043646, 0.003024550,buy
2019-12-05,"","","","","","","",a45,a90,"","","","","","","","","","",a90,"","","","","","","","","","", 0.0055551, 0.0049111, 0.00874161,-0.03043646, 0.010192966,buy
2019-12-06,"","","","","","","",a45,a90,a150,"","","","","","",a90,"","",a90,"","","","","","","","","","", 0.0183286, 0.0235144, 0.01824764,-0.00068114, 0.010192966,buy
2019-12-07,"","","","","","","",a45,"",a150,a150,"",a90,a90,"","",a90,"","",a90,"","",a135,"","","","",a0,"","", 0.0134399, 0.0093689, 0.00541295,-0.00109730, 0.000817571,buy
2019-12-08,"","","","","","","",a45,"","",a150,"","","","",a0,"","","",a90,"","",a135,"","","","",a0,"","", 0.0017528, 0.0018476, 0.00195183,-0.00225306, 0.000817571,buy
2019-12-09,"","","","","","",a150,a45,"",a180,"","","","",a150,"","","","",a90,"","",a135,"","","","",a0,"","",-0.0000055,-0.0026211,-0.00262112,-0.00225306,-0.006620781,sell
2019-12-10,"","","","",a45,"",a150,a45,a150,"",a180,"","","","","","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0132163,-0.0167533,-0.01675326,-0.00134096, 0.000817571,sell
2019-12-11,"","","","",a45,"",a150,a45,a150,a150,a180,a90,"",a150,a180,"","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0138121,-0.0153021,-0.01530211,-0.00134096,-0.009944611,sell
2019-12-12,"","","",a45,a45,"",a150,a45,a180,a150,"",a90,a150,a150,a180,"",a150,"","","","","",a135,"","","",a0,a0,"","",-0.0114253,-0.0085675,-0.00856754,-0.00420414,-0.011394777,sell
2019-12-13,"","","",a45,a45,"",a150,a45,a180,"",a150,"","","","","","","","","","","",a135,"","","",a0,a0,"","",-0.0060217,-0.0073496,-0.00734959,-0.00134096,-0.001997849,sell
2019-12-14,"","","",a45,a45,"","",a45,"","","","",a180,a180,a150,"",a180,"","","","","","","","","",a0,a0,"","",-0.0088362,-0.0077021,-0.00770213,-0.00406140, 0.001078279,sell
2019-12-15,"","","",a45,"","","",a45,a150,"","","","","","",a90,"","","","","","","","","","",a0,"","","",-0.0117440, 0.0079317,-0.00884835,-0.02310731, 0.024459127,sell
2019-12-16,"","","",a45,"","","",a45,"",a90,"",a150,a150,a150,"","",a150,"","","","","","","","","",a0,"","","",-0.0268550,-0.0144027,-0.02146474,-0.02467667, 0.024459127,sell
2019-12-17,"","","","","","","",a45,"","","","","","","","",a150,"","","","","","","","","","","","","",-0.0238743,-0.0262061,-0.02476022, 0.01937543, 0.024459127,sell
2019-12-18,"","",a90,"","","","",a45,"","",a90,a180,"","","","","","","","","","","","","",a45,"","","","",-0.0083431,-0.0096768,-0.00852689, 0.03198827, 0.024459127,buy
2019-12-19,"","",a90,"","","",a135,a45,a90,"","","","","",a90,a150,"","","","","","","","","",a45,"","","","",-0.0402164,-0.0119734,-0.04708043, 0.03198827, 0.003024550,sell
2019-12-20,"","",a90,"","","",a135,a45,"","","",a150,a90,a90,"","","","","","","","","","","",a45,"","","",a90,-0.0038980,-0.0105756,-0.00682669, 0.01286955, 0.024459127,buy
2019-12-21,"","",a90,"","","",a135,a45,"","","","",a90,a90,"",a180,a90,"","","","","","","","",a45,"","","",a90,-0.0041988,-0.0105756,-0.00712754, 0.00932827, 0.024459127,sell
2019-12-22,"","",a90,"","","",a135,a45,"",a0,"","","","","",a180,"",a0,"","","","","","","",a45,"","","",a90,-0.0007564,-0.0042077,-0.00159123, 0.01286955, 0.012604892,buy
2019-12-23,"","","","","","",a135,a45,"",a0,"","","","","",a150,"",a0,"","","","","","","",a45,"","","",a90, 0.0114890, 0.0083136, 0.00489890, 0.01286955, 0.012604892,buy
2019-12-24,"","","","","","","",a45,"","","",a90,"","","",a150,"",a0,"","","","","","","","","","","",a90, 0.0097126, 0.0001978,-0.00528702,-0.01024488, 0.012604892,buy
2019-12-25,"","","","","","","",a45,"","",a0,a90,"","",a0,"","",a0,"","","","","","","","","","","","", 0.0125879, 0.0129951, 0.00974264,-0.03043646, 0.001241193,buy
2019-12-26,"","","","","","","",a45,a0,"","","","","",a0,"","",a0,"","","","","","","","","","","","",-0.0024696, 0.0104099, 0.00810456,-0.03043646, 0.001241193,buy
2019-12-27,"","","","","","","","","","","","",a0,a0,"","","",a0,"","","","","","","","","","","","", 0.0096472, 0.0147106, 0.02186219, 0.00092984, 0.012604892,buy
2019-12-28,"","","","","","","","","","","","","","","",a90,a0,a0,"","","","","","","","","","","","", 0.0268547, 0.0164663, 0.01633838,-0.01448809, 0.012604892,buy
2019-12-29,"","","","","","","","","","","","","","","","",a0,a0,"","","","","","","","","","","","", 0.0284803, 0.0245747, 0.01840952,-0.01448809, 0.012604892,buy
2019-12-30,a0,"","","","","","","","",a90,"","","","","","","",a0,"","","","","","","","","","","","",-0.0019879, 0.0024700, 0.01521528, 0.00092984, 0.012604892,buy
2019-12-31,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0085084,-0.0026373, 0.00460736, 0.00092984, 0.012604892,sell
2020-01-01,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0085084,-0.0026373, 0.00460736, 0.00092984, 0.012604892,sell
2020-01-02,a0,"","","","","","","",a90,"",a90,"","","",a90,"","","",a45,"","","","","","","","","","","",-0.0133386,-0.0053553,-0.00005390, 0.00092984,-0.024458040,sell
2020-01-03,a0,"","","","",a0,"","",a90,"",a90,"",a90,a90,a90,"","","",a45,"","","","","","","","","","","", 0.0024717, 0.0129154, 0.01261195, 0.00092984,-0.009462447,buy
2020-01-04,a0,"","","","",a0,"","","",a150,"","",a90,a90,"",a0,"","",a45,"","","","","","","","","","","", 0.0221441, 0.0210933, 0.02128739, 0.00092984, 0.021363145,buy
2020-01-05,a0,"","","","",a0,"","","",a150,"","","","","",a0,"","",a45,"","","","",a45,"","","","","","", 0.0203004, 0.0241440, 0.02225633, 0.02599471, 0.021363145,buy
2020-01-06,"","","","","",a0,"","","","","","","","","","",a90,"",a45,"","","","",a45,"","","","","","", 0.0343464, 0.0288488, 0.03295926, 0.03715839, 0.021363145,buy
2020-01-07,"",a45,"","","",a0,"","",a150,a180,"","","","","","","","",a45,"","","","",a45,"","","","","","", 0.0145838, 0.0175333, 0.02063587, 0.02599471, 0.021363145,buy
2020-01-08,"",a45,"","","",a0,"","","","",a150,a90,a150,a150,a150,"","","",a45,"","","","",a45,"","","","","","",-0.0004215, 0.0050794, 0.00380687, 0.02599471, 0.009706613,buy
2020-01-09,"",a45,"",a0,a0,a0,"","",a180,a150,"","",a150,a150,"","","","",a45,"",a0,a0,"",a45,"","","","","","",-0.0018965,-0.0007670,-0.00339452, 0.02599471, 0.018595423,sell
2020-01-10,"",a45,"",a0,a0,a0,"","",a180,"",a180,"",a180,a180,a180,"","","",a45,"",a0,a0,"",a45,"","","","","","", 0.0116765, 0.0127981, 0.00905343, 0.02599471, 0.017261628,buy
2020-01-11,"",a45,"",a0,a0,a0,"","",a150,"",a180,"",a180,a180,a180,a90,a150,"",a45,"",a0,a0,"",a45,"","","","","","", 0.0094764, 0.0141879, 0.01055486, 0.03295978, 0.017261628,buy
2020-01-12,"",a45,"",a0,a0,a0,"","",a150,"",a150,a150,a150,a150,a150,"","","",a45,"",a0,a0,"","","","","","","","",-0.0031947, 0.0061895, 0.00396325, 0.00092984, 0.019189626,buy
2020-01-13,"",a45,"",a0,a0,a0,"","","",a90,a150,"",a150,a150,a150,"",a180,"",a45,"",a0,a0,"","","","","","","","", 0.0023868, 0.0102625, 0.00447956, 0.02562120, 0.019189626,buy
2020-01-14,"","","",a0,a0,a0,"","","",a90,"",a180,"","","","","","",a45,"",a0,a0,"","","","","","","","",-0.0038029, 0.0100295, 0.00475118, 0.00092984, 0.018595423,buy
2020-01-15,"","",a45,"",a0,a0,"","","","","",a180,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","", 0.0011763, 0.0319449, 0.02717311, 0.02065061, 0.018595423,buy
2020-01-16,"","",a45,"","",a0,a90,"",a90,"","",a150,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","",-0.0080308, 0.0096742, 0.00307018, 0.02065061, 0.018595423,buy
2020-01-17,"","",a45,"","","",a90,"","","",a90,a150,a90,a90,a90,a180,"","",a45,"",a0,a0,"","","","",a45,"","","",-0.0053022, 0.0152398, 0.01305744, 0.03123830, 0.032510786,buy
2020-01-18,"","",a45,"","","",a90,"","","",a90,"","","","",a180,"","",a45,"","",a0,"","","","",a45,a45,"","",-0.0042523, 0.0055671, 0.00743700, 0.02603010, 0.011177312,buy
2020-01-19,"","",a45,"","","",a90,"","","","","","","","",a150,"","",a45,a45,"","","","","","",a45,a45,"","",-0.0083444,-0.0041166,-0.00432689, 0.02603010, 0.004171429,sell
2020-01-20,"","","","","","",a90,"","",a0,"","","","","",a150,a90,"","",a45,"","",a90,"","","",a45,a45,"","",-0.0066683,-0.0043356,-0.00516548, 0.02529437, 0.009416277,sell
2020-01-21,"","","","","","","","","",a0,"",a90,"","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","", 0.0209443, 0.0244127, 0.02665308, 0.01903303, 0.009416277,buy
2020-01-22,"","","","","","","","",a0,"","","","","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","", 0.0109018, 0.0071801, 0.00556335, 0.01903303, 0.009416277,buy
2020-01-23,"","","","","","","","",a0,"","","",a0,a0,"","","","","",a45,"","",a90,"",a90,"","",a45,"","",-0.0080262,-0.0067353,-0.00339156,-0.00985590, 0.009416277,sell
2020-01-24,"","","","","","","","","","","","",a0,a0,a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","",-0.0048582,-0.0014677,-0.00457730,-0.01872263,-0.005756173,sell
2020-01-25,"","","","","","","","","","",a0,"","","",a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","", 0.0036299, 0.0109508, 0.00456449,-0.01872263,-0.005756173,sell
2020-01-26,"","","","","","","","","","",a0,"","","","","","","","","","","",a90,"",a90,a0,"","","",a45, 0.0073075,-0.0014905, 0.01240202,-0.00620925, 0.005044887,buy
2020-01-27,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0051125,-0.0027278, 0.01084221,-0.00620925, 0.024459127,buy
2020-01-28,"","","","","","","","","",a90,"",a0,"","","","",a0,"","","","","","","",a90,a0,"","","",a45, 0.0096210, 0.0045880, 0.01084221, 0.01179101, 0.024459127,buy
2020-01-29,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0051125,-0.0027278, 0.01084221,-0.00620925, 0.024459127,buy
2020-01-30,"","","","","","","","",a90,"","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0034725,-0.0027278, 0.00803523,-0.00620925, 0.024459127,buy
2020-01-31,a45,"","","","","","","","","","","",a90,a90,"",a0,"","","","","","","","",a90,a0,"","","",a45, 0.0051822,-0.0063727, 0.00637286,-0.00620925, 0.024459127,buy
2020-02-01,a45,"","","","","","","","","","","","","",a90,a0,"","","","","","","","",a90,"","","","","",-0.0002042, 0.0048999, 0.00317969,-0.00366780, 0.003024550,buy
2020-02-02,a45,"","","","","","","","",a150,"","","","",a90,"","","","","","","","","","","","","","","", 0.0159050, 0.0385631, 0.01163278, 0.00092984, 0.003024550,buy
2020-02-03,a45,"","","","","","","","","",a90,"","","","","","","","","","","","","","","","","","","", 0.0108516, 0.0140256,-0.00019290, 0.00092984, 0.024459127,buy
2020-02-04,a45,"","","","","","","",a150,a180,"",a90,"","","","","","","","","","","","","","","","","","",-0.0032121,-0.0053830,-0.00570983, 0.00092984, 0.024459127,sell
2020-02-05,a45,"","","","","","","","",a180,"",a90,a150,a150,"","",a90,"","","","","","","","","","","","","", 0.0077464, 0.0071926,-0.00156297, 0.06552139, 0.024459127,buy
2020-02-06,"","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","","","","", 0.0172562, 0.0179954, 0.02069076, 0.00092984, 0.001078279,buy
2020-02-07,"","","",a45,"","","","",a180,a150,"","",a180,a180,a150,a90,"","","","","","","","","","","","","","", 0.0443649, 0.0433302, 0.04286638, 0.00092984, 0.001078279,buy
2020-02-08,"","","",a45,"","","","",a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","","", 0.0219121, 0.0192481, 0.01458775, 0.00092984, 0.024459127,buy
2020-02-09,"","","",a45,a45,"","","",a150,"","",a150,a150,a150,a180,"",a150,"","","","","","","","","","","","","", 0.0266288, 0.0028801, 0.03214489, 0.02065061,-0.011456296,buy
2020-02-10,"","","",a45,a45,"","","","","",a180,a180,"","","","",a150,"","","","","","","","","","","","","", 0.0246188, 0.0357626, 0.00483448, 0.02065061, 0.024459127,buy
2020-02-11,"","","",a45,a45,"","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","",a45,"", 0.0197607, 0.0130077,-0.00397102,-0.01974602, 0.004824520,buy
2020-02-12,"","","",a45,a45,"","","",a90,"",a150,"","","","",a150,a180,"","","","","","","","","","","",a45,"", 0.0076440,-0.0081108,-0.00862692, 0.01683465, 0.002532949,buy
2020-02-13,"","","",a45,a45,"","","",a90,"","",a150,a90,a90,"","","","","","","","","","","","","","",a45,"", 0.0103640, 0.0100151, 0.01588636,-0.01974602, 0.002532949,buy
2020-02-14,"","","","",a45,"","","","","","","","","","",a180,a150,"","","","","","","","","","","",a45,"",-0.0045845, 0.0064793,-0.00246408, 0.01840806, 0.002532949,buy
2020-02-15,"","","","",a45,"","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0098169,-0.0127635,-0.02287163,-0.01974602,-0.022105698,sell
2020-02-16,"","","","",a45,"","","","","",a90,"","","",a90,a150,"","","","","","","","","","","","",a45,"", 0.0084277,-0.0136173,-0.01321448,-0.01974602,-0.022105698,sell
2020-02-17,"","","","",a45,"","","","","",a90,a90,"","","","","","","","","","","","","","","","",a45,"",-0.0026616,-0.0227883,-0.01727091,-0.01974602, 0.002532949,sell
2020-02-18,"","","","",a45,"","","","",a0,"","","","","","","",a45,"","","","","","","","","","",a45,"", 0.0241217, 0.0488844, 0.02946748,-0.01974602, 0.002174954,buy
2020-02-19,"","","","",a45,"","","",a0,"","","","","","","",a90,a45,"","","","","","","","","","",a45,"", 0.0114429, 0.0201256, 0.02074614, 0.00404932, 0.002174954,buy
2020-02-20,"","","",a45,a45,"","","",a0,"","","",a0,a0,"",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.0204968, 0.0040928,-0.02286867,-0.00654692, 0.002174954,sell
2020-02-21,"","","",a45,a45,"","","","","","","","","","",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.0103843, 0.0006180,-0.00769536,-0.00654692, 0.002174954,sell
2020-02-22,"","","",a45,a45,"","","","","","","","","","","","",a45,"","","","","",a90,"","","","",a45,"",-0.0102993,-0.0021907,-0.00543129,-0.00654692, 0.002174954,sell
2020-02-23,"","","",a45,a45,"","","","","",a0,"","","",a0,"","",a45,"","","","","",a90,"","","","",a45,"", 0.0076638, 0.0118687, 0.01198348,-0.00654692, 0.005195931,buy
2020-02-24,"","","",a45,"",a0,"","","","",a0,a0,"","",a0,"","",a45,"","","","","",a90,"","","","",a45,"", 0.0012002, 0.0025479, 0.00372557,-0.00654692, 0.007024729,buy
2020-02-25,"","","",a45,"",a0,"",a45,"","","",a0,"","","","","",a45,"","",a45,"","",a90,"","","","",a45,"",-0.0320105,-0.0328050,-0.03451469,-0.02557375,-0.040609006,sell
