Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,2,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01456418,-0.0121459,-0.0133654,-0.0167237,-0.011096,sell
2016-05-06,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01136093,-0.0044539,-0.0113609,-0.0113161,-0.008731,sell
2016-05-07,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.00171284,-0.0036745,-0.0047190,-0.0094993,-0.005016,sell
2016-05-08,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00654964,-0.0081848,-0.0057080,-0.0024082,-0.005364,sell
2016-05-09,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.01181519, 0.0071327, 0.0055703,-0.0016781, 0.008262,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.01196528,-0.0055615,-0.0053457,-0.0051076,-0.004274,sell
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00356050,-0.0106448,-0.0169287,-0.0165758,-0.018248,sell
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.00851101,-0.0117335,-0.0179721,-0.0147537,-0.012942,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00998838, 0.0011604,-0.0131597,-0.0042650,-0.000127,sell
2016-05-14,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01057129, 0.0106696, 0.0075345, 0.0115065, 0.009979,buy
2016-05-15,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00666126, 0.0064653, 0.0065297,-0.0226218, 0.002507,buy
2016-05-16,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00905306, 0.0086137, 0.0105054,-0.0019570, 0.011479,buy
2016-05-17,2,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00164913,-0.0011613, 0.0003145,-0.0033432, 0.002004,buy
2016-05-18,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00269826, 0.0021242, 0.0034533, 0.0015782, 0.004406,buy
2016-05-19,1,0,1,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00236840,-0.0044064,-0.0049696,-0.0044064,-0.004970,sell
2016-05-20,1,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00405701, 0.0034845, 0.0028971,-0.0026187, 0.003485,buy
2016-05-21,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01005123, 0.0112128, 0.0112128, 0.0091433, 0.011314,buy
2016-05-22,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01005123, 0.0112128, 0.0112128, 0.0091433, 0.011314,buy
2016-05-23,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.01346548, 0.0148663, 0.0148663, 0.0115826, 0.012782,buy
2016-05-24,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00866400, 0.0120705, 0.0128020, 0.0100719, 0.012141,buy
2016-05-25,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01382030, 0.0148157, 0.0147843, 0.0129314, 0.015943,buy
2016-05-26,1,1,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.01044019, 0.0158038, 0.0139245, 0.0150173, 0.011511,buy
2016-05-27,2,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00113741, 0.0026770,-0.0014401, 0.0079245, 0.005173,buy
2016-05-28,2,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01600046, 0.0155359, 0.0161056, 0.0122272, 0.016699,buy
2016-05-29,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00825405, 0.0053842, 0.0038767, 0.0088903, 0.008890,buy
2016-05-30,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.01431442, 0.0070473,-0.0000582, 0.0089110, 0.008733,buy
2016-05-31,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.01437372, 0.0090830, 0.0019218, 0.0077509, 0.007751,buy
2016-06-01,1,0,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.00329526,-0.0012472, 0.0007821, 0.0013459,-0.001196,sell
2016-06-02,1,0,0,2,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00457348,-0.0049765,-0.0090549,-0.0046285,-0.006321,sell
2016-06-03,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00031543, 0.0001609,-0.0066612,-0.0015376,-0.000966,sell
2016-06-04,0,0,0,2,1,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.00031543, 0.0001609,-0.0066612,-0.0015376,-0.000966,sell
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0, 0.00852461, 0.0159262, 0.0203785, 0.0084142,-0.001967,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.00805793, 0.0191654, 0.0245682, 0.0089570, 0.009555,buy
2016-06-07,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00725870, 0.0056281, 0.0056281, 0.0053763, 0.000623,buy
2016-06-08,0,0,2,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00811968, 0.0085430, 0.0085430, 0.0083394, 0.005528,buy
2016-06-09,0,0,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00619496, 0.0080473, 0.0080002, 0.0081593, 0.001766,buy
2016-06-10,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00654964,-0.0001733, 0.0000748, 0.0024826, 0.000237,buy
2016-06-11,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00654964,-0.0001733, 0.0000748, 0.0024826, 0.000237,buy
2016-06-12,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.00275430,-0.0044895,-0.0086883,-0.0016533, 0.003948,sell
2016-06-13,0,1,2,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.01631498,-0.0098429,-0.0162488,-0.0062481,-0.005927,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.01603479,-0.0000976,-0.0182244, 0.0003534, 0.004117,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00492083, 0.0011065,-0.0029056, 0.0031810, 0.006880,buy
2016-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00599522, 0.0127376, 0.0057150, 0.0066452,-0.001699,buy
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360021, 0.0051807,-0.0098350,-0.0105931,-0.008020,sell
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00360021, 0.0051807,-0.0098350,-0.0105931,-0.008020,sell
2016-06-19,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01140900,-0.0141489,-0.0175961,-0.0147382,-0.015412,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01156261,-0.0045511,-0.0144888,-0.0044809,-0.019131,sell
2016-06-21,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00043880, 0.0004388, 0.0003393, 0.0004388,-0.009976,buy
2016-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00854232,-0.0066873,-0.0040080,-0.0050100,-0.006091,sell
2016-06-23,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00939631, 0.0026230, 0.0042464,-0.0032517,-0.003252,sell
2016-06-24,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00939631, 0.0026230, 0.0042464,-0.0032517,-0.003252,sell
2016-06-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.01605024, 0.0153468, 0.0181353, 0.0145551, 0.015070,buy
2016-06-26,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00196095, 0.0015823, 0.0033128, 0.0032058, 0.000789,buy
2016-06-27,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00533925,-0.0064252,-0.0059072,-0.0053392,-0.009207,sell
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00221352, 0.0038524, 0.0003506, 0.0022135, 0.005114,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00898509,-0.0020130,-0.0043411,-0.0015182,-0.003015,sell
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.01554646, 0.0154180, 0.0151975, 0.0152834, 0.017185,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00631072, 0.0089635, 0.0040189, 0.0040509, 0.003938,buy
2016-07-02,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00855541, 0.0076683, 0.0077738, 0.0084114, 0.008411,buy
2016-07-03,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00775024,-0.0025735,-0.0100713,-0.0100713,-0.011892,sell
2016-07-04,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00451222, 0.0001655,-0.0049679,-0.0078541,-0.004468,sell
2016-07-05,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00645195, 0.0062741,-0.0005921,-0.0002753,-0.000589,buy
2016-07-06,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00828400, 0.0082840, 0.0049400, 0.0070479, 0.003987,buy
2016-07-07,1,1,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00004200,-0.0004873,-0.0001631,-0.0048566,-0.007868,sell
2016-07-08,1,2,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.00086702,-0.0020629,-0.0048471,-0.0014363,-0.002892,sell
2016-07-09,0,2,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.00734666,-0.0073467,-0.0188138,-0.0071175,-0.007347,sell
2016-07-10,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00340868, 0.0034087,-0.0018077, 0.0026931, 0.000289,buy
2016-07-11,1,3,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00502703, 0.0062617, 0.0032525, 0.0039041,-0.000074,buy
2016-07-12,1,2,0,0,0,0,1,3,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00089547, 0.0031956,-0.0045367, 0.0004642,-0.003146,buy
2016-07-13,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00169098,-0.0045145, 0.0011292,-0.0002200,-0.001437,sell
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00537670, 0.0077842, 0.0110386, 0.0077842, 0.008274,buy
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00091345,-0.0025660, 0.0056543, 0.0004463,-0.000257,buy
2016-07-16,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00201530,-0.0011730,-0.0019838,-0.0003594,-0.007009,sell
2016-07-17,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00201530,-0.0011730,-0.0019838,-0.0003594,-0.007009,sell
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.01030896, 0.0076946, 0.0083650, 0.0037530, 0.004109,buy
2016-07-19,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00981756, 0.0070720, 0.0066322, 0.0111250, 0.003092,buy
2016-07-20,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.01005439, 0.0110347, 0.0030603, 0.0057020, 0.010054,buy
2016-07-21,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00517588, 0.0051512,-0.0032091, 0.0044821, 0.006168,buy
2016-07-22,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00386894, 0.0075196, 0.0058644,-0.0013713, 0.012504,buy
2016-07-23,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.01023496,-0.0077334,-0.0118760,-0.0118940,-0.010502,sell
2016-07-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00409418,-0.0095347,-0.0058532,-0.0051827,-0.002865,sell
2016-07-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00409418,-0.0095347,-0.0058532,-0.0051827,-0.002865,sell
2016-07-26,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00483760, 0.0022662,-0.0022034, 0.0017843, 0.003229,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01286573,-0.0122616,-0.0128657,-0.0149829,-0.012866,sell
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00309493, 0.0026244, 0.0008207, 0.0038596,-0.007323,buy
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00158324, 0.0015832, 0.0096417, 0.0067097, 0.000314,buy
2016-07-30,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00347754, 0.0038357, 0.0123450, 0.0025750,-0.001446,buy
2016-07-31,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.01212722, 0.0085622, 0.0107875, 0.0104859, 0.011434,buy
2016-08-01,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00091463, 0.0052438, 0.0011004,-0.0131592,-0.001142,sell
2016-08-02,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00671673, 0.0040327, 0.0011859,-0.0096348,-0.006197,sell
2016-08-03,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00332417,-0.0000857,-0.0083965,-0.0012169,-0.004887,sell
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00970015, 0.0067942, 0.0044228, 0.0056826, 0.006690,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.01011836, 0.0098214, 0.0113453, 0.0158998, 0.007308,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00928410,-0.0140265,-0.0242184,-0.0218478,-0.009416,sell
2016-08-07,1,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00794267, 0.0009443,-0.0089628,-0.0052659,-0.007943,sell
2016-08-08,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00572328, 0.0038224, 0.0008871, 0.0041937,-0.007143,buy
2016-08-09,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00897046,-0.0022395,-0.0040584,-0.0015099,-0.008961,sell
2016-08-10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01049540,-0.0065985,-0.0106074,-0.0093042,-0.005210,sell
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01796428,-0.0029680,-0.0012914,-0.0086552, 0.000173,sell
2016-08-12,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.01064619,-0.0064973,-0.0083546,-0.0060016, 0.001558,sell
2016-08-13,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00567992, 0.0152947,-0.0083685, 0.0051906, 0.015953,buy
2016-08-14,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00183378,-0.0019826,-0.0227748,-0.0137897,-0.002227,sell
2016-08-15,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00527526, 0.0103762,-0.0022495, 0.0052753, 0.010380,buy
2016-08-16,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00390013, 0.0039001, 0.0044105, 0.0036167, 0.003900,buy
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00385956,-0.0088927,-0.0060245,-0.0038703,-0.006366,sell
2016-08-18,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00268291, 0.0006316,-0.0040281, 0.0022694, 0.002016,buy
2016-08-19,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00408949, 0.0028323,-0.0037539, 0.0050625, 0.002832,buy
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00477267,-0.0021250,-0.0079658,-0.0071931,-0.007247,sell
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00523884,-0.0022668,-0.0087551,-0.0087551,-0.008809,sell
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00523884,-0.0022668,-0.0087551,-0.0087551,-0.008809,sell
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00261843,-0.0003309,-0.0089272,-0.0089272,-0.001942,sell
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00309588,-0.0059957,-0.0068825,-0.0064533,-0.006077,sell
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00402166,-0.0075388,-0.0031289,-0.0027312, 0.002880,sell
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00470260,-0.0059244,-0.0031771,-0.0031771,-0.001995,sell
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00065861,-0.0112515,-0.0023747,-0.0016853,-0.002094,sell
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00065861,-0.0112515,-0.0023747,-0.0016853,-0.002094,sell
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00065861,-0.0112515,-0.0023747,-0.0016853,-0.002094,sell
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00426816, 0.0007732, 0.0061654,-0.0011240, 0.005066,buy
2016-08-31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00290734, 0.0022490,-0.0073586, 0.0029073, 0.002752,buy
2016-09-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00235070, 0.0034299,-0.0021115, 0.0023507, 0.008061,buy
2016-09-02,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00235070, 0.0034299,-0.0021115, 0.0023507, 0.008061,buy
2016-09-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00235070, 0.0034299,-0.0021115, 0.0023507, 0.008061,buy
2016-09-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00372204,-0.0022688,-0.0051278, 0.0007105, 0.004041,buy
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01057769,-0.0126692,-0.0128904,-0.0106130,-0.011537,sell
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00596812, 0.0045189,-0.0002500, 0.0068772, 0.000514,buy
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00498025, 0.0049803, 0.0026337, 0.0049803,-0.001458,buy
2016-09-08,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00955924,-0.0095592,-0.0109299,-0.0099284,-0.012463,sell
2016-09-09,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.01083134,-0.0104550,-0.0118257,-0.0109496,-0.013095,sell
2016-09-10,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01292952,-0.0041933,-0.0017454,-0.0039033, 0.015827,sell
2016-09-11,0,2,1,0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.01703764, 0.0148625, 0.0182127,-0.0046734, 0.020011,buy
