Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.235035934912173,0.310863050804078,0.47376742558803, 0.012412, 0.011203, 0.0136265,-0.009326, 0.015079,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.227273963660102,0.303041775085669,0.469113874087231, 0.010899, 0.008728, 0.0086699,-0.003356, 0.014155,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.219621550067095,0.295266710745212,0.464464060378803, 0.005863, 0.008783, 0.0086357,-0.003751, 0.010875,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.212080960843337,0.287542301184433,0.459817984462745, 0.004466, 0.006312, 0.0073233,-0.000991, 0.005858,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.204658996119392,0.279866769042642,0.455177141456005, 0.001310,-0.012953,-0.0068908,-0.025439,-0.004699,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.197359433745572,0.272243669041221,0.450541531358583,-0.020164,-0.020500,-0.0103350,-0.031887,-0.002916,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.19018302929194,0.264678333262239,0.445911154170479,-0.003627, 0.004142, 0.0054787,-0.009166,-0.003045,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.183136582889058,0.257169873025352,0.441287505008642,-0.002902, 0.025591, 0.0031373,-0.015644,-0.002038,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.176226894667489,0.249722731732287,0.436670583873071, 0.020290, 0.023928, 0.0406566, 0.037578, 0.019891,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.169451697917044,0.242337798063388,0.43206113832224, 0.028372, 0.032342, 0.0301602, 0.033591, 0.028448,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.162820059478475,0.235017738059691,0.427459915914623, 0.013198, 0.013276, 0.0162644, 0.005855, 0.015420,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.156331979351781,0.227763440401541,0.42286691665022, 0.019085, 0.046017, 0.0328976, 0.022866, 0.020439,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.149995013237587,0.220582014531701,0.418280645412084, 0.012403, 0.045861, 0.0403794, 0.041214, 0.038083,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.143808405565831,0.213472571769825,0.413705587551058, 0.000867, 0.003222, 0.0046254,-0.008813, 0.002532,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.137781978747325,0.206437778156948,0.409139500391721, 0.004859, 0.002181, 0.0035636,-0.002917, 0.002726,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.131916488352132,0.199481188414452,0.404584626609493, 0.009172, 0.012240, 0.0002314,-0.005652,-0.001892,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.126211934380251,0.192603691222682,0.400041713762851, 0.003938, 0.002890, 0.0018824,-0.004993, 0.000259,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.120679650382621,0.185811507344054,0.395509266734844, 0.009105, 0.007427, 0.0058634, 0.000663, 0.007344,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.115321903069428,0.179104636778569,0.390988033083948, 0.001596,-0.004274,-0.0042248,-0.001912,-0.003588,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.110133403450235,0.172481302165536,0.386481003044058,-0.000724,-0.001632, 0.0056683, 0.000134, 0.005998,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.105127751786168,0.165951278988753,0.381986681498227, 0.022318, 0.018022, 0.0236673, 0.011892, 0.022594,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.1003034369371,0.159511901207183,0.377506563563402,-0.011937,-0.016953,-0.0111814,-0.009579,-0.014136,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0956657478934707,0.153168500902899,0.37303990168111,-0.019008,-0.020577,-0.0154250,-0.016093,-0.017254,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0912184625055912,0.146922855436591,0.368588190968298,-0.014257,-0.018574,-0.0107931,-0.013146,-0.018154,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.086963091913587,0.140778519529639,0.36415217898344,-0.005517, 0.004255, 0.0060576, 0.009174, 0.008572,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0829064362480204,0.134731938460663,0.359731118168063, 0.012645, 0.013844, 0.0141504, 0.012428, 0.013123,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.079041695378329,0.128792887713461,0.355327251197589,-0.005485, 0.005764, 0.0077828, 0.005360, 0.005839,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0753824695656379,0.122957812566651,0.350939082955069, 0.011937, 0.018045, 0.0198673, 0.012368, 0.016260,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0719257365296969,0.117236488504031,0.346568108557451,-0.021343,-0.027229,-0.0051821,-0.018564,-0.015449,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0686760296908812,0.111620028722149,0.342214328004737, 0.002427, 0.012796, 0.0200216, 0.004008, 0.003765,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0656348601893156,0.106115542663766,0.337878488855398, 0.010795, 0.022130, 0.0313058, 0.022081, 0.011144,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0628052503052503,0.100730139771645,0.333566571577229, 0.014897, 0.022460, 0.0341005, 0.024001, 0.015759,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0601887111788102,0.0954593766440587,0.329264372559222, 0.011151, 0.028528, 0.0296887, 0.004833, 0.016421,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.011708,-0.013358,-0.0203803,-0.014093,-0.022582,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0556046676096181,0.0852839866911232,0.320728002344343, 0.012767, 0.007374, 0.0088390,-0.009334, 0.004708,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0536401854471161,0.080380248546119,0.316490093355102,-0.020727,-0.001603, 0.0011164,-0.008935,-0.011085,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.026320,-0.030345,-0.0301992,-0.030791,-0.028347,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.025816,-0.018739,-0.0194229,-0.019692,-0.021497,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0490795645498616,0.0664359652490438,0.303909431795755, 0.004709, 0.009774, 0.0026488, 0.007552, 0.006566,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0480066550611105,0.0620512164256566,0.299761229823397,-0.010524,-0.015609,-0.0056381,-0.017851,-0.014648,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0471589054509847,0.0578006583343998,0.295636949722207, 0.005147, 0.010572, 0.0352118, 0.011340, 0.009889,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.046539337999734,0.0536851796556186,0.291538834167609, 0.013822, 0.011142, 0.0228230, 0.017631, 0.019091,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0461434192869836,0.049711889832075,0.287460902691809, 0.012047, 0.009487, 0.0183609, 0.017252, 0.017337,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0459787050133585,0.045877234142388,0.283410630879547, 0.035964, 0.030168, 0.0446426, 0.040568, 0.040025,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.026074, 0.024626, 0.0200162, 0.027359, 0.028101,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0463285339522963,0.0386415987714883,0.275389328453272, 0.002065, 0.008099, 0.0090098, 0.011715, 0.006012,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.002692, 0.001440, 0.0112052,-0.003014,-0.010431,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0475888248165476,0.031990715067753,0.267477917122677,-0.005781,-0.001679,-0.0088032, 0.000124,-0.009166,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.012157,-0.015009,-0.0145706,-0.017621,-0.017505,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0497550441857372,0.0259405792773963,0.259677144446239,-0.013664,-0.014266,-0.0094088,-0.012897,-0.012718,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.007258, 0.004911, 0.0066618, 0.009695, 0.004179,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0528219030694278,0.0205080763269775,0.252001961593436, 0.004251, 0.005991,-0.0003349, 0.006162,-0.002999,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.009503, 0.006325, 0.0082444, 0.005043, 0.008174,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0567818457669943,0.015694094896842,0.244446388096477,-0.003630, 0.001310,-0.0014263, 0.001310,-0.003623,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.002147, 0.004584, 0.0042018, 0.004265, 0.011562,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0616258054376866,0.0115190746349301,0.237018647098576, 0.003568, 0.003343, 0.0085930, 0.006916, 0.018789,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0643715470448144,0.0096706195168423,0.233352620341963,-0.012094,-0.015287,-0.0149249,-0.009626,-0.013191,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0673311149796298,0.00798390422158714,0.229721728833629,-0.013258,-0.014800,-0.0142993,-0.008808,-0.013518,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0705052648121955,0.00646070610985514,0.226121487222731, 0.015852, 0.015665, 0.0172755, 0.020579, 0.016235,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0738871964119489,0.00510013650130106,0.222559371094007, 0.004615, 0.005395, 0.0035344, 0.021381, 0.010639,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,0.00390397275661537,0.219030895096614, 0.004241, 0.005339, 0.0044941,-0.003396, 0.001872,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,0.00286866015441713,0.215537554347501,-0.019422,-0.016446,-0.0164928,-0.020927,-0.019571,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,0.00200130813746821,0.212085329314459,-0.043557,-0.040452,-0.0353728,-0.037881,-0.038865,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,0.00130191670576863,0.208660016386482,-0.025447,-0.007049,-0.0094112,-0.005870,-0.017171,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938,0.000768708498627905,0.205278809408472, 0.006973, 0.009386, 0.0043676, 0.009357, 0.008411,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234,0.000399906155355577,0.201934232795689,-0.004791,-0.003940,-0.0060667, 0.000958,-0.017513,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666,0.000196398356296868,0.198628529223556,-0.000378, 0.000021,-0.0010233,-0.000334,-0.006252,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546,0.000162628503177956,0.195360951133598,-0.005153,-0.002918,-0.0077590,-0.012469,-0.000282,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926,0.000296819235308374,0.192133741201237,-0.001222,-0.002255, 0.0011589, 0.000591, 0.000429,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,0.000597193191997637,0.188948394543421, 0.006338, 0.007147, 0.0046740, 0.007792, 0.011160,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999,0.00106641641428148,0.185801920926255, 0.035720, 0.008804, 0.0282806, 0.030927, 0.036884,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067,0.0017000455004337,0.182697310583634, 0.017437,-0.014781, 0.0140046, 0.016840, 0.010424,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448,0.0025025238521805,0.179634563515558,-0.003677,-0.005230,-0.0081691,-0.004345,-0.004412,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,0.00347029674814091,0.176614427280502, 0.003747,-0.015095, 0.0001358,-0.005191, 0.000728,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821,0.00460514154900542,0.173639892112361, 0.016897,-0.005951, 0.0186394, 0.020631, 0.018658,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029,0.00590705825477402,0.170708715335714,-0.002270, 0.000428, 0.0086819, 0.010569, 0.015970,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786,0.00737249214406577,0.167821644509034, 0.009091,-0.008636,-0.0059116,-0.000635,-0.000260,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,0.00900233189722592,0.164978679632321, 0.003442,-0.010357,-0.0071223,-0.004723,-0.003056,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,0.010794800153564,0.162183558497946,-0.004350,-0.016011,-0.0054688,-0.008264, 0.000420,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619,0.0127552289951514,0.159433290872012, 0.006236, 0.001054,-0.0002464,-0.001034, 0.005320,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376,0.0148685108561191,0.156729371871468, 0.009758, 0.001783, 0.0011283, 0.006823, 0.009285,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445,0.01714530990061,0.154075539288683, 0.015542, 0.026344, 0.0190985, 0.030469, 0.023880,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864,0.0195820714072431,0.151461327305022,-0.000964, 0.026366, 0.0179815, 0.016392, 0.012797,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023,0.0221796840563637,0.148907667557756, 0.007508, 0.007372, 0.0255536, 0.008151, 0.025615,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,0.0249301497248646,0.146395123526562,-0.006630,-0.000251,-0.0062453,-0.006919,-0.006232,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,0.0278388004948172,0.143931918354654,-0.002151,-0.001481,-0.0012040,-0.000050, 0.001013,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,0.0309011929644955,0.141518799600505,-0.009572,-0.001250,-0.0056367, 0.005658,-0.004268,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116,0.0341137724125183,0.139156514822589,-0.011080,-0.007393,-0.0004988,-0.001313,-0.002411,sell
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562,0.0374800935602668,0.13684356890396, 0.018300, 0.002830, 0.0134232, 0.016301, 0.005366,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445,0.0409921582846337,0.134582952078512, 0.014743, 0.016596, 0.0153363, 0.019571, 0.009119,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703,0.0446552986676905,0.132371674112349, 0.018659, 0.025966, 0.0200104, 0.028819, 0.020782,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774,0.0484650713077109,0.13021496791479, 0.020180, 0.025054, 0.0122403, 0.022367, 0.020830,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,0.0524188101636594,0.128109843251939, 0.022892, 0.022891, 0.0285511, 0.025384, 0.030495,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604,0.0565147378748454,0.126058542799218, 0.013964, 0.012990, 0.0154381, 0.012689, 0.014354,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,0.0607484110395428,0.124058823881204, 0.014229, 0.011620, 0.0240707, 0.018122, 0.018142,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371,0.0651242730594776,0.122114424290268,-0.002498,-0.005037,-0.0097668,-0.009631,-0.010249,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938,0.0696343258115429,0.120223848909462,-0.002397,-0.006427,-0.0051737,-0.005718,-0.006582,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389,0.07428390137781,0.118388592855733,-0.015131, 0.011346, 0.0081527,-0.010145,-0.004657,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023,0.0790641129548266,0.116607908570608,-0.000190, 0.010274, 0.0199655, 0.005011, 0.003049,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,0.0839749605425927,0.114884038729509, 0.001380, 0.008424, 0.0012558, 0.002231, 0.007704,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,0.0890120007393821,0.11321399309854,-0.020534,-0.014761,-0.0310414,-0.013687,-0.027077,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,0.0941805656272662,0.111601509470071, 0.005091, 0.003806, 0.0044308,-0.007104, 0.003417,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,0.0994699910421022,0.110047335402575, 0.007667, 0.014080, 0.0033319, 0.001307, 0.011427,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881,0.10488205434458,0.108549228220631, 0.015081, 0.009955, 0.0131412,-0.013968, 0.015864,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,0.110414089493666,0.107109430599662, 0.021582, 0.031592, 0.0119598, 0.021361, 0.013361,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587,0.116059875726941,0.105725699864243, 0.007083, 0.007059, 0.0298138, 0.004928, 0.026940,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346,0.121822079085441,0.104408501833013, 0.020490, 0.029542, 0.0212590, 0.015617, 0.023028,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793,0.127696256167442,0.103139147544121, 0.022519, 0.030394, 0.0042688, 0.020046,-0.000112,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,0.133682406972941,0.10193333572552, 0.012232, 0.020388, 0.0070391, 0.007197, 0.000345,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187,0.139772533378834,0.100788076143316, 0.012582, 0.014346, 0.0157925, 0.014033, 0.003551,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,0.145971078786845,0.0996988834466632,-0.028005,-0.012659,-0.0282520,-0.029444,-0.024652,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,0.152270045073867,0.0986732332203025, 0.001053, 0.020348, 0.0002684, 0.000642, 0.003429,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609,0.158671209600592,0.0977058925549156, 0.029601, 0.033431, 0.0278467, 0.034078, 0.030099,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511,0.165166574243911,0.0967983565674507, 0.018062, 0.030836, 0.0186327, 0.029214, 0.016086,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734,0.171758805044861,0.0959528679333298, 0.023388, 0.027702, 0.0280397, 0.024420, 0.030919,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,0.178445235962405,0.0951679315356047,-0.017716,-0.001704,-0.0150159, 0.004999,-0.023535,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753,0.185219646234128,0.0944420522573276, 0.006123, 0.007824, 0.0031142, 0.012806, 0.010318,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,0.19208381322072,0.0937804630078165,-0.008924, 0.001456,-0.0058546,-0.008211,-0.008070,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897,0.199031516159763,0.0931771833192792, 0.014115, 0.033859, 0.0094427, 0.015935, 0.028785,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407,0.206063643731604,0.092635950984086, 0.016014, 0.041471, 0.0232810, 0.025980, 0.040192,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791,0.213177529895207,0.0921582611191848,-0.002596, 0.022379,-0.0006541, 0.004462, 0.012646,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925,0.220366065207809,0.0917388808152574,-0.006526,-0.006883,-0.0061442,-0.004269,-0.012468,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,0.227634581751482,0.0913837905400961,-0.021434,-0.027192,-0.0264170,-0.023077,-0.021566,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,0.23497685876381,0.0910900000598047,-0.024360,-0.025996,-0.0240384,-0.025998,-0.024856,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,0.242391118884102,0.0908590044913313,-0.051023,-0.031977,-0.0510344,-0.048333,-0.047379,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338,0.249872030030286,0.090690803834676,-0.004872,-0.012641,-0.0127243,-0.009430,-0.003437,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,0.257420480882708,0.0905831554144165,-0.012133,-0.005007,-0.0013363,-0.007176,-0.006200,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,0.265032028039642,0.090536806789027,-0.014700,-0.000694,-0.0157720,-0.013218,-0.019077,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,0.272704005460052,0.0905569908678257, 0.005662, 0.001482, 0.0044968,-0.003709, 0.004182,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188,0.280439967865319,0.0906377271830203, 0.007880, 0.000793, 0.0085191, 0.014538, 0.008129,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,0.288228362410954,0.0907797632930848,-0.009169,-0.025525, 0.0019849,-0.011532,-0.008880,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,0.296071855137994,0.0909860894319154,-0.008320,-0.025232,-0.0027093,-0.010520,-0.011099,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,0.303965113964368,0.0912529678071419,-0.019178,-0.027624,-0.0065020,-0.020116,-0.021729,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,0.311909027570419,0.0915848837696085,-0.028254,-0.038195,-0.0039093,-0.029685,-0.030383,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,0.319900929915113,0.091976604409997,-0.038382,-0.040194,-0.0237696,-0.025146,-0.040194,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,0.327933711555688,0.0924318675206775,-0.016912,-0.026981,-0.0161258,-0.012946,-0.014708,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313,0.336007372492144,0.092949925543176, 0.009222,-0.005520, 0.0126480, 0.017958, 0.017958,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,0.344124578765516,0.0935292833605445,-0.007641,-0.006499,-0.0067062, 0.005018,-0.001190,sell
