Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.0309864, 0.02576993, 0.02775780, 0.00374172,-0.003555906,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.0318207, 0.02758347, 0.02734176, 0.00374172, 0.002706457,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.0128752, 0.01196191, 0.01130597,-0.01220475, 0.002706457,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150,-0.0141889,-0.00856730,-0.02318523,-0.01220475, 0.002706457,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.0341307,-0.01725358, 0.00179032,-0.01220475,-0.014392922,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.0138264,-0.02725845,-0.02469855,-0.00695693,-0.014392922,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.0214096,-0.02822543,-0.02828053,-0.02242131, 0.002706457,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","", 0.0107900,-0.02129731,-0.01295154,-0.01767752, 0.002706457,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.0360359,-0.03443624,-0.03461606,-0.03928174, 0.002706457,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0188192,-0.02198263,-0.02104722,-0.03928174, 0.028230039,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","", 0.0211828, 0.01246538, 0.01692510,-0.03928174, 0.028230039,buy
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","", 0.0302929, 0.02976742, 0.03293211, 0.03342085, 0.014928725,buy
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.0048673,-0.00505951,-0.00451357,-0.00146892, 0.014928725,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.0000702,-0.00128025, 0.00148615, 0.01248207, 0.028230039,buy
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.0071408,-0.00103474, 0.00480794, 0.01130837, 0.028230039,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","",-0.0058060,-0.01002807,-0.00032910, 0.01130837, 0.028230039,sell
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","",-0.0058353,-0.01292744,-0.01515305, 0.01130837, 0.002706457,sell
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.0176385,-0.01754879,-0.01905546,-0.01025441,-0.010686131,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.0095180,-0.01052735,-0.00951799,-0.01025441, 0.020461059,sell
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","",-0.0086618,-0.00754954,-0.00866181, 0.00622043,-0.010686131,sell
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","",-0.0029854, 0.00268937, 0.00038625, 0.01343897, 0.006353344,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.0011668, 0.00250541, 0.00396892, 0.00675740, 0.006353344,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0035477, 0.00433575, 0.00563022, 0.00441736, 0.006353344,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0030131, 0.00301313, 0.00526103, 0.00441736, 0.005269262,buy
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0071465,-0.00575382,-0.00144277, 0.00441736,-0.016062508,sell
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0034401,-0.00230900,-0.00017618,-0.00120020,-0.008539395,sell
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.0062573, 0.00457422, 0.00737123, 0.00745371, 0.012328153,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.0104013, 0.00906297, 0.00953035, 0.00745371,-0.038005428,buy
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180,-0.0011938, 0.01854198, 0.01083240, 0.00450989,-0.024116244,buy
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.0091237,-0.01623193,-0.01080987,-0.05901499,-0.030295614,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","",-0.0021728,-0.01201506, 0.00311499, 0.04124182,-0.024116244,sell
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","",-0.0058498,-0.00743492,-0.00297245, 0.04124182, 0.002706457,sell
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","", 0.0118153,-0.01135665, 0.00664964,-0.01025441, 0.002706457,sell
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.0254453, 0.02339133, 0.02230132,-0.01025441, 0.002706457,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.0083182, 0.00305849,-0.00128038,-0.01025441,-0.014392922,buy
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","",-0.0087947,-0.00512100, 0.00003089, 0.00622043,-0.016932995,sell
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","",-0.0263608,-0.03311797,-0.00754798, 0.00622043,-0.016932995,sell
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0029018, 0.00152308, 0.00197457,-0.01025441,-0.012240811,sell
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0229633, 0.02139182, 0.02296331,-0.01025441,-0.012240811,buy
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","", 0.0031246, 0.02134306, 0.01796617, 0.03598048,-0.012240811,buy
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","",-0.0046429, 0.00748020, 0.01035692, 0.03598048,-0.002250169,buy
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","",-0.0209382,-0.01134835, 0.01314312, 0.03598048, 0.016621343,sell
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","",-0.0064945, 0.00018223,-0.00340844, 0.04058446,-0.001736983,sell
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","", 0.0005049, 0.01645841, 0.01143452, 0.00260130,-0.001736983,buy
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0091002, 0.00328469, 0.00055226, 0.00260130,-0.001736983,sell
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0076970,-0.00588386,-0.01808707, 0.00260130,-0.001736983,sell
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150,-0.0064211,-0.01072379,-0.00218841, 0.00010875,-0.002712631,sell
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150, 0.0053783, 0.02158782, 0.00203057,-0.00351376,-0.002712631,buy
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150, 0.0036807, 0.00861957, 0.00368068, 0.00310074,-0.006876642,buy
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150, 0.0105073, 0.01420356, 0.01167706, 0.00811803, 0.002706457,buy
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150, 0.0093088, 0.00644093, 0.00838968, 0.00784495, 0.002706457,buy
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150,-0.0039806, 0.00404404, 0.00332759, 0.00811803, 0.002706457,buy
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","",-0.0153012,-0.00750072,-0.00477836,-0.01435055, 0.002706457,sell
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","",-0.0083345, 0.00404578, 0.00420406,-0.01435055, 0.023882057,sell
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","", 0.0102458,-0.00351840, 0.02811774, 0.02807997, 0.023882057,buy
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","", 0.0019938, 0.00638469, 0.00971056, 0.01139860,-0.023029689,sell
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","",-0.0019165,-0.00273897,-0.00464723, 0.00367912,-0.000139437,sell
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","", 0.0025950,-0.00353284, 0.00220960, 0.01186369,-0.023029689,sell
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135,-0.0140957,-0.01015120,-0.00677210,-0.00653622,-0.013784185,sell
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135,-0.0093858,-0.01305159,-0.00642652,-0.00908676,-0.013784185,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135,-0.0033839,-0.00468235,-0.00164707,-0.00189605, 0.002706457,sell
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135,-0.0010256,-0.00253168, 0.00374023,-0.00189605, 0.002706457,sell
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.0043329,-0.00819858,-0.00666077,-0.02144023, 0.002706457,sell
2019-11-19,a45,"","","","","","","","","","",a150,a150,a150,a90,"","","","","","","","","","","","","","",a135,-0.0240963,-0.02408176,-0.02095680,-0.02144023,-0.014392922,sell
2019-11-20,a45,"","","","","","",a45,"","","",a180,"","",a90,"","","","","","","","",a0,"","","","","","",-0.0235180,-0.02042461,-0.02042461,-0.00838392,-0.014392922,sell
2019-11-21,a45,"","","","","","",a45,a90,"","",a180,"","","","",a90,"","","","",a45,"",a0,"","","","","","",-0.0412574,-0.03956152,-0.03956152,-0.03769788,-0.012637414,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","","",a150,a90,"","","","",a45,"",a0,"","","","","","",-0.0469673,-0.04031577,-0.04031577,-0.03769788,-0.012637414,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","","","","","","",a45,a150,a0,"","","","","","",-0.0165679,-0.01331526,-0.01523584,-0.00838392,-0.009904636,sell
2019-11-24,a45,"","","","","","",a45,"",a0,a0,"","","","",a180,"","","","","",a45,a150,a0,"","","","","","",-0.0259120,-0.02222881,-0.02376044,-0.00838392,-0.009904636,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,"","","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0298343,-0.02615102,-0.02376044,-0.00838392,-0.000186868,sell
2019-11-26,a45,"","","","","","",a45,"","","","","","",a0,a150,"","","","",a45,a45,a150,a0,"","","","","","",-0.0233848,-0.01041076,-0.01109418,-0.00838392, 0.001482993,sell
2019-11-27,a45,"","","","","","",a45,"","","",a90,"","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0173316,-0.01075982,-0.00953004,-0.00838392,-0.000186868,sell
2019-11-28,a45,"","","","","","",a45,a0,"","","","","","","",a0,"","","",a45,a45,a150,a0,"","","","","","",-0.0161711,-0.00187834,-0.01105764, 0.00677641,-0.000186868,sell
2019-11-29,a45,"","","","","","",a45,"","","","",a0,a0,"","",a0,"","","",a45,"","","","","","","","","", 0.0026908, 0.00336589,-0.00114892, 0.05036880, 0.022953655,buy
2019-11-30,"","","","","","","",a45,"","","","",a0,a0,"",a90,"","","","",a45,"","","","","","","","","",-0.0017255,-0.00092010, 0.00141952, 0.00553589, 0.022953655,buy
2019-12-01,"","","","","","","",a45,"",a90,"","","","","",a90,"","","","",a45,"","","","","","","","","",-0.0083175,-0.00378758, 0.01857672, 0.00553589, 0.022953655,buy
2019-12-02,"","","","","","","",a45,"","",a90,"","","","","","","","","","","","","","","","","","","",-0.0075321,-0.00000492, 0.01537110, 0.00553589, 0.002706457,buy
2019-12-03,"","","","","","","",a45,"","","","","","","","","","","","","","","","","","","","","","", 0.0089938, 0.01376455, 0.01918273, 0.00553589, 0.002706457,buy
2019-12-04,"","","","","","","",a45,"","","",a0,"","",a90,"","","","","","","","","","","","","","","", 0.0005931,-0.00134024, 0.00381516, 0.00553589,-0.014392922,sell
2019-12-05,"","","","","","","",a45,a90,"","","","","","","","","","",a90,"","","","","","","","","","", 0.0085595, 0.01585578, 0.02868011, 0.00553589, 0.035004841,buy
2019-12-06,"","","","","","","",a45,a90,a150,"","","","","","",a90,"","",a90,"","","","","","","","","","", 0.0260727, 0.02315425, 0.04091418,-0.02825542, 0.035004841,buy
2019-12-07,"","","","","","","",a45,"",a150,a150,"",a90,a90,"","",a90,"","",a90,"","",a135,"","","","",a0,"","", 0.0048903, 0.01409101, 0.01361526, 0.00024009,-0.003706035,buy
2019-12-08,"","","","","","","",a45,"","",a150,"","","","",a0,"","","",a90,"","",a135,"","","","",a0,"","",-0.0004502, 0.00852888, 0.01101966, 0.00153354,-0.003706035,buy
2019-12-09,"","","","","","",a150,a45,"",a180,"","","","",a150,"","","","",a90,"","",a135,"","","","",a0,"","", 0.0191364, 0.01312831, 0.01798252, 0.00153354,-0.000562661,buy
2019-12-10,"","","","",a45,"",a150,a45,a150,"",a180,"","","","","","","","",a90,"","",a135,"","","",a0,a0,"","", 0.0187227, 0.01293142, 0.01260103, 0.00633250,-0.003706035,buy
2019-12-11,"","","","",a45,"",a150,a45,a150,a150,a180,a90,"",a150,a180,"","","","",a90,"","",a135,"","","",a0,a0,"","", 0.0179326, 0.01642478, 0.01615845, 0.00633250, 0.002860148,buy
2019-12-12,"","","",a45,a45,"",a150,a45,a180,a150,"",a90,a150,a150,a180,"",a150,"","","","","",a135,"","","",a0,a0,"","", 0.0133909, 0.01083278, 0.01331702, 0.01211330, 0.006031098,buy
2019-12-13,"","","",a45,a45,"",a150,a45,a180,"",a150,"","","","","","","","","","","",a135,"","","",a0,a0,"","", 0.0184980, 0.01473847, 0.01495592, 0.00633250, 0.000036238,buy
2019-12-14,"","","",a45,a45,"","",a45,"","","","",a180,a180,a150,"",a180,"","","","","","","","","",a0,a0,"","", 0.0097022, 0.00609141, 0.00690201, 0.00757725,-0.013784185,buy
2019-12-15,"","","",a45,"","","",a45,a150,"","","","","","",a90,"","","","","","","","","","",a0,"","","", 0.0020342,-0.01541051,-0.01719506,-0.04183258, 0.002706457,sell
2019-12-16,"","","",a45,"","","",a45,"",a90,"",a150,a150,a150,"","",a150,"","","","","","","","","",a0,"","","",-0.0332434,-0.03686291,-0.04684001,-0.03517698, 0.002706457,sell
2019-12-17,"","","","","","","",a45,"","","","","","","","",a150,"","","","","","","","","","","","","",-0.0225244, 0.02150209,-0.02925074, 0.00810128, 0.002706457,sell
2019-12-18,"","",a90,"","","","",a45,"","",a90,a180,"","","","","","","","","","","","","",a45,"","","","",-0.0106829,-0.02137178,-0.01026739, 0.01240919, 0.002706457,sell
2019-12-19,"","",a90,"","","",a135,a45,a90,"","","","","",a90,a150,"","","","","","","","","",a45,"","","","",-0.0282251,-0.02571907,-0.00645024, 0.01240919,-0.014392922,sell
2019-12-20,"","",a90,"","","",a135,a45,"","","",a150,a90,a90,"","","","","","","","","","","",a45,"","","",a90,-0.0138262,-0.00615560,-0.00252991,-0.00667505, 0.002706457,sell
2019-12-21,"","",a90,"","","",a135,a45,"","","","",a90,a90,"",a180,a90,"","","","","","","","",a45,"","","",a90,-0.0118094,-0.00615560,-0.00067511,-0.00673469, 0.002706457,sell
2019-12-22,"","",a90,"","","",a135,a45,"",a0,"","","","","",a180,"",a0,"","","","","","","",a45,"","","",a90,-0.0039854,-0.00485382,-0.00979610,-0.00667505, 0.008751606,sell
2019-12-23,"","","","","","",a135,a45,"",a0,"","","","","",a150,"",a0,"","","","","","","",a45,"","","",a90,-0.0013932,-0.00009736,-0.00161089,-0.00667505, 0.008751606,buy
2019-12-24,"","","","","","","",a45,"","","",a90,"","","",a150,"",a0,"","","","","","","","","","","",a90, 0.0042727, 0.00649875, 0.03050374,-0.00974650, 0.008751606,buy
2019-12-25,"","","","","","","",a45,"","",a0,a90,"","",a0,"","",a0,"","","","","","","","","","","","",-0.0045036,-0.00467032,-0.00745693, 0.00553589, 0.004385863,sell
2019-12-26,"","","","","","","",a45,a0,"","","","","",a0,"","",a0,"","","","","","","","","","","","", 0.0033035, 0.00602438, 0.00765544, 0.00553589, 0.004385863,buy
2019-12-27,"","","","","","","","","","","","",a0,a0,"","","",a0,"","","","","","","","","","","","",-0.0014793,-0.00489169,-0.00576228,-0.01025441, 0.008751606,sell
2019-12-28,"","","","","","","","","","","","","","","",a90,a0,a0,"","","","","","","","","","","","", 0.0092935,-0.00904616, 0.01625493, 0.07353452, 0.008751606,buy
2019-12-29,"","","","","","","","","","","","","","","","",a0,a0,"","","","","","","","","","","","", 0.0047463,-0.01235311, 0.01323012, 0.07353452, 0.008751606,buy
2019-12-30,a0,"","","","","","","","",a90,"","","","","","","",a0,"","","","","","","","","","","","",-0.0009059,-0.00838854,-0.00325526,-0.01025441, 0.008751606,sell
2019-12-31,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0103202,-0.01140436,-0.01240720,-0.01025441, 0.008751606,sell
2020-01-01,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0103202,-0.01140436,-0.01240720,-0.01025441, 0.008751606,sell
2020-01-02,a0,"","","","","","","",a90,"",a90,"","","",a90,"","","",a45,"","","","","","","","","","","", 0.0036961,-0.00520812,-0.00564097,-0.01025441,-0.029273706,sell
2020-01-03,a0,"","","","",a0,"","",a90,"",a90,"",a90,a90,a90,"","","",a45,"","","","","","","","","","","", 0.0166776, 0.01278073, 0.00935871,-0.01025441,-0.005889133,buy
2020-01-04,a0,"","","","",a0,"","","",a150,"","",a90,a90,"",a0,"","",a45,"","","","","","","","","","","", 0.0247311, 0.03793700, 0.03400860,-0.01025441, 0.031976438,buy
2020-01-05,a0,"","","","",a0,"","","",a150,"","","","","",a0,"","",a45,"","","","",a45,"","","","","","", 0.0284666, 0.03864701, 0.03721358, 0.01118164, 0.031976438,buy
2020-01-06,"","","","","",a0,"","","","","","","","","","",a90,"",a45,"","","","",a45,"","","","","","", 0.0392012, 0.01871000, 0.04066452, 0.01393641, 0.031976438,buy
2020-01-07,"",a45,"","","",a0,"","",a150,a180,"","","","","","","","",a45,"","","","",a45,"","","","","","", 0.0129605, 0.01296054, 0.01260314, 0.01118164, 0.031976438,buy
2020-01-08,"",a45,"","","",a0,"","","","",a150,a90,a150,a150,a150,"","","",a45,"","","","",a45,"","","","","","",-0.0002713,-0.00163909, 0.01503785, 0.01118164, 0.008279741,buy
2020-01-09,"",a45,"",a0,a0,a0,"","",a180,a150,"","",a150,a150,"","","","",a45,"",a0,a0,"",a45,"","","","","","", 0.0227404, 0.00670493, 0.00967721, 0.01118164, 0.017388929,buy
