Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0035655,-0.0102914,-0.0114148,-0.0103095,-0.0109944,sell
2016-11-04,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0063164,-0.0105223,-0.0105223,-0.0101277,-0.0140847,sell
2016-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0055040,-0.0086152,-0.0102898,-0.0080507,-0.0013032,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0091436, 0.0077695, 0.0002302,-0.0000636, 0.0073257,buy
2016-11-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0087789, 0.0118460, 0.0039766, 0.0019877, 0.0089989,buy
2016-11-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0080570, 0.0111501, 0.0059423, 0.0022801, 0.0077936,buy
2016-11-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093917, 0.0056010, 0.0052299, 0.0045067, 0.0040094,buy
2016-11-10,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0085000,-0.0147406,-0.0094552,-0.0104099,-0.0105013,sell
2016-11-11,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0047942,-0.0159525,-0.0091586,-0.0102589,-0.0113238,sell
2016-11-12,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0096355,-0.0122071,-0.0005046,-0.0013960,-0.0024789,sell
2016-11-13,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0086303,-0.0011369, 0.0002881,-0.0027559,-0.0024155,sell
2016-11-14,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0021472, 0.0031725, 0.0039906, 0.0050012, 0.0081709,buy
2016-11-15,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0024720, 0.0010101, 0.0020048, 0.0028388, 0.0065994,buy
2016-11-16,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0056089,-0.0018421,-0.0011401,-0.0010135, 0.0050451,sell
2016-11-17,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0059610,-0.0006809, 0.0016143, 0.0027998, 0.0048000,buy
2016-11-18,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0066555,-0.0023199, 0.0013892, 0.0014987,-0.0010520,sell
2016-11-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0035370,-0.0004944,-0.0011250,-0.0030986,-0.0033001,sell
2016-11-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0014655, 0.0054739, 0.0054739, 0.0039572, 0.0020187,buy
2016-11-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0078721, 0.0091498, 0.0092637, 0.0074884, 0.0050345,buy
2016-11-22,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124345, 0.0106456, 0.0106990, 0.0122951, 0.0070997,buy
2016-11-23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0065828, 0.0099285, 0.0089155, 0.0063805, 0.0043507,buy
2016-11-24,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0033883, 0.0043614, 0.0119982, 0.0046735, 0.0035611,buy
2016-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0041724, 0.0029062,-0.0004234,-0.0023801, 0.0004959,buy
2016-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0073398, 0.0051607, 0.0024110,-0.0010213, 0.0020126,buy
2016-11-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.0005923,-0.0002909,-0.0065399,-0.0015293, 0.0019247,sell
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.0023545,-0.0032252,-0.0061902,-0.0065759,-0.0025007,sell
2016-11-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0035654,-0.0006736,-0.0083207,-0.0044000,-0.0056926,sell
2016-11-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0005438, 0.0018056, 0.0002252, 0.0010319, 0.0034655,buy
2016-12-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0068773,-0.0058504,-0.0066251,-0.0058504, 0.0004193,sell
2016-12-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0075600,-0.0070764,-0.0070764,-0.0070764,-0.0030955,sell
2016-12-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0056075,-0.0048054,-0.0059735,-0.0048054, 0.0001376,sell
2016-12-04,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0057131, 0.0046760,-0.0038780, 0.0030883, 0.0056647,buy
2016-12-05,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0125418, 0.0129751, 0.0094937, 0.0108754, 0.0137627,buy
2016-12-06,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0096074, 0.0096475, 0.0074258, 0.0093136, 0.0084209,buy
2016-12-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112413, 0.0124299, 0.0103497, 0.0082730, 0.0116273,buy
2016-12-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071078, 0.0080190, 0.0056882, 0.0043980, 0.0092530,buy
2016-12-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0009601,-0.0025066,-0.0023107, 0.0018516, 0.0061193,buy
2016-12-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0062967,-0.0022064, 0.0059031,-0.0020040,-0.0019735,sell
2016-12-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0062967,-0.0022064, 0.0059031,-0.0020040,-0.0019735,sell
2016-12-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,-0.0062967,-0.0022064, 0.0059031,-0.0020040,-0.0019735,sell
2016-12-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0023742, 0.0031919, 0.0110663, 0.0077119, 0.0087036,buy
2016-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0041239, 0.0021888,-0.0022797, 0.0071554, 0.0047336,buy
2016-12-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0096613, 0.0078290, 0.0025393, 0.0105758, 0.0073316,buy
2016-12-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0093241, 0.0095805, 0.0062007, 0.0104212, 0.0066581,buy
2016-12-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0093241, 0.0095805, 0.0062007, 0.0104212, 0.0066581,buy
2016-12-18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0067954, 0.0060429,-0.0035219, 0.0056114,-0.0059949,buy
2016-12-19,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026340, 0.0015804,-0.0029894,-0.0041021,-0.0038647,sell
2016-12-20,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004537, 0.0031750, 0.0006984,-0.0005305, 0.0008787,buy
2016-12-21,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004537, 0.0031750, 0.0006984,-0.0005305, 0.0008787,buy
2016-12-22,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0055123, 0.0014220, 0.0021199,-0.0001338,-0.0041211,buy
2016-12-23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,1,0,0,0,-0.0063927,-0.0080420,-0.0095826,-0.0064902,-0.0064902,sell
2016-12-24,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0056541,-0.0055152,-0.0074257,-0.0063843,-0.0035662,sell
2016-12-25,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0055169,-0.0065394,-0.0066406,-0.0061611,-0.0049997,sell
2016-12-26,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,-0.0055169,-0.0065394,-0.0066406,-0.0061611,-0.0049997,sell
2016-12-27,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0007657, 0.0033495, 0.0067857, 0.0017955, 0.0014624,buy
2016-12-28,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026549,-0.0005039,-0.0049795,-0.0028794, 0.0025551,sell
2016-12-29,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010938,-0.0008265,-0.0010938,-0.0010938, 0.0052602,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010429, 0.0028329, 0.0026484, 0.0026484, 0.0042503,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006301, 0.0040729, 0.0027641, 0.0036787, 0.0020469,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0006301, 0.0040729, 0.0027641, 0.0036787, 0.0020469,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029815, 0.0058551,-0.0016039, 0.0035525,-0.0036917,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0025722, 0.0051248,-0.0010902, 0.0005925,-0.0013819,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0008371, 0.0042342,-0.0022143,-0.0001838,-0.0018574,buy
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.0010683,-0.0008369,-0.0030685,-0.0006799,-0.0104007,sell
2017-01-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,-0.0010816,-0.0008560,-0.0024098,-0.0002889,-0.0092299,sell
2017-01-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.0053626, 0.0078799, 0.0075087, 0.0068434, 0.0037042,buy
2017-01-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0063547, 0.0083604, 0.0081099, 0.0071616, 0.0059964,buy
2017-01-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0063547, 0.0083604, 0.0081099, 0.0071616, 0.0059964,buy
2017-01-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0039260, 0.0049712, 0.0037617, 0.0037055, 0.0043330,buy
2017-01-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035042, 0.0042065, 0.0038399, 0.0027294, 0.0036047,buy
2017-01-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035042, 0.0042065, 0.0038399, 0.0027294, 0.0036047,buy
2017-01-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0040388, 0.0048402, 0.0035640, 0.0054992, 0.0039208,buy
2017-01-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0043913, 0.0068170, 0.0055612, 0.0057086, 0.0070496,buy
2017-01-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052364, 0.0025166, 0.0043161, 0.0038120, 0.0065328,buy
2017-01-16,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0052743,-0.0053591,-0.0033914,-0.0061621,-0.0056330,sell
2017-01-17,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0052743,-0.0053591,-0.0033914,-0.0061621,-0.0056330,sell
2017-01-18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0012094,-0.0023333,-0.0012399,-0.0019573,-0.0076956,sell
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0010137,-0.0034470,-0.0014412,-0.0022929,-0.0051693,sell
2017-01-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024609,-0.0001388, 0.0007788, 0.0025511, 0.0020657,buy
2017-01-21,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0018676,-0.0014205,-0.0004429,-0.0015484,-0.0015484,sell
2017-01-22,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0041738,-0.0009278,-0.0009856, 0.0050287,-0.0012847,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0024891, 0.0005175,-0.0010400, 0.0024891,-0.0017482,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0071132, 0.0030383, 0.0020485, 0.0048882, 0.0049817,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0073982, 0.0044562, 0.0033180, 0.0058926, 0.0045613,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0007269, 0.0019035, 0.0015302,-0.0037950, 0.0017411,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0013785, 0.0032726, 0.0029808, 0.0011200, 0.0031225,buy
2017-01-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0109584,-0.0045739,-0.0049322,-0.0134362,-0.0043242,sell
2017-01-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0055521,-0.0046276,-0.0065498,-0.0067736,-0.0049902,sell
2017-01-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0003644,-0.0014980,-0.0018675,-0.0024488, 0.0016123,sell
2017-01-31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0075840, 0.0075419, 0.0084877, 0.0075419, 0.0075419,buy
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079086, 0.0064593, 0.0084790, 0.0082145, 0.0082464,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055998, 0.0021266, 0.0030218, 0.0018522, 0.0019591,buy
2017-02-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0100308, 0.0099748, 0.0089008, 0.0079187, 0.0088298,buy
2017-02-04,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0082586, 0.0073357, 0.0060873, 0.0052412, 0.0064432,buy
2017-02-05,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004934, 0.0009189, 0.0020548,-0.0016984,-0.0050863,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014686, 0.0020480,-0.0007311,-0.0017645,-0.0012216,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0084910,-0.0087511,-0.0071903,-0.0073826, 0.0011276,sell
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0093303,-0.0081884,-0.0089707,-0.0087237,-0.0027769,sell
2017-02-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0088858, 0.0097502, 0.0081308, 0.0097670, 0.0094266,buy
2017-02-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0088858, 0.0097502, 0.0081308, 0.0097670, 0.0094266,buy
2017-02-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092731, 0.0095394, 0.0090674, 0.0089599, 0.0089599,buy
2017-02-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092731, 0.0095394, 0.0090674, 0.0089599, 0.0089599,buy
2017-02-13,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045058, 0.0014649, 0.0019466, 0.0065980, 0.0036585,buy
2017-02-14,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058535, 0.0018283,-0.0007109, 0.0080523, 0.0026622,buy
2017-02-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065024, 0.0066827,-0.0002301, 0.0068768, 0.0041034,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027055,-0.0006009,-0.0027565,-0.0007398, 0.0018882,sell
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010633, 0.0002977,-0.0033330,-0.0013732, 0.0025824,sell
2017-02-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0047535,-0.0035146,-0.0045960,-0.0046615,-0.0037646,sell
2017-02-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028067,-0.0033379,-0.0029324,-0.0031659,-0.0029234,sell
2017-02-20,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007090, 0.0005996,-0.0007090,-0.0007090, 0.0014531,buy
2017-02-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001407, 0.0057923, 0.0007412,-0.0001437, 0.0007442,buy
2017-02-22,0,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0001019, 0.0041334, 0.0016711,-0.0032249, 0.0014305,buy
2017-02-23,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0056708, 0.0003239,-0.0000984,-0.0049366,-0.0010195,sell
2017-02-24,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0041416, 0.0008207,-0.0024558,-0.0063791,-0.0015709,sell
2017-02-25,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0036760, 0.0018414,-0.0025029,-0.0055712,-0.0005838,sell
2017-02-26,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0027410, 0.0033575,-0.0020071,-0.0063913,-0.0019952,sell
2017-02-27,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0032670, 0.0043146, 0.0004986,-0.0018574, 0.0015936,buy
2017-02-28,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0103242, 0.0061772, 0.0085552, 0.0066973, 0.0088006,buy
2017-03-01,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0064837, 0.0078193, 0.0088638, 0.0063415, 0.0090823,buy
