Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,a30,a30,none,-0.54748,-0.372154,-0.49802,-0.32748,-0.526855,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.57927,-0.249307,-0.31886,-0.31284,-0.347039,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.54624,-0.433585,-0.47948,-0.08515,-0.411568,sell
2016-10-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.46623,-0.121435,-0.21989, 0.07127,-0.219868,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.31309, 0.478164, 0.21506,-0.23669, 0.446810,buy
2016-10-10,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.20649, 0.365905, 0.26181,-0.20563, 0.456437,buy
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a150,-0.01964, 0.438223, 0.19898, 0.07153, 0.203459,buy
2016-10-12,a90,a150,none,none,none,none,a45,a45,none,none,none,none,a150, 0.14894, 0.526462, 0.26966, 0.07153, 0.265294,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a45,none,none,none,none,a150,-0.11492, 0.379063,-0.06786,-0.16336,-0.014083,sell
2016-10-14,a90,a150,a90,a60,none,none,none,a45,none,none,none,none,none,-0.32869,-0.386028,-0.35568,-0.27804,-0.374058,sell
2016-10-15,a90,none,a90,a60,none,none,none,a45,none,none,none,none,none,-0.19312,-0.200565,-0.23489,-0.13228,-0.202868,sell
2016-10-16,none,none,a90,a60,none,none,none,a45,none,a45,none,none,none,-0.04013,-0.185104, 0.05235,-0.03536,-0.328583,sell
2016-10-17,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,-0.20681,-0.188687,-0.08612,-0.16743,-0.165658,sell
2016-10-18,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.16337, 0.291753,-0.03137,-0.21968,-0.007160,buy
2016-10-19,none,none,none,none,none,a180,none,a45,none,a45,none,none,none, 0.04196, 0.071351, 0.04196,-0.22441, 0.053333,buy
2016-10-20,none,a135,none,none,none,a180,none,a45,none,a45,none,none,none, 0.17270,-0.344960, 0.18650,-0.50157, 0.214863,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,-0.42608,-0.362588,-0.43521,-0.49129,-0.337421,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,-0.12360,-0.126515,-0.13100,-0.23571,-0.119886,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,a135,-0.02071, 0.227986,-0.11286,-0.03232, 0.050222,buy
2016-10-24,none,none,none,a45,a0,none,a60,none,a90,none,none,none,a135,-0.33607,-0.417118, 0.09448,-0.13949,-0.157228,sell
2016-10-25,none,none,none,a45,a0,none,a60,none,a90,none,none,none,a135,-0.33607,-0.417118, 0.09448,-0.13949,-0.157228,sell
2016-10-26,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,-0.45152,-0.509231, 0.11720,-0.34215,-0.226913,sell
2016-10-27,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,-0.45152,-0.509231, 0.11720,-0.34215,-0.226913,sell
2016-10-28,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,-0.10437,-0.038828, 0.46737,-0.19970,-0.159991,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none,-0.58091,-0.742326,-0.62280,-0.76151,-0.761512,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a30,a0,none,none,-0.58419,-0.930225,-0.62280,-0.70132,-0.730621,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,a30,a0,none,none,-0.29939,-0.900141,-0.09044,-0.57867,-0.735515,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,a30,none,none,none,-0.27152,-0.466192,-0.16032,-0.43659,-0.237196,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.09420,-0.151716, 0.26154,-0.31997,-0.016956,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a120, 0.27438, 0.259894, 0.04768, 0.05726,-0.367624,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,a120, 0.27438, 0.259894, 0.04768, 0.05726,-0.367624,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.70584, 0.083936,-0.96265,-0.91349,-1.099857,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.62594,-0.062661,-0.78948,-0.59712,-0.533245,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06070,-0.020437, 0.06070,-0.32487, 0.058938,buy
2016-11-08,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.06070,-0.020437, 0.06070,-0.32487, 0.058938,buy
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41301,-0.391997,-0.27668,-0.52149,-0.430792,sell
2016-11-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.14519,-0.026526,-0.14879,-0.34174,-0.118229,sell
2016-11-12,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.11173,-0.146473,-0.12121,-0.21500,-0.076937,sell
2016-11-13,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.10901, 0.042436, 0.04198,-0.13076, 0.023073,buy
2016-11-14,a60,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.10901, 0.042436, 0.04198,-0.13076, 0.023073,buy
2016-11-15,a60,none,none,none,none,a135,none,a30,none,none,none,none,none, 0.02321,-0.127171,-0.34378,-0.00453,-0.097599,sell
2016-11-16,a60,none,none,none,none,a135,none,a30,none,none,none,none,none, 0.02321,-0.127171,-0.34378,-0.00453,-0.097599,sell
2016-11-17,a60,a90,none,none,none,a135,none,a30,none,none,none,none,none,-0.02287,-0.107754,-0.49655,-0.12353,-0.089163,sell
2016-11-18,a60,a90,none,none,none,a135,none,a30,a60,none,none,none,none,-0.18964,-0.265168,-0.37355,-0.35476,-0.039701,sell
2016-11-19,none,a90,none,none,none,none,none,a30,a60,none,none,none,none,-0.49440,-0.382437,-0.35190,-0.54336,-0.494399,sell
2016-11-20,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.42710,-0.512913,-0.32700,-0.40793,-0.403639,sell
2016-11-21,none,none,a30,none,none,none,none,a30,a60,none,none,none,none, 0.29457, 0.096707, 0.29656,-0.09907,-0.093657,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none, 0.45334, 0.206012, 0.48637, 0.15210, 0.071612,buy
2016-11-23,none,none,a30,a0,none,none,a90,none,none,a0,none,none,none, 0.21314, 0.014127, 0.05600,-0.04197,-0.031125,buy
2016-11-24,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none, 0.10127,-0.045183,-0.03312,-0.13301,-0.170349,sell
2016-11-25,none,none,none,a0,none,a120,a90,none,none,a0,a30,none,none, 0.10982, 0.159079, 0.67514, 0.30696, 0.304077,buy
2016-11-26,none,none,none,none,none,a120,a90,none,none,a0,a30,none,none, 0.12086, 0.091288, 0.47274, 0.29794,-0.022764,buy
2016-11-27,none,none,none,none,none,a120,a90,none,none,a0,a30,none,none, 0.12086, 0.091288, 0.47274, 0.29794,-0.022764,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.04811, 0.059567,-0.02491, 0.09496, 0.121281,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.11563,-0.171812, 0.00338, 0.04440, 0.040678,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.18036,-0.257593,-0.15799, 0.04144,-0.130753,sell
2016-12-01,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.31816,-0.234681, 0.02433,-0.29819,-0.521888,sell
2016-12-02,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.43747,-0.537799,-0.61988,-0.47399,-0.242716,sell
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.03672,-0.033523,-0.46585,-0.06114,-0.034532,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.03672,-0.033523,-0.46585,-0.06114,-0.034532,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15790,-0.276129,-0.32581,-0.40193,-0.241087,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15790,-0.276129,-0.32581,-0.40193,-0.241087,sell
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15790,-0.276129,-0.32581,-0.40193,-0.241087,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.06357,-0.868355,-0.17648,-0.14036,-0.315781,sell
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.37724,-0.392740,-0.37130,-0.03805,-0.066827,sell
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.37724,-0.392740,-0.37130,-0.03805,-0.066827,sell
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.37724,-0.392740,-0.37130,-0.03805,-0.066827,sell
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,a45,a45,none,-0.37724,-0.392740,-0.37130,-0.03805,-0.066827,sell
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15790,-0.276129,-0.32581,-0.40193,-0.241087,sell
2016-12-14,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.04876,-0.189357,-0.42951,-0.18942,-0.516135,sell
2016-12-15,a45,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.04876,-0.189357,-0.42951,-0.18942,-0.516135,sell
2016-12-16,a45,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.17933, 0.151922,-0.63411, 0.13349,-0.511228,sell
2016-12-17,a45,none,a0,none,none,none,none,none,a30,none,none,a45,none, 0.17933, 0.151922,-0.63411, 0.13349,-0.511228,sell
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.17070, 0.054209,-0.30745,-0.23246,-0.014922,buy
2016-12-19,a45,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.17070, 0.054209,-0.30745,-0.23246,-0.014922,buy
2016-12-20,a45,none,a0,none,none,none,none,none,none,a30,none,a45,none, 0.03630,-0.147362,-0.00899,-0.23100, 0.022315,buy
2016-12-21,a45,none,a0,none,none,none,none,none,none,a30,none,a45,none, 0.03630,-0.147362,-0.00899,-0.23100, 0.022315,buy
2016-12-22,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.68927,-0.551850,-0.79491,-0.79888,-0.796297,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.53717,-0.507913,-0.53411,-0.42392,-0.352364,sell
2016-12-24,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.30961,-0.316648,-0.32202,-0.19310,-0.004051,sell
2016-12-25,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.29740,-0.314034,-0.14898,-0.45488,-0.056529,sell
2016-12-26,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.29740,-0.314034,-0.14898,-0.45488,-0.056529,sell
2016-12-27,none,a60,none,none,a0,none,a120,none,none,none,a60,a45,a60,-0.53222,-0.499637,-0.49964,-0.54669,-0.313387,sell
2016-12-28,a60,a60,none,none,a0,none,none,none,none,none,none,a45,none,-0.72441,-0.468592,-0.72885,-0.52941,-0.368813,sell
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.55899, 0.393800,-0.47100,-0.30934, 0.181143,sell
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-01-03,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2017-01-04,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.25278, 0.149127,-0.39305,-0.43246,-0.325779,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.78842,-0.437188,-0.48129,-0.57458,-0.354780,sell
2017-01-07,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.59901,-0.584305,-0.15749,-0.35216,-0.236871,sell
2017-01-08,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.18633,-0.168793,-0.16879,-0.09982,-0.168793,sell
2017-01-09,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.18633,-0.168793,-0.16879,-0.09982,-0.168793,sell
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.19960, 0.125829,-0.04524, 0.03253,-0.078700,sell
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.57412, 0.510258,-0.22806, 0.66169,-0.140877,sell
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.57412, 0.510258,-0.22806, 0.66169,-0.140877,sell
2017-01-13,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.19044, 0.378186, 0.55030, 0.36965, 0.290416,buy
2017-01-14,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.19044, 0.378186, 0.55030, 0.36965, 0.290416,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.44715,-0.508914,-0.58923,-0.13615,-0.549894,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.44715,-0.508914,-0.58923,-0.13615,-0.549894,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.44715,-0.508914,-0.58923,-0.13615,-0.549894,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.37506,-0.091203,-0.44885,-0.47854,-0.462657,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,a60,none,a45,a30,-0.59267,-0.051339, 0.01180, 0.09437, 0.042113,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,a45,a30,-0.67343,-0.032123,-0.02632, 0.03329, 0.028393,buy
2017-01-24,none,a60,none,none,none,none,a150,none,none,none,none,a45,a30,-0.30351,-0.197034,-0.14278,-0.19703,-0.142784,sell
2017-01-25,none,a60,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.30021,-0.195523,-0.14450,-0.15704,-0.153639,sell
2017-01-26,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.04260,-0.074104,-0.09996, 0.05289, 0.026295,sell
2017-01-27,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.06927,-0.317923,-0.08812, 0.02590,-0.143424,sell
2017-01-28,none,none,a0,none,none,none,a150,none,none,none,a90,a45,none,-0.06927,-0.317923,-0.07410, 0.02590,-0.028206,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,-0.34271,-0.537107,-0.22173,-0.16128,-0.498601,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,a90,a45,none, 0.25571,-0.242186, 0.15823, 0.23960, 0.294046,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,-0.34637,-0.240577, 0.16830,-0.37727,-0.208582,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.16378, 0.215312, 0.31279, 0.24084, 0.265584,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,a45,none, 0.42661, 0.111246, 0.38491, 0.46755, 0.220190,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,a45,none,-0.29460,-0.108452,-0.13675, 0.01198,-0.165401,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,a45,none,-0.29460,-0.108452,-0.13675, 0.01198,-0.165401,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,a45,none,-0.37269,-0.090140,-0.32040,-0.31973,-0.398933,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-02-09,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-02-10,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2017-02-13,none,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.00761,-0.119507,-0.16168, 0.22696, 0.205038,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.20541, 0.284276, 0.18178, 0.28498, 0.205406,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.20541, 0.284276, 0.18178, 0.28498, 0.205406,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.37976, 0.171652,-0.39189,-0.18918, 0.320502,sell
2017-02-17,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.14014,-0.183056,-0.11090,-0.13769,-0.186573,sell
2017-02-18,a60,none,a30,none,none,none,none,none,a30,none,none,none,none,-0.31387,-0.283402, 0.05819,-0.28039,-0.113073,sell
2017-02-19,none,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.27646, 0.282660, 0.31436, 0.24738, 0.275181,buy
2017-02-20,none,none,a30,none,none,a60,none,none,a30,none,none,none,none, 0.21590, 0.280470, 0.26474, 0.21921, 0.193969,buy
2017-02-21,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.18022, 0.264314, 0.29387, 0.15097, 0.056803,buy
2017-02-22,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,-0.15843, 0.013261, 0.02174,-0.18020,-0.179513,sell
2017-02-23,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.22945,-0.550790,-0.54606,-0.47398,-0.443080,sell
2017-02-24,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.22945,-0.550790,-0.54606,-0.47398,-0.443080,sell
2017-02-25,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.22945,-0.550790,-0.54606,-0.47398,-0.443080,sell
2017-02-26,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.07415,-0.179077,-0.12509,-0.34469,-0.170426,sell
2017-02-27,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.07415,-0.179077,-0.12509,-0.34469,-0.170426,sell
2017-02-28,none,none,a45,none,none,a45,none,none,a30,none,none,none,none,-0.35943,-0.147846,-0.14785, 0.04640,-0.164854,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,a30,none,none,a30,none,-0.17532,-0.171784,-0.16970, 0.23209,-0.322416,sell
2017-03-02,a45,none,none,none,none,a45,none,none,a30,none,none,a30,none, 0.27420, 0.294212, 0.29008, 0.27267,-0.035914,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a30,none,none,a30,none, 0.22751, 0.253820, 0.25382, 0.33739, 0.008972,buy
2017-03-04,a45,a0,none,none,a0,none,none,none,a30,none,none,a30,none, 0.08958, 0.195563, 0.10874, 0.19605, 0.087561,buy
2017-03-05,a45,a0,none,none,a0,none,none,none,a30,none,none,a30,none, 0.08958, 0.195563, 0.10874, 0.19605, 0.087561,buy
2017-03-06,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.49055, 0.464353, 0.34897, 0.44062, 0.445566,buy
2017-03-07,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.06575, 0.484862,-0.06391,-0.14251,-0.151639,sell
2017-03-08,none,none,a60,none,a0,none,none,none,a30,none,none,none,none,-0.84063,-0.492983,-0.45294,-0.81322,-0.818030,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,a30,none,none,none,none,-0.74364,-0.556225,-0.28640,-0.82620,-0.744486,sell
2017-03-10,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.78642,-0.691081,-0.40345,-0.74950,-0.719316,sell
2017-03-11,none,none,none,a90,none,a30,none,none,a30,none,none,none,none, 0.36189, 0.375402, 0.43514, 0.41888, 0.435141,buy
2017-03-12,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.32145, 0.318947, 0.20441, 0.23388, 0.311725,buy
2017-03-13,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.32145, 0.318947, 0.20441, 0.23388, 0.311725,buy
2017-03-14,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.06871,-0.103139, 0.02124,-0.24278, 0.399796,buy
2017-03-15,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.06871,-0.103139, 0.02124,-0.24278, 0.399796,buy
2017-03-16,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.06871,-0.103139, 0.02124,-0.24278, 0.399796,buy
