Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,1,2,1,1,1,1,1,2,0,0,1,4,2,1,2,1, 0.0014597,-0.0055821,-0.002486,-0.0045054,-0.0035785,sell
2019-12-04,1,1,2,1,1,1,1,1,2,1,0,2,4,2,1,2,1, 0.0032603, 0.0010965, 0.002838, 0.0011100, 0.0013578,buy
2019-12-05,1,1,2,1,1,1,1,1,3,1,0,3,4,2,1,2,1, 0.0058028, 0.0038586, 0.005506, 0.0042510, 0.0052695,buy
2019-12-06,1,1,2,2,1,1,1,1,3,1,0,3,4,2,1,3,1, 0.0049140, 0.0030643, 0.004274, 0.0041870, 0.0046868,buy
2019-12-07,1,1,3,2,0,0,2,2,2,1,2,4,2,1,1,3,1, 0.0027173, 0.0091853, 0.009566,-0.0004680, 0.0092332,buy
2019-12-08,1,2,3,2,1,0,2,2,2,1,2,5,2,1,1,4,1, 0.0037570, 0.0118651, 0.005282, 0.0040904, 0.0125886,buy
2019-12-09,1,3,3,1,1,0,2,2,2,1,2,5,1,1,1,5,1,-0.0020462,-0.0033673,-0.005971, 0.0004296, 0.0024395,sell
2019-12-10,2,3,2,1,1,0,3,2,2,1,2,5,0,3,1,5,1,-0.0120325,-0.0121406,-0.011589,-0.0065445,-0.0046047,sell
2019-12-11,2,3,2,1,1,0,3,3,2,1,2,5,0,4,1,5,1,-0.0084273,-0.0065231,-0.008490,-0.0047122,-0.0022069,sell
2019-12-12,2,3,2,1,1,0,3,3,2,1,2,5,0,4,1,5,1,-0.0084273,-0.0065231,-0.008490,-0.0047122,-0.0022069,sell
2019-12-13,2,3,2,1,2,0,3,3,1,0,2,3,1,4,1,5,1,-0.0021209,-0.0103120,-0.001244,-0.0033500,-0.0068125,sell
2019-12-14,2,3,2,1,2,0,2,3,1,0,1,3,1,4,1,5,1,-0.0042683,-0.0104896,-0.004697,-0.0044027,-0.0074777,sell
2019-12-15,2,2,2,0,1,0,2,3,1,0,1,2,1,4,1,3,1,-0.0078477,-0.0084235,-0.006402,-0.0109536,-0.0116272,sell
2019-12-16,2,1,2,0,1,0,2,3,2,0,1,2,1,5,1,2,1,-0.0105666,-0.0099776,-0.011584,-0.0125562,-0.0119393,sell
2019-12-17,1,1,2,0,1,0,2,3,2,1,1,4,1,3,1,2,1,-0.0106659,-0.0094294,-0.009429,-0.0072231,-0.0094542,sell
2019-12-18,1,1,2,1,1,0,2,3,2,1,1,4,1,3,1,3,1,-0.0123656, 0.0076653, 0.007809,-0.0001683, 0.0075925,buy
2019-12-19,1,1,2,2,0,0,1,3,2,2,1,4,1,2,1,4,1,-0.0043041, 0.0172280, 0.019560,-0.0031790, 0.0172280,buy
2019-12-20,1,1,1,2,0,0,2,3,2,2,2,3,1,2,1,4,1,-0.0012585, 0.0117149, 0.011629, 0.0061627, 0.0123567,buy
2019-12-21,1,1,2,2,0,0,3,3,1,2,2,2,1,3,1,5,1, 0.0002855, 0.0063822, 0.008604, 0.0059090, 0.0052285,buy
2019-12-22,2,1,2,2,0,0,3,3,1,2,3,2,1,3,1,5,1, 0.0006335, 0.0091957, 0.010211, 0.0095478, 0.0053289,buy
2019-12-23,2,1,2,2,0,1,3,3,1,1,3,1,2,3,1,5,1,-0.0006168, 0.0051433, 0.005372, 0.0080450,-0.0033127,buy
2019-12-24,2,1,2,1,1,1,3,3,1,1,3,1,3,3,1,4,1,-0.0072468,-0.0065587,-0.003667, 0.0027760,-0.0081453,sell
2019-12-25,2,1,2,1,1,1,3,2,1,1,3,0,3,3,1,4,1,-0.0052105,-0.0044849,-0.001427, 0.0059478,-0.0069817,sell
2019-12-26,2,1,2,1,1,2,3,1,1,0,2,0,4,3,1,3,1,-0.0039112,-0.0022345,-0.000038,-0.0014096,-0.0010887,sell
2019-12-27,2,1,2,1,1,2,2,1,1,0,2,0,4,2,1,3,1,-0.0019570,-0.0013972, 0.000688,-0.0009934, 0.0001634,sell
2019-12-28,2,1,3,1,1,2,2,1,1,0,2,0,4,2,1,4,1,-0.0017164, 0.0005836, 0.002569, 0.0021714, 0.0021800,buy
2019-12-29,2,1,2,1,1,2,1,1,0,0,1,0,4,1,1,3,1, 0.0012929,-0.0001021, 0.003181,-0.0003198, 0.0033297,buy
2019-12-30,3,1,2,1,1,2,2,0,0,0,2,1,4,1,1,3,0,-0.0026947,-0.0042660,-0.003361,-0.0042660,-0.0040172,sell
2019-12-31,3,1,2,0,0,3,1,0,0,0,2,1,3,1,0,3,0,-0.0057258,-0.0099314,-0.008603,-0.0099314,-0.0096631,sell
2020-01-01,3,1,2,0,1,3,1,0,0,0,2,1,3,1,0,4,0,-0.0057442,-0.0086051,-0.006026,-0.0082159,-0.0084539,sell
2020-01-02,2,2,1,0,1,3,1,0,0,0,1,2,3,1,0,3,0,-0.0027514,-0.0106147,-0.005100,-0.0085859,-0.0089969,sell
2020-01-03,3,2,0,0,1,3,1,0,1,0,1,3,3,1,1,2,0, 0.0077190, 0.0121582, 0.004973, 0.0126977, 0.0123563,buy
2020-01-04,3,2,0,1,1,2,2,1,1,0,2,3,3,2,1,2,0, 0.0135891, 0.0208758, 0.014589, 0.0176184, 0.0221751,buy
2020-01-05,3,2,0,1,1,2,2,1,1,0,2,3,3,2,1,2,0, 0.0135891, 0.0208758, 0.014589, 0.0176184, 0.0221751,buy
2020-01-06,2,3,0,1,1,1,1,1,2,0,1,3,2,2,1,3,0, 0.0115843, 0.0217836, 0.011425, 0.0214143, 0.0244647,buy
2020-01-07,2,3,0,1,1,1,1,1,2,0,1,3,2,2,1,3,0, 0.0115843, 0.0217836, 0.011425, 0.0214143, 0.0244647,buy
2020-01-08,2,4,0,1,1,1,1,2,2,0,1,3,2,3,1,4,0, 0.0138332, 0.0215466, 0.012253, 0.0248998, 0.0214122,buy
2020-01-09,4,4,0,1,2,1,1,2,2,0,1,3,3,5,1,4,0,-0.0032265,-0.0032265,-0.000898,-0.0008982,-0.0008982,sell
2020-01-10,4,4,0,1,2,1,2,2,2,0,2,3,3,5,1,4,0, 0.0054404, 0.0054404, 0.005916, 0.0059162, 0.0059162,buy
2020-01-11,4,4,0,1,2,1,2,2,2,0,2,3,3,5,1,4,0, 0.0054404, 0.0054404, 0.005916, 0.0059162, 0.0059162,buy
2020-01-12,4,4,0,0,2,1,1,2,1,0,2,1,2,4,1,5,0, 0.0089113, 0.0089113, 0.013230, 0.0132305, 0.0138572,buy
2020-01-13,4,3,0,0,2,1,1,1,1,0,1,1,2,4,1,4,0, 0.0109256, 0.0107761, 0.011221, 0.0109585, 0.0117610,buy
2020-01-14,4,3,0,0,1,1,1,1,1,0,1,1,2,4,1,3,0, 0.0201956, 0.0171398, 0.022304, 0.0170228, 0.0226540,buy
2020-01-15,3,1,0,0,1,1,1,2,1,0,1,1,2,3,1,2,0, 0.0266127, 0.0246112, 0.028518, 0.0220650, 0.0332857,buy
2020-01-16,3,1,1,0,1,1,2,2,1,1,1,1,3,3,1,3,1, 0.0003072,-0.0047516, 0.000580,-0.0011729, 0.0050158,buy
2020-01-17,2,1,1,0,1,1,2,3,1,1,1,1,3,4,0,3,1,-0.0021136, 0.0014690, 0.006188, 0.0045289,-0.0013458,buy
2020-01-18,1,1,1,0,2,1,2,4,1,1,1,2,4,3,0,3,1,-0.0029722,-0.0016551, 0.005570, 0.0012615, 0.0018337,sell
2020-01-19,1,1,1,0,2,1,2,4,2,2,2,2,4,3,0,4,1,-0.0054347,-0.0049619, 0.000328,-0.0048139, 0.0017439,sell
2020-01-20,1,1,1,0,2,1,2,4,1,2,2,2,4,3,0,3,1,-0.0105702,-0.0090544, 0.000856,-0.0065271,-0.0034429,sell
2020-01-21,1,0,1,0,1,0,3,3,1,1,3,1,2,3,0,1,1,-0.0018068, 0.0001709, 0.005334,-0.0030798,-0.0041395,sell
2020-01-22,1,0,1,0,1,0,3,2,1,2,3,2,2,2,0,1,1,-0.0006444,-0.0036109, 0.008241,-0.0035405,-0.0006444,sell
2020-01-23,1,0,0,1,2,0,3,2,1,2,3,2,2,2,0,2,1,-0.0082599,-0.0082599,-0.007883,-0.0056415,-0.0082599,sell
2020-01-24,2,0,0,1,1,0,4,1,1,2,3,4,1,1,0,2,1, 0.0014368, 0.0014368, 0.006726, 0.0016502, 0.0014368,buy
2020-01-25,2,0,0,1,1,0,4,2,1,2,3,4,1,1,0,3,1, 0.0050763, 0.0031388, 0.008643, 0.0033522, 0.0031388,buy
2020-01-26,2,0,0,1,1,0,4,2,1,2,3,4,1,1,0,3,1, 0.0050763, 0.0031388, 0.008643, 0.0033522, 0.0031388,buy
2020-01-27,2,0,0,2,1,0,3,1,1,2,2,3,2,1,0,3,1, 0.0138778, 0.0138778, 0.001306, 0.0162215, 0.0138778,buy
2020-01-28,2,0,0,2,1,0,4,1,1,1,1,4,2,2,0,2,1, 0.0255724, 0.0255724, 0.023651, 0.0261585, 0.0223470,buy
2020-01-29,2,0,0,2,1,0,4,1,2,1,1,4,2,3,0,2,1, 0.0234362, 0.0234362, 0.027156, 0.0253583, 0.0295751,buy
2020-01-30,2,1,0,2,1,0,3,1,2,1,1,3,3,3,0,2,1, 0.0119360, 0.0114963, 0.015420, 0.0127299, 0.0212880,buy
2020-01-31,2,1,0,2,1,0,3,2,2,1,2,3,3,3,0,2,1, 0.0106108, 0.0106108, 0.014224, 0.0139414, 0.0174225,buy
2020-02-01,1,1,0,1,0,0,3,1,2,1,2,2,1,4,0,1,0,-0.0032820,-0.0020488,-0.003751,-0.0025969, 0.0000941,sell
2020-02-02,1,1,0,1,0,0,3,1,3,1,2,3,1,3,0,2,0, 0.0004453,-0.0003479,-0.000254, 0.0005462, 0.0011689,buy
2020-02-03,1,1,0,1,0,0,3,1,3,1,2,3,1,3,0,2,0, 0.0004453,-0.0003479,-0.000254, 0.0005462, 0.0011689,buy
2020-02-04,1,1,0,1,0,0,3,2,3,0,2,2,1,3,1,2,0, 0.0036560, 0.0003864, 0.003335, 0.0044068, 0.0119110,buy
2020-02-05,1,1,1,0,0,0,3,2,3,0,2,2,2,3,1,1,0, 0.0165320, 0.0158415, 0.016532, 0.0159502, 0.0207839,buy
2020-02-06,1,0,1,1,0,0,4,2,2,0,1,2,2,3,1,2,0, 0.0152970, 0.0136721, 0.010537, 0.0154329, 0.0115878,buy
2020-02-07,1,0,1,1,0,0,4,2,2,0,1,2,2,3,1,2,0, 0.0152970, 0.0136721, 0.010537, 0.0154329, 0.0115878,buy
2020-02-08,1,0,1,1,0,0,4,2,2,0,1,2,2,3,1,2,0, 0.0152970, 0.0136721, 0.010537, 0.0154329, 0.0115878,buy
2020-02-09,1,0,1,1,0,0,4,2,1,1,0,2,3,4,1,1,0, 0.0086395, 0.0083433, 0.008418, 0.0109805, 0.0069195,buy
2020-02-10,1,0,1,1,0,0,4,2,1,1,0,2,3,4,1,1,0, 0.0086395, 0.0083433, 0.008418, 0.0109805, 0.0069195,buy
2020-02-11,1,0,1,1,0,0,3,2,1,1,0,1,3,4,1,1,0, 0.0044517, 0.0046781, 0.007925, 0.0076159, 0.0065888,buy
2020-02-12,1,1,0,1,0,0,3,2,1,1,0,1,2,4,1,2,0, 0.0014283, 0.0067355, 0.011622, 0.0135296, 0.0113191,buy
2020-02-13,1,1,0,1,0,0,3,2,1,1,0,1,2,4,1,2,0, 0.0014283, 0.0067355, 0.011622, 0.0135296, 0.0113191,buy
2020-02-14,1,1,0,1,0,0,1,2,1,1,0,1,2,3,1,1,0,-0.0023925, 0.0036793, 0.004776, 0.0056848, 0.0040121,buy
2020-02-15,1,1,1,0,0,0,2,2,1,1,0,1,1,3,1,2,1,-0.0134274,-0.0056202,-0.012977,-0.0129767,-0.0097803,sell
2020-02-16,1,1,1,0,0,0,2,2,1,1,0,1,1,3,1,2,1,-0.0134274,-0.0056202,-0.012977,-0.0129767,-0.0097803,sell
2020-02-17,1,1,1,0,0,0,2,3,1,0,1,1,0,3,1,2,1,-0.0094681,-0.0045137,-0.009387,-0.0110470,-0.0078025,sell
2020-02-18,1,1,1,0,0,1,1,3,2,0,1,1,1,2,1,3,1,-0.0124151, 0.0033935, 0.000832, 0.0007187, 0.0027628,sell
2020-02-19,1,1,1,0,0,1,2,3,2,1,2,2,1,2,1,3,1,-0.0141520,-0.0054125,-0.005255,-0.0053697,-0.0059854,sell
2020-02-20,1,1,2,0,0,1,2,3,2,1,2,2,2,2,1,3,1,-0.0097501,-0.0090699,-0.003094,-0.0089823,-0.0091706,sell
2020-02-21,1,1,2,0,0,1,2,3,2,1,2,2,2,2,1,3,1,-0.0097501,-0.0090699,-0.003094,-0.0089823,-0.0091706,sell
2020-02-22,1,1,2,0,0,1,1,3,2,1,2,2,2,2,1,3,0, 0.0018117,-0.0022123, 0.000993, 0.0036369,-0.0012805,sell
2020-02-23,1,1,3,0,0,1,1,3,2,1,2,2,3,2,1,3,0, 0.0030264,-0.0026117, 0.002406, 0.0040934,-0.0013867,sell
2020-02-24,2,1,3,0,0,1,1,5,2,1,2,2,3,3,2,3,1,-0.0188817,-0.0190286,-0.018932,-0.0180874,-0.0187009,sell
2020-02-25,2,1,3,0,0,1,1,6,3,2,3,2,3,4,2,4,1,-0.0255047,-0.0277114,-0.025345,-0.0255047,-0.0255047,sell
2020-02-26,2,1,3,0,0,1,1,6,3,2,3,2,3,4,2,4,1,-0.0255047,-0.0277114,-0.025345,-0.0255047,-0.0255047,sell
2020-02-27,2,1,3,0,0,1,0,6,2,2,3,1,3,4,2,3,1,-0.0247928,-0.0259090,-0.024870,-0.0248702,-0.0248702,sell
2020-02-28,1,1,2,0,0,1,0,4,2,1,1,1,3,3,1,2,1,-0.0072902,-0.0055266,-0.004595,-0.0045946,-0.0036533,sell
2020-02-29,1,1,1,0,0,1,0,3,2,1,1,1,2,3,1,2,0,-0.0036925,-0.0047592,-0.001128,-0.0001060,-0.0031761,sell
2020-03-01,1,1,1,0,0,0,0,3,2,1,1,1,1,3,1,2,0,-0.0014158,-0.0040330, 0.003170, 0.0050407,-0.0013588,sell
2020-03-02,1,1,1,0,0,0,0,3,3,1,1,1,1,3,1,2,1, 0.0061833, 0.0049301, 0.009979, 0.0098975, 0.0087703,buy
2020-03-03,0,1,1,0,0,0,0,3,3,1,1,1,1,2,1,2,1, 0.0088981, 0.0112428, 0.012674, 0.0135283, 0.0125038,buy
2020-03-04,1,2,0,0,0,0,0,2,3,0,1,3,0,0,1,2,1, 0.0056636, 0.0130290, 0.003373, 0.0060482, 0.0061078,buy
2020-03-05,3,2,0,0,0,0,0,3,3,0,1,3,1,1,1,3,1, 0.0100981, 0.0174599, 0.008398, 0.0142490, 0.0119081,buy
2020-03-06,3,2,0,0,0,0,0,3,4,0,2,3,1,1,1,3,1, 0.0048631, 0.0194494, 0.005182, 0.0168345, 0.0119483,buy
2020-03-07,3,3,0,0,0,0,0,3,4,0,2,3,2,1,1,3,1, 0.0040216, 0.0161308, 0.005933, 0.0161019, 0.0073658,buy
2020-03-08,3,4,0,0,0,0,1,3,4,0,2,4,2,3,1,3,0, 0.0043194, 0.0068075, 0.009758, 0.0065439,-0.0007465,buy
2020-03-09,3,4,0,0,0,0,1,3,4,0,2,4,2,3,1,3,0, 0.0043194, 0.0068075, 0.009758, 0.0065439,-0.0007465,buy
2020-03-10,3,4,0,0,0,0,1,3,5,0,2,4,2,4,1,3,0, 0.0032797, 0.0034780, 0.009310, 0.0044063,-0.0032081,sell
2020-03-11,3,4,0,0,0,0,1,3,5,0,2,4,2,4,1,3,0, 0.0032797, 0.0034780, 0.009310, 0.0044063,-0.0032081,sell
2020-03-12,3,5,0,0,0,0,1,3,5,0,2,4,2,4,1,4,0, 0.0081038, 0.0054331, 0.011112, 0.0068140, 0.0031240,buy
2020-03-13,2,5,0,0,0,0,0,2,4,0,3,2,1,3,1,3,0, 0.0240820, 0.0237147, 0.020051, 0.0241849, 0.0099377,buy
2020-03-14,2,4,0,0,0,0,0,1,4,0,2,2,1,3,1,2,0, 0.0240990, 0.0224160, 0.019102, 0.0252610, 0.0124952,buy
2020-03-15,2,4,0,0,0,0,1,1,4,0,2,2,1,3,2,2,0, 0.0146718, 0.0147952, 0.013516, 0.0159224, 0.0057742,buy
2020-03-16,2,2,1,0,0,0,1,1,4,0,2,2,1,2,2,2,0, 0.0154284, 0.0125482, 0.014256, 0.0139388, 0.0091948,buy
2020-03-17,3,2,1,0,0,0,1,1,4,0,1,2,1,3,2,3,0, 0.0080854, 0.0098380, 0.008537, 0.0091148, 0.0085615,buy
2020-03-18,3,2,1,0,0,0,1,1,4,0,1,2,1,3,2,3,0, 0.0080854, 0.0098380, 0.008537, 0.0091148, 0.0085615,buy
2020-03-19,3,2,1,0,0,0,1,3,4,0,1,4,2,2,2,3,0,-0.0004535, 0.0078725, 0.002962, 0.0069624, 0.0051092,buy
2020-03-20,3,2,1,0,0,0,2,3,4,1,1,4,3,2,2,4,0,-0.0042782, 0.0018280,-0.003296, 0.0005388,-0.0055850,sell
2020-03-21,3,2,1,0,0,0,2,4,2,1,2,2,3,2,2,4,0,-0.0059121, 0.0050534,-0.007062,-0.0020547,-0.0088853,sell
2020-03-22,3,2,1,0,0,0,2,4,2,1,2,2,3,2,2,4,0,-0.0059121, 0.0050534,-0.007062,-0.0020547,-0.0088853,sell
2020-03-23,3,2,2,0,0,0,2,5,2,1,3,2,3,3,2,4,0,-0.0040168, 0.0032177, 0.002506,-0.0038840,-0.0037955,sell
2020-03-24,3,2,3,0,0,0,2,5,2,1,3,2,3,4,2,4,0,-0.0000366, 0.0013214, 0.004152,-0.0005618,-0.0000366,buy
2020-03-25,3,1,3,0,0,0,2,5,2,1,3,2,3,4,2,3,0, 0.0006883, 0.0045935, 0.004782, 0.0003964, 0.0006883,buy
2020-03-26,3,1,2,0,0,0,2,5,2,1,3,2,2,4,2,3,0,-0.0030977, 0.0029019,-0.000185,-0.0038667,-0.0032682,sell
2020-03-27,3,1,2,0,0,0,2,4,1,1,3,2,1,4,2,2,0,-0.0154706,-0.0084707,-0.013971,-0.0141797,-0.0155892,sell
2020-03-28,2,1,2,0,0,0,2,4,0,0,2,1,0,4,2,2,0,-0.0231692,-0.0095118,-0.020629,-0.0215889,-0.0238751,sell
2020-03-29,2,1,2,0,0,0,2,4,0,0,2,1,0,4,2,2,0,-0.0231692,-0.0095118,-0.020629,-0.0215889,-0.0238751,sell
2020-03-30,1,1,2,0,1,0,1,4,0,0,2,1,1,3,2,1,0, 0.0040510, 0.0154520, 0.003291, 0.0091931, 0.0035267,buy
2020-03-31,1,1,2,0,1,0,1,3,0,0,1,2,1,2,2,1,0, 0.0033547, 0.0136446, 0.020737, 0.0136446,-0.0033510,buy
2020-04-01,2,2,2,0,1,0,1,4,0,1,1,3,2,2,2,3,0, 0.0225030, 0.0227547, 0.015685, 0.0143214, 0.0072651,buy
2020-04-02,2,2,2,0,1,0,1,4,0,1,1,3,2,2,2,3,0, 0.0225030, 0.0227547, 0.015685, 0.0143214, 0.0072651,buy
2020-04-03,2,2,0,0,1,0,1,4,0,1,0,3,3,1,1,3,0, 0.0177936, 0.0117198, 0.011616, 0.0109597, 0.0089400,buy
2020-04-04,2,2,0,0,1,0,2,4,0,1,0,4,3,1,1,3,0, 0.0120185, 0.0073795, 0.012433, 0.0073795, 0.0068180,buy
2020-04-05,2,2,0,0,1,0,3,4,2,1,1,4,3,2,1,4,0, 0.0137917, 0.0135031, 0.020921, 0.0135031, 0.0130530,buy
2020-04-06,2,2,0,0,1,0,3,4,2,1,1,4,3,2,1,4,0, 0.0137917, 0.0135031, 0.020921, 0.0135031, 0.0130530,buy
2020-04-07,1,2,0,0,1,0,3,4,2,1,1,3,3,2,1,4,0, 0.0181370, 0.0181370, 0.019778, 0.0202806, 0.0181330,buy
2020-04-08,1,1,0,0,1,0,3,3,2,1,1,3,2,2,1,3,0, 0.0069942, 0.0053688, 0.005369, 0.0086243, 0.0088492,buy
2020-04-09,1,1,0,0,1,0,3,3,2,1,1,3,2,2,1,3,0, 0.0069942, 0.0053688, 0.005369, 0.0086243, 0.0088492,buy
2020-04-10,1,1,0,1,0,0,3,3,2,4,2,3,2,4,1,3,0,-0.0141576,-0.0046913,-0.003306,-0.0105952,-0.0134195,sell
2020-04-11,1,1,0,2,0,0,3,3,0,4,2,3,2,3,1,3,0,-0.0088286,-0.0057182,-0.005718,-0.0052292,-0.0107356,sell
2020-04-12,1,1,0,2,0,0,3,3,0,4,2,3,1,3,1,4,0,-0.0039205,-0.0022087, 0.000594,-0.0008918,-0.0060795,sell
2020-04-13,1,1,0,2,0,0,3,2,0,4,2,2,1,3,1,4,0,-0.0025983,-0.0060795,-0.004500,-0.0051130,-0.0087428,sell
2020-04-14,1,1,0,2,0,0,2,2,1,4,2,1,1,3,1,4,1, 0.0116262,-0.0006358, 0.006171, 0.0007239,-0.0003011,buy
2020-04-15,1,1,0,2,0,0,2,2,1,3,2,1,1,3,1,3,1, 0.0125599, 0.0011644, 0.011049, 0.0056023, 0.0021943,buy
2020-04-16,1,1,0,2,0,0,1,2,1,2,2,1,0,3,1,2,1, 0.0152828, 0.0177478, 0.015844, 0.0135131, 0.0115249,buy
2020-04-17,1,1,0,2,0,0,1,2,1,2,2,1,0,3,1,2,1, 0.0152828, 0.0177478, 0.015844, 0.0135131, 0.0115249,buy
2020-04-18,1,1,0,2,0,0,0,2,2,2,2,1,1,3,1,1,1, 0.0155581, 0.0142185, 0.016062, 0.0135665, 0.0189704,buy
2020-04-19,1,1,0,3,0,0,0,2,2,1,2,1,2,2,1,1,1, 0.0012946, 0.0012946, 0.001295, 0.0012946,-0.0003683,buy
2020-04-20,1,1,0,3,0,0,1,3,2,0,1,3,2,2,1,1,1,-0.0169647,-0.0173694,-0.016965,-0.0169403,-0.0169647,sell
2020-04-21,1,1,0,3,0,0,1,3,2,0,1,3,2,2,1,1,1,-0.0169647,-0.0173694,-0.016965,-0.0169403,-0.0169647,sell
2020-04-22,2,1,0,2,0,0,2,3,1,0,1,4,2,1,1,2,0, 0.0119545, 0.0109621,-0.000850, 0.0106999, 0.0112945,buy
2020-04-23,2,2,0,2,0,0,2,3,1,1,1,4,2,3,1,2,0, 0.0129652, 0.0129652,-0.002373, 0.0133843, 0.0140675,buy
2020-04-24,2,2,0,2,0,0,2,3,1,3,2,5,2,3,1,2,0, 0.0152556, 0.0153378, 0.007930, 0.0132533, 0.0120708,buy
2020-04-25,2,3,0,1,0,0,1,2,1,3,2,4,2,3,0,2,0, 0.0086294, 0.0101995, 0.011221, 0.0097285, 0.0113546,buy
2020-04-26,2,3,0,1,0,0,1,3,1,3,2,4,2,3,0,2,1, 0.0182454, 0.0104828, 0.014028, 0.0113747, 0.0124288,buy
2020-04-27,2,3,0,1,0,0,1,4,1,3,2,4,2,3,0,3,1, 0.0142219, 0.0099719, 0.013262, 0.0093891, 0.0133536,buy
2020-04-28,2,3,0,1,0,0,1,5,1,2,2,5,2,2,0,3,1, 0.0047160, 0.0031003, 0.008189, 0.0038089, 0.0086898,buy
2020-04-29,3,4,0,1,0,0,1,5,1,1,1,5,2,3,0,4,1, 0.0047200, 0.0049177, 0.007018, 0.0053644, 0.0073302,buy
2020-04-30,3,5,0,0,0,0,2,4,1,1,2,4,1,4,0,4,1, 0.0041277, 0.0049439, 0.009282, 0.0052122, 0.0058018,buy
2020-05-01,3,5,0,0,0,0,2,4,0,1,2,4,0,4,1,3,1, 0.0025368, 0.0043013, 0.007564, 0.0051205, 0.0064853,buy
2020-05-02,3,4,0,0,0,0,2,4,0,1,2,4,1,3,1,3,0, 0.0033173, 0.0029905, 0.000147, 0.0050751, 0.0058301,buy
2020-05-03,3,4,0,0,0,0,3,4,0,1,3,3,2,3,1,3,0, 0.0046571, 0.0021967, 0.001773, 0.0058137, 0.0097422,buy
2020-05-04,2,3,0,0,0,0,3,4,0,1,3,3,2,2,1,2,0,-0.0074469,-0.0063238,-0.008564,-0.0048492,-0.0019507,sell
2020-05-05,2,1,0,0,0,0,3,4,1,1,1,3,2,2,1,2,1, 0.0147953, 0.0162068, 0.013931, 0.0161154, 0.0160525,buy
2020-05-06,2,1,0,0,1,0,3,4,2,1,1,4,2,3,1,2,1, 0.0154960, 0.0155494, 0.013598, 0.0155494, 0.0046210,buy
2020-05-07,2,1,1,0,1,0,4,4,2,1,1,4,2,4,2,2,1, 0.0284026, 0.0205225, 0.025782, 0.0284026, 0.0026471,buy
2020-05-08,2,1,2,0,1,0,4,3,2,1,2,4,1,4,2,2,1, 0.0203030, 0.0121159, 0.017849, 0.0203030,-0.0087412,buy
2020-05-09,1,1,3,0,1,0,4,3,2,1,2,4,2,4,1,2,1, 0.0053379,-0.0139370,-0.005439, 0.0170913,-0.0181202,sell
2020-05-10,1,1,3,0,1,0,4,3,1,1,2,3,3,4,1,2,0,-0.0029277,-0.0036690,-0.003598, 0.0233666,-0.0190872,sell
2020-05-11,1,1,4,0,1,0,4,2,1,1,2,3,2,5,1,2,0,-0.0000527,-0.0003617,-0.000362, 0.0228018,-0.0215791,buy
2020-05-12,1,1,3,0,2,0,3,2,1,1,2,3,3,3,1,2,0, 0.0106648, 0.0143704, 0.010456, 0.0184392,-0.0074870,buy
2020-05-13,1,1,3,0,2,0,4,2,1,1,2,3,3,3,1,3,0, 0.0176957, 0.0190995, 0.018287, 0.0229970,-0.0039761,buy
2020-05-14,1,1,3,1,2,0,4,2,1,1,2,3,3,4,1,3,0, 0.0237802, 0.0237802, 0.024129, 0.0288596,-0.0067920,buy
2020-05-15,1,1,3,2,2,0,3,2,0,1,3,2,2,4,1,3,0, 0.0086603, 0.0086603, 0.008642, 0.0196219, 0.0052975,buy
2020-05-16,1,1,3,2,2,0,2,2,0,1,2,2,2,4,1,3,0, 0.0028139, 0.0025103, 0.002653, 0.0114512, 0.0062737,buy
2020-05-17,1,1,3,2,2,0,2,2,0,1,2,2,3,4,0,3,0, 0.0088078, 0.0087100, 0.009285, 0.0154574, 0.0131944,buy
2020-05-18,1,1,3,2,2,0,1,2,1,1,2,2,3,4,0,3,0, 0.0037866,-0.0012719,-0.002009, 0.0041850, 0.0045515,buy
2020-05-19,1,1,3,1,2,0,1,2,1,1,2,2,3,3,0,3,0, 0.0024040, 0.0038910, 0.003492, 0.0068427, 0.0074630,buy
2020-05-20,2,1,2,1,2,0,1,2,1,2,2,3,3,2,0,3,1, 0.0078775, 0.0038318, 0.007437, 0.0107708, 0.0083639,buy
2020-05-21,2,1,1,0,1,0,1,4,1,2,1,3,2,2,0,4,1,-0.0091696,-0.0186628,-0.006116,-0.0138747,-0.0026911,sell
2020-05-22,2,1,0,0,2,0,1,4,1,2,0,3,2,3,0,4,1,-0.0100224,-0.0114558,-0.006940,-0.0072868,-0.0021752,sell
2020-05-23,2,1,0,0,2,0,1,4,1,2,0,3,2,3,0,4,1,-0.0100224,-0.0114558,-0.006940,-0.0072868,-0.0021752,sell
2020-05-24,2,1,0,0,3,0,2,4,1,2,1,3,2,3,0,5,1,-0.0140821,-0.0151243,-0.011960,-0.0142970,-0.0034423,sell
2020-05-25,1,1,0,0,3,0,2,4,1,2,2,3,2,3,0,4,0,-0.0096640,-0.0160266,-0.021692,-0.0209307,-0.0040794,sell
2020-05-26,2,1,0,1,3,0,1,4,1,1,2,2,2,4,0,4,0, 0.0021757, 0.0031976,-0.003313, 0.0028530, 0.0005745,sell
2020-05-27,2,1,0,1,3,0,1,2,1,1,2,1,2,4,0,3,0, 0.0016271, 0.0065041, 0.000608, 0.0052690,-0.0000459,buy
2020-05-28,2,2,0,2,2,0,1,2,1,1,3,2,2,3,0,3,0, 0.0151732, 0.0184418, 0.015034, 0.0189503, 0.0014751,buy
