Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,1,1,2,2,1,2,0,0,0,2,1, 0.007321,-0.017521, 0.007978, 0.003511, 0.009511,buy
2020-01-28,0,0,0,0,0,0,3,1,1,1,0,2,1,1,0,1,1, 0.013379, 0.013943, 0.013300, 0.014143, 0.012403,buy
2020-01-29,0,0,0,0,0,0,4,1,2,1,1,2,2,1,0,1,1, 0.010361, 0.009662, 0.007449, 0.009854, 0.009922,buy
2020-01-30,0,0,0,0,0,0,4,1,1,1,1,1,2,1,0,1,1, 0.007813, 0.004302,-0.000791,-0.000320, 0.004266,buy
2020-01-31,0,0,0,0,0,0,4,2,2,1,2,1,2,2,0,1,1, 0.003132, 0.001092, 0.000159, 0.001974,-0.001461,sell
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,2,2,0,0,0,-0.009509,-0.021472,-0.019771,-0.020936,-0.029996,sell
2020-02-02,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1,0, 0.031956, 0.017277, 0.018525, 0.023147, 0.023892,buy
2020-02-03,0,0,0,0,0,0,2,1,3,1,2,1,1,2,0,1,0, 0.031956, 0.017277, 0.018525, 0.023147, 0.023892,buy
2020-02-04,0,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1,0, 0.019173, 0.036860, 0.021573, 0.029409, 0.022856,buy
2020-02-05,0,0,0,0,0,0,1,2,3,0,2,0,1,1,1,1,0, 0.019173, 0.036860, 0.021573, 0.029409, 0.022856,buy
2020-02-06,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,2,0, 0.043180, 0.046474, 0.049690, 0.046172, 0.044544,buy
2020-02-07,0,0,0,0,0,0,2,2,2,0,1,0,1,1,1,2,0, 0.043180, 0.046474, 0.049690, 0.046172, 0.044544,buy
2020-02-08,0,0,0,0,0,0,2,3,1,0,1,0,1,1,1,2,0, 0.038493, 0.036111, 0.039047, 0.042745, 0.051503,buy
2020-02-09,0,0,0,0,0,0,2,3,0,0,0,0,2,1,1,1,0, 0.041825, 0.030551, 0.041927, 0.042306, 0.033019,buy
2020-02-10,0,0,0,0,0,0,2,3,0,0,0,0,2,1,1,1,0, 0.041825, 0.030551, 0.041927, 0.042306, 0.033019,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,2,2,1,1,0, 0.035753, 0.025712, 0.042319, 0.034822, 0.036181,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1,0, 0.020766, 0.024259, 0.040499, 0.037081, 0.025580,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1,0, 0.020766, 0.024259, 0.040499, 0.037081, 0.025580,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,2,2,1,0,0,-0.003035,-0.003562,-0.006918, 0.000895,-0.006623,sell
2020-02-15,0,1,0,0,0,0,3,3,1,0,0,2,2,2,1,0,1,-0.022848,-0.026018,-0.026018,-0.013681,-0.020740,sell
2020-02-16,0,1,0,0,0,0,3,3,1,0,0,2,2,2,1,0,1,-0.022848,-0.026018,-0.026018,-0.013681,-0.020740,sell
2020-02-17,0,1,0,0,0,0,3,4,1,0,1,2,2,2,1,0,1,-0.019043,-0.023878,-0.024946,-0.016883,-0.031022,sell
2020-02-18,0,1,0,0,0,0,2,4,2,0,1,2,1,2,1,1,1,-0.000090, 0.001032,-0.005332,-0.006759,-0.020846,buy
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,2,1,2,1,1,1,-0.001095,-0.000338,-0.015383,-0.014248,-0.017600,sell
2020-02-20,0,1,0,0,0,0,2,4,2,1,2,2,1,2,1,1,1,-0.001095,-0.000338,-0.015383,-0.014248,-0.017600,sell
2020-02-21,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1, 0.001566, 0.000403,-0.005230,-0.020380,-0.010721,sell
2020-02-22,0,1,0,0,0,0,0,4,2,1,2,2,1,1,1,1,0,-0.007160,-0.009339,-0.017042,-0.016141,-0.002412,sell
2020-02-23,0,1,0,0,0,0,0,4,3,1,2,3,1,1,1,1,0,-0.000142, 0.002183,-0.007871,-0.003261, 0.004157,buy
2020-02-24,1,1,0,0,0,0,0,6,3,1,2,3,2,1,2,1,1,-0.025953,-0.020384,-0.024459,-0.026185,-0.021387,sell
2020-02-25,1,1,0,0,0,0,0,6,4,2,3,3,3,0,2,2,1,-0.048650,-0.032175,-0.046430,-0.046331,-0.035072,sell
2020-02-26,1,1,0,0,0,0,0,6,4,2,3,3,3,0,2,2,1,-0.048650,-0.032175,-0.046430,-0.046331,-0.035072,sell
2020-02-27,1,1,0,0,0,0,0,6,3,2,3,3,3,0,2,1,1,-0.041059,-0.028434,-0.039040,-0.046663,-0.028434,sell
2020-02-28,0,1,0,0,0,0,0,5,3,2,1,3,2,2,1,1,1, 0.010014, 0.008268, 0.007219, 0.009404, 0.012243,buy
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,2,2,1,1,0, 0.001686,-0.007413,-0.007662, 0.002815, 0.000920,sell
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,2,3,1,1,0, 0.009143,-0.005352,-0.000317, 0.002211, 0.000825,sell
2020-03-02,0,1,0,0,0,0,1,4,3,2,1,2,2,3,1,1,1, 0.012707, 0.005568, 0.004570, 0.006972, 0.004509,buy
2020-03-03,0,1,0,0,0,0,1,5,3,2,1,3,2,3,1,1,1, 0.011757, 0.007353, 0.006178, 0.006107, 0.003453,buy
2020-03-04,0,1,0,0,0,0,1,3,3,1,1,2,0,3,1,1,1, 0.018816, 0.015968,-0.003204, 0.004007,-0.000085,buy
2020-03-05,1,1,0,0,0,0,1,4,2,1,1,2,0,3,1,2,1, 0.019904, 0.023944,-0.005196, 0.007378, 0.003311,buy
2020-03-06,1,1,0,0,0,0,1,4,3,1,2,2,0,3,1,2,1, 0.013490, 0.021551,-0.008836,-0.006165, 0.003316,buy
2020-03-07,1,1,0,0,0,0,1,4,3,1,2,2,0,3,1,2,1, 0.013490, 0.021551,-0.008836,-0.006165, 0.003316,buy
2020-03-08,1,2,0,0,0,0,2,3,2,0,2,2,2,1,1,2,0,-0.066426,-0.067572,-0.008279,-0.070004,-0.072518,sell
2020-03-09,1,2,0,0,0,0,2,3,1,0,2,1,2,1,1,2,0,-0.063011,-0.055310,-0.004042,-0.055166,-0.051965,sell
2020-03-10,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,0,-0.043506,-0.039817,-0.012516,-0.048943,-0.035238,sell
2020-03-11,1,2,0,0,0,0,2,3,2,0,2,1,3,1,1,2,0,-0.043506,-0.039817,-0.012516,-0.048943,-0.035238,sell
2020-03-12,1,3,0,0,0,0,2,3,2,0,2,1,3,2,1,2,0,-0.043078,-0.035238,-0.013483,-0.048688,-0.035238,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,2,2,1,1,0,-0.025813, 0.015726, 0.025871, 0.019312, 0.015726,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,2,2,1,0,0, 0.038140, 0.022750, 0.034909, 0.032378, 0.035114,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,2,3,2,0,0, 0.032438,-0.004622, 0.004035,-0.008536, 0.003225,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,1,3,2,0,0, 0.032615,-0.013555,-0.002875,-0.015827,-0.005884,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.037208, 0.025157, 0.035841, 0.005552, 0.032976,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,1,3,2,1,0, 0.037208, 0.025157, 0.035841, 0.005552, 0.032976,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,0,3,2,1,0, 0.067490, 0.065924, 0.058286, 0.024590, 0.061586,buy
2020-03-20,0,1,0,0,0,0,3,1,2,0,0,0,0,3,2,2,0, 0.046883, 0.056261, 0.053876, 0.027804, 0.053298,buy
2020-03-21,0,1,0,0,0,0,3,2,2,0,1,0,0,3,2,2,0, 0.031475, 0.030682, 0.060918, 0.029117, 0.027719,buy
2020-03-22,0,0,0,0,0,0,2,2,2,0,1,0,0,1,2,2,0, 0.019556, 0.018181, 0.042857, 0.018305, 0.016007,buy
2020-03-23,0,0,1,0,0,0,2,3,2,0,2,0,1,1,2,2,0, 0.022241, 0.019127, 0.025861, 0.019127, 0.019624,buy
2020-03-24,0,0,2,0,0,0,2,4,2,0,2,1,2,1,2,2,0, 0.008655, 0.029311, 0.007905, 0.024313, 0.024700,buy
2020-03-25,0,0,2,0,0,0,2,4,1,0,2,1,2,0,2,2,0, 0.006137, 0.016614,-0.002326, 0.015662, 0.014948,buy
2020-03-26,0,0,2,0,0,0,2,4,1,0,2,1,2,0,2,2,0, 0.006137, 0.016614,-0.002326, 0.015662, 0.014948,buy
2020-03-27,0,0,2,0,0,0,2,4,0,0,2,1,2,0,2,1,0,-0.004482, 0.015095,-0.016092,-0.011323,-0.011178,sell
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,2,1,2,1,0,-0.017845,-0.002923,-0.021076,-0.018241,-0.017763,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,2,1,2,1,0,-0.016287,-0.006045,-0.014967,-0.016518,-0.012174,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,2,1,2,0,0,-0.010161, 0.001927,-0.015416,-0.015937,-0.005317,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,1,2,2,0,0, 0.025707, 0.024846, 0.026865, 0.024571, 0.027462,buy
2020-04-01,0,0,4,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.020847, 0.015893, 0.014682, 0.016618, 0.022267,buy
2020-04-02,0,0,4,0,0,0,1,4,0,0,1,2,1,2,2,1,0, 0.020847, 0.015893, 0.014682, 0.016618, 0.022267,buy
2020-04-03,0,0,2,0,0,0,0,4,0,0,0,2,0,2,1,1,0, 0.023307, 0.025446, 0.025784, 0.023765, 0.029452,buy
2020-04-04,0,0,2,0,0,0,0,4,0,0,0,2,0,2,1,1,0, 0.023307, 0.025446, 0.025784, 0.023765, 0.029452,buy
2020-04-05,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.022546, 0.024140, 0.022546, 0.023427, 0.027656,buy
2020-04-06,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.022546, 0.024140, 0.022546, 0.023427, 0.027656,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,1,1,1,2,0, 0.022546, 0.024140, 0.022546, 0.023427, 0.027656,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0, 0.012837, 0.012882, 0.014997, 0.016050, 0.015979,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,0, 0.018179, 0.019057, 0.021971, 0.019987, 0.022639,buy
2020-04-10,0,0,1,1,0,0,1,1,3,2,2,1,3,1,1,1,0,-0.004050, 0.016478,-0.019196,-0.004162,-0.002651,sell
2020-04-11,0,0,1,2,0,0,1,1,1,2,2,1,2,1,1,1,0,-0.001335, 0.019670,-0.001478, 0.001419, 0.000121,sell
2020-04-12,0,0,1,2,0,0,2,1,1,2,2,1,2,1,1,2,0, 0.016166, 0.022478, 0.007816, 0.015446, 0.008866,buy
2020-04-13,0,0,1,2,0,0,2,1,1,2,2,1,2,1,1,2,0, 0.016166, 0.022478, 0.007816, 0.015446, 0.008866,buy
2020-04-14,0,0,1,2,0,0,2,1,2,2,2,1,2,1,1,2,1, 0.029278, 0.024283, 0.003142, 0.025601, 0.021907,buy
2020-04-15,0,0,1,2,0,0,2,1,2,2,2,2,2,0,1,2,1, 0.020838, 0.015796, 0.003657, 0.009493, 0.008074,buy
2020-04-16,0,0,1,2,0,0,1,1,2,2,2,2,2,0,1,1,1, 0.016321, 0.014879, 0.003796, 0.007674, 0.005398,buy
2020-04-17,0,0,1,2,0,0,1,1,2,3,2,2,2,1,1,1,1, 0.028238, 0.022363, 0.021266, 0.025265, 0.018495,buy
2020-04-18,0,0,1,2,0,0,0,1,2,3,2,2,2,1,1,0,1, 0.023476, 0.006758, 0.022455, 0.022695, 0.010683,buy
2020-04-19,0,0,1,3,0,0,0,1,2,2,2,2,1,2,1,0,1, 0.016414,-0.005804, 0.005114, 0.016536, 0.001233,sell
2020-04-20,0,0,1,3,0,0,0,1,2,1,1,2,1,2,1,0,1, 0.015160,-0.019534,-0.002619, 0.015160,-0.007097,sell
2020-04-21,0,0,1,3,0,0,0,1,2,1,1,2,1,2,1,0,1, 0.015160,-0.019534,-0.002619, 0.015160,-0.007097,sell
2020-04-22,1,0,1,2,0,0,0,1,1,1,1,2,0,2,1,1,0, 0.006075, 0.005430, 0.006075, 0.003873,-0.002098,buy
2020-04-23,1,1,1,2,0,0,0,1,0,2,1,1,2,2,1,1,0, 0.013006, 0.037192, 0.029132, 0.021153, 0.028592,buy
2020-04-24,1,1,1,2,0,0,0,1,0,3,2,1,2,2,1,1,0, 0.012960, 0.019015, 0.016547, 0.020875, 0.011835,buy
2020-04-25,1,2,1,1,0,0,0,0,0,3,2,1,2,2,0,1,0,-0.006659,-0.002687, 0.003292,-0.027298,-0.003908,sell
2020-04-26,1,2,1,1,0,0,0,1,0,3,2,1,2,2,0,1,1, 0.009921, 0.007893, 0.007361, 0.006422, 0.010156,buy
2020-04-27,1,2,1,1,0,0,0,2,0,3,2,1,2,2,0,2,1, 0.026871, 0.019610, 0.025045, 0.027644, 0.027964,buy
2020-04-28,1,2,1,1,0,0,0,2,0,2,2,1,1,2,0,2,1, 0.032522, 0.022513, 0.030360, 0.031484, 0.034998,buy
2020-04-29,2,3,1,1,0,0,0,2,0,1,1,1,2,2,0,3,1, 0.018328, 0.016579, 0.010036, 0.016642, 0.014845,buy
2020-04-30,2,5,1,1,0,0,0,2,0,1,2,1,2,3,0,3,1, 0.014082, 0.014036, 0.007887, 0.014036, 0.014329,buy
2020-05-01,2,5,1,1,0,0,0,2,0,0,2,1,2,2,1,2,1, 0.006434, 0.007360, 0.003163, 0.007330, 0.007330,buy
2020-05-02,2,4,1,1,0,0,0,1,0,0,2,1,1,2,1,2,0,-0.004478,-0.003102,-0.006080,-0.004478,-0.005047,sell
2020-05-03,2,5,1,1,0,0,0,1,0,0,2,1,1,3,1,2,0,-0.004732,-0.002226,-0.005522,-0.004249,-0.004249,sell
2020-05-04,1,4,1,1,0,0,0,1,0,0,2,1,0,3,1,1,0,-0.013338,-0.006575,-0.008221,-0.012051,-0.009530,sell
2020-05-05,1,2,1,1,0,0,1,1,0,0,0,1,0,3,1,1,1, 0.003103, 0.007031, 0.002276,-0.003444, 0.002814,buy
2020-05-06,1,2,0,1,1,0,1,1,0,0,0,0,1,3,1,1,1,-0.002962, 0.002218,-0.003079, 0.000570,-0.002877,sell
2020-05-07,1,1,1,0,1,0,2,1,0,0,0,0,2,1,2,1,1,-0.003158, 0.001032,-0.001361, 0.001032, 0.001786,sell
2020-05-08,1,1,2,0,1,0,2,1,0,1,1,1,2,1,2,1,1,-0.007342, 0.006047, 0.006047, 0.005634, 0.006730,buy
2020-05-09,0,1,2,0,1,0,2,1,0,1,1,1,2,1,1,1,1,-0.008537, 0.000706, 0.003269,-0.001694,-0.001328,sell
2020-05-10,0,0,3,0,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.025147,-0.018375,-0.007188,-0.010749,-0.018375,sell
2020-05-11,0,0,4,0,1,0,1,1,0,1,1,1,3,1,1,1,0,-0.029463,-0.027707,-0.018051,-0.010482,-0.020720,sell
2020-05-12,0,0,3,0,1,0,1,1,0,1,1,1,2,1,1,1,0,-0.025147,-0.018375,-0.007188,-0.010749,-0.018375,sell
2020-05-13,0,0,3,0,1,0,2,1,0,1,1,1,2,1,1,2,0,-0.010039,-0.000678,-0.020365, 0.012487,-0.000678,sell
2020-05-14,0,0,3,1,1,0,2,1,0,1,1,1,3,1,1,2,0,-0.009034, 0.004700,-0.007385, 0.016949, 0.004700,buy
2020-05-15,0,0,2,2,1,0,2,1,0,0,2,0,3,0,1,2,0,-0.007733,-0.010867,-0.011937,-0.011453,-0.013250,sell
2020-05-16,0,0,2,2,1,0,2,1,0,0,2,0,3,0,1,2,0,-0.007733,-0.010867,-0.011937,-0.011453,-0.013250,sell
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,0,3,0,0,2,0, 0.001046, 0.003120,-0.000076,-0.000321,-0.000894,buy
2020-05-18,0,1,3,3,1,0,0,1,0,0,2,1,3,2,0,1,0, 0.012566, 0.025444, 0.029190, 0.028963, 0.027273,buy
2020-05-19,0,2,3,2,1,0,0,1,0,0,2,2,2,2,0,1,0, 0.013560, 0.022887, 0.025092, 0.031954, 0.026092,buy
2020-05-20,1,2,2,3,1,0,0,1,0,0,2,2,1,3,0,1,1,-0.010453,-0.010453,-0.005196,-0.027615,-0.000894,sell
2020-05-21,1,2,2,2,0,0,0,2,0,0,1,2,0,3,0,2,1,-0.010725,-0.014119,-0.011098,-0.016289, 0.000381,sell
2020-05-22,1,2,1,2,1,0,0,2,0,0,0,2,1,3,0,2,1,-0.007383,-0.003900,-0.009897,-0.005111, 0.004600,sell
2020-05-23,1,2,1,1,1,0,0,2,0,0,0,2,1,2,0,2,1,-0.006527,-0.001126,-0.007360,-0.000711,-0.000934,sell
2020-05-24,1,2,1,1,2,0,1,2,0,1,1,3,1,2,0,3,1,-0.008883,-0.007621,-0.008730,-0.002779,-0.002127,sell
2020-05-25,0,2,1,1,2,0,1,1,0,1,1,3,1,2,0,2,0,-0.006306, 0.001582,-0.006306, 0.006779, 0.003540,sell
2020-05-26,0,1,1,2,2,0,1,1,0,1,1,2,2,2,0,2,0,-0.003433,-0.003994,-0.004865, 0.003079, 0.001377,sell
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,0,1,0,-0.002096, 0.000359,-0.004033,-0.001627,-0.003059,sell
2020-05-28,0,0,0,3,2,0,1,0,0,1,2,1,1,2,0,1,0, 0.015158, 0.016127, 0.011415, 0.007760, 0.015931,buy
2020-05-29,0,0,0,3,2,0,1,0,0,1,2,1,1,2,0,1,0, 0.015158, 0.016127, 0.011415, 0.007760, 0.015931,buy
2020-05-30,0,0,0,3,1,0,1,0,0,2,1,2,1,2,0,1,0, 0.015839, 0.014529, 0.013813, 0.010574, 0.014804,buy
2020-05-31,0,0,0,4,1,0,1,0,0,2,2,2,1,2,0,1,0, 0.012468, 0.012468, 0.009065, 0.007840, 0.011129,buy
2020-06-01,1,0,0,4,1,0,1,0,1,2,2,2,1,2,1,2,0, 0.004539, 0.004539, 0.005232, 0.005232, 0.004895,buy
2020-06-02,1,0,0,5,1,0,1,0,1,2,2,2,1,3,1,2,0, 0.002793, 0.002793, 0.003170, 0.003009, 0.003684,buy
2020-06-03,1,0,0,6,0,0,0,0,1,2,2,2,2,2,1,1,0,-0.000754,-0.000754, 0.000120, 0.000120, 0.000115,sell
2020-06-04,1,0,0,5,0,0,0,0,1,2,2,2,1,2,1,1,0, 0.001618, 0.001618, 0.002470, 0.002470, 0.002699,buy
2020-06-05,1,0,0,5,0,0,2,0,1,2,2,2,1,2,1,2,1, 0.005046, 0.005046, 0.004546, 0.004546, 0.000243,buy
2020-06-06,1,0,0,3,0,0,2,0,1,2,1,2,1,1,1,2,1, 0.001629,-0.000855,-0.002685,-0.002685,-0.002327,sell
2020-06-07,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1,-0.007389,-0.006490,-0.002839,-0.006490,-0.004460,sell
2020-06-08,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1,-0.007389,-0.006490,-0.002839,-0.006490,-0.004460,sell
2020-06-09,0,0,0,3,0,0,2,0,1,1,1,1,1,1,0,2,1,-0.007389,-0.006490,-0.002839,-0.006490,-0.004460,sell
2020-06-10,0,0,0,3,0,0,2,1,1,1,1,1,1,1,0,3,1,-0.010072,-0.004640,-0.005906,-0.004640,-0.007186,sell
2020-06-11,0,0,0,2,1,0,2,1,1,1,1,1,2,0,0,3,1,-0.003998,-0.007509,-0.007509,-0.003815,-0.008650,sell
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.003990, 0.002395,-0.005586,-0.003334,-0.004078,buy
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.003990, 0.002395,-0.005586,-0.003334,-0.004078,buy
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.003990, 0.002395,-0.005586,-0.003334,-0.004078,buy
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.003990, 0.002395,-0.005586,-0.003334,-0.004078,buy
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,2,0,0,2,0,-0.003990, 0.002395,-0.005586,-0.003334,-0.004078,buy
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,2,1,0,2,0,-0.003764,-0.004326,-0.002860,-0.003315,-0.004910,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,2,1,0,2,0,-0.006416,-0.004254,-0.006133,-0.004254,-0.007167,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,2,1,0,2,0,-0.006416,-0.004254,-0.006133,-0.004254,-0.007167,sell
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,-0.001540,-0.006612,-0.004062,-0.004748,-0.004852,sell
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.000196,-0.003215,-0.000337,-0.001241, 0.001733,sell
2020-06-22,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0, 0.005488, 0.002149, 0.003920, 0.004793, 0.001862,buy
2020-06-23,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.000060,-0.000706,-0.000732, 0.002539,-0.006280,sell
2020-06-24,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.000060,-0.000706,-0.000732, 0.002539,-0.006280,sell
2020-06-25,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.000060,-0.000706,-0.000732, 0.002539,-0.006280,sell
2020-06-26,0,1,0,1,0,0,1,0,2,0,0,1,1,0,1,2,0,-0.007537,-0.010221,-0.007834,-0.007439,-0.009582,sell
2020-06-27,0,1,0,2,0,0,1,0,2,0,1,1,1,0,1,2,0,-0.011920,-0.011944,-0.010387,-0.008038,-0.004667,sell
2020-06-28,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.010118,-0.006222,-0.005397, 0.004313,-0.002805,sell
2020-06-29,1,1,0,2,0,0,1,0,2,0,1,1,1,0,2,2,0,-0.010118,-0.006222,-0.005397, 0.004313,-0.002805,sell
2020-06-30,1,1,0,2,0,0,3,0,2,0,1,1,1,0,2,3,1,-0.000908, 0.003022, 0.001429, 0.003044, 0.000350,buy
2020-07-01,1,0,0,2,0,0,3,0,3,0,1,1,1,0,2,3,1,-0.001362, 0.003455, 0.002950, 0.004838, 0.001744,buy
2020-07-02,1,0,0,2,0,0,2,0,3,0,1,1,1,0,1,3,1,-0.003980,-0.000181,-0.000902,-0.002748, 0.006710,sell
2020-07-03,1,0,0,2,0,0,2,0,3,0,1,1,1,0,1,3,1,-0.003980,-0.000181,-0.000902,-0.002748, 0.006710,sell
2020-07-04,0,1,0,2,0,0,2,0,3,1,1,3,1,0,0,3,1, 0.022596, 0.013287, 0.008596, 0.011639, 0.011099,buy
2020-07-05,0,1,0,2,0,0,2,0,3,1,1,3,1,0,0,3,1, 0.022596, 0.013287, 0.008596, 0.011639, 0.011099,buy
2020-07-06,0,1,0,2,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.022423, 0.020487, 0.017969, 0.023872, 0.026247,buy
2020-07-07,0,1,0,2,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.022423, 0.020487, 0.017969, 0.023872, 0.026247,buy
2020-07-08,0,1,0,2,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.022423, 0.020487, 0.017969, 0.023872, 0.026247,buy
2020-07-09,0,1,0,2,0,0,2,0,1,1,1,3,1,0,0,1,1, 0.025216, 0.010853, 0.011233, 0.023711, 0.015916,buy
2020-07-10,0,1,0,2,0,1,2,0,1,1,2,3,1,0,0,1,1, 0.015097, 0.010436, 0.009109, 0.015432, 0.021542,buy
2020-07-11,0,1,0,2,0,2,2,0,1,1,2,3,2,0,0,1,1, 0.013995, 0.013995, 0.010260, 0.013995, 0.012564,buy
2020-07-12,0,1,0,3,0,2,1,0,1,1,2,3,2,1,0,1,0, 0.015053, 0.016153, 0.009078, 0.015053, 0.009570,buy
2020-07-13,0,1,0,3,0,2,1,0,1,1,2,3,2,1,0,1,0, 0.015053, 0.016153, 0.009078, 0.015053, 0.009570,buy
2020-07-14,0,1,0,3,0,2,1,1,1,1,2,3,2,1,1,1,0,-0.000542, 0.001467,-0.003291,-0.001624,-0.003471,buy
2020-07-15,0,1,0,2,0,2,1,1,1,1,1,3,2,1,1,1,0,-0.009665,-0.000620,-0.008936,-0.009665,-0.008936,sell
2020-07-16,0,1,0,2,0,2,1,1,2,0,1,2,2,1,1,2,0,-0.014468,-0.004374,-0.014167,-0.014468,-0.014261,sell
2020-07-17,0,1,0,1,0,3,1,1,2,0,1,2,1,2,1,2,0,-0.006076,-0.008213,-0.010638,-0.006076,-0.006749,sell
2020-07-18,0,1,0,1,0,3,1,1,2,0,1,2,1,2,1,2,0,-0.006076,-0.008213,-0.010638,-0.006076,-0.006749,sell
2020-07-19,0,1,0,1,0,2,1,1,2,0,0,2,1,2,1,2,0, 0.004766, 0.009656, 0.004511, 0.004817, 0.004638,buy
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,2,1,1,0, 0.013120, 0.011895, 0.007981, 0.012809, 0.015968,buy
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1,0, 0.006873, 0.007724, 0.001119, 0.007229, 0.013296,buy
2020-07-22,0,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1,0, 0.006873, 0.007724, 0.001119, 0.007229, 0.013296,buy
2020-07-23,0,1,0,1,1,1,0,1,2,1,1,3,0,2,1,1,0, 0.015450, 0.016388, 0.000629, 0.015067, 0.019477,buy
2020-07-24,0,0,0,0,1,1,0,1,2,1,1,2,0,1,1,1,0, 0.025624, 0.025384, 0.018671, 0.025384, 0.025624,buy
2020-07-25,0,0,0,0,1,0,0,1,2,1,1,2,0,0,1,1,0, 0.017330, 0.021757, 0.016263, 0.020368, 0.020821,buy
2020-07-26,0,0,0,0,2,0,0,1,2,1,1,2,1,0,1,1,0, 0.013658, 0.014024, 0.010682, 0.013658, 0.013698,buy
2020-07-27,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,0,-0.005983,-0.004690,-0.004334,-0.004266,-0.004270,sell
2020-07-28,0,0,0,0,2,1,1,2,0,1,2,1,1,0,1,1,1, 0.003540, 0.011038, 0.007551, 0.013877, 0.011390,buy
2020-07-29,0,0,0,0,2,1,1,2,0,2,2,1,1,0,1,2,1,-0.014560, 0.008731,-0.002226, 0.010296, 0.009963,buy
2020-07-30,0,0,0,0,2,2,1,2,0,2,2,1,2,0,1,2,1,-0.009984, 0.001105, 0.001906, 0.008012, 0.005569,sell
2020-07-31,0,0,0,0,3,2,1,2,0,2,2,1,2,1,1,2,1, 0.005974, 0.011878, 0.010794, 0.013472, 0.014475,buy
