Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,1,2,1,0,1,1,3,0,1,3,3,3,2, 0.0038276, 0.001544, 0.002274, 0.0029630, 0.007069,buy
2020-04-03,1,1,2,1,1,1,0,3,0,1,3,3,2,3,-0.0011699, 0.003404,-0.000427,-0.0125756, 0.000276,sell
2020-04-04,1,1,2,1,2,0,1,3,0,0,3,3,3,2, 0.0061064,-0.020759,-0.022390, 0.0104762,-0.017750,sell
2020-04-05,1,0,2,2,2,1,2,3,0,0,4,3,3,3, 0.0116316, 0.011631, 0.006298,-0.0018891, 0.013874,buy
2020-04-06,1,0,2,2,1,1,2,3,0,0,4,3,2,3, 0.0185440, 0.028439, 0.004662,-0.0016191, 0.019440,buy
2020-04-07,0,0,2,0,2,1,2,3,0,0,3,2,2,3, 0.0229296, 0.007497, 0.022001,-0.0111784, 0.030995,buy
2020-04-08,0,1,1,1,1,2,2,1,0,0,2,3,2,2, 0.0017598, 0.008570,-0.000435, 0.0046875, 0.007942,buy
2020-04-09,0,0,2,1,1,1,2,1,0,1,2,3,2,2, 0.0030478, 0.008395,-0.006857, 0.0022739, 0.004126,buy
2020-04-10,0,0,2,0,1,0,2,1,0,0,1,2,2,1,-0.0199503,-0.017887,-0.006962,-0.0192732,-0.005629,sell
2020-04-11,0,1,1,1,1,0,2,1,1,1,2,3,2,2,-0.0061781,-0.029828,-0.031154,-0.0072778,-0.013014,sell
2020-04-12,0,0,2,1,0,0,3,2,0,1,2,2,2,3, 0.0016389, 0.002779,-0.000748,-0.0132253, 0.012428,buy
2020-04-13,0,1,2,0,0,0,4,1,0,0,2,1,2,3,-0.0015531, 0.007736, 0.042748, 0.0129158, 0.010308,buy
2020-04-14,0,2,1,0,0,0,3,1,1,1,2,1,3,3, 0.0179494, 0.018600, 0.018317, 0.0151458, 0.012648,buy
2020-04-15,1,1,1,0,0,0,2,2,1,2,3,1,2,4,-0.0270345,-0.028287,-0.030080,-0.0178382,-0.038586,sell
2020-04-16,1,0,1,0,0,0,2,2,1,1,3,2,1,2, 0.0162017, 0.015226, 0.013591, 0.0319201, 0.016870,buy
2020-04-17,0,0,1,0,0,0,2,1,3,0,2,1,2,2, 0.0155186, 0.008677, 0.018884, 0.0146343,-0.002984,buy
2020-04-18,0,0,1,0,0,0,1,2,2,0,3,0,2,1, 0.0192005, 0.011262, 0.010503, 0.0110245,-0.007333,buy
2020-04-19,1,0,1,0,0,0,1,4,1,0,4,1,2,1, 0.0072680,-0.015858,-0.012747, 0.0066156,-0.018521,sell
2020-04-20,0,0,1,0,0,0,3,3,1,0,3,2,2,1,-0.0163412,-0.026380,-0.024996,-0.0289112,-0.027420,sell
2020-04-21,0,0,1,0,0,0,3,2,2,0,3,3,1,1, 0.0235627,-0.011056, 0.000947,-0.0117313,-0.011056,sell
2020-04-22,2,0,1,0,0,0,2,3,1,0,2,4,2,1, 0.0060088,-0.007661,-0.013002,-0.0080787,-0.003713,sell
2020-04-23,3,0,1,0,0,0,1,3,0,1,2,3,2,2, 0.0077930, 0.002532,-0.009591,-0.0097285,-0.009591,sell
2020-04-24,1,0,1,0,0,0,1,2,1,2,2,4,1,1, 0.0022370,-0.013387, 0.019740, 0.0063131, 0.012258,buy
2020-04-25,1,1,1,0,0,0,2,1,0,1,2,2,1,2, 0.0322739, 0.028452, 0.028452, 0.0338701, 0.016824,buy
2020-04-26,1,0,2,0,0,0,2,3,0,2,2,3,2,3,-0.0085651,-0.000220,-0.003193,-0.0064002, 0.000901,sell
2020-04-27,1,1,2,1,0,0,0,4,1,2,3,4,1,4,-0.0093431,-0.001010,-0.005773,-0.0062219,-0.002175,sell
2020-04-28,1,1,1,1,0,0,0,3,2,1,2,4,1,3,-0.0208933,-0.019108,-0.018700,-0.0093593,-0.013163,sell
2020-04-29,2,0,2,0,1,0,0,3,0,1,2,4,0,3, 0.0162266, 0.017139, 0.014951, 0.0171394, 0.016800,buy
2020-04-30,2,0,1,1,0,0,0,2,0,3,1,3,1,4, 0.0061417, 0.001693, 0.006142, 0.0114701, 0.005368,buy
2020-05-01,2,2,1,0,1,1,0,2,0,2,2,3,3,3, 0.0077923,-0.003324, 0.006874, 0.0102955, 0.001613,buy
2020-05-02,2,1,3,0,0,0,0,2,0,1,1,2,3,3, 0.0239191, 0.021923, 0.016647, 0.0235581, 0.021395,buy
2020-05-03,2,0,3,2,1,1,0,1,0,1,2,2,3,4,-0.0096172,-0.008115, 0.003489,-0.0096172,-0.011811,sell
2020-05-04,1,0,1,3,2,0,0,1,0,1,3,1,2,3, 0.0065291, 0.008417, 0.006529, 0.0088086, 0.011817,buy
2020-05-05,1,0,2,1,3,0,0,1,1,1,3,3,2,2, 0.0352556, 0.018667, 0.006942, 0.0283140, 0.019723,buy
2020-05-06,1,1,1,1,0,1,0,1,2,1,2,4,1,2,-0.0027194, 0.002748,-0.000752, 0.0063275, 0.001106,buy
2020-05-07,1,1,1,0,0,2,1,1,2,2,2,4,3,2,-0.0043007,-0.011374,-0.001815,-0.0119349,-0.002308,sell
2020-05-08,1,1,0,0,1,0,1,1,2,3,2,4,2,2,-0.0122860,-0.001177,-0.012539,-0.0015523,-0.001552,sell
2020-05-09,0,1,0,1,2,0,1,1,3,3,2,5,2,3, 0.0109925, 0.042092, 0.036378, 0.0437484, 0.043748,buy
2020-05-10,0,0,1,2,0,0,1,1,2,3,2,3,2,3,-0.0201853,-0.010138,-0.009651,-0.0105146,-0.018588,sell
2020-05-11,0,1,2,1,0,0,1,2,2,2,2,3,3,3,-0.0308072, 0.007974, 0.006625,-0.0053762,-0.028853,sell
2020-05-12,0,1,1,0,0,0,2,2,2,3,2,4,2,3,-0.0079604,-0.004086, 0.006079,-0.0036379,-0.006077,sell
2020-05-13,0,1,0,0,0,0,2,2,1,3,1,3,2,3, 0.0047916, 0.016331, 0.014484, 0.0162499, 0.014715,buy
2020-05-14,1,0,0,0,0,0,3,1,1,3,2,3,2,2,-0.0226701,-0.000964,-0.013669,-0.0113257,-0.003838,sell
2020-05-15,1,0,0,0,0,0,2,1,1,1,1,1,1,3, 0.0173598, 0.022900, 0.018050, 0.0218601, 0.015470,buy
2020-05-16,1,0,0,0,0,0,2,2,2,1,0,2,2,4, 0.0012090,-0.005638,-0.001943,-0.0019432,-0.003773,sell
2020-05-17,1,0,0,0,0,0,3,2,1,1,1,2,1,4, 0.0163824, 0.015539, 0.012626, 0.0138130, 0.011780,buy
2020-05-18,0,1,0,0,0,0,2,3,0,1,3,1,1,2, 0.0069217, 0.008146, 0.003727, 0.0082980, 0.013137,buy
2020-05-19,0,2,0,0,0,0,2,3,0,1,3,2,2,1,-0.0157157,-0.002367,-0.013217,-0.0136822,-0.021823,sell
2020-05-20,1,2,0,0,0,0,1,2,1,2,3,3,1,2, 0.0000369,-0.005779,-0.005193,-0.0019298,-0.005779,sell
2020-05-21,1,2,0,0,0,0,0,2,1,2,2,3,0,3,-0.0113403,-0.017747,-0.018018,-0.0216190,-0.013893,sell
2020-05-22,1,2,0,0,0,0,1,2,1,3,3,3,1,3,-0.0019721, 0.001840, 0.002641, 0.0029941, 0.002311,buy
2020-05-23,1,3,0,0,0,0,1,2,0,4,4,3,1,3,-0.0029463, 0.005779, 0.009812, 0.0059057, 0.007135,buy
2020-05-24,0,4,0,0,0,0,1,3,0,4,4,4,0,4,-0.0178597,-0.003247, 0.015731,-0.0088673,-0.007621,sell
2020-05-25,0,3,1,0,0,0,2,1,1,3,4,3,1,3, 0.0019183, 0.001587,-0.001607, 0.0014692,-0.002580,sell
2020-05-26,0,1,1,1,0,0,1,2,0,2,3,2,1,2, 0.0345996, 0.026575, 0.034600, 0.0345996, 0.034540,buy
2020-05-27,0,0,0,2,1,0,1,0,1,3,3,2,1,2, 0.0092212, 0.008862, 0.014788, 0.0102183, 0.010460,buy
2020-05-28,0,2,0,1,2,0,1,0,1,3,2,4,1,3, 0.0245115, 0.017567, 0.010099, 0.0213781, 0.019805,buy
2020-05-29,0,2,1,0,1,0,1,0,0,3,1,3,1,3, 0.0234868, 0.020578, 0.020232, 0.0282312, 0.020578,buy
2020-05-30,0,2,1,1,0,2,1,0,0,3,3,2,2,3, 0.0069387, 0.001874,-0.002165, 0.0294778,-0.007173,buy
2020-05-31,0,2,0,1,1,1,1,0,0,2,2,2,1,3, 0.0133357, 0.007544, 0.013179, 0.0166052, 0.013066,buy
2020-06-01,1,1,1,0,3,0,1,0,1,2,3,2,2,3, 0.0029255, 0.000584,-0.001145,-0.0003620, 0.005382,buy
2020-06-02,1,1,0,3,1,0,1,0,1,2,3,3,2,2, 0.0191245, 0.017090, 0.000826, 0.0108730,-0.007014,buy
2020-06-03,1,1,2,1,1,1,0,0,1,2,3,3,2,2, 0.0113999,-0.027942,-0.011236,-0.0080793,-0.017840,sell
2020-06-04,1,2,1,0,0,0,0,0,1,2,3,2,1,1, 0.0191541, 0.036992, 0.016493, 0.0361164, 0.029161,buy
2020-06-05,1,2,0,0,1,1,1,0,1,4,4,2,2,3,-0.0045762, 0.018006, 0.016108, 0.0205464, 0.004417,buy
2020-06-06,1,0,0,1,0,1,1,0,1,4,3,1,2,3,-0.0110613, 0.014212, 0.015781, 0.0176415,-0.011793,buy
2020-06-07,0,0,1,0,1,0,1,0,2,2,2,1,1,3, 0.0352067,-0.001532, 0.010487, 0.0341504, 0.017208,buy
2020-06-08,0,1,0,0,1,0,1,1,3,2,3,2,1,3, 0.0184071,-0.012423, 0.018048, 0.0225012, 0.019716,buy
2020-06-09,0,1,0,1,0,0,1,2,1,3,2,2,1,4, 0.0191747, 0.011143, 0.012258, 0.0111431, 0.025698,buy
2020-06-10,0,0,1,0,0,0,3,1,1,3,2,2,1,4,-0.0047658,-0.008911,-0.011553,-0.0009004,-0.003771,sell
2020-06-11,0,1,0,0,0,0,1,1,2,2,1,1,1,4, 0.0037123, 0.000034,-0.001512, 0.0037123, 0.031577,buy
2020-06-12,2,1,0,0,0,0,1,1,1,3,2,2,2,3,-0.0095037, 0.017841, 0.016895, 0.0232610,-0.011503,buy
2020-06-13,2,0,0,0,0,0,1,2,0,3,2,2,1,3,-0.0055624,-0.003969, 0.007002, 0.0113023,-0.003541,sell
2020-06-14,0,0,0,0,0,0,2,1,0,2,1,1,0,3,-0.0070231,-0.007006,-0.006698, 0.0008043,-0.006536,sell
2020-06-15,0,0,0,0,0,0,3,1,1,2,2,2,1,2,-0.0236776,-0.023986,-0.027881,-0.0026603,-0.031180,sell
2020-06-16,1,0,0,0,0,0,2,3,1,1,3,1,1,3, 0.0090499, 0.010464, 0.003417, 0.0093718, 0.010232,buy
2020-06-17,1,0,0,0,0,0,1,4,1,1,2,2,1,3, 0.0020602, 0.011180, 0.002241,-0.0041751, 0.011180,buy
2020-06-18,0,0,0,0,0,0,2,1,2,1,2,1,1,2,-0.0076956,-0.004191,-0.015014,-0.0006902,-0.018043,sell
2020-06-19,0,0,0,0,0,0,3,1,0,1,1,0,1,3,-0.0010549,-0.005682,-0.000918,-0.0012403,-0.007041,sell
2020-06-20,1,1,0,0,0,0,1,1,0,2,1,2,1,2, 0.0187388, 0.026069, 0.018954, 0.0197606, 0.017944,buy
2020-06-21,1,3,0,0,0,0,1,1,1,1,2,2,1,3, 0.0348505, 0.034566,-0.000267, 0.0343711, 0.033730,buy
2020-06-22,0,2,1,0,0,0,2,0,1,0,1,2,1,2, 0.0020301,-0.018188, 0.004398,-0.0191720, 0.004398,sell
2020-06-23,0,2,2,1,0,0,2,0,1,1,2,3,2,2, 0.0080089, 0.007153, 0.008914,-0.0075246,-0.007049,buy
2020-06-24,0,3,0,2,1,0,2,1,1,1,2,3,3,3, 0.0054316, 0.005487,-0.004889,-0.0009011, 0.005514,buy
2020-06-25,0,3,0,0,2,0,1,1,2,0,2,2,3,2, 0.0149785, 0.014519, 0.015263, 0.0076854, 0.010924,buy
2020-06-26,0,2,1,0,0,1,1,0,3,0,1,2,2,3, 0.0072639, 0.012966, 0.011396,-0.0046184, 0.012389,buy
2020-06-27,0,2,0,1,0,2,1,0,2,0,2,2,1,3,-0.0183424, 0.011583,-0.002870,-0.0335842,-0.012041,sell
2020-06-28,1,2,0,0,1,1,1,0,2,1,2,1,3,3,-0.0286212,-0.024356,-0.031007,-0.0299098,-0.028621,sell
2020-06-29,1,3,0,0,2,0,1,0,2,0,2,2,3,2, 0.0000040,-0.001339, 0.000004,-0.0003520,-0.000351,sell
2020-06-30,1,1,1,2,1,1,2,0,2,0,3,1,3,4,-0.0288343,-0.031567,-0.023610,-0.0221752,-0.032888,sell
2020-07-01,1,0,2,2,0,0,2,0,3,0,3,1,3,3,-0.0049041,-0.015921,-0.002007,-0.0049041,-0.014452,sell
2020-07-02,1,1,1,1,2,0,1,0,3,0,2,1,3,4,-0.0237235,-0.025200,-0.013658,-0.0275501,-0.025200,sell
2020-07-03,1,1,0,1,2,0,1,0,3,1,2,1,2,5, 0.0079141,-0.024464,-0.018225,-0.0143559,-0.009811,sell
2020-07-04,0,2,1,1,0,1,1,0,3,2,4,1,1,5, 0.0246410, 0.019558, 0.034580, 0.0190656, 0.015659,buy
2020-07-05,0,3,1,0,0,1,1,0,4,1,3,2,1,5, 0.0139002, 0.020052, 0.024344, 0.0160826, 0.012175,buy
2020-07-06,0,3,0,0,0,0,1,1,4,2,4,3,0,4, 0.0232965, 0.024396, 0.021739, 0.0230287, 0.021404,buy
2020-07-07,0,2,0,0,1,0,2,2,3,2,5,3,1,3, 0.0146250, 0.013396, 0.016091, 0.0151054, 0.015200,buy
2020-07-08,0,2,1,1,0,0,3,1,2,1,5,3,1,2, 0.0055808,-0.007255, 0.005581, 0.0045959, 0.003958,buy
2020-07-09,0,2,2,1,0,0,2,0,2,1,4,2,2,2, 0.0157705, 0.006397, 0.015402, 0.0104390, 0.002941,buy
2020-07-10,1,2,2,0,0,0,1,1,1,1,3,3,1,2,-0.0080127,-0.009675, 0.002657,-0.0086347,-0.009028,sell
2020-07-11,1,3,1,0,0,0,2,1,1,1,4,2,1,3, 0.0059055, 0.000146, 0.000804, 0.0006888, 0.005888,buy
2020-07-12,1,3,1,0,0,0,3,0,1,2,4,3,2,2, 0.0007819, 0.012223, 0.000977,-0.0000606, 0.001373,buy
2020-07-13,0,2,1,0,0,0,2,1,1,2,3,4,1,1, 0.0123978, 0.011132, 0.006716, 0.0133486, 0.016107,buy
2020-07-14,1,2,1,0,0,0,2,2,1,1,4,3,1,2,-0.0025950,-0.004016,-0.000909,-0.0027767,-0.004640,sell
2020-07-15,0,2,1,0,0,0,1,2,3,1,4,3,2,1, 0.0034309, 0.001656, 0.003134, 0.0034309, 0.001096,buy
2020-07-16,0,2,1,0,0,0,2,3,4,0,4,2,3,3,-0.0107568,-0.013070,-0.011538, 0.0017120,-0.011538,sell
2020-07-17,0,2,0,0,0,0,2,3,3,1,3,2,2,4, 0.0049593, 0.004982, 0.003882, 0.0111733, 0.004982,buy
2020-07-18,0,3,0,0,0,0,2,2,2,1,2,3,2,3, 0.0060413, 0.002693, 0.002452, 0.0091126, 0.003686,buy
2020-07-19,0,3,1,0,0,0,1,1,3,1,3,3,1,3, 0.0119983, 0.004642, 0.009075, 0.0110477, 0.009954,buy
2020-07-20,1,2,1,0,0,0,0,1,2,0,3,1,2,1, 0.0297697, 0.028395, 0.008509, 0.0288437, 0.005361,buy
2020-07-21,1,1,1,1,0,0,0,1,2,2,4,1,2,2,-0.0079874,-0.004835,-0.013630, 0.0011401,-0.013630,sell
2020-07-22,0,2,1,1,1,0,1,1,2,2,5,2,2,2, 0.0059911, 0.004423, 0.005991, 0.0074864, 0.005991,buy
2020-07-23,0,1,1,1,1,0,1,2,2,2,5,1,3,2, 0.0136844, 0.017499, 0.005348, 0.0191414, 0.005390,buy
2020-07-24,0,0,0,2,1,1,0,2,2,2,3,3,2,2,-0.0006597,-0.003943,-0.004436, 0.0125175,-0.004687,sell
2020-07-25,0,0,0,2,1,1,0,1,3,2,3,2,2,3,-0.0087276,-0.001308,-0.001530, 0.0196043, 0.004590,sell
2020-07-26,0,0,0,1,2,1,0,1,2,2,3,3,1,2,-0.0066433,-0.004551,-0.005267,-0.0133402,-0.004551,sell
2020-07-27,0,0,0,2,0,1,0,1,0,3,1,3,2,1,-0.0373076,-0.021389,-0.037308,-0.0367706,-0.037308,sell
2020-07-28,0,1,2,1,1,1,0,2,0,2,2,4,2,2, 0.0094677, 0.009468, 0.006829, 0.0092736, 0.009612,buy
2020-07-29,0,1,2,2,1,0,0,2,0,3,2,4,2,3, 0.0074897, 0.006299, 0.007861, 0.0062901, 0.008531,buy
2020-07-30,0,1,3,3,1,0,0,2,0,4,2,5,3,4,-0.0051589,-0.002684, 0.005591,-0.0061936,-0.003815,sell
2020-07-31,0,1,1,3,1,0,0,2,0,4,2,4,3,3, 0.0038240, 0.004985, 0.001437, 0.0035994, 0.002931,buy
2020-08-01,0,1,2,1,1,0,0,2,1,3,2,4,2,3, 0.0002167, 0.005850, 0.004093, 0.0036901, 0.001628,buy
2020-08-02,0,1,1,0,0,0,0,3,1,2,1,3,1,3,-0.0252221,-0.017209,-0.019970,-0.0210586,-0.024719,sell
2020-08-03,0,0,0,0,0,1,0,3,1,2,1,1,2,3, 0.0123038, 0.005689, 0.012590, 0.0084263, 0.012892,buy
2020-08-04,0,1,0,0,0,1,1,2,1,1,2,1,2,2, 0.0006927,-0.024498, 0.000164,-0.0192018,-0.021382,sell
2020-08-05,0,1,0,1,1,0,0,3,1,1,2,1,2,3, 0.0069424, 0.004979, 0.008378, 0.0055350, 0.007287,buy
2020-08-06,1,1,0,1,1,0,1,3,1,1,2,2,2,4,-0.0060437,-0.006404,-0.006557,-0.0061772,-0.006384,sell
2020-08-07,1,2,0,2,0,0,1,3,0,0,2,3,2,2,-0.0398121,-0.019010,-0.016383,-0.0106635,-0.014896,sell
2020-08-08,0,2,1,1,1,0,2,1,0,1,1,4,2,2,-0.0011581,-0.004672,-0.010067, 0.0103825, 0.007956,buy
2020-08-09,1,2,1,1,1,0,1,1,0,1,2,4,2,1, 0.0167346,-0.005508,-0.029716, 0.0064404, 0.016769,buy
2020-08-10,1,2,1,0,1,0,0,2,0,1,1,3,2,2, 0.0136171, 0.013875, 0.010370, 0.0101945, 0.013617,buy
2020-08-11,1,2,1,0,1,0,1,1,1,2,2,3,2,3,-0.0199313,-0.022336,-0.019029,-0.0131069,-0.012465,sell
2020-08-12,0,2,1,0,1,0,1,2,1,2,3,3,2,2,-0.0096045,-0.013017,-0.011044,-0.0087554,-0.001695,sell
2020-08-13,1,2,1,0,2,0,1,2,0,1,2,4,2,2, 0.0185835, 0.019480, 0.014435, 0.0206457, 0.024467,buy
2020-08-14,1,4,2,0,2,0,0,2,3,1,3,5,3,4, 0.0284613, 0.035920, 0.031948, 0.0463961, 0.020867,buy
2020-08-15,1,4,2,0,2,0,0,2,2,0,2,4,3,4, 0.0159712, 0.022429, 0.015748, 0.0183602, 0.009916,buy
2020-08-16,1,2,3,0,2,0,1,1,2,1,3,3,3,4, 0.0110388,-0.018218, 0.005256, 0.0060532, 0.005256,buy
2020-08-17,1,3,2,1,1,0,1,1,1,2,4,2,3,4, 0.0291874,-0.012440,-0.006189,-0.0051526,-0.016740,sell
2020-08-18,2,4,3,0,1,0,0,1,1,1,4,1,3,5,-0.0012052,-0.007380,-0.010488,-0.0045485,-0.001710,sell
2020-08-19,2,2,4,1,0,0,0,1,1,0,4,0,3,4,-0.0142870,-0.016944,-0.001600,-0.0116322,-0.005893,sell
2020-08-20,1,1,2,2,1,1,0,1,1,0,3,1,2,4, 0.0312027, 0.041144, 0.036000, 0.0360380, 0.010247,buy
2020-08-21,1,0,1,1,2,0,1,1,1,0,2,0,3,3, 0.0626639, 0.058066, 0.059311, 0.0572768, 0.052956,buy
2020-08-22,0,0,1,0,2,1,0,2,1,0,2,1,2,2, 0.0342145, 0.034167, 0.065920, 0.0200923, 0.031895,buy
2020-08-23,0,0,1,2,1,2,0,1,1,0,2,2,2,2,-0.0099244,-0.028420,-0.030925,-0.0288563,-0.027777,sell
2020-08-24,0,0,3,2,0,1,0,1,0,0,1,3,1,2, 0.0046875, 0.003528, 0.007728, 0.0052261, 0.008098,buy
2020-08-25,0,1,3,1,1,0,0,1,0,1,2,3,2,1, 0.0092297, 0.005718, 0.008936, 0.0146665, 0.005258,buy
2020-08-26,0,2,2,2,1,0,0,1,0,2,2,3,3,2,-0.0129036,-0.010729,-0.003053, 0.0028320,-0.013591,sell
2020-08-27,0,1,4,2,0,0,0,1,0,1,2,2,3,2, 0.0062315, 0.006747, 0.006790, 0.0223574, 0.006158,buy
2020-08-28,0,1,3,1,0,1,0,1,1,0,2,3,2,1, 0.0373992, 0.033844, 0.031800, 0.0319828, 0.023334,buy
2020-08-29,0,2,2,1,0,1,0,1,1,1,2,3,2,2, 0.0278252, 0.006824, 0.010558, 0.0130292,-0.001198,buy
2020-08-30,0,1,2,0,1,1,0,2,0,2,1,3,2,3, 0.0049975, 0.002840, 0.002705, 0.0064648, 0.003091,buy
2020-08-31,0,0,2,2,0,1,1,1,1,2,3,3,1,3,-0.0103819, 0.010777,-0.008760, 0.0184981, 0.013519,buy
2020-09-01,0,0,1,2,0,2,0,1,2,1,3,1,2,3,-0.0352167,-0.005076, 0.001707,-0.0053682, 0.010968,sell
2020-09-02,1,0,1,2,1,2,0,2,1,1,4,2,2,3,-0.0147879,-0.012558,-0.006256,-0.0059201,-0.003458,sell
2020-09-03,1,0,1,2,1,0,1,2,0,1,4,1,1,3, 0.0085792, 0.009080, 0.010787, 0.0240709, 0.028253,buy
2020-09-04,0,0,1,2,2,0,2,1,0,1,4,0,2,3, 0.0332177, 0.002095, 0.033218,-0.0030041,-0.002057,buy
2020-09-05,1,0,1,3,2,0,2,1,0,1,4,1,3,3, 0.0078149, 0.007815, 0.009052, 0.0078149, 0.010788,buy
2020-09-06,2,0,1,3,1,0,0,2,0,1,4,2,2,2, 0.0064396,-0.005171, 0.004595,-0.0030044, 0.002063,buy
2020-09-07,1,0,1,2,1,1,0,2,1,1,3,4,2,1, 0.0026035,-0.029047, 0.009983, 0.0201422, 0.001571,buy
2020-09-08,0,1,1,2,0,1,1,1,1,1,3,3,3,0,-0.0002729,-0.004736,-0.013540,-0.0087245,-0.010685,sell
2020-09-09,0,1,0,2,1,1,2,2,0,0,3,2,2,2, 0.0192268,-0.000572, 0.003847, 0.0030623, 0.005124,buy
2020-09-10,0,0,0,1,1,1,1,3,1,2,2,3,2,3,-0.0044222, 0.000074, 0.009990, 0.0100145,-0.000266,sell
2020-09-11,0,1,0,1,1,1,0,2,2,0,1,3,1,3, 0.0078841, 0.022093, 0.008192,-0.0005144, 0.011945,buy
2020-09-12,0,1,1,1,1,1,0,1,2,1,1,3,2,3, 0.0406582, 0.036557, 0.040658, 0.0153140, 0.040658,buy
2020-09-13,0,1,1,3,1,1,0,2,1,2,2,4,3,3, 0.0143589, 0.018764, 0.016430, 0.0205671, 0.016658,buy
2020-09-14,0,2,0,3,2,1,0,2,0,2,2,4,2,4,-0.0290581,-0.006067,-0.026119,-0.0251647,-0.023269,sell
2020-09-15,0,2,1,1,2,1,1,1,0,1,2,2,2,4,-0.0026174,-0.008626,-0.022353,-0.0080271,-0.028764,sell
2020-09-16,0,1,1,2,2,1,0,1,0,1,3,2,1,3,-0.0188749,-0.005850,-0.028594,-0.0316185,-0.022724,sell
2020-09-17,1,1,0,2,3,1,0,1,0,1,3,2,2,3,-0.0138958, 0.008127,-0.017036,-0.0124819, 0.010079,sell
2020-09-18,0,1,0,1,4,0,0,1,0,1,2,2,1,3,-0.0038291,-0.004350,-0.003829, 0.0090994,-0.000420,sell
2020-09-19,0,1,0,2,3,1,1,1,0,1,3,3,2,2, 0.0109347,-0.003015, 0.002744,-0.0082863, 0.005141,buy
2020-09-20,0,0,1,2,3,1,0,2,0,0,1,4,2,2, 0.0157621, 0.024902, 0.018780, 0.0100517, 0.020497,buy
2020-09-21,0,0,1,1,4,1,0,1,1,0,3,3,2,1, 0.0317355, 0.042276, 0.044625, 0.0400323, 0.045151,buy
2020-09-22,0,1,0,1,3,1,0,1,1,1,3,3,2,1, 0.0051509,-0.009884, 0.008524,-0.0097915, 0.008375,buy
2020-09-23,0,1,1,1,2,1,0,1,0,2,3,2,2,2, 0.0395156, 0.003364, 0.039516, 0.0100179, 0.042732,buy
2020-09-24,0,3,2,0,1,1,0,1,0,1,3,1,3,2, 0.0250648, 0.019420, 0.019129, 0.0167037, 0.011658,buy
2020-09-25,0,4,1,0,1,1,0,1,1,1,3,2,2,3, 0.0205795, 0.011137, 0.006660, 0.0049643, 0.010520,buy
2020-09-26,0,2,2,0,1,1,0,2,0,2,3,2,2,3,-0.0204718,-0.014309,-0.012039, 0.0054183,-0.008558,sell
2020-09-27,0,1,1,2,0,1,1,1,0,1,2,2,2,2,-0.0270581,-0.033501,-0.025792,-0.0046644,-0.025949,sell
2020-09-28,0,1,1,2,2,0,1,0,1,0,2,2,2,2, 0.0191074, 0.011445, 0.019659, 0.0115328, 0.008393,buy
2020-09-29,1,1,1,1,2,0,0,1,1,0,2,2,1,3, 0.0172837, 0.023806, 0.002912, 0.0227550, 0.021728,buy
2020-09-30,1,1,1,1,1,0,1,1,0,0,2,2,0,3, 0.0181782, 0.012026, 0.043834, 0.0217707, 0.020908,buy
2020-10-01,0,0,1,1,1,1,2,1,0,0,2,1,1,3, 0.0054409,-0.006280,-0.006596,-0.0028404,-0.006369,sell
2020-10-02,1,0,0,1,1,2,2,0,0,0,1,2,1,3,-0.0168460,-0.011885,-0.022549,-0.0001999,-0.019950,sell
2020-10-03,1,0,0,1,1,1,1,1,0,0,1,3,0,2,-0.0277477, 0.008223,-0.035002,-0.0357712,-0.038176,sell
2020-10-04,1,0,0,1,2,1,0,1,1,0,0,3,1,3, 0.0012331, 0.026538, 0.025679,-0.0086713, 0.001258,buy
2020-10-05,0,0,0,2,2,1,1,0,1,0,1,2,2,2, 0.0265535, 0.024692, 0.020216, 0.0292228, 0.023573,buy
2020-10-06,0,0,0,2,1,1,1,1,0,0,2,0,1,3, 0.0001246, 0.026317, 0.023411, 0.0244374, 0.014920,buy
2020-10-07,0,0,2,1,1,1,1,2,1,1,3,2,1,4,-0.0318490,-0.045239,-0.045058,-0.0339494,-0.035429,sell
2020-10-08,0,2,1,1,1,1,0,1,1,1,2,3,1,3,-0.0146808, 0.002816,-0.014681,-0.0167016,-0.001576,sell
2020-10-09,0,2,2,1,1,1,0,0,1,1,1,3,2,3, 0.0445414, 0.044541, 0.038637, 0.0106698, 0.038637,buy
2020-10-10,0,0,2,1,1,2,0,0,0,2,3,2,1,2,-0.0041004, 0.001476, 0.016337, 0.0097097, 0.006623,buy
2020-10-11,0,1,1,2,1,2,0,0,0,1,3,2,0,3, 0.0272458, 0.028201, 0.028070, 0.0246854, 0.025564,buy
2020-10-12,0,1,2,0,2,2,0,0,1,1,2,2,1,4,-0.0251101,-0.013493,-0.032541,-0.0320076,-0.032087,sell
2020-10-13,0,0,2,1,1,2,0,1,0,0,2,1,1,3, 0.0102758, 0.015203, 0.024024, 0.0095681, 0.013155,buy
2020-10-14,0,0,2,1,2,3,1,0,0,0,2,2,1,4,-0.0133015,-0.013736, 0.001411,-0.0004255,-0.013736,sell
2020-10-15,0,0,0,1,2,3,0,0,0,0,1,2,0,3,-0.0124264,-0.001131,-0.010377,-0.0001110,-0.004445,sell
2020-10-16,1,0,0,0,3,4,0,0,0,0,3,2,1,2, 0.0314394, 0.027963, 0.024591, 0.0257370, 0.032637,buy
