Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,2,1,1,3,0,0,5,1,1,0,0,0.43,0,0,0,0.49,0,0.27,2.53,2.51,2.74,2.56,0,2.79,2.84,2.97,2.67,0,1.12,0,1.42,0,2.18,0,0, 0.0003427,-0.00551407, 0.0001637,-0.00688732,-0.0054642,sell
2015-06-21,1,1,3,2,0,0,3,2,2,0,0,0.82,0,0,0,0.28,0,0,0.66,2.87,0,2.7,2.79,3,1.32,0,1.14,0,0.98,0,2.97,0,1.94,0,0, 0.0074776, 0.01254856, 0.0107948, 0.01433516, 0.0001396,buy
2015-06-22,0,1,1,2,1,1,2,0,1,0,0,1.64,0,0,0,0,0,0,0,0,2.58,2.53,0,0,2.92,1.85,2.87,0,0.87,0,2.89,0,1.71,0,0, 0.0066264, 0.00896548, 0.0069712, 0.00697123, 0.0140081,buy
2015-06-23,0,1,0,2,0,2,2,1,2,0,0,3,0,0,0,0,0,0,2.67,0.23,0,1.48,0.26,0,2.44,2.79,0,0,0.77,0,1.38,0,1.5,0,0,-0.0064765,-0.00647652,-0.0069696,-0.01157398,-0.0079629,sell
2015-06-24,0,0,0,2,1,0,4,1,3,0,0,2.47,0,0,0,0,0,0,2.6,2.77,1,0,2.44,2.95,0,2.82,2.7,0,0.7,0,0.66,0,1.3,0,0, 0.0009154,-0.00191505,-0.0102204,-0.00051509,-0.0101101,sell
2015-06-25,1,1,0,3,1,0,3,2,2,0,0,1.09,0.28,0,0,0,0,0,2.56,0,2.42,2.84,2.72,0,2.58,2.7,0,0.23,0.63,0,0.33,0,1.11,0.37,0, 0.0011930, 0.00111614, 0.0069532,-0.00265621,-0.0026562,sell
2015-06-26,1,3,2,1,1,1,2,1,1,0,0,0.45,0.73,0,0,0,0,0,2.28,2.97,2.49,0,2.49,0.34,1.43,0,0,0.39,0.58,0,0,0,0.94,0.71,0.24,-0.0014728,-0.00222988, 0.0059247, 0.00070648, 0.0008428,sell
2015-06-27,1,4,2,2,0,0,2,1,0,0,0,0,1.99,0,0,0,0,0,0,1.2,2.97,2.87,0,2.77,0,0,2.44,0.64,0.54,0,0,0,0.79,1.32,0.37,-0.0015695,-0.00156954,-0.0024424,-0.00470725,-0.0024424,sell
2015-06-28,2,1,4,2,0,0,3,1,2,0,0,0,2.95,0,0,0,0,0,2.6,2.65,0,1.85,0.77,2.53,2.97,2.67,2.92,1.02,0.51,0,0,0,0.64,2.47,0.55,-0.0065812,-0.01154687,-0.0115469,-0.01290746,-0.0140932,sell
2015-06-29,2,2,2,3,0,0,3,0,1,0,0,0,1.47,0,0,0,0,0,0,2.56,2.72,2.56,2.77,2.49,2.92,0,2.53,1.64,0.5,0,0,0,0.52,2.97,0.82,-0.0101449,-0.01015071,-0.0081651,-0.01015071,-0.0120685,sell
2015-06-30,1,4,1,1,0,1,2,1,1,0,0,0,0.48,0,0,0.32,0,0,2.58,0,0.75,2.51,0,0,2.97,2.7,0,2.56,0.48,0,0,0,0.42,1.92,1.2, 0.0063432, 0.00425724, 0.0070068, 0.00135239, 0.0015259,buy
2015-07-01,1,1,3,0,2,1,2,4,1,0.29,0,0,0,0,0,1.07,0.22,0,2.77,2.4,0.64,0,2.4,0.6,0,2.58,2.38,3,0.47,0,0,0,0.33,1.07,1.73, 0.0110012, 0.01158343, 0.0041703, 0.01158343, 0.0141410,buy
2015-07-02,2,1,3,2,1,0,4,4,2,0.86,0,0,0,0,0,2.97,0.43,0,3.24,0,3.24,2.89,2.51,2.56,2.95,2.5,1.36,2.26,0.48,0,0,0,0.26,0.6,2.44, 0.0013794,-0.00019450, 0.0043664, 0.00291063, 0.0002322,buy
2015-07-03,1,1,1,3,0,0,2,5,1,2.72,0,0,0,0,0,2.28,0.92,0,1.58,2.87,2.38,0,2.44,0,0.36,2.84,0.6,1.5,0.5,0,0,0,0,0.34,3, 0.0025958, 0.00232616, 0.0065899, 0.00690085,-0.0004984,buy
2015-07-04,1,0,2,2,1,2,2,5,0,2.97,0,0,0,0,0,0.61,2.14,0,0.75,2.73,2.36,2.58,0,2.38,2.62,0,3.17,1,0.52,0,0,0,0,0,2.56,-0.0059070,-0.00544579,-0.0054458,-0.00544579,-0.0054458,sell
2015-07-05,1,1,3,0,2,0,4,3,1,0.94,0,0,0,0,0,0,2.95,0,2.44,3.15,0,2.7,2.32,2.6,3.79,2.36,2.32,0.69,0.56,0,0,0,0,0,1.85, 0.0029382, 0.00427663, 0.0042766, 0.00775092, 0.0046043,buy
2015-07-06,2,2,1,1,0,2,2,3,0,0.27,0,0,0,0.5,0,0,1.65,0,0,2.56,2.3,2.72,0,2.87,3.47,0,2.87,0.48,0.6,0,0,0,0,0,1.36,-0.0030019,-0.00215675,-0.0021568,-0.00215675,-0.0021568,sell
2015-07-07,1,1,1,3,0,1,1,1,0,0,0,0,0,2.4,0,0,0.62,0,2.44,0,0,0,2.42,0,2.44,2.65,0,0.34,0.67,0,0,0,0,0,1, 0.0002654,-0.00470571,-0.0034475, 0.00051345,-0.0078084,sell
2015-07-08,3,0,4,1,0,1,1,1,4,0,0,0,0,2.95,0,0,0.22,0,2.89,2.65,2.92,2.6,2.95,2.47,0.32,2.79,2.67,0.25,0.76,0,0,0.3,0,0,0.75,-0.0085569,-0.00429349,-0.0036012,-0.00288923,-0.0085569,sell
2015-07-09,1,2,2,2,0,0,2,0,2,0,0,0,0,0.7,0,0,0,0,2.95,0,2.4,0,2.47,0.52,2.6,2.7,0,0,0.88,0,0.32,0.49,0,0,0.58,-0.0081364,-0.00686412,-0.0111893, 0.00105356,-0.0107810,sell
2015-07-10,0,1,2,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2.42,2.34,2.42,0,0.26,0,0,2.47,0,1.04,0,0.5,0.77,0,0,0.45, 0.0141549,-0.00219796, 0.0093358,-0.00340475,-0.0102837,sell
2015-07-11,0,1,3,0,1,1,4,1,3,0.26,0,0,0,0,0,0,0,0,2.89,2.87,0,3.1,2.79,2.82,2.51,2.92,2.58,0,1.24,0,0.78,1.21,0,0,0.36,-0.0013256,-0.00244583,-0.0072351,-0.00489486,-0.0030260,sell
2015-07-12,0,1,3,1,1,1,4,1,4,1.25,0,0.66,0,0,0,0,0,0.38,0,2.82,2.56,2.47,1.02,2.51,2.84,0.41,2.53,0,1.55,0,1.16,1.8,0,0,0.29,-0.0121955,-0.01007543,-0.0118386,-0.00892999,-0.0121955,sell
2015-07-13,0,1,2,2,0,2,2,3,2,2.97,0,2.95,0,0,0,0,0,1.9,2.53,1.24,0,2.44,0.31,2.49,2.77,0.35,0,0,1.96,0,1.7,2.65,0,0,0.23, 0.0098345, 0.01762733, 0.0176273, 0.01762733, 0.0146822,buy
2015-07-14,1,2,2,1,1,0,4,2,3,1.36,0.65,2.1,0.44,0.7,0,0,0.55,2.95,2.94,0,2.04,0,2.49,0,0,2.38,0.81,0,2.51,0,2.42,3,0,0,0, 0.0091710, 0.00837341, 0.0083734, 0.00837341, 0.0083734,buy
2015-07-15,3,2,4,0,2,1,5,0,4,0.26,2.28,0.33,2.84,2.97,0,0,2.53,0.85,2.46,2.77,3.02,2.77,2.7,1.05,2.77,2.97,2.7,0,2.97,0,2.97,2.34,0,0,0, 0.0032055, 0.00607802, 0.0035861, 0.00358610, 0.0032055,buy
2015-07-16,2,1,3,0,1,2,2,0,2,0,2.97,0,2.92,1.85,0,0,2.92,0,2.72,0,2.77,0,2.49,2.51,0.49,3,0,0,2.65,0,2.65,1.68,0,0,0,-0.0003666, 0.00694311,-0.0005424,-0.00036661,-0.0005424,buy
2015-07-17,1,1,2,2,1,1,2,0,2,0,1.05,0,0.45,0.28,0,0.39,0.68,0,0,2.72,2.38,2.7,0,0,0,0,2.4,0,1.94,0,1.97,1.24,0,0,0, 0.0052555, 0.00646249, 0.0064625, 0.00646249, 0.0052555,buy
2015-07-18,3,1,3,0,0,2,2,0,3,0,0.29,0,0,0,0,2.53,0,0,2.79,1.03,0,2.62,2.62,2.65,2.92,1.36,2.6,0,1.39,0,1.48,0.94,0,0,0, 0.0013528, 0.00201414, 0.0023580, 0.00081560, 0.0008420,buy
2015-07-19,1,1,4,1,1,1,3,0,3,0.24,0,0.49,0,0,0,2.97,0,0,0,2.47,2.65,1.92,1.06,1.37,2.67,2.77,2.14,0,0.96,0,1.18,0.74,0,0,0,-0.0088046,-0.00502366, 0.0000737,-0.00240445,-0.0062586,sell
2015-07-20,0,1,2,2,1,3,2,1,2,1.33,0,2.92,0,0,0,0.5,0,0,0.31,2.44,0.45,2.67,0,2.89,2.95,0,2.72,0,0.65,0,0.94,0.6,0.33,0,0, 0.0036713, 0.00812691, 0.0063924, 0.01059145,-0.0016354,buy
2015-07-21,1,1,2,1,0,4,1,2,1,2.95,0,2.49,0,0.67,0.43,0,0,0,2.7,0,0,0,2.87,2.97,0.22,2.53,0,0,0.42,0,0.79,0.5,0.67,0,0, 0.0055349, 0.00553489, 0.0042749, 0.00470115, 0.0055349,buy
2015-07-22,1,1,2,1,1,3,4,0,3,1.12,0,0.36,0,2.97,1.24,0,0.59,0,2.6,0.36,2.44,2.53,2.51,0,0,2.72,2.42,0,0.27,0,0.68,0.43,1.42,0,0, 0.0005417, 0.00064861, 0.0006486, 0.00200802, 0.0020532,buy
2015-07-23,1,1,2,0,1,3,1,2,3,0,0,0,0,1.84,2.95,0,2.89,0,2.77,2.92,2.84,0,2.77,0.37,2.95,1.28,0,0,0,0,0.6,0.39,2.97,0,0, 0.0128859, 0.01288586, 0.0099576, 0.01538110, 0.0159527,buy
2015-07-24,1,2,1,1,0,3,0,2,2,0,0,0,0,0.27,2.47,0,2.3,0,0.24,0,2.58,0,1.77,2.92,0,2.51,0.7,0,0,0,0.55,0.36,2.79,0,0,-0.0001747,-0.00017472,-0.0032536, 0.00716381, 0.0102689,sell
2015-07-25,1,2,1,2,0,2,0,1,1,0,0,0,0,0,0.88,0,0.36,0,0,2.79,0.66,2.51,0,0,2.56,0,2.7,0,0,0,0.52,0.34,1.23,0,0,-0.0032867,-0.00375680,-0.0030644,-0.00726507,-0.0003631,sell
2015-07-26,2,2,4,2,0,1,1,0,3,0,0,0.47,0,0,0.32,0,0,0,2.87,1.72,0,2.84,2.67,2.89,2.8,2.74,2.49,0,0,0,0.52,0.35,0.52,0,0, 0.0145701, 0.01454801, 0.0145701, 0.01357078,-0.0029211,buy
2015-07-27,0,3,4,1,0,2,0,0,2,0,0,2.97,0,0,0,0,0,0,0,2.56,2.62,2.79,0,1.81,2.26,0,2.42,0,0,0,0.56,0.37,0.21,0,0,-0.0133857,-0.01518926,-0.0126473,-0.00869616,-0.0132817,sell
2015-07-28,0,4,3,3,0,1,0,0,1,0,0,2.82,0.35,0,0,0,0,0.92,2.47,2.6,0,0,2.72,2.38,3,2.62,0,0,0,0,0.6,0.41,0,0,0.23,-0.0022215, 0.00491591,-0.0010917, 0.00427636,-0.0006807,buy
2015-07-29,1,2,4,3,0,0,1,1,2,0,0,0.45,2.18,0,0,0,0,2.92,2.95,0,2.74,2.44,2.53,2.77,0,3,2.6,0,0,0,0.68,0.47,0,0,0.29,-0.0018420,-0.00221153,-0.0023911,-0.00218736,-0.0021316,sell
2015-07-30,1,1,3,3,1,0,1,1,2,0,0,0,2.92,0,0,0,0,1.67,2.34,2.44,2.84,0,2.74,0,2.77,3.6,0,0.29,0,0,0.8,0.57,0,0,0.38,-0.0031494,-0.00173983,-0.0031555,-0.00314937,-0.0031437,sell
2015-07-31,1,1,2,2,1,2,0,1,1,0,0,0,0.65,0,0,0,0,0.31,0,0,2.72,2.87,0,2.6,0,0.98,2.79,0.44,0,0,0.98,0.7,0,0,0.51,-0.0055546,-0.00070989,-0.0000489,-0.00004892, 0.0006784,sell
2015-08-01,1,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0.97,0,0,2.62,2.77,0,2.75,2.72,0,2.7,2.95,2.47,0.68,0,0,1.22,0.89,0,0,0.7, 0.0108279, 0.00959721, 0.0095972, 0.01082787, 0.0009673,buy
2015-08-02,2,1,3,1,2,1,3,1,2,0,0,0,0,0,0,2.97,0,0,0.23,2.6,2.34,2.92,0.3,2.72,2.32,1,2.94,1.09,0,0,1.59,1.19,0,0,1,-0.0018215,-0.00204742,-0.0065001,-0.00200347, 0.0108233,sell
2015-08-03,1,3,3,2,0,3,0,1,1,0,0,0,0,0,0,1.56,0,0,2.6,2.72,0,0.48,2.38,2.87,2.74,2.58,0.3,1.79,0.41,0,2.14,1.62,0,0,1.44, 0.0013075,-0.00331626, 0.0013075,-0.00387524,-0.0050434,sell
2015-08-04,2,3,5,2,0,3,0,0,2,0,0.32,0,0,0,0,0.29,0,0,3.34,0,2.34,2.74,2.94,2.47,0,3.64,2.67,2.97,1.05,0,3,2.34,0,0,2.18,-0.0225438,-0.00916222,-0.0236230,-0.00915656,-0.0225438,sell
2015-08-05,5,3,7,1,0,2,1,0,4,0.45,0.91,0,0.58,0.73,0,0,0.82,0.75,3.32,2.84,2.32,0.94,3.13,0.3,2.49,3.4,0.68,2.87,2.72,0,2.97,3,0,0,2.97,-0.0112007,-0.00043736,-0.0125440,-0.00043736,-0.0112007,sell
2015-08-06,3,3,4,1,0,3,0,1,4,1.87,2.53,0,2.92,2.95,0,0,2.89,2.95,2.32,1.18,2.95,1.23,1.43,0.7,0,1.24,1.51,1.61,2.95,0,2.06,2.6,0,0,2.67,-0.0024630, 0.00733792, 0.0050552, 0.00504092,-0.0024630,buy
2015-08-07,3,1,5,0,1,4,1,0,4,2.97,3,0,2.89,2.36,0,0,1.34,2.38,0,0,0,3.02,0.47,2.95,2.7,1.27,2.95,0.88,1.18,0,1.39,1.71,0,0,1.7, 0.0012572, 0.00376653, 0.0087412, 0.00393512, 0.0013428,buy
2015-08-08,2,0,5,0,1,2,2,1,5,1.14,1.24,0,0.58,0.49,0,0,0,0.5,2.44,2.67,2.72,2.97,2.53,0,2.51,2.49,2.62,0.47,0.43,0,0.92,1.1,0,0,1.07,-0.0109369,-0.00907682,-0.0084115,-0.00843046,-0.0090768,sell
2015-08-09,2,0,3,1,0,1,1,3,2,0.29,0.47,0,0,0,0,0.68,0,0,0,2.87,1.01,2.79,0,2.4,2.36,0,2.56,0.24,0,0,0.59,0.68,0,0,0.65,-0.0086797,-0.00613374,-0.0077353,-0.00678730,-0.0087377,sell
2015-08-10,0,0,3,1,0,1,1,3,1,0,0,0,0,0,0,2.92,0,0,2.65,2.89,0,0,2.89,2.65,0.21,2.67,0,0,0,0,0.37,0.42,0,0,0.4, 0.0151438, 0.01171655, 0.0135306, 0.01381907, 0.0159987,buy
2015-08-11,0,1,4,0,2,1,2,0,3,0,0,0.59,0,0,0,2.72,0,0,2.6,0,2.79,2.62,2.84,2.12,0.59,2.36,2.7,0,0,0,0.23,0.25,0,0,0.24,-0.0093403,-0.00939961, 0.0010952,-0.01247225,-0.0107745,sell
2015-08-12,1,1,2,0,1,3,0,0,1,0,0,2.62,0,0,0,0.6,0,0,2.44,0.81,2.7,0,2.65,2.74,2.42,2.6,0,0,0,0,0,0,0,0,0,-0.0151066,-0.01546045,-0.0153411,-0.01499271,-0.0152204,sell
2015-08-13,2,2,0,2,1,1,0,0,0,0,0,2.97,0.21,0,0,0,0,0,0.95,2.97,2.84,2.87,0,0,0,0,2.89,0,0,0,0,0,0.22,0,0, 0.0084663,-0.00014233, 0.0084733, 0.00877886, 0.0084197,buy
2015-08-14,3,4,2,2,1,0,0,0,1,0,0,0.74,0.88,0,0,0,0,0.87,0,0,0,2.07,0.24,2.87,2.51,2.44,2.09,0,0,0,0,0,0.91,0.24,0,-0.0041845,-0.00447898,-0.0041845,-0.00418447,-0.0049926,sell
2015-08-15,3,2,3,1,1,1,0,0,1,0,0,0,3,0,0,0,0,3,2.47,2.51,1,2.4,2.51,0,2.47,0.21,2.42,0,0,0,0,0,2.95,0.41,0,-0.0007868,-0.00019692, 0.0016189,-0.00019692,-0.0001969,sell
2015-08-16,1,3,1,3,1,1,1,0,0,0,0,0,2.38,0,0,0,0,2.38,0,1.67,2.42,2.49,0,0,1.68,0.34,2.47,0,0,0,0,0,2.28,0.71,0, 0.0082433, 0.01340652, 0.0075325, 0.00607366, 0.0095294,buy
2015-08-17,1,2,0,2,0,3,1,1,0,0,0,0,0.59,0,0,0,0,0.58,2.72,2.51,0,0,2.65,2.51,2.62,2.65,0,0,0,0,0,0,0.56,1.21,0, 0.0076850, 0.00873696, 0.0055770, 0.00554448, 0.0057582,buy
2015-08-18,0,1,0,2,1,2,3,1,1,0,0,0,0,0,0,0.44,0.3,0,2.16,2.7,2.67,2.42,2.01,2.7,0,2.7,2.56,0,0,0,0,0,0,2.04,0,-0.0038745,-0.00553782,-0.0064994,-0.00595432,-0.0048360,sell
2015-08-19,0,1,1,1,2,1,4,2,1,0,0.33,0,0,0,0,1.65,1.89,0,2.53,0,2.67,2.4,2.89,0.85,2.62,2.79,2.26,0,0,0,0,0,0,2.97,0,-0.0062677,-0.00626767,-0.0053217,-0.00671198,-0.0037784,sell
2015-08-20,0,2,1,1,0,2,1,2,1,0,0.66,0,0,0,0,2.97,2.95,0,2.56,1.26,1.24,0,2.47,2.95,0,0,0,0,0,0,0,0,0,2.58,0,-0.0107480,-0.01074796,-0.0002276,-0.01048757,-0.0107480,sell
2015-08-21,0,2,0,3,0,1,1,1,2,0,1.32,0,0,0,0,1.41,0.73,0,0,2.95,2.87,2.95,0,0,0.88,2.7,2.51,0,0,0,0,0,0,1.56,0,-0.0232970,-0.02479521,-0.0228330,-0.02283299,-0.0188608,sell
2015-08-22,1,1,1,2,0,0,2,0,3,0,2.58,0,0,0,0,0.39,0,0,0.96,0,0,2.62,2.97,2.44,2.6,2.08,2.74,0,0,0,0,0,0,0.97,0, 0.0064686, 0.01042017, 0.0104874, 0.01130409, 0.0104874,buy
2015-08-23,0,3,1,0,0,1,1,0,3,0,2.97,0,0,0,0,0,0,0,2.4,2.53,2.82,2.65,0,0.44,2.51,0,2.84,0,0,0,0,0,0,0.61,0, 0.0066351, 0.00736565, 0.0062754, 0.00702404, 0.0066351,buy
2015-08-24,0,4,1,0,0,2,1,1,0,0,1.79,0,0,0.44,0,0,0,0,0,2.65,0,1.01,0.66,0,2.44,2.77,0.75,0,0,0,0,0,0,0.39,0,-0.0027526,-0.00275257,-0.0025118,-0.00252156,-0.0028407,sell
2015-08-25,1,3,2,1,0,1,1,2,1,0,0.96,0,0,1.36,0,0,0,0,2.62,2.58,2.36,0.29,2.95,2.47,0,2.49,0.46,0,0,0,0,0,0,0.26,0, 0.0029018, 0.00001048, 0.0037779, 0.01026097, 0.0089111,buy
2015-08-26,1,0,2,2,0,0,4,2,2,0,0.53,0,0,3,0,0,0.35,0,2.62,2.56,2.95,2.38,2.32,2.6,2.4,2.58,2.51,0,0,0,0,0,0,0,0,-0.0005377, 0.00697593,-0.0005377,-0.00178607,-0.0022954,buy
2015-08-27,0,0,0,3,0,1,3,2,0,0,0.3,0,0,2.1,0,0,1.5,0,2.79,0,3.49,0,2.95,2.62,0,0,0,0,0,0,0.21,0,0,0,0, 0.0202014, 0.01969713, 0.0214114, 0.01969713, 0.0199882,buy
2015-08-28,1,0,0,1,2,3,1,3,0,0.42,0,0,0,0.71,0,0,2.95,0,0,2.42,1.09,2.6,0,0,2.87,2.51,2.32,0,0.22,0,0.29,0,0,0,0, 0.0020240, 0.00020273, 0.0020240,-0.00006648, 0.0008145,buy
2015-08-29,2,0,0,1,2,1,4,1,1,1,0,0,0,0.25,0,0,1.41,0,2.79,0,2.47,2.82,2.92,2.4,2.84,0,2.32,0,0.5,0,0.37,0,0,0,0, 0.0061304, 0.00397414,-0.0009266, 0.00554764, 0.0011898,buy
2015-08-30,2,0,0,3,0,3,1,1,0,2.3,0,0,0,0,0,0,0.37,0,0,2.47,1.18,2.62,0,0,2.51,2.53,2.65,0,1.14,0,0.47,0,0,0,0, 0.0061169, 0.00747874, 0.0076297,-0.00574047, 0.0087920,buy
2015-08-31,2,1,2,3,0,2,0,0,0,3,0,0,0,0,0,0,0,0,2.32,2.3,2.97,0,2.82,2.42,0,2.56,0.23,0,2.49,0,0.58,0,0,0,0,-0.0062973,-0.00263069,-0.0141143,-0.00378941,-0.0062973,sell
2015-09-01,3,2,3,3,0,2,1,0,1,1.71,0,0.4,0,0,0,0,0,0,2.95,2.42,3.7,2.34,2.97,3.13,2.44,2.4,2.36,0,3,0,0.68,0,0,0,0,-0.0178813,-0.01508490,-0.0200602,-0.01402054,-0.0152083,sell
2015-09-02,1,3,1,3,0,2,1,1,0,0.79,0,1.03,0,0,0.21,0,0,0,2.97,0,3.95,0,2.34,3,0,0,0,0,1.68,0,0.77,0,0,0,0.21, 0.0125214, 0.00519919, 0.0156114, 0.01252141, 0.0125214,buy
2015-09-03,1,2,0,2,0,4,0,1,2,0.38,0,2.58,0,0,0.21,0,0,0,0,2.47,1.65,2.74,0,2.87,2.44,2.53,2.6,0,0.82,0,0.85,0,0,0,0, 0.0009352, 0.00394040, 0.0005420, 0.00925110, 0.0009352,buy
2015-09-04,1,0,1,2,2,2,2,0,2,0,0,3,0,0,0.21,0,0,0.44,2.89,0,0.55,2.38,2.53,0,2.53,0,2.36,0,0.43,0,0.9,0,0.37,0,0,-0.0055546,-0.00713824, 0.0095118,-0.00555461,-0.0096003,sell
2015-09-05,1,0,0,3,1,2,1,4,3,0,0,1.41,0,0,0.21,0,0,1.16,0.7,2.44,2.49,2.79,0,2.84,3.39,2.65,2.36,0,0.22,0,0.92,0,0.92,0,0,-0.0191081,-0.01898432,-0.0190956,-0.01910808,-0.0200427,sell
2015-09-06,0,0,0,3,1,1,2,3,1,0,0,0.61,0.43,0,0,0,0,2.95,0.23,1.97,0,0,2.56,0,1.89,2.4,0,0,0,0,0.92,0,2.16,0,0, 0.0044784, 0.00375137, 0.0039176, 0.00304225, 0.0037102,buy
2015-09-07,0,1,1,2,2,2,2,3,2,0,0,0.28,0.89,0.28,0,0,0.26,2.92,2.44,2.56,3,2.89,2.42,2.6,0,2.6,2.72,0,0,0,0.91,0,2.95,0,0,-0.0077447,-0.00774469,-0.0043766,-0.00703983,-0.0060491,sell
2015-09-08,0,1,2,1,1,3,3,2,2,0,0,0,1.76,0.52,0,0,0.47,1.21,2.56,2.79,2.44,0,1.57,1.34,2.82,0.64,0,0,0,0,0.87,0,1.76,0,0,-0.0021395, 0.01030281,-0.0020229, 0.00885846, 0.0088732,buy
2015-09-09,0,2,0,3,1,2,2,1,1,0,0,0,2.97,0.91,0,0,0.78,0.52,2.92,0,2.44,0.3,2.44,2.92,0,0,2.7,0,0,0,0.8,0,0.79,0,0, 0.0015903, 0.00065394, 0.0027255, 0.00534488, 0.0014162,buy
2015-09-10,2,2,1,3,1,2,1,1,1,0,0,0,2.67,1.51,0,0,1.2,0.23,0,2.95,0.25,2.84,0,3,2.58,2.51,2.01,0,0,0,0.71,0,0.37,0,0,-0.0021942,-0.00409063,-0.0040906,-0.00409063,-0.0066082,sell
2015-09-11,2,0,3,1,0,0,1,1,2,0,0,0,1.54,2.36,0,0,1.67,0,0.38,0.55,0,2.95,2.92,0,2.65,0,3,0,0,0,0.62,0,0,0,0,-0.0032654, 0.00242824,-0.0130178,-0.01444047,-0.0004605,sell
2015-09-12,1,1,1,2,1,1,1,1,1,0,0,0,0.92,3,0,0,2.08,0,2.7,0,2.7,2.79,0,0,2.18,2.49,2.53,0,0,0,0.52,0,0,0,0, 0.0060087, 0.00600868, 0.0004349, 0.00415088, 0.0060087,buy
2015-09-13,1,0,0,2,0,2,2,2,1,0,0,0,0.6,2.6,0,0,2.38,0,0,2.79,0,0,0.77,2.65,2.47,1.07,0,0,0,0,0.42,0,0,0,0,-0.0016188,-0.00862093,-0.0086209,-0.00862093,-0.0148823,sell
2015-09-14,0,0,0,2,1,1,3,2,1,0,0,0,0.42,1.92,0,0,2.44,0,2.77,2.87,2.95,0,2.82,0,0,2.7,2.42,0,0,0,0.33,0,0,0,0, 0.0157025, 0.01570255, 0.0157025, 0.01721886, 0.0148510,buy
2015-09-15,0,0,1,2,2,2,4,3,2,0,0,0,0.31,1.54,0,0,2.44,0,1.52,0.92,1.33,2.77,2.82,1.21,2.44,2.84,0.98,0,0,0,0.25,0,0,0,0,-0.0026558,-0.00337733,-0.0033773,-0.00337733,-0.0022674,sell
2015-09-16,0,0,1,0,1,2,2,2,1,0,0,0,0.26,1.33,0,0,2.22,0,2.89,2.58,2.42,0,2.42,2.7,0.26,0,0,0,0,0,0,0,0,0,0, 0.0067990, 0.00861519, 0.0068728, 0.00999114, 0.0058835,buy
2015-09-17,0,2,0,1,0,0,2,3,2,0,0,0,0.23,1.31,0,0,1.82,0,2.77,0,2.74,2.82,0,2.65,0,0.98,2.79,0,0,0,0,0,0,0.29,0,-0.0044702,-0.00447017,-0.0044702,-0.00351410,-0.0047753,sell
2015-09-18,1,1,1,1,0,0,2,2,3,0,0,0,0.23,1.5,0,0,1.32,0,0,2.77,0,2.32,0.36,2.74,2.65,2.51,2.44,0,0,0,0,0,0,0.43,0, 0.0028691,-0.00286251,-0.0070799,-0.00772900,-0.0109498,sell
2015-09-19,1,2,1,0,0,1,2,2,4,0,0,0,0.28,1.89,0,0,0.85,0,2.95,0.5,2.82,2.69,2.58,0.34,2.89,0,2.77,0,0,0,0,0,0,0.65,0, 0.0038749, 0.00734862, 0.0073486, 0.00799701, 0.0074721,buy
2015-09-20,0,4,0,0,0,1,2,1,3,0,0.22,0,0.36,2.65,0,0,0.48,0,0.5,0,0.28,2.51,0,0,2.6,2.89,0.31,0,0,0,0,0,0,1.03,0, 0.0117859, 0.01171562, 0.0121304, 0.01213043, 0.0121304,buy
2015-09-21,0,2,1,0,0,1,2,2,3,0,0.55,0,0.53,2.97,0,0,0.24,0,0,2.74,0.45,0,3,2.97,0,2.92,0.6,0,0,0,0,0,0,1.65,0, 0.0084999, 0.00276883, 0.0086011, 0.00849988, 0.0081505,buy
2015-09-22,1,2,2,1,0,0,3,1,3,0,1.56,0,0.85,2.16,0,0,0,0,2.95,2.74,2.77,2.89,2.62,0,2.7,3.26,2.7,0,0,0,0,0,0,2.72,0,-0.0021646,-0.00317945,-0.0055652,-0.00740645,-0.0072224,sell
2015-09-23,0,2,2,2,0,0,3,1,2,0,2.97,0,1.54,1.23,0,0,0,0,2.89,2.56,2.4,0,2.4,2.42,2.01,1.85,0,0,0,0,0,0,0,3,0.38, 0.0051696,-0.00311885, 0.0015862, 0.00158623, 0.0015862,buy
2015-09-24,0,2,2,1,1,2,2,2,1,0,1.74,0,2.97,0.64,0,0,0,0,2.89,0,2.84,2.67,0,2.77,0.57,0.22,2.51,0,0,0,0,0,0,1.96,0.78,-0.0035162,-0.00821635,-0.0035162,-0.00358210,-0.0004165,sell
2015-09-25,0,1,2,1,2,1,5,1,2,0.39,0.5,0,2.87,0.3,0,0,0,0,0,2.32,0,2.36,2.49,2.8,3.34,2.95,2.72,0,0,0,0,0,0,1.14,1.67, 0.0079823, 0.00641007, 0.0098532, 0.00469400, 0.0072256,buy
2015-09-26,1,1,1,1,2,3,2,1,2,1.13,0,0,1.31,0,0,0,0,0,2.47,0.47,2.72,2.32,0.48,2.87,2.85,0,2.89,0,0,0,0,0,0.22,0.65,2.95, 0.0067174, 0.00789604, 0.0062361, 0.00769987, 0.0076999,buy
