Date,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,a60,none,a180,none,none,none,none,a90,a60,a150,a120,none,a150,none,none,a90,none,none,a150,a180,a0,-1.333977,-0.90196,-0.91300,-1.07798,-0.289182,sell
2016-06-07,a60,none,a180,none,none,none,none,a120,a60,a120,a120,a180,a150,none,none,a90,none,none,a150,a180,a0,-1.345444,-0.16985,-0.18089,-1.07798,-0.299478,sell
2016-06-08,a60,none,a180,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a150,none,a0,-0.484216,-0.24045,-0.28835,-0.19437,-0.353416,sell
2016-06-09,a60,none,a180,none,none,none,none,a150,none,none,a150,a150,a120,a60,none,none,none,none,a150,none,a0,-0.496451,-0.32616,-0.39615,-0.24079,-0.363492,sell
2016-06-10,a60,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.404899, 0.03193, 0.04998, 0.12385, 0.030973,buy
2016-06-11,a60,none,a180,none,none,none,none,none,a0,none,a180,a120,a90,none,a90,none,a150,none,none,none,a0,-0.259378, 0.10009,-0.00654, 0.21618, 0.100092,buy
2016-06-12,none,none,a180,none,a135,none,none,a180,a0,a60,none,a120,none,a90,a90,none,a150,none,none,none,a0,-0.167652,-0.14148,-0.24156,-0.18586,-0.262819,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,a150,none,a60,none,a90,none,a150,none,none,none,a0,-0.656262,-0.59039,-0.76668,-0.63213,-0.736633,sell
2016-06-14,none,none,none,none,a135,none,none,a150,none,none,a150,a90,a60,a120,a90,none,a150,none,none,none,a0,-0.366870,-0.33259,-0.69215,-0.32962,-0.562370,sell
2016-06-15,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a120,a90,none,a150,none,none,none,a0,-0.329869,-0.27955,-0.70250,-0.40483,-0.538659,sell
2016-06-16,none,none,none,none,a135,none,none,none,a60,none,a120,a60,none,none,a90,none,none,none,none,none,a0,-0.551239, 0.09865,-0.53408,-0.41496,-0.534076,sell
2016-06-17,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,a150,none,none,none,none,none,none,a0,-0.577141,-0.40097,-0.20519,-0.20115,-0.400970,sell
2016-06-18,none,none,none,a90,none,a180,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,a0,-0.217751,-0.09233,-0.19899,-0.12872,-0.222232,sell
2016-06-19,none,none,none,a90,none,a180,none,a90,a90,none,a90,none,a0,none,none,none,none,none,none,none,a0,-0.138375,-0.06427,-0.20460,-0.14952,-0.143160,sell
2016-06-20,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a0,-0.219299,-0.11122,-0.10361,-0.10361,-0.106389,sell
2016-06-21,none,a90,none,a90,a150,a180,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,a0,-0.243839,-0.14765,-0.25725,-0.28406,-0.284057,sell
2016-06-22,none,a90,none,a90,a150,a180,none,a60,none,a60,none,a0,none,a150,none,none,a135,none,none,none,none,-0.939269, 0.00706, 0.11491, 0.11491, 0.232668,buy
2016-06-23,none,a90,none,none,a150,none,none,none,a150,none,none,none,a60,a150,none,none,a135,none,none,none,none,-1.090345,-1.04508,-0.36101,-0.36101,-0.258008,sell
2016-06-24,none,a90,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a150,none,-0.979825,-0.67117,-0.77546,-0.79465,-0.743671,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,a120,none,none,a135,a120,none,a150,none,-0.210426,-0.21688,-0.33912,-0.34375, 0.313990,sell
2016-06-26,a90,none,a150,none,none,none,none,a0,a180,a120,a0,a60,a90,none,none,none,a135,a120,none,a150,none,-0.148962,-0.14030,-0.33328,-0.33328,-0.031063,sell
2016-06-27,a90,none,a150,none,none,none,none,a0,none,a120,none,none,a120,a90,none,none,none,a120,a180,a150,none, 0.233853, 0.22206, 0.20301, 0.02818, 0.235527,buy
2016-06-28,a90,none,a150,none,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,a120,a180,a150,none, 0.232709, 0.22206, 0.20121, 0.04682, 0.235527,buy
2016-06-29,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,a120,a180,a150,none, 0.479341, 0.54636, 0.53371,-0.02782, 0.520939,buy
2016-06-30,none,none,none,none,none,none,none,a60,a120,a180,a60,a120,a150,a60,none,a60,none,a120,a180,none,none, 0.306682, 0.35505, 0.35158, 0.01636, 0.283444,buy
2016-07-01,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,a180,none,none, 0.151385, 0.40401, 0.34717,-0.06505,-0.077430,buy
2016-07-02,none,none,a135,none,none,none,none,none,a90,a150,a90,a150,a180,none,none,a60,none,none,a180,none,none,-0.355517,-0.03492,-0.35937,-0.37258,-0.431510,sell
2016-07-03,none,none,a135,none,none,a150,a0,a90,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,-0.396662,-0.14427,-0.34363,-0.13543,-0.181970,sell
2016-07-04,none,none,a135,a120,none,a150,a0,none,a60,none,a120,a180,a150,a0,none,a60,a120,none,a180,none,none,-0.530248,-0.43617,-0.48336,-0.42709,-0.422282,sell
2016-07-05,none,none,a135,a120,a180,a150,a0,a120,a60,a120,none,none,none,none,a120,none,a120,none,none,none,none,-0.819888,-0.85085,-0.93844,-0.93146,-0.819262,sell
2016-07-06,none,a60,none,a120,a180,a150,a0,none,none,none,a150,a150,a120,none,a120,none,a120,none,none,a135,none,-1.195656,-1.19469,-1.14889,-1.15233,-1.355299,sell
2016-07-07,none,a60,none,none,a180,none,a0,a150,none,a90,none,a150,none,none,a120,none,a120,a135,none,a135,none,-0.806975,-0.73176,-0.60330,-0.60330,-1.102098,sell
2016-07-08,none,a60,none,none,a180,none,a0,none,none,none,a180,none,a90,none,a120,none,a120,a135,none,a135,none,-0.785755,-0.71787,-0.72938,-0.73411,-1.048691,sell
2016-07-09,none,a60,a120,none,a180,none,a0,a180,a0,a60,a180,a120,a90,a60,a120,none,a120,a135,none,a135,none,-0.339694,-0.44583,-0.60674,-0.42679,-0.594978,sell
2016-07-10,a120,none,a120,none,none,a135,a0,a180,none,a60,none,none,none,none,a120,none,none,a135,none,a135,none, 0.400484, 0.28677, 0.31536, 0.13575, 0.297539,buy
2016-07-11,a120,none,a120,a135,none,a135,none,none,none,none,a150,a90,a60,a90,none,none,none,a135,none,a135,none, 0.601217, 0.45166, 0.51191, 0.24394, 0.408626,buy
2016-07-12,a120,none,a120,a135,none,a135,none,a150,none,none,none,none,none,a90,none,a45,none,a135,none,none,none, 1.005086, 1.00627, 1.00627, 0.48199, 0.920896,buy
2016-07-13,a120,none,none,a135,none,a135,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 1.060956, 1.07369, 1.10180,-0.04844, 1.045185,buy
2016-07-14,none,a45,none,none,none,none,none,a120,a60,a0,a120,a60,none,a120,none,a45,none,none,none,none,none,-0.003618, 0.04370,-0.75296, 0.25465,-0.476025,sell
2016-07-15,none,a45,none,none,none,none,none,a120,none,a0,none,none,a0,a120,none,a45,none,none,none,none,none, 0.415030, 0.42333,-0.57951, 0.54895,-0.319182,buy
2016-07-16,none,a45,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,a45,none,none,none,none,none, 0.465022, 0.70785,-0.24636, 0.77077,-0.628083,buy
2016-07-17,a135,a45,none,none,none,a120,none,a90,a90,none,none,none,none,a150,none,a45,none,none,none,none,none, 0.440893, 0.74163, 0.27604, 0.29105, 0.179810,buy
2016-07-18,a135,none,none,a150,none,a120,none,none,none,none,a60,a0,none,none,a135,a45,none,none,none,a120,none, 0.355940, 0.27695, 0.36730, 0.50143, 0.091091,buy
2016-07-19,a135,none,none,a150,none,a120,none,a60,a120,a60,none,a0,none,a180,a135,none,none,a150,none,a120,none, 0.517798, 0.48458, 0.51823, 0.50410, 0.243786,buy
2016-07-20,a135,none,none,a150,a150,a120,none,none,none,a60,none,none,a60,a180,a135,none,none,a150,none,a120,none, 0.493367, 0.34507, 0.34507, 0.27132, 0.105120,buy
2016-07-21,none,none,none,a150,a150,none,none,none,a150,a90,none,none,a60,none,a135,none,none,a150,none,a120,none, 0.029673, 0.07029, 0.07153, 0.06854, 0.126910,buy
2016-07-22,none,none,none,none,a150,none,none,none,none,a90,a0,none,a90,a150,a135,none,none,a150,a150,a120,none,-0.467053,-0.50900,-0.46705,-0.42172,-0.449569,sell
2016-07-23,none,a30,none,none,a150,none,none,a0,a180,none,a0,a60,a90,none,none,none,none,a150,a150,none,none, 0.156814,-0.20011,-0.21045,-0.16199, 0.216593,sell
2016-07-24,none,a30,none,none,none,none,none,a0,a180,a120,none,none,none,a120,none,none,none,a150,a150,none,none, 0.326095, 0.24323, 0.01104,-0.02382, 0.243235,buy
2016-07-25,a150,a30,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a150,none,none,-0.047122,-0.10949,-0.20021, 0.42014,-0.184921,sell
2016-07-26,a150,a30,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,a150,none,none,-0.464629,-0.71415,-0.72500, 0.66067,-0.724996,sell
2016-07-27,a150,a30,a90,none,none,none,none,none,a120,none,a60,a120,a150,a90,none,a30,none,none,a150,none,none,-0.279370,-0.39853,-0.31528,-0.01028,-0.398620,sell
2016-07-28,a150,none,a90,none,none,none,none,a60,a120,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.302928,-0.33975,-0.44658,-0.49097,-0.569279,sell
2016-07-29,a150,none,a90,none,a135,none,none,none,none,none,a90,a150,a180,a60,none,a30,none,none,none,none,none,-0.579317,-0.74328,-0.67830,-0.68920,-0.692546,sell
2016-07-30,none,none,a90,none,a135,none,none,a90,a90,a150,none,a150,none,none,a150,a30,none,none,none,none,none,-0.375843,-0.57043,-0.43478,-0.65952,-0.714941,sell
2016-07-31,none,none,a90,none,a135,none,none,none,none,a150,a120,a180,a150,none,a150,a30,none,none,none,none,none, 0.405545, 0.16330,-0.26319, 0.19361, 0.254416,buy
2016-08-01,none,none,a90,none,a135,none,none,a120,a60,a120,none,a180,none,none,a150,a30,none,none,none,none,none,-0.004445,-0.22220,-0.36638,-0.22984,-0.265941,sell
2016-08-02,none,none,none,none,a135,none,none,none,none,a120,a150,none,a120,a0,a150,none,none,none,none,none,none, 0.027444,-0.13877,-0.11059,-0.19456,-0.087316,sell
2016-08-03,none,none,none,none,none,none,none,a150,none,none,a150,a150,a120,a0,a150,none,a90,none,a135,none,none,-0.596933,-0.67261,-0.72712,-0.80864,-0.655130,sell
2016-08-04,none,none,none,a180,none,a90,none,a150,none,a90,a180,none,a90,none,none,none,a90,none,a135,none,none, 0.524500, 0.27512, 0.30778, 0.38409, 0.325250,buy
2016-08-05,none,none,none,a180,none,a90,none,a180,a0,none,a180,a120,a90,none,none,none,a90,none,a135,none,none, 0.684700, 0.38925, 0.32429, 0.49721, 0.336245,buy
2016-08-06,none,none,none,a180,none,a90,none,a180,a0,a60,none,none,none,none,none,none,a90,none,a135,none,none, 0.622906, 0.34441, 0.29717, 0.46199, 0.300891,buy
2016-08-07,none,none,none,a180,none,a90,none,none,none,a60,a150,a90,a60,a60,none,none,a90,none,a135,none,none, 0.800471, 0.59373, 0.82458, 0.80644, 0.755514,buy
2016-08-08,none,none,none,a180,a120,a90,none,a150,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none, 0.466958, 0.47034, 0.55395, 0.59614, 0.637523,buy
2016-08-09,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,-0.280052,-0.27891,-0.27891,-0.28005,-0.278910,sell
2016-08-10,none,none,none,a180,a120,none,none,none,none,none,a120,a60,none,a90,none,none,a90,none,none,none,none,-0.485315,-0.47776,-0.47776,-0.46487,-0.477758,sell
2016-08-11,none,none,none,none,a120,none,none,a120,a60,a0,none,none,none,a90,none,none,none,a180,none,a90,none,-0.311363,-0.42439,-0.29482,-0.42439,-0.286226,sell
2016-08-12,none,none,none,none,a120,none,a30,none,none,a0,a90,none,a0,none,none,none,none,a180,none,a90,none, 0.059419, 0.08202, 0.04689, 0.06593, 0.059118,buy
2016-08-13,none,none,none,none,a120,none,a30,a90,a90,none,none,none,none,a120,none,none,none,a180,none,a90,none, 0.196395, 0.14349, 0.13779, 0.12931, 0.231368,buy
2016-08-14,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a180,none,a90,none, 0.223872, 0.39463, 0.22254, 0.23918, 0.524654,buy
2016-08-15,a180,none,none,none,none,none,a30,a60,a120,none,a60,a0,none,a150,none,none,none,a180,a120,a90,none,-0.527773,-0.49766,-0.53247,-0.62310,-0.497656,sell
2016-08-16,a180,a0,none,none,none,none,a30,a60,a120,a60,none,none,none,a150,none,none,none,a180,a120,a90,none,-0.501320,-0.48174,-0.53247,-0.59664,-0.481736,sell
2016-08-17,a180,a0,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,a180,a120,none,none,-0.380106,-0.48739,-0.35280,-0.48829,-0.505030,sell
2016-08-18,a180,a0,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,a120,none,none,-0.238756,-0.45967,-0.32616,-0.32442,-0.511800,sell
2016-08-19,a180,a0,none,none,none,none,a30,none,none,a90,a0,a60,a90,none,none,none,none,none,a120,none,none,-0.001538,-0.47686,-0.09710,-0.09710,-0.572396,sell
2016-08-20,a180,a0,none,none,none,none,a30,a0,a180,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.323200,-0.48094,-0.35232,-0.38892,-0.485896,sell
2016-08-21,a180,a0,none,none,none,none,none,none,none,a120,none,a90,a120,none,a180,none,none,none,none,none,none, 0.209896, 0.45903, 0.20990, 0.41895,-0.169730,buy
2016-08-22,a180,a0,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,none,none,none,none,none,none, 0.225983, 0.35305, 0.22150, 0.38344,-0.196226,buy
2016-08-23,a180,a0,none,none,none,none,none,none,none,a150,a60,a120,a150,a120,a180,none,none,none,none,none,none,-0.044768, 0.46726,-0.04477, 0.44637,-0.147431,buy
2016-08-24,a180,a0,none,none,none,none,none,a60,a120,none,none,a120,none,a90,a180,a0,none,none,none,none,none, 0.175220, 0.33206, 0.17522, 0.26427,-0.046939,buy
2016-08-25,a180,a0,none,none,none,none,none,none,none,a180,a90,a150,a180,a90,a180,a0,none,none,none,none,none, 0.205464, 0.30376, 0.21461, 0.25885, 0.012483,buy
2016-08-26,none,a0,none,none,none,none,none,a90,a90,a180,none,a150,none,none,a180,a0,none,none,none,none,none, 0.045212, 0.09062, 0.10827, 0.31719, 0.110313,buy
2016-08-27,none,a0,none,none,none,none,none,none,a90,a150,a120,a180,a150,a60,a180,a0,none,none,none,none,none, 0.264871, 0.16990, 0.15114, 0.27191, 0.187116,buy
2016-08-28,none,a0,none,none,none,none,none,a120,a60,a150,a120,a180,a150,none,a180,a0,none,none,none,none,none,-0.364321,-0.20274,-0.46051,-0.19463,-0.199122,sell
2016-08-29,none,a0,none,none,none,none,none,a120,a60,none,a150,none,a120,none,none,a0,none,none,none,none,none, 0.976261,-0.08207, 0.99892,-0.09155, 1.077229,buy
2016-08-30,none,a0,none,none,none,none,none,a150,none,a120,a150,a150,a120,none,none,a0,none,none,none,none,none, 0.406976, 0.13545, 1.18405, 0.13545, 0.543408,buy
2016-08-31,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.805498, 0.82918, 1.10864, 0.71233, 1.145539,buy
2016-09-01,none,a0,none,none,none,none,none,none,none,a90,a180,a120,a90,a0,none,none,none,none,none,none,none, 0.351144, 0.34286, 0.27596, 0.33825, 0.342857,buy
2016-09-02,none,a0,none,none,none,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.051526, 0.13882, 0.06589, 0.05798, 0.138816,buy
2016-09-03,none,a0,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.295024, 0.25960, 0.29502, 0.26569, 0.963314,buy
2016-09-04,none,a0,none,none,none,none,none,a150,none,a60,a150,a90,a60,none,none,none,none,none,none,a60,none, 0.338798,-0.09960, 0.05027,-0.09960,-0.033599,sell
2016-09-05,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.153347, 0.21460, 0.17727, 0.22171,-0.057151,buy
2016-09-06,a180,a0,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a60,none,-0.172941,-0.10596,-0.17294,-0.10086,-0.199610,sell
2016-09-07,a180,a0,none,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,a150,none,a60,none,-0.172941,-0.14794,-0.17294,-0.14283,-0.377760,sell
2016-09-08,a180,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a150,a90,a60,none, 0.195366, 0.41736, 0.19537, 0.46097,-0.068632,buy
2016-09-09,a180,none,none,none,none,none,none,a90,none,a0,a90,none,a0,a90,none,none,none,a150,a90,a60,none, 0.217432, 0.52614, 0.21743, 0.54307,-0.037194,buy
2016-09-10,a180,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,a90,a60,none, 0.211716, 0.52490, 0.21172, 0.50765,-0.011352,buy
2016-09-11,a180,none,a90,none,none,none,a0,none,none,none,a60,a0,none,a120,none,none,none,none,a90,none,none,-0.185852,-0.13604,-0.11369,-0.33789,-0.136041,sell
2016-09-12,a180,none,a90,none,none,none,a0,a60,a120,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.182025,-0.17174,-0.12239,-0.29390,-0.171739,sell
2016-09-13,a180,none,a90,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.318987,-0.22894,-0.26014,-0.21745,-0.228939,sell
2016-09-14,a180,none,a90,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,-0.025034, 0.46171, 0.59091,-0.03674, 0.461707,buy
2016-09-15,none,none,none,none,a120,none,a0,none,a150,none,a0,a60,a90,none,a150,none,a60,none,none,none,a30,-0.324083,-0.19794,-0.31320,-0.31320,-0.317540,sell
2016-09-16,none,none,none,none,a120,none,none,a0,none,a90,a0,a60,a90,a180,a150,none,a60,none,none,none,a30,-0.321769,-0.33681,-0.40303,-0.40536,-0.225633,sell
2016-09-17,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,a180,a150,none,a60,a135,none,a45,a30,-0.144985,-0.05381,-0.02451,-0.07236,-0.072364,sell
2016-09-18,none,none,none,none,a120,none,none,none,none,a120,none,a90,a120,a150,a150,none,a60,a135,none,a45,a30,-0.077589,-0.14760,-0.25728,-0.13235,-0.236092,sell
2016-09-19,none,none,none,none,a120,none,none,none,a150,a120,a60,none,a150,a150,a150,none,a60,a135,none,a45,a30,-0.037189,-0.13081,-0.12602,-0.14009,-0.207000,sell
2016-09-20,none,none,none,none,a120,none,none,a60,none,a150,a60,a120,a150,a120,a150,none,a60,a135,none,a45,a30,-0.220779,-0.44532,-0.27026,-0.43387,-0.433872,sell
2016-09-21,none,none,none,none,a120,none,none,none,a120,a150,a90,none,a180,a120,none,none,a60,a135,none,a45,a30,-0.192281,-0.84743,-0.51710,-0.59858,-0.598583,sell
2016-09-22,none,none,none,none,a120,none,none,a90,none,a180,a90,a150,a180,none,none,none,a60,a135,none,a45,a30,-0.282896,-0.97863,-1.00874,-1.05536,-0.892215,sell
2016-09-23,none,none,none,none,a120,none,none,a90,a90,a180,a120,none,a150,a90,none,a30,a60,none,none,none,a30, 0.225238, 0.27129, 0.22524,-0.22810, 0.505638,buy
2016-09-24,none,none,none,none,a120,none,none,a120,none,none,a120,a180,a150,none,none,a30,a60,none,none,none,a30, 0.358453, 0.40120, 0.30378,-0.00258, 0.441399,buy
2016-09-25,none,none,none,none,a120,none,none,a120,a60,a150,none,none,none,a60,none,a30,none,none,none,none,a30, 0.075149, 0.09769, 0.03724, 0.03682,-0.012471,buy
2016-09-26,none,none,none,none,a120,none,none,none,a60,none,a150,a150,a120,a60,none,a30,none,none,none,none,a30, 0.669297, 0.19752, 0.28937, 0.18405, 0.194762,buy
2016-09-27,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,a135,a30,none,none,none,none,a30, 0.014598, 0.00366, 0.54783,-0.07084, 0.033805,sell
2016-09-28,a180,none,none,none,a120,none,none,none,none,a120,a180,a120,a90,none,a135,a30,none,none,none,none,a30, 0.021533, 0.30165, 0.45486, 0.27410, 0.224801,buy
2016-09-29,a180,none,none,none,none,none,none,a180,none,none,a180,a120,a90,none,a135,a30,none,a120,none,none,a30,-0.195986, 0.44149, 0.44173, 0.44149, 0.389449,buy
2016-09-30,a180,none,none,none,none,none,none,a180,a0,a90,a150,none,none,a0,a135,none,none,a120,none,a30,a30, 0.065349, 0.41814, 0.58986, 0.41814, 0.342898,buy
2016-10-01,a180,none,none,none,none,none,none,a150,a0,none,a150,a90,a60,a0,a135,none,none,a120,none,a30,a30, 0.078576, 0.39557, 0.59657, 0.45599, 0.434119,buy
2016-10-02,a180,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a30,a30, 0.202017, 0.45254, 0.50190, 0.44334, 0.404841,buy
2016-10-03,a180,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,a120,a60,a30,a30, 0.556840, 0.58834, 0.41085, 0.66289, 0.783143,buy
2016-10-04,a180,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a120,a60,a30,a30, 0.442321, 0.64239, 0.16902, 0.64239, 0.668624,buy
2016-10-05,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a30,a30, 0.785232, 1.06422, 0.53488, 1.01704, 1.041805,buy
2016-10-06,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a60,none,none,none,none,a60,none,a30, 0.713091, 0.94573, 0.42828, 1.06971, 0.803100,buy
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.099016,-0.30670, 0.16338, 0.62942, 0.130854,buy
2016-10-08,none,a0,none,none,none,none,none,none,a90,a0,a60,a0,none,a90,none,a45,none,none,a60,none,a30, 0.061419,-0.76306, 0.32866,-0.07994, 0.375622,buy
