Date,MENE,MEPL,MESA,MESU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,a90,none,none,none,none,none,none,none,none, 0.021656, 0.130415, 0.177941, 0.1020552, 0.1328871,buy
2017-12-22,a90,none,none,none,none,none,none,a0,none,-0.095438, 0.130588,-0.037078,-0.0882558,-0.0575966,sell
2017-12-23,a90,none,none,none,a45,none,none,a0,a0, 0.076113, 0.017578, 0.065634, 0.0275519,-0.1201312,buy
2017-12-24,a90,none,none,none,a45,none,none,a0,a0, 0.076113, 0.017578, 0.065634, 0.0275519,-0.1201312,buy
2017-12-25,a90,none,none,none,a45,none,none,a0,a0, 0.076113, 0.017578, 0.065634, 0.0275519,-0.1201312,buy
2017-12-26,a90,none,none,none,a45,none,none,a0,a0, 0.076113, 0.017578, 0.065634, 0.0275519,-0.1201312,buy
2017-12-27,a90,none,none,none,a45,none,none,a0,a0, 0.076113, 0.017578, 0.065634, 0.0275519,-0.1201312,buy
2017-12-28,a90,none,none,none,a45,none,none,a0,a0, 0.076113, 0.017578, 0.065634, 0.0275519,-0.1201312,buy
2017-12-29,none,a30,none,none,none,none,none,a0,a0, 0.098382, 0.079022, 0.075293, 0.0820243, 0.0006748,buy
2017-12-30,none,a30,none,none,none,none,none,none,a0,-0.017296,-0.008119,-0.009365,-0.0078362,-0.0458877,sell
2017-12-31,none,a30,none,none,none,none,none,none,a0,-0.017296,-0.008119,-0.009365,-0.0078362,-0.0458877,sell
2018-01-01,none,a30,none,none,none,a60,none,none,a0, 0.107032, 0.010742, 0.091161, 0.1299399, 0.0008866,buy
2018-01-02,none,a30,none,none,none,a60,none,none,a0, 0.107032, 0.010742, 0.091161, 0.1299399, 0.0008866,buy
2018-01-03,none,a30,none,none,none,a60,none,none,a0, 0.107032, 0.010742, 0.091161, 0.1299399, 0.0008866,buy
2018-01-04,none,a30,none,none,none,a60,none,none,a0,-0.007181,-0.034160, 0.003008, 0.1245682,-0.0349805,sell
2018-01-05,none,none,none,none,a60,a60,none,none,a0, 0.122851, 0.032313, 0.048473, 0.0615961, 0.0323132,buy
2018-01-06,none,none,none,none,a60,a60,a0,none,a0, 0.117389, 0.107709, 0.118792, 0.1380782, 0.1087954,buy
2018-01-07,none,none,none,none,a60,none,a0,none,a0, 0.020278, 0.039461, 0.001420, 0.0284105, 0.0394607,buy
2018-01-08,none,none,none,none,a60,none,a0,none,a0, 0.020278, 0.039461, 0.001420, 0.0284105, 0.0394607,buy
2018-01-09,none,none,none,none,a60,none,a0,none,a0, 0.020278, 0.039461, 0.001420, 0.0284105, 0.0394607,buy
2018-01-10,none,none,a0,none,a60,none,a0,none,a0, 0.020278, 0.066062, 0.053772, 0.0548508, 0.0598208,buy
2018-01-11,none,none,a0,none,a60,none,a0,none,a0,-0.086059,-0.077275,-0.035164,-0.0772746,-0.0660855,sell
2018-01-12,none,none,a0,none,none,none,a0,none,a0, 0.045699,-0.019180,-0.012470, 0.0635166, 0.0418886,buy
2018-01-13,none,none,a0,none,none,a45,none,none,a0,-0.054486,-0.108514,-0.054608,-0.0105420,-0.0597573,sell
2018-01-14,none,none,a0,none,none,a45,none,none,a0,-0.054486,-0.108514,-0.054608,-0.0105420,-0.0597573,sell
2018-01-15,none,none,a0,none,none,a45,none,none,a0,-0.054486,-0.108514,-0.054608,-0.0105420,-0.0597573,sell
2018-01-16,none,none,a0,none,none,a45,none,none,a0,-0.054486,-0.108514,-0.054608,-0.0105420,-0.0597573,sell
2018-01-17,a60,none,none,none,none,a45,none,none,a0,-0.082118,-0.029773,-0.065533,-0.0829218,-0.0668195,sell
2018-01-18,a60,none,none,none,none,a45,none,a30,a0, 0.057602, 0.014648, 0.030213, 0.0588519, 0.0252889,buy
2018-01-19,a60,none,none,none,none,none,none,a30,a0, 0.058789,-0.002207, 0.050216, 0.0559257, 0.0376305,buy
2018-01-20,a60,none,none,none,none,none,none,a30,a0, 0.058789,-0.002207, 0.050216, 0.0559257, 0.0376305,buy
2018-01-21,a60,none,none,none,none,none,none,a30,a0, 0.058789,-0.002207, 0.050216, 0.0559257, 0.0376305,buy
2018-01-22,a60,a0,none,none,none,none,none,a30,a0,-0.024419,-0.055762,-0.034564,-0.0350748,-0.0136133,sell
2018-01-23,none,a0,none,none,none,none,none,a30,a0,-0.028669,-0.040609,-0.031300,-0.0359960,-0.0469267,sell
2018-01-24,none,a0,none,none,none,none,none,none,a0, 0.049380, 0.027051, 0.034936,-0.0213728,-0.0207000,buy
2018-01-25,none,a0,none,none,none,a30,none,none,a0, 0.029852, 0.000650, 0.007387,-0.0215761,-0.0066916,buy
2018-01-26,none,a0,none,none,none,a30,none,none,a0, 0.029852, 0.000650, 0.007387,-0.0215761,-0.0066916,buy
2018-01-27,none,a0,none,none,none,a30,none,none,none,-0.005465,-0.025598,-0.006090,-0.0351556,-0.0478013,sell
2018-01-28,a45,none,none,none,none,a30,none,none,none,-0.045318, 0.001698,-0.017230,-0.0507204,-0.0426078,sell
2018-01-29,a45,none,none,none,none,a30,none,none,none,-0.045318, 0.001698,-0.017230,-0.0507204,-0.0426078,sell
2018-01-30,a45,none,none,none,none,a30,none,none,none,-0.045318, 0.001698,-0.017230,-0.0507204,-0.0426078,sell
2018-01-31,a45,none,none,none,none,none,a30,a45,none,-0.052884,-0.044631,-0.062846,-0.0635636,-0.0240855,sell
2018-02-01,a45,none,a30,none,a90,none,a30,a45,none,-0.127297,-0.141300,-0.150121,-0.1091496,-0.1501212,sell
2018-02-02,none,none,a30,none,a90,none,a30,a45,none,-0.153226,-0.169611,-0.162351,-0.1269711,-0.1623512,sell
2018-02-03,none,none,a30,none,a90,none,a30,a45,none,-0.153226,-0.169611,-0.162351,-0.1269711,-0.1623512,sell
2018-02-04,none,none,a30,none,a90,none,a30,a45,none,-0.153226,-0.169611,-0.162351,-0.1269711,-0.1623512,sell
2018-02-05,none,none,a30,none,a90,none,a30,a45,none,-0.153226,-0.169611,-0.162351,-0.1269711,-0.1623512,sell
2018-02-06,a30,none,none,none,a90,none,none,none,none, 0.256434, 0.291467, 0.277722, 0.1099751, 0.2332173,buy
2018-02-07,a30,none,none,none,none,none,none,none,none, 0.132835, 0.191888, 0.193720, 0.1738800, 0.1943873,buy
2018-02-08,a30,none,none,none,none,none,none,none,none, 0.132835, 0.191888, 0.193720, 0.1738800, 0.1943873,buy
2018-02-09,a30,none,none,none,none,none,none,none,none, 0.132835, 0.191888, 0.193720, 0.1738800, 0.1943873,buy
2018-02-10,a30,a30,none,none,none,none,none,none,none, 0.092488, 0.144604, 0.073298, 0.1522100, 0.0870034,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,-0.067422,-0.069504,-0.069433,-0.0359988,-0.0745994,sell
2018-02-12,none,a30,a45,a0,none,none,a45,none,none, 0.010803,-0.011430,-0.014671, 0.0205857,-0.0117520,sell
2018-02-13,none,a30,a45,a0,none,none,a45,a60,none, 0.025605,-0.022899,-0.025110, 0.0001953, 0.0104084,buy
2018-02-14,none,a30,a45,a0,none,none,a45,a60,none, 0.025605,-0.022899,-0.025110, 0.0001953, 0.0104084,buy
2018-02-15,none,none,none,a0,none,none,a45,a60,none,-0.025428,-0.026889,-0.042298, 0.0038935,-0.0307722,sell
2018-02-16,none,none,none,a0,none,none,a45,a60,none,-0.028772, 0.002439,-0.014123,-0.0165585,-0.0215830,sell
2018-02-17,none,none,none,a0,none,none,a45,a60,none,-0.028772, 0.002439,-0.014123,-0.0165585,-0.0215830,sell
2018-02-18,none,none,none,a0,none,a0,none,a60,none,-0.035444,-0.033020,-0.052728, 0.0047684,-0.0120816,sell
2018-02-19,none,a45,none,a0,none,a0,none,none,none, 0.038599, 0.039127,-0.049251, 0.0174666, 0.0871972,buy
2018-02-20,none,a45,a60,a0,none,a0,none,none,none,-0.028756, 0.016155,-0.024376,-0.0155532,-0.0441230,sell
2018-02-21,none,a45,a60,a0,none,a0,none,none,none,-0.028756, 0.016155,-0.024376,-0.0155532,-0.0441230,sell
2018-02-22,none,a45,a60,a0,none,a0,none,none,none,-0.028756, 0.016155,-0.024376,-0.0155532,-0.0441230,sell
2018-02-23,a0,none,a60,none,none,a0,none,none,none, 0.018448,-0.014498, 0.036863, 0.0347631, 0.0015362,buy
2018-02-24,a0,none,none,none,none,a0,none,none,none,-0.041267,-0.046353,-0.043161,-0.0510806,-0.0366312,sell
2018-02-25,a0,none,none,none,none,a0,a60,none,none, 0.001392,-0.006613,-0.007005,-0.0009798, 0.0410200,buy
2018-02-26,a0,none,none,none,none,none,a60,none,none, 0.023341,-0.015316, 0.016011, 0.0234076, 0.0290329,buy
2018-02-27,a0,a60,none,none,a120,none,a60,none,none, 0.012747,-0.031998, 0.011378, 0.0110121, 0.0338715,buy
2018-02-28,none,a60,none,none,a120,none,a60,none,none, 0.024122,-0.028141,-0.020748, 0.0050634, 0.0239806,buy
2018-03-01,none,a60,none,none,a120,none,a60,none,none, 0.024122,-0.028141,-0.020748, 0.0050634, 0.0239806,buy
2018-03-02,none,a60,none,none,a120,none,none,none,none, 0.020756,-0.045033,-0.045033,-0.0232289,-0.0223218,sell
2018-03-03,none,none,none,none,a120,none,none,none,none, 0.028715,-0.031141,-0.011588, 0.0141686,-0.0018979,buy
2018-03-04,none,none,none,none,none,none,none,none,none, 0.013282,-0.011512, 0.032457, 0.0100526, 0.0392563,buy
2018-03-09,none,none,a90,none,none,none,none,none,none,-0.084133,-0.031583,-0.039085,-0.0562430,-0.0572236,sell
2018-03-10,none,none,a90,none,none,none,none,none,none,-0.084133,-0.031583,-0.039085,-0.0562430,-0.0572236,sell
2018-03-11,none,none,a90,none,a135,none,none,a90,none, 0.024625,-0.044228, 0.077694, 0.0323237,-0.0046123,buy
2018-03-12,none,none,a90,none,a135,none,none,a90,none, 0.024625,-0.044228, 0.077694, 0.0323237,-0.0046123,buy
2018-03-13,a30,none,a90,none,a135,none,none,a90,none, 0.020283,-0.026967, 0.038917, 0.0222916, 0.0268835,buy
2018-03-14,a30,none,none,none,a135,none,none,a90,none,-0.002809,-0.040867, 0.018432,-0.0291287, 0.0282181,sell
2018-03-15,a30,none,none,none,a135,none,none,a90,none,-0.002809,-0.040867, 0.018432,-0.0291287, 0.0282181,sell
2018-03-16,a30,none,none,none,none,a30,none,a90,none, 0.345214,-0.021782, 0.168102, 0.3767414, 0.1939697,buy
2018-03-17,a30,none,none,none,none,a30,none,none,none, 0.352259,-0.020478, 0.401200, 0.4111250, 0.3522595,buy
2018-03-18,a30,none,none,none,none,a30,none,none,none, 0.352259,-0.020478, 0.401200, 0.4111250, 0.3522595,buy
2018-03-19,a30,none,none,none,none,a30,none,none,none, 0.352259,-0.020478, 0.401200, 0.4111250, 0.3522595,buy
2018-03-20,a30,none,none,none,none,a30,none,none,none, 0.352259,-0.020478, 0.401200, 0.4111250, 0.3522595,buy
2018-03-21,a30,none,none,none,none,a30,a90,none,none, 0.050719, 0.073936, 0.050719, 0.2653343, 0.2430297,buy
2018-03-22,a30,none,none,none,none,none,a90,none,none, 0.030054, 0.158723, 0.028877, 0.0914731, 0.0133901,buy
2018-03-23,a30,none,none,none,a150,none,a90,none,none,-0.090590,-0.005883,-0.039571,-0.0722249,-0.0710976,sell
2018-03-24,a30,none,none,none,a150,none,a90,none,none,-0.090590,-0.005883,-0.039571,-0.0722249,-0.0710976,sell
2018-03-25,a30,none,none,none,a150,none,a90,none,none,-0.090590,-0.005883,-0.039571,-0.0722249,-0.0710976,sell
2018-03-26,a30,none,none,none,a150,none,a90,none,none,-0.090590,-0.005883,-0.039571,-0.0722249,-0.0710976,sell
2018-03-27,a30,none,none,none,a150,none,none,none,none,-0.060431, 0.001375,-0.007825,-0.0683928, 0.0937542,sell
2018-03-28,a30,none,none,none,none,a45,none,none,none,-0.022249, 0.022919, 0.031663,-0.0580736,-0.0289015,sell
2018-03-29,a30,none,none,none,none,a45,none,none,none,-0.022249, 0.022919, 0.031663,-0.0580736,-0.0289015,sell
2018-03-30,a30,none,none,a0,none,a45,none,none,none, 0.022708, 0.048886, 0.030903,-0.0112409,-0.0597142,buy
2018-03-31,a30,none,none,a0,none,a45,none,none,none, 0.022708, 0.048886, 0.030903,-0.0112409,-0.0597142,buy
2018-04-01,a30,none,a90,a0,none,a45,none,none,none,-0.023341,-0.007619, 0.055095,-0.0147793,-0.0310707,sell
2018-04-02,none,none,a90,a0,none,a45,none,none,none,-0.058585, 0.016694, 0.025039, 0.0308331, 0.0102852,buy
2018-04-03,none,none,a90,a0,none,none,none,none,none,-0.085966, 0.015480, 0.008516,-0.0562430,-0.0109937,sell
2018-04-04,none,none,a90,none,none,none,none,none,none,-0.084133,-0.031583,-0.039085,-0.0562430,-0.0572236,sell
2018-04-05,none,none,a90,none,none,none,none,a120,none,-0.028930,-0.020304,-0.027347,-0.0290864,-0.0136517,sell
2018-04-06,none,none,a90,none,none,none,none,a120,none,-0.028930,-0.020304,-0.027347,-0.0290864,-0.0136517,sell
2018-04-07,none,none,a90,none,none,none,none,a120,none,-0.028930,-0.020304,-0.027347,-0.0290864,-0.0136517,sell
2018-04-08,none,none,a90,none,none,none,none,a120,none,-0.028930,-0.020304,-0.027347,-0.0290864,-0.0136517,sell
2018-04-09,none,none,a90,none,none,none,none,a120,none,-0.028930,-0.020304,-0.027347,-0.0290864,-0.0136517,sell
2018-04-10,none,none,none,none,none,a60,none,a120,none, 0.061482, 0.066674, 0.041088, 0.0611420, 0.0604646,buy
2018-04-11,none,none,none,none,none,a60,none,none,none, 0.104553, 0.090206, 0.031877, 0.0671422, 0.0676701,buy
2018-04-12,none,none,none,none,none,a60,none,none,none, 0.104553, 0.090206, 0.031877, 0.0671422, 0.0676701,buy
2018-04-13,none,none,none,none,none,a60,none,none,none, 0.104553, 0.090206, 0.031877, 0.0671422, 0.0676701,buy
2018-04-14,none,none,none,none,a180,a60,none,none,none, 0.088897, 0.072395, 0.064654, 0.0770885, 0.0884874,buy
2018-04-15,none,none,none,none,a180,a60,a120,none,none, 0.028673, 0.023768, 0.027661, 0.0290279, 0.0293246,buy
2018-04-16,none,none,none,none,a180,none,a120,none,none,-0.007167,-0.008387,-0.003570, 0.0118394, 0.0131883,sell
2018-04-17,none,none,none,none,a180,none,a120,a135,none, 0.021129, 0.019909, 0.061168, 0.0716964, 0.0237785,buy
2018-04-18,none,none,none,none,a180,none,a120,a135,none, 0.021129, 0.019909, 0.061168, 0.0716964, 0.0237785,buy
2018-04-19,none,none,none,none,a180,none,a120,a135,none, 0.021129, 0.019909, 0.061168, 0.0716964, 0.0237785,buy
2018-04-20,none,none,none,none,a180,none,a120,a135,none, 0.021129, 0.019909, 0.061168, 0.0716964, 0.0237785,buy
2018-04-21,none,none,a90,none,none,none,none,a135,none,-0.043506,-0.005449, 0.001169, 0.0130080,-0.0422686,sell
2018-04-22,none,none,a90,none,none,none,none,a135,none,-0.043506,-0.005449, 0.001169, 0.0130080,-0.0422686,sell
2018-04-23,none,none,a90,none,none,none,none,none,none,-0.084133,-0.031583,-0.039085,-0.0562430,-0.0572236,sell
2018-04-24,none,none,a90,none,none,none,none,none,none,-0.084133,-0.031583,-0.039085,-0.0562430,-0.0572236,sell
2018-04-25,none,none,a90,none,none,none,none,none,none,-0.065908, 0.040357,-0.053227,-0.0578758,-0.0339447,sell
2018-04-26,none,none,a90,none,none,none,none,none,none,-0.065908, 0.040357,-0.053227,-0.0578758,-0.0339447,sell
2018-04-27,none,none,a90,none,none,none,a135,none,none,-0.046457, 0.012589, 0.015611,-0.0507767,-0.0413218,sell
2018-04-28,none,none,a90,none,none,none,a135,none,none,-0.046457, 0.012589, 0.015611,-0.0507767,-0.0413218,sell
2018-04-29,none,none,a90,none,none,none,a135,a150,none,-0.049548,-0.014272,-0.030125,-0.0405837,-0.0316239,sell
2018-04-30,a30,none,none,none,none,none,a135,a150,a30,-0.013954,-0.022186,-0.030766,-0.0275524,-0.0381317,sell
2018-05-01,a30,none,none,none,none,none,a135,a150,a30,-0.013954,-0.022186,-0.030766,-0.0275524,-0.0381317,sell
2018-05-02,a30,none,none,none,none,none,a135,a150,a30,-0.013954,-0.022186,-0.030766,-0.0275524,-0.0381317,sell
2018-05-03,a30,none,none,none,none,none,none,a150,a30, 0.024584,-0.022186, 0.006552, 0.0081984, 0.0015154,buy
2018-05-04,a30,none,none,none,none,none,none,a150,a30, 0.024584,-0.022186, 0.006552, 0.0081984, 0.0015154,buy
2018-05-05,a30,a90,none,none,none,a90,none,none,a30,-0.008890,-0.010519,-0.009720,-0.0094126,-0.0442218,sell
2018-05-06,none,a90,none,none,none,a90,none,none,a30,-0.026034,-0.027259,-0.026034,-0.0295089,-0.0374471,sell
2018-05-07,none,a90,none,none,a150,a90,none,none,a30,-0.030243,-0.029853,-0.032948,-0.0287407,-0.0341100,sell
2018-05-08,none,a90,none,none,a150,a90,none,none,a30, 0.006989, 0.016077, 0.005063, 0.0027447, 0.0040163,buy
2018-05-09,none,a90,none,none,a150,a90,a150,none,a30,-0.029877, 0.007926,-0.012591,-0.0056837, 0.0089882,sell
2018-05-10,none,none,none,none,a150,a90,a150,none,a30,-0.060060,-0.022402,-0.024991,-0.0348099,-0.0241084,sell
2018-05-11,none,none,none,none,a150,none,a150,none,a30,-0.010620,-0.006766,-0.030705,-0.0004975,-0.0041031,sell
2018-05-12,a45,none,none,none,a150,none,a150,none,a30, 0.091369, 0.045285, 0.036221, 0.0856033, 0.0739775,buy
2018-05-13,a45,none,none,none,none,none,a150,none,a30, 0.152502, 0.141577, 0.070595, 0.2390370, 0.1705357,buy
2018-05-14,a45,none,none,none,none,none,a150,none,a30, 0.152502, 0.141577, 0.070595, 0.2390370, 0.1705357,buy
2018-05-15,a45,none,none,none,none,none,none,none,a30, 0.081242, 0.007809, 0.086699, 0.1148777, 0.1515947,buy
2018-05-16,a45,none,none,none,none,none,none,none,a30, 0.081242, 0.007809, 0.086699, 0.1148777, 0.1515947,buy
2018-05-17,none,none,a120,none,none,none,none,none,a30,-0.029094, 0.006928, 0.035321,-0.0109125, 0.1203361,buy
2018-05-18,none,none,a120,none,a135,none,none,none,a30, 0.087345, 0.066407, 0.099466, 0.1083699, 0.1395225,buy
2018-05-19,none,none,a120,none,a135,none,none,none,a30, 0.087345, 0.066407, 0.099466, 0.1083699, 0.1395225,buy
2018-05-20,none,none,a120,none,a135,none,none,none,a30, 0.087345, 0.066407, 0.099466, 0.1083699, 0.1395225,buy
2018-05-21,a60,none,none,none,a135,none,none,none,a30,-0.041198,-0.066059,-0.035169,-0.0667434,-0.0825015,sell
2018-05-22,a60,none,none,none,a135,none,none,none,a30,-0.041198,-0.066059,-0.035169,-0.0667434,-0.0825015,sell
2018-05-23,a60,none,none,none,a135,none,none,a180,a30,-0.051733,-0.099720,-0.073541,-0.1136112,-0.0986330,sell
2018-05-24,a60,a120,none,none,none,none,none,a180,a30,-0.063052,-0.091962,-0.069119,-0.0971693,-0.1036765,sell
2018-05-25,none,a120,a135,none,none,none,none,a180,a30,-0.066473,-0.086789,-0.077398,-0.0793033,-0.0638338,sell
2018-05-26,none,a120,a135,none,none,none,none,a180,a30,-0.060412,-0.063212,-0.065400,-0.0334986,-0.0266577,sell
2018-05-27,none,a120,a135,none,none,none,none,a180,none,-0.067017,-0.065398,-0.054124,-0.0153355,-0.0283071,sell
2018-05-28,none,none,a135,none,none,none,none,a180,none,-0.049172,-0.062525,-0.057563, 0.0416279, 0.0319581,sell
2018-05-29,none,none,none,none,none,none,none,a180,none, 0.028508, 0.011267, 0.008923, 0.0487958, 0.0360407,buy
2018-05-30,none,none,none,none,a120,a120,none,none,none,-0.008944,-0.044380,-0.010591,-0.0115975,-0.0450669,sell
2018-05-31,none,a135,none,none,a120,a120,none,none,none, 0.047021, 0.027304, 0.045586, 0.0600245, 0.0183593,buy
2018-06-01,none,a135,a150,none,a120,a120,none,none,none, 0.002683,-0.002243, 0.012404, 0.0583692, 0.0070529,buy
2018-06-02,none,a135,a150,a0,a120,a120,a180,none,none, 0.017344, 0.021988, 0.040858, 0.0454076, 0.0404790,buy
2018-06-03,none,a135,a150,a0,a120,a120,a180,none,none, 0.017344, 0.021988, 0.040858, 0.0454076, 0.0404790,buy
2018-06-04,none,none,none,a0,none,a120,a180,none,none,-0.054072,-0.067149,-0.067718,-0.0680073,-0.0674380,sell
2018-06-05,a90,none,none,a0,none,none,a180,none,none,-0.047264,-0.037790,-0.028572,-0.0522244,-0.0387094,sell
2018-06-06,a90,none,none,a0,none,none,a180,none,none,-0.047264,-0.037790,-0.028572,-0.0522244,-0.0387094,sell
2018-06-07,a90,a150,none,a0,none,none,a180,none,none,-0.031114,-0.019401, 0.002101,-0.0330473,-0.0011882,sell
2018-06-08,none,a150,none,a0,none,none,a180,none,none, 0.000451,-0.035436, 0.004717,-0.0028278,-0.0197133,sell
2018-06-09,none,a150,none,a0,none,none,a180,none,none, 0.000451,-0.035436, 0.004717,-0.0028278,-0.0197133,sell
2018-06-11,none,none,none,none,none,none,none,none,none,-0.014161, 0.028789,-0.023168, 0.0160318,-0.0176654,sell
2018-06-12,none,none,none,none,none,a135,none,none,none, 0.025117, 0.030752, 0.013596,-0.0317528,-0.0053747,buy
2018-06-13,none,none,none,none,none,a135,none,none,none, 0.025117, 0.030752, 0.013596,-0.0317528,-0.0053747,buy
2018-06-14,none,none,a180,none,none,a135,none,none,none,-0.013832,-0.033052, 0.023547, 0.0149326, 0.0294379,buy
2018-06-15,none,none,a180,none,none,a135,none,none,none,-0.013832,-0.033052, 0.023547, 0.0149326, 0.0294379,buy
2018-06-16,none,none,a180,none,none,a135,none,none,none,-0.013832,-0.033052, 0.023547, 0.0149326, 0.0294379,buy
2018-06-17,none,none,a180,none,none,a135,none,a150,none, 0.011407, 0.018604, 0.023908, 0.0114070, 0.0159998,buy
2018-06-18,none,none,a180,none,none,none,none,a150,none, 0.067125, 0.059496, 0.061449, 0.0594958, 0.0585530,buy
2018-06-19,a120,none,none,none,none,none,none,a150,none,-0.014970,-0.014970, 0.021096, 0.0019022,-0.0149702,sell
2018-06-20,a120,none,none,none,none,none,none,a150,none,-0.014970,-0.014970, 0.021096, 0.0019022,-0.0149702,sell
2018-06-21,a120,a180,none,none,none,none,none,a150,none,-0.038380,-0.032079,-0.024520,-0.0204864,-0.0276130,sell
2018-06-22,a120,a180,none,none,none,none,none,none,none,-0.069774,-0.069256,-0.060808,-0.0547244, 0.0076120,sell
2018-06-23,none,a180,none,none,a90,none,none,none,none, 0.004169, 0.005309,-0.007039,-0.0059056,-0.0325279,sell
2018-06-24,none,a180,none,none,a90,none,none,none,none, 0.004169, 0.005309,-0.007039,-0.0059056,-0.0325279,sell
2018-06-25,none,a180,none,none,a90,a150,none,none,none, 0.018912, 0.009550,-0.020298,-0.0488255,-0.0030517,sell
2018-06-26,none,none,none,none,a90,a150,none,none,none,-0.042054,-0.058051,-0.046376,-0.0734630,-0.0206638,sell
2018-06-27,none,none,none,none,a90,a150,none,none,none,-0.042054,-0.058051,-0.046376,-0.0734630,-0.0206638,sell
2018-06-28,a135,none,none,none,a90,a150,a150,none,none,-0.065016,-0.046278,-0.041229,-0.0748549,-0.0841298,sell
2018-06-29,a135,none,none,none,none,a150,a150,a135,none, 0.046189, 0.044578, 0.003580, 0.0421645,-0.0001209,buy
2018-06-30,a135,none,none,none,none,a150,a150,a135,none, 0.046189, 0.044578, 0.003580, 0.0421645,-0.0001209,buy
