Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,1,0,2,1,0,4,2,2,1,12,8,12,0,0,0,8,4,5, 0.00094808, 0.00225758, 0.001355369, 0.0020070370, 0.001714223,buy
2016-04-28,2,2,2,1,0,2,4,4,3,12,8,20,3,1,8,12,4,4,-0.00472884,-0.00457603,-0.003793049,-0.0040212832,-0.002961699,sell
2016-04-29,1,0,3,1,0,1,6,4,3,16,12,16,4,0,8,12,4,1,-0.00444365,-0.00444365,-0.003885439,-0.0045865241,-0.001651215,sell
2016-04-30,1,0,2,1,0,4,2,5,2,16,4,12,4,4,8,12,0,5, 0.00409833, 0.00370410, 0.005117638, 0.0043090003, 0.004369580,buy
2016-05-01,1,0,3,0,0,2,3,4,3,12,4,8,4,4,4,16,4,5, 0.00268606, 0.00268606, 0.001275767, 0.0006629139, 0.001235573,buy
2016-05-02,2,0,2,0,1,2,2,3,3,4,4,9,6,4,4,16,4,1, 0.00368335, 0.00361098, 0.003758690, 0.0062305323, 0.001359723,buy
2016-05-03,2,0,2,1,1,3,1,4,0,5,0,4,6,4,4,12,8,5, 0.00324879,-0.00157422, 0.002412080, 0.0037955920, 0.002412080,buy
2016-05-04,2,3,2,3,0,3,2,2,1,8,7,8,8,7,7,9,4,5,-0.00057435,-0.00045327,-0.000628774, 0.0001948664, 0.003565965,buy
2016-05-05,3,2,4,3,0,3,2,1,1,12,8,4,11,7,8,9,1,5,-0.00111751,-0.00111751,-0.001106738,-0.0012896622,-0.000747618,sell
2016-05-06,2,5,2,4,0,1,2,2,0,12,8,4,13,6,8,8,1,1, 0.00106752, 0.00106752,-0.001694732, 0.0009885182, 0.001415383,buy
2016-05-07,1,5,2,1,0,2,2,2,0,8,0,4,9,10,4,16,0,1, 0.00037804, 0.00299773, 0.000132902, 0.0044869201, 0.003474015,buy
2016-05-08,0,4,1,1,2,2,2,1,2,4,2,8,10,10,2,12,4,0,-0.00159442,-0.00145488,-0.000895864,-0.0001361210,-0.001925776,sell
2016-05-09,0,4,1,0,0,3,2,2,2,8,0,4,10,6,0,16,4,4, 0.00259150, 0.00190128, 0.002019724, 0.0016252222, 0.001915434,buy
2016-05-10,0,5,1,3,1,2,1,3,0,0,4,7,10,8,8,12,4,4, 0.00258767, 0.00282287, 0.002839943, 0.0036906573, 0.002900729,buy
2016-05-11,1,5,4,1,1,1,2,4,1,7,4,8,14,12,8,12,1,4,-0.00202299,-0.00107496,-0.001017494,-0.0017934989,-0.001239450,sell
2016-05-12,1,6,2,2,0,1,2,2,1,8,3,8,10,10,11,4,5,0, 0.00404665,-0.00223288,-0.002232882,-0.0002399894,-0.000461312,sell
2016-05-13,1,6,0,3,0,2,1,1,2,8,0,0,10,14,7,7,5,4, 0.00061709,-0.00064862, 0.001934486, 0.0004967193, 0.000576245,sell
2016-05-14,1,4,2,1,0,1,1,1,2,4,4,0,6,14,4,8,1,4, 0.00077622, 0.00002116, 0.001332258,-0.0010035593, 0.000578208,buy
2016-05-15,2,6,1,2,1,2,1,1,1,4,0,2,7,13,8,16,4,0,-0.00164261,-0.00166637,-0.000853348,-0.0007474074,-0.000126449,sell
2016-05-16,3,6,0,2,1,1,1,2,0,6,4,0,7,10,4,8,4,4,-0.00043999,-0.00100921,-0.001433699,-0.0001406092,-0.000439987,sell
2016-05-17,1,3,2,2,0,1,1,4,1,8,4,4,6,11,8,4,4,5, 0.00441844, 0.00107808, 0.002672242, 0.0012161802, 0.001134239,buy
2016-05-18,1,1,2,3,1,2,3,4,1,12,4,8,4,11,12,6,4,5, 0.00070759, 0.00052854, 0.000528541, 0.0005285408, 0.000707589,buy
2016-05-19,1,1,2,2,1,2,3,2,0,8,4,8,4,7,8,4,0,7, 0.00077636, 0.00122071, 0.001818809, 0.0010168292, 0.000825558,buy
2016-05-20,1,2,2,1,2,2,1,4,0,8,2,7,4,15,8,4,0,3,-0.00068293,-0.00038466,-0.000682933,-0.0007464654, 0.000313193,sell
2016-05-21,2,2,1,2,4,0,2,3,0,7,3,4,4,15,4,4,2,5, 0.00043445, 0.00043445, 0.001061170, 0.0004344520, 0.000434452,buy
2016-05-22,3,1,2,1,3,1,2,2,2,4,3,8,4,19,5,4,0,5, 0.00054637, 0.00139906, 0.001668037, 0.0018421450, 0.001842145,buy
2016-05-23,3,2,1,1,3,1,1,1,3,4,4,8,4,15,5,3,0,4,-0.00072839,-0.00050077,-0.001222138, 0.0006086626, 0.000635820,sell
2016-05-24,2,1,2,3,2,1,1,2,1,4,6,8,0,15,4,0,4,8,-0.00057796, 0.00209687, 0.002053454, 0.0029870926, 0.003830623,buy
2016-05-25,3,2,3,1,1,1,3,2,1,0,6,8,3,12,8,8,4,6, 0.00254635, 0.00272948,-0.001734524, 0.0027818924, 0.002781892,buy
2016-05-26,2,4,2,1,1,0,4,3,1,4,6,8,7,11,8,8,3,5, 0.00311207, 0.00320664, 0.000869565, 0.0030636647, 0.003213559,buy
2016-05-27,2,4,1,2,0,2,3,1,0,4,0,4,7,15,8,4,3,5, 0.00330410, 0.00370225, 0.002148290, 0.0014620090, 0.004112805,buy
2016-05-28,2,2,0,2,0,2,4,1,2,4,4,4,7,15,4,12,0,2, 0.00282732, 0.00269265, 0.001612885, 0.0021329893,-0.002049113,buy
2016-05-29,3,2,0,0,0,0,5,1,5,0,4,5,3,15,4,12,4,6, 0.00384812, 0.00453784, 0.000614693, 0.0030271697, 0.003983483,buy
2016-05-30,4,3,0,0,1,1,3,1,3,1,3,9,5,11,4,12,0,2, 0.00315083, 0.00077188, 0.003150830, 0.0031508302, 0.003127073,buy
2016-05-31,2,4,1,0,0,1,2,2,3,0,7,12,3,7,3,8,4,6, 0.00076913, 0.00154912,-0.000904540,-0.0019314249,-0.002202849,sell
2016-06-01,2,3,2,2,1,2,5,0,3,4,8,16,7,7,9,9,4,5,-0.00031172,-0.00036518,-0.001606623,-0.0001292704,-0.000311723,sell
2016-06-02,1,3,2,2,2,2,4,1,2,7,4,16,7,3,12,4,8,5,-0.00404699, 0.00156089,-0.001337594, 0.0011795657,-0.001621655,sell
2016-06-03,0,5,0,1,3,2,0,2,3,7,2,12,10,6,8,4,4,0,-0.00398060,-0.00262921, 0.003222792, 0.0024218375,-0.002512657,sell
2016-06-04,2,3,1,0,4,1,1,0,5,3,2,12,11,7,6,8,1,1,-0.00276003,-0.00375254, 0.000649850, 0.0015218217,-0.002351948,sell
2016-06-05,1,1,0,4,3,1,0,1,7,7,4,12,12,12,6,8,1,0,-0.00135715,-0.00034127,-0.001355055, 0.0008039616,-0.001504102,sell
2016-06-06,0,2,1,4,0,2,0,1,5,11,8,11,8,8,4,4,0,4,-0.00177577, 0.00066262,-0.002390664, 0.0012784351,-0.002871310,sell
2016-06-07,0,4,2,3,1,3,1,2,3,10,7,7,12,10,4,8,4,8, 0.00125777, 0.00141643, 0.000816301, 0.0012516723, 0.001422014,buy
2016-06-08,0,3,3,2,1,1,3,2,3,14,5,4,12,8,4,8,4,8, 0.00196378, 0.00070876, 0.002376291, 0.0019684438, 0.000522991,buy
2016-06-09,0,3,1,3,1,2,0,3,3,11,6,4,12,8,3,7,4,4, 0.00168116, 0.00136735, 0.001636593, 0.0018096247, 0.002321706,buy
2016-06-10,0,2,1,2,1,1,0,3,4,15,6,0,8,4,0,15,4,0,-0.00242802,-0.00220164,-0.000088169,-0.0024705798,-0.002749037,sell
2016-06-11,1,2,1,1,2,0,0,3,5,15,2,2,5,3,4,16,0,4,-0.00095307,-0.00147435, 0.000879204,-0.0011991534,-0.000953073,sell
2016-06-12,1,2,1,3,1,0,0,3,3,13,8,0,1,7,0,16,4,0,-0.00226059,-0.00201608,-0.002472122,-0.0018375272,-0.003385247,sell
2016-06-13,0,2,1,4,0,0,1,3,2,11,12,4,0,4,4,12,0,3,-0.00351222,-0.00246520,-0.003337121,-0.0018192408,-0.003408615,sell
2016-06-14,0,2,1,4,1,2,1,3,3,11,16,4,4,8,4,14,0,3,-0.00384359,-0.00277717,-0.003009579,-0.0022803830,-0.003735281,sell
2016-06-15,0,2,3,4,1,1,2,2,2,15,12,4,4,4,4,14,3,4,-0.00179396,-0.00069030,-0.001793963,-0.0007025095,-0.003088015,sell
2016-06-16,0,2,2,3,0,1,1,3,2,15,4,3,4,4,4,12,4,4,-0.00083536,-0.00078778,-0.000364975,-0.0009279605,-0.000612369,sell
2016-06-17,1,2,0,3,0,0,2,3,2,14,1,0,4,8,0,16,4,0, 0.00039573, 0.00042930,-0.000855617, 0.0007475202,-0.000349932,sell
2016-06-18,1,1,1,2,0,0,2,0,3,7,0,8,0,4,1,12,4,0,-0.00234685,-0.00125146,-0.002346846,-0.0010864314,-0.001406411,sell
2016-06-19,1,2,0,1,2,2,1,0,5,11,4,8,4,4,3,11,0,2, 0.00364990, 0.00019781, 0.003083162, 0.0024170385, 0.003083162,buy
2016-06-20,1,2,0,1,2,1,2,0,3,11,8,4,0,0,2,11,2,1, 0.00377208, 0.00183055, 0.004718415, 0.0033869222, 0.004686731,buy
2016-06-21,2,2,0,2,1,1,1,1,2,3,4,8,7,1,6,4,0,5, 0.00054851, 0.00086793, 0.001655980, 0.0005179998,-0.000410055,buy
2016-06-22,2,2,2,2,0,0,2,2,3,7,4,8,11,5,4,8,0,5,-0.00045099, 0.00112179, 0.000704860, 0.0012044921, 0.001239697,buy
2016-06-23,1,2,3,4,0,2,1,1,1,7,4,4,12,8,4,4,4,8, 0.00203070, 0.00192453, 0.001777335, 0.0016009727, 0.000510688,buy
2016-06-24,1,2,2,3,0,2,0,1,2,7,8,0,8,8,0,8,4,4, 0.00413767,-0.00144721,-0.001498257,-0.0014247924,-0.001565412,sell
2016-06-25,2,3,1,3,0,0,2,1,3,7,8,4,4,4,8,12,3,1,-0.00198972,-0.00179269,-0.000020210, 0.0004767849,-0.001540236,sell
2016-06-26,2,4,1,3,1,1,0,2,3,8,11,4,2,4,8,12,3,4, 0.00017411, 0.00275868, 0.002666694, 0.0040816540, 0.001879302,buy
2016-06-27,1,4,2,3,0,2,0,1,2,8,15,7,0,0,7,12,4,0, 0.00165743, 0.00084036, 0.002699080, 0.0026278338, 0.000584564,buy
2016-06-28,1,3,2,4,0,2,0,3,3,11,12,7,8,4,7,9,4,4, 0.00268740, 0.00258308, 0.002583075, 0.0025830751, 0.000406514,buy
2016-06-29,1,2,3,2,1,1,3,1,1,15,8,7,8,2,4,5,0,4, 0.00569945,-0.00053702,-0.000298763, 0.0001158755, 0.006253518,buy
2016-06-30,0,5,1,3,2,2,1,4,0,11,6,10,7,5,8,8,4,4, 0.00684286, 0.00777367, 0.006581276, 0.0075569273, 0.006498116,buy
2016-07-01,0,2,2,2,2,2,2,2,0,7,6,3,4,6,4,12,4,4, 0.00209225, 0.00120845, 0.001208447, 0.0011843200, 0.001547062,buy
2016-07-02,1,2,1,4,2,2,1,2,3,7,8,7,8,6,6,12,4,5, 0.00252616, 0.00302300, 0.002328757, 0.0031224342, 0.001443591,buy
2016-07-03,1,2,1,3,0,1,0,2,1,7,8,3,4,0,4,8,0,5,-0.00018055,-0.00034371, 0.000460597,-0.0005200150,-0.000180555,sell
2016-07-04,1,5,2,5,1,2,0,2,1,3,11,9,8,2,12,8,1,12,-0.00097534,-0.00393022,-0.005207953,-0.0055232871,-0.006463043,sell
2016-07-05,1,7,2,3,1,2,2,2,2,9,6,10,12,2,8,12,1,16,-0.00092115, 0.00352931, 0.001553161, 0.0005644108,-0.000921148,buy
2016-07-06,0,6,1,4,2,2,1,2,1,10,3,10,12,8,3,8,0,12, 0.00246705, 0.00658985, 0.003299113, 0.0047736873, 0.002506816,buy
2016-07-07,0,4,2,4,2,3,0,3,2,10,7,0,12,12,4,11,4,12, 0.00233411, 0.00176767, 0.002142173, 0.0017676668, 0.001606814,buy
2016-07-08,1,3,4,2,3,1,1,2,2,6,3,6,9,8,8,12,4,8, 0.00454395, 0.00499741, 0.004543949, 0.0043493598, 0.005036912,buy
2016-07-09,1,5,2,3,3,1,1,3,4,8,10,6,5,5,8,16,8,12, 0.00314775, 0.00214648, 0.000879182, 0.0032382838, 0.002906677,buy
2016-07-10,0,4,2,3,1,1,2,3,3,11,11,4,8,0,4,16,4,12, 0.00070777, 0.00072911, 0.000385254, 0.0007291092, 0.001010778,buy
2016-07-11,1,3,3,3,0,2,2,1,2,6,7,12,8,4,8,8,1,8, 0.00353401, 0.00272659, 0.003362701, 0.0028347434, 0.001652127,buy
2016-07-12,1,4,3,3,1,2,4,0,4,10,7,8,12,4,8,14,5,11, 0.00282916, 0.00215402, 0.001213847, 0.0028291598, 0.002792317,buy
2016-07-13,1,4,3,2,0,1,3,1,3,10,3,7,16,0,4,12,5,8, 0.00218728, 0.00259546, 0.001557051, 0.0021872752, 0.002154563,buy
2016-07-14,2,5,0,4,0,2,2,2,1,9,4,3,12,4,4,12,1,12, 0.00349568, 0.00390696, 0.002786491, 0.0034244323, 0.003901926,buy
2016-07-15,3,5,1,4,0,1,2,0,1,9,4,0,4,4,5,12,4,12, 0.00088814, 0.00085920, 0.001502429, 0.0008017151, 0.001039546,buy
2016-07-16,2,4,4,2,0,2,0,0,3,6,3,8,4,4,5,12,8,8,-0.00005751, 0.00212282, 0.001276476, 0.0014569381,-0.000061797,buy
2016-07-17,1,5,3,2,1,2,0,0,2,10,7,4,0,0,7,11,5,10,-0.00425477,-0.00012305,-0.000529525,-0.0044862168,-0.004039215,sell
2016-07-18,2,6,4,3,0,2,2,1,1,14,7,8,3,1,14,8,5,12,-0.00276521,-0.00026967,-0.000746668,-0.0007466685,-0.000560909,sell
2016-07-19,2,6,4,4,0,1,4,2,2,18,7,12,7,1,14,12,1,16,-0.00224971, 0.00069070, 0.000732486,-0.0002327466,-0.000232747,sell
2016-07-20,1,5,5,5,1,3,6,2,2,18,7,20,12,0,14,12,3,24,-0.00213768, 0.00112555, 0.000287921, 0.0000368760, 0.000026995,sell
2016-07-21,1,3,3,5,1,6,4,2,1,15,7,16,16,8,7,8,3,16,-0.00308769,-0.00406621,-0.003006368,-0.0003102095,-0.003035622,sell
2016-07-22,2,3,0,3,0,4,5,1,2,7,4,5,12,8,7,12,1,15,-0.00461652,-0.00297169,-0.005157763,-0.0026314458, 0.002151673,sell
2016-07-23,3,1,0,5,1,4,3,1,1,4,0,5,14,12,4,12,5,8, 0.00331768, 0.00788028, 0.006806485, 0.0070225238, 0.007997642,buy
2016-07-24,1,2,1,1,0,3,2,0,1,4,3,0,8,4,0,4,4,12, 0.00083955, 0.00431740, 0.002402173, 0.0008184509, 0.002395099,buy
2016-07-25,0,4,1,2,0,3,2,0,1,3,4,4,12,8,3,3,3,8, 0.00062411, 0.00620821, 0.002683656, 0.0014676076, 0.003280103,buy
2016-07-26,1,2,2,3,0,2,2,1,1,11,8,4,8,4,4,4,0,8, 0.00009524,-0.00301125,-0.003510014,-0.0009641375, 0.000692643,sell
2016-07-27,0,4,0,2,0,0,4,1,2,11,4,4,3,7,4,3,4,8, 0.00254342, 0.00236975, 0.003007264, 0.0012768190, 0.001276819,buy
2016-07-28,0,1,1,1,1,2,1,1,2,8,6,0,0,8,0,7,4,4, 0.00140749, 0.00170321, 0.002349793, 0.0019901228, 0.002181838,buy
2016-07-29,0,3,1,1,1,1,2,1,3,0,4,4,4,12,5,10,0,8,-0.00390611,-0.00239818,-0.002185371,-0.0024034364,-0.002750251,sell
2016-07-30,1,2,2,3,0,0,1,3,3,12,8,0,4,12,3,7,4,5, 0.00350415, 0.00092648, 0.000644617, 0.0008939513, 0.001156019,buy
2016-07-31,1,3,3,2,1,0,2,2,1,8,8,3,4,10,7,3,4,5, 0.00072949,-0.00087989,-0.001261766,-0.0009099352,-0.001458696,sell
2016-08-01,0,4,5,2,1,1,2,2,2,11,11,8,8,10,7,7,4,4,-0.00019478,-0.00260513,-0.002445850,-0.0007636552,-0.000781692,sell
2016-08-02,0,4,2,3,0,2,2,1,2,12,11,8,8,4,6,3,0,8,-0.00156716,-0.00115329,-0.001338805,-0.0004087642,-0.002771967,sell
2016-08-03,1,4,1,4,0,2,2,1,2,8,4,8,8,8,10,6,1,8, 0.00001352,-0.00151195,-0.001757849,-0.0010528005,-0.001875010,sell
2016-08-04,1,2,4,2,0,1,1,2,4,4,8,4,4,12,11,11,1,8,-0.00047388,-0.00075793,-0.000479515,-0.0018253968,-0.000385258,sell
2016-08-05,1,1,3,2,1,1,1,0,3,0,4,6,5,15,8,8,0,0, 0.00354967, 0.00340510, 0.001856194, 0.0023056814, 0.003549669,buy
2016-08-06,1,0,2,2,2,2,1,1,3,2,8,2,5,12,4,8,4,4, 0.00007562, 0.00102676,-0.000474008,-0.0014942397, 0.000271286,sell
2016-08-07,1,0,2,2,1,3,3,3,4,0,12,6,9,16,8,4,8,8,-0.00348246,-0.00314808,-0.002970107,-0.0027840394,-0.003585205,sell
2016-08-08,1,1,1,2,2,2,5,1,3,4,8,6,13,15,8,2,4,4, 0.00127717,-0.00149648, 0.001114406, 0.0017960584,-0.001242107,buy
2016-08-09,1,3,2,1,1,3,3,2,2,4,8,9,9,11,12,0,4,7, 0.00051079,-0.00036085,-0.000152771, 0.0000017687,-0.000152771,sell
2016-08-10,1,2,2,0,0,1,2,3,2,4,4,3,5,11,8,0,0,12,-0.00353533,-0.00012989,-0.003924663,-0.0038661907,-0.003854369,sell
2016-08-11,2,2,2,1,0,0,3,1,2,3,5,0,1,11,4,8,0,12,-0.00028254, 0.00231833, 0.003247952, 0.0020873898, 0.002087390,buy
2016-08-12,3,1,2,1,0,1,2,1,5,0,5,4,5,11,5,8,4,12,-0.00024922, 0.00355412,-0.000225214,-0.0004940271,-0.001612154,sell
2016-08-13,1,3,1,0,1,1,1,1,3,4,0,2,5,7,4,10,0,8, 0.00078600, 0.00019622,-0.000197184, 0.0002803232, 0.000526894,sell
2016-08-14,1,2,1,1,2,2,1,2,2,8,4,6,1,0,8,7,3,10, 0.00068991,-0.00000172, 0.002200670, 0.0011612502, 0.001415284,buy
2016-08-15,2,4,0,1,1,1,3,2,2,8,4,6,4,4,12,7,3,4, 0.00256260, 0.00120690, 0.002576525, 0.0011294304, 0.002034483,buy
2016-08-16,2,2,2,1,1,0,5,2,2,12,8,6,5,3,9,7,4,4, 0.00145538, 0.00132202,-0.000041294, 0.0004180342,-0.000041294,buy
2016-08-17,2,2,0,5,1,2,2,2,0,10,4,4,5,7,5,7,4,8,-0.00187437, 0.00117782,-0.002060818, 0.0009616639, 0.003374642,buy
2016-08-18,2,2,1,2,1,1,2,1,2,10,4,4,1,7,1,11,0,8, 0.00131366, 0.00110093, 0.001617520, 0.0014885817, 0.001334628,buy
2016-08-19,3,3,1,1,3,0,2,1,3,2,4,5,3,7,5,15,2,7, 0.00049382, 0.00000533, 0.000233461, 0.0019481771, 0.001921266,buy
2016-08-20,2,1,2,1,2,1,1,0,1,3,0,4,0,7,1,12,2,4, 0.00317038, 0.00301314, 0.002825373, 0.0026912065, 0.002825373,buy
2016-08-21,1,2,2,2,1,1,1,0,3,2,3,8,4,8,4,8,0,8, 0.00113027, 0.00124813, 0.001404308, 0.0012481275, 0.001438395,buy
2016-08-22,2,0,5,2,1,1,1,0,2,6,4,8,4,8,5,9,4,0,-0.00043425,-0.00043425, 0.000854428, 0.0002154596, 0.002060606,buy
2016-08-23,1,2,3,4,1,0,1,2,2,6,4,8,7,7,5,8,4,8,-0.00164370,-0.00151059,-0.001778530,-0.0014811825,-0.000526543,sell
2016-08-24,2,3,3,2,1,1,1,1,2,6,0,4,7,11,1,12,4,8,-0.00027232,-0.00255354,-0.000752016,-0.0007470656,-0.000646067,sell
2016-08-25,2,0,2,3,3,1,1,0,4,2,2,8,8,8,3,12,1,8,-0.00021338,-0.00024219,-0.000213377, 0.0004382052, 0.000572491,sell
2016-08-26,2,0,1,3,1,1,0,1,6,6,0,8,8,4,1,12,5,8,-0.00163323,-0.00192528,-0.001909196,-0.0015109562,-0.001648495,sell
2016-08-27,3,1,0,3,0,0,0,1,3,0,4,7,8,0,5,0,5,5,-0.00230757,-0.00234787,-0.002861586,-0.0023810923,-0.002482715,sell
2016-08-28,3,2,2,3,1,1,1,1,4,3,4,11,12,6,13,4,1,5, 0.00102028, 0.00112457, 0.001634459, 0.0064010774, 0.002632737,buy
2016-08-29,2,2,4,1,0,1,1,1,4,7,4,8,8,4,12,4,5,4, 0.00342442, 0.00373132, 0.003625000, 0.0030904461, 0.003033393,buy
2016-08-30,2,3,2,3,0,3,1,0,3,4,3,8,8,8,8,7,5,8,-0.00245541,-0.00277255,-0.002214451,-0.0007377973,-0.000600640,sell
2016-08-31,3,1,2,2,1,2,1,0,3,4,0,6,5,8,5,7,5,8,-0.00185602,-0.00376251,-0.003654800,-0.0011822229, 0.001671526,sell
2016-09-01,4,1,2,1,2,2,0,1,5,0,4,8,6,7,9,8,5,8,-0.00219925,-0.00108131,-0.000876577,-0.0004530296,-0.000569293,sell
2016-09-02,1,1,1,2,2,1,0,1,4,2,4,6,5,7,4,8,0,8, 0.00188438, 0.00188438, 0.001879888, 0.0022270571, 0.002177515,buy
2016-09-03,2,0,1,2,1,2,0,1,4,0,4,6,9,8,8,4,1,4, 0.00024974, 0.00030069, 0.000430434, 0.0003015683, 0.000300689,buy
2016-09-04,1,1,0,3,2,2,1,3,5,4,8,6,9,11,16,2,0,8, 0.00134560,-0.00164291,-0.001023249, 0.0002061636,-0.002086707,sell
2016-09-05,1,1,1,2,1,1,3,2,3,4,8,4,9,7,12,2,0,8,-0.00206460,-0.00152772,-0.003450879,-0.0018938817,-0.002255040,sell
2016-09-06,1,3,1,2,0,5,0,4,2,4,8,7,9,11,12,0,4,11, 0.00151480, 0.00184186, 0.001380533, 0.0016953848, 0.000904336,buy
2016-09-07,1,3,0,4,0,3,2,3,1,3,8,4,5,15,4,8,4,11, 0.00163547, 0.00137019, 0.001598111, 0.0019863142, 0.003380230,buy
2016-09-08,2,1,2,3,1,2,1,3,4,2,4,8,9,15,5,8,4,12,-0.00570489,-0.00616937,-0.001722117,-0.0046459489,-0.004954425,sell
2016-09-09,2,2,0,4,1,2,0,3,5,6,5,8,8,11,5,7,4,12,-0.00443908,-0.00562763,-0.001201250,-0.0064394144,-0.006326120,sell
2016-09-10,0,2,0,2,1,1,0,2,6,10,8,0,4,7,4,7,0,12,-0.00350336,-0.00243929, 0.000214489,-0.0035768288,-0.003076584,sell
2016-09-11,1,1,0,2,2,3,0,2,6,6,12,4,7,5,4,4,4,14,-0.00181124,-0.00181124,-0.002173699,-0.0001667279,-0.002346681,sell
2016-09-12,1,1,1,1,2,1,2,3,7,10,12,4,4,5,4,7,4,18,-0.00152405,-0.00203571,-0.001214269,-0.0002636274,-0.001257366,sell
2016-09-13,0,1,0,1,1,3,2,3,5,10,12,4,4,8,4,3,4,12, 0.00016464, 0.00026932, 0.002221522, 0.0008224823, 0.001622755,buy
2016-09-14,0,2,0,2,1,3,1,5,5,10,16,0,0,12,0,11,7,16,-0.00161600,-0.00234316,-0.001012898,-0.0008844249, 0.001047048,sell
2016-09-15,1,2,2,1,2,1,2,3,5,6,12,1,2,11,4,11,8,12, 0.00066508,-0.00154744, 0.000599333, 0.0014833020, 0.000985045,buy
2016-09-16,2,3,0,3,3,2,0,3,5,11,12,1,2,7,4,13,8,11, 0.00307476, 0.00441440, 0.002266518, 0.0022793305, 0.002104021,buy
2016-09-17,0,3,0,3,2,1,1,1,5,10,12,4,4,7,7,9,0,4,-0.00352124,-0.00184178,-0.001504029,-0.0031715970,-0.004879252,sell
2016-09-18,2,4,3,3,2,2,3,1,5,12,11,12,13,7,11,10,2,8, 0.00187348, 0.00235209,-0.000288564, 0.0018734755, 0.001829497,buy
2016-09-19,2,4,4,2,1,0,4,2,3,12,15,12,12,3,12,6,0,4, 0.00017836, 0.00011582, 0.000736661, 0.0000026997, 0.000128304,sell
2016-09-20,1,4,2,3,0,1,2,4,3,8,16,8,8,6,12,7,4,4, 0.00054496, 0.00074431, 0.000835851, 0.0010557764, 0.000441821,buy
2016-09-21,1,2,2,2,1,1,5,1,5,4,12,8,9,7,10,11,8,4, 0.00466963, 0.00321663, 0.004669632, 0.0045827286, 0.005379692,buy
2016-09-22,1,1,1,1,1,1,4,2,6,8,8,4,9,7,10,8,8,4, 0.00182549, 0.00170512, 0.001705120, 0.0021360220, 0.000314169,buy
2016-09-23,1,3,0,0,1,1,2,2,3,4,10,3,5,3,4,4,7,4,-0.00047412,-0.00035140,-0.000727629, 0.0003309796,-0.000054713,sell
2016-09-24,2,3,0,1,1,0,1,2,3,3,8,3,5,5,8,4,4,1, 0.00241999, 0.00234466, 0.002388411, 0.0031226283, 0.001421865,buy
2016-09-25,1,2,2,1,0,0,2,0,3,3,8,4,4,3,4,4,8,1, 0.00153773, 0.00087349, 0.002465699, 0.0009387509, 0.000873491,buy
2016-09-26,0,2,2,2,0,1,1,0,1,4,4,4,4,7,3,0,8,0, 0.00212964,-0.00216018, 0.002399155,-0.0021601766,-0.002657380,sell
2016-09-27,0,3,1,1,0,1,1,0,0,4,3,0,0,7,0,3,4,4, 0.00066837,-0.00025427, 0.000453130,-0.0002542697,-0.002303912,sell
2016-09-28,1,3,3,0,1,0,2,1,1,4,3,2,1,10,4,4,8,4, 0.00304518, 0.00373816, 0.003045180, 0.0030451798, 0.000533544,buy
2016-09-29,1,2,1,1,1,0,1,1,1,6,0,3,1,3,4,4,4,4, 0.00128115, 0.00128115, 0.005151171, 0.0013339908, 0.002166836,buy
2016-09-30,0,1,1,1,1,3,0,2,1,6,4,7,8,0,4,0,4,4, 0.00158687, 0.00006115, 0.000956640, 0.0009401801, 0.000956640,buy
2016-10-01,0,1,1,3,1,4,0,3,1,6,0,11,12,4,12,4,4,0, 0.00201383, 0.00200541, 0.002013829, 0.0046590121, 0.001991797,buy
2016-10-02,0,1,1,3,2,2,2,4,1,6,4,11,12,0,12,6,0,8,-0.00103232,-0.00095359, 0.000785707,-0.0010724113,-0.000833159,sell
2016-10-03,1,2,1,2,1,3,1,7,1,6,4,10,12,12,12,4,5,4, 0.00118569, 0.00262249, 0.002404297, 0.0023513432, 0.001204482,buy
2016-10-04,1,3,0,3,0,3,2,5,1,3,4,7,8,12,12,8,5,7, 0.00194137, 0.00134324, 0.001941370, 0.0019780245, 0.001828637,buy
2016-10-05,0,1,1,0,0,3,2,4,3,0,4,4,12,12,8,4,4,7,-0.00129520,-0.00161237,-0.001088122,-0.0017342148,-0.000528273,sell
2016-10-06,1,0,2,0,0,4,1,3,4,4,4,4,8,12,5,4,8,8, 0.00179313, 0.00182298, 0.001674106, 0.0029372099, 0.001164183,buy
2016-10-07,0,1,0,1,0,0,2,4,2,4,0,4,0,8,4,3,8,8, 0.00141735, 0.00117207, 0.000991069, 0.0014173476, 0.001044409,buy
2016-10-08,2,2,0,0,0,1,2,4,1,0,1,8,6,9,8,0,8,0, 0.00174006, 0.00197263, 0.001972634,-0.0028631966, 0.002050502,buy
2016-10-09,1,2,1,0,1,1,3,3,2,7,0,8,7,5,8,4,8,2, 0.00220320, 0.00207237, 0.002401862, 0.0019512844, 0.002203198,buy
2016-10-10,0,2,1,2,1,2,4,1,3,7,8,12,11,4,4,8,4,2,-0.00029319, 0.00042007,-0.002258254, 0.0006043436, 0.002200354,sell
2016-10-11,0,2,0,3,0,6,4,3,3,11,16,12,11,8,8,8,8,0,-0.00579726,-0.00477623,-0.005713565,-0.0062025914,-0.003384899,sell
2016-10-12,1,2,0,4,0,3,5,2,2,11,12,9,7,4,4,12,8,4,-0.00189279,-0.00140390,-0.001687312,-0.0014039043,-0.001073294,sell
