Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-11-25,a45,"","","","","","",a45,"","",a0,"","","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0394092,-0.0242677,-0.01120558,-0.02066944,-0.0176583818,sell
2019-11-26,a45,"","","","","","",a45,"","","","","","",a0,a150,"","","","",a45,a45,a150,a0,"","","","","","",-0.0328701,-0.0240592,-0.01271359,-0.02066944,-0.0208112578,sell
2019-11-27,a45,"","","","","","",a45,"","","",a90,"","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0383760,-0.0171708,-0.00713309,-0.02066944,-0.0176583818,sell
2019-11-28,a45,"","","","","","",a45,a0,"","","","","","","",a0,"","","",a45,a45,a150,a0,"","","","","","",-0.0069821, 0.0027139, 0.00438085,-0.00001463,-0.0176583818,sell
2019-11-29,a45,"","","","","","",a45,"","","","",a0,a0,"","",a0,"","","",a45,"","","","","","","","","", 0.0189916, 0.0314875, 0.03148751, 0.02565974, 0.0249917943,buy
2019-11-30,"","","","","","","",a45,"","","","",a0,a0,"",a90,"","","","",a45,"","","","","","","","","", 0.0113636, 0.0127792, 0.00989580, 0.05791957, 0.0249917943,buy
2019-12-01,"","","","","","","",a45,"",a90,"","","","","",a90,"","","","",a45,"","","","","","","","","", 0.0533883, 0.0111370, 0.00294255, 0.05791957, 0.0249917943,buy
2019-12-02,"","","","","","","",a45,"","",a90,"","","","","","","","","","","","","","","","","","","", 0.0094497,-0.0054382, 0.00000799, 0.05791957,-0.0459931346,sell
2019-12-03,"","","","","","","",a45,"","","","","","","","","","","","","","","","","","","","","","", 0.0381189, 0.0299098, 0.03637703, 0.05791957,-0.0459931346,buy
2019-12-04,"","","","","","","",a45,"","","",a0,"","",a90,"","","","","","","","","","","","","","","", 0.0193057, 0.0269206, 0.02759578, 0.05791957,-0.0317061391,buy
2019-12-05,"","","","","","","",a45,a90,"","","","","","","","","","",a90,"","","","","","","","","","", 0.0212003, 0.0103583, 0.03559017, 0.05791957,-0.0211577956,buy
2019-12-06,"","","","","","","",a45,a90,a150,"","","","","","",a90,"","",a90,"","","","","","","","","","", 0.0150458, 0.0144882, 0.02919400, 0.01449363,-0.0211577956,buy
2019-12-07,"","","","","","","",a45,"",a150,a150,"",a90,a90,"","",a90,"","",a90,"","",a135,"","","","",a0,"","", 0.0254894, 0.0157858, 0.01605310,-0.00667457, 0.0020436343,buy
2019-12-08,"","","","","","","",a45,"","",a150,"","","","",a0,"","","",a90,"","",a135,"","","","",a0,"","", 0.0412270, 0.0205414, 0.02099786,-0.00989456, 0.0020436343,buy
2019-12-09,"","","","","","",a150,a45,"",a180,"","","","",a150,"","","","",a90,"","",a135,"","","","",a0,"","", 0.0028395,-0.0034679, 0.01904396,-0.00989456,-0.0014547267,sell
2019-12-10,"","","","",a45,"",a150,a45,a150,"",a180,"","","","","","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0054955,-0.0142327,-0.00715013,-0.00376895, 0.0020436343,sell
2019-12-11,"","","","",a45,"",a150,a45,a150,a150,a180,a90,"",a150,a180,"","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0057375,-0.0105035,-0.00575075,-0.00376895,-0.0092354158,sell
2019-12-12,"","","",a45,a45,"",a150,a45,a180,a150,"",a90,a150,a150,a180,"",a150,"","","","","",a135,"","","",a0,a0,"","",-0.0067131,-0.0120219,-0.00607290,-0.00658308,-0.0128196279,sell
2019-12-13,"","","",a45,a45,"",a150,a45,a180,"",a150,"","","","","","","","","","","",a135,"","","",a0,a0,"","", 0.0011519,-0.0126159,-0.00292157,-0.00376895,-0.0119227049,sell
2019-12-14,"","","",a45,a45,"","",a45,"","","","",a180,a180,a150,"",a180,"","","","","","","","","",a0,a0,"","", 0.0022787,-0.0053284,-0.00190816,-0.00278629, 0.0001629711,sell
2019-12-15,"","","",a45,"","","",a45,a150,"","","","","","",a90,"","","","","","","","","","",a0,"","","", 0.0091958, 0.0029255,-0.00054683,-0.00358838,-0.0459931346,buy
2019-12-16,"","","",a45,"","","",a45,"",a90,"",a150,a150,a150,"","",a150,"","","","","","","","","",a0,"","","",-0.0229164,-0.0252350,-0.04717742,-0.01377931,-0.0459931346,sell
2019-12-17,"","","","","","","",a45,"","","","","","","","",a150,"","","","","","","","","","","","","",-0.0306856,-0.0234692,-0.01804588, 0.02486463,-0.0459931346,sell
2019-12-18,"","",a90,"","","","",a45,"","",a90,a180,"","","","","","","","","","","","","",a45,"","","","",-0.0150284,-0.0324867,-0.01502843, 0.01845562,-0.0459931346,sell
2019-12-19,"","",a90,"","","",a135,a45,a90,"","","","","",a90,a150,"","","","","","","","","",a45,"","","","",-0.0214849,-0.0222854,-0.02159054, 0.01845562,-0.0317061391,sell
2019-12-20,"","",a90,"","","",a135,a45,"","","",a150,a90,a90,"","","","","","","","","","","",a45,"","","",a90,-0.0231358,-0.0215089,-0.02804137, 0.00280270,-0.0459931346,sell
2019-12-21,"","",a90,"","","",a135,a45,"","","","",a90,a90,"",a180,a90,"","","","","","","","",a45,"","","",a90,-0.0231358,-0.0215089,-0.02860768,-0.00085653,-0.0459931346,sell
2019-12-22,"","",a90,"","","",a135,a45,"",a0,"","","","","",a180,"",a0,"","","","","","","",a45,"","","",a90,-0.0130988,-0.0184528,-0.01953659, 0.00280270, 0.0031267737,sell
2019-12-23,"","","","","","",a135,a45,"",a0,"","","","","",a150,"",a0,"","","","","","","",a45,"","","",a90,-0.0000853,-0.0021174,-0.00484297, 0.00280270, 0.0031267737,sell
2019-12-24,"","","","","","","",a45,"","","",a90,"","","",a150,"",a0,"","","","","","","","","","","",a90, 0.0118288, 0.0011299, 0.00728860,-0.01384910, 0.0031267737,buy
2019-12-25,"","","","","","","",a45,"","",a0,a90,"","",a0,"","",a0,"","","","","","","","","","","","", 0.0131810, 0.0081115,-0.00307146, 0.05791957,-0.0021155877,buy
2019-12-26,"","","","","","","",a45,a0,"","","","","",a0,"","",a0,"","","","","","","","","","","","", 0.0434329, 0.0097601, 0.01232609, 0.05791957,-0.0021155877,buy
2019-12-27,"","","","","","","","","","","","",a0,a0,"","","",a0,"","","","","","","","","","","","",-0.0103739,-0.0142010,-0.01420095, 0.03731830, 0.0031267737,sell
2019-12-28,"","","","","","","","","","","","","","","",a90,a0,a0,"","","","","","","","","","","","",-0.0032087, 0.0251365, 0.02169346, 0.02910160, 0.0031267737,buy
2019-12-29,"","","","","","","","","","","","","","","","",a0,a0,"","","","","","","","","","","","",-0.0013673, 0.0131914, 0.02819654, 0.02910160, 0.0031267737,buy
2019-12-30,a0,"","","","","","","","",a90,"","","","","","","",a0,"","","","","","","","","","","","",-0.0088943,-0.0152971,-0.00385060, 0.03731830, 0.0031267737,sell
2019-12-31,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0149193,-0.0152704,-0.01572847, 0.03731830, 0.0031267737,sell
2020-01-01,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0149193,-0.0152704,-0.01572847, 0.03731830, 0.0031267737,sell
2020-01-02,a0,"","","","","","","",a90,"",a90,"","","",a90,"","","",a45,"","","","","","","","","","","",-0.0050182,-0.0050182,-0.00912810, 0.03731830,-0.0160835068,sell
2020-01-03,a0,"","","","",a0,"","",a90,"",a90,"",a90,a90,a90,"","","",a45,"","","","","","","","","","","", 0.0227976, 0.0224739, 0.01614832, 0.03731830, 0.0136026762,buy
2020-01-04,a0,"","","","",a0,"","","",a150,"","",a90,a90,"",a0,"","",a45,"","","","","","","","","","","", 0.0592097, 0.0591792, 0.05712876, 0.03731830, 0.0610389735,buy
2020-01-05,a0,"","","","",a0,"","","",a150,"","","","","",a0,"","",a45,"","","","",a45,"","","","","","", 0.0666037, 0.0701800, 0.06921237, 0.00472135, 0.0610389735,buy
2020-01-06,"","","","","",a0,"","","","","","","","","","",a90,"",a45,"","","","",a45,"","","","","","", 0.0693228, 0.0622744, 0.05141779, 0.00740176, 0.0610389735,buy
2020-01-07,"",a45,"","","",a0,"","",a150,a180,"","","","","","","","",a45,"","","","",a45,"","","","","","", 0.0356941, 0.0318917, 0.03915318, 0.00472135, 0.0610389735,buy
2020-01-08,"",a45,"","","",a0,"","","","",a150,a90,a150,a150,a150,"","","",a45,"","","","",a45,"","","","","","", 0.0140855, 0.0120083, 0.00812000, 0.00472135, 0.0152085363,buy
2020-01-09,"",a45,"",a0,a0,a0,"","",a180,a150,"","",a150,a150,"","","","",a45,"",a0,a0,"",a45,"","","","","","", 0.0424574, 0.0078153, 0.00207196, 0.00472135,-0.0016925677,buy
2020-01-10,"",a45,"",a0,a0,a0,"","",a180,"",a180,"",a180,a180,a180,"","","",a45,"",a0,a0,"",a45,"","","","","","", 0.0352429, 0.0198641, 0.00556041, 0.00472135, 0.0085662446,buy
2020-01-11,"",a45,"",a0,a0,a0,"","",a150,"",a180,"",a180,a180,a180,a90,a150,"",a45,"",a0,a0,"",a45,"","","","","","", 0.0311296, 0.0165034, 0.00083196,-0.01151145, 0.0085662446,buy
2020-01-12,"",a45,"",a0,a0,a0,"","",a150,"",a150,a150,a150,a150,a150,"","","",a45,"",a0,a0,"","","","","","","","", 0.0260851, 0.0273936, 0.02194730, 0.03731830, 0.0191676425,buy
2020-01-13,"",a45,"",a0,a0,a0,"","","",a90,a150,"",a150,a150,a150,"",a180,"",a45,"",a0,a0,"","","","","","","","", 0.0215650, 0.0245178, 0.01711987, 0.04068353, 0.0191676425,buy
2020-01-14,"","","",a0,a0,a0,"","","",a90,"",a180,"","","","","","",a45,"",a0,a0,"","","","","","","","", 0.0006300,-0.0064368, 0.00594414, 0.03731830,-0.0016925677,sell
2020-01-15,"","",a45,"",a0,a0,"","","","","",a180,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","", 0.0106468,-0.0230380,-0.00966491, 0.03040135,-0.0016925677,sell
2020-01-16,"","",a45,"","",a0,a90,"",a90,"","",a150,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","", 0.0304121, 0.0010035, 0.00425252, 0.03040135,-0.0016925677,buy
2020-01-17,"","",a45,"","","",a90,"","","",a90,a150,a90,a90,a90,a180,"","",a45,"",a0,a0,"","","","",a45,"","","",-0.0243524,-0.0168322,-0.01312099, 0.03995431,-0.0169544215,sell
2020-01-18,"","",a45,"","","",a90,"","","",a90,"","","","",a180,"","",a45,"","",a0,"","","","",a45,a45,"","",-0.0298903,-0.0197865,-0.02092994, 0.03004900,-0.0085376297,sell
2020-01-19,"","",a45,"","","",a90,"","","","","","","","",a150,"","",a45,a45,"","","","","","",a45,a45,"","",-0.0057677,-0.0006012, 0.00634956, 0.03004900,-0.0020802896,sell
2020-01-20,"","","","","","",a90,"","",a0,"","","","","",a150,a90,"","",a45,"","",a90,"","","",a45,a45,"","",-0.0049096, 0.0228072, 0.02401491, 0.03699401, 0.0050581576,buy
2020-01-21,"","","","","","","","","",a0,"",a90,"","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","", 0.0267724, 0.0378475, 0.03529355,-0.00299925, 0.0050581576,buy
2020-01-22,"","","","","","","","",a0,"","","","","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","",-0.0004735, 0.0107379, 0.00133522,-0.00299925, 0.0050581576,buy
2020-01-23,"","","","","","","","",a0,"","","",a0,a0,"","","","","",a45,"","",a90,"",a90,"","",a45,"","",-0.0237509,-0.0069516,-0.02103274,-0.00736707, 0.0050581576,sell
2020-01-24,"","","","","","","","","","","","",a0,a0,a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","",-0.0050071,-0.0073585, 0.00602203,-0.02676453,-0.0124116288,sell
2020-01-25,"","","","","","","","","","",a0,"","","",a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","", 0.0105771, 0.0100847, 0.02963694,-0.02676453,-0.0124116288,buy
2020-01-26,"","","","","","","","","","",a0,"","","","","","","","","","","",a90,"",a90,a0,"","","",a45, 0.0395734, 0.0392973, 0.04443449, 0.01085690, 0.0180626629,buy
2020-01-27,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0344405, 0.0329406, 0.04101910, 0.01085690,-0.0459931346,buy
2020-01-28,"","","","","","","","","",a90,"",a0,"","","","",a0,"","","","","","","",a90,a0,"","","",a45, 0.0252968, 0.0349043, 0.02816650, 0.01996176,-0.0459931346,buy
2020-01-29,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0344405, 0.0329406, 0.04101910, 0.01085690,-0.0459931346,buy
2020-01-30,"","","","","","","","",a90,"","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0241038, 0.0238837, 0.03196218, 0.01085690,-0.0459931346,buy
2020-01-31,a45,"","","","","","","","","","","",a90,a90,"",a0,"","","","","","","","",a90,a0,"","","",a45, 0.0348125, 0.0142194, 0.04253030, 0.01085690,-0.0459931346,buy
2020-02-01,a45,"","","","","","","","","","","","","",a90,a0,"","","","","","","","",a90,"","","","","",-0.0008597, 0.0286898,-0.00385289,-0.00869015,-0.0317061391,buy
2020-02-02,a45,"","","","","","","","",a150,"","","","",a90,"","","","","","","","","","","","","","","", 0.0022125, 0.0265715, 0.00103294, 0.03731830,-0.0317061391,buy
2020-02-03,a45,"","","","","","","","","",a90,"","","","","","","","","","","","","","","","","","","", 0.0019507, 0.0182775, 0.00479008, 0.03731830,-0.0459931346,buy
2020-02-04,a45,"","","","","","","",a150,a180,"",a90,"","","","","","","","","","","","","","","","","","",-0.0070234,-0.0031934,-0.01035309, 0.03731830,-0.0459931346,sell
2020-02-05,a45,"","","","","","","","",a180,"",a90,a150,a150,"","",a90,"","","","","","","","","","","","","", 0.0181743,-0.0019812,-0.00921816, 0.00068844,-0.0459931346,sell
2020-02-06,"","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","","","","",-0.0123306, 0.0079300, 0.00964046, 0.03731830, 0.0001629711,buy
2020-02-07,"","","",a45,"","","","",a180,a150,"","",a180,a180,a150,a90,"","","","","","","","","","","","","","", 0.0107361, 0.0134714, 0.02043655, 0.03731830, 0.0001629711,buy
2020-02-08,"","","",a45,"","","","",a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","","", 0.0204980, 0.0175192, 0.01933089, 0.03731830,-0.0459931346,buy
2020-02-09,"","","",a45,a45,"","","",a150,"","",a150,a150,a150,a180,"",a150,"","","","","","","","","","","","","", 0.0167807, 0.0264600, 0.02043965, 0.03040135,-0.0182264740,buy
2020-02-10,"","","",a45,a45,"","","","","",a180,a180,"","","","",a150,"","","","","","","","","","","","","", 0.0093493, 0.0069598, 0.00892346, 0.03040135,-0.0459931346,buy
2020-02-11,"","","",a45,a45,"","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","",a45,"", 0.0084556, 0.0065196, 0.00555270, 0.00847393, 0.0047783763,buy
2020-02-12,"","","",a45,a45,"","","",a90,"",a150,"","","","",a150,a180,"","","","","","","","","","","",a45,"", 0.0114632, 0.0117937, 0.02263071, 0.01313341, 0.0087253171,buy
2020-02-13,"","","",a45,a45,"","","",a90,"","",a150,a90,a90,"","","","","","","","","","","","","","",a45,"", 0.0104062, 0.0219376, 0.02145046, 0.00847393, 0.0087253171,buy
2020-02-14,"","","","",a45,"","","","","","","","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.0056193,-0.0076724, 0.00223291, 0.01976893, 0.0087253171,buy
2020-02-15,"","","","",a45,"","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0257367,-0.0180728,-0.01733092, 0.00847393, 0.0097675018,sell
2020-02-16,"","","","",a45,"","","","","",a90,"","","",a90,a150,"","","","","","","","","","","","",a45,"",-0.0361828,-0.0368913,-0.03778803, 0.00847393, 0.0097675018,sell
2020-02-17,"","","","",a45,"","","","","",a90,a90,"","","","","","","","","","","","","","","","",a45,"",-0.0251025,-0.0382364,-0.03823687, 0.00847393, 0.0087253171,sell
2020-02-18,"","","","",a45,"","","","",a0,"","","","","","","",a45,"","","","","","","","","","",a45,"", 0.0257228, 0.0053313, 0.01453238, 0.00847393,-0.0028001138,buy
2020-02-19,"","","","",a45,"","","",a0,"","","","","","","",a90,a45,"","","","","","","","","","",a45,"", 0.0124480, 0.0120950, 0.01243743, 0.00038246,-0.0028001138,buy
2020-02-20,"","","",a45,a45,"","","",a0,"","","",a0,a0,"",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.0292911,-0.0008088,-0.02279220,-0.02064231,-0.0028001138,sell
2020-02-21,"","","",a45,a45,"","","","","","","","","","",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.0100495, 0.0039434,-0.00251090,-0.02064231,-0.0028001138,sell
2020-02-22,"","","",a45,a45,"","","","","","","","","","","","",a45,"","","","","",a90,"","","","",a45,"",-0.0055892, 0.0008244,-0.00297942,-0.02064231,-0.0028001138,sell
2020-02-23,"","","",a45,a45,"","","","","",a0,"","","",a0,"","",a45,"","","","","",a90,"","","","",a45,"", 0.0004443, 0.0001188, 0.00103376,-0.02064231,-0.0005519440,sell
2020-02-24,"","","",a45,"",a0,"","","","",a0,a0,"","",a0,"","",a45,"","","","","",a90,"","","","",a45,"",-0.0080050,-0.0074923,-0.00840042,-0.02064231,-0.0041417275,sell
2020-02-25,"","","",a45,"",a0,"",a45,"","","",a0,"","","","","",a45,"","",a45,"","",a90,"","","","",a45,"",-0.0344376,-0.0227809,-0.02975194,-0.02701267,-0.0560419142,sell
2020-02-26,a45,"","",a45,"",a0,"",a45,"",a90,"","","","","","","","","","",a45,"","",a90,"","",a90,"",a45,"",-0.0586705,-0.0249492,-0.05239674,-0.07313772,-0.0550771911,sell
2020-02-27,a45,"","","","",a0,"",a45,a90,"","","",a90,a90,"","",a0,"","","",a45,"","","","","",a90,"",a45,"",-0.0222334,-0.0148885,-0.01422651,-0.01512936,-0.0550771911,sell
2020-02-28,a45,"","","","","","","","","","","",a90,a90,"",a0,a0,"","","",a45,"","","","","",a90,"",a45,"",-0.0206699,-0.0031686,-0.00115824,-0.01148443, 0.0141600505,sell
2020-02-29,a45,"","","","","","","","","","","","","","","","","","","",a45,a45,"","","","",a90,a90,a45,"",-0.0018069,-0.0018069,-0.00144685, 0.00152626,-0.0024268742,sell
2020-03-01,a45,"","","","","","","","","",a90,"","","","","","","","","",a45,a45,"","","","",a90,a90,a45,"",-0.0051616,-0.0046278,-0.00196772, 0.00152626,-0.0024268742,sell
2020-03-02,a45,"","","","","","","","",a150,a90,"","","",a90,"","","","","",a45,a45,"","","","",a90,a90,a45,"", 0.0013826, 0.0012449, 0.00138258, 0.00152626,-0.0013989905,buy
2020-03-03,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","","","","","",a45,"","","","","",a90,a45,"", 0.0129188, 0.0272954, 0.01116274, 0.00485462,-0.0235660667,buy
2020-03-04,"",a45,"","","","","","","",a180,"","","",a150,"","","","","",a0,"",a45,"","","","","",a90,a45,"", 0.0227535, 0.0201886, 0.02130390, 0.00485462,-0.0058258148,buy
2020-03-05,"",a45,"","","","","","",a180,a180,"","",a180,"","","","","","",a0,"",a45,"","","",a45,"",a90,a45,a0,-0.0100454,-0.0004481, 0.00067156,-0.00023558,-0.0058258148,sell
2020-03-06,"",a45,"","","","","","","","",a150,"",a180,a180,"",a90,a90,"","",a0,"",a45,a45,"","",a45,"",a90,a45,a0, 0.0002968, 0.0187148, 0.01973977, 0.00229051, 0.0028455164,buy
2020-03-07,"",a45,"","","","","","",a150,a150,"",a150,a150,"",a150,"","","","",a0,"","",a45,"","",a45,"","",a45,a0,-0.0153780,-0.0402415,-0.01689332,-0.01180275,-0.0174016554,sell
2020-03-08,"",a45,"","","","","","",a150,"",a180,"",a150,a150,"","","","","",a0,"","",a45,"","",a45,"","",a45,a0,-0.0479689,-0.0570150,-0.05443611,-0.01180275,-0.0426977975,sell
2020-03-09,"",a45,"","","","","","","","","",a180,"","",a180,"","","","",a0,"","",a45,"","",a45,"","",a45,a0,-0.0506028,-0.0407296,-0.02909601,-0.01180275,-0.0441207510,sell
2020-03-10,"",a45,"","","","","","","","",a150,"","","",a180,a150,a150,"","",a0,"","",a45,"","",a45,"","",a45,a0,-0.0037153,-0.0031579, 0.00047831,-0.00320094,-0.0441207510,sell
2020-03-11,"",a45,"","","","","","",a90,a90,"",a150,a90,"",a150,"",a150,"","",a0,"","",a45,"","",a45,"","",a45,a0,-0.0059731,-0.0054974,-0.00293070,-0.00320094,-0.0174016554,sell
2020-03-12,"","","","","","","","",a90,"","","",a90,a90,a150,a180,a180,"","",a0,"","",a45,"","","","","",a45,a0, 0.0383198, 0.0472620, 0.03778453, 0.04541779,-0.0174016554,buy
2020-03-13,"","","","","","","","","","","","","","","","",a180,"","","","","","","","","","","",a45,"", 0.0103271, 0.0045754, 0.00466411, 0.01313341, 0.0087253171,buy
2020-03-14,"","","","","","","","","","",a90,"","","","",a150,"","","","","","","","","","","","",a45,"", 0.0288186, 0.0215786, 0.02222701, 0.00847393, 0.0087253171,buy
2020-03-15,"","","","","","","","","","","",a90,"","","","",a150,"","","","","","","","","","","",a45,"", 0.0042198,-0.0042825,-0.01344559, 0.01976893, 0.0087253171,sell
2020-03-16,"","","","","","","","","","","",a90,"","",a90,"","","","","","","","","","","","","",a45,"",-0.0047016, 0.0374960,-0.00565304, 0.00847393, 0.0097675018,buy
2020-03-17,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",a45,"", 0.0177880, 0.0055239, 0.00560392, 0.00847393, 0.0087253171,buy
2020-03-18,"","","","","","","","",a0,a0,"","",a0,a0,"","","","","","","","","","","","","","",a45,"",-0.0070636,-0.0131940,-0.01207630, 0.00847393, 0.0087253171,sell
2020-03-19,"","","","","","","","","","","","","",a0,"",a90,"","","","","","","","","","","","",a45,"",-0.0076742,-0.0100339,-0.01003107, 0.00847393, 0.0087253171,sell
