Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,-0.00770785,-0.013339044,-0.00613362,-0.0047960,-0.0104037,sell
2016-10-01,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,-0.01307893,-0.010210809,-0.00726882,-0.0070016,-0.0102108,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,-0.00225408,-0.004363496,-0.00361773, 0.0010381,-0.0085051,sell
2016-10-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333, 0.01446004, 0.026153866, 0.01246571, 0.0227270, 0.0103344,buy
2016-10-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125, 0.00280500, 0.014150831, 0.00384043, 0.0204403,-0.0033559,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,-0.01674364,-0.007623726,-0.01521590,-0.0073237,-0.0138946,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,a60,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,-0.00188427, 0.007247718, 0.01157499, 0.0003210, 0.0021554,buy
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333, 0.00152022, 0.003215568, 0.00604882,-0.0009094, 0.0023680,buy
2016-10-08,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a90,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333, 0.00255490, 0.003156600, 0.00632488, 0.0005408, 0.0029253,buy
2016-10-09,none,none,none,none,none,none,a45,none,a0,none,a90,a60,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,-0.00611456, 0.011696467,-0.00073657,-0.0061785,-0.0013730,sell
2016-10-10,none,none,a0,none,none,none,a45,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667, 0.00898620, 0.003471158, 0.01522183, 0.0055175, 0.0103344,buy
2016-10-11,none,none,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333, 0.01629082, 0.013200275, 0.01680959, 0.0085171, 0.0146869,buy
2016-10-12,none,none,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625, 0.00682518, 0.006643291, 0.01190974, 0.0035992, 0.0076514,buy
2016-10-13,none,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875, 0.00106066, 0.003847884, 0.00400070, 0.0025055, 0.0037135,buy
2016-10-14,none,a30,none,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015,-0.00039630, 0.004961233, 0.01111046, 0.0003621, 0.0119134,buy
2016-10-15,none,a30,none,a90,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,-0.00446730,-0.009562818,-0.00503184, 0.0049282,-0.0086801,sell
2016-10-16,none,a30,none,a90,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725, 0.00085119,-0.000488277, 0.00292995, 0.0093442,-0.0032178,buy
2016-10-17,none,a30,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,-0.00952743,-0.009437475,-0.00489049,-0.0104207,-0.0094300,sell
2016-10-18,a0,a30,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,-0.01157045,-0.007651666,-0.00517949,-0.0107627,-0.0129085,sell
2016-10-19,a0,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,-0.01086653,-0.009584807,-0.00446512,-0.0110076,-0.0116539,sell
2016-10-20,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875, 0.00350715, 0.004733676, 0.00493848, 0.0079295, 0.0030441,buy
2016-10-21,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825, 0.00526551, 0.007815962, 0.00690364, 0.0105408, 0.0050923,buy
2016-10-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667, 0.00054887, 0.004605560, 0.00131911, 0.0040283, 0.0030289,buy
2016-10-23,none,none,none,none,a45,none,none,a60,a150,a120,none,a120,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,-0.00252778, 0.015259516, 0.00366989, 0.0009953,-0.0027007,sell
2016-10-24,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,-0.00136477, 0.009712240,-0.00131046, 0.0018359,-0.0090467,sell
2016-10-25,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,-0.00410607, 0.001496069,-0.00004573,-0.0015963, 0.0009743,sell
2016-10-26,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,-0.00743089,-0.002268990,-0.00304471,-0.0048772, 0.0019261,sell
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,-0.00954659,-0.004433527,-0.00385553,-0.0046976, 0.0008297,sell
2016-10-28,none,none,none,none,none,a0,none,a0,a90,a60,none,a60,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,-0.00105940, 0.002858146, 0.00157606, 0.0092709, 0.0009871,buy
2016-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667, 0.00084697,-0.008309214,-0.00181053,-0.0024844,-0.0052012,sell
2016-10-30,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333, 0.00586192, 0.011200804, 0.00932966, 0.0076258, 0.0016641,buy
2016-10-31,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,-0.01020339,-0.004864418,-0.00520286,-0.0004001,-0.0132462,sell
2016-11-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333, 0.01150432, 0.012733768, 0.01380637, 0.0192582, 0.0129917,buy
2016-11-02,none,none,none,a60,a30,none,none,a60,none,a0,none,none,a30,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,-0.01397899,-0.012490799,-0.01386430, 0.0010791,-0.0136069,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,-0.01647113,-0.019566099,-0.01624119,-0.0034486,-0.0179006,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,-0.01163152,-0.012741581,-0.00601459,-0.0011671,-0.0124890,sell
2016-11-05,none,none,none,none,none,none,none,a90,a0,none,a60,none,a30,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,-0.00322861,-0.000867662,-0.00067346, 0.0003318,-0.0012218,sell
2016-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,-0.00398786, 0.001124909,-0.00056301,-0.0013382, 0.0057701,buy
2016-11-07,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a60,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,33.0008333333333,-0.00396229,-0.002856182,-0.00312434,-0.0012318, 0.0006589,sell
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,33.8075,-0.01187969,-0.003863107,-0.00893174,-0.0130090,-0.0060813,sell
2016-11-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667,34.6158333333333,-0.00668314,-0.011358844,-0.00935641,-0.0068871,-0.0091082,sell
2016-11-10,none,a45,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,35.425,-0.00077270, 0.003843713, 0.00240417,-0.0057433,-0.0005273,sell
2016-11-11,none,a45,a45,none,none,none,a30,a180,none,none,none,a90,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,36.23625, 0.00296780, 0.008143793, 0.00418433, 0.0011074, 0.0022493,buy
2016-11-12,none,none,a45,a45,none,none,a30,a180,a90,a120,a150,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,37.0491666666667, 0.02514274, 0.039032148, 0.02777810, 0.0252421, 0.0254742,buy
2016-11-13,none,none,none,a45,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,37.8633333333333,-0.00377294,-0.007650817, 0.00272556,-0.0013888,-0.0026637,sell
2016-11-14,none,none,none,none,none,none,a30,a150,a120,a150,a180,none,none,none,none,none,none,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,38.6779166666667,-0.00005154,-0.004873620, 0.00542558, 0.0018145, 0.0068291,buy
2016-11-15,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,39.4954166666667,-0.01025738,-0.011638135,-0.00416064,-0.0062022,-0.0066751,sell
2016-11-16,none,none,none,none,none,none,a30,a120,a150,a180,a150,none,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,40.3141666666667,-0.00355287,-0.002324202,-0.00041213, 0.0015314,-0.0029703,sell
2016-11-17,none,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,41.1354166666667,-0.00514734,-0.012371981,-0.00427857,-0.0008085,-0.0005738,sell
2016-11-18,none,none,none,none,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,41.9566666666667, 0.00603097, 0.005364847, 0.00766092, 0.0048018, 0.0095288,buy
2016-11-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,42.7795833333333, 0.00534296, 0.009076406, 0.00083667, 0.0069013, 0.0100034,buy
2016-11-20,none,none,none,none,none,none,none,a60,a150,a120,none,none,a45,none,none,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,43.6054166666667,-0.00087359,-0.009746767,-0.00499360, 0.0028522,-0.0072573,sell
2016-11-21,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a45,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475,44.4320833333333,-0.00532718,-0.003511277,-0.00212634, 0.0058572, 0.0002159,sell
2016-11-22,none,none,a60,a30,none,none,none,none,a120,a90,none,a120,a45,a45,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,45.2604166666667,-0.00726410,-0.015880017,-0.01378540,-0.0155450,-0.0051975,sell
2016-11-23,none,none,a60,a30,a0,none,none,none,none,none,a60,none,a45,a45,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,46.09125,-0.01105711,-0.012793367,-0.01467268,-0.0145588,-0.0073351,sell
2016-11-24,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,46.92375,-0.00721801,-0.004884513,-0.01186528,-0.0009097, 0.0008216,sell
2016-11-25,none,none,none,none,none,none,none,a0,a90,a60,none,a90,none,none,none,a90,a0,a30,none,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,47.7583333333333, 0.00376545,-0.002067734,-0.00505420, 0.0004525, 0.0033045,buy
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a30,none,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,48.5945833333333,-0.00270482,-0.002944432,-0.00924048,-0.0018240, 0.0022461,sell
2016-11-27,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,49.4325,-0.00518419,-0.004506534,-0.00711625,-0.0059044,-0.0079463,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,235.415833333333,246.665416666667,348.750416666667,17.1145833333333,42.6475,292.405,50.2716666666667,-0.01654264,-0.013643677,-0.01790882,-0.0129719,-0.0114788,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,51.11375,-0.00602938, 0.006581489, 0.00297038, 0.0047367, 0.0048043,buy
2016-11-30,a30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,51.9579166666667, 0.00025999, 0.007373826, 0.00429377, 0.0059419, 0.0057220,buy
2016-12-01,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,52.8029166666667, 0.00015192, 0.002256029, 0.00223431, 0.0079489, 0.0077514,buy
2016-12-02,a30,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,53.65,-0.00546931, 0.015614376, 0.01223883, 0.0138616, 0.0139136,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667,54.4995833333333,-0.00321916,-0.006688374,-0.00546059,-0.0089210,-0.0040701,sell
2016-12-04,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875,55.3504166666667,-0.00877127,-0.008239998,-0.01043470,-0.0111255,-0.0044836,sell
