Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-23,1,1,2,1,1,5,3,2,1,3,9,3,3,4,0,3,4,4,3,7,4,-0.0210243,-0.0235333,-0.0216285,-0.0205071,-0.0148180,sell
2017-10-24,2,3,1,1,0,4,4,2,2,5,9,5,4,2,0,3,6,8,0,3,4,-0.0086703, 0.0060147,-0.0115648, 0.0123005, 0.0170821,sell
2017-10-25,1,1,2,1,0,3,1,4,2,3,9,5,8,6,3,2,0,4,0,3,0,-0.0149324,-0.0194663,-0.0278927,-0.0135978,-0.0268160,sell
2017-10-26,2,1,0,2,0,4,2,4,3,4,5,7,4,6,6,8,3,0,0,5,2, 0.0028671, 0.0028493,-0.0003299, 0.0034745, 0.0035318,buy
2017-10-27,2,1,0,0,0,4,3,2,4,4,7,7,0,4,4,6,3,2,2,3,2, 0.0021828, 0.0021828, 0.0026631, 0.0033339, 0.0026631,buy
2017-10-28,2,2,1,0,1,6,4,2,5,4,7,10,2,3,10,9,4,2,0,3,5, 0.0172464, 0.0132731, 0.0138562, 0.0067478, 0.0172464,buy
2017-10-29,2,2,1,0,1,6,4,4,3,3,5,10,2,0,10,13,8,0,4,3,5, 0.0250383, 0.0261163, 0.0246878, 0.0179524, 0.0250383,buy
2017-10-30,3,2,3,1,0,4,5,2,2,3,5,9,0,2,10,10,4,0,4,6,8, 0.0056503, 0.0082264, 0.0088027, 0.0080685, 0.0015856,buy
2017-10-31,4,3,3,3,0,6,4,3,2,5,8,7,0,2,12,4,13,3,7,5,7, 0.0150429, 0.0198367, 0.0175886, 0.0238064,-0.0109533,buy
2017-11-01,2,2,4,4,2,7,3,2,2,7,5,7,3,3,13,0,13,5,5,3,5, 0.0412157, 0.0429345, 0.0410169, 0.0408286, 0.0170730,buy
2017-11-02,2,4,3,4,4,6,3,1,1,8,3,4,5,6,4,2,11,2,4,3,5, 0.0858136, 0.0760537, 0.0778654, 0.0760537, 0.0778654,buy
2017-11-03,2,3,3,4,5,5,4,1,0,12,3,2,2,7,4,0,14,0,4,3,5, 0.0731942, 0.0699104, 0.0788979, 0.0711293, 0.0731942,buy
2017-11-04,1,3,4,5,3,4,3,3,1,13,3,5,0,7,6,0,16,0,5,3,4, 0.0148116, 0.0102797, 0.0389358, 0.0254820, 0.0122047,buy
2017-11-05,1,2,4,7,2,3,3,2,0,6,5,3,0,5,0,7,10,0,9,5,7,-0.0217209,-0.0242415,-0.0211039,-0.0238338, 0.0110773,sell
2017-11-06,1,3,4,4,2,1,2,2,2,2,5,0,0,7,4,10,0,2,4,6,5,-0.0397663,-0.0467247,-0.0327894,-0.0368511,-0.0316159,sell
2017-11-07,0,3,3,2,2,1,2,2,2,2,3,2,2,5,4,8,0,3,4,3,0,-0.0232934,-0.0238224,-0.0465228,-0.0259999,-0.0436395,sell
2017-11-08,0,4,1,1,1,3,1,1,2,0,3,2,3,2,5,8,0,0,0,3,0, 0.0647424, 0.0500121,-0.0141113, 0.0500121, 0.0069346,buy
2017-11-09,1,2,2,2,0,3,1,1,5,0,7,0,3,5,5,8,2,0,2,5,2, 0.0560835, 0.0474259, 0.0048782, 0.0472586, 0.0302318,buy
2017-11-10,2,1,2,3,0,2,0,2,3,3,7,4,0,4,4,6,3,2,0,3,0,-0.0059707,-0.0025002, 0.0247750,-0.0006724,-0.0057150,buy
2017-11-11,2,2,2,2,0,1,1,3,3,2,5,4,0,4,4,7,0,2,3,4,4, 0.0018392, 0.0005734, 0.0189390,-0.0033433,-0.0022987,buy
2017-11-12,1,1,4,1,1,3,1,3,3,3,9,3,2,4,5,7,0,0,6,4,4, 0.0277129, 0.0251744, 0.0194754, 0.0372728, 0.0384120,buy
2017-11-13,1,2,2,2,1,3,4,2,3,3,9,4,0,4,5,0,6,4,5,4,7, 0.0333990, 0.0163777, 0.0273034,-0.0010228, 0.0265577,buy
2017-11-14,2,2,2,3,0,3,4,2,3,3,5,6,4,6,6,2,4,4,5,3,7,-0.0021386, 0.0061957, 0.0001721,-0.0010570,-0.0014601,sell
2017-11-15,2,2,3,3,1,2,2,4,3,5,2,6,4,7,4,4,11,3,5,0,4, 0.0080530, 0.0079830, 0.0079830, 0.0144759, 0.0015837,buy
2017-11-16,3,2,3,2,1,3,3,2,2,8,4,4,4,5,0,5,11,3,2,0,6, 0.0132651, 0.0024371, 0.0118982, 0.0123332, 0.0084213,buy
2017-11-17,3,4,2,1,0,4,3,3,2,6,4,7,3,0,6,9,11,0,2,2,4, 0.0045453, 0.0188050,-0.0035408, 0.0219237, 0.0141929,buy
2017-11-18,1,4,0,2,0,5,4,3,2,0,0,11,0,0,6,13,10,2,4,0,7, 0.0331703, 0.0279691, 0.0331703, 0.0102690, 0.0340870,buy
2017-11-19,0,3,1,1,0,6,4,3,2,0,3,11,0,2,4,13,3,0,5,3,11, 0.0396867, 0.0334204, 0.0396867, 0.0282723, 0.0264384,buy
2017-11-20,2,3,0,1,0,6,3,4,3,2,4,11,2,0,6,12,5,3,2,3,8, 0.0302501, 0.0280689, 0.0302529, 0.0206170, 0.0302529,buy
2017-11-21,1,2,1,0,0,4,5,5,4,4,12,7,0,0,9,13,5,3,0,4,8, 0.0015053,-0.0090038, 0.0024402,-0.0021113, 0.0017156,sell
2017-11-22,1,2,0,1,0,2,3,6,4,2,8,9,0,4,8,12,0,4,0,4,3,-0.0096916,-0.0116842,-0.0102010,-0.0092788,-0.0096916,sell
2017-11-23,2,1,0,1,0,4,3,5,6,6,4,5,3,4,8,12,5,4,2,4,5, 0.0021582,-0.0029541,-0.0090144,-0.0064256, 0.0021582,sell
2017-11-24,1,2,0,0,0,4,5,2,5,6,6,3,4,3,6,6,6,4,0,3,5, 0.0069497, 0.0112966,-0.0078321, 0.0105945, 0.0372733,buy
2017-11-25,1,3,0,2,2,6,4,4,2,7,4,7,4,3,4,7,10,0,6,5,3, 0.0213120, 0.0185469,-0.0036982, 0.0198663, 0.0186863,buy
2017-11-26,2,4,1,2,1,5,5,4,3,7,4,10,4,2,4,8,9,2,10,5,3, 0.0070279, 0.0218908,-0.0141927, 0.0101863, 0.0124970,buy
2017-11-27,3,4,2,4,1,4,4,1,1,6,4,12,0,2,2,8,5,0,6,3,6, 0.0351189, 0.0260230, 0.0270013, 0.0245822, 0.0258909,buy
2017-11-28,2,3,3,5,1,5,2,0,3,6,7,9,2,0,5,0,7,0,5,3,8, 0.0158823,-0.0124138, 0.0250994, 0.0214970,-0.0064086,buy
2017-11-29,1,4,4,4,1,5,2,0,1,2,9,4,0,6,3,2,5,0,5,6,5,-0.0091789,-0.0067942,-0.0067672,-0.0065518,-0.0095394,sell
2017-11-30,2,3,3,2,2,5,3,0,2,5,7,4,0,9,0,2,5,3,5,5,3,-0.0120510,-0.0107473,-0.0118287,-0.0099613,-0.0127025,sell
2017-12-01,1,1,4,3,3,4,4,2,2,6,7,4,3,9,2,4,12,2,3,5,3, 0.0203209, 0.0309583, 0.0245786, 0.0297605, 0.0245786,buy
2017-12-02,1,1,4,4,2,5,3,2,2,6,7,6,5,5,2,7,11,0,6,3,3, 0.0224988, 0.0213884, 0.0314732, 0.0197375, 0.0267244,buy
2017-12-03,1,0,4,5,3,3,4,3,2,2,9,11,2,7,4,9,6,0,7,3,5, 0.0444034, 0.0402726, 0.0276288, 0.0440471, 0.0440617,buy
2017-12-04,1,1,4,3,3,2,4,4,2,4,10,8,0,5,8,6,6,0,7,2,6, 0.0042945,-0.0069007,-0.0081363, 0.0269878, 0.0042945,buy
2017-12-05,1,3,1,3,4,2,4,2,1,2,7,8,0,5,7,4,6,2,0,2,0, 0.0267754, 0.0225002, 0.0242352, 0.0196810, 0.0257675,buy
2017-12-06,1,1,5,2,2,3,4,2,3,0,7,10,2,8,3,7,8,3,5,3,4, 0.0659181, 0.0619040, 0.0582642, 0.0641351, 0.0659181,buy
2017-12-07,2,4,6,2,1,3,3,2,2,3,9,8,3,5,2,5,9,3,3,0,9,-0.0000704,-0.0347782,-0.0352006,-0.0347782,-0.0376716,sell
2017-12-08,2,6,3,2,0,2,3,3,2,4,4,12,0,5,2,5,9,0,3,0,7,-0.0035648,-0.0191363,-0.0118134,-0.0178378,-0.0182175,sell
2017-12-09,1,3,3,0,1,3,4,4,3,2,11,12,0,2,0,6,6,0,6,2,11,-0.0079282,-0.0073408,-0.0114570,-0.0245767,-0.0154648,sell
2017-12-10,1,3,1,1,2,4,6,3,5,2,15,8,2,2,3,3,8,2,5,0,15,-0.0176083,-0.0205942,-0.0215624,-0.0083311,-0.0221325,sell
2017-12-11,1,2,1,2,1,4,3,1,3,2,7,3,0,4,4,3,6,2,5,0,7, 0.0158528,-0.0067184, 0.0211515,-0.0086866, 0.0212141,buy
2017-12-12,1,2,0,2,1,5,1,5,3,4,6,4,4,4,4,5,4,6,0,4,6,-0.0260416,-0.0200913, 0.0031687,-0.0054672,-0.0178556,sell
2017-12-13,2,3,1,1,1,5,5,3,2,6,3,10,8,3,0,9,4,10,0,4,3, 0.0056779,-0.0005329,-0.0005094,-0.0018310,-0.0185369,sell
2017-12-14,5,4,1,0,0,6,5,1,2,5,5,10,7,0,2,10,4,6,0,5,5, 0.0059565, 0.0021016, 0.0020930,-0.0009287, 0.0020930,buy
2017-12-15,3,4,0,1,0,8,3,1,2,2,2,8,3,0,2,10,7,3,2,5,8, 0.0074549, 0.0131708, 0.0073149, 0.0098812, 0.0016656,buy
2017-12-16,1,3,1,0,0,6,3,0,2,2,3,11,0,2,0,10,3,0,3,2,3, 0.0412067, 0.0360388, 0.0409077, 0.0460591, 0.0287078,buy
2017-12-17,5,5,1,0,0,7,2,0,3,4,6,8,2,2,0,9,2,2,3,4,6, 0.0075452, 0.0131091, 0.0088487, 0.0088487,-0.0052548,buy
2017-12-18,4,4,1,0,0,3,5,1,4,6,11,12,0,2,3,3,4,2,0,2,7, 0.0095421, 0.0118880, 0.0075953, 0.0035257, 0.0095496,buy
2017-12-19,2,2,2,1,0,3,2,4,3,7,11,8,3,6,5,2,2,0,0,0,7, 0.0239446, 0.0427358, 0.0280023, 0.0398379, 0.0506730,buy
2017-12-20,2,1,1,1,0,4,4,3,3,9,11,4,4,6,2,2,5,3,2,3,4, 0.0062889, 0.0366010, 0.0013459, 0.0358375, 0.0341417,buy
2017-12-21,1,1,2,0,0,4,7,1,3,9,7,6,8,9,3,0,5,3,0,4,4,-0.0326306,-0.0137997,-0.0335520, 0.0136322, 0.0043523,sell
2017-12-22,2,1,2,0,1,4,6,2,5,12,9,2,4,5,3,3,8,4,4,4,6,-0.0225641, 0.0189361,-0.0277948, 0.0184698, 0.0260392,sell
2017-12-23,3,2,2,0,0,2,4,4,2,8,11,0,0,2,3,4,8,6,4,4,4,-0.0209961,-0.0220114,-0.0223981,-0.0183774,-0.0184295,sell
2017-12-24,4,3,3,1,0,1,5,2,2,3,11,0,2,4,8,8,4,6,4,0,4,-0.0213956,-0.0135497,-0.0204522,-0.0140248,-0.0325917,sell
2017-12-25,4,3,6,1,0,2,3,1,3,5,14,3,0,2,11,4,6,2,3,2,4, 0.0539664, 0.0617369, 0.0358614, 0.0520650,-0.0208824,buy
2017-12-26,3,2,6,1,0,2,2,0,4,3,10,2,0,5,9,0,6,4,0,2,7, 0.0684542, 0.0713609, 0.0588464, 0.0634593, 0.0228108,buy
2017-12-27,3,4,2,3,0,3,4,0,2,6,9,2,0,9,3,2,2,2,2,0,10,-0.0111386, 0.0120383, 0.0191723, 0.0073550, 0.0127156,buy
2017-12-28,3,5,3,0,1,2,5,1,1,10,7,0,3,10,3,0,2,2,2,0,8,-0.0190119,-0.0056887, 0.0270762,-0.0092170,-0.0012934,sell
2017-12-29,3,4,5,1,3,3,3,2,1,11,5,0,2,4,5,3,5,5,3,3,8,-0.0095723,-0.0011821, 0.0140608,-0.0003866, 0.0115065,buy
2017-12-30,2,2,2,3,1,3,4,2,1,4,5,0,0,6,0,6,6,7,7,2,8,-0.0193302,-0.0169958,-0.0182935,-0.0189764,-0.0099120,sell
2017-12-31,2,2,0,6,1,2,4,3,3,2,7,2,0,6,6,5,4,4,8,2,10,-0.0160828,-0.0330979,-0.0190958,-0.0110109,-0.0160828,sell
2018-01-01,2,3,3,1,3,2,4,3,2,2,8,3,0,8,6,3,4,2,4,0,13, 0.0030913, 0.0069585, 0.0049329, 0.0036975, 0.0106216,buy
2018-01-02,2,7,2,1,3,3,3,3,2,0,5,4,2,11,5,3,4,2,2,0,11, 0.0121753, 0.0179870, 0.0090063, 0.0167198, 0.0167198,buy
2018-01-03,2,2,3,3,0,2,2,4,2,3,5,4,3,13,2,7,6,2,2,2,4, 0.0300006, 0.0264083, 0.0202344, 0.0195743, 0.0195743,buy
2018-01-04,3,3,2,6,0,2,2,4,5,7,4,6,0,10,6,9,7,4,0,2,9,-0.0359756,-0.0209363,-0.0236559, 0.0023568,-0.0088218,sell
2018-01-05,3,4,4,3,1,1,1,7,3,4,10,8,0,8,6,9,4,5,3,3,5,-0.0116728, 0.0001748, 0.0032460,-0.0005882, 0.0037489,sell
2018-01-06,4,4,1,3,2,2,1,8,3,2,14,12,2,4,9,8,4,2,5,0,3, 0.0031678, 0.0426721, 0.0215657, 0.0336689, 0.0375740,buy
2018-01-07,4,1,0,3,1,1,4,6,4,2,14,12,2,0,10,8,6,2,2,0,7, 0.0401918, 0.0394062, 0.0349802, 0.0517385, 0.0620873,buy
2018-01-08,4,1,0,3,0,3,3,6,5,2,13,15,0,2,10,10,4,4,0,2,7,-0.0062921, 0.0403693, 0.0038871, 0.0327869, 0.0407145,buy
2018-01-09,4,1,1,3,1,4,1,8,5,4,13,11,4,3,10,10,8,4,0,2,6, 0.0157956, 0.0477054, 0.0352637, 0.0485483, 0.0573911,buy
2018-01-10,5,1,2,0,0,1,2,6,1,3,10,8,4,0,5,8,10,2,0,0,3, 0.0340417, 0.0214703, 0.0354629, 0.0415042, 0.0455595,buy
2018-01-11,8,2,1,1,0,1,4,9,3,4,16,10,4,0,5,12,10,6,6,4,5, 0.0528551, 0.0629893, 0.0620427, 0.0670893, 0.0618474,buy
2018-01-12,6,1,2,1,0,3,4,5,2,8,6,8,3,0,3,12,5,6,9,4,5, 0.0016799, 0.0004964, 0.0009159, 0.0024735, 0.0026164,buy
2018-01-13,4,2,2,1,0,3,4,5,3,8,9,11,0,6,3,9,2,6,9,4,0,-0.0078432,-0.0112006,-0.0075969,-0.0071443,-0.0071443,sell
2018-01-14,5,2,2,1,0,6,5,4,3,10,13,15,2,8,6,3,4,5,6,3,3,-0.0435873,-0.0299444,-0.0370636,-0.0395016,-0.0368131,sell
2018-01-15,5,1,1,2,0,1,7,4,2,8,10,12,2,12,5,0,4,2,6,0,7,-0.0341120,-0.0457379,-0.0351266,-0.0341120,-0.0353141,sell
2018-01-16,5,1,0,2,0,0,6,8,3,12,8,12,0,16,2,2,2,4,8,2,8,-0.0320413,-0.0369946,-0.0328776,-0.0309125,-0.0315753,sell
2018-01-17,3,1,0,1,0,2,5,7,2,12,0,12,3,16,0,0,3,4,6,2,8, 0.0028851, 0.0022895, 0.0024664, 0.0028851,-0.0019586,buy
2018-01-18,1,1,0,1,1,4,5,4,1,8,2,4,3,15,0,3,7,2,2,0,8, 0.0455476, 0.0480167, 0.0421127, 0.0446490, 0.0466386,buy
2018-01-19,1,1,0,1,1,5,4,5,3,3,2,6,4,8,0,3,11,5,6,3,10, 0.0256982, 0.0081287, 0.0117618, 0.0177677, 0.0263793,buy
2018-01-20,2,1,0,3,0,4,5,5,1,0,0,4,4,10,4,4,10,9,6,3,10, 0.0448914, 0.0536409, 0.0349218, 0.0411718, 0.0452628,buy
2018-01-21,3,3,0,3,0,3,4,5,0,2,0,4,4,6,4,4,6,6,5,4,12, 0.0119782, 0.0158994, 0.0136653, 0.0136653, 0.0114450,buy
2018-01-22,3,3,2,2,0,3,1,5,1,2,3,0,0,4,5,2,8,6,5,4,12,-0.0106311,-0.0190770,-0.0150277,-0.0176132,-0.0130426,sell
2018-01-23,3,2,2,2,0,3,1,3,2,0,6,3,2,3,2,4,6,2,2,0,15,-0.0382636,-0.0369912,-0.0330265,-0.0472074,-0.0322017,sell
2018-01-24,3,1,0,4,0,2,3,2,2,7,6,2,0,4,2,4,3,4,2,0,10, 0.0085903,-0.0082303, 0.0277005, 0.0056659, 0.0235636,buy
2018-01-25,2,3,1,1,1,2,3,3,3,8,4,0,0,7,2,2,6,4,0,2,10, 0.0038535, 0.0038535, 0.0294127, 0.0037435, 0.0260687,buy
2018-01-26,2,2,2,1,3,3,2,4,1,12,4,0,0,3,0,5,8,2,5,0,8, 0.0074075, 0.0055387, 0.0012966,-0.0055659, 0.0032938,buy
2018-01-27,1,2,2,2,3,2,4,4,2,12,4,0,3,5,4,7,5,0,6,0,8, 0.0156215, 0.0140292, 0.0159121, 0.0154227, 0.0115703,buy
2018-01-28,0,0,2,4,2,1,4,4,2,14,2,2,2,7,8,2,0,3,6,3,4,-0.0156593, 0.0033587,-0.0007449, 0.0085039, 0.0046026,buy
2018-01-29,0,1,2,4,3,4,4,2,1,8,3,5,0,10,7,4,3,2,2,2,6,-0.0057210, 0.0086585, 0.0057115, 0.0071513, 0.0059785,buy
2018-01-30,0,3,3,1,3,4,3,1,2,8,0,3,0,13,3,4,5,0,4,0,3,-0.0630486, 0.0002852,-0.0519875,-0.0472583,-0.0519719,sell
2018-01-31,1,2,2,3,4,3,4,1,0,7,0,4,0,9,2,9,12,0,0,0,0,-0.0155778,-0.0387846,-0.0350486,-0.0431740,-0.0431740,sell
2018-02-01,1,2,2,3,3,4,4,1,3,6,4,6,2,7,2,12,13,0,0,0,0, 0.0026306,-0.0331536,-0.0344702,-0.0266251,-0.0273110,sell
2018-02-02,0,1,3,2,3,5,3,1,3,4,2,6,5,3,3,10,10,2,3,0,2, 0.0060638,-0.0091704, 0.0081138,-0.0074831,-0.0101467,buy
2018-02-03,1,1,2,2,2,5,3,2,1,0,6,4,3,3,7,7,10,3,2,2,2, 0.0031104, 0.0067034,-0.0017979,-0.0057330, 0.0078745,buy
2018-02-04,1,2,2,1,1,4,4,6,2,0,6,8,0,5,8,7,12,3,4,3,10,-0.0234115,-0.0165749,-0.0202308,-0.0159753,-0.0199249,sell
2018-02-05,1,2,1,2,2,6,5,4,2,9,5,8,0,5,4,12,10,0,4,0,10,-0.0060894,-0.0207845,-0.0254324,-0.0303345,-0.0304924,sell
2018-02-06,1,1,2,1,2,6,4,4,2,12,2,7,2,6,0,7,11,0,4,0,13, 0.0417507,-0.0042648, 0.0041716,-0.0058108,-0.0091601,buy
2018-02-07,2,1,2,1,2,5,4,3,4,10,4,0,2,3,2,11,11,2,9,0,9, 0.0633732, 0.0432185, 0.0654796, 0.0634881, 0.0556738,buy
2018-02-08,3,1,1,1,1,5,5,3,2,7,4,2,0,3,0,15,14,0,9,2,6, 0.0380557, 0.0352559, 0.0413123, 0.0374964, 0.0295792,buy
2018-02-09,3,1,2,0,1,5,3,3,2,7,2,2,4,5,0,7,10,0,10,0,8, 0.0754636, 0.0521576, 0.0744598, 0.0754636, 0.0625397,buy
2018-02-10,1,2,2,0,1,6,1,3,2,5,5,0,4,3,3,9,4,4,3,4,2,-0.0152114, 0.0078271,-0.0197005, 0.0094908,-0.0089708,sell
2018-02-11,2,0,2,0,1,4,5,2,2,2,6,3,4,0,3,6,10,4,7,4,5,-0.0339583,-0.0372331,-0.0416778,-0.0362202,-0.0070865,sell
2018-02-12,3,0,1,1,0,6,5,3,3,3,8,3,3,6,2,9,8,9,7,4,5, 0.0017221, 0.0129365, 0.0090385, 0.0151321, 0.0129717,buy
2018-02-13,3,0,1,0,0,6,5,5,4,7,8,4,3,6,0,9,11,5,13,3,6, 0.0312171, 0.0341579, 0.0379146, 0.0327857, 0.0314206,buy
2018-02-14,2,1,1,0,1,6,3,5,3,10,4,4,0,5,0,7,11,2,11,3,6, 0.0480090, 0.0467279, 0.0564633, 0.0400882, 0.0476363,buy
2018-02-15,4,1,1,0,1,4,2,5,3,9,4,0,2,2,0,7,8,4,15,0,6, 0.0348760, 0.0269093, 0.0442003, 0.0348760, 0.0348760,buy
2018-02-16,6,1,1,0,0,3,4,4,2,9,0,2,2,4,0,8,8,4,19,2,2, 0.0193689, 0.0189367, 0.0103444, 0.0193689, 0.0196457,buy
2018-02-17,5,2,1,1,0,3,3,4,3,8,0,2,0,4,2,8,4,2,22,2,4, 0.0102641, 0.0079053, 0.0096646, 0.0102641, 0.0102769,buy
2018-02-18,4,2,2,0,0,4,1,1,2,5,3,0,3,4,3,0,6,5,7,0,2,-0.0224029,-0.0006931,-0.0152417,-0.0156839,-0.0133927,sell
2018-02-19,3,4,1,1,0,2,4,0,3,0,3,0,4,7,2,6,2,6,4,3,2,-0.0098161,-0.0088611,-0.0120365,-0.0092131,-0.0113053,sell
2018-02-20,4,1,2,2,0,1,5,3,3,3,2,5,8,8,2,6,4,6,6,4,5,-0.0176991,-0.0227541,-0.0266884,-0.0162261,-0.0168060,sell
2018-02-21,3,2,2,3,0,0,4,5,3,4,0,7,4,8,4,8,4,6,4,4,7,-0.0231381,-0.0279766,-0.0226354,-0.0226311,-0.0245319,sell
2018-02-22,3,2,1,3,1,1,3,5,4,4,0,4,0,8,4,8,11,2,7,4,6,-0.0322576,-0.0306953,-0.0306953,-0.0345034,-0.0322032,sell
2018-02-23,3,1,1,2,1,0,3,3,6,0,0,2,2,6,6,7,10,2,8,2,4,-0.0182015,-0.0186827,-0.0190013,-0.0187704,-0.0186827,sell
2018-02-24,3,0,0,4,2,1,3,3,5,2,2,2,0,6,12,9,4,0,8,2,4,-0.0109867,-0.0114963,-0.0172040,-0.0164543,-0.0149469,sell
2018-02-25,3,3,1,1,1,2,3,3,3,2,3,2,0,4,9,11,4,0,8,0,4,-0.0227383,-0.0070760,-0.0082129,-0.0209676,-0.0169286,sell
2018-02-26,3,5,2,3,1,2,2,2,5,0,0,6,0,5,5,11,4,3,6,2,8,-0.0557375,-0.0243133,-0.0248280,-0.0320031,-0.0315465,sell
2018-02-27,4,2,6,4,0,1,2,3,5,3,0,7,3,7,4,15,6,2,6,5,9,-0.0187081,-0.0245022, 0.0108667, 0.0035544, 0.0150805,sell
2018-02-28,4,5,2,6,0,2,1,3,5,5,5,4,2,4,2,13,7,2,4,4,6,-0.0439139,-0.0179114,-0.0134519,-0.0035242, 0.0015569,sell
2018-03-01,4,4,2,2,2,3,1,2,4,4,3,4,0,2,2,14,0,0,10,2,6,-0.0356592,-0.0188631,-0.0141719,-0.0177763,-0.0105810,sell
2018-03-02,5,3,1,2,5,5,1,2,5,4,7,6,0,2,5,7,0,0,15,2,6,-0.0108335,-0.0143376,-0.0144032,-0.0156354,-0.0114384,sell
2018-03-03,5,2,2,2,3,4,3,1,2,4,11,2,0,2,12,3,2,0,12,2,2,-0.0185841,-0.0027550,-0.0193377,-0.0197737,-0.0193377,sell
2018-03-04,5,1,2,3,0,5,2,3,2,4,10,4,0,4,12,5,2,2,10,2,6,-0.0071404,-0.0071571,-0.0071571,-0.0071404,-0.0071404,sell
2018-03-05,5,1,4,4,1,5,2,3,1,6,6,8,2,5,8,5,4,3,6,4,10,-0.0014415,-0.0014415,-0.0057212,-0.0033485,-0.0034764,sell
2018-03-06,5,3,5,1,0,3,2,2,1,7,3,4,3,2,10,7,4,0,3,5,6,-0.0522917,-0.0537244,-0.0522917,-0.0453238,-0.0444456,sell
2018-03-07,6,5,3,2,0,3,1,1,0,4,5,3,3,2,8,4,4,0,2,2,5,-0.0699848,-0.0693760,-0.0693760,-0.0645664,-0.0555365,sell
2018-03-08,4,4,2,0,0,2,1,1,2,4,3,0,0,4,3,8,3,0,3,2,2,-0.0470813,-0.0384150,-0.0460474,-0.0476257,-0.0354074,sell
2018-03-09,4,3,3,0,0,3,0,1,4,2,9,2,0,2,3,7,2,2,3,2,4,-0.0439132,-0.0350991,-0.0402670,-0.0439132,-0.0322122,sell
2018-03-10,5,3,3,0,0,2,1,1,6,4,13,2,2,0,6,4,4,0,0,4,6,-0.0070005, 0.0026505,-0.0074646,-0.0070005,-0.0102105,sell
2018-03-11,4,2,3,1,0,1,1,2,6,2,13,0,2,4,5,6,6,0,0,4,4,-0.0074397,-0.0074397,-0.0155000,-0.0074397,-0.0085231,sell
2018-03-12,3,3,3,0,0,2,1,4,5,6,10,3,0,4,3,6,4,4,2,2,7,-0.0175260,-0.0121418,-0.0178367,-0.0177604,-0.0175260,sell
2018-03-13,2,3,3,0,1,3,5,4,4,10,6,4,4,10,3,4,7,4,0,6,8,-0.0260860, 0.0039163,-0.0155191,-0.0104649, 0.0011837,sell
2018-03-14,3,3,2,0,1,5,4,4,4,8,5,4,4,6,3,7,6,3,7,6,8,-0.0353026,-0.0049724,-0.0181911,-0.0332495,-0.0031368,sell
2018-03-15,3,4,3,0,0,4,4,4,4,7,5,4,4,3,6,4,10,3,7,6,8,-0.0416928,-0.0081879,-0.0171134,-0.0324133,-0.0111780,sell
2018-03-16,3,4,2,1,0,5,2,2,3,4,0,0,3,8,8,8,6,0,7,5,2, 0.0000321,-0.0053460, 0.0004891,-0.0025410,-0.0080719,sell
2018-03-17,4,4,3,0,0,4,0,1,5,6,0,4,0,6,9,4,0,2,6,2,4,-0.0478870,-0.0482003,-0.0467766,-0.0463105,-0.0480792,sell
2018-03-18,4,3,3,0,0,4,0,0,5,4,3,4,2,9,6,0,2,0,3,4,2,-0.0462942,-0.0470164,-0.0439477,-0.0362664,-0.0470164,sell
2018-03-19,5,4,2,1,0,6,1,0,4,7,2,2,2,13,6,2,0,3,5,4,2,-0.0253417,-0.0287939,-0.0255290,-0.0049958,-0.0302403,sell
2018-03-20,3,2,2,0,0,5,3,1,3,11,0,2,0,14,5,0,0,7,5,2,3, 0.0487652, 0.0500424, 0.0421928, 0.0449831, 0.0545216,buy
2018-03-21,2,1,4,1,1,5,2,2,3,10,0,5,3,10,5,2,3,4,3,5,5, 0.0490118, 0.0366114, 0.0379985, 0.0440038, 0.0416685,buy
2018-03-22,2,0,1,3,1,2,3,3,2,6,0,4,4,3,4,5,2,4,7,6,2,-0.0026692, 0.0194506, 0.0188903, 0.0188903, 0.0192466,buy
2018-03-23,2,0,0,4,1,1,1,4,3,2,4,2,4,5,4,4,2,0,8,6,0,-0.0017088, 0.0224912, 0.0102592, 0.0102592, 0.0208678,buy
2018-03-24,0,0,1,2,3,1,1,1,4,2,7,2,0,3,4,2,0,2,4,0,0,-0.0037594,-0.0091198,-0.0091198,-0.0087073,-0.0094346,sell
2018-03-25,1,2,2,1,2,2,0,0,4,0,8,2,2,3,3,2,0,0,2,2,0, 0.0237143,-0.0088353,-0.0082306,-0.0082306,-0.0088353,sell
2018-03-26,2,3,2,4,1,1,1,0,5,0,9,4,0,6,0,2,6,0,4,2,2,-0.0338580, 0.0032640,-0.0312509,-0.0093066,-0.0290696,sell
2018-03-27,3,3,6,5,0,2,1,0,3,6,11,7,0,5,2,2,9,3,2,0,3,-0.0135880,-0.0135880,-0.0013162,-0.0135570,-0.0121349,sell
2018-03-28,2,6,6,2,0,2,2,0,3,5,9,5,3,7,0,5,7,3,2,0,0, 0.0154856, 0.0123005, 0.0082967, 0.0103897, 0.0061001,buy
2018-03-29,2,5,4,2,1,3,2,0,2,3,7,2,2,7,3,3,4,2,5,3,0, 0.0019235,-0.0069720,-0.0073106,-0.0024117,-0.0146829,sell
2018-03-30,3,4,1,2,1,2,3,1,3,3,11,2,0,7,4,0,4,2,4,2,2,-0.0001296, 0.0078424,-0.0011208,-0.0087741, 0.0131469,sell
