Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,3,3,0,0,1,7,3,6,3,8,8,0,7,0,0,0,3,3,8,-0.002212056,-0.00212967,-0.0021012,-0.00096463,-0.00210116,sell
2017-04-20,3,2,1,0,0,10,4,4,2,6,6,6,4,0,1,1,3,1,5, 0.000543089, 0.00361851, 0.0039956, 0.00135116, 0.00309439,buy
2017-04-21,3,1,2,1,0,9,2,6,3,5,6,6,4,2,0,1,5,2,7, 0.001277803, 0.00115436, 0.0003231, 0.00117308, 0.00097981,buy
2017-04-22,4,1,3,0,0,5,4,5,1,5,5,6,4,0,2,0,4,1,8,-0.002154614,-0.00227430,-0.0018239,-0.00148914,-0.00173020,sell
2017-04-23,4,2,1,1,0,6,2,5,1,7,5,5,4,1,0,2,0,3,8, 0.000907254, 0.00053693, 0.0011371, 0.00009630, 0.00009630,buy
2017-04-24,1,1,2,0,0,6,2,3,1,3,3,3,5,0,1,3,1,1,3, 0.006958043, 0.00567698, 0.0069580, 0.00286410, 0.00735287,buy
2017-04-25,2,1,2,0,1,8,4,2,3,4,4,6,3,2,1,3,0,2,3, 0.003283899, 0.00530463, 0.0054085, 0.00184756, 0.00530463,buy
2017-04-26,2,1,1,0,0,7,3,2,2,4,3,0,2,0,2,3,2,2,3, 0.001427851, 0.00278988,-0.0010318, 0.00225882,-0.00005653,buy
2017-04-27,2,2,1,1,0,5,2,4,1,5,5,2,1,1,2,6,0,1,5,-0.001141759, 0.00134530, 0.0019532, 0.00042177, 0.00087416,sell
2017-04-28,3,1,3,0,0,4,4,3,2,5,3,3,3,0,0,6,1,2,5, 0.000826467, 0.00128567, 0.0012840, 0.00157488, 0.00269841,buy
2017-04-29,1,2,1,1,0,3,5,3,3,2,3,3,1,2,2,5,0,0,4, 0.002261063, 0.00301917, 0.0022945, 0.00292383, 0.00337471,buy
2017-04-30,1,2,1,0,0,5,3,3,1,3,3,0,2,0,5,3,2,0,4,-0.002339832,-0.00228304,-0.0022686,-0.00240185,-0.00255384,sell
2017-05-01,1,3,0,0,1,1,4,2,2,2,6,0,0,0,5,3,0,0,3,-0.001489863,-0.00134878,-0.0008573,-0.00085727,-0.00140775,sell
2017-05-02,1,3,1,0,0,1,2,4,0,4,4,0,2,0,5,0,0,3,5, 0.001683458, 0.00181377, 0.0029725, 0.00134515, 0.00160934,buy
2017-05-03,0,2,2,3,0,1,2,3,1,2,4,4,0,3,4,2,0,3,3,-0.000183122, 0.00010751, 0.0001075, 0.00002663, 0.00171329,sell
2017-05-04,0,2,1,3,0,2,4,2,1,2,3,2,0,3,2,3,0,2,4,-0.002713768,-0.00165342,-0.0015671,-0.00211598,-0.00119339,sell
2017-05-05,0,4,1,1,1,2,4,2,2,2,1,3,0,3,5,6,3,0,3, 0.002017181, 0.00195707, 0.0019571, 0.00261096, 0.00200886,buy
2017-05-06,0,3,1,2,1,1,3,3,1,5,4,2,0,2,2,3,3,0,5, 0.001319955, 0.00118572,-0.0003911, 0.00129957, 0.00128890,buy
2017-05-07,1,5,0,2,1,1,3,2,1,5,1,7,3,0,4,3,0,3,3, 0.004246631, 0.00226298, 0.0026507, 0.00280119, 0.00202454,buy
2017-05-08,1,3,2,2,1,1,3,2,2,5,3,5,3,3,2,3,2,0,3, 0.007541488, 0.00501389, 0.0050139, 0.00657546, 0.00542805,buy
2017-05-09,0,3,2,3,0,1,3,1,2,4,3,3,3,0,3,3,0,2,3, 0.000082225,-0.00060032,-0.0009532,-0.00016831,-0.00019514,sell
2017-05-10,0,3,1,1,1,2,3,2,1,2,4,4,2,0,3,5,3,0,0,-0.001527480,-0.00163564,-0.0016773,-0.00019987,-0.00175296,sell
2017-05-11,0,4,1,1,0,1,5,1,1,2,4,3,0,2,0,3,0,3,3,-0.002426132,-0.00171390,-0.0002396,-0.00077933,-0.00093703,sell
2017-05-12,0,4,1,0,2,1,5,2,2,5,1,5,3,3,0,3,0,3,3,-0.001441154,-0.00161398, 0.0001402,-0.00016597,-0.00016597,sell
2017-05-13,0,2,1,1,1,2,4,1,1,2,1,3,3,0,0,4,2,0,3, 0.003160245, 0.00375994, 0.0028722, 0.00365929, 0.00335317,buy
2017-05-14,0,2,1,2,0,2,4,2,2,4,3,3,0,3,1,0,3,0,2,-0.004448470,-0.00262188,-0.0034521,-0.00446833,-0.00397409,sell
2017-05-15,1,1,1,1,0,2,4,3,3,2,3,3,2,0,3,2,3,0,0, 0.001396024, 0.00032235,-0.0000076, 0.00090887, 0.00057354,buy
2017-05-16,0,2,2,1,0,2,5,2,3,3,5,3,3,0,1,2,3,0,0, 0.000542139,-0.00022121,-0.0008501, 0.00031309,-0.00022745,sell
2017-05-17,0,3,2,1,2,3,5,2,2,3,3,12,3,0,2,2,0,2,3,-0.002119087,-0.00325847,-0.0032585,-0.00203174,-0.00428002,sell
2017-05-18,0,1,1,1,1,4,5,1,2,0,4,6,3,0,1,3,0,0,0,-0.001630019,-0.00167175,-0.0001730,-0.00123744,-0.00127280,sell
2017-05-19,0,0,2,2,1,2,6,2,3,0,3,9,0,2,1,2,0,0,2, 0.002386494, 0.00349410, 0.0037314, 0.00394821, 0.00338422,buy
2017-05-20,1,0,2,2,1,2,4,2,2,0,2,8,0,0,3,4,0,1,3, 0.001796326, 0.00187468, 0.0016877, 0.00154083, 0.00183895,buy
2017-05-21,1,1,1,1,1,3,3,2,2,1,4,6,0,1,1,2,2,0,3, 0.000737944, 0.00106854, 0.0013451, 0.00297116, 0.00102005,buy
2017-05-22,1,0,0,1,1,3,4,3,3,3,2,3,2,0,2,2,0,2,0, 0.001888442, 0.00205554, 0.0024280, 0.00193587, 0.00179962,buy
2017-05-23,0,0,1,0,0,4,6,2,3,1,3,0,2,0,1,3,1,0,0, 0.001357762, 0.00122756, 0.0011913, 0.00170396, 0.00023843,buy
2017-05-24,1,1,1,1,0,4,6,2,3,2,0,2,0,2,3,6,0,1,2, 0.001932208, 0.00193221, 0.0036108, 0.00137820, 0.00070372,buy
2017-05-25,1,0,3,0,0,2,5,4,2,1,2,3,1,0,2,6,2,0,4, 0.004108013, 0.00198822, 0.0041469, 0.00429405, 0.00421773,buy
2017-05-26,1,1,1,2,0,2,4,5,3,3,0,5,2,1,2,5,0,2,4,-0.005553820,-0.00199955,-0.0029428,-0.00342251,-0.00599636,sell
2017-05-27,1,0,1,1,0,2,6,3,3,1,0,2,4,0,2,3,1,0,2, 0.001808402, 0.00098358, 0.0016886, 0.00173351, 0.00044112,buy
2017-05-28,0,2,0,1,1,3,5,4,4,2,0,2,2,2,5,6,0,0,3,-0.002196098,-0.00103062,-0.0032860,-0.00209485,-0.00447223,sell
2017-05-29,1,2,1,1,0,2,5,3,3,3,3,2,3,0,5,3,0,0,2,-0.002437285,-0.00265383,-0.0024373,-0.00252655,-0.00119518,sell
2017-05-30,2,2,1,2,0,0,4,6,3,4,3,5,2,0,4,5,2,0,4, 0.000263497, 0.00122298,-0.0000364, 0.00126223, 0.00222159,buy
2017-05-31,1,3,1,1,0,1,4,3,2,2,3,3,4,0,0,6,0,3,2, 0.000104680,-0.00009048, 0.0000571, 0.00085287,-0.00009048,sell
2017-06-01,1,2,2,0,1,3,4,2,4,2,1,4,2,0,3,6,0,3,3, 0.000369254,-0.00132489, 0.0004415, 0.00345811, 0.00038789,buy
2017-06-02,1,4,0,1,1,2,5,2,3,2,4,3,2,3,0,6,0,3,2, 0.000456952, 0.00057008, 0.0023826, 0.00252280, 0.00233027,buy
2017-06-03,1,1,1,0,0,2,4,4,2,2,3,3,2,3,0,0,0,1,4, 0.001875448, 0.00068848, 0.0018754, 0.00211107, 0.00287191,buy
2017-06-04,2,3,1,1,0,3,4,3,3,5,3,8,3,0,2,0,3,1,2,-0.004178163,-0.00435232,-0.0049372,-0.00609776,-0.00495337,sell
2017-06-05,1,2,4,2,1,3,4,3,2,5,5,6,6,2,3,0,3,4,2, 0.002272535, 0.00078398, 0.0021840, 0.00130990, 0.00122612,buy
2017-06-06,1,2,3,2,0,4,4,4,3,4,6,7,6,0,3,2,2,1,2, 0.001521253,-0.00002621,-0.0000262, 0.00003561,-0.00049335,sell
2017-06-07,1,2,2,1,0,3,4,4,2,2,6,6,3,0,0,7,0,1,2, 0.004689164, 0.00146903, 0.0028215, 0.00358007, 0.00282154,buy
2017-06-08,1,0,1,3,1,3,4,2,2,2,3,0,5,3,0,5,0,3,0, 0.000466697, 0.00050430, 0.0007292, 0.00057890, 0.00050437,buy
2017-06-09,1,1,2,1,2,4,3,2,1,5,1,2,3,0,0,6,3,4,3, 0.001839484, 0.00241248, 0.0026929,-0.00049796, 0.00143798,buy
2017-06-10,1,1,1,1,1,2,2,1,1,2,0,0,6,0,0,2,0,4,3,-0.000004233, 0.00023160, 0.0003212,-0.00051751, 0.00049342,sell
2017-06-11,1,1,0,4,0,2,2,2,1,4,0,3,3,2,2,2,0,1,2, 0.000450199, 0.00159801, 0.0017800, 0.00466601, 0.00279957,buy
2017-06-12,2,1,1,2,0,0,3,3,1,4,2,3,2,3,0,2,2,0,2,-0.001395531,-0.00019383,-0.0001938, 0.00046357,-0.00036264,sell
2017-06-13,1,1,2,1,0,0,3,2,2,5,0,3,4,0,0,0,3,0,2, 0.001415565, 0.00226445, 0.0014156, 0.00191634, 0.00130842,buy
2017-06-14,1,5,1,0,1,2,3,2,1,5,0,6,5,3,1,1,3,0,5, 0.001202137, 0.00143307, 0.0011080, 0.00143307, 0.00151051,buy
2017-06-15,1,3,1,1,0,1,2,2,2,2,1,6,5,0,0,2,3,0,2, 0.000259419,-0.00108147,-0.0001743, 0.00096792, 0.00018644,sell
2017-06-16,2,1,0,3,0,0,2,5,4,2,0,2,5,0,4,4,0,2,4, 0.000982963, 0.00106848, 0.0007112, 0.00106848, 0.00103836,buy
2017-06-17,2,0,1,2,0,0,3,3,4,2,2,2,2,0,2,2,0,0,5,-0.005765074,-0.00551807,-0.0049239,-0.00552993,-0.00166982,sell
2017-06-18,2,1,0,1,1,2,3,2,3,2,0,5,2,0,3,0,2,1,3, 0.000842231, 0.00295174, 0.0008144, 0.00107007, 0.00084223,buy
2017-06-19,2,1,0,1,0,1,5,5,5,4,1,2,2,2,2,0,4,0,3, 0.004186254, 0.00352383, 0.0036840, 0.00348824, 0.00287019,buy
2017-06-20,2,2,0,2,0,0,8,4,4,0,0,4,4,0,7,3,2,2,0, 0.001263011, 0.00078796, 0.0007547, 0.00012835, 0.00060337,buy
2017-06-21,2,3,1,1,0,2,6,2,5,1,2,5,0,0,5,6,3,2,0,-0.000417837,-0.00062374, 0.0003885,-0.00095296,-0.00026429,sell
2017-06-22,1,3,1,0,0,3,5,1,5,0,0,3,1,1,5,6,3,0,0,-0.000954483,-0.00067301,-0.0017151,-0.00205669,-0.00215858,sell
2017-06-23,2,2,0,1,0,1,5,2,4,2,0,0,0,0,5,5,2,1,2, 0.001892396, 0.00107555, 0.0015815, 0.00161265, 0.00103149,buy
2017-06-24,4,3,0,0,0,0,6,1,4,0,0,0,2,2,8,3,4,0,0, 0.000520192, 0.00015996,-0.0007763,-0.00054473,-0.00010128,sell
2017-06-25,0,3,1,0,1,3,4,1,3,2,3,0,0,0,6,6,0,2,1,-0.000049516, 0.00225424,-0.0010929,-0.00109292,-0.00085433,sell
2017-06-26,1,3,1,1,0,4,3,1,3,1,3,2,3,1,8,3,1,0,0, 0.000477923, 0.00033663,-0.0002169, 0.00047792, 0.00364043,buy
2017-06-27,2,3,0,2,0,2,5,1,4,3,2,0,3,0,6,5,0,0,2, 0.000352335, 0.00141866,-0.0029272, 0.00053880,-0.00006723,sell
2017-06-28,1,3,1,1,0,1,5,1,3,1,2,0,2,0,6,6,2,0,0, 0.002706500, 0.00292748, 0.0012911, 0.00339495, 0.00209100,buy
2017-06-29,1,4,0,0,3,4,2,2,4,1,0,1,4,2,9,9,0,3,2, 0.002866439, 0.00241733, 0.0028664, 0.00271798, 0.00283532,buy
2017-06-30,1,1,0,0,3,2,3,1,4,1,5,0,2,0,3,6,0,0,1, 0.003882858, 0.00657739, 0.0071588, 0.00300013, 0.00097310,buy
2017-07-01,2,2,1,1,2,2,2,1,6,1,2,2,2,0,8,6,0,3,1, 0.005730183, 0.00651787, 0.0064126, 0.00710023, 0.00369817,buy
2017-07-02,0,3,2,2,1,3,2,3,3,5,4,3,0,0,9,3,0,4,3, 0.001906424, 0.00201810, 0.0024161, 0.00217964, 0.00003470,buy
2017-07-03,0,4,3,0,1,4,2,2,1,5,8,4,0,0,6,3,3,2,1, 0.001532322, 0.00138824, 0.0016369, 0.00159305,-0.00031091,buy
2017-07-04,0,3,2,1,1,3,2,3,2,4,5,3,3,0,6,5,0,2,1,-0.000871220,-0.00183922,-0.0007778,-0.00182082, 0.00291255,sell
2017-07-05,0,4,4,1,2,3,4,2,1,4,8,3,3,3,6,3,3,5,1, 0.001011312, 0.00151580, 0.0005978, 0.00223215,-0.00129023,buy
2017-07-06,0,2,4,2,0,4,1,3,2,2,5,5,2,3,6,4,2,2,1, 0.000900498, 0.00164160, 0.0009005, 0.00090050, 0.00439077,buy
2017-07-07,0,3,1,3,1,3,2,2,2,5,5,0,2,2,3,3,0,4,4,-0.000125303, 0.00141969, 0.0009121, 0.00128134, 0.00319227,buy
2017-07-08,0,1,2,2,1,1,2,2,2,0,0,0,0,2,5,6,0,4,4, 0.002498494, 0.00142183, 0.0024985, 0.00284751, 0.00256029,buy
2017-07-09,1,1,2,1,3,1,2,2,2,0,0,0,3,0,5,8,3,5,3, 0.003696635, 0.00374788, 0.0037479, 0.00451761, 0.00369664,buy
2017-07-10,0,2,0,2,2,1,3,2,1,2,2,0,0,3,3,3,0,5,3, 0.000255571, 0.00004524, 0.0005127, 0.00005787, 0.00051268,sell
2017-07-11,0,1,1,1,2,3,3,1,0,3,0,3,0,3,1,4,2,2,1,-0.000086287,-0.00298184, 0.0009222,-0.00121382, 0.00087368,sell
2017-07-12,0,2,2,1,2,2,3,2,0,3,7,5,2,0,0,3,0,2,4, 0.002912725, 0.00166569, 0.0003538, 0.00291272, 0.00300514,buy
2017-07-13,1,1,3,3,0,1,3,2,1,0,6,4,3,2,4,0,3,2,1, 0.000002453, 0.00028087,-0.0008171, 0.00084245, 0.00047263,buy
2017-07-14,2,4,2,2,0,1,3,3,1,0,8,5,5,3,2,2,3,2,3, 0.004433568, 0.00394815, 0.0029373, 0.00358039, 0.00352750,buy
2017-07-15,1,2,3,2,0,1,3,2,2,0,6,5,2,3,5,2,0,2,1,-0.000334410,-0.00022047, 0.0003455, 0.00048261, 0.00088802,buy
2017-07-16,1,3,2,1,1,2,3,1,3,0,3,8,2,3,4,2,0,0,4, 0.002755279, 0.00368384, 0.0027323, 0.00274228, 0.00233922,buy
2017-07-17,1,4,1,1,0,2,5,2,2,2,7,5,2,0,3,2,0,0,4, 0.000211569, 0.00141415, 0.0001087, 0.00019916, 0.00028816,sell
2017-07-18,1,4,1,2,0,3,5,1,2,0,6,5,2,0,5,5,0,1,2,-0.000779877, 0.00108655,-0.0011166,-0.00073821,-0.00059080,sell
2017-07-19,1,3,4,1,0,3,2,3,2,1,8,6,4,0,6,5,2,0,2, 0.000309127, 0.00030913, 0.0007064,-0.00198217, 0.00082751,sell
2017-07-20,2,4,2,2,0,2,4,1,2,0,6,6,2,2,6,4,0,2,2,-0.000633277, 0.00174514,-0.0000802,-0.00063328, 0.00066969,sell
2017-07-21,2,3,2,1,0,5,2,1,2,3,6,3,3,0,6,2,1,0,4, 0.002347657, 0.00190821, 0.0056714, 0.00232147, 0.00157542,buy
2017-07-22,1,4,1,1,1,5,3,0,1,1,6,3,2,0,6,5,1,1,2,-0.001401439,-0.00175293,-0.0020898,-0.00231454,-0.00084564,sell
2017-07-23,3,3,2,1,0,7,3,0,0,2,11,0,4,1,6,0,3,0,3, 0.002530015, 0.00119745, 0.0012970, 0.00127367, 0.00022519,buy
2017-07-24,1,2,1,3,0,5,2,2,0,2,11,2,2,0,2,2,1,2,2,-0.000995929,-0.00099593,-0.0023542,-0.00241308, 0.00020949,sell
2017-07-25,4,1,1,2,0,8,2,1,0,4,7,0,4,2,0,3,2,0,6, 0.000102153, 0.00044882,-0.0010669, 0.00081054,-0.00011895,sell
2017-07-26,2,1,1,1,1,7,3,0,1,2,2,1,3,0,3,6,1,0,4, 0.002649222, 0.00531363,-0.0001786, 0.00469918,-0.00176795,buy
2017-07-27,2,0,1,0,1,8,1,1,2,2,3,0,5,1,0,3,1,0,5, 0.003607669, 0.00327840, 0.0032042, 0.00199903, 0.00326943,buy
2017-07-28,3,0,1,1,0,7,1,2,3,2,0,2,5,0,2,3,3,0,5, 0.002375974, 0.00253576, 0.0023902, 0.00241767, 0.00237597,buy
2017-07-29,3,1,2,1,0,6,3,1,2,4,2,2,3,0,3,3,1,3,4,-0.000712418,-0.00058932,-0.0019783,-0.00099270,-0.00079479,sell
2017-07-30,2,1,1,0,0,6,1,3,3,7,0,0,3,2,0,3,1,0,6, 0.004966288, 0.00520451, 0.0043936, 0.00447867, 0.00493713,buy
2017-07-31,2,1,3,0,0,7,1,2,1,7,3,1,3,0,3,2,1,3,4, 0.002187936, 0.00214944, 0.0017848, 0.00138193, 0.00291495,buy
2017-08-01,2,1,1,1,0,6,2,1,1,7,3,0,3,0,0,0,1,2,4, 0.002693419, 0.00152612, 0.0020198, 0.00259191, 0.00304127,buy
2017-08-02,2,2,0,1,0,7,0,2,4,6,0,2,6,0,0,1,4,0,4, 0.001852037, 0.00162198, 0.0021004, 0.00139885, 0.00185204,buy
2017-08-03,2,0,3,1,0,7,0,2,1,4,3,2,6,0,2,1,4,0,4, 0.002791856, 0.00231503, 0.0031066, 0.00174977, 0.00310657,buy
2017-08-04,2,2,1,2,2,6,0,3,0,7,3,0,5,3,2,0,1,5,9,-0.000201960,-0.00008035,-0.0001406,-0.00041311,-0.00188616,sell
2017-08-05,3,0,2,2,0,5,0,5,1,4,3,2,3,0,4,2,3,2,8, 0.000900256, 0.00149332, 0.0001999, 0.00032369,-0.00079496,buy
2017-08-06,2,0,3,1,0,5,1,5,0,4,5,2,4,3,2,0,0,2,8, 0.000571183, 0.00034985, 0.0001001, 0.00032230, 0.00076187,buy
2017-08-07,3,1,2,7,2,7,1,4,0,8,6,5,7,2,5,3,3,4,7,-0.000731832,-0.00032180, 0.0003467,-0.00094728,-0.00073183,sell
2017-08-08,3,2,3,2,0,6,0,4,0,9,4,5,4,0,5,2,0,5,5, 0.000095329, 0.00064676, 0.0000574,-0.00044595, 0.00028538,sell
2017-08-09,3,3,2,3,2,4,1,4,0,8,3,5,4,3,7,2,0,5,8,-0.001315288,-0.00061534,-0.0006153,-0.00170622,-0.00235944,sell
2017-08-10,3,1,1,5,0,4,0,5,0,5,3,4,4,0,7,4,2,2,5,-0.002612982,-0.00261298,-0.0002673,-0.00408234,-0.00400629,sell
2017-08-11,3,1,3,2,1,4,0,4,0,5,5,2,5,0,8,2,3,2,5,-0.002884842,-0.00341751,-0.0024765,-0.00287069,-0.00296087,sell
2017-08-12,2,3,1,3,2,5,0,5,3,5,3,7,5,2,9,0,3,2,7,-0.001243701,-0.00124370,-0.0010745,-0.00139887,-0.00057362,sell
2017-08-13,2,1,3,2,2,5,1,5,1,5,4,4,2,3,8,5,0,2,8,-0.002273929, 0.00033398,-0.0031128,-0.00263203,-0.00062627,sell
2017-08-14,2,4,0,2,2,3,1,8,2,7,0,6,1,3,8,8,0,4,8, 0.000928868, 0.00083667,-0.0014012, 0.00077521, 0.00092887,buy
2017-08-15,2,1,2,1,2,3,2,5,2,5,2,7,1,0,6,8,0,0,5, 0.003964791, 0.00257908, 0.0039270, 0.00266526, 0.00136000,buy
2017-08-16,2,1,0,2,1,5,0,3,4,6,0,5,3,0,0,7,0,1,3, 0.003158478, 0.00041754,-0.0007961, 0.00048028, 0.00072490,buy
2017-08-17,2,1,0,1,1,3,1,2,2,3,0,5,1,0,0,5,2,0,3, 0.000284467,-0.00317369,-0.0030240,-0.00392908,-0.00317369,sell
2017-08-18,1,1,0,2,1,4,2,3,1,3,2,2,2,2,3,5,0,0,3,-0.000523090,-0.00033464, 0.0014107, 0.00191970,-0.00029585,sell
2017-08-19,1,1,1,2,0,5,3,1,2,1,5,2,2,0,3,2,1,2,1, 0.000015246,-0.00021611,-0.0006420,-0.00068866,-0.00055242,sell
2017-08-20,0,0,1,3,0,5,3,1,1,2,5,2,1,1,2,2,0,0,1,-0.002770044,-0.00285945,-0.0017554,-0.00246055,-0.00243618,sell
2017-08-21,2,1,1,3,0,4,4,2,1,2,7,4,3,0,0,5,2,1,0,-0.000624578, 0.00144884,-0.0005710, 0.00112786, 0.00046616,sell
2017-08-22,1,1,1,1,1,2,6,1,0,1,5,2,0,2,3,3,1,0,0,-0.000146410, 0.00271590, 0.0005344, 0.00217998, 0.00323771,buy
2017-08-23,1,2,2,0,1,4,4,3,0,3,6,3,1,0,3,6,1,2,2, 0.000573418, 0.00019176, 0.0006978, 0.00050753,-0.00167929,buy
2017-08-24,1,1,2,0,0,4,5,1,0,1,3,2,0,1,3,3,4,0,0, 0.000808412, 0.00110391,-0.0006122, 0.00096189, 0.00152905,buy
2017-08-25,2,1,2,1,0,2,7,2,2,0,3,4,2,0,5,3,3,0,1, 0.000585847, 0.00018895, 0.0005543, 0.00221731, 0.00055427,buy
2017-08-26,1,1,4,1,0,2,6,3,1,0,5,2,0,2,6,6,5,1,0, 0.002513244, 0.00030031, 0.0023994, 0.00268208, 0.00250740,buy
2017-08-27,1,3,3,0,0,2,5,3,0,3,6,2,0,0,3,8,3,1,2, 0.002803539, 0.00280354, 0.0006158, 0.00067850, 0.00280354,buy
2017-08-28,1,2,1,0,0,3,6,2,2,3,3,3,0,0,0,3,3,1,2, 0.000404468, 0.00056575, 0.0006119, 0.00021620, 0.00036942,sell
2017-08-29,1,1,2,1,0,2,6,1,3,3,2,2,0,0,0,3,3,4,0, 0.000941055, 0.00111775,-0.0009000, 0.00067456, 0.00288604,buy
2017-08-30,1,0,2,2,0,3,3,1,2,2,2,2,2,0,0,4,1,4,0, 0.003832927, 0.00363040, 0.0038357, 0.00364633, 0.00351571,buy
2017-08-31,1,2,1,2,0,1,3,0,1,0,2,0,5,3,0,3,1,2,0, 0.001650021, 0.00183624,-0.0016203, 0.00301901, 0.00241947,buy
2017-09-01,2,1,2,3,0,1,3,1,0,0,4,0,5,3,2,2,4,2,0, 0.001268330, 0.00175090, 0.0001202, 0.00228774, 0.00154555,buy
2017-09-02,1,1,1,4,1,1,4,1,1,3,6,0,4,2,0,0,4,0,3, 0.000576909, 0.00055083, 0.0005614,-0.00055713,-0.00001172,buy
2017-09-03,1,0,2,3,2,2,4,0,0,0,7,0,2,0,4,0,3,3,3, 0.002523041, 0.00252304, 0.0028162, 0.00252304, 0.00252304,buy
2017-09-04,1,1,1,5,1,3,1,0,0,2,8,3,2,0,5,1,1,0,2, 0.000209969, 0.00254147, 0.0030848, 0.00312364,-0.00106192,buy
2017-09-05,1,1,4,2,3,2,2,0,0,3,6,3,5,3,5,6,1,0,0,-0.001103697, 0.00110544,-0.0013030,-0.00077153,-0.00126852,sell
2017-09-06,2,2,2,4,2,1,0,1,0,3,5,2,2,0,7,8,4,2,0,-0.001389718, 0.00033559,-0.0013029,-0.00167789,-0.00127766,sell
2017-09-07,2,2,2,6,2,1,0,0,0,3,4,2,4,2,5,8,1,3,3,-0.001881897, 0.00029164,-0.0005768,-0.00045900,-0.00045900,sell
2017-09-08,1,2,3,3,0,3,0,0,1,0,2,0,5,3,1,8,3,3,1, 0.001589249, 0.00056420, 0.0005262, 0.00056420, 0.00056420,buy
2017-09-09,1,3,2,2,1,3,1,0,1,0,1,3,5,3,0,8,4,0,3,-0.004958913,-0.00058186,-0.0050452,-0.00479088,-0.00463000,sell
2017-09-10,1,3,3,1,0,1,1,1,0,0,0,0,2,0,2,14,4,0,3, 0.008760170, 0.00807720, 0.0078453, 0.00825145, 0.00876017,buy
2017-09-11,1,3,3,1,0,1,0,3,2,2,2,4,2,0,0,12,4,0,3, 0.007964572, 0.00700805, 0.0073280, 0.00758567, 0.00815598,buy
2017-09-12,1,1,3,1,0,2,1,1,2,0,0,6,2,0,0,11,1,0,0, 0.004259813, 0.00304676, 0.0033904, 0.00425981, 0.00491326,buy
2017-09-13,1,2,1,1,0,4,0,2,3,2,0,6,2,0,0,8,1,2,0, 0.002613999, 0.00397260, 0.0008607, 0.00248980, 0.00096892,buy
2017-09-14,1,1,1,0,0,3,2,3,0,1,0,3,4,2,3,3,1,0,0, 0.002039321, 0.00170304, 0.0024554, 0.00170304, 0.00203932,buy
2017-09-15,2,1,1,1,1,5,4,4,1,5,5,3,2,0,3,3,3,1,3, 0.000519927, 0.00095518, 0.0025141,-0.00199544, 0.00158627,buy
2017-09-16,1,0,1,2,0,6,3,3,0,3,5,3,3,1,2,0,1,0,3, 0.004956765, 0.00427018, 0.0054750, 0.00456519, 0.00421220,buy
2017-09-17,2,0,0,4,1,5,4,3,0,3,7,5,2,0,2,2,2,2,1,-0.000489651,-0.00053283, 0.0002290,-0.00165393,-0.00064870,sell
2017-09-18,4,0,1,2,2,6,4,2,0,4,7,3,4,2,3,3,1,2,2, 0.002108321, 0.00115370, 0.0021083, 0.00202988, 0.00216558,buy
2017-09-19,3,1,1,0,3,4,5,2,0,3,3,3,2,2,6,6,1,0,3, 0.001732034, 0.00165858, 0.0015338, 0.00163328, 0.00163328,buy
2017-09-20,4,1,1,0,3,6,4,2,0,5,6,2,2,0,3,6,3,1,5,-0.002505928,-0.00214206,-0.0021421,-0.00250593,-0.00041624,sell
2017-09-21,2,1,1,1,3,6,5,1,1,3,3,1,3,1,8,6,1,0,3, 0.001846066, 0.00190618, 0.0016736, 0.00120747, 0.00120747,buy
2017-09-22,2,1,2,1,1,6,5,2,1,3,2,3,0,0,6,6,2,2,4, 0.001436729,-0.00144237,-0.0006317,-0.00091589,-0.00180229,sell
2017-09-23,1,2,2,0,1,4,4,3,0,2,3,1,2,0,6,6,1,2,4, 0.000477200, 0.00004847,-0.0005442,-0.00077620,-0.00078514,sell
2017-09-24,1,2,0,0,1,3,4,3,0,2,3,1,0,2,3,5,1,0,3,-0.007389243,-0.00651836,-0.0067146,-0.00708353,-0.00735373,sell
2017-09-25,1,3,0,0,1,2,3,3,1,5,0,0,0,0,3,6,3,0,5,-0.001951832, 0.00066962, 0.0000855, 0.00000292,-0.00032904,sell
2017-09-26,1,1,1,0,2,3,4,1,2,5,3,1,0,0,3,4,0,0,3, 0.000518496,-0.00000027,-0.0003033, 0.00087965,-0.00000027,buy
2017-09-27,1,1,0,1,2,1,3,2,2,4,3,3,0,0,3,3,0,0,2,-0.001048784,-0.00088395, 0.0002224, 0.00113887,-0.00078264,sell
2017-09-28,1,3,0,0,2,1,3,3,2,4,3,1,3,0,5,3,0,3,2,-0.000523400,-0.00530331,-0.0012424,-0.00115200,-0.00254240,sell
2017-09-29,3,2,1,0,1,1,4,2,1,2,2,1,5,0,3,5,0,3,2, 0.005326335, 0.00486939, 0.0053263, 0.00532633, 0.00532633,buy
2017-09-30,2,5,2,0,2,1,5,1,1,5,0,1,5,3,3,6,3,3,5, 0.000438274,-0.00028690, 0.0009076, 0.00013779, 0.00085848,sell
2017-10-01,3,2,2,2,1,3,5,1,0,2,0,1,4,3,4,7,0,2,7, 0.004048097, 0.00404810, 0.0050562, 0.00288197, 0.00407083,buy
2017-10-02,3,3,2,2,0,1,5,1,0,4,1,3,2,2,0,6,3,0,7, 0.004923504, 0.00319727, 0.0029450, 0.00308518, 0.00221911,buy
