Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-24,0,3.28,0,0,3.59,0,0,0.8,0,0,3.7,0.82,0.6,3.15, 0.0075105, 0.00671985, 0.00697047, 0.0056591, 0.0057340,buy
2016-10-25,0,0.59,0,0,3.88,0,0,2.24,0.23,0,5.26,0.88,1.09,0.34, 0.0002072, 0.00352357, 0.00023028, 0.0049711, 0.0005269,buy
2016-10-26,0,1.24,0,0,0.95,0,0,3.63,0.82,0,3.37,0.95,1.96,0.68, 0.0080433, 0.00421755, 0.00757999, 0.0080433, 0.0091177,buy
2016-10-27,0,3.56,0,0,1.16,0,0,1.33,2.95,0,0.61,1.16,3,1.33, 0.0010465, 0.00021448, 0.00291277, 0.0035201, 0.0024138,buy
2016-10-28,0,0.81,0,0,1.5,0,0.35,2.6,0,0,1.16,1.5,0,2.6,-0.0075380,-0.00667778,-0.00857481,-0.0064770,-0.0071276,sell
2016-10-29,0,1.15,0,0,2.31,0,1.37,2.97,0,0,2.52,2.31,0,2.97,-0.0063311,-0.00489300,-0.00492108,-0.0043683,-0.0032276,sell
2016-10-30,0,1.74,0,0,4.25,0,3.67,0.25,0.25,0,5.41,4.25,0,0, 0.0022472,-0.00023504, 0.00235868, 0.0012039, 0.0015166,buy
2016-10-31,0,2.83,0,0,1.39,0,1.9,0.58,0.58,0,4.73,1.39,0,0.09,-0.0052551,-0.00464838,-0.00329119,-0.0059977,-0.0052035,sell
2016-11-01,0,4,0,0,1.5,0,3.46,1.41,1.32,0,6.95,2.1,0,0.1,-0.0051088,-0.00437158,-0.00450041,-0.0018416,-0.0057788,sell
2016-11-02,0.23,1.18,0,0,1.62,0,2.08,3.08,2.97,0,1.18,3.81,0,0.35, 0.0040060, 0.00158662, 0.01061727, 0.0021917, 0.0013540,sell
2016-11-03,0.71,1.36,0,0,1.76,0,3.12,0.13,0,0,1.36,5.01,0,0.85, 0.0012133,-0.00001147, 0.00148494,-0.0011131, 0.0055024,buy
2016-11-04,2.14,1.56,0,0,1.9,0,0.37,0.16,0,0,1.56,2.43,0,2.3,-0.0048241,-0.00237581,-0.00398351,-0.0048038,-0.0001073,sell
2016-11-05,3.35,1.77,0.49,0,2.06,0,0.88,0.18,0.4,0,1.77,3.12,0,3.63, 0.0010663, 0.00183434,-0.00000144, 0.0015255,-0.0010346,buy
2016-11-06,1.39,2.03,2.23,0,2.22,0,2.14,0.21,1.54,0,2.03,4.57,0,2.29,-0.0018167, 0.00256228, 0.00011268,-0.0010806,-0.0016498,sell
2016-11-07,2.97,2.3,3.68,0,2.4,0,2.95,0.25,3.68,0,2.3,5.6,0,3.22, 0.0037747, 0.00939201, 0.00802677, 0.0088401, 0.0062893,buy
2016-11-08,0,2.58,2.97,0,2.6,0,0,0.29,2.97,0,2.58,2.89,0,0.28, 0.0029632,-0.00332772,-0.00265357, 0.0027665, 0.0032500,buy
2016-11-09,0,2.89,0.13,0,2.99,0,0,0.34,0,0.17,2.89,3.16,0,0.45, 0.0107047, 0.00504036, 0.01070471, 0.0067462, 0.0106642,buy
2016-11-10,0,3,0.32,0,3.26,0.21,0,0.4,0,0.26,3,3.61,0,0.69, 0.0103059, 0.00610270, 0.01030593, 0.0076888, 0.0102553,buy
2016-11-11,0,0,0.82,0,0.39,0.81,0.21,0.46,0,0.6,0,1.27,0,1.24, 0.0038494,-0.00019712, 0.00108980, 0.0010384, 0.0040176,buy
2016-11-12,0,0,2.41,0,0.59,2.97,0.42,0.54,0.33,1.01,0,3.51,0,2.55,-0.0056254,-0.00513823,-0.00851166,-0.0093395,-0.0086362,sell
2016-11-13,0,0,3.89,0,0.88,0,0.86,0.63,0.92,1.74,0,0.63,0,3.5,-0.0040392,-0.00078712,-0.00351868,-0.0038997,-0.0024849,sell
2016-11-14,0,0.26,2.6,0,1.33,0,1.76,0.73,2.6,3.09,0,0.73,0,0.85,-0.0046472,-0.00464723,-0.00499798, 0.0015827,-0.0041535,sell
2016-11-15,0,1.28,2.95,0,2.09,0,2.97,0.98,3.18,4.96,0.23,0.85,0,1.71, 0.0025613, 0.00269107, 0.00167026, 0.0044700, 0.0025613,buy
2016-11-16,0.22,3.97,0.22,0,3.08,0,0,1.5,1.02,2.97,1.07,0.98,0,3.68,-0.0008106,-0.00148745,-0.00108737, 0.0017148,-0.0007979,sell
2016-11-17,0.66,2.92,0.45,0,3.1,0,0,3.25,2.92,2.97,3.36,1.13,0,0.81,-0.0007126,-0.00085116,-0.00204038,-0.0012654,-0.0008876,sell
2016-11-18,1.99,0,0.91,0,0.15,0,0,4.31,0,0,6.05,1.31,0,0.89, 0.0028230, 0.00282295, 0.00023322, 0.0023541, 0.0028230,buy
2016-11-19,2.97,0,1.85,0,0.17,0.4,0,1.5,0,0,4.99,1.8,0.1,0.98, 0.0007833,-0.01041485, 0.00060836,-0.0099312, 0.0016018,buy
2016-11-20,0,0,2.95,0,0.19,0.83,0,1.74,0,0,3.14,2.45,0.12,1.07,-0.0016119,-0.00022814,-0.00076989, 0.0009890,-0.0016119,sell
2016-11-21,0,0,0,0,0.98,1.85,0,1.99,0,0,0.21,4.47,0.14,1.16,-0.0049835,-0.00078308, 0.00170666,-0.0023252,-0.0045242,buy
2016-11-22,0,0,0,0,3.13,3.11,0,2.3,0,0,0.24,8.36,0.16,1.24, 0.0005882, 0.00327940, 0.00286833, 0.0028176,-0.0004712,buy
2016-11-23,0,0,0,0,3.23,0.19,0,2.62,0,0,0.26,6.21,0.19,1.33,-0.0002295, 0.00254829, 0.00254829, 0.0044325, 0.0052773,buy
2016-11-24,0.35,0.32,0,0,0.29,0.22,0,3,0.1,0,0.29,4.73,0.22,2,-0.0040776,-0.00411776,-0.00424833,-0.0043146,-0.0055184,sell
2016-11-25,2.11,0.83,0,0,0.45,0.25,0,0,0.96,0,0.31,3.11,0.25,3.5, 0.0090865, 0.00756954, 0.00531838, 0.0077177, 0.0087604,buy
2016-11-26,5.7,2.13,0,0,0.61,0.29,0,0.22,3.41,0,0.56,0.27,0.29,6.03,-0.0092019,-0.00254754,-0.00203603,-0.0033561,-0.0020575,sell
2016-11-27,3.12,4.97,0,0,0.87,0.34,0,1.18,5.19,0,0.92,0.51,0.34,5.22, 0.0007434,-0.00373561,-0.00278479,-0.0012524,-0.0010876,sell
2016-11-28,0.14,3.14,0,0,1.36,0.4,0,3.28,3.63,0,2.01,0.97,0.4,3.07,-0.0039886,-0.00398856, 0.00001685,-0.0042959,-0.0054520,sell
2016-11-29,0.16,0.57,0,0,2.25,0.46,0,7.96,2.06,0,3.93,1.84,0.46,4.95, 0.0075823, 0.00747104, 0.00458302, 0.0057153, 0.0057153,buy
2016-11-30,0.18,1.7,0,0,3.41,0.53,0,2.97,2.97,0,2.14,2.97,0.53,2.1,-0.0009442,-0.00437493,-0.00113187,-0.0009442,-0.0044256,sell
2016-12-01,0.2,2.95,0,0.09,0.46,0.79,0,0,0,0.18,3.41,0,0.61,2.26, 0.0047492, 0.00859803, 0.00343709,-0.0029046, 0.0055965,buy
2016-12-02,0.23,0.82,0,0.11,0.48,1.02,0.28,0,0.11,0.32,1.3,0,0.7,2.52,-0.0028989,-0.00244768,-0.00194673,-0.0054543,-0.0029976,sell
2016-12-03,0.26,0.82,0,0.13,0.5,1.35,0.56,0,0.23,0.55,1.32,0,0.8,2.78,-0.0020346,-0.00122411,-0.00203457,-0.0051671,-0.0020346,sell
2016-12-04,0.29,0.83,0,0.15,0.75,1.84,1.12,0,0.46,0.92,1.34,0.24,0.92,3.18,-0.0017323,-0.00173232,-0.00351174,-0.0041420,-0.0017323,sell
2016-12-05,0.33,0.85,0,0.18,1.1,2.56,2.24,0,0.92,1.51,1.37,0.58,1.05,3.93,-0.0002228, 0.00052168,-0.00336923, 0.0018898,-0.0002228,sell
2016-12-06,0.81,0.88,0,0.21,1.94,3.57,4.52,0,1.87,2.38,1.84,1.41,1.19,5.36, 0.0004612, 0.00156687, 0.00156687, 0.0014018, 0.0043985,buy
2016-12-07,1.77,0.9,0,0.25,3.51,4.33,5.94,0,2.97,2.97,2.78,2.97,1.36,5.77, 0.0046598, 0.00590830, 0.00590830, 0.0040338, 0.0076674,buy
2016-12-08,3.45,0.93,0,0.29,0.54,1.54,0,0,0,0,4.44,0,1.54,2.89, 0.0046554,-0.00240517,-0.00276281,-0.0020173,-0.0007014,sell
2016-12-09,1.13,0.98,0,0.34,0.54,1.76,0,0,0.24,0,1.52,0,1.76,1.23, 0.0008414, 0.00043622,-0.00641850,-0.0000365, 0.0008414,buy
2016-12-10,2.09,1.03,0,0.39,0,1.97,0,0,0.6,0,1.03,0,1.97,1.88, 0.0002454, 0.00180855,-0.00472816,-0.0000534,-0.0010257,sell
2016-12-11,4.37,1.09,0.4,0.45,0,2.35,0,0,1.47,0,1.6,0,2.24,3.35,-0.0012978,-0.00176429, 0.00373889, 0.0034171, 0.0000902,buy
2016-12-12,6.71,1.16,1.17,0.53,0,2.66,0,0,2.97,0,2.46,0,2.53,4.27,-0.0047651,-0.00445713,-0.00499928,-0.0057281,-0.0044045,sell
2016-12-13,0.87,1.23,2.95,0.6,0,2.98,0.13,0,0,0.13,4.34,0.12,2.82,1.47, 0.0015470,-0.00115457, 0.00338306,-0.0010520, 0.0014032,buy
2016-12-14,0.98,1.32,0,0.7,0,3.19,0.17,0,0,0.17,1.51,0.23,3,1.68,-0.0073492,-0.00648686,-0.00404918,-0.0073492,-0.0075595,sell
2016-12-15,1.09,1.43,0,0.79,0,0.87,0.21,0,0,0.86,1.65,0.39,0,1.88,-0.0027723, 0.00150899,-0.00041280,-0.0001867,-0.0001718,buy
2016-12-16,1.23,1.56,0,0.92,0,1.25,0.26,0,0,1.09,1.82,0.74,0,2.15,-0.0026323, 0.00169130, 0.00082036,-0.0009414,-0.0010270,sell
2016-12-17,1.38,1.71,0,1.05,0,1.83,0.33,0,0,1.54,2.02,1.08,0,2.43,-0.0056994,-0.00186924,-0.00314079,-0.0030802,-0.0028377,sell
2016-12-18,1.55,1.87,0,1.2,0.13,2.99,0.42,0,0,2.45,2.24,1.59,0,2.75,-0.0010573,-0.00099910,-0.00384394,-0.0009710, 0.0003279,buy
2016-12-19,1.71,2.08,0,1.34,0.35,4.51,0.53,0,0,3.48,2.52,2.35,0,3.05, 0.0005934,-0.00160473,-0.00670576,-0.0025868, 0.0019499,buy
2016-12-20,1.92,2.3,0,1.52,0.94,2.63,0.67,0,0,0.67,2.81,3.06,0,3.44, 0.0013421, 0.00165486, 0.00048566, 0.0021176, 0.0020425,buy
2016-12-21,2.16,2.58,0,1.73,2.49,3.72,0.85,0,0,0.85,3.18,5.49,0,4.01,-0.0014143,-0.00141429,-0.00141429, 0.0001374,-0.0005807,sell
2016-12-22,2.4,2.87,0,1.94,2.95,1.03,1.08,0,0.09,1.08,3.58,2.95,0,4.57, 0.0000779,-0.00004466, 0.00038765, 0.0008026, 0.0008026,buy
2016-12-23,2.67,3,0,2.37,0,1.45,2.08,0,0.35,1.36,4.01,0,0,5.85, 0.0056775, 0.00415411, 0.00379167, 0.0043332, 0.0043157,buy
2016-12-24,3.17,0,0,2.79,0,2.15,3.64,0,0.76,1.73,1.53,0,0,7.73, 0.0025708,-0.00112671, 0.00531367, 0.0057730, 0.0044899,buy
2016-12-25,3.53,0,0,3.47,0,3.42,6.29,0,1.68,2.18,2.4,0,0,10.45, 0.0044871, 0.00613210, 0.00733913, 0.0062365, 0.0061010,buy
2016-12-26,1.52,0,0,4.51,0,5.26,5.58,0,3.77,2.74,4.36,0,0,6,-0.0023254,-0.00039028, 0.00136198, 0.0014265,-0.0022220,buy
2016-12-27,3.41,0,0,3,0,3.2,6.4,0,4.6,3.45,7.96,0,0.52,0,-0.0012794,-0.00382074,-0.00089980,-0.0041465,-0.0035416,sell
2016-12-28,1.42,0,0,0,0,4.74,3,0,2.95,3,3.21,0,2.95,0,-0.0022827,-0.00293201,-0.00530992, 0.0044887,-0.0006934,sell
2016-12-29,2.92,0,0,0,0,5.05,0,0,2.97,0,5,0,0,0,-0.0040981,-0.00427701,-0.00487736,-0.0049441,-0.0043558,sell
2016-12-30,0,0,0,0,0,2.4,0,0,0,0,2.4,0,0,0,-0.0041102,-0.00411020,-0.00531274,-0.0016399,-0.0053541,sell
2016-12-31,0,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,-0.0020030,-0.00200296,-0.00349110, 0.0005242,-0.0043141,sell
2017-01-01,0,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0016141,-0.00161415,-0.00159455, 0.0003205,-0.0034193,sell
2017-01-02,0,0,0,0,0,0.35,0,0,0,0,0,0.35,0,0, 0.0049455, 0.00629929, 0.00144888, 0.0034823, 0.0002940,buy
2017-01-03,0,0,0,0,0,0.89,0,0,0,0,0,1.05,0,0, 0.0023600, 0.00258289,-0.00062357,-0.0020612, 0.0007754,buy
2017-01-04,0,0,0,0,0,2.24,0,0,0,0,0,2.63,0,0, 0.0002332, 0.00105261,-0.00129906, 0.0010214, 0.0040916,buy
2017-01-05,0,0,0,0.18,0,3.22,0,0,0,0,0.18,3.91,0,0.25,-0.0022213,-0.00363851,-0.00474019,-0.0039333,-0.0027569,sell
2017-01-06,0,0,0,0.49,0,0.65,0.18,0,0,0,0.49,2.44,0,0.65, 0.0002747, 0.00108245,-0.00905765, 0.0002747,-0.0007902,buy
2017-01-07,0,0.2,0,1.3,0,1.64,0.35,0.26,0,0,1.5,3.32,0,1.9, 0.0079108, 0.00791080, 0.00605536, 0.0068859, 0.0038474,buy
2017-01-08,0,0.54,0,2.95,0,3.18,0.66,0.64,0.23,0,3.49,0.66,0,3.59,-0.0023506,-0.00353290,-0.00308102,-0.0035651,-0.0036632,sell
2017-01-09,0,1.39,0,0,0,0.5,1.26,1.56,0.5,0,1.39,1.26,0,1.56,-0.0046820,-0.00294077,-0.00294077,-0.0030471,-0.0085971,sell
2017-01-10,0,2.95,0,0,0.12,1.08,2.42,3.13,1.24,0,2.95,2.42,0,3.09, 0.0029698,-0.00024764, 0.00247034, 0.0022769, 0.0005436,buy
2017-01-11,0,0,0,0,0.24,2.3,2.97,0.34,2.64,0,0,2.97,0,0.24, 0.0002605, 0.00486790, 0.00512196, 0.0048679, 0.0010529,buy
2017-01-12,0,0,0,0,0.46,2.97,0,0.71,3.68,0,0,0,0,0.46,-0.0058878,-0.00755662,-0.00764848,-0.0086623,-0.0076485,sell
2017-01-13,0,0,0,0,0.89,0.45,0,1.48,1.48,0,0,0,0.45,0.89,-0.0027829, 0.00006626,-0.00186966, 0.0013165,-0.0009350,sell
2017-01-14,0.08,0,0,0,1.71,0.45,0,3,3,0,0.08,0,0.45,1.71,-0.0016754,-0.00200091,-0.00576616,-0.0045830,-0.0004571,sell
2017-01-15,0.18,0,0,0,2.95,0.46,0,0,0,0,0.18,0,0.46,2.95, 0.0043203, 0.00477683, 0.00438563, 0.0035190, 0.0047589,buy
2017-01-16,0.39,0,0,0,0.1,0.47,0.14,0,0.1,0,0.39,0.14,0.47,0, 0.0115388, 0.00233263,-0.00130547, 0.0000549,-0.0041442,sell
2017-01-17,0.92,0,0,0,0.16,0.49,0.34,0,0.16,0,0.92,0.34,0.49,0, 0.0098517, 0.00166064,-0.00081699,-0.0007508,-0.0008342,sell
2017-01-18,2.26,0,0,0,0.26,0.5,0.78,0,0.26,0,2.26,0.78,0.5,0,-0.0029183,-0.00087969,-0.00025499,-0.0022726,-0.0037803,sell
2017-01-19,2.97,0,0,0,0.43,0.53,1.79,0,0.43,0,2.97,1.79,0.53,0,-0.0064857,-0.00509044,-0.00504677,-0.0064857,-0.0045146,sell
2017-01-20,0,0,0,0,0.92,0.56,3,0,0.68,0,0,3,0.56,0.24,-0.0002594, 0.00060289, 0.00234271,-0.0017213,-0.0027650,sell
2017-01-21,0,0,0.2,0,1.65,0.59,0,0,1.09,0,0.2,0,0.59,0.56, 0.0014207, 0.00636720, 0.00238973, 0.0013144, 0.0022488,buy
2017-01-22,0,0,0.53,0,3,0.64,0,0,1.73,0,0.53,0,0.64,1.27,-0.0080075,-0.00659626,-0.00763858,-0.0101512,-0.0084691,sell
2017-01-23,0,0,1.38,0,5.59,0.69,0,0,2.72,0,1.38,0,0.69,2.87,-0.0037873, 0.00405009, 0.00161615,-0.0000411, 0.0026275,buy
2017-01-24,0,0,2.95,0,5.94,0.75,0,0,2.97,0,2.95,0,0.75,2.97, 0.0013435, 0.00662214, 0.00609924, 0.0040661, 0.0061217,buy
2017-01-25,0,0,0,0,0,0.83,0,0,0,0,0,0,0.83,0, 0.0042757, 0.00427567, 0.00336695, 0.0042757, 0.0025383,buy
2017-01-26,0,0,0,0,0,0.92,0,0,0,0,0,0,0.92,0, 0.0045483, 0.00454832, 0.00389031, 0.0045483, 0.0029598,buy
2017-01-27,0,0,0,0,0.13,1.04,0,0,0.13,0,0,0.34,1.04,0, 0.0018373, 0.00183734, 0.00284874, 0.0018373, 0.0014938,buy
2017-01-28,0,0.2,0,0,0.23,1.18,0,0,0.23,0,0.2,1.08,1.18,0, 0.0005397,-0.00066988,-0.00168820, 0.0005602,-0.0016440,buy
2017-01-29,0,0.71,0.14,0.47,0.4,1.36,0,0.22,0.4,0,0.85,2.95,1.36,0.69, 0.0110862, 0.01112834, 0.01075099, 0.0091552, 0.0088324,buy
2017-01-30,0,2.47,0.29,0.48,0.68,1.56,0,0.73,0.68,0,2.76,0,1.56,1.21,-0.0027408,-0.00329117,-0.00345253,-0.0029178,-0.0048798,sell
2017-01-31,0,2.97,0.6,0.48,1.14,1.85,0,2.51,1.14,0,3.57,0,1.85,2.99,-0.0047128,-0.00509131,-0.00471281,-0.0053930,-0.0047068,sell
2017-02-01,0,0,1.22,0.49,1.87,2.2,0,3.09,1.87,0,1.22,0,2.2,3.58, 0.0001794, 0.00114562, 0.00080032, 0.0030902, 0.0003047,buy
2017-02-02,0,0,2.49,0.5,3,2.65,0,0.21,3,0,2.49,0,2.65,0.71,-0.0041736, 0.00335204, 0.00429146, 0.0041342,-0.0004067,buy
2017-02-03,0,0,2.95,0.5,0.25,2.97,0,0.27,0,0,2.95,0.25,2.97,0.77, 0.0015533,-0.00111845, 0.00631234,-0.0011185, 0.0026317,buy
2017-02-04,0,0,0.15,0.51,0.61,0,0,0.34,0,0,0.15,0.61,0,0.85, 0.0071447, 0.00850041, 0.00687686, 0.0056744, 0.0086065,buy
2017-02-05,0,0,0.31,0.53,1.47,0,0,0.78,0.36,0,0.31,1.47,0,0.95, 0.0079240, 0.00566581,-0.00039976, 0.0052661, 0.0047474,buy
2017-02-06,0.11,0,0.62,0.54,2.95,0.09,0.23,1.55,1.03,0,0.82,2.95,0,1.29, 0.0070480, 0.00579977, 0.00663278, 0.0041889, 0.0088151,buy
2017-02-07,0.15,0,1.4,0.56,0,0.22,0.56,3.64,3,0.12,1.65,0,0,1.76, 0.0038628, 0.00306559, 0.00386278, 0.0038628, 0.0043487,buy
2017-02-08,0.2,0,3.06,0.58,0,0.27,1.33,0.79,0,0.15,3.38,0,0,2.7,-0.0014146, 0.00073383,-0.00184349,-0.0021977,-0.0012051,sell
2017-02-09,0.27,0,5.36,0.6,0,0.32,2.97,0.97,0,0.19,5.76,0,0,4.54, 0.0109876, 0.00474510, 0.01151623, 0.0108359, 0.0109453,buy
2017-02-10,0.37,0,2.97,0.63,0,0.4,0,1.18,0,0.25,3.49,0,0,1.81,-0.0011968,-0.00224495,-0.00145018,-0.0039376,-0.0015019,sell
2017-02-11,0.5,0,0,0.66,0,0.48,0,1.42,0,0.31,0.67,0,0,2.08, 0.0063428, 0.00457503,-0.00129980, 0.0030115, 0.0019738,buy
2017-02-12,0.68,0,0,0.81,0,0.59,0,1.71,0,0.4,0.87,0.11,0,2.41, 0.0026945, 0.00347243, 0.00039357, 0.0008134, 0.0025472,buy
2017-02-13,0.93,0,0,0.86,0,0.72,0.35,2.06,0,0.86,1.14,0.13,0,2.79, 0.0045215, 0.00501378, 0.00494806, 0.0033545, 0.0072942,buy
2017-02-14,1.29,0,0,0.93,0,0.88,0.75,2.44,0,1.4,1.52,0.16,0,3.21, 0.0071702, 0.00591694, 0.00597081, 0.0051505, 0.0078468,buy
2017-02-15,1.77,0,0,1,0,1.08,1.61,2.89,0,2.44,2.02,0.18,0,3.71, 0.0029988, 0.00389110, 0.00606123, 0.0052332, 0.0064277,buy
2017-02-16,2.44,0,0,1.09,0,1.33,2.97,3.1,0,4.03,2.71,0.31,0,3.88, 0.0014566, 0.00094880, 0.00344292, 0.0043343, 0.0018824,buy
2017-02-17,2.97,0.16,0,1.17,0.48,1.63,0,0.19,0,1.34,3.42,0.91,0,0.93, 0.0010333,-0.00070323,-0.00057845, 0.0014895,-0.0007032,buy
2017-02-18,0,0.31,0,1.46,2.01,2.24,0.12,0.35,0,1.73,0.8,2.84,0,1.12, 0.0020560, 0.00205604, 0.00553889, 0.0028424, 0.0080787,buy
2017-02-19,0,0.64,0,1.88,2.95,3.01,0.73,0.65,0.21,2.2,1.44,4.41,0,1.6,-0.0051376,-0.00673882, 0.00180583,-0.0062904, 0.0058176,sell
2017-02-20,0,1.27,0,2.74,0,4.33,2.62,1.23,0.4,2.82,2.82,2.76,0,3.39, 0.0019228,-0.00610773, 0.00240617, 0.0032228,-0.0011905,buy
2017-02-21,0,2.6,0,4.62,0,6.3,3.73,2.32,0.73,3,5.92,5.5,0,4.56, 0.0038164, 0.00417346, 0.00782166, 0.0068950, 0.0043278,buy
2017-02-22,0,3,0,1.85,0,3.74,1.34,3,1.34,0,3.39,6.44,0,2.01, 0.0056328, 0.00829188, 0.00231397, 0.0069379, 0.0071714,buy
2017-02-23,0,0,0,2.01,0,1.3,2.47,0,2.47,0,0.4,0.51,0,2.86,-0.0017594, 0.00362866,-0.00301751,-0.0030410,-0.0027106,sell
2017-02-24,0,0,0,2.21,0,2.55,2.95,0.09,2.95,0,0.41,0.66,0,4.63, 0.0036058, 0.00998291, 0.00167384, 0.0008687, 0.0013744,buy
2017-02-25,0,0,0,2.41,0,3.37,0,0.1,0,0,0.42,0.72,0,6.3,-0.0015051,-0.00432508,-0.00459345,-0.0014903, 0.0017998,sell
2017-02-26,0,0,0,3.47,0,0.95,0,0.11,0,0,1.25,1.31,0,4.86,-0.0042075,-0.00449608,-0.00518396,-0.0042371, 0.0049744,sell
2017-02-27,0,0,0,5.91,0.17,3.05,0,0.11,0,0,3.43,3.33,0.17,5.28, 0.0057934, 0.00540381, 0.00529326, 0.0057967, 0.0075440,buy
2017-02-28,0,0,0,3.19,0.37,4.2,0.48,0.13,0.48,0.19,0.43,3.87,0.37,3.03, 0.0017830, 0.00196178, 0.00024356, 0.0019618,-0.0007128,buy
2017-03-01,0,0,0,3.51,0.8,3.89,1.8,0.14,1.8,0.51,0.43,0.98,0.8,5.62, 0.0044762, 0.00295777, 0.00466366, 0.0044223, 0.0022797,buy
2017-03-02,0,0,0,3.85,1.82,1.37,2.97,0.15,2.97,1.37,0,1.03,1.82,2.97, 0.0032860,-0.00021809,-0.00099557, 0.0014535, 0.0060859,buy
2017-03-03,0,0,0,3.92,2.97,2.97,0,0.16,0,2.97,0,1.08,3.24,3,-0.0005558,-0.00195213,-0.00049831, 0.0003527,-0.0013721,sell
2017-03-04,0,0,0,0.97,0,0,0,0.18,0,0,0,1.15,0.58,0,-0.0037430,-0.00380893,-0.00732492,-0.0038089,-0.0037430,sell
2017-03-05,0,0,0,0.99,0,0,0.15,0.19,0,0,0,1.33,1.29,0,-0.0014053,-0.00351826,-0.00301667,-0.0014025,-0.0029203,sell
2017-03-06,0,0,0,1.02,0.13,0,0.72,0.21,0.13,0,0,1.95,2.87,0,-0.0026349,-0.00039083,-0.00197784,-0.0054520,-0.0031579,sell
2017-03-07,0,0,0,1.04,0.19,0,2.78,0.23,0.19,0,0,4.05,2.97,0,-0.0028745,-0.00380384,-0.00099231,-0.0073685,-0.0039682,sell
2017-03-08,0.14,0,0,1.05,0.76,0,5.01,0.26,0.31,0,0.14,6.32,0,0.45,-0.0020009, 0.00039547, 0.00039547, 0.0018832,-0.0004674,buy
2017-03-09,0.28,0,0,1.06,3.13,0,2.95,0.29,0.5,0,0.28,4.3,0,2.63,-0.0003512,-0.00065905, 0.00071076, 0.0004158, 0.0006933,sell
2017-03-10,0.56,0,0,1.06,4.34,0.81,0,0.31,1.59,0,0.65,1.37,0,3.47, 0.0016484,-0.00083191,-0.00409711, 0.0017351,-0.0010383,buy
2017-03-11,1.11,0,0,1.06,2.71,3.09,0,0.35,4.55,0,1.2,1.41,0,1.16, 0.0005052,-0.00386728,-0.00278793,-0.0022916,-0.0022916,sell
2017-03-12,2.2,0,0,0,5.57,0.1,0,0.39,2.87,0,2.3,0.39,0,2.7,-0.0029168, 0.00140092,-0.00244111, 0.0002682,-0.0031149,buy
2017-03-13,2.97,0,0.4,0,6.24,0.25,0,0.43,3.12,0.27,3.47,0.43,0,3,-0.0004706,-0.00049674,-0.00048383, 0.0015413,-0.0019452,buy
2017-03-14,0,0,2.44,0,0.84,0.36,0,0.82,0.26,0.84,2.54,0.48,0,0.34,-0.0081879,-0.00572842,-0.00953064,-0.0054019,-0.0080920,sell
2017-03-15,0,0,2.95,0,2.58,0.57,0,0.87,0.46,2.58,3.06,0.53,0,0.34, 0.0001911,-0.00408333,-0.00325857,-0.0040833,-0.0018451,sell
2017-03-16,0,0,0,0,2.97,0.93,0,0.95,0.81,2.97,0.12,0.6,0,0.35, 0.0018842,-0.00231512,-0.00231512,-0.0030096,-0.0032515,sell
2017-03-17,0,0,0,0,0.11,1.55,0,1.02,1.43,0.11,0.12,0.67,0,0.35,-0.0013384, 0.00022991,-0.00344051,-0.0053065,-0.0018330,sell
2017-03-18,0,0,0,0,0.44,2.62,0,1.1,2.59,0.34,0.13,0.74,0,0.36,-0.0022312,-0.00253158,-0.00369798,-0.0040939,-0.0036980,sell
2017-03-19,0,0,0.3,0,1.47,3.13,0,1.21,3.4,1.07,0.43,0.84,0,0.37,-0.0039956,-0.00822279,-0.00771988,-0.0088069,-0.0086043,sell
2017-03-20,0,0,0.77,0,4.47,0.14,0,1.32,1.52,2.95,0.91,0.94,0,0.38,-0.0016171,-0.00094845,-0.00077633, 0.0001103,-0.0007009,sell
2017-03-21,0,0.84,1.96,0,2.97,0.15,0,1.45,2.97,0,2.95,1.05,0,0.4,-0.0044018,-0.00925890,-0.00857773, 0.0001281,-0.0056358,sell
2017-03-22,0.09,2.92,3,0,0,0.16,0,2.19,0,0,6.08,1.86,0,0.42,-0.0034728,-0.00179004,-0.00041204,-0.0018196,-0.0039958,sell
2017-03-23,0.12,0,0,0,0,0.17,0,4.47,0,0,0.17,4.15,0.36,0.44,-0.0061725, 0.00083800,-0.00250200,-0.0112327,-0.0025443,buy
2017-03-24,0.17,0,0.14,0,0,0.18,0,4.92,0,0,0.32,4.62,1.52,0.47,-0.0023031,-0.00059375,-0.00575190,-0.0033128,-0.0012905,sell
2017-03-25,0.23,0,0.24,0,0,0.35,0,2.2,0.16,0,0.43,1.93,2.95,1.73,-0.0063728,-0.00081235,-0.00704143,-0.0071703,-0.0055305,sell
2017-03-26,0.31,0,0.4,0,0,0.59,0,2.43,0.39,0,0.6,2.21,0,3.5,-0.0038360,-0.00652329,-0.00652329,-0.0068628,-0.0078427,sell
2017-03-27,0.44,0,0.65,0,0,1.17,0,2.71,0.96,0,0.86,2.58,0,0.57,-0.0085910,-0.00132083,-0.00615864,-0.0048095,-0.0078497,sell
2017-03-28,0.61,0,1.08,0,0,2.55,0,3.02,2.32,0,1.31,3.01,0,0.62, 0.0027294, 0.00501425, 0.00464987, 0.0043667, 0.0050668,buy
