Date,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,0,0,0,0,2,0,0,1,1.31,3.46,2.97,0, 0.071712, 0.07468, 0.021184, 0.067487, 0.07119,buy
2020-12-21,0,0,0,0,2,1,0,1,3,5.92,1.94,0, 0.018933,-0.00789,-0.033192, 0.010151,-0.01478,sell
2020-12-22,0,0,0,0,2,1,0,1,5.42,3.89,1.18,0,-0.030470,-0.03047,-0.035261,-0.022997,-0.04000,sell
2020-12-23,0,0,0,0,1,1,0,1,5.4,1.24,0.71,0,-0.021710,-0.02161,-0.016338,-0.012771,-0.01831,sell
2020-12-24,0,0,0,0,1,1,0,1,3.46,0.55,0,0,-0.067860,-0.07114,-0.069618,-0.055052,-0.04826,sell
2020-12-25,0,0,0,0,0,0,0,1,1.92,0,0,0, 0.005514, 0.01354, 0.023152, 0.013541,-0.06015,buy
2020-12-26,0,0,0,0,0,1,0,1,1.38,0.52,0,0,-0.032696,-0.03873,-0.010288, 0.020087,-0.03368,sell
2020-12-27,0,0,0,0,0,1,0,1,1,1.44,0,0,-0.012874,-0.05303,-0.012874, 0.037976,-0.00857,sell
2020-12-28,0,0,0,0,0,1,0,1,0.71,2.97,0,0, 0.029257, 0.04957, 0.027721, 0.041203, 0.03505,buy
2020-12-29,0,0,0,0,0,1,0,1,0.51,2.16,0,0, 0.031361, 0.00996, 0.031361, 0.042460, 0.05166,buy
2020-12-30,0,0,0,0,0,1,0,1,0,0.78,0,1.36,-0.106604,-0.10828,-0.106604,-0.018456,-0.09239,sell
2020-12-31,0,0,0,0,0,0,0,1,0,0,0,2.97,-0.017771,-0.02832,-0.033694, 0.013599,-0.01231,sell
2021-01-01,1,0,0,0,0,0,0,1,0,0,0,3.6,-0.010294,-0.05111,-0.042016,-0.010739,-0.03618,sell
2021-01-02,1,0,0,0,1,0,0,1,0.87,0,0,3.82,-0.018898,-0.03509,-0.028621, 0.010120, 0.00828,sell
2021-01-03,1,0,0,0,1,0,0,0,3.24,0,0,1.77, 0.048079, 0.05767, 0.063898, 0.063320, 0.04695,buy
2021-01-04,0,0,0,0,1,0,0,0,5.62,0,0,0,-0.047129, 0.04965,-0.027519,-0.010693,-0.02735,sell
2021-01-05,0,0,0,0,1,0,0,0,4.13,0,0,0,-0.028165, 0.03300,-0.011514,-0.001543,-0.01603,sell
2021-01-06,0,0,0,0,0,0,0,0,0.75,0,0,0,-0.136240,-0.08124,-0.058077,-0.135427,-0.13790,sell
2021-01-07,0,0,0,0,0,0,0,1,0,0.52,0,0, 0.028062,-0.07962, 0.042618, 0.042373, 0.02010,buy
2021-01-08,0,0,0,0,0,0,0,1,0,1.32,0,0,-0.008730, 0.01258,-0.049485,-0.020818,-0.00838,sell
2021-01-09,1,0,0,0,1,0,0,1,0,4.55,0,1.08,-0.089813,-0.09564, 0.047618,-0.004808,-0.10482,sell
2021-01-10,1,0,0,0,1,0,0,1,0,7.26,0,2.53,-0.084138,-0.10488, 0.049830, 0.007504,-0.10106,sell
2021-01-11,1,1,0,0,1,0,0,1,0,5.37,0,4.87,-0.043213,-0.08730,-0.019585,-0.067709,-0.08434,sell
2021-01-12,1,1,0,0,1,0,0,1,0.71,3.5,0,4.44,-0.013954,-0.02521, 0.057814,-0.018803,-0.02099,sell
2021-01-13,1,1,0,0,0,0,0,1,1.71,3,0,1.76,-0.056214,-0.08827, 0.085529,-0.083101,-0.06611,sell
2021-01-14,0,0,0,0,0,0,0,1,2.95,2.53,0,0, 0.003451, 0.01461,-0.027965,-0.040740, 0.00716,sell
2021-01-15,0,0,0,0,0,0,0,1,2.1,1.8,0,0,-0.017235, 0.01715,-0.035705,-0.024275,-0.01215,sell
2021-01-16,0,1,0,0,0,0,0,1,0.87,1.3,0,0.73, 0.027463, 0.03129, 0.046221, 0.006657, 0.03050,buy
2021-01-17,0,1,0,0,0,0,0,1,0,0.92,0,1.12, 0.078541, 0.02858, 0.092802, 0.067524, 0.06854,buy
2021-01-18,0,1,0,0,0,0,0,1,0,0.66,0,1.73, 0.050645, 0.01070, 0.060880, 0.063348, 0.05032,buy
2021-01-19,0,1,0,0,0,0,0,0,0,0,0,2.72, 0.043833, 0.00441, 0.049260, 0.027846, 0.01352,buy
2021-01-20,0,1,0,0,0,0,0,0,0,0,0,3, 0.052500, 0.04943, 0.054027, 0.058117, 0.03934,buy
2021-01-21,0,1,1,0,0,0,0,0,0,0.53,0,3.4, 0.068677, 0.05900, 0.068677, 0.040798, 0.04009,buy
2021-01-22,0,1,1,0,0,0,0,0,0,1.18,0,4.26, 0.017447, 0.03271, 0.032785, 0.043221, 0.04671,buy
2021-01-23,0,1,1,0,0,0,0,0,0,2.62,0,2.97, 0.060066, 0.04976, 0.064290, 0.041704, 0.04138,buy
2021-01-24,1,1,1,0,1,0,0,0,0.97,3,0,3.39, 0.059541, 0.07213, 0.072127, 0.057853, 0.07813,buy
2021-01-25,1,1,0,0,1,0,0,0,2.01,1.48,0,5.87, 0.079951, 0.08313, 0.074319, 0.083126, 0.07432,buy
2021-01-26,1,1,0,0,1,0,0,0,2.97,0.67,0,4.82, 0.021661, 0.04943, 0.035946, 0.049434, 0.03780,buy
2021-01-27,1,1,0,0,1,0,0,0,3.79,0,0,1.73, 0.026889, 0.02468, 0.025458, 0.025458, 0.02332,buy
2021-01-28,0,0,0,0,1,0,0,0,4.48,0,0,0,-0.001715, 0.02704, 0.020496,-0.013582, 0.02146,buy
2021-01-29,0,0,0,0,1,0,0,0,3.2,0,0,0,-0.038974, 0.00343,-0.034743,-0.002813,-0.03373,sell
2021-01-30,0,0,0,0,1,0,0,0,1.65,0,0,0,-0.039514,-0.02524,-0.038406,-0.030161,-0.03841,sell
2021-01-31,0,0,0,0,1,0,0,0,1.11,0,0,0,-0.022694,-0.02269,-0.007229,-0.022694,-0.02150,sell
2021-02-01,0,0,0,0,1,0,0,0,1.52,0,0,0,-0.032817,-0.03282,-0.032001,-0.032817,-0.03184,sell
2021-02-02,0,0,0,0,1,0,0,0,2.49,0,0,0,-0.059147,-0.05915,-0.060963,-0.058472,-0.06042,sell
2021-02-03,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.061277,-0.06128,-0.060500,-0.054726,-0.06105,sell
2021-02-04,0,1,0,0,1,0,0,0,1.84,0.77,0,1.14,-0.006355, 0.01527,-0.010317, 0.037690,-0.01717,buy
2021-02-05,0,1,0,0,1,0,0,0,0.84,2.14,0,2.97, 0.082216, 0.07489, 0.074216, 0.110520, 0.08850,buy
2021-02-06,0,1,2,0,0,0,0,0,0,2.97,0,3.44,-0.003321,-0.08533,-0.025027,-0.079124,-0.00942,sell
2021-02-07,0,1,2,0,0,0,0,0,0,1.47,0.89,3.94, 0.009310,-0.02434, 0.023859,-0.005960, 0.03208,buy
2021-02-08,0,0,2,0,0,0,0,0,0,0.53,2.95,6, 0.024097, 0.02731, 0.068068, 0.027315, 0.02760,buy
2021-02-09,0,0,2,0,0,0,0,0,0,0,1.3,4.05, 0.001904,-0.00947, 0.041176,-0.000065, 0.03367,buy
2021-02-10,1,0,2,0,0,0,0,0,0,0,0,2.39, 0.007133,-0.01224,-0.007313,-0.061406,-0.05239,sell
2021-02-11,1,0,0,0,0,0,0,0,0,0,0,1.61,-0.000054, 0.05466, 0.050911, 0.034418, 0.02931,buy
2021-02-12,1,0,0,0,1,0,0,0,1.11,0,0,2.97, 0.055598, 0.07832, 0.092991, 0.073100, 0.07163,buy
2021-02-13,1,0,0,0,1,0,0,0,2.65,0,0,2.79, 0.005529, 0.02916, 0.065500, 0.063256, 0.05508,buy
2021-02-14,1,0,1,0,1,0,0,0,2.95,0,0,1.99, 0.117618, 0.12239, 0.102383, 0.125041, 0.12358,buy
2021-02-15,1,0,1,0,1,0,0,0,1.37,0,0,2.76, 0.091614, 0.10920, 0.087380, 0.108742, 0.09015,buy
2021-02-16,0,0,1,0,1,0,0,0,0.57,0,0,2.97, 0.072794, 0.06421, 0.075303, 0.059650, 0.07779,buy
2021-02-17,0,0,1,0,0,0,0,0,0,0,0,1.14,-0.002446,-0.02335,-0.006050, 0.037652,-0.00444,sell
2021-02-20,0,0,0,0,1,0,0,0,0.75,0,0,0,-0.019105,-0.01911,-0.007229,-0.019105,-0.01791,sell
2021-02-21,1,0,0,0,1,0,0,0,2.9,0,0,0, 0.047438, 0.07112, 0.068112, 0.063459, 0.06853,buy
2021-02-22,1,0,0,0,1,0,0,0,4.03,0,0,0, 0.021729, 0.04634, 0.046336, 0.047075, 0.05192,buy
2021-02-23,1,0,0,0,1,0,0,0,3.04,0,0,0, 0.038282, 0.06139, 0.061392, 0.061392, 0.06647,buy
2021-02-24,1,0,0,0,1,0,0,0,2.84,0.81,0,0, 0.038881, 0.06393, 0.063925, 0.063925, 0.06607,buy
2021-02-25,1,0,0,0,1,0,0,0,3,1.79,0,0, 0.016242,-0.01894,-0.020569,-0.009192, 0.02828,sell
2021-02-26,1,0,0,0,1,0,0,0,1.9,2.95,0,0,-0.049405,-0.07435,-0.086089,-0.083638,-0.06522,sell
2021-02-27,1,0,0,0,1,1,0,0,2.02,2.18,0,0, 0.051036, 0.03942, 0.016508, 0.105714, 0.08949,buy
2021-02-28,1,0,1,0,1,1,0,0,2.72,0.98,0,0.95, 0.038617, 0.08848, 0.037160, 0.088483, 0.08848,buy
2021-03-01,0,0,1,0,0,1,0,0,3,0,0,2.3,-0.035702,-0.01806, 0.048214,-0.044936,-0.03717,sell
2021-03-02,0,0,1,0,1,1,0,0,1.8,0.54,0,3, 0.072379, 0.06826, 0.083563, 0.059650, 0.07319,buy
2021-03-03,0,0,1,1,1,1,0,0,0.76,1.51,0,2.69, 0.034044, 0.03008, 0.002739, 0.032735, 0.03404,buy
2021-03-04,0,0,1,1,1,1,0,0,0.57,2.97,0,3.54,-0.030699,-0.04660,-0.053975,-0.055502,-0.03595,sell
2021-03-05,0,0,0,1,1,1,0,0,1.68,2.06,0,2.28,-0.004520,-0.06988,-0.008475, 0.012709, 0.02209,sell
2021-03-06,0,0,0,1,1,1,0,0,2.95,0.74,0,0.74, 0.010603, 0.03942, 0.019514, 0.007921, 0.01358,buy
2021-03-07,0,0,0,1,0,1,0,0,1.73,0,0,1.85,-0.004833, 0.03765, 0.013541,-0.020639,-0.01057,buy
2021-03-08,0,0,0,1,0,1,0,0,0.58,0,0,2.92,-0.043016,-0.03878,-0.022079,-0.019998,-0.03625,sell
2021-03-09,0,0,0,1,0,0,0,0,0,0,0,1.2, 0.032065, 0.04220,-0.003634,-0.003185, 0.01755,buy
2021-03-11,0,0,0,0,1,0,0,0,0.9,0,0,0,-0.019105,-0.01911,-0.007229,-0.019105,-0.01791,sell
2021-03-12,0,0,0,0,1,0,0,0,2.65,0,0,0,-0.060921,-0.06086,-0.062906,-0.057132,-0.06042,sell
2021-03-13,0,0,0,0,1,1,0,0,2.95,1.03,0,0, 0.040467, 0.03549,-0.020212, 0.056627, 0.05306,buy
2021-03-14,0,0,0,0,1,1,1,0,1.7,2.28,0,0, 0.053098, 0.05148, 0.068420, 0.104452, 0.07178,buy
2021-03-15,0,0,0,0,0,2,1,0,1.48,3.47,0,0, 0.051262, 0.07217, 0.061123, 0.043878, 0.01685,buy
2021-03-16,0,0,0,0,0,2,1,0,2.95,3.12,0,0, 0.076216, 0.07758, 0.083179, 0.066537, 0.03271,buy
2021-03-17,0,0,0,0,0,2,2,0,3.74,3.73,0,0, 0.039214, 0.03951, 0.033482, 0.038428,-0.00508,buy
2021-03-18,1,0,0,0,0,1,2,0,4,2.93,0.58,0,-0.003706,-0.00050,-0.024480, 0.017706,-0.03286,sell
2021-03-19,1,0,0,0,0,1,1,1,2.22,1.94,0.72,0.96, 0.034170,-0.02998, 0.053649,-0.032684,-0.02983,sell
2021-03-20,1,1,0,0,0,0,1,1,1.48,1.79,0.91,2.01, 0.033734, 0.01026, 0.038694,-0.018286, 0.01026,buy
2021-03-21,1,1,0,1,0,0,0,1,1.21,2.82,1.13,3.67,-0.019012,-0.03767, 0.022638,-0.021752,-0.04527,sell
2021-03-22,1,1,0,1,1,1,0,1,2.77,4.64,1.42,5.09,-0.008321, 0.01144, 0.023561, 0.023210, 0.02879,buy
2021-03-23,1,1,0,1,1,1,0,1,5.84,4.98,1.77,3.64, 0.035960, 0.05059, 0.028406, 0.034940, 0.03256,buy
2021-03-24,1,1,0,1,1,1,0,0,5.57,2.7,2.24,0.56,-0.032750,-0.04266,-0.054233,-0.031129,-0.04233,sell
2021-03-25,1,1,0,0,0,1,0,0,2.3,0.81,2.79,0, 0.034406, 0.01713, 0.046631, 0.045988, 0.02276,buy
2021-03-26,1,1,0,0,0,0,0,0,0.93,0.52,3,0,-0.036083,-0.03180,-0.041066,-0.049224,-0.04658,sell
2021-03-27,0,1,2,0,0,0,0,0,0.55,0,2.56,2.11, 0.005289,-0.03038,-0.000195,-0.026384,-0.01435,sell
2021-03-28,0,0,2,0,0,0,1,0,0,0.52,2.03,5.36, 0.000510, 0.02606, 0.059378, 0.046785, 0.06077,buy
2021-03-29,0,0,2,0,0,0,2,0,0,2.1,1.62,4.87,-0.016620, 0.02465, 0.055085, 0.050771, 0.05690,buy
2021-03-30,0,0,2,0,0,0,2,0,0,4.4,1.3,1.79,-0.020474,-0.04769,-0.055803,-0.055803,-0.04984,sell
2021-03-31,0,0,0,0,0,1,2,0,0,5.63,1.04,0, 0.004360, 0.04674, 0.019053, 0.004433,-0.01747,buy
2021-04-01,0,0,0,0,0,1,3,0,1.9,5.75,0.82,0,-0.035077,-0.03508,-0.038209,-0.040148,-0.01038,sell
2021-04-02,0,0,0,0,0,1,2,0,3,4.13,0.65,0, 0.000691,-0.00413, 0.019900, 0.011199,-0.04725,buy
2021-04-03,0,0,0,0,0,1,2,0,0.94,1.38,0.52,0, 0.003161,-0.00530, 0.010864, 0.005440,-0.02148,sell
2021-04-07,0,1,1,0,0,0,0,0,0,0,0,3.72, 0.075896, 0.07908, 0.093513, 0.085049, 0.06575,buy
2021-04-08,0,1,1,0,0,0,0,0,0,0,0,5.9, 0.015263, 0.03699, 0.088772, 0.044392, 0.05997,buy
2021-04-09,0,2,1,0,0,0,1,0,0,0.98,0,2.94, 0.008133, 0.01987, 0.033888, 0.025758,-0.03974,buy
2021-04-10,0,2,0,0,0,0,1,1,0.82,2.95,0,2.04, 0.021702,-0.00558, 0.014139, 0.032006,-0.02403,buy
2021-04-11,0,1,0,0,0,0,1,1,2.44,1.62,0,2.95,-0.047940,-0.03407,-0.009034,-0.009139,-0.04663,sell
2021-04-12,0,1,0,0,0,0,0,1,2.95,0,0,2.24, 0.064179, 0.02381, 0.103415, 0.102784, 0.06418,buy
2021-04-13,0,1,0,0,0,0,0,1,1.17,0,0,0.88, 0.079952, 0.02277, 0.112058, 0.098535, 0.06506,buy
2021-04-14,0,1,1,0,0,0,0,1,1.29,0,0,1.1, 0.020066, 0.02124, 0.033756, 0.029042, 0.01925,buy
2021-04-15,0,2,1,0,0,0,0,1,2.71,0.52,0,3,-0.054727,-0.03898,-0.027167,-0.026501,-0.02556,sell
2021-04-16,0,2,1,0,0,0,0,2,5.01,0.85,0,1.18,-0.056006,-0.03212,-0.022297,-0.051370,-0.04914,sell
2021-04-17,0,1,1,0,0,0,0,2,7.66,1.39,0.98,0,-0.083908,-0.07808,-0.075133,-0.080476,-0.04434,sell
2021-04-18,1,1,1,0,0,0,0,2,6.35,2.28,2.67,0.78,-0.065823,-0.05480,-0.075614,-0.077066,-0.01103,sell
2021-04-19,1,1,1,0,0,0,0,0,1.94,2.97,2.97,2.36, 0.074369, 0.02046, 0.020459,-0.029292, 0.02046,buy
2021-04-20,1,1,1,0,0,0,0,0,1.14,2.38,1.18,2.97, 0.068786, 0.05407, 0.052701, 0.039719, 0.05594,buy
2021-04-21,2,1,1,0,0,0,0,0,0.66,1.44,0,2.12, 0.006202, 0.00988, 0.003775,-0.014573, 0.00620,buy
2021-04-22,1,1,0,0,0,0,0,0,0,0.88,0,2.92, 0.030412, 0.04696, 0.047477,-0.009165,-0.01150,buy
2021-04-23,1,1,0,0,0,0,0,1,0,1.36,0,1.39, 0.030412, 0.05739, 0.066666, 0.066804, 0.05878,buy
2021-04-24,1,0,0,0,0,0,0,2,0,3.49,0,0.6, 0.008363, 0.03832, 0.008749,-0.035908, 0.01667,buy
2021-04-25,1,0,0,0,0,0,0,2,0,5.95,0,1.38, 0.046225, 0.05355, 0.091683, 0.061844,-0.01756,buy
2021-04-26,1,0,0,0,0,0,0,2,0,2.46,0,2.97,-0.098349,-0.09476,-0.087447,-0.090787,-0.09025,sell
2021-04-27,1,0,0,0,0,0,0,0,0,0,0,2.77, 0.004692, 0.04911, 0.062411, 0.004965, 0.01190,buy
2021-04-28,1,0,0,0,0,0,0,0,0,0,0,1.23,-0.008937, 0.05072, 0.050853, 0.038753, 0.03385,buy
2021-04-29,1,0,0,0,0,0,0,0,0,0,0,0.55, 0.007273, 0.04669, 0.045638, 0.047426, 0.03365,buy
2021-05-01,1,0,0,0,0,0,0,1,1.46,0.89,0,0,-0.016915,-0.00936,-0.033533,-0.018207,-0.03365,sell
2021-05-02,1,0,0,0,0,0,1,1,2.95,2.04,0,0.74, 0.069286, 0.06964, 0.052749, 0.069286, 0.03687,buy
2021-05-03,1,0,0,0,0,0,1,1,1.08,3,0,1.17,-0.015077, 0.04199,-0.015077, 0.000238,-0.01760,sell
2021-05-04,1,0,0,0,0,0,1,1,0.56,1.84,0,1.82,-0.001491, 0.01113,-0.002376, 0.014779,-0.00369,buy
2021-05-05,1,0,0,0,0,0,1,1,1.7,0.79,0,2.82,-0.050977,-0.04417,-0.043737,-0.010102,-0.04557,sell
2021-05-06,1,0,0,0,0,0,1,0,2.95,0,0,2.97,-0.072651,-0.05890,-0.064197,-0.064197,-0.05893,sell
2021-05-07,1,0,0,0,0,0,1,1,1.68,0,0,2.91,-0.052362,-0.05863,-0.054760,-0.026269,-0.05552,sell
2021-05-08,1,0,0,0,0,0,1,1,0.56,0,0,4.29,-0.057716,-0.06951,-0.061717,-0.030964,-0.09846,sell
2021-05-09,0,0,0,0,0,0,1,1,0,0,0,3.58,-0.068548,-0.06791,-0.075564, 0.026348,-0.09720,sell
2021-05-10,0,1,0,0,0,0,1,1,1.51,0,0,1.39, 0.028708, 0.02203, 0.091699, 0.102746, 0.03074,buy
2021-05-11,1,1,0,0,0,0,0,0,2.95,1.18,0,0, 0.077731, 0.07041, 0.078004, 0.063061, 0.06954,buy
2021-05-12,1,1,1,0,0,0,0,0,1.67,3.68,0,0,-0.098470,-0.09527,-0.087976,-0.096091,-0.06317,sell
2021-05-13,1,1,1,0,0,0,0,0,0.52,3.58,0,0,-0.108895,-0.10225,-0.103889,-0.102688,-0.08256,sell
2021-05-14,1,0,1,0,0,0,0,1,0,2.91,0,0.62, 0.057878, 0.06222, 0.062362, 0.013880, 0.02303,buy
2021-05-15,1,0,1,0,0,0,0,1,0.85,3,0,1.59, 0.052302, 0.05235, 0.050978, 0.014295, 0.02518,buy
2021-05-16,1,0,1,0,0,0,0,1,2.03,2.44,0,2.97, 0.047623, 0.02841, 0.014018, 0.025312, 0.04327,buy
2021-05-17,1,1,1,0,0,0,0,1,4.43,1.43,0,2.14, 0.089088, 0.08191, 0.067052, 0.061218, 0.08804,buy
2021-05-18,2,1,1,0,0,0,0,1,4.76,1.72,0,0.85, 0.074790, 0.06865, 0.056213, 0.069087, 0.07013,buy
2021-05-19,2,1,0,0,0,0,0,0,2.71,2.62,0,0, 0.094061, 0.02157, 0.031489, 0.070671, 0.02466,buy
2021-05-20,1,1,0,0,0,0,0,0,0.65,3,0,0, 0.006774, 0.01119, 0.073840,-0.006255, 0.05633,buy
2021-05-21,1,0,0,0,0,0,0,0,0,1.11,0,0,-0.026733,-0.00830,-0.015383, 0.032957,-0.01828,sell
2021-05-28,0,0,1,0,0,0,0,0,0.55,0,0,0,-0.020925,-0.01817,-0.004552, 0.039364,-0.01368,sell
2021-05-29,0,0,2,0,0,0,0,0,1.84,0,0,0,-0.121184,-0.06982,-0.126748,-0.106156,-0.10872,sell
2021-05-30,0,2,2,0,0,0,0,0,4.14,0.7,0,0,-0.079708,-0.07936,-0.059060,-0.059060,-0.06467,sell
2021-05-31,0,2,2,0,0,0,0,0,4.23,2.08,0,0,-0.042648,-0.09012,-0.034096,-0.035570,-0.07326,sell
2021-06-01,1,2,2,0,0,0,0,1,4.26,3.58,0,0.85, 0.042291,-0.02304,-0.007409,-0.041997,-0.02031,sell
2021-06-02,1,2,0,1,0,0,0,1,3.2,2.81,0,1.55,-0.039146,-0.03335,-0.046636, 0.008798,-0.05251,sell
2021-06-03,1,1,0,1,0,0,0,1,2.14,3,0,2.84, 0.005878,-0.00704,-0.009186, 0.024738, 0.01091,buy
2021-06-04,1,0,0,1,0,0,0,1,1.84,2.51,0,3, 0.039231, 0.01163, 0.014040, 0.005726, 0.05079,buy
2021-06-05,1,0,0,1,0,0,0,1,3,1.05,0,1.7, 0.011637, 0.05692, 0.010723, 0.014960, 0.04572,buy
2021-06-06,0,0,0,1,0,0,0,1,2.72,0,0,0.93,-0.046758, 0.05832,-0.078976,-0.063204, 0.00087,sell
2021-06-07,0,0,0,1,0,0,0,1,1.55,0,0,0.52,-0.041545, 0.02512,-0.097354,-0.075296,-0.05895,sell
2021-06-08,0,0,0,1,0,1,0,0,0.88,0,0,0.66,-0.033251, 0.01654,-0.023292,-0.016284,-0.03294,sell
2021-06-09,0,0,0,0,0,1,0,0,0,0,0.68,0.87, 0.098868, 0.09040, 0.055039, 0.090397, 0.06758,buy
2021-06-10,0,0,0,0,0,1,0,0,0,0,2.65,1.15, 0.007921, 0.01485,-0.002959, 0.023529, 0.00872,buy
2021-06-11,0,0,1,0,0,1,0,0,0,0.64,2.97,1.5, 0.034287, 0.03868, 0.006892, 0.036428, 0.04191,buy
2021-06-12,0,0,1,0,0,1,0,0,0,1.96,0.84,1.96, 0.043645, 0.06426, 0.053857, 0.058357, 0.04478,buy
2021-06-13,0,0,1,0,0,1,0,0,0,2.97,0,2.56,-0.006862,-0.02001, 0.018203,-0.024955,-0.01278,sell
2021-06-14,0,0,1,0,0,1,1,1,0,1.44,0,4.54, 0.001672,-0.00403,-0.001742,-0.040029, 0.01120,sell
2021-06-15,0,0,1,0,0,1,1,1,1,0,0,5.91,-0.025707,-0.01984,-0.006025,-0.044671,-0.00628,sell
2021-06-16,0,0,1,0,0,1,1,1,2.38,0,0,7.86,-0.021649,-0.02301,-0.012168,-0.036415,-0.01841,sell
2021-06-17,0,1,1,0,0,1,1,1,2.95,1.19,0,6.92,-0.040320,-0.03530,-0.006761,-0.039408, 0.00654,sell
2021-06-18,0,1,1,0,0,1,1,1,1.52,2.87,0,3.91,-0.000129,-0.02740, 0.052010,-0.035223, 0.03296,sell
2021-06-19,0,1,1,0,0,1,1,1,0.64,2.97,0,2.32, 0.009303,-0.00444, 0.020163,-0.018466, 0.00300,buy
2021-06-20,0,1,0,0,0,1,0,0,0,1.24,0,0.77,-0.038425,-0.05509,-0.058559, 0.006128,-0.04793,sell
2021-06-21,0,1,0,0,0,1,0,0,0,0.51,0,0.6,-0.059416,-0.07135,-0.059445,-0.028667,-0.04500,sell
2021-06-22,0,0,0,1,0,0,0,0,0.97,0,0,0,-0.000605, 0.05261,-0.061300,-0.061300,-0.00641,sell
2021-06-23,0,0,0,1,0,0,0,0,2.89,0,0,0,-0.051259, 0.04722,-0.073337,-0.090129,-0.07795,sell
2021-06-24,0,0,0,1,0,0,0,0,2.97,0,0,0,-0.056294, 0.04395,-0.078045,-0.087740,-0.07795,sell
2021-06-25,0,0,0,1,0,0,0,0,0.98,0,0,0,-0.000605, 0.05261,-0.061300,-0.061300,-0.00641,sell
2021-06-28,0,0,0,1,0,0,0,0,0,0.63,0,0, 0.048321, 0.03654, 0.012926, 0.012926, 0.00295,buy
2021-06-29,0,0,0,1,0,0,0,0,0,1.15,0,0, 0.090189, 0.05301, 0.046294, 0.052261, 0.05937,buy
2021-06-30,0,0,0,1,0,0,0,0,0,2.1,0,0, 0.094079, 0.08261, 0.074876, 0.084491, 0.08517,buy
