Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0,0,4,3,2,2,1.5,1.67,0.87,1.69,0.32,3.37,-0.00183130, 0.0021894,-0.0026965,-0.002696485, 0.00099550,buy
2017-02-02,1,1,0,0,1,3,3,2,2,2.76,3.74,3.94,1.89,2.57,2.22, 0.00081951, 0.0007153, 0.0008796, 0.000887637, 0.00071531,buy
2017-02-03,1,0,1,0,0,2,4,2,2,3.86,2.28,1.27,2.96,3.67,2.13, 0.00226503, 0.0019734, 0.0001472, 0.002552747, 0.00234548,buy
2017-02-04,0,0,1,2,0,3,2,3,3,1.4,2.11,2.19,2.25,3.62,3.55, 0.00487749, 0.0051535,-0.0010005, 0.004512892, 0.00354734,buy
2017-02-05,0,0,1,1,0,3,2,1,3,2.86,0.06,1.7,2.94,0.78,1.49,-0.00127751,-0.0012775, 0.0015227,-0.001728960,-0.00186105,sell
2017-02-06,0,2,1,0,1,2,3,0,3,2.75,1.67,1.67,1.41,2.03,2.88, 0.00205390, 0.0016072, 0.0027933, 0.001928505, 0.00202692,buy
2017-02-07,0,2,1,0,1,1,2,1,2,4.2,0.12,0.19,0.67,1.11,2.66,-0.00205873, 0.0002001,-0.0020587,-0.002058727,-0.00476783,buy
2017-02-08,0,2,1,2,0,1,1,0,2,2.14,1.7,2,1.98,0.49,2.63,-0.00037699,-0.0003875,-0.0044583,-0.002446541,-0.00138307,sell
2017-02-09,0,1,3,3,0,1,2,0,3,2.66,2.53,0.7,1.85,1.89,0.61, 0.00274467, 0.0035883, 0.0027915, 0.002744670, 0.00285359,buy
2017-02-10,0,1,2,2,1,1,2,1,1,0.33,2.08,0.52,1.54,1.63,1.38,-0.00121188, 0.0007346, 0.0001907,-0.000541112,-0.00077907,buy
2017-02-11,0,2,0,1,1,1,4,1,1,1.88,2.64,1.83,0,1.96,1.91,-0.00349786,-0.0044786,-0.0059216,-0.003295114,-0.00359456,sell
2017-02-12,0,1,1,0,1,2,4,0,0,2.09,1.98,1.67,1.92,0.29,0.22, 0.00269049, 0.0026905, 0.0017069, 0.002690495, 0.00269049,buy
2017-02-13,0,0,1,2,1,3,3,0,1,1.07,2.8,1.77,0.82,2.74,1.95, 0.00576565, 0.0057986, 0.0047590, 0.005754953, 0.00492920,buy
2017-02-14,0,0,1,2,0,2,3,0,0,1.72,0.31,0,3.96,2,2.04, 0.00095116, 0.0006878,-0.0000319, 0.000330080,-0.00013917,buy
2017-02-15,1,1,2,2,0,2,3,1,0,0,2.01,1.91,3.43,2.51,0.83, 0.00247895, 0.0028105, 0.0025771, 0.002421512, 0.00283831,buy
2017-02-16,1,2,2,1,1,2,2,1,0,1.69,2,0.08,2.04,1.44,1.91,-0.00064432, 0.0011609, 0.0004363,-0.001342259,-0.00210520,buy
2017-02-17,0,2,1,0,0,3,2,0,0,0,1.37,0.17,2.42,1.67,0,-0.00152662,-0.0015266,-0.0000036,-0.002261438,-0.00149697,sell
2017-02-18,0,1,0,1,0,3,0,0,1,0.31,1.83,1.66,0.54,1.88,1.67, 0.00419249, 0.0048335, 0.0054205, 0.003475273, 0.00550329,buy
2017-02-19,0,1,0,1,0,2,1,0,2,1.72,0.08,1.93,2.56,0,0.33,-0.00145131,-0.0009753,-0.0024089, 0.000747541, 0.00043127,sell
2017-02-20,1,1,1,0,0,2,0,1,2,1.7,2.3,2.42,1.23,1.52,0, 0.00205500, 0.0020381, 0.0020381, 0.001849264, 0.00196100,buy
2017-02-21,1,2,0,0,0,2,0,4,1,1.96,1.58,2.03,1.62,1.8,1.8,-0.00181918,-0.0018192,-0.0018192,-0.001853265,-0.00185326,sell
2017-02-22,0,2,0,0,0,2,1,3,1,0.09,2.09,1.65,3.66,0.5,1.88,-0.00148539,-0.0011453,-0.0011453,-0.001145288,-0.00262505,sell
2017-02-23,0,1,0,0,0,4,2,2,2,0.18,2.58,1.95,3.6,3.62,0.81,-0.00021219,-0.0009954,-0.0007358, 0.001408939,-0.00033261,buy
2017-02-24,0,1,0,0,0,4,2,1,1,1.83,1.8,0.06,3.32,3.46,1.95,-0.00385268,-0.0014968,-0.0041563,-0.004008369,-0.00079887,sell
2017-02-25,0,1,0,0,0,2,0,2,0,0,1.98,1.96,1.19,2.22,0, 0.00377391, 0.0033429, 0.0033429, 0.002403342, 0.00334292,buy
2017-02-26,2,0,1,0,0,1,0,3,0,1.91,0,1.75,2.89,0.2,1.96, 0.00280057, 0.0021534, 0.0018215, 0.002771382, 0.00206512,buy
2017-02-27,2,0,1,1,0,2,1,1,1,2.09,1.85,1.89,1.25,1.86,0.11, 0.00219375, 0.0011153, 0.0020475, 0.001757322, 0.00081554,buy
2017-02-28,1,0,1,0,0,5,0,1,1,1.98,0.1,0.34,1.53,1.28,2.1,-0.00014487, 0.0013059, 0.0026830, 0.000266954,-0.00014487,buy
2017-03-01,0,1,1,0,1,6,2,1,0,1.27,1.57,3.53,2.8,0.35,2.1, 0.00047378, 0.0008835,-0.0022678,-0.000410632, 0.00091581,buy
2017-03-02,3,1,2,0,1,3,3,3,0,3.76,2.31,2.07,2.8,1.87,3.26,-0.00279024, 0.0015470,-0.0031543,-0.000050159, 0.00245514,buy
2017-03-03,3,0,2,2,0,2,1,4,0,1.29,2.19,2.23,3.05,1.72,3.94, 0.00227604, 0.0022760, 0.0022606, 0.002811922, 0.00016798,buy
2017-03-04,2,0,2,2,0,3,0,2,0,0.98,1.93,2.4,2.58,1.88,1.72, 0.00158193, 0.0024216, 0.0021501, 0.002215559, 0.00221556,buy
2017-03-05,2,1,1,0,0,4,1,0,3,2.21,0.26,2.47,3.45,0,2.99, 0.00025522,-0.0029184,-0.0025094,-0.000095336,-0.00009534,sell
2017-03-06,2,1,0,0,1,3,1,1,1,2.11,1.95,1.32,0.9,1.8,2.12,-0.00437842,-0.0026860,-0.0041303,-0.000237582,-0.00268285,sell
2017-03-07,1,2,0,1,0,3,0,1,1,1.9,0,0.44,2.53,0,3.89,-0.00117718,-0.0006203,-0.0013927,-0.000928429,-0.00097894,sell
2017-03-08,2,2,2,2,0,2,0,0,1,0.2,1.86,2.21,2.64,1.73,3.07,-0.00117128,-0.0013057,-0.0017074,-0.000871988,-0.00190092,sell
2017-03-09,2,0,3,3,0,2,1,0,1,2.36,2.09,1.98,3.16,1.81,1.87,-0.00236850,-0.0020266,-0.0023685,-0.002368501,-0.00112918,sell
2017-03-10,2,1,0,3,0,2,1,1,1,1.06,3.6,2.97,1.67,2.05,1.92, 0.00184311, 0.0016555, 0.0033321, 0.001843111, 0.00116279,buy
2017-03-11,2,2,0,1,1,2,2,0,1,4.67,1.95,2.04,3.84,0.85,0.07, 0.00283863,-0.0012946, 0.0003321, 0.001076143, 0.00009696,buy
2017-03-12,1,1,1,0,3,3,1,0,2,5.93,2.18,1.72,2.08,3,1.9,-0.00209933,-0.0012661,-0.0028060,-0.002089214,-0.00186410,sell
2017-03-13,1,0,1,2,1,2,1,0,2,3.88,0.29,0,1.41,2.5,0, 0.00124012, 0.0020769, 0.0020769, 0.002076858,-0.00056899,buy
2017-03-14,1,0,0,4,0,2,1,0,1,2.93,0.14,1.88,2.5,0.15,0.16,-0.00469971,-0.0041740,-0.0041740,-0.002974388,-0.00263877,sell
2017-03-15,1,0,1,2,0,2,0,1,0,0.53,1.85,0.74,2.33,1.93,2, 0.00282262, 0.0028226, 0.0035047, 0.000044108, 0.00241888,buy
2017-03-16,0,1,2,0,1,2,1,0,0,2.04,1.6,0,2.05,1.83,1.85, 0.00120383, 0.0012038, 0.0002078,-0.001645258, 0.00020777,buy
2017-03-17,0,2,0,0,1,4,0,0,0,0.21,1.7,1.69,0.24,1.95,1.95, 0.00497186, 0.0006481, 0.0052738, 0.000648087, 0.00510624,buy
2017-03-18,0,2,0,1,0,4,1,0,1,0.14,0.08,1.64,0.62,0.81,0.87, 0.00029862, 0.0044386, 0.0046626,-0.001758562, 0.00488866,buy
2017-03-19,0,0,0,1,0,3,0,1,2,2.27,0.12,1.67,3.29,0,0,-0.00436104,-0.0034353,-0.0034127,-0.004361039,-0.00343527,sell
2017-03-20,1,0,1,0,0,2,0,1,2,2.85,1.6,0.44,1.98,1.69,1.98, 0.00012474, 0.0001247,-0.0003402,-0.001331731,-0.00313196,sell
2017-03-21,0,1,0,0,0,2,0,1,1,3.96,0,0,2.35,0,0.08,-0.00136505, 0.0003744, 0.0027176,-0.002465740,-0.00159857,sell
2017-03-22,1,1,0,0,1,3,1,2,1,1.54,1.86,1.92,1.88,1.93,0.06,-0.00598772,-0.0059711,-0.0063162,-0.006819217,-0.00760034,sell
2017-03-23,1,0,0,0,1,3,3,2,0,0.28,1.97,0.8,1.12,1.16,2.22, 0.00187422, 0.0001480, 0.0021254, 0.005749999, 0.00204482,buy
2017-03-24,1,1,0,0,1,3,3,1,1,1.98,1.28,3.91,1.85,1.73,2.69,-0.00156279,-0.0016174,-0.0009308,-0.000930760,-0.00315885,sell
2017-03-25,1,0,1,0,1,3,1,1,0,0.11,1.81,2.8,0,1.95,3.62, 0.00497171, 0.0044241, 0.0035064, 0.005653921, 0.00116547,buy
2017-03-26,2,1,1,1,1,2,2,1,0,1.98,0.52,2.13,1.71,0.07,1.13, 0.00523194, 0.0049911, 0.0030168, 0.004787708, 0.00449438,buy
2017-03-27,3,1,0,1,0,1,3,0,1,2.24,3.4,0.37,0.26,1.93,0.49,-0.00133211, 0.0007187,-0.0003569, 0.001098192,-0.00186857,sell
2017-03-28,1,1,0,0,1,3,3,0,0,3.44,1.98,1.64,2.49,0.81,1.95, 0.00187711, 0.0008275, 0.0007504, 0.000980103, 0.00082754,buy
2017-03-29,0,2,0,0,1,3,3,0,0,2.16,2.22,0.95,3.93,3.84,0, 0.00066104, 0.0005699, 0.0008415, 0.000661039,-0.00187617,buy
2017-03-30,1,1,1,1,0,2,3,1,1,2.62,2.13,1.83,3.12,3.2,1.77, 0.00117522, 0.0003986, 0.0015677, 0.001411767, 0.00041734,buy
2017-03-31,1,1,1,2,0,1,3,1,1,0.97,1.69,2.82,0.55,2.62,1.93,-0.00180353,-0.0011257,-0.0020751,-0.000428955,-0.00089882,sell
2017-04-01,0,2,1,0,0,1,2,1,2,1.36,0,2.65,1.99,0.38,1.69, 0.00261744, 0.0036546, 0.0008574, 0.001976733, 0.00157497,buy
2017-04-02,0,2,0,0,1,1,3,0,2,2.49,1.64,1.98,0.1,2.06,0, 0.00012619,-0.0002824, 0.0007737, 0.000760300,-0.00008119,sell
2017-04-03,1,1,0,0,0,0,1,1,3,2.09,0.08,0.32,1.6,0.41,1.7, 0.00073324,-0.0023831,-0.0025742,-0.001493869,-0.00230664,sell
2017-04-04,1,1,1,1,0,0,0,1,3,1.57,2.08,1.56,1.61,2.3,0.15,-0.00019748,-0.0003436,-0.0001975, 0.000872383,-0.00066545,buy
2017-04-05,1,1,3,2,0,0,0,0,1,0,1.96,0,1.83,2.98,0.23, 0.00273794, 0.0025035, 0.0027379, 0.000299571, 0.00088277,buy
2017-04-06,1,2,2,2,0,0,0,1,2,1.64,2.27,1.77,0.53,2.73,1.8,-0.00043500,-0.0006478,-0.0007443,-0.001445753,-0.00069532,sell
2017-04-07,1,1,1,1,1,0,1,0,1,0,0.84,1.61,0.14,3.37,1.66, 0.00142605, 0.0005745,-0.0017521, 0.000297907, 0.00029791,buy
2017-04-08,1,1,0,1,2,1,0,0,1,1.81,0.58,1.86,1.61,2,1.75, 0.00040756, 0.0000090, 0.0007291, 0.000817691, 0.00167166,buy
2017-04-09,1,1,1,0,1,0,0,0,2,0.91,2.36,0,0,3.62,0, 0.00104337,-0.0027216, 0.0019125, 0.001906958, 0.00104337,buy
2017-04-10,2,0,1,1,1,0,0,0,1,1.75,0.8,1.96,1.8,1.57,0.1, 0.00230661, 0.0014416, 0.0014107, 0.001285778, 0.00112097,buy
2017-04-11,2,0,1,2,1,0,0,1,1,1.73,2.58,1.24,1.93,3.05,1.9,-0.00428948,-0.0044910,-0.0029977,-0.002329112,-0.00207222,sell
2017-04-12,1,1,2,0,0,1,1,2,1,0.07,2.94,0,1.11,2.62,0.07,-0.00067632, 0.0003210, 0.0003210, 0.000321022, 0.00043941,buy
2017-04-13,1,2,1,1,1,3,1,1,1,1.89,2.15,1.61,1.83,3.08,1.98,-0.00074955,-0.0046905,-0.0021471, 0.003341957,-0.00471951,sell
2017-04-14,1,1,1,1,1,2,1,1,1,0.92,3.14,1.78,0,2.9,1.69,-0.00199115, 0.0011072, 0.0003816,-0.001764990,-0.00248418,buy
2017-04-15,1,0,1,0,0,1,0,2,2,0.23,1.45,1.78,1.8,0.97,2.79, 0.00165531,-0.0018046, 0.0016961,-0.002677759,-0.00437243,sell
2017-04-16,2,1,0,1,0,1,0,2,2,2.01,3.33,0.59,0,2.69,3.81, 0.00009626,-0.0002592, 0.0003299, 0.000183704, 0.00165946,sell
2017-04-17,3,1,1,0,0,1,1,2,2,2.14,1.52,0,0.62,1.29,1.84, 0.00197509, 0.0012329, 0.0014153, 0.000768518, 0.00085943,buy
2017-04-18,2,2,1,0,0,2,1,3,2,1.28,1.61,1.96,2.08,1.42,1.03,-0.00758496,-0.0072504,-0.0075850,-0.008947565,-0.00894756,sell
2017-04-19,2,2,0,0,0,3,2,2,2,2.28,3.05,0,2.02,3.41,3.59, 0.00175220,-0.0072540,-0.0053687,-0.005929754,-0.00614699,sell
2017-04-20,2,2,0,0,0,4,3,1,1,0.91,3.08,1.86,2.35,3.86,2.15,-0.00276129,-0.0015573,-0.0017355,-0.001557265,-0.00197042,sell
2017-04-21,2,2,1,0,0,4,1,3,2,2.95,3.27,1.78,1.09,4.22,2.36, 0.00029153,-0.0061340,-0.0019985,-0.003303799,-0.00623766,sell
2017-04-22,3,1,1,1,0,2,2,2,1,1.79,1.44,1.63,3.93,2.68,1.85,-0.00288018,-0.0028742,-0.0028536,-0.003489973,-0.00376541,sell
2017-04-23,3,1,0,1,0,2,2,2,2,4.63,3.4,1.98,2.14,4.65,1.78, 0.00018300, 0.0002818, 0.0001830,-0.000335696,-0.00117269,buy
2017-04-24,2,1,0,0,1,4,2,2,2,5.23,2.58,0.18,2.85,3.31,1.85, 0.00629516, 0.0070374, 0.0081624, 0.007354781, 0.00458004,buy
2017-04-25,1,2,0,0,1,5,3,1,1,4.53,4.24,1.61,3.24,4.04,0, 0.00139456, 0.0060926, 0.0064367, 0.006356505, 0.00485177,buy
2017-04-26,2,2,1,1,0,4,3,2,1,3.26,3.73,0.18,3.35,3.82,1.73, 0.00071005,-0.0020248,-0.0030691,-0.001784821,-0.00231118,sell
2017-04-27,2,1,2,2,0,2,2,3,1,2.36,3.28,1.94,1.83,3.07,0,-0.00150677,-0.0015068,-0.0014047,-0.001506766,-0.00150677,sell
2017-04-28,2,2,1,1,0,3,1,2,2,3.03,1.08,2.12,1.76,1.13,1.81,-0.00464921,-0.0061193,-0.0041561,-0.004156140,-0.00583718,sell
2017-04-29,1,2,0,0,1,2,2,1,3,1.71,2.12,1.6,1.49,1.97,1.95, 0.00324109,-0.0005082, 0.0023255, 0.003042041,-0.00059722,buy
2017-04-30,1,2,0,0,1,2,2,2,3,3.33,0.79,0.19,0.99,0.81,1.7,-0.00072953,-0.0008660,-0.0010332,-0.001962930,-0.00206589,sell
2017-05-01,1,3,1,1,0,1,1,3,2,2.91,1.68,1.63,2.02,1.79,0.2,-0.00239527,-0.0007356,-0.0031451,-0.000672498,-0.00829948,sell
2017-05-02,0,2,3,2,0,1,0,2,1,3.02,2.25,0,2.12,2.2,0.34, 0.00160957, 0.0019189, 0.0023284, 0.001609567, 0.00097806,buy
2017-05-03,0,2,2,2,0,1,0,2,1,0.95,2.18,1.96,1.7,1.94,1.81, 0.00208155, 0.0022929, 0.0001389,-0.001291114, 0.00211257,buy
2017-05-04,0,2,0,1,0,1,2,1,1,2.43,2.02,1.98,0,1.79,0.08,-0.00006556,-0.0008293, 0.0000523, 0.000635163,-0.00039954,buy
2017-05-05,0,2,0,0,1,2,1,1,0,0.7,0.13,1.75,1.61,0.19,1.9, 0.00218418, 0.0006629,-0.0002653, 0.002469373, 0.00263179,buy
2017-05-06,0,2,1,0,1,1,1,1,1,1.79,1.85,0,0,1.97,1.92, 0.00172263, 0.0017226, 0.0017226, 0.002425022, 0.00235545,buy
2017-05-07,1,2,2,2,0,1,2,1,0,2.45,0.19,1.98,1.89,0.33,0.97,-0.00652384,-0.0061583,-0.0074297,-0.006057431,-0.00644338,sell
2017-05-08,1,1,2,3,0,1,2,2,0,2.09,1.31,1.28,1.01,2.46,2.21,-0.00204582, 0.0009894, 0.0009894,-0.002045818, 0.00098937,buy
2017-05-09,0,1,2,2,0,1,3,2,0,2.28,2.11,0,1.93,2.16,0.32,-0.00049482, 0.0002709,-0.0019480, 0.001326377, 0.00091592,buy
2017-05-10,0,2,1,0,1,2,3,1,0,0.25,2.26,1.98,1.92,2.94,2.19, 0.00321864, 0.0058668,-0.0036714,-0.000218350,-0.00089569,buy
2017-05-11,0,2,0,0,2,2,3,1,0,0.51,2.49,1.9,0.32,3.67,1.3, 0.00243791, 0.0039755, 0.0003141, 0.001269302, 0.00143880,buy
2017-05-12,0,1,0,0,1,1,2,2,1,1.88,1.5,1.96,2.44,1.83,0.63, 0.00484641, 0.0035985, 0.0042939, 0.004697227, 0.00328386,buy
2017-05-13,1,1,0,1,0,1,2,2,2,0.11,2.72,0.81,1.6,2.91,2.45, 0.00064702, 0.0011162, 0.0011162, 0.000957019, 0.00094633,buy
2017-05-14,1,1,1,2,0,2,2,1,1,1.96,3.15,0,2.05,1.74,2.05,-0.00017988,-0.0013780,-0.0006463,-0.000483658,-0.00008676,sell
2017-05-15,0,1,2,1,1,2,2,2,1,0.94,0.75,1.97,3.92,0.24,2.77, 0.00227664, 0.0031140,-0.0006464, 0.003114022, 0.00224181,buy
2017-05-16,0,2,1,0,1,3,3,1,0,1.69,2.22,0.26,3.08,2.09,3.07, 0.00042104, 0.0026144, 0.0014380,-0.000071780, 0.00261443,buy
2017-05-17,0,2,0,0,1,3,4,0,0,1.85,1.84,2.33,2.66,1.67,1.49, 0.00200039, 0.0020211, 0.0010964, 0.002021085, 0.00202108,buy
2017-05-18,0,1,1,0,1,4,4,1,1,0,1.45,2.31,1.86,1.97,2.72, 0.00263513, 0.0028774,-0.0012237,-0.000393934,-0.00150540,buy
2017-05-19,1,0,1,1,1,2,2,1,2,1.72,1.81,3.92,2.13,0.5,3.56,-0.00261325,-0.0009430,-0.0024202, 0.000976377,-0.00424014,sell
2017-05-20,1,0,0,1,1,1,1,0,2,0.22,0,3.06,3.6,0.19,2,-0.00063400,-0.0011770, 0.0017334,-0.000387575,-0.00062659,sell
2017-05-21,1,0,0,0,1,2,1,2,1,0.52,1.93,0.65,0.83,1.67,3.66,-0.00554793,-0.0062957,-0.0055479,-0.005163068,-0.00470525,sell
2017-05-22,0,0,0,0,2,3,3,1,0,2.27,0,1.93,2.13,0,3.33, 0.00253417,-0.0007115, 0.0025342, 0.001001336,-0.00420037,buy
2017-05-23,0,1,1,0,1,5,3,0,0,2.41,1.63,0.13,2.09,1.92,3.51, 0.00260809, 0.0047536, 0.0025904, 0.001827408, 0.00478691,buy
2017-05-24,0,0,2,2,1,3,3,1,0,2.79,1.89,1.72,1.87,2.19,1.4,-0.00033355,-0.0003335, 0.0005037,-0.000801913,-0.00252581,buy
2017-05-25,1,0,2,2,0,1,2,2,0,2,1.8,2.19,0.11,3.89,3.04, 0.00094689,-0.0000661, 0.0016402,-0.000367327, 0.00166068,buy
2017-05-26,2,1,1,1,1,1,2,1,1,3.4,0.78,2.23,1.96,2.05,1.42, 0.00468755, 0.0015252, 0.0035346, 0.003578640, 0.00380299,buy
2017-05-27,0,0,1,1,1,2,2,1,1,0.81,3.73,1.96,1.3,2.41,2.9, 0.00180613, 0.0014482, 0.0006656, 0.000665561, 0.00144821,buy
2017-05-28,0,2,1,2,0,3,3,1,1,1.99,1.43,3.49,3.86,0.29,2.94, 0.00134423,-0.0034649, 0.0004805,-0.002822382,-0.00380673,sell
2017-05-29,0,2,1,2,0,1,4,2,0,1.8,1.96,0.41,2.64,2.08,3.02, 0.00088456, 0.0020049, 0.0000714,-0.000477535, 0.00281983,buy
2017-05-30,0,1,2,2,0,0,2,4,0,1.85,2.09,2.03,1.87,2.16,2.75, 0.00161174, 0.0001117, 0.0024511, 0.002533267, 0.00216184,buy
2017-05-31,0,2,0,1,0,1,3,0,0,0.09,1.65,1.73,0,2.72,0.99, 0.00056313, 0.0005052, 0.0005631, 0.000081076,-0.00057089,buy
2017-06-01,0,1,0,0,1,2,3,0,2,1.87,0.18,1.63,1.87,1.96,2.72, 0.00015548,-0.0001162, 0.0001793, 0.000052084, 0.00003350,sell
2017-06-02,0,1,0,1,2,2,3,0,2,0.31,2.23,0.06,0.36,3.37,0.97, 0.00467530, 0.0049202, 0.0046370, 0.008483411, 0.00522534,buy
2017-06-03,1,3,1,2,1,1,3,1,0,0.53,1.58,0.65,0.77,1.72,1.41,-0.00211095,-0.0019446,-0.0016646,-0.000491655,-0.00205463,sell
2017-06-04,1,3,1,2,0,1,3,2,0,2.28,2.3,2.17,2.89,2.87,2.62, 0.00449382, 0.0029010, 0.0043363, 0.004179539, 0.00417954,buy
2017-06-05,0,1,4,2,0,1,3,2,0,2.71,5.14,2,3.76,2.43,2.76,-0.00061730,-0.0011557,-0.0005213,-0.001665530,-0.00175172,sell
2017-06-06,0,1,2,3,0,2,4,1,0,3.26,4.66,3.69,3.12,2.03,2.78,-0.00206280,-0.0015727,-0.0017856,-0.002171954,-0.00217195,sell
2017-06-07,0,1,1,2,0,2,4,1,0,2.18,2.67,2.04,0.55,1.95,1.31,-0.00098178,-0.0014156,-0.0014198,-0.002011815,-0.00198487,sell
2017-06-08,0,1,1,0,0,1,4,2,1,1.5,0.61,0.94,0.47,0,1.06,-0.00440513,-0.0026340,-0.0044051,-0.003601144,-0.00158598,sell
2017-06-09,1,0,0,0,2,1,3,1,1,2.75,0.06,1.75,1.91,0.72,2.98, 0.00218280, 0.0056042, 0.0054235, 0.006103201, 0.00536328,buy
2017-06-10,1,0,0,0,0,0,2,0,1,0.54,1.93,0,0,1.75,1.14, 0.00158695,-0.0005909,-0.0006928, 0.001586949, 0.00243105,buy
2017-06-11,0,1,0,2,0,0,2,1,1,1.72,0,1.9,1.75,0,1.28, 0.00300321, 0.0030032, 0.0001708, 0.002656797, 0.00300321,buy
2017-06-12,0,1,2,2,0,1,3,2,1,2.12,1.83,0.55,2.06,1.93,3.11,-0.00095448,-0.0009545,-0.0009545,-0.000353294,-0.00005813,sell
2017-06-13,0,2,3,0,0,1,5,1,1,1.96,0.92,2.5,2.55,2.16,3.22,-0.00139735,-0.0026148,-0.0036807,-0.002614811,-0.00261481,sell
2017-06-14,1,4,1,0,0,1,4,1,1,1.95,1.85,2.96,3.81,2.48,3.31, 0.00232430,-0.0006126, 0.0031039, 0.000750606, 0.00099137,buy
2017-06-15,1,2,2,1,0,1,1,1,1,0.49,1.91,2.2,0.4,3.83,2.76, 0.00296387,-0.0030754, 0.0029154, 0.001787017, 0.00271473,buy
2017-06-16,2,0,1,2,0,0,2,1,2,3.23,0.13,1.89,2,1.56,1.61, 0.00429807,-0.0003525, 0.0016792, 0.002469869,-0.00222951,buy
2017-06-17,2,0,1,1,1,0,2,1,3,3.64,2.06,0.5,0.22,2.72,3.34, 0.00667963, 0.0034263, 0.0067591, 0.003369850, 0.00342632,buy
2017-06-18,2,0,1,1,2,1,2,1,0,0.35,0.82,2.79,2.47,2.2,1.97, 0.00142480, 0.0014357,-0.0035305, 0.001424799, 0.00239082,buy
2017-06-19,2,1,1,1,2,2,3,3,1,1.9,4.21,2.05,3.21,3.27,4.05, 0.00086371,-0.0028244, 0.0026360, 0.002645623,-0.00189639,buy
2017-06-20,1,0,1,2,1,1,6,3,1,1.77,5.75,3.25,3.89,2.16,4.97,-0.00101607, 0.0006178,-0.0006196,-0.000619628,-0.00101607,buy
2017-06-21,1,0,1,3,0,2,4,3,1,1.91,4.5,2.47,1.57,1.75,5.78,-0.00136311, 0.0026493,-0.0017814,-0.001781389,-0.00278076,sell
2017-06-22,1,1,1,1,0,1,2,2,2,0,0.87,2.37,2.12,0,4.92,-0.00022278, 0.0005602,-0.0000052, 0.000364628, 0.00071753,buy
2017-06-23,3,1,0,1,1,0,2,1,2,1.83,1.81,0.3,0.6,1.52,2.23, 0.00346084, 0.0013427, 0.0033811, 0.002174542, 0.00157869,buy
2017-06-24,2,1,0,0,0,0,1,1,2,0,0.24,1.6,1.75,0,3.06,-0.00249515,-0.0028017,-0.0034845,-0.004493888,-0.00476994,sell
2017-06-25,0,2,1,2,0,2,1,0,2,1.95,1.77,0.24,2.18,2.07,1.24,-0.00162769,-0.0018018,-0.0006155,-0.001627694,-0.00209761,sell
2017-06-26,0,2,3,2,0,2,2,1,1,1.96,2.21,2.18,2.33,1.83,3.08,-0.00027627,-0.0021047,-0.0009114,-0.002637736,-0.00222660,sell
2017-06-27,0,2,1,3,0,1,3,2,1,1.93,2.14,3.9,2.38,2.32,3.02, 0.00136614,-0.0018108,-0.0007820,-0.001997500,-0.00194645,sell
2017-06-28,0,1,0,2,1,2,2,1,1,0.42,1.02,2.89,2.41,1.83,2.86,-0.00046999,-0.0003560,-0.0003560,-0.002004826,-0.00276596,sell
2017-06-29,0,1,0,1,2,2,1,0,3,2.56,0.12,2.08,2.27,3.84,0.81,-0.00261793,-0.0023049,-0.0026179,-0.001970625,-0.00038065,sell
2017-06-30,0,0,1,2,1,1,1,1,3,2.51,2.01,0.1,0,1.04,1.62,-0.00193455,-0.0013823,-0.0033246,-0.001857239,-0.00138230,sell
2017-07-01,1,0,1,3,0,1,1,2,1,2,0.28,1.87,1.93,1.27,2.53, 0.00589305, 0.0052351, 0.0064886, 0.005893053, 0.00637903,buy
2017-07-02,0,1,2,3,0,2,1,2,0,3.5,2.52,0.65,1.69,3.84,0.57,-0.00662855,-0.0066326,-0.0065870,-0.006632573,-0.00528424,sell
2017-07-03,0,3,4,1,0,3,2,1,0,3.44,3.85,3.58,1.91,2.51,2.32, 0.00214324, 0.0000397,-0.0013516, 0.000039713,-0.00105099,buy
2017-07-04,0,4,5,2,0,4,2,1,0,3.62,3.7,2.78,1.32,1.91,1.25, 0.00115015, 0.0011189, 0.0018914, 0.002084722, 0.00190100,buy
2017-07-05,0,2,3,1,0,2,2,1,0,3.26,4.53,2.59,1.95,0,2.09, 0.00075439, 0.0004177, 0.0008832, 0.000876420, 0.00092322,buy
2017-07-06,1,1,2,1,0,2,1,2,1,0.52,1.01,2.36,2.78,0.26,2.02,-0.00090910,-0.0012548,-0.0014197,-0.001246906,-0.00042325,sell
2017-07-07,1,1,2,0,1,2,1,1,1,1.92,1.9,0.15,0.19,1.64,0.31, 0.00137437, 0.0015132, 0.0014220, 0.001421954, 0.00299292,buy
2017-07-08,0,0,2,0,1,0,1,1,1,0,0,1.86,1.93,0.2,0.51, 0.00183705, 0.0049493, 0.0050370, 0.005115550, 0.00494925,buy
2017-07-09,0,0,1,1,1,1,2,2,1,0.12,0.29,1.15,1.08,2.7,2.14, 0.00076309, 0.0005255, 0.0006554, 0.000525463, 0.00052546,buy
2017-07-10,0,0,1,1,0,0,3,1,0,1.72,1.77,0,1.86,3.75,0.2, 0.00003100, 0.0008812, 0.0002291, 0.001238341, 0.00322172,buy
2017-07-11,0,1,3,2,0,1,3,1,0,1.8,1.81,1.72,1.88,1.79,2.14,-0.00086416,-0.0017977,-0.0017002,-0.000965133,-0.00179772,sell
