Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-03,3,2,1,2,0,1,0,3,2,0,0,0,4,3,0,0,0,2,3,7,-0.0211359, 0.012218383,-0.0103663, 0.011748421, 0.0002172,sell
2016-07-04,3,5,2,4,1,2,0,4,0,0,0,0,4,3,0,0,2,6,6,10,-0.0022446,-0.002583566,-0.0049789,-0.004170020,-0.0023064,sell
2016-07-05,1,7,2,2,1,2,3,3,1,0,0,4,0,0,2,4,2,4,3,14,-0.0123490, 0.018192255, 0.0160515,-0.005331042,-0.0019363,sell
2016-07-06,1,6,1,3,2,5,2,4,1,0,2,8,0,4,2,4,6,0,7,10, 0.0474124, 0.047829029, 0.0361845, 0.036424071, 0.0262812,buy
2016-07-07,1,4,2,3,2,5,2,5,2,0,2,4,0,8,0,4,8,2,11,6, 0.0440770, 0.038561893, 0.0291236, 0.029864018, 0.0283333,buy
2016-07-08,2,4,4,1,3,1,2,4,2,2,0,0,0,4,4,3,6,2,7,6,-0.0118580,-0.008765213, 0.0089177, 0.009708212, 0.0199829,buy
2016-07-09,3,5,3,1,3,1,0,6,3,2,2,3,0,0,4,3,2,2,3,6, 0.0016362, 0.017650554,-0.0060220, 0.014891694,-0.0055295,buy
2016-07-10,1,4,2,2,1,1,2,3,3,2,2,0,4,0,2,4,0,2,3,6,-0.0043463,-0.000783168,-0.0015211,-0.005149036,-0.0039886,sell
2016-07-11,1,3,3,2,0,3,2,2,4,0,0,4,4,0,6,8,0,2,3,6, 0.0224561, 0.022220696, 0.0296716, 0.018099775, 0.0234056,buy
2016-07-12,0,4,3,2,1,3,6,1,5,2,2,12,4,0,4,12,0,6,0,6, 0.0049021, 0.004602528, 0.0065869, 0.006294672, 0.0072137,buy
2016-07-13,0,4,3,1,0,1,5,2,3,0,2,8,0,0,2,12,0,4,0,4, 0.0010367, 0.004615381, 0.0040934, 0.003446373, 0.0046154,buy
2016-07-14,1,6,0,2,0,2,4,4,2,0,0,8,3,0,0,8,0,4,0,8, 0.0008839,-0.000205247,-0.0017376,-0.011709042,-0.0032676,sell
2016-07-15,2,6,2,3,0,1,4,0,3,2,0,8,3,0,0,4,4,5,2,8, 0.0139892, 0.021362160, 0.0135257, 0.010573580, 0.0210442,buy
2016-07-16,1,3,5,1,0,2,2,0,5,2,0,8,0,2,2,0,4,5,2,6, 0.0113272, 0.001917242, 0.0019172, 0.000760617, 0.0042215,buy
2016-07-17,0,5,3,2,1,2,2,0,4,0,0,8,4,2,2,0,0,2,2,8, 0.0165449,-0.002689322, 0.0167304, 0.016730351, 0.0155818,buy
2016-07-18,1,7,4,2,0,2,3,1,1,0,4,4,4,2,2,0,3,6,0,10,-0.0085313,-0.005929858,-0.0038474,-0.003916569,-0.0136180,sell
2016-07-19,1,7,4,3,1,1,4,2,2,0,4,0,0,0,8,4,3,6,2,12,-0.0077482, 0.028708419, 0.0075351, 0.006471514,-0.0012019,buy
2016-07-20,0,5,6,4,1,3,6,2,2,0,8,2,0,0,14,10,0,4,2,18,-0.0277959,-0.021652287,-0.0215951,-0.021619970,-0.0318977,sell
2016-07-21,0,3,3,5,1,6,4,1,2,0,10,2,0,2,10,14,6,0,0,14,-0.0098151,-0.012672536,-0.0105742,-0.012672536,-0.0159884,sell
2016-07-22,1,3,0,3,0,4,4,1,3,0,4,0,0,0,5,12,6,0,2,12,-0.0000013,-0.002264479,-0.0022645, 0.000432260,-0.0031398,sell
2016-07-23,2,1,1,4,2,4,3,1,2,4,3,6,0,2,5,14,4,0,2,8, 0.0147364, 0.013558198, 0.0198402, 0.014517857, 0.0151113,buy
2016-07-24,1,3,1,1,0,4,2,0,2,4,3,4,0,2,0,8,2,0,0,8,-0.0023703,-0.002393644,-0.0018109,-0.002435253,-0.0026191,sell
2016-07-25,0,3,2,3,0,4,3,0,2,0,0,10,2,2,4,10,2,0,0,8,-0.0069357,-0.006935728, 0.0011027,-0.002807657,-0.0026488,sell
2016-07-26,1,2,3,4,0,3,3,1,3,3,6,12,2,0,4,6,2,2,0,4,-0.0122435,-0.012126526,-0.0094368,-0.011277055, 0.0103931,sell
2016-07-27,1,4,1,2,0,2,5,1,3,3,6,14,0,0,0,0,4,2,0,8, 0.0364799, 0.049580486, 0.0387550, 0.032314218, 0.0348629,buy
2016-07-28,0,1,1,1,1,3,2,1,3,4,2,8,2,0,0,0,6,0,0,4, 0.0064053, 0.007655777, 0.0067978,-0.005399951, 0.0076558,buy
2016-07-29,0,1,1,1,1,3,3,2,5,8,0,8,0,0,0,0,8,2,0,4, 0.0041009, 0.004960870, 0.0121663, 0.003803545, 0.0044974,buy
2016-07-30,1,2,2,3,0,1,4,3,5,4,4,8,2,0,0,0,8,0,4,3, 0.0362270, 0.044244111, 0.0427825, 0.058228422, 0.0275853,buy
2016-07-31,1,3,3,2,1,2,3,4,1,0,4,8,2,4,0,0,8,2,4,3, 0.0061922,-0.003708573, 0.0336162, 0.007432382, 0.0213564,buy
2016-08-01,0,4,5,2,1,1,4,3,3,0,4,8,2,4,4,4,8,2,0,0,-0.0232594,-0.016744886, 0.0116858, 0.008209844,-0.0054802,sell
2016-08-02,1,4,2,3,0,3,4,1,3,0,6,8,0,4,4,8,4,0,3,4,-0.0131925,-0.012195133,-0.0146839,-0.011659237,-0.0178947,sell
2016-08-03,1,3,1,4,0,3,2,1,3,0,4,4,0,0,4,8,6,0,3,4,-0.0156285,-0.016181677,-0.0172701,-0.011004831,-0.0167080,sell
2016-08-04,1,3,2,2,0,1,1,2,4,0,2,0,0,3,2,4,8,0,0,0,-0.0015645, 0.000658204, 0.0086397, 0.001774012, 0.0014083,buy
2016-08-05,3,1,2,2,1,2,1,0,3,2,0,3,0,3,4,7,8,0,4,0, 0.0134427, 0.015503921, 0.0184109, 0.014360670, 0.0176500,buy
2016-08-06,2,1,1,2,2,1,2,1,3,2,2,3,0,0,2,7,8,0,4,0, 0.0196798, 0.022931788, 0.0107695, 0.018765533, 0.0217463,buy
2016-08-07,1,1,1,4,1,3,2,4,4,4,0,0,4,4,4,11,8,0,0,0,-0.0019696, 0.003737902,-0.0068500, 0.003852687, 0.0036909,buy
2016-08-08,1,2,1,3,1,3,5,2,3,2,2,4,4,4,4,15,6,4,0,0, 0.0040047, 0.003305067, 0.0018382, 0.003876302, 0.0073664,buy
2016-08-09,1,4,2,2,2,3,5,1,3,4,2,4,4,4,4,11,6,8,0,0, 0.0048054, 0.022268763, 0.0222557, 0.023191825, 0.0213381,buy
2016-08-10,1,3,2,1,0,1,3,4,4,2,2,4,0,0,0,3,4,4,0,6, 0.0123404, 0.010277508, 0.0321715, 0.013585358, 0.0195776,buy
2016-08-11,2,3,1,2,0,0,3,2,3,4,0,0,3,0,0,3,8,0,0,6,-0.0029121,-0.008211974,-0.0043855,-0.000419251,-0.0029121,sell
2016-08-12,4,1,1,3,0,2,2,1,5,6,0,0,3,0,0,6,8,3,4,6,-0.0158997,-0.018018339,-0.0107406,-0.012391423,-0.0162456,sell
2016-08-13,2,2,2,1,1,3,1,1,7,6,0,4,0,0,2,6,4,0,4,4,-0.0109348,-0.005612911,-0.0020602,-0.000494163,-0.0079536,sell
2016-08-14,3,1,2,2,2,4,1,2,3,4,2,7,4,0,2,3,0,7,6,6,-0.0013416,-0.000693325,-0.0121270,-0.007738376,-0.0066814,sell
2016-08-15,4,4,1,3,1,3,3,2,1,4,2,7,4,0,2,3,3,11,6,4, 0.0411342, 0.041955599, 0.0432783, 0.039045957, 0.0461782,buy
2016-08-16,3,3,3,3,1,2,5,2,3,4,6,7,4,2,6,5,0,7,6,4, 0.0044534,-0.005559711,-0.0012652,-0.032310073, 0.0132432,buy
2016-08-17,3,1,2,4,1,4,2,2,3,2,8,9,0,2,4,5,4,3,4,6,-0.0019780,-0.001977959, 0.0007591, 0.003252809, 0.0070409,buy
2016-08-18,3,1,1,4,2,3,2,1,2,2,8,9,0,2,0,3,4,3,6,6, 0.0065879, 0.006548666, 0.0087864, 0.006439973, 0.0125916,buy
2016-08-19,4,2,0,0,2,2,2,2,3,4,2,7,0,0,3,5,0,3,4,4, 0.0078508,-0.001444143,-0.0016515,-0.020550906, 0.0113538,buy
2016-08-20,4,1,2,1,3,3,2,0,1,10,5,9,0,2,0,3,2,3,6,4, 0.0010142, 0.029060624, 0.0265108, 0.030259931, 0.0345487,buy
2016-08-21,2,2,3,1,1,3,1,0,4,6,2,7,0,0,4,2,2,3,2,4, 0.0123448, 0.010098190, 0.0100982,-0.007330881, 0.0116969,buy
2016-08-22,3,1,5,2,1,1,1,0,3,5,6,5,2,2,4,2,2,5,0,0,-0.0248785,-0.010013554,-0.0071623,-0.020178924,-0.0079790,sell
2016-08-23,4,3,4,3,1,0,1,2,2,5,6,8,2,2,0,0,2,5,0,2,-0.0073916,-0.007194315,-0.0068642,-0.007697486,-0.0068642,sell
2016-08-24,3,4,2,1,1,0,1,1,3,0,2,6,0,0,0,0,4,3,0,6,-0.0022187, 0.001643813, 0.0051911,-0.003905525, 0.0016438,buy
2016-08-25,3,2,1,2,3,2,0,0,5,4,2,6,2,0,0,0,4,5,0,6,-0.0400555,-0.040219961,-0.0428707,-0.045036348,-0.0429769,sell
2016-08-26,3,1,0,2,1,1,1,0,7,4,2,6,0,0,0,0,2,3,0,6,-0.0296248,-0.018210241,-0.0297586,-0.030618290,-0.0297586,sell
2016-08-27,4,2,0,3,0,0,0,3,6,0,0,6,2,0,0,0,0,5,0,5,-0.0036149,-0.007727796,-0.0015870,-0.008258766,-0.0049931,sell
2016-08-28,4,3,2,3,1,1,2,2,3,0,0,6,2,0,2,4,6,7,4,5,-0.0185386,-0.027808038,-0.0169730,-0.037347279, 0.0104067,sell
2016-08-29,3,3,4,1,0,2,1,2,4,0,2,6,2,0,2,4,4,5,4,2, 0.0207650,-0.004046759,-0.0147439,-0.019086074, 0.0279880,buy
2016-08-30,4,3,1,3,0,4,2,0,4,0,2,10,0,4,2,7,6,3,4,6,-0.0057848,-0.029659862,-0.0336948,-0.027063321,-0.0317123,sell
2016-08-31,5,2,1,2,1,3,1,0,4,0,2,10,0,4,2,3,6,3,3,6,-0.0148700,-0.025635883,-0.0245522,-0.029541636,-0.0232443,sell
2016-09-01,6,2,0,2,2,1,0,1,6,2,0,6,0,0,4,6,4,3,3,2,-0.0003360,-0.003098881, 0.0008470,-0.005718738, 0.0009966,sell
2016-09-02,6,1,1,2,2,1,0,1,5,4,2,6,0,3,2,6,4,3,0,2, 0.0009037, 0.000903712, 0.0050296,-0.009424193,-0.0121668,sell
2016-09-03,5,0,0,4,1,3,0,1,6,4,0,6,0,3,4,7,4,3,4,2, 0.0026190, 0.003835585, 0.0125679,-0.005662166, 0.0093145,buy
2016-09-04,2,1,0,4,1,3,1,3,5,2,2,3,0,0,4,7,4,4,4,2, 0.0221093, 0.023563056, 0.0219255,-0.009418402, 0.0247140,buy
2016-09-05,2,1,1,3,1,3,4,2,3,4,2,7,4,4,2,7,4,4,4,2, 0.0167075, 0.019600382, 0.0286793, 0.027821170, 0.0263197,buy
2016-09-06,2,3,1,2,1,4,2,5,3,2,2,7,4,4,2,7,4,4,0,2,-0.0124244,-0.018369307, 0.0174484,-0.016773607,-0.0208436,sell
2016-09-07,2,3,0,2,0,3,1,6,4,0,0,3,4,0,2,7,8,0,0,2,-0.0244049,-0.048455758,-0.0214921,-0.024189145,-0.0214592,sell
2016-09-08,3,1,2,3,1,2,1,3,5,4,2,3,0,0,2,7,8,3,0,4, 0.0198177, 0.028587481, 0.0187790, 0.010741204, 0.0182313,buy
2016-09-09,3,1,2,3,1,2,0,2,10,4,2,0,3,0,2,7,4,3,0,4, 0.0050358, 0.006189671, 0.0018652, 0.015687074,-0.0128747,buy
2016-09-10,2,2,2,1,1,1,0,2,8,4,2,0,3,0,0,4,0,0,3,2,-0.0081900,-0.011336736, 0.0027590, 0.010846574,-0.0012408,sell
2016-09-11,2,3,3,1,2,3,0,2,5,6,2,0,4,0,0,4,3,4,3,4,-0.0349094,-0.016894304,-0.0528054,-0.052381483,-0.0487659,sell
2016-09-12,2,3,4,1,2,1,2,3,6,6,2,0,4,0,4,2,3,4,3,4,-0.0309590,-0.016437485,-0.0581882,-0.049995267,-0.0525793,sell
2016-09-13,1,1,6,1,1,2,2,3,6,6,6,2,4,2,4,2,4,0,5,0,-0.0033521, 0.013107468, 0.0108123, 0.007419783,-0.0015587,buy
2016-09-14,1,0,4,3,1,2,1,4,5,6,6,2,0,2,0,0,8,0,5,2, 0.0018105, 0.019475217, 0.0128513, 0.019475217, 0.0074024,buy
2016-09-15,2,1,2,1,2,1,1,4,6,2,2,2,0,0,3,2,4,0,7,2,-0.0025834,-0.003128796,-0.0021452,-0.000749967,-0.0010276,sell
2016-09-16,2,2,1,1,4,1,1,3,5,6,7,0,0,2,3,2,0,0,6,0, 0.0140993,-0.017915307,-0.0154993,-0.017821069,-0.0269019,sell
2016-09-17,2,2,0,2,2,3,1,1,5,4,7,2,0,0,4,5,0,4,4,0, 0.0120793, 0.003351153, 0.0094644, 0.004548277, 0.0109737,buy
2016-09-18,1,3,3,4,0,3,3,1,6,0,6,0,0,2,10,11,0,6,6,0, 0.0032727,-0.004674545,-0.0026812,-0.000460404,-0.0222334,sell
2016-09-19,3,3,6,4,0,1,4,2,4,3,6,5,2,2,6,9,0,8,8,0, 0.0301659, 0.031735077, 0.0309181, 0.021477723, 0.0290114,buy
2016-09-20,2,5,4,2,0,1,2,4,4,0,0,5,4,0,2,7,0,6,6,0, 0.0335219, 0.037023748, 0.0340698,-0.005247689, 0.0337400,buy
2016-09-21,2,3,2,1,1,2,3,1,6,4,0,3,2,0,2,7,2,6,4,4,-0.0081778,-0.021021689,-0.0210217,-0.007163545,-0.0214864,sell
2016-09-22,2,1,0,1,1,2,3,1,7,4,0,3,0,0,0,7,2,6,4,4,-0.0150371,-0.026295906,-0.0262959,-0.016278702,-0.0300083,sell
2016-09-23,2,2,0,0,1,3,1,2,6,0,0,7,2,0,0,7,0,0,4,4, 0.0170233,-0.005364786, 0.0021547, 0.011088349, 0.0090020,buy
2016-09-24,3,3,0,2,2,2,0,3,3,4,0,7,0,0,0,3,2,2,4,3, 0.0200608, 0.018299013, 0.0036151, 0.010458450, 0.0205567,buy
2016-09-25,3,2,2,2,1,2,2,2,4,4,0,7,2,4,2,7,0,2,4,3,-0.0068207,-0.018520842,-0.0147329,-0.012493183, 0.0019673,sell
2016-09-26,2,2,3,3,1,4,2,2,4,6,2,11,2,4,2,7,2,0,8,0,-0.0055264,-0.021767420,-0.0181706,-0.017435536, 0.0070039,sell
2016-09-27,1,4,2,2,1,4,2,0,2,6,2,11,0,4,0,0,2,0,8,4,-0.0047505,-0.026254025,-0.0291139,-0.013349340,-0.0149036,sell
2016-09-28,2,5,3,0,1,4,1,0,3,2,2,11,0,0,2,3,2,0,8,4, 0.0072650, 0.002056832, 0.0010748, 0.004380340, 0.0000115,buy
2016-09-29,3,3,3,0,1,2,0,1,2,4,4,7,0,3,0,3,0,0,4,0,-0.0209450,-0.021620077,-0.0270499,-0.028075617,-0.0270857,sell
2016-09-30,3,2,2,2,1,3,0,2,2,4,4,6,0,0,2,4,0,4,7,0,-0.0028126,-0.000604813,-0.0253599,-0.026456143,-0.0257782,sell
2016-10-01,3,2,1,2,1,5,0,3,2,0,4,6,0,4,4,8,0,4,7,0,-0.0359734,-0.034527096,-0.0468271,-0.038127785,-0.0392528,sell
2016-10-02,1,2,1,2,2,4,2,4,3,2,4,3,0,4,4,8,0,8,4,0,-0.0157708,-0.032163271,-0.0430377,-0.024539206,-0.0266285,sell
2016-10-03,0,3,1,1,2,6,1,7,2,2,4,4,0,4,2,4,0,8,8,0, 0.0121146,-0.000882506, 0.0078460, 0.008620271, 0.0137744,buy
2016-10-04,0,4,0,1,0,5,3,6,2,0,0,4,4,0,2,4,0,8,12,0, 0.0124050, 0.002833150,-0.0061296,-0.017064942, 0.0116710,buy
2016-10-05,1,1,0,1,0,4,2,6,4,2,0,0,4,0,0,4,4,7,8,0,-0.0201217,-0.018564615,-0.0167331,-0.023675504,-0.0201217,sell
2016-10-06,1,0,2,1,0,4,0,5,5,4,0,0,4,0,0,4,4,3,4,2,-0.0258988,-0.010505236,-0.0206254,-0.014647460,-0.0163492,sell
2016-10-07,0,1,0,2,0,1,0,4,5,2,0,0,0,0,0,0,0,0,4,2, 0.0237716, 0.028294605, 0.0235197, 0.023716952, 0.0256392,buy
2016-10-08,3,3,0,1,0,2,1,4,5,2,0,7,3,0,0,0,3,4,4,0,-0.0141039,-0.013867573,-0.0099452,-0.009877211,-0.0123045,sell
2016-10-09,2,2,1,1,1,2,3,2,5,2,0,7,0,0,4,2,3,8,4,2, 0.0056369, 0.005831967, 0.0112340, 0.007279306, 0.0056637,buy
2016-10-10,1,4,1,1,1,3,4,1,4,0,4,7,4,0,8,4,0,4,4,2,-0.0058322,-0.024424406,-0.0170764,-0.024515280, 0.0188769,sell
2016-10-11,1,4,2,2,0,6,4,2,3,0,8,9,12,2,6,6,4,4,0,0,-0.0075969,-0.006436561,-0.0063142,-0.016022683,-0.0110169,sell
2016-10-12,3,2,3,4,0,3,4,2,3,0,6,11,8,2,5,4,7,4,2,2, 0.0303141, 0.030314084, 0.0410664, 0.053403668, 0.0126467,buy
2016-10-13,4,2,2,5,1,2,3,4,4,4,5,9,4,2,5,6,3,4,4,2,-0.0024601,-0.002460068, 0.0222462, 0.007121183, 0.0173371,buy
2016-10-14,3,3,0,3,0,3,2,2,3,4,5,7,4,0,2,4,3,4,2,0,-0.0234844,-0.021027055,-0.0187742,-0.022981054,-0.0210271,sell
2016-10-15,1,3,1,2,2,4,3,2,5,0,6,2,4,2,6,10,7,4,0,0,-0.0155176,-0.015067716,-0.0099418,-0.011913757,-0.0150677,sell
2016-10-16,2,2,3,2,1,2,5,1,4,5,10,0,4,0,6,6,7,6,2,0,-0.0151810,-0.015154676,-0.0159909,-0.018859372, 0.0013336,sell
2016-10-17,1,4,1,4,0,1,4,2,3,2,4,2,4,2,2,4,7,6,0,0,-0.0150511, 0.004498490, 0.0147197,-0.007232524, 0.0138310,buy
2016-10-18,1,1,5,3,0,2,4,2,5,6,2,2,6,2,2,4,9,8,2,0, 0.0290956, 0.026997130, 0.0289030, 0.021334668, 0.0289030,buy
2016-10-19,1,3,3,3,2,1,6,0,5,6,2,0,6,2,2,4,9,10,2,4, 0.0226023, 0.019602626, 0.0119383, 0.031164838, 0.0292309,buy
2016-10-20,2,3,1,1,1,2,5,1,3,2,2,0,4,0,2,8,7,8,3,4, 0.0197243, 0.019670636, 0.0423939, 0.008086486, 0.0059341,buy
2016-10-21,2,2,1,1,3,1,4,1,2,2,0,0,6,0,2,8,5,10,3,0, 0.0092292, 0.002641608, 0.0001098, 0.005920813, 0.0059208,buy
2016-10-22,3,1,3,0,2,0,5,0,7,4,0,0,4,0,4,8,3,10,3,3,-0.0123846,-0.016163731,-0.0171103,-0.013245808,-0.0195198,sell
2016-10-23,3,1,1,2,1,1,3,2,6,2,2,0,0,0,2,8,5,8,3,3,-0.0046092,-0.010979189,-0.0129612,-0.016164265,-0.0322018,sell
2016-10-24,2,2,0,3,1,0,3,3,4,2,2,4,2,0,0,0,5,8,3,0, 0.0057326, 0.015492798, 0.0195392, 0.017774213, 0.0078572,buy
2016-10-25,4,1,3,0,1,2,1,4,5,2,0,4,2,0,2,3,5,7,3,4,-0.0332128,-0.023787941,-0.0332761,-0.033276145,-0.0327968,sell
2016-10-26,4,2,2,0,2,1,3,2,5,4,2,4,0,4,2,3,3,3,7,4,-0.0438475,-0.032597820,-0.0359164,-0.026086845,-0.0200770,sell
2016-10-27,2,1,3,1,1,2,0,3,4,4,6,0,0,4,0,0,0,3,7,0,-0.0162718,-0.003641494, 0.0069594, 0.008187126, 0.0055257,buy
2016-10-28,3,1,3,1,0,4,1,4,6,2,4,3,0,4,6,4,4,3,7,0,-0.0402241,-0.036393405,-0.0025136,-0.037098762,-0.0370988,sell
2016-10-29,2,2,4,1,1,2,3,4,8,4,6,4,0,0,6,4,4,7,3,0,-0.0005512, 0.000342456,-0.0065192,-0.011721560,-0.0084174,sell
2016-10-30,4,3,3,0,0,3,2,4,5,0,4,8,0,3,4,2,4,7,6,0, 0.0230568,-0.002195487, 0.0069393,-0.007485574, 0.0165688,buy
2016-10-31,4,4,3,0,0,6,1,6,2,0,2,12,0,3,4,2,4,11,6,2,-0.0020964,-0.010080805,-0.0141178,-0.000799623, 0.0043897,sell
2016-11-01,2,4,2,1,0,4,3,5,2,2,0,12,0,0,4,2,8,7,3,2,-0.0095749,-0.024322328,-0.0243223,-0.025829544,-0.0164771,sell
2016-11-02,3,2,4,0,0,7,2,3,4,2,0,8,4,4,4,2,8,10,7,4, 0.0154897,-0.008893408,-0.0087378, 0.013166474, 0.0351198,buy
2016-11-03,3,2,3,0,0,6,2,2,3,0,0,4,4,4,4,2,4,14,7,4, 0.0029644,-0.005244527,-0.0005949,-0.012133333, 0.0029644,buy
2016-11-04,1,3,1,1,0,4,4,5,3,0,0,4,4,4,4,2,0,12,7,2, 0.0244672, 0.025722763, 0.0099001,-0.002285661, 0.0221546,buy
2016-11-05,1,3,1,0,0,3,3,6,4,0,0,4,0,0,8,2,3,12,0,0, 0.0037334,-0.000241131,-0.0116123,-0.003722354,-0.0036644,sell
2016-11-06,1,2,1,0,1,2,4,2,3,0,4,4,3,0,4,2,0,12,0,2, 0.0043107, 0.005025668, 0.0049176, 0.001379531, 0.0009557,buy
2016-11-07,0,3,0,2,1,4,2,2,3,2,4,4,0,0,4,2,4,8,0,2, 0.0014926, 0.029457842, 0.0334039, 0.033732966, 0.0014926,buy
2016-11-08,0,2,1,1,0,4,2,3,4,2,4,2,4,0,0,0,8,8,0,0,-0.0015662, 0.007100540, 0.0251349, 0.009634060,-0.0006101,buy
2016-11-09,1,2,0,3,1,2,5,2,1,6,0,6,8,0,3,2,4,8,0,2, 0.0020322, 0.003267934, 0.0001797,-0.001314275, 0.0032661,buy
2016-11-10,1,3,1,2,0,3,4,3,1,6,3,6,8,0,0,0,4,8,0,2, 0.0068036, 0.006803643, 0.0040590,-0.000576035, 0.0044603,buy
2016-11-11,0,4,2,1,1,2,3,2,1,0,0,6,4,2,4,2,4,4,2,0,-0.0262974,-0.029295757,-0.0002827, 0.001979824, 0.0040102,sell
2016-11-12,1,2,2,1,2,2,4,1,2,3,4,6,4,2,4,2,4,4,2,2,-0.0025497, 0.027083523, 0.0374682, 0.037468246,-0.0048459,buy
2016-11-13,1,4,1,3,1,1,5,2,2,5,8,6,4,2,0,0,4,6,0,2, 0.0057770, 0.006860289, 0.0036293,-0.025906985, 0.0111666,buy
2016-11-14,0,3,1,4,2,2,3,2,0,6,4,4,4,0,0,0,4,6,2,4,-0.0139856,-0.014221652,-0.0365359,-0.022192540,-0.0142217,sell
2016-11-15,0,4,2,3,2,1,2,2,4,6,4,2,4,2,0,0,4,0,0,4,-0.0191529,-0.022022342,-0.0228215,-0.002432818,-0.0191529,sell
2016-11-16,0,3,2,4,2,1,2,2,3,4,4,0,6,0,0,0,2,2,2,8,-0.0331310,-0.029890227,-0.0334131, 0.002370117,-0.0331310,sell
2016-11-17,0,3,2,3,1,3,1,3,3,2,4,0,6,2,4,0,0,0,2,8,-0.0248669,-0.023583922,-0.0218154, 0.004548784,-0.0382406,sell
2016-11-18,0,3,3,3,2,2,3,2,4,2,4,4,4,2,6,6,2,2,0,4,-0.0079510, 0.008877318, 0.0037570, 0.008105136,-0.0239366,buy
2016-11-19,1,3,2,2,1,3,3,2,2,0,6,4,6,0,6,6,4,2,0,3,-0.0053194,-0.004612717,-0.0050366,-0.000408902,-0.0102129,sell
2016-11-20,1,4,0,3,0,3,3,3,4,0,6,4,4,0,4,2,10,3,0,0,-0.0196508,-0.029419678,-0.0222391,-0.028516401,-0.0168189,sell
2016-11-21,3,2,2,1,0,4,4,2,4,2,4,8,4,0,4,5,13,3,0,4,-0.0018925,-0.001562165, 0.0006245, 0.000624542,-0.0059949,buy
2016-11-22,3,1,1,2,2,5,3,2,3,2,2,8,6,0,6,5,11,3,0,8, 0.0271151, 0.028592321, 0.0271151, 0.029376140, 0.0106996,buy
2016-11-23,2,0,1,2,1,4,3,2,4,2,2,4,6,0,4,2,11,7,0,4, 0.0391796, 0.046040655, 0.0380539, 0.024564852, 0.0117889,buy
2016-11-24,3,2,1,1,0,4,3,3,3,0,0,7,0,0,6,4,11,7,4,2,-0.0124013,-0.011315380,-0.0153003,-0.010941383,-0.0092277,sell
2016-11-25,3,3,2,1,1,3,5,3,4,2,2,7,0,0,6,4,11,7,8,2,-0.0020609,-0.006454166,-0.0048319,-0.004831925,-0.0100564,sell
2016-11-26,2,3,4,0,0,3,4,1,6,2,2,0,0,4,2,4,7,11,8,2, 0.0040793, 0.011132940, 0.0296544, 0.036868523, 0.0105378,buy
2016-11-27,2,5,2,0,0,5,2,3,7,2,0,4,0,4,0,0,7,11,8,2, 0.0140523, 0.016500725, 0.0174598, 0.020093525, 0.0164520,buy
2016-11-28,1,4,1,1,0,4,3,2,5,4,0,4,0,4,0,0,11,8,4,0, 0.0066275, 0.011126724, 0.0096566, 0.014519380, 0.0095429,buy
2016-11-29,3,4,3,0,0,3,3,3,7,4,0,4,0,0,0,2,15,7,7,0,-0.0166939,-0.006964711,-0.0069647,-0.014403604,-0.0058810,sell
2016-11-30,2,3,3,0,0,2,2,4,6,2,0,0,0,3,4,2,8,3,4,2,-0.0552303, 0.009508326, 0.0217580,-0.006066560, 0.0084646,sell
2016-12-01,1,2,1,1,0,1,3,3,4,0,0,0,4,3,4,2,4,0,4,2, 0.0229276, 0.043022539, 0.0322185, 0.021710628, 0.0379271,buy
2016-12-02,1,2,1,1,0,4,3,4,5,0,0,0,8,0,4,2,7,4,8,2,-0.0185613,-0.012816610, 0.0104195,-0.015180212,-0.0187895,sell
2016-12-03,1,1,2,0,0,5,6,3,5,0,4,0,8,4,8,4,7,8,8,0, 0.0129310, 0.005976152, 0.0088494, 0.004538117, 0.0096803,buy
2016-12-04,2,1,0,1,1,6,5,3,3,0,8,0,7,4,8,2,12,7,4,2,-0.0044397,-0.013626094,-0.0077045,-0.012895521,-0.0064699,sell
2016-12-05,2,2,0,1,0,4,4,5,1,0,8,0,7,4,4,0,8,3,4,2, 0.0074864, 0.002379950,-0.0026790,-0.009815120, 0.0195045,buy
2016-12-06,2,2,1,2,1,2,4,4,1,4,4,2,4,0,3,2,8,3,4,4,-0.0115580,-0.003836514,-0.0099670,-0.009201043,-0.0092010,sell
2016-12-07,3,2,1,2,0,4,2,5,3,4,7,2,8,0,3,0,4,3,4,4, 0.0026681, 0.007790472, 0.0046989, 0.000151503, 0.0046989,buy
2016-12-08,2,2,0,2,0,5,4,4,2,4,7,0,12,0,4,2,4,7,4,2, 0.0057347, 0.003469452, 0.0050971, 0.003556906, 0.0057347,buy
2016-12-09,2,5,1,1,1,4,6,4,3,3,12,2,8,0,8,4,4,7,4,0, 0.0065851, 0.009322459, 0.0078051, 0.013038912, 0.0155789,buy
2016-12-10,2,3,4,0,1,3,6,4,2,3,16,0,4,0,4,2,4,9,6,4, 0.0045829, 0.004658966, 0.0044570, 0.004687805, 0.0054542,buy
2016-12-11,1,5,1,3,1,2,5,5,3,4,12,2,4,0,0,0,0,9,6,4, 0.0325068, 0.032911229, 0.0185487, 0.029023673, 0.0329112,buy
2016-12-12,2,1,4,2,1,1,5,4,4,8,4,2,4,2,0,2,5,7,6,4, 0.0221618, 0.039548913, 0.0258083, 0.029084802, 0.0258083,buy
