Date,MESU,MEVE,MOJU,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,none,none,a90,a0,a0,a90,a90,a0,65.27625,74.27, 0.002175485, 0.00207392, 0.0115872,-0.0030006,-0.0003251,sell
2016-06-05,none,none,a90,a0,a0,a90,a90,a0,80.1170833333334,75.23, 0.002175485, 0.00207392, 0.0115872,-0.0030006, 0.0015897,buy
2016-06-06,none,none,a60,none,none,a90,a90,a0,94.6933333333333,76.1833333333333, 0.003574483, 0.01372888, 0.0079900,-0.0026459, 0.0077887,buy
2016-06-07,none,none,a60,none,none,a90,a90,a0,108.892916666667,77.14, 0.003574483, 0.00916608, 0.0040190,-0.0037871, 0.0077887,buy
2016-06-08,none,none,none,none,none,none,none,a0,122.64625,78.1,-0.001185873, 0.00085571, 0.0002036, 0.0042363, 0.0015795,buy
2016-06-09,none,none,none,a60,a60,none,none,a0,135.937916666667,79.0554166666667, 0.010032125, 0.01004170, 0.0091290, 0.0100321, 0.0118865,buy
2016-06-10,none,none,none,none,a60,none,none,a0,148.794583333333,80.01, 0.007000158, 0.01051738, 0.0076782, 0.0081538, 0.0075182,buy
2016-06-11,none,none,a0,none,none,none,none,a0,161.275,80.97,-0.005530141,-0.00345189,-0.0001295,-0.0011107,-0.0041967,sell
2016-06-12,none,none,a0,a90,a90,none,none,a0,173.460416666667,81.9204166666667,-0.012175737,-0.00389644,-0.0146584, 0.0006865,-0.0190634,sell
2016-06-13,none,none,none,none,none,none,none,a0,185.435416666667,82.88,-0.007520352,-0.00425919,-0.0028062, 0.0003191,-0.0048552,sell
2016-06-14,none,none,none,a120,none,none,none,a0,197.292916666667,83.8320833333333,-0.017824546, 0.00935386, 0.0124900, 0.0085994, 0.0080443,buy
2016-06-15,none,none,none,a120,a120,none,none,a0,209.11375,84.79,-0.014451989,-0.01628576,-0.0124289,-0.0165314,-0.0160248,sell
2016-06-16,none,none,a60,none,none,none,none,a0,220.973333333333,85.7416666666667,-0.008896422, 0.00795440,-0.0041410, 0.0041614, 0.0062266,buy
2016-06-17,none,none,a60,a150,a150,none,none,a0,232.931666666667,86.6995833333333,-0.004944753,-0.00505082,-0.0052891, 0.0083948,-0.0060254,sell
2016-06-18,none,none,none,a150,a150,none,none,a0,245.037083333333,87.65,-0.006673235,-0.00804833,-0.0019386, 0.0062631,-0.0057030,sell
2016-06-19,none,none,a90,none,none,none,none,a0,257.3175,88.6066666666667,-0.002431986, 0.00202118,-0.0045399,-0.0159143,-0.0113317,buy
2016-06-20,none,none,none,a180,a180,none,none,a0,269.79125,89.56,-0.003983268,-0.00416235,-0.0041624,-0.0009107,-0.0073188,sell
2016-06-21,none,none,a120,none,a180,none,none,a0,282.4625,90.5133333333333, 0.009358544, 0.01225444, 0.0065887, 0.0110132, 0.0129244,buy
2016-06-22,none,none,none,a150,none,none,none,none,295.32875,91.4691666666667,-0.003410265,-0.00380578,-0.0042347,-0.0044810, 0.0009069,sell
2016-06-23,none,none,a150,a150,a150,none,none,none,308.386666666667,92.42, 0.001989297, 0.00113484, 0.0032527, 0.0011287,-0.0000071,buy
2016-06-24,none,none,a150,none,none,none,none,none,321.63,93.375, 0.003879725, 0.00760126, 0.0066308, 0.0075442, 0.0067278,buy
2016-06-25,none,none,none,a120,a120,none,none,none,335.066666666667,94.33,-0.011727788,-0.01306890,-0.0036905,-0.0157409,-0.0166009,sell
2016-06-26,none,none,a180,none,a120,none,none,none,348.700833333333,95.2804166666666,-0.010584648,-0.00780141,-0.0115775,-0.0109397,-0.0100352,sell
2016-06-27,none,none,none,a90,none,none,none,none,122.5475,96.2358333333333,-0.007894602,-0.00922327,-0.0131437,-0.0126535,-0.0130946,sell
2016-06-28,none,none,a150,none,a90,none,none,none,16.6066666666667,97.19, 0.004599035,-0.00651353, 0.0003880,-0.0037782,-0.0025525,sell
2016-06-29,none,none,none,a60,none,none,a60,none,30.8716666666667,98.1416666666667, 0.002644634, 0.00248033, 0.0045446, 0.0038257, 0.0018974,buy
2016-06-30,none,none,a120,a60,a60,none,a60,none,45.3095833333333,99.0970833333333,-0.002261914, 0.00455277, 0.0080413, 0.0033698, 0.0005858,buy
2016-07-01,none,none,none,none,none,none,a60,none,59.8558333333333,100.05,-0.002637238, 0.00145036, 0.0037843, 0.0059778, 0.0027669,buy
2016-07-02,none,none,a90,none,none,none,a60,none,74.42,101.003333333333,-0.014194691,-0.01302948,-0.0084206,-0.0090344,-0.0086323,sell
2016-07-03,a0,none,none,none,none,none,a60,none,88.8933333333333,101.959166666667,-0.001216108, 0.00117070, 0.0016423, 0.0069048,-0.0002427,sell
2016-07-04,a0,none,a60,a0,a0,none,a60,none,103.16375,102.91,-0.011186422,-0.01276248,-0.0114464,-0.0023596,-0.0108774,sell
2016-07-05,a0,none,a60,none,a0,none,none,none,117.136666666667,103.865416666667,-0.003902962,-0.00638231,-0.0066122,-0.0106164,-0.0052210,sell
2016-07-06,a0,none,none,none,none,a60,none,none,130.744583333333,104.82, 0.000765238, 0.00674191, 0.0077523, 0.0035548, 0.0035272,buy
2016-07-07,a0,none,none,none,none,a60,none,none,143.960416666667,105.77125,-0.002142916, 0.00502427, 0.0071749, 0.0034747, 0.0040245,buy
2016-07-08,a0,none,none,none,none,a60,none,none,156.792083333333,106.727083333333,-0.002142916, 0.00265813, 0.0078176, 0.0034747, 0.0017140,buy
2016-07-09,a0,none,a0,a60,a60,a60,none,none,169.279166666667,107.68,-0.004665400, 0.00177553, 0.0044570, 0.0055663, 0.0001226,buy
2016-07-10,a0,none,none,none,a60,a60,none,none,181.485,108.632916666667, 0.010903750, 0.00639009, 0.0042107, 0.0047918, 0.0078172,buy
2016-07-11,none,a0,none,a90,none,a60,none,none,193.489166666667,109.588333333333, 0.003939092, 0.00193760, 0.0097801, 0.0010205, 0.0032991,buy
2016-07-12,none,a0,none,a90,a90,a60,a45,none,205.373333333333,110.54, 0.006767073, 0.00594772,-0.0006895, 0.0053583, 0.0090616,buy
2016-07-13,none,a0,none,none,a90,a60,a45,none,217.225,111.494166666667, 0.004555660, 0.00538315,-0.0005739, 0.0023804, 0.0072929,buy
2016-07-14,none,a0,a60,a120,none,a60,a45,none,229.125416666667,112.449583333333, 0.011624082, 0.00822017, 0.0058375, 0.0012951, 0.0081781,buy
2016-07-15,none,a0,none,a120,a120,none,a45,none,241.149166666667,113.4, 0.003223859,-0.00237269,-0.0018655,-0.0033301,-0.0010375,buy
2016-07-16,none,a0,a90,none,a120,none,a45,none,253.354583333333,114.355416666667,-0.002279011,-0.00988836,-0.0044378,-0.0088078,-0.0048155,sell
2016-07-17,none,a0,a90,a150,none,none,a45,none,265.78875,115.31,-0.009468578,-0.01314701,-0.0123513,-0.0085664,-0.0126203,sell
2016-07-18,none,a0,none,none,a150,none,a45,none,278.472916666667,116.261666666667, 0.004756471, 0.00830134, 0.0072711, 0.0084142, 0.0052104,buy
2016-07-19,none,a0,a120,a180,none,none,none,none,291.419166666667,117.217916666667,-0.005093487,-0.00105545,-0.0053516, 0.0012916,-0.0025060,sell
2016-07-20,none,a0,none,a180,a180,none,none,none,304.617916666667,118.17,-0.008110562, 0.00072286, 0.0007229, 0.0033276,-0.0099269,buy
2016-07-21,none,a0,a150,none,a180,none,none,none,318.04375,119.125, 0.004012537, 0.00232403,-0.0030907, 0.0037645,-0.0053861,sell
2016-07-22,none,a0,none,a150,none,none,none,none,331.670416666667,120.08, 0.007943454,-0.00437236,-0.0059453,-0.0075787, 0.0045166,sell
2016-07-23,none,a0,a180,none,a150,none,none,none,345.464166666667,121.032916666667,-0.005333647, 0.00403735,-0.0000248, 0.0021587,-0.0000941,sell
2016-07-24,none,none,a180,a120,none,none,none,none,194.394583333333,121.99, 0.001802728, 0.00255196,-0.0007756,-0.0001456, 0.0115410,sell
2016-07-25,none,none,a150,none,a120,a45,none,none,13.4375,122.9425,-0.003874544,-0.00451091,-0.0028353,-0.0030054, 0.0068880,sell
2016-07-26,none,none,a150,a90,none,a45,none,none,27.5666666666667,123.9,-0.004025170, 0.00418424, 0.0011248, 0.0031532, 0.0076398,buy
2016-07-27,none,none,a120,a90,a90,a45,a30,none,41.7591666666667,124.85375, 0.006090522,-0.00022662, 0.0021519, 0.0009483,-0.0000561,sell
2016-07-28,none,none,a120,none,a90,a45,a30,none,55.9829166666667,125.81, 0.006132114,-0.00164527, 0.0051956, 0.0060605,-0.0026333,buy
2016-07-29,none,none,none,a60,none,a45,a30,none,70.1941666666667,126.769166666667,-0.004142577,-0.00824680,-0.0054148,-0.0062827,-0.0064888,sell
2016-07-30,none,none,a90,none,a60,a45,a30,none,84.34125,127.72,-0.001324139,-0.00598266, 0.0023659,-0.0077906,-0.0072716,sell
2016-07-31,none,none,none,none,none,a45,a30,none,98.3629166666667,128.68, 0.008262354, 0.00260222,-0.0018157, 0.0017274,-0.0029329,buy
2016-08-01,none,none,a60,none,none,a45,a30,none,112.199166666667,129.64,-0.000500676,-0.00332736, 0.0010120, 0.0022193, 0.0003892,buy
2016-08-02,none,none,none,a0,none,a45,none,none,125.79,130.591666666667,-0.013573132,-0.01206951,-0.0094409,-0.0124630,-0.0083260,sell
2016-08-03,none,none,none,a0,a0,none,none,none,139.098333333333,131.55, 0.001684314, 0.00458428,-0.0014581,-0.0005193, 0.0000429,sell
2016-08-04,none,none,none,none,a0,none,none,none,152.0975,132.51,-0.003180898,-0.00116603,-0.0093851,-0.0087828,-0.0020609,sell
2016-08-05,none,none,a0,none,none,none,none,none,164.793333333333,133.47,-0.008748398,-0.00287247,-0.0018683,-0.0026157,-0.0020262,sell
2016-08-06,none,none,a0,none,none,none,none,none,177.210416666667,134.42875,-0.008748398,-0.00277862,-0.0018293,-0.0017057,-0.0008809,sell
2016-08-07,none,none,none,a60,none,none,none,none,189.38875,135.38, 0.004390360, 0.00885693, 0.0014627, 0.0032209, 0.0053097,buy
2016-08-08,none,none,none,a60,none,none,none,none,201.39,136.34, 0.005328183, 0.00885693, 0.0026300, 0.0043882, 0.0053097,buy
2016-08-09,none,none,none,none,a60,none,none,none,213.28375,137.3, 0.001857645, 0.00339100,-0.0018218, 0.0026115,-0.0010144,buy
2016-08-10,none,none,none,a90,none,none,none,none,225.146666666667,138.26, 0.005159963,-0.00672872,-0.0081979,-0.0051064,-0.0059995,sell
2016-08-11,none,none,a60,a90,none,none,none,none,237.06,139.22,-0.010105051,-0.01021847,-0.0076637,-0.0100838,-0.0102185,sell
2016-08-12,a30,none,none,none,a90,none,none,none,249.103333333333,140.18,-0.016403045,-0.01743605,-0.0162198,-0.0007326,-0.0171815,sell
2016-08-13,a30,none,a90,a120,none,a30,none,none,261.346666666667,141.14, 0.007181045, 0.00936464, 0.0080403, 0.0049769, 0.0087625,buy
2016-08-14,a30,none,none,none,a120,a30,none,none,273.8525,142.1,-0.000717337, 0.00422277, 0.0023589, 0.0012880,-0.0022598,buy
2016-08-15,a30,none,a120,a150,a120,a30,none,none,286.664583333333,143.06, 0.004854626, 0.00754524, 0.0057878, 0.0057418, 0.0002480,buy
2016-08-16,a30,none,a120,a150,none,a30,none,none,299.8075,144.02, 0.005432719, 0.00591299, 0.0043713, 0.0050762, 0.0076023,buy
2016-08-17,a30,none,none,none,a150,a30,none,none,313.282083333333,144.98,-0.001098727, 0.00492894, 0.0001073, 0.0016418,-0.0003193,buy
2016-08-18,a30,none,a150,a180,none,a30,none,none,327.064583333333,145.94, 0.007197367, 0.00834422, 0.0061143, 0.0048847, 0.0067917,buy
2016-08-19,a30,none,none,none,a180,a30,none,none,341.10625,146.90875, 0.002517015, 0.00476768, 0.0046701, 0.0038167,-0.0013064,buy
2016-08-20,a30,none,a180,a150,a180,a30,none,none,295.343333333333,147.87, 0.006730882, 0.00842184, 0.0082168, 0.0060132, 0.0032591,buy
2016-08-21,none,none,none,none,none,a30,none,none,9.70125,148.83, 0.002982427, 0.00383626,-0.0114718,-0.0085174,-0.0008424,buy
2016-08-22,none,none,a150,a120,a150,none,none,none,24.1079166666667,149.790833333333,-0.008300944,-0.01067457,-0.0107385,-0.0023083,-0.0037771,sell
2016-08-23,none,none,none,a120,none,none,none,none,38.49,150.76,-0.003720549, 0.00079544, 0.0045100, 0.0009556,-0.0043805,sell
2016-08-24,none,a0,a120,a90,a120,none,a0,none,52.7916666666667,151.72,-0.006689103,-0.00920401,-0.0111731,-0.0106848,-0.0090201,sell
2016-08-25,none,a0,none,a90,none,none,a0,none,66.9675,152.686666666667, 0.001496285,-0.00024105,-0.0008113, 0.0054438,-0.0004861,sell
2016-08-26,none,a0,a90,none,a90,none,a0,none,80.9816666666667,153.65,-0.011928179,-0.00896045,-0.0118987,-0.0129094,-0.0145382,sell
2016-08-27,none,a0,a90,a60,a90,none,a0,none,94.805,154.6175,-0.016561951,-0.00353078,-0.0050314,-0.0161625,-0.0112771,sell
2016-08-28,none,a0,a60,none,none,none,a0,none,108.42625,155.58125,-0.000770017,-0.00493999,-0.0092782,-0.0054994,-0.0048662,sell
2016-08-29,none,a0,a60,none,a60,none,a0,none,121.823333333333,156.55, 0.002411900,-0.00787828, 0.0007862, 0.0016605, 0.0021103,buy
2016-08-30,none,a0,none,none,none,none,a0,none,134.99375,157.516666666667, 0.000213184, 0.00506104, 0.0047559, 0.0040346, 0.0050316,buy
2016-08-31,none,a0,none,none,none,none,a0,none,147.9275,158.483333333333, 0.000125896, 0.00426596, 0.0042918, 0.0036520, 0.0046133,buy
2016-09-01,none,a0,none,a0,none,none,none,none,160.628333333333,159.45125, 0.006922572, 0.00770836, 0.0068554, 0.0068921, 0.0083938,buy
2016-09-02,none,none,a0,none,none,none,none,none,173.105416666667,160.42,-0.004794957,-0.00358656,-0.0018753,-0.0034003,-0.0033613,sell
2016-09-03,none,none,a0,none,a0,none,none,none,185.376666666667,161.389583333333,-0.010401187,-0.00638088,-0.0011837,-0.0018424, 0.0006510,sell
2016-09-04,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.002833395, 0.00241401,-0.0047700,-0.0036370, 0.0031989,sell
2016-09-05,none,none,none,none,none,none,none,none,209.43125,163.328333333333,-0.009762950, 0.00105097,-0.0082689,-0.0071216,-0.0033011,sell
2016-09-06,none,none,none,a60,none,none,none,none,221.306666666667,164.298333333333, 0.004285876, 0.00789844, 0.0021342, 0.0031025, 0.0010023,buy
2016-09-07,none,none,a60,a60,none,none,none,none,233.159583333333,165.26875, 0.001117518,-0.00028272,-0.0003299,-0.0065481,-0.0096409,sell
2016-09-08,none,none,a60,none,a60,none,none,none,245.056666666667,166.24,-0.005404355,-0.01642399,-0.0056248,-0.0092399,-0.0050038,sell
2016-09-09,none,none,none,a90,a60,none,none,none,257.07375,167.212083333333,-0.005763257,-0.00616476,-0.0068096,-0.0061194,-0.0056395,sell
2016-09-10,none,none,a90,none,none,none,none,none,269.285833333333,168.18375,-0.001524480,-0.00158495,-0.0011996,-0.0165980,-0.0128775,buy
2016-09-11,a0,none,none,a120,a90,none,none,none,281.7675,169.155416666667, 0.019319717, 0.01012208, 0.0136105, 0.0128844, 0.0091919,buy
2016-09-12,a0,none,a120,a120,a90,none,none,none,294.580416666667,170.127916666667, 0.021240114, 0.02217218, 0.0198621, 0.0200564, 0.0214956,buy
2016-09-13,a0,a30,a120,none,none,none,none,none,307.777083333333,171.1025, 0.000487213, 0.00238207,-0.0007690, 0.0024834,-0.0006573,buy
2016-09-14,a0,a30,none,a150,a120,none,none,none,321.379583333333,172.075416666667, 0.004208364, 0.01376268, 0.0091650, 0.0072738, 0.0069077,buy
2016-09-15,a0,a30,a150,none,none,none,none,a30,335.38125,173.049583333333, 0.006631637, 0.01121570, 0.0117756, 0.0118958, 0.0107072,buy
2016-09-16,none,a30,none,a180,a150,none,none,a30,349.7425,174.024583333333, 0.001264715, 0.02004939, 0.0029751, 0.0077270, 0.0020580,buy
2016-09-17,none,none,a180,a180,none,none,none,a30,79.3808333333333,174.999166666667, 0.008038200, 0.00497406, 0.0092950, 0.0088697, 0.0043612,buy
2016-09-18,none,none,none,a150,a180,none,none,a30,19.1875,175.975, 0.007212751, 0.01083233, 0.0131695, 0.0100959, 0.0106835,buy
2016-09-19,none,none,a150,a150,a180,none,none,a30,34.0366666666667,176.951666666667,-0.006387320,-0.00802468, 0.0092902,-0.0031330,-0.0030670,sell
2016-09-20,none,none,none,a120,a150,none,none,a30,48.8033333333333,177.9275, 0.002376012, 0.00227014, 0.0062626, 0.0022907,-0.0042128,buy
2016-09-21,none,a45,a120,a120,a150,a0,none,a30,63.38125,178.905416666667,-0.003498083,-0.00609798,-0.0003180, 0.0019573,-0.0046356,sell
2016-09-22,none,a45,none,none,none,a0,none,a30,77.69,179.88375, 0.001655264, 0.00175252, 0.0036571, 0.0036571, 0.0030398,buy
2016-09-23,none,a45,a90,a90,a120,a0,a30,a30,91.6875,180.8625,-0.005359802,-0.00759430,-0.0049607,-0.0082640,-0.0074042,sell
2016-09-24,none,a45,none,none,none,a0,a30,a30,105.36125,181.841666666667,-0.008735747,-0.00372884,-0.0049585,-0.0029338, 0.0001787,sell
2016-09-25,none,a45,a60,a60,a90,a0,a30,a30,118.7225,182.821666666667,-0.004442200, 0.00142617,-0.0007839,-0.0009553, 0.0008102,sell
2016-09-26,none,a45,a60,a60,a90,a0,a30,a30,131.792916666667,183.8025,-0.004442200, 0.00142617, 0.0000988,-0.0009553, 0.0013017,buy
2016-09-27,none,a45,none,none,none,a0,a30,a30,144.6075,184.78375,-0.006891734,-0.00372884,-0.0054548,-0.0033766,-0.0001422,sell
2016-09-28,none,a45,none,none,a60,a0,a30,a30,157.199583333333,185.76625,-0.007400541,-0.00003753,-0.0000375,-0.0015228, 0.0008960,sell
2016-09-29,none,none,none,none,none,a0,a30,a30,169.598333333333,186.748333333333,-0.008949331,-0.00154108,-0.0148615,-0.0049412,-0.0001064,sell
2016-09-30,none,none,a0,a0,none,a0,none,a30,181.83375,187.730833333333, 0.001076706, 0.00535774, 0.0048341,-0.0044185,-0.0055169,buy
2016-10-01,none,none,a0,a0,none,a0,none,a30,193.93125,188.715, 0.000570550, 0.00473005, 0.0047327,-0.0049247,-0.0056184,sell
2016-10-02,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,-0.016244071,-0.01378703,-0.0083385,-0.0189191,-0.0164369,sell
2016-10-03,none,a45,none,none,a0,none,none,a30,217.818333333333,190.683333333333,-0.004846759,-0.00948753,-0.0136678,-0.0136678,-0.0131806,sell
2016-10-04,none,a45,none,none,a0,none,none,a30,229.670416666667,191.66875,-0.001383895,-0.00602467,-0.0126766,-0.0126766,-0.0121894,sell
2016-10-05,none,a45,a60,none,none,none,none,a30,241.515,192.654166666667,-0.018255790,-0.01649500,-0.0161513,-0.0182432,-0.0097535,sell
2016-10-06,none,a45,a60,a60,none,none,none,a30,253.40125,193.640416666667,-0.009436469,-0.00469303,-0.0102346,-0.0152149, 0.0008778,sell
2016-10-07,none,a45,none,none,none,none,none,a30,265.389166666667,194.6275,-0.010303325,-0.01817856,-0.0165185,-0.0165185,-0.0155191,sell
2016-10-08,none,a45,a90,a90,none,none,a45,a30,277.547083333333,195.615, 0.005770900, 0.00546594,-0.0003722, 0.0042111, 0.0041024,buy
2016-10-09,none,a45,none,a90,a60,none,a45,a30,289.949583333333,196.6025, 0.010851444, 0.01230746, 0.0123588, 0.0113841, 0.0128162,buy
2016-10-10,none,a45,a120,none,none,none,a45,a30,302.669583333333,197.590833333333,-0.000777034,-0.00152398,-0.0077448, 0.0011918,-0.0042587,sell
2016-10-11,none,a45,a120,a120,a90,none,a45,none,315.775833333333,198.58,-0.004324523,-0.00218704,-0.0038357, 0.0099791,-0.0006632,sell
2016-10-12,none,a45,a150,none,a90,none,a45,none,329.32125,199.56875,-0.001542049,-0.00291255,-0.0046296, 0.0003101,-0.0018432,sell
2016-10-13,none,a45,a150,a150,none,none,a45,none,343.331666666667,200.55875,-0.005914398,-0.01068296,-0.0105520,-0.0052539,-0.0099551,sell
2016-10-14,none,a45,a180,a150,a120,none,a45,none,237.790416666667,201.54875, 0.001102640,-0.00673622,-0.0033867,-0.0018458,-0.0065548,sell
2016-10-15,none,a45,a180,a180,none,none,none,none,12.6329166666667,202.539583333333,-0.004436922,-0.00438367,-0.0089324,-0.0019676,-0.0038170,sell
2016-10-16,none,a45,none,a180,a150,none,none,none,27.7416666666667,203.530833333333,-0.010300192,-0.01872244,-0.0197335,-0.0069493,-0.0103545,sell
2016-10-17,none,none,a150,none,none,none,none,none,42.95875,204.522916666667, 0.002968714,-0.01300852,-0.0141187,-0.0126158,-0.0083707,sell
2016-10-18,none,none,none,a150,a180,none,none,none,58.11125,205.515416666667,-0.002615689, 0.00280516, 0.0056577, 0.0021034, 0.0011105,buy
2016-10-19,none,none,a120,none,none,none,none,none,73.0370833333334,206.507916666667,-0.008614151,-0.01109404,-0.0125916,-0.0156257,-0.0140351,sell
2016-10-20,none,none,none,a120,a150,none,none,none,87.6095833333333,207.5025,-0.004382308,-0.00167486,-0.0020263,-0.0030794,-0.0071953,sell
2016-10-21,a0,none,a90,none,a150,none,none,none,101.761666666667,208.49625, 0.002691080,-0.00693245,-0.0017317,-0.0004688,-0.0003062,sell
2016-10-22,a0,none,none,a90,none,none,none,none,115.470833333333,209.491666666667,-0.006051451,-0.00628739,-0.0073585,-0.0160814,-0.0071423,sell
2016-10-23,a0,none,a60,a90,a120,none,a60,none,128.760833333333,210.486666666667,-0.001469157,-0.01567215,-0.0131983, 0.0100250,-0.0014840,sell
2016-10-24,a0,none,none,none,none,none,a60,none,141.674166666667,211.48375,-0.002180979, 0.00015280, 0.0032216, 0.0095639,-0.0008311,sell
2016-10-25,a0,none,none,a60,a90,none,a60,none,154.280833333333,212.480416666667,-0.004118976,-0.00286136,-0.0030779, 0.0033145,-0.0024470,sell
2016-10-26,a0,none,none,none,a90,none,a60,none,166.639166666667,213.4775,-0.000473451, 0.00056473, 0.0011455, 0.0103483, 0.0025125,buy
2016-10-27,a0,none,none,none,none,none,a60,none,178.813333333333,214.475833333333,-0.004080396, 0.00098238, 0.0006538, 0.0104388, 0.0000438,sell
