Date,MECE,MECH,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,none,a60,none,a0,none,a90,none,none,a90,a60,a120,a120,none,none,a150,none,a60,none,a90,none,none,none,none,-0.102517,-0.302929,-0.225899,-0.167466,-0.21414,sell
2016-01-19,none,a60,none,a0,none,a90,none,none,a90,none,a120,none,a120,none,a150,none,a60,none,a90,none,none,none,none,-0.041362,-0.209020,-0.038944, 0.023659, 0.02608,buy
2016-01-20,none,a60,none,a0,none,a90,none,none,none,a90,a90,a150,none,a60,none,a60,a60,none,a90,none,none,none,none,-0.351434,-0.253788,-0.253826,-0.348909,-0.16581,sell
2016-01-21,none,a60,none,a0,none,a90,none,none,a120,none,a90,none,a150,none,a180,none,a60,none,a90,none,none,none,none, 0.098016, 0.266750,-0.174595, 0.110935, 0.08359,buy
2016-01-22,a45,a60,none,a0,none,a90,none,a90,none,a120,none,a180,none,a90,none,a90,a60,none,none,none,none,none,none, 0.629245, 0.707780, 0.645526, 0.479286, 0.48908,buy
2016-01-23,a45,a60,none,a0,none,a90,none,a90,a150,a120,a60,a180,a180,a90,a150,none,a60,none,none,none,none,none,none, 0.366517,-0.078832,-0.059485, 0.367483, 0.35136,buy
2016-01-24,a45,none,none,a0,none,a90,none,a90,none,none,none,a150,a180,a120,a150,a120,a60,none,none,none,none,none,none,-0.142586,-0.375190,-0.232115,-0.036565,-0.02736,sell
2016-01-25,a45,none,none,a0,none,a90,none,a90,a180,a150,none,a150,none,a120,none,a120,a60,none,none,none,a30,none,none, 0.104404,-0.016657, 0.071060, 0.101128, 0.07571,buy
2016-01-26,a45,none,none,a0,none,a90,none,a90,a180,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,-0.183767,-0.247092,-0.231596, 0.060076,-0.04972,sell
2016-01-27,a45,none,none,a0,none,a90,none,a90,none,a180,a0,a120,none,a150,none,a150,none,none,none,none,a30,none,none,-0.172669,-0.082112,-0.165822,-0.029760,-0.08896,sell
2016-01-28,a45,none,none,a0,none,a90,none,a90,a150,a180,a0,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.213014,-0.589996,-0.132488,-0.028566, 0.00918,buy
2016-01-29,a45,a60,none,a0,none,a90,none,a90,none,a150,none,a90,a120,a180,a90,a180,none,none,none,none,a30,none,none, 0.751150, 0.537551, 0.495638, 0.611227, 0.61093,buy
2016-01-30,a45,a60,none,a0,none,a90,none,a90,none,a150,none,a90,none,a180,none,a180,none,none,none,none,a30,none,none, 0.517118, 0.240841, 0.229363, 0.529186, 0.61055,buy
2016-01-31,a45,a60,none,a0,none,a90,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.138378, 0.107081,-0.052643, 0.206251,-0.06150,buy
2016-02-01,a45,a60,none,a0,none,a90,none,a90,none,a120,a60,a60,a90,a150,a60,a150,none,none,none,none,a30,none,none, 0.029897, 0.116865, 0.326982, 0.027653, 0.00040,buy
2016-02-02,a45,a60,none,a0,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a0,a30,none,none, 0.929437, 0.408800, 0.763199, 0.378194, 0.46703,buy
2016-02-03,a45,a60,none,a0,none,a90,none,a90,a90,a90,none,none,a60,a120,none,a120,none,none,none,a0,a30,none,none,-0.188801, 0.081297,-0.255302,-0.309795,-0.28260,sell
2016-02-04,a45,a60,none,a0,none,a90,none,a90,none,a90,a90,none,a60,a120,none,a120,a45,none,none,a0,a30,a90,a90,-0.344669,-0.222054,-0.501263,-0.400663,-0.53228,sell
2016-02-05,a45,a60,a120,a0,none,a90,none,a90,a60,none,none,a0,none,none,a0,none,a45,a60,none,a0,a30,a90,a90,-0.458918,-0.269340,-0.795364,-0.664716,-0.79157,sell
2016-02-06,a45,a60,a120,none,none,none,none,none,none,a60,a120,a0,none,a90,a0,a90,a45,a60,none,a0,a30,a90,a90,-0.702662,-0.793471,-1.098037,-0.540725,-0.93349,sell
2016-02-07,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,a0,a30,a90,a90,-0.653512,-0.384738,-0.871029,-0.503090,-0.78873,sell
2016-02-08,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,a60,none,a60,a45,a60,none,a0,a30,a90,a90,-0.908532,-0.660214,-0.997516,-0.646297,-0.94740,sell
2016-02-09,none,none,a120,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a45,a60,a120,a0,a30,a90,a90,-1.022391,-0.673042,-0.995036,-1.031509,-1.04533,sell
2016-02-10,none,none,a120,none,none,none,none,none,none,a0,a180,a60,none,none,a60,none,a45,a60,a120,none,a30,none,a90,-0.595049,-0.560386,-0.543327,-0.626839,-0.62430,sell
2016-02-11,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,none,a120,none,a30,none,a90,-0.882723,-0.896886,-0.577046,-0.903957,-0.94405,sell
2016-02-12,none,none,none,none,none,none,a0,none,none,none,a150,a90,a60,a0,a90,a0,none,none,a120,none,a30,none,none,-0.248309,-0.047555,-0.226618,-0.590034,-0.26509,sell
2016-02-13,none,none,none,none,none,none,a0,none,a60,none,a150,none,a60,none,a90,a0,none,none,a120,none,a30,none,none,-0.583815,-0.532504,-0.482944,-0.647920,-0.67946,sell
2016-02-14,none,none,none,none,none,none,a0,none,a60,a60,a120,a120,none,none,none,none,none,none,a120,none,a30,none,none,-0.604493,-0.476620,-0.067951,-0.854636,-0.85935,sell
2016-02-15,none,a45,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a120,none,none,none,none,none,a30,none,none, 0.720555, 0.610692, 0.960173, 0.770588, 0.77250,buy
2016-02-16,none,a45,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,none,none,none,a30,none,none, 0.922331, 0.797657, 0.942574, 0.878259, 0.91324,buy
2016-02-17,a30,a45,a135,none,none,none,none,none,none,a90,a90,a150,a120,a60,a150,a60,none,none,none,none,a30,none,none, 0.175311, 0.316109, 0.722745, 0.322459, 0.16210,buy
2016-02-18,a30,a45,a135,none,none,none,none,none,a120,none,none,a180,none,a90,a150,none,none,a45,none,none,a30,none,none, 0.006075, 0.077144,-0.054074, 0.055115, 0.10241,buy
2016-02-19,a30,a45,a135,none,none,none,none,none,none,a120,a60,a180,a150,a90,none,a90,none,a45,none,none,a30,none,none,-0.080244, 0.030347, 0.168210,-0.039366, 0.09067,buy
2016-02-20,a30,none,a135,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,a45,none,none,a30,none,none, 0.346746, 0.337322, 0.535678, 0.535678, 0.53238,buy
2016-02-21,a30,none,a135,none,none,none,none,none,a150,a150,none,a150,none,a120,none,a120,none,a45,a135,none,a30,none,none,-0.130138,-0.027387, 0.070649,-0.159894,-0.12629,sell
2016-02-22,a30,none,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,a120,a30,a45,a135,none,none,none,none,-0.028049,-0.106980, 0.161808,-0.080819, 0.11333,buy
2016-02-23,a30,none,none,none,none,none,none,none,a180,a180,none,a120,a180,a150,a150,none,a30,a45,a135,none,none,none,none, 0.386949, 0.195398, 0.197002, 0.330578, 0.38447,buy
2016-02-24,none,none,none,a30,none,a60,none,none,none,a180,a0,a120,none,a150,none,a150,a30,none,a135,none,none,none,none,-0.061605,-0.087976, 0.108350, 0.000181, 0.01707,buy
2016-02-25,none,none,none,a30,none,a60,none,none,a150,none,none,none,a150,none,a120,none,a30,none,a135,none,none,none,none,-0.124838, 0.161331,-0.041023,-0.087496,-0.08750,sell
2016-02-26,none,a30,none,a30,none,a60,none,none,a150,a150,none,a90,none,a180,a120,a180,a30,none,none,none,none,none,none, 0.235737, 0.253916, 0.164579, 0.083749, 0.15794,buy
2016-02-27,none,a30,a150,a30,none,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.332977, 0.692407, 0.815921, 0.815921, 0.61505,buy
2016-02-28,none,a30,a150,a30,none,a60,none,none,a120,a120,none,a60,a120,a150,a90,none,a30,none,none,a30,none,none,none, 0.603576, 0.600515, 0.856860, 0.883526, 0.63151,buy
2016-02-29,none,a30,a150,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a150,a30,none,none,a30,none,a60,none, 0.615426, 0.259844, 0.845774, 0.858545, 0.14810,buy
2016-03-01,none,a30,a150,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,a30,none,a60,none, 0.616621, 0.820191, 0.961376, 0.820348, 0.91899,buy
2016-03-02,none,none,a150,none,none,none,none,a60,a90,a90,a90,none,a90,a120,a60,none,none,a30,none,a30,none,a60,none, 1.138932, 1.003044, 0.996835, 1.096118, 0.95164,buy
2016-03-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,a30,a150,a30,none,a60,none, 0.764528, 0.964694, 0.866758, 0.960956, 0.80262,buy
2016-03-04,none,none,none,a45,none,none,none,a60,a60,a60,a120,a0,a60,a90,none,none,none,a30,a150,a30,none,a60,none,-0.042708, 0.484938, 0.494838, 0.620924, 0.60593,buy
2016-03-05,none,none,none,a45,none,a45,none,a60,none,a60,a120,a0,none,a90,none,a90,none,a30,a150,none,none,a60,none, 0.258676, 0.347645, 0.152446, 0.832654, 0.39240,buy
2016-03-06,none,none,none,a45,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,a30,a150,none,none,none,none,-0.121149,-0.141577,-0.162307,-0.164107,-0.12931,sell
2016-03-07,none,none,none,a45,none,a45,none,none,none,none,a150,none,none,a60,a0,a60,none,a30,a150,none,none,none,none,-0.058475,-0.118264, 0.048798,-0.034314, 0.05948,buy
2016-03-08,none,none,none,a45,none,a45,none,none,a0,a0,none,a60,a0,none,none,a60,none,none,a150,none,none,none,none, 0.020375,-0.016666, 0.079924,-0.010964, 0.04978,buy
2016-03-09,none,none,none,none,none,a45,none,none,a0,a0,a180,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.454147, 0.442530, 0.460993,-0.064019, 0.15328,buy
2016-03-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.466336, 0.601907, 0.523990, 0.449562, 0.52914,buy
2016-03-11,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a60,a0,none,none,none,a45,none,none,a60, 0.099259,-0.078523, 0.046755, 0.307753, 0.01025,buy
2016-03-12,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,a60, 0.251024,-0.327806,-0.138322, 0.322037, 0.12663,buy
2016-03-13,a0,none,none,a60,none,none,none,a45,a60,a60,a120,a120,a60,none,a90,none,none,none,none,a45,none,a45,a60,-0.650511,-0.598986,-0.925451,-0.757781,-0.82819,sell
2016-03-14,a0,none,none,a60,none,a30,none,a45,a90,none,none,a150,none,none,a90,none,none,none,none,a45,none,a45,a60, 0.543781, 0.327630, 0.531216, 0.324225, 0.40664,buy
2016-03-15,a0,a0,a180,a60,none,a30,none,a45,a90,a90,a90,a150,a90,a60,none,none,none,none,none,a45,none,a45,a60, 0.400682, 0.404880, 0.566038,-0.089861, 0.50359,buy
2016-03-16,a0,a0,a180,a60,none,a30,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,a45,a60,-0.191110, 0.075479,-0.001608,-0.301950,-0.03634,sell
2016-03-17,a0,a0,a180,none,none,a30,none,a45,a120,a120,a60,a180,a120,a90,none,none,none,none,none,none,none,a45,a60, 0.305106, 0.697942, 0.234306, 0.119927, 0.56559,buy
2016-03-18,a0,a0,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,-0.415126,-0.469918,-0.352802,-0.466652,-0.73892,sell
2016-03-19,none,a0,a180,none,a0,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,-0.382868,-0.365686,-0.388166,-0.525916,-0.38817,sell
2016-03-20,none,none,none,none,a0,none,none,none,a150,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.702359, 0.556808, 0.543460, 0.551205, 0.49642,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none, 0.323539, 0.231889, 0.474025, 0.290175, 0.29058,buy
2016-03-22,none,none,none,none,a0,none,none,none,a180,a180,a0,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.031423, 0.176041, 0.160235, 0.160235, 0.19955,buy
2016-03-23,none,none,none,none,a0,none,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.038908, 0.646576, 0.124200, 0.620935, 0.07470,buy
2016-03-24,none,none,none,none,a0,none,none,a30,a150,a150,none,a90,none,a180,a150,a150,none,none,none,a60,none,none,none, 0.010141, 0.068288, 0.014896,-0.009641, 0.28056,buy
2016-03-25,none,none,none,none,a0,none,none,a30,a150,a150,none,none,none,a180,none,none,none,none,none,a60,none,a30,none, 0.567892, 0.563098, 0.664031, 0.568114, 0.60856,buy
2016-03-26,none,none,none,none,a0,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,a180,a60,none,a30,none, 0.291266,-0.965878,-0.960022, 0.300068,-0.89014,sell
2016-03-27,none,none,none,none,a0,none,none,a30,a120,a120,a60,a60,none,a150,a120,none,a0,a0,a180,a60,none,a30,none,-0.341382,-0.417172,-0.303327,-0.353505,-0.39893,sell
2016-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,a0,a180,a60,none,a30,none, 0.055854,-1.228825,-1.127237, 0.151195,-1.34505,sell
2016-03-29,none,none,none,a90,none,a0,none,none,none,a90,a90,none,a120,a120,a90,a150,a0,a0,a180,none,none,a30,a45,-0.287318,-0.287318,-0.255351,-0.325617, 0.21772,sell
2016-03-30,none,none,a150,a90,none,a0,none,none,a90,a90,a90,none,none,a120,a90,none,a0,a0,a180,none,none,a30,a45, 0.340225, 0.344176, 0.346389, 0.344176, 0.39774,buy
2016-03-31,none,a30,a150,a90,none,a0,none,none,none,none,none,a0,a90,none,none,a120,a0,a0,a180,none,none,none,a45, 0.220179,-0.009289, 0.045489, 0.294297,-0.05758,buy
2016-04-01,a30,a30,a150,a90,none,a0,none,none,a60,a60,a120,a0,none,a90,a60,none,a0,a0,a180,none,none,none,a45, 0.328967, 0.222545, 0.216529, 0.376675, 0.21568,buy
2016-04-02,a30,a30,a150,none,none,a0,a30,none,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,none,a45, 0.007220, 0.227893, 0.242806, 0.227835, 0.25449,buy
2016-04-03,a30,a30,none,none,none,none,a30,none,none,none,a150,none,a60,a60,none,a90,a0,none,none,none,none,none,a45, 0.403206, 0.090263, 0.530033, 0.283693, 0.51213,buy
2016-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,-0.232920,-0.146109,-0.136435,-0.249992,-0.16065,sell
2016-04-05,a30,none,none,none,none,none,a30,none,a0,a0,a180,a60,none,none,none,a60,a0,none,none,none,none,none,a45, 0.117153, 0.159124, 0.267302,-0.399619,-0.31452,buy
2016-04-06,none,none,none,none,none,none,a30,none,a0,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.291278, 0.498656, 0.526649,-0.027218, 0.02180,buy
2016-04-07,none,none,a135,none,none,none,a30,none,none,none,a150,a90,a0,a0,none,none,none,none,none,none,none,none,none,-0.144225,-0.008323, 0.536766,-0.407555, 0.24976,buy
2016-04-08,none,a45,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.291788, 0.491099, 0.522645,-0.106684,-0.08092,buy
2016-04-09,none,a45,a135,none,none,none,a30,none,a60,a60,a120,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.474997, 0.242599, 0.571725,-0.501281,-0.22725,buy
2016-04-10,none,a45,a135,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.184743,-0.009130, 0.574515,-0.189719, 0.00587,buy
2016-04-11,none,a45,none,none,none,none,a30,none,none,a90,a90,a150,a60,a60,none,none,none,none,none,none,none,none,none,-0.011582,-0.011582, 0.776992,-0.082749, 0.62768,buy
2016-04-12,a45,a45,none,none,none,none,a30,a0,a90,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.650371, 0.493362, 0.522614, 0.529264, 0.57636,buy
2016-04-13,a45,none,none,none,none,none,a30,a0,none,a120,a60,a180,a90,a90,a90,a60,none,none,none,none,none,none,none, 0.252024, 0.720597, 0.954939, 0.011523, 0.14866,buy
2016-04-14,a45,none,none,a120,none,none,none,a0,a120,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.273702, 0.331084, 0.430914, 0.279108, 0.43077,buy
2016-04-15,a45,none,none,a120,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none, 0.148803, 0.115983, 0.148803, 0.262268, 0.21695,buy
2016-04-16,a45,none,a120,a120,none,none,none,a0,a150,a150,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none, 0.377423, 0.385922, 0.383791, 0.306563, 0.28515,buy
2016-04-17,a45,none,a120,a120,none,a30,a30,a0,a150,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a30, 0.393283, 0.325970, 0.324538, 0.313232, 0.32056,buy
2016-04-18,a45,none,a120,a120,none,a30,a30,a0,none,a180,a0,a120,none,a150,a150,a120,none,none,none,a90,none,none,a30, 0.335888, 0.329197, 0.329197, 0.299897, 0.26314,buy
2016-04-19,a45,none,a120,a120,none,a30,a30,a0,a180,a180,none,none,a150,none,none,none,none,none,a150,a90,none,a0,a30, 0.218463, 0.194267, 0.218463, 0.299616, 0.30063,buy
2016-04-20,a45,a60,a120,a120,none,a30,a30,a0,none,none,none,a90,none,a180,a180,a150,none,none,a150,a90,none,a0,a30,-0.185067,-0.100178,-0.238926,-0.243738,-0.23893,sell
2016-04-21,none,a60,a120,none,none,a30,a30,a0,none,a150,none,a90,a180,a180,a180,a150,none,none,a150,a90,none,a0,a30,-0.074290, 0.162677,-0.033408,-0.087152,-0.07810,sell
2016-04-22,none,a60,a120,none,none,a30,a30,a0,a150,none,none,none,a180,none,none,none,none,a30,a150,a90,none,a0,a30, 0.418105, 0.651784, 0.432094, 0.454519, 0.45578,buy
2016-04-23,none,a60,a120,none,none,a30,a30,a0,none,a120,a60,a60,none,a150,a150,a180,none,a30,a150,none,none,a0,a30,-0.262821,-0.150407,-0.315318,-0.361215,-0.28516,sell
2016-04-24,none,a60,a120,none,none,a30,a30,a0,a120,a120,none,none,a150,a150,a150,a180,none,a30,none,none,none,a0,a30,-0.190845, 0.201396,-0.189986,-0.187644,-0.12382,sell
2016-04-25,none,a60,none,none,none,a30,a30,a0,a120,none,a90,none,a150,none,none,none,none,a30,none,none,none,a0,none, 0.720735, 0.727600, 0.626631, 0.675711, 0.65087,buy
2016-04-26,none,a60,none,none,none,a30,a30,a0,none,a90,a90,none,none,a120,a120,a150,none,a30,none,none,none,a0,none,-0.095495, 0.483072,-0.231855, 0.256183,-0.10788,sell
2016-04-27,none,a60,none,none,none,a30,a30,a0,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.716371, 0.741325, 0.735381, 0.664973, 0.72105,buy
2016-04-28,none,a60,none,none,none,a30,none,a0,none,a60,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none, 0.497814, 0.307153, 0.338698, 0.445408, 0.35128,buy
2016-04-29,a45,a60,none,none,none,a30,none,a0,a60,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.800058, 0.552630, 0.660333, 0.696767, 0.66135,buy
2016-04-30,a45,a60,none,none,none,a30,none,a0,a60,none,a150,none,a90,a60,none,a90,none,none,none,none,none,none,none, 0.766597, 0.689113, 0.585482, 0.635901, 0.58592,buy
2016-05-01,a45,a60,none,none,none,a30,none,a0,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none, 0.361629, 0.328468, 0.417967, 0.431738, 0.48385,buy
2016-05-02,a45,a60,none,none,none,a30,none,a0,none,none,a180,a60,a60,none,none,none,none,none,a135,none,none,none,none, 0.060238, 0.628282, 0.122779,-0.050502, 0.09290,buy
2016-05-03,a45,a60,none,none,none,a30,none,a0,a0,a0,a180,a60,none,none,none,a60,a30,none,a135,none,none,none,none, 0.458623, 0.491358, 0.237731, 0.495876, 0.33275,buy
2016-05-04,a45,a60,none,none,none,a30,none,a0,a0,none,a150,a90,none,a0,none,none,a30,a45,a135,none,none,none,none, 0.398056, 0.465223, 0.396946, 0.379443, 0.52386,buy
2016-05-05,a45,a60,a120,none,none,a30,none,a0,none,none,a150,a90,none,a0,a0,none,a30,a45,a135,none,none,none,none, 0.421503, 0.189316, 0.397602, 0.322977, 0.45065,buy
2016-05-06,a45,a60,a120,none,none,a30,none,a0,none,none,a120,a120,a0,none,a0,none,a30,a45,none,none,none,none,none, 0.693507, 0.614002, 0.407664, 0.362333, 0.28674,buy
2016-05-07,a45,none,a120,none,a0,a30,none,none,none,a60,a120,a120,a0,none,none,a0,a30,a45,none,none,none,none,none, 0.303439, 0.445691, 0.177696, 0.362530, 0.17929,buy
2016-05-08,none,none,a120,a120,a0,a30,none,none,a60,none,a90,a150,none,none,none,none,a30,a45,none,none,none,none,none, 0.316739, 0.220063, 0.319762, 0.283757, 0.31356,buy
2016-05-09,none,none,a120,a120,a0,a30,none,none,none,a90,a90,a150,none,a60,none,none,a30,a45,none,none,none,none,none, 0.363720, 0.057065, 0.362971, 0.306639, 0.34242,buy
2016-05-10,none,none,a120,a120,a0,a30,none,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none, 0.648604, 0.411847, 0.542315, 0.514812, 0.45291,buy
2016-05-11,none,none,a120,a120,a0,none,a0,none,none,a120,a60,a180,a60,a90,none,a60,none,none,none,a120,none,none,none, 0.162105,-0.007754, 0.193270, 0.516620, 0.24253,buy
2016-05-12,none,none,a120,a120,a0,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,-0.809437,-0.935890,-0.697159,-0.991014,-0.99247,sell
