Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,8.36,6.09,0,0,0,0,0,2.08,2.08,0,4.65,4.06,5.74,2.67,-0.007625,-0.00515,-0.0031358, 0.016609,-0.0079468,sell
2019-08-31,7.33,4.97,0,2.38,0,0,0,2.44,2.44,2.38,5.13,2.29,4.88,0,-0.028594,-0.00174,-0.0106610,-0.010661,-0.0122487,sell
2019-09-01,6.5,2.97,2.44,0,2.89,0,2.42,3.9,3.83,0,2.97,5.46,5.97,2.89, 0.012274, 0.00096, 0.0139326, 0.008835, 0.0031119,buy
2019-09-02,3.82,0.87,2.74,0.54,1.05,3.03,2.14,6.13,6.82,3.28,3.23,3.18,1.46,2.35,-0.002548,-0.00722,-0.0075779,-0.007578,-0.0041926,sell
2019-09-03,0.76,2.62,0,4.26,0.83,5.55,2.56,2.16,5.94,4.3,0,3.32,2.58,2.6, 0.024173, 0.00419, 0.0118390, 0.022136, 0.0103211,buy
2019-09-04,4.45,0,0,2.95,2.36,0.88,7.45,0.76,3.12,5.72,2.95,4.66,0,2.4,-0.003165,-0.00838,-0.0309121,-0.003165,-0.0042196,sell
2019-09-05,5.01,0,2.44,1.67,0,4.84,0,1.73,1.73,1.67,3.23,6.62,2.44,0, 0.007640, 0.00613,-0.0002464,-0.006890,-0.0007772,buy
2019-09-06,6.73,4.17,0,2.22,5.21,0,0,9.5,6.3,5.06,5.14,6.8,4.17,2.92,-0.022727,-0.01643,-0.0175132,-0.003972,-0.0114304,sell
2019-09-07,8.46,3,0,2.95,0,0,0,2.72,2.72,2.95,2.97,2.77,5.72,0,-0.016520, 0.00279,-0.0004231,-0.000423,-0.0027317,buy
2019-09-08,6.31,3.31,0,1.82,2.92,0,2.62,2.97,5.89,4.44,3.44,3.78,5.02,0, 0.032713, 0.02863, 0.0169522, 0.022722, 0.0296148,buy
2019-09-09,5.44,3.58,0,2.2,0,3.74,0.56,2.26,5.23,3.53,5.89,0,3.58,2.98, 0.005439, 0.00541, 0.0001173, 0.011130, 0.0012818,buy
2019-09-10,0.72,4.12,0,2.95,1.04,4.89,0,3.98,2.97,5.9,0.72,1.04,4.1,3.82,-0.048055,-0.01262,-0.0385441,-0.001743,-0.0304818,sell
2019-09-11,0.59,0,0,1.62,8.17,0,2.53,0,2.53,4.46,3.41,2.51,0,1.37,-0.013745, 0.00045,-0.0078384,-0.019669,-0.0182221,sell
2019-09-12,1.42,0.92,2.74,0.66,0,5.09,2.47,0,0,0.66,3.86,2.65,3.39,4.94,-0.007876, 0.00169,-0.0312792,-0.009726,-0.0115942,sell
2019-09-13,2.97,2.24,0,0,0,0.98,4.4,2.51,2.51,2.65,3.95,2.89,3.75,3,-0.058395,-0.05441,-0.0493276,-0.054409,-0.0544088,sell
2019-09-14,2.56,3,0,2.4,0,2.67,2.77,0,0,0.7,5.33,0,5.67,4.93,-0.008721,-0.01154,-0.0091592,-0.017858,-0.0243842,sell
2019-09-15,1.07,1.59,0,2.53,2.89,0,0,0.64,0,0,1.07,0.64,4.48,4.17,-0.009003,-0.00721,-0.0095744,-0.005428,-0.0060469,sell
2019-09-16,2.42,0.65,0.75,0,2.92,0,0,5.37,2.42,2.92,2.95,2.42,1.4,1.08, 0.027598, 0.06353, 0.0374512, 0.044810, 0.0719351,buy
2019-09-17,0,2.47,6.14,0,0,2.6,0,0,2.47,2.6,0,0,5.94,3.32, 0.024090, 0.02409,-0.0206489, 0.031162, 0.0240903,buy
2019-09-18,2.82,0.58,6.93,0,0,0,2.95,0,2.7,2.95,0,2.82,5.75,0.58,-0.037542,-0.03380,-0.0375425,-0.033797,-0.0833048,sell
2019-09-19,2.97,5.79,3.5,0,0,0,0,0,0,0,2.97,2.84,3.5,2.95, 0.011248, 0.03608, 0.0288935,-0.042039,-0.0042930,buy
2019-09-20,2.79,2.67,4.23,0,2.49,0,0,0,0,0,2.67,2.65,4.07,2.79, 0.003163, 0.02875, 0.0405554,-0.058165, 0.0182192,buy
2019-09-21,0,0,5.35,2.84,0,2.51,0,4.05,2.84,2.97,2.72,3.2,3.02,0,-0.002683,-0.00386, 0.0131117,-0.013431,-0.0151187,sell
2019-09-22,0,0,0,0,0,0,2.34,5.33,0,0,0,2.95,2.34,2.38,-0.023348,-0.01305,-0.0238920,-0.029240,-0.0214804,sell
2019-09-23,2.89,0,3.71,5,0,0,0.92,4.32,3.39,4.13,2.49,4.43,0,2.4, 0.019834, 0.02955, 0.0125147, 0.020707, 0.0290309,buy
2019-09-24,0,4.98,2.97,0,0,0,3,3.88,5.6,5.35,0,1.18,2.7,0, 0.045846, 0.04722, 0.0258435, 0.029681, 0.0458463,buy
2019-09-25,2.47,0,8.77,0,0,0,5.02,3.68,5.05,4.05,3.05,5.35,0,2.44, 0.052714, 0.04541, 0.0915460, 0.086287, 0.0835835,buy
2019-09-26,2.82,5.34,0.81,0,0,2.77,0.72,5.29,0.72,0.81,5.29,5.34,2.82,2.77, 0.029222, 0.03302,-0.0166572, 0.029945, 0.0292216,buy
2019-09-27,5.21,2.32,3.5,2.47,2.82,0,1.09,6.38,3.69,4.98,5.46,3.53,3.31,2.82,-0.001034,-0.00997,-0.0111547,-0.008198,-0.0139207,sell
2019-09-28,0,0,8.28,0,0,0,2.89,0.77,2.89,2.97,0.77,0,5.31,0,-0.023185,-0.02319,-0.0248080,-0.024808,-0.0459902,sell
2019-09-29,0,0,6.4,0,0,0,5.29,6.03,5.29,3.43,3.26,2.77,2.97,2.49,-0.007976, 0.01837, 0.0183677, 0.002357, 0.0023049,buy
2019-09-30,0,2.36,1.43,2.87,0,2.65,1.11,2.34,3.76,2.36,2.34,0,4.3,0,-0.057899,-0.03463,-0.0222897,-0.020672,-0.0273530,sell
2019-10-01,2.7,0,0.57,0,5.35,0,5.18,2.97,2.65,2.7,5.57,2.58,0.57,2.7,-0.016723,-0.02301,-0.0305165,-0.061193,-0.0259032,sell
2019-10-02,0,0,2.34,0,0.79,6.04,0,1.2,0,0,3.58,2.79,2.34,1.66,-0.006916,-0.00426, 0.0057711,-0.004852,-0.0097823,sell
2019-10-03,0,3.05,0.84,0,3.93,3.46,0,2.67,2.56,4.13,2.37,2.42,2.43,2.6, 0.010602,-0.00963, 0.0167831,-0.009629, 0.0106019,buy
2019-10-04,0,5.55,0,0,2.47,0.82,2.49,0,1.42,2.95,2.47,0,2.6,2.49, 0.001476, 0.00949, 0.0009539,-0.014938,-0.0054919,buy
2019-10-05,2.84,1.64,0,0.58,0,2.44,0.98,0.63,2.44,2.62,0,3.19,3.42,0, 0.035073, 0.01797, 0.0615444, 0.019055, 0.0200261,buy
2019-10-06,0,0,0,2.06,2.89,2.92,2.44,4,5.81,2.44,2.67,2.12,2.06,2.53, 0.020254, 0.01184, 0.0246819, 0.011842, 0.0100997,buy
2019-10-07,0,0,0,2.95,0,6.9,0,7.8,4.06,2.84,0,3,5.37,2.38, 0.003050, 0.03472, 0.0361434,-0.001871, 0.0361434,buy
2019-10-08,0,0.98,1.04,1.21,8.45,0,2.49,2.53,2.49,4.89,2.84,5.27,1.21,0, 0.051404, 0.05763, 0.0541538, 0.003512, 0.0576309,buy
2019-10-09,2.74,2.97,2.53,0,0.85,2.56,0.53,1.08,0,5.5,0.85,3.64,0.53,2.74, 0.003912, 0.05909, 0.0712087, 0.060134, 0.0590907,buy
2019-10-10,0,2.84,2.95,0,0,3.04,5.71,0,0.57,6.76,2.47,2.82,2.89,0, 0.030268, 0.02549,-0.0148419, 0.020594, 0.0000328,buy
2019-10-11,0,3.64,1.39,0.99,0,4.24,4.54,2.97,5.27,4.78,2.89,0.85,3.73,2.72, 0.032599, 0.04490, 0.0112750, 0.046121, 0.0063491,buy
2019-10-12,0,0,3.05,3,2.65,2.95,2.43,0.91,4.63,0.56,0.91,0.75,5.65,2.49, 0.003776,-0.01469,-0.0136113,-0.012529,-0.0101849,sell
2019-10-13,2.89,0,0,2.74,2.58,2.2,5.12,7.68,8.09,2.58,5.17,4.63,2.74,0, 0.007399, 0.00881, 0.0444102, 0.055678, 0.0340309,buy
2019-10-14,1.81,0.54,0,0.88,0,3.58,5.49,4.16,4.63,3.79,4.16,3,1.49,0,-0.006379, 0.00052, 0.0240117, 0.030780, 0.0226986,buy
2019-10-15,5.64,2.79,0,2.49,0,0,4.24,1.65,3.99,4.55,1.65,4.13,2.4,2.49,-0.010962,-0.02285,-0.0232880,-0.016458,-0.0084263,sell
2019-10-16,6.04,0.85,2.56,0,0,0,3.61,0.68,3.13,5.35,3.21,2.05,0,0,-0.003272,-0.01744,-0.0123010,-0.006258,-0.0062578,sell
2019-10-17,1.02,5.2,1.64,0,2.84,0,0,0,0,1.02,2.6,2.6,2.84,1.64, 0.022625,-0.00028,-0.0116298,-0.025850,-0.0195032,sell
2019-10-18,0,0,7.59,2.95,0.98,2.7,1.78,2.44,3.93,2.44,3.61,3.25,2.7,2.51,-0.035579,-0.03558, 0.0034586,-0.039684,-0.0122646,sell
2019-10-19,0,2.58,0,0,2.06,0,7.22,0,2.06,0,2.97,1.55,2.7,2.58,-0.050028,-0.04072,-0.0465770,-0.049499,-0.0433145,sell
2019-10-20,6.21,0,0.99,4.07,2.97,0,5.82,0,3.96,3.74,4.53,5.36,0,2.47, 0.031237, 0.03182,-0.0102712, 0.032404, 0.0324042,buy
2019-10-21,2.95,2.6,2.67,2.82,2.08,0,3.12,1.11,4.75,5.55,4.02,1.92,1.11,0, 0.016618, 0.04845, 0.0228659, 0.022866, 0.0526262,buy
2019-10-22,2.47,2.74,5.18,0,1.08,0,1.2,5.79,3.82,4.81,0.53,3.51,2.92,2.87,-0.017754, 0.02311, 0.0380019, 0.050707, 0.0072546,buy
2019-10-23,3.35,3.69,3,0,0.58,0,0.61,1.77,3.14,2.01,3.61,2.47,0,1.77, 0.020056, 0.02594, 0.0223865, 0.025938, 0.0245351,buy
2019-10-24,5.29,5.95,0,2.82,0.58,0,1.82,0,0.58,5.82,4.77,2.87,2.42,0,-0.022488,-0.00944,-0.0239450,-0.053470,-0.0523160,sell
2019-10-25,2.36,5.56,0,1.06,1.48,0,5.92,2.42,3.9,3.95,5.33,0,2.67,2.95, 0.003801,-0.02159,-0.0050601,-0.003921,-0.0046283,sell
2019-10-26,0,1.18,5.32,0.83,2.97,2.51,1.56,2.32,2.97,3.71,1.56,2.32,3.62,2.51, 0.014774, 0.01474, 0.0207145, 0.013490,-0.0004372,buy
2019-10-27,0,2.4,1.17,2.1,4.68,0,2.99,2.47,4.73,3.57,2.99,0,2.1,2.42, 0.002341,-0.00590,-0.0040791, 0.005150, 0.0074613,buy
2019-10-28,2.79,1.24,0,5.92,0.88,2.89,2.53,0,3.77,4.03,0,2.53,5.92,0,-0.006995,-0.00138,-0.0071985,-0.007756,-0.0069950,sell
2019-10-29,1.62,0,0,1.64,2.95,3,3.05,0,3.59,1.62,2.34,3.07,1.64,3.89, 0.015108, 0.02179, 0.0218658, 0.015108,-0.0058998,buy
2019-10-30,0,0,2.56,0.65,1.43,5.49,0,0.71,1.31,0.71,2.82,2.79,3.21,3,-0.000472,-0.00168,-0.0226533,-0.003099,-0.0004724,sell
2019-10-31,0,2.62,0,0,6.54,3.46,0,2.72,5.06,2.72,2.82,3.12,2.62,4.13, 0.026196, 0.00487, 0.0143160, 0.009699, 0.0242716,buy
2019-11-01,2.7,0,0,0,2.72,5.13,0,0,2.97,0,0,2.16,2.7,3.65,-0.011299, 0.00562,-0.0198590,-0.000613,-0.0247749,sell
2019-11-02,0,0,0,0,2.79,7.05,2.44,0,4.38,2.44,2.53,5.35,0,2.51, 0.007360, 0.01014, 0.0031040,-0.005563, 0.0118727,buy
2019-11-03,0,0,0.65,0,2.04,4.6,2.67,2.77,2.81,2.44,0,1.39,3.42,2.67,-0.024535, 0.00438,-0.0303394,-0.029724,-0.0295224,sell
2019-11-04,0,0,2.03,0,5.45,2.97,0,0,2.97,2.87,0,2.58,2.03,0, 0.003346, 0.01368, 0.0003615, 0.018970, 0.0122814,buy
2019-11-05,0,0,3,0,3.77,2.87,2.44,0,3.49,0,4.18,1.41,3,0,-0.040438,-0.03717,-0.0371669,-0.032909,-0.0404379,sell
2019-11-06,0.59,0,1.33,0,2.77,8.48,3.35,2.65,2.77,0.59,5.81,3.37,3.98,2.65, 0.020999, 0.01020, 0.0114027, 0.011407,-0.0069831,buy
2019-11-07,1.47,0,0,0,2.97,4.97,6.67,1.15,4.12,4,4.41,4.23,3,0, 0.027043, 0.00513, 0.0141121, 0.023293, 0.0221953,buy
2019-11-08,3,0,0,0,3.86,0.66,3.82,2.72,3.74,3,1.48,3,2.84,0, 0.002771, 0.00867, 0.0047802, 0.013254, 0.0142443,buy
2019-11-09,5.1,0,0,0,3.25,0,4.94,2.89,0,5.1,2.58,5.25,0.53,2.72,-0.002264, 0.00270, 0.0099155,-0.012062,-0.0051000,buy
2019-11-10,3.97,2.65,0,0,0,1.08,4.01,2.53,3,2.05,5.5,1.04,0,2.65,-0.003371,-0.00480,-0.0033708,-0.005565,-0.0028766,buy
2019-11-11,0,2.58,2.28,0,0,2.67,1.63,0,2.58,2.67,1.63,0,2.79,2.28, 0.020315, 0.01546, 0.0242982, 0.006682, 0.0243939,buy
2019-11-12,6.36,0,3.95,0,0,0,5.62,0,1.33,3.76,4.22,4,0,2.62,-0.002898,-0.00379,-0.0174656,-0.002898,-0.0028976,sell
2019-11-13,2.95,5.4,2.67,0,4.97,0,5.95,1.3,2.67,4.25,5.84,6.39,2.77,1.32, 0.046868, 0.04313, 0.0579028, 0.049081, 0.0461486,buy
2019-11-14,2.82,0,4.3,2.67,5.42,2.92,4.32,5.4,0,8.22,4.32,6.77,2.92,5.62, 0.025315, 0.03239, 0.0035925, 0.042634, 0.0488257,buy
2019-11-15,1.04,0.91,2.92,2.47,3.67,0,4.3,2.18,2.47,3.22,3.92,3.57,3.56,0.75, 0.023826, 0.01066, 0.0149967, 0.016014, 0.0017121,buy
2019-11-16,2.95,2.82,0.66,2.6,1.24,0.84,2.08,0.71,0.84,3.66,0,3.84,4.9,0.66,-0.018792,-0.01006,-0.0238556,-0.017102,-0.0145288,sell
2019-11-17,0.68,5.17,5.35,3.96,1.88,1.79,0,0,5.35,2.88,3.76,1.29,2.97,2.58, 0.011971,-0.00096, 0.0309557,-0.003856, 0.0377806,buy
2019-11-18,0,8.67,0.71,0,4.57,2.97,0,2.44,7.41,3.2,2.95,0,3.42,2.38, 0.030182, 0.00054, 0.0020728, 0.000544,-0.0277968,buy
2019-11-19,5.71,0,7.89,0,5.67,2.72,0,0,8.54,2.7,5.37,2.49,0,2.89,-0.033716,-0.00928,-0.0083121, 0.013832,-0.0117643,sell
2019-11-20,3.38,5.05,0,0,3.55,1.82,0,0,5.15,0,3.28,2.67,2.7,0,-0.037713,-0.04122,-0.0281646, 0.004201,-0.0390917,sell
2019-11-21,5.14,2.4,0,2.77,1.31,2.05,0,3.96,4.16,2.77,2.56,2.58,2.4,3.16,-0.036056,-0.04573,-0.0501999,-0.047450,-0.0515987,sell
2019-11-22,0,0,2.49,0,0.64,3.45,0,2.42,5.16,0,0,0.57,2.49,1.47,-0.031109,-0.01672,-0.0387276,-0.063972,-0.0311091,sell
2019-11-23,0,0,2.56,0,0,6.02,0.69,5.13,3.46,2.56,2.34,4.08,0,3.69,-0.058363,-0.05836,-0.0583633,-0.054218,-0.0519748,sell
2019-11-24,0,2.3,1.05,2.77,0,8.19,5.72,0,8.05,2.3,0,2.92,3.82,5.89,-0.022576,-0.02878,-0.0333773,-0.032401,-0.0221982,sell
2019-11-25,2.34,0,2.67,0,0,13.11,5.27,0,7.83,2.34,2.3,5.97,2.67,4.29,-0.044063,-0.05014,-0.0348390,-0.044063,-0.0347929,sell
2019-11-26,0.88,0,5.82,0,5.49,10.53,0,0,5.79,0.88,3.49,3.64,5.82,3.91,-0.036461,-0.03634, 0.0083480,-0.036461, 0.0205993,sell
2019-11-27,3.2,2.97,1.27,0,5.23,3.93,0,2.49,1.38,4.5,4,3.07,5.43,0.71,-0.023556,-0.03207,-0.0339889,-0.030197,-0.0280440,sell
2019-11-28,8.5,0,0,0,0.72,4.24,0.95,0,3.51,3,3.69,0.95,5.5,3.18,-0.028432, 0.00737,-0.0364140,-0.004720,-0.0355204,sell
2019-11-29,4.08,0,0,0,0,2.87,4.84,0,0,4.32,2.87,4.9,2.32,0,-0.016361,-0.00605,-0.0037319,-0.012904,-0.0017493,sell
2019-11-30,1.41,0,0,0,2.51,4.2,2.97,0.56,2.51,3.66,4.12,3.79,1.31,0,-0.011474, 0.00766, 0.0052090, 0.007053, 0.0046260,buy
2019-12-01,0,0,0,0,2.97,2.4,2.23,2.51,1.21,1.19,0.75,1.48,2.51,2.97,-0.019223,-0.01176,-0.0117573,-0.025110,-0.0204784,sell
2019-12-02,0,0,0,0,7.88,5.77,2.8,0,2.95,2.74,4.98,2.96,0,2.82,-0.015405, 0.01071, 0.0000197, 0.000529,-0.0254339,sell
2019-12-03,0,0,0,0,0,5.22,8.61,0,2.49,0,5.57,2.6,2.65,0.52, 0.011271,-0.00709, 0.0112707,-0.002610,-0.0005577,buy
2019-12-04,0,0,0,0,0,3.48,7.08,0,0,2.62,2.42,2.72,2.89,2.53, 0.005951,-0.01475, 0.0273559, 0.012313, 0.0163885,sell
2019-12-05,0,0,0,0,0.74,0,3.18,2.79,2.79,0,2.6,0.58,0.74,0,-0.063075,-0.03286,-0.0176129,-0.053411,-0.0379160,sell
2019-12-06,0,0,0,0,2.77,0,0,4.66,0.87,0.84,0,0,2.77,2.95,-0.028217,-0.02637,-0.0256701,-0.027623,-0.0256701,sell
2019-12-07,0,0,0,0,2.67,0.58,1.06,9.87,0,5.79,2.97,2.87,0,2.55, 0.033062, 0.00689,-0.0012085, 0.009142, 0.0032804,buy
2019-12-08,2.95,0.75,0,0,0,3.21,2.97,3,2.95,8.5,0,0,3.22,0.68, 0.006367, 0.00691, 0.0231548, 0.006367, 0.0081374,buy
2019-12-09,6.77,4.37,0,0,2.35,0.82,5.26,1.71,3.91,6.97,1.06,4.47,1.9,3.66,-0.025135,-0.02557,-0.0262964, 0.004253,-0.0210584,sell
2019-12-10,2.72,7.24,4.26,0,7.43,1.61,0.91,0.7,5.79,1.61,2.72,6.19,6.84,3.61,-0.003522,-0.02445,-0.0035218,-0.003522,-0.0083823,sell
2019-12-11,0,9.33,2.97,0,6.34,4.03,0,2.74,1.97,2.74,2.65,10.67,6.91,3.44, 0.004676,-0.02949, 0.0046755, 0.002428, 0.0035134,sell
2019-12-12,0,0.71,9.41,0,3.62,8.05,0,1.23,0.66,1.23,5.74,9.42,5.09,4,-0.004030, 0.00118,-0.0014105,-0.001853, 0.0021024,buy
2019-12-13,0,0,0,2.38,3.38,5.75,2.6,0,2.38,0,8.13,2.67,2.6,1.89,-0.002782,-0.00385,-0.0158446,-0.006974,-0.0067330,sell
2019-12-14,2.49,0,0,7.95,2.95,5.35,0,0,0,2.49,10.63,2.36,0,5.3,-0.002501,-0.00250,-0.0058685,-0.002600, 0.0243233,sell
2019-12-15,0,2.56,2.77,0,1.42,3.87,0,2.97,2.77,2.56,2.99,0,2.97,3,-0.026696,-0.02870, 0.0097908,-0.050208,-0.0269333,sell
2019-12-16,0,3,8.65,0,0.59,2.95,0,0,3,2.36,2.93,2.44,0,4.46, 0.010951,-0.03384, 0.0118949, 0.007869, 0.0109510,sell
2019-12-17,5.59,5.48,2.44,0,0,2.32,0,0,2.89,0,2.95,2.53,2.7,4.76,-0.036466, 0.03132,-0.0240977,-0.034114,-0.0259215,sell
2019-12-18,5.23,5,0,2.34,0,1.8,0,0.58,0,2.92,2.34,2.89,2.42,4.38,-0.018731,-0.00210,-0.0211669,-0.019317,-0.0070382,sell
2019-12-19,2.84,0,2.89,0,0,2.21,0,4.64,2.4,3.06,0,0,2.89,4.23,-0.016516,-0.01683,-0.0168279,-0.034791,-0.0047405,sell
2019-12-20,0,1.79,2.56,0,0,3.51,0,8.68,0,7.93,2.44,2.79,2.29,1.09, 0.039263, 0.02618, 0.0197753, 0.024285, 0.0250236,buy
2019-12-21,0,5.69,0,2.67,0.82,3.83,2.51,7.49,2.51,6.7,2.18,0.82,7.18,3.62,-0.004982,-0.01084, 0.0005637, 0.000611,-0.0016437,buy
2019-12-22,2.36,1.19,0,0,4.52,4.21,1.94,2.95,3.31,3.57,0.62,4.89,4.14,0.64, 0.042575, 0.03556, 0.0452539, 0.042930, 0.0403638,buy
2019-12-23,1.25,0,2.4,0,8.69,2.04,6.98,1.85,4.84,0,5.17,6.28,5.5,1.42, 0.019269, 0.03533, 0.0335441, 0.015026, 0.0282169,buy
2019-12-24,2.97,1.97,0.81,0,9.73,5.74,2.51,3.5,5.94,2.89,5.92,3.61,6.36,2.51,-0.006226, 0.01199,-0.0171738,-0.000291,-0.0103465,sell
2019-12-25,2.77,2.77,0,0,7.85,2.7,0,0.64,2.38,0.64,3.49,2.82,5.54,2.7,-0.007809, 0.02579,-0.0026548,-0.004015,-0.0026548,buy
2019-12-26,3.77,0,0,0,3.21,0,0,0,4.71,0,0,0,3.77,2.58, 0.017107, 0.02056, 0.0365063, 0.020558, 0.0161455,buy
2019-12-27,0,0,0,0,0,0,2.49,0,2.97,2.49,2.6,2.82,0,0,-0.004049,-0.02185,-0.0040491,-0.020738,-0.0272911,sell
2019-12-28,0,0,0,0,2.51,2.51,0,2.42,5.07,2.51,0,0,2.42,0.82, 0.015070, 0.02210, 0.0411492, 0.012331, 0.0138935,buy
2019-12-29,0.77,0,0,0,6.7,2.62,0,0,3.88,2.47,1.51,2.72,0.77,2.87, 0.042567, 0.04257, 0.0505726, 0.045012, 0.0194162,buy
2019-12-30,2.95,0,0,0,3.74,1.41,2.92,0,2.03,0,2.4,1.34,5.87,0, 0.008672, 0.00498,-0.0028584, 0.011260, 0.0237464,buy
2019-12-31,2.72,0,0,0,3.39,5.26,3.34,0,2.53,2.28,2.56,2.7,3.53,2.84,-0.031623, 0.04689,-0.0210547,-0.010843,-0.0241570,sell
2020-01-01,0.66,0,0,0,2.25,2.84,5.21,0,1.23,4.31,2.56,2.65,3.5,0.64,-0.001617,-0.00302, 0.0026186,-0.002367,-0.0030223,buy
2020-01-02,0,0,0,0,5.46,2.87,0,2.62,5.57,2.97,0,0,2.49,2.87, 0.016618, 0.02082, 0.0471639, 0.020514, 0.0208092,buy
2020-01-03,0,0,0,0,4.74,0,2.6,3.16,2.08,4.74,1.08,2.08,0,2.6, 0.010079,-0.00894,-0.0045119,-0.009028,-0.0080234,sell
2020-01-04,0,0,0,0,0.62,2.87,0,5.39,0.62,3.49,2.6,2.79,2.42,0, 0.060495, 0.05928, 0.0607370, 0.092998, 0.0514584,buy
2020-01-05,2.58,0,0,0,0.79,0,2.61,0,2.58,2.61,0,0.79,0.98,0, 0.025886, 0.02149, 0.0180057, 0.008393, 0.0187581,buy
2020-01-06,5.64,2.82,0,0,3.47,0.91,4.95,2.84,3.73,4.95,4.19,4.92,0,2.84, 0.001552, 0.00262, 0.0015523, 0.002574, 0.0012129,buy
2020-01-07,0,4.95,2.42,0,8.74,2.2,4.28,0,4.62,4.28,5.53,5.37,2.79,0, 0.019468,-0.00176, 0.0189125, 0.014185, 0.0194676,buy
2020-01-08,2.65,0,5.45,0,3.74,5.51,4.56,2.4,2.95,6.96,4.76,4.43,2.56,2.65, 0.051953, 0.05334, 0.0539384, 0.053344, 0.0519526,buy
2020-01-09,1.36,0,0,1.8,1.34,1.64,4.67,0,3.44,2.2,0.76,0.58,2.47,1.36, 0.025341, 0.02527, 0.0004103,-0.001239, 0.0236031,buy
2020-01-10,2.53,2.77,0,6.86,0,0.68,0,0,3.68,2.53,1.8,2.06,0,2.77, 0.036531, 0.03422, 0.0242490, 0.041273, 0.0419827,buy
2020-01-11,0,2.67,2.72,5.53,0,0,0,2.58,0,2.67,5.23,4.98,2.58,2.72,-0.001556, 0.01006, 0.0025167,-0.002248,-0.0063428,buy
2020-01-12,0,0,6.38,0,0,0,0,0,2.58,2.74,5.28,5.23,0,0, 0.000952, 0.00014,-0.0088459, 0.000952,-0.0131556,sell
2020-01-13,2.32,2.97,5.32,2.56,0,0,0,0,2.97,0,6.99,6.93,2.32,2.56,-0.003984,-0.00775,-0.0139155,-0.004856,-0.0114780,sell
2020-01-14,2.82,8.32,0,2.36,0,0,1,0,2.82,2.36,5.03,4.94,3.62,0, 0.009727, 0.00165, 0.0000759,-0.006439, 0.0039228,buy
2020-01-15,5.46,0,5.56,0,0,0,2.97,0,0,0,3.63,3.67,5.74,2.79, 0.011114, 0.01103, 0.0111139, 0.007808, 0.0114466,buy
2020-01-16,0,2.47,2.42,0,0,0.92,2.89,2.62,2.62,3.34,0,0,2.89,2.47, 0.011655, 0.03063, 0.0261993,-0.001182, 0.0261993,buy
2020-01-17,0,4.98,0,2.87,0,3,0.98,7.14,0,5.72,2.6,2.89,5.5,2.26, 0.014345, 0.00699, 0.0187708, 0.015877, 0.0182602,buy
2020-01-18,5.11,0.7,0,1.71,0,2.73,2.65,2.92,2.65,5.45,0.65,0,4.63,2.44,-0.013484,-0.02880,-0.0092771,-0.023716,-0.0159530,sell
2020-01-19,2.03,0,0,0,0,5.31,5.14,1.14,2.38,2.03,4.43,3.64,1.14,0,-0.023402,-0.03788,-0.0043540,-0.021456,-0.0131982,sell
2020-01-20,0,0,2.38,0,3.33,12.27,0,2.58,2.6,0.86,5.92,5.49,2.38,3.31,-0.009193,-0.00697,-0.0081925,-0.007963, 0.0085226,sell
2020-01-21,0,2.38,0,0,6.36,6.65,0.75,3.58,0.75,4.75,4.22,5.55,3.29,1.16,-0.000920,-0.01045,-0.0024360, 0.013559,-0.0024360,sell
2020-01-22,3,0,0,0,2.89,4.72,2.66,2.24,3.41,2.97,0.58,1.17,5.24,2.66,-0.036285, 0.00996,-0.0263859,-0.031217,-0.0328585,sell
2020-01-23,0,0,0,0,5.82,1.73,8.4,2.97,8.62,4.29,1.64,0.7,2.97,5.71, 0.000724, 0.00686, 0.0162924, 0.007161, 0.0007239,buy
2020-01-24,0,0,0,0,5.06,6.37,2.03,4.05,4.09,3.55,2.6,2.82,4.05,5.82,-0.016113,-0.02658,-0.0256464,-0.025956, 0.0009859,sell
2020-01-25,0,0,0,0,12.21,0,0.85,0.64,4.31,3.99,0,0,0.64,4.76,-0.027039, 0.03839,-0.0019986,-0.016513,-0.0066134,buy
2020-01-26,0,0,0,0,10.52,3.36,0,0,2.79,5.37,2.53,2.62,0.57,1.21,-0.017912, 0.00680, 0.0066745,-0.014689, 0.0068013,buy
2020-01-27,0,0,0,0,2.54,7.11,3.89,0,1.15,4.79,2.79,2.67,4.39,0.75, 0.030071, 0.01056, 0.0402735, 0.016381, 0.0278393,buy
2020-01-28,0,0,0,0,0,5.71,6.48,0,2.72,5,2.58,1.18,5.71,2.97, 0.015271, 0.00311, 0.0120033,-0.031017, 0.0174213,buy
2020-01-29,0,0,0,0,3.9,1.84,4.26,0,0,0.89,2.92,2.82,4.26,0, 0.001060, 0.01277,-0.0101029,-0.022437, 0.0267630,sell
2020-01-30,0,0,0,0,7.15,0.65,0,2.89,2.89,2.58,2.92,1.65,0.65,0,-0.033313, 0.01624,-0.0038203, 0.029765, 0.0262321,buy
2020-01-31,0,0,0,0,8.21,0,0.76,5.28,0,1.46,4.83,5.43,0,2.53, 0.043712, 0.01842, 0.0078090, 0.012716, 0.0221682,buy
2020-02-01,0,0,0,0,2.22,6.34,2.12,0,1.84,2.58,2.12,1.3,2.79,2.84,-0.006005, 0.00890,-0.0156106,-0.008166,-0.0081657,sell
