Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,1.39,0,2.72,5.34,0,0,0,0,1.39,0,2.72,2.72,2.62,-0.0020448, 0.0032448,-0.00234671, 0.0018757,-0.00260773,sell
2016-05-22,1.46,2.82,0,0.96,0,0,0,5,3.88,2.58,0.96,2.82,0,-0.0028275,-0.0022716,-0.00281897,-0.0006292, 0.00251817,sell
2016-05-23,3.99,0,0,0,0,0,0,0.98,2.44,0,0,2.53,0,-0.0118905,-0.0106157,-0.01090408,-0.0138484,-0.01189052,sell
2016-05-24,1.41,0,5.66,0,0,0,0,0,1.41,0,2.79,0,2.87,-0.0110230, 0.0015286,-0.00059396, 0.0022710, 0.00152865,buy
2016-05-25,3.86,5.54,0,0,0,0,2.47,1.07,3.86,2.47,2.67,1.07,2.87, 0.0073253, 0.0101623, 0.00568806, 0.0135600, 0.01219293,buy
2016-05-26,4.86,3,0,0,0,3.25,0,2.74,4.1,2.67,0.79,3.32,2.97,-0.0007580,-0.0016263,-0.00362941,-0.0036294,-0.00362941,sell
2016-05-27,4.37,0,2.72,0,2.38,1.3,0,0,3.6,2.38,2.97,1.3,0.52, 0.0015452,-0.0038253,-0.01456348,-0.0068922,-0.00714999,sell
2016-05-28,0.67,0,0,0,0,2.95,2.47,0,0.67,0,0,5.42,0,-0.0080793,-0.0064033, 0.00693485, 0.0006587, 0.00077498,sell
2016-05-29,0,0,0,2.34,0,6.43,0,5.46,2.34,2.7,2.72,6.43,2.74, 0.0013959,-0.0017844,-0.00047065, 0.0012718,-0.00172707,buy
2016-05-30,0,0,0,0.84,2.4,4.1,0,0,0.84,0,0.56,6.5,0,-0.0213412,-0.0151400,-0.00488442,-0.0146595,-0.01526702,sell
2016-05-31,0,0,1.29,0,2.65,3.5,5.53,1.14,1.29,3.79,3.45,3.5,2.79,-0.0072205,-0.0001220,-0.00548834,-0.0052325,-0.00726550,sell
2016-06-01,0,0.87,2.4,0,0.68,9.08,0,3.41,3.27,6.93,3.31,3.63,2.77, 0.0052688, 0.0052688, 0.00637601, 0.0051436, 0.00442560,buy
2016-06-02,0.71,2.58,0,0,4.81,1.81,2.74,6.25,4.21,9.02,4.36,0,2.47, 0.0074638, 0.0057708,-0.00421109, 0.0015990, 0.00973455,buy
2016-06-03,2.4,0,0,0,5.77,0,1.09,7.41,5.42,5.48,3.77,2.58,0.89,-0.0101778,-0.0133300,-0.01367573,-0.0136757,-0.01454506,sell
2016-06-04,0,0,0,0,0,2.4,0,10.63,6.34,4.29,1.87,2.4,0.61,-0.0097277,-0.0096934,-0.00612624,-0.0065221, 0.00009699,sell
2016-06-05,0,0,0,0,0.71,0,2.67,9.09,7.88,1.21,5.38,3.38,2.79, 0.0062381, 0.0062381, 0.00216401, 0.0062381, 0.00874388,buy
2016-06-06,1.99,0,0,0,1.68,0,0,2.01,2.01,1.99,2.97,1.68,0, 0.0127246, 0.0082447, 0.01082595, 0.0083029, 0.00892594,buy
2016-06-07,2.67,0.81,0,0,8.04,0,2.84,2.53,2.84,3.48,5.59,5.5,2.4,-0.0079176,-0.0148769,-0.00129258,-0.0009594, 0.00299716,buy
2016-06-08,0,2.4,0,0,2.06,8.35,0,0,3,2.4,4.88,2.06,2.77,-0.0142424,-0.0020427,-0.00253301,-0.0032684,-0.00143481,sell
2016-06-09,0.89,0,2.56,0,3.62,0,5.28,0,2.84,2.56,4.38,1.67,2.7,-0.0004701, 0.0076058, 0.00539137,-0.0025989,-0.00042706,buy
2016-06-10,2.44,0,0,0,0,0,0.5,0,0,0,1.42,2.94,0,-0.0115770,-0.0102435,-0.01183537,-0.0129230,-0.01200091,sell
2016-06-11,0,2.7,0,2.95,0,0,1.46,0,2.4,2.95,1.12,4.16,0, 0.0004878,-0.0035632,-0.00794859,-0.0079486,-0.00847885,sell
2016-06-12,0,0,2.77,0,0,0,3.95,5.35,0,0,3.7,6.72,2.53,-0.0143987,-0.0203688, 0.00140929, 0.0014093, 0.00392708,buy
2016-06-13,0,0,1.33,0,0,0,4.25,0,0,1.33,0.68,4.25,0, 0.0019231, 0.0021441, 0.00818445, 0.0011467, 0.01271347,buy
2016-06-14,0.92,0,2.79,1.54,2.95,0,3.7,0,2.95,2.79,1.46,5.24,0,-0.0246365,-0.0214999,-0.02458767,-0.0209278,-0.00487028,sell
2016-06-15,5.95,2.65,0,2.44,0,2.74,1.73,0,2.74,2.65,2.95,4.17,3, 0.0072234, 0.0102613,-0.00730387, 0.0109097, 0.01043320,buy
2016-06-16,2.58,5.84,0,0,0,0,3.34,0,2.58,2.58,3,0.76,2.84, 0.0116560, 0.0166775, 0.01020783, 0.0137864, 0.01387408,buy
2016-06-17,0,0,6.13,0,0,0.85,0.6,0,0.6,0,2.62,3.55,0.81, 0.0163444, 0.0171662, 0.00983764, 0.0132345, 0.00783496,buy
2016-06-18,0,2.97,2.72,0,0,2.97,0,1.09,0,1.09,0,5.94,2.72, 0.0059588, 0.0039308, 0.00595879, 0.0056772, 0.01534549,buy
2016-06-19,1.74,0,0,0,0,2.36,0,6.3,2.67,3.63,0,4.1,0, 0.0097722, 0.0098438, 0.00977218, 0.0063292, 0.01137804,buy
2016-06-20,2.74,0,0,5.77,0,0.55,0,2.95,0,2.95,2.95,3.29,2.82, 0.0118785, 0.0123957, 0.01398254, 0.0134191, 0.01174171,buy
2016-06-21,2.97,0,0,0,0,0,2.58,2.6,3.63,4.52,0,0,0,-0.0008463,-0.0059967, 0.00031821,-0.0023486,-0.00084635,sell
2016-06-22,0,2.89,2.16,0,0,2.53,0,5.95,5.89,2.53,2.16,2.95,0,-0.0052608,-0.0086330,-0.00194672,-0.0079731,-0.00800228,sell
2016-06-23,0,1.19,6.02,0,2.84,0,0,2.82,4.82,2.84,2.65,0,2.56,-0.0030931, 0.0001895,-0.00128664,-0.0031504,-0.00910442,sell
2016-06-24,0,5.23,2.58,0,0,0,2.7,0.59,3.17,0,2.74,2.7,2.49, 0.0124421, 0.0168424, 0.01722179, 0.0168825, 0.00900705,buy
2016-06-25,6.31,0,0,0,0,2.38,0,0,0,2.54,2.84,2.38,2.97, 0.0024075, 0.0004282,-0.00255029, 0.0000552, 0.00047738,buy
2016-06-26,1.52,0,0,2.44,2.79,0,2.32,0,2.44,4.19,0,5.11,0,-0.0097986,-0.0135914,-0.01498977,-0.0122440,-0.00933011,sell
2016-06-27,2.97,0,0,0,0.6,0,2.89,2.58,0,2.97,2.58,3.49,0,-0.0087175,-0.0042357,-0.00837324,-0.0103389,-0.01061587,sell
2016-06-28,1.89,0,2.62,0,2.53,0,0.6,2.97,2.62,4.42,0,2.19,2.97,-0.0086561, 0.0020013,-0.00739027,-0.0086561, 0.00202679,sell
2016-06-29,0.62,2.7,0,0,0,3,1.43,0,2.7,3.62,1.43,2.7,0, 0.0145353, 0.0094076, 0.00971817, 0.0045419, 0.01101508,buy
2016-06-30,2.51,0,0,0,0.55,0,9.56,0,3.82,2.97,2.36,0.55,2.92,-0.0163918,-0.0168096,-0.00710381,-0.0008811,-0.01018889,sell
2016-07-01,0.83,0,0,0,2.79,5.9,2.97,0,2.97,0.83,2.95,2.79,2.95, 0.0117274, 0.0089887, 0.01806985, 0.0113860, 0.00801984,buy
2016-07-02,1.96,0,0,0,5.33,2.82,2.49,5.02,5.11,4.36,2.36,2.82,2.97,-0.0066916,-0.0206492,-0.01677001,-0.0170597,-0.02389682,sell
2016-07-03,3,0,0,0,0,0,3.52,0,0.94,3,0,2.58,0, 0.0099037, 0.0092314, 0.01527753, 0.0100678, 0.00990365,buy
2016-07-04,5.35,0,0,0,0,0,2.95,0,2.95,5.35,2.97,0,1.09, 0.0029456, 0.0110011, 0.01715300, 0.0029971,-0.00010811,buy
2016-07-05,3.71,2.84,0,0,0,2.58,0,2.85,2.58,6.55,0.83,2.85,2.79,-0.0064921,-0.0025703,-0.01352146,-0.0049342,-0.00496651,sell
2016-07-06,1.17,0,2.38,0,4.04,0.77,0,1.5,2.28,3.55,4.97,1.5,0,-0.0033959,-0.0225135, 0.00213627,-0.0105880,-0.00032683,buy
2016-07-07,2.84,0,0,0,5.26,1.17,2.01,2.95,4.45,0,4.12,5.79,2.82, 0.0075632, 0.0066717, 0.00852991, 0.0081542, 0.00862013,buy
2016-07-08,0,3.94,0,2.77,0,5.74,4.17,1.94,4.17,4.11,4.01,4.54,2.92,-0.0080753,-0.0080753,-0.00838846,-0.0091689,-0.00891624,sell
2016-07-09,0,2.95,2.51,0.8,0,0,6.33,0.66,5.88,3.75,2.87,3.17,0,-0.0049771,-0.0021165,-0.00506946,-0.0067129,-0.00497707,sell
2016-07-10,0,2.1,0.92,0,0,0,5.44,1.55,2.95,2.1,0,2.47,2.49, 0.0042199,-0.0065602, 0.00749468, 0.0124551, 0.00421989,buy
2016-07-11,0,1.82,2.77,0,2.89,0,1.74,4.31,4.63,4.59,1.42,2.89,0, 0.0056810, 0.0090302, 0.00597128, 0.0083589, 0.00592596,buy
2016-07-12,0,5.42,0,2.42,1.21,0,0.85,6.26,2.06,5.42,2.82,3.26,2.6,-0.0074168,-0.0026353, 0.00603465,-0.0173698, 0.00350717,buy
2016-07-13,2.72,1.17,0,0,0,3.19,0,1.76,3.19,3.89,0,0,1.76, 0.0132331, 0.0087776, 0.01473278, 0.0148136, 0.01413472,buy
2016-07-14,3.43,0,2.84,0,0,1.48,2.53,0.77,4.01,0.71,2.72,3.61,0.8, 0.0065028, 0.0084090, 0.00415273, 0.0055989, 0.00415273,buy
2016-07-15,2.72,0.55,1.3,0,0,5.01,0,1.8,5.01,0,0.55,3.1,4.31,-0.0109466, 0.0036676,-0.01094663,-0.0087390,-0.01170614,sell
2016-07-16,0,7.03,0,0,0,5.18,0,7.97,7.71,3,2.95,5.76,3.76,-0.0094906,-0.0039855,-0.00606354,-0.0103621,-0.00552200,sell
2016-07-17,2.92,3.93,2.44,0,0,1.69,0,4.34,3.95,1.26,2.44,5,5.51,-0.0105353,-0.0105540,-0.01198396,-0.0042007,-0.00995146,sell
2016-07-18,0,3,2.84,0,0,0,2.49,0.89,0,5.49,0,0.89,4.35, 0.0043610, 0.0042932, 0.00633986, 0.0099723, 0.00429325,buy
2016-07-19,2.53,2.89,2.65,2.92,0,2.72,0,2.84,2.53,8.26,2.92,2.84,0.82, 0.0046018,-0.0014190,-0.00250610, 0.0069877,-0.00146199,buy
2016-07-20,0,3.83,4.18,4.34,1.65,0.76,0,0,2.6,7.82,1.85,0,2.49,-0.0099031,-0.0116324,-0.00747202,-0.0105473,-0.01117483,sell
2016-07-21,0,0.51,5.99,1.48,2.7,0,2.84,0,2.44,6.76,0,2.84,1.48,-0.0080571, 0.0028874,-0.00470482,-0.0067389,-0.00706176,sell
2016-07-22,0,0,4.62,0,0,0.99,1.71,0,0,2.24,2.38,2.7,0, 0.0073457, 0.0070884, 0.01002191, 0.0062485, 0.00176270,buy
2016-07-23,0,2.42,3.24,2.42,0.58,2.77,0,0,3,3.57,2.42,2.77,2.51, 0.0020545,-0.0014402, 0.00603596, 0.0020639,-0.00013110,buy
2016-07-24,2.62,2.67,0,0,5.21,0,0,0,2.34,0,2.62,2.87,2.67,-0.0022918, 0.0026516,-0.00685762,-0.0070100,-0.00206134,sell
2016-07-25,2.72,0,1.48,0,5.36,0,0,0,4.4,2.44,0,0,2.72,-0.0069944,-0.0082332,-0.00761429,-0.0191443,-0.01646190,sell
2016-07-26,1.76,0.6,2.49,0,0.93,3.34,0,3,4.62,2.74,3,4.32,0,-0.0101819,-0.0094841, 0.00545956,-0.0046311,-0.00311169,sell
2016-07-27,2.97,2.87,0,0,0,1.2,2.74,3.36,4.07,2.74,1.84,2.97,1.52, 0.0035934, 0.0053046, 0.00450993, 0.0025264, 0.00383895,buy
2016-07-28,3.73,0,0,0,4.24,2.4,0,2.49,6.27,0,0,4.1,2.49, 0.0052647, 0.0066344, 0.00689425, 0.0064206, 0.00689425,buy
2016-07-29,0,0,0,0,3,5.48,2.6,2.62,5.97,2.62,2.6,2.51,0,-0.0060208,-0.0051443,-0.00409266, 0.0016114,-0.00658818,sell
2016-07-30,0.79,0,0,0,2.67,4.22,5.56,2.84,7.35,0,2.38,3.46,2.89, 0.0071899, 0.0047005, 0.00422022, 0.0077128, 0.00622883,buy
2016-07-31,5.13,0,0,0,3.95,3.87,0,0,1.98,2.77,2.89,2.36,2.95, 0.0046568, 0.0052225, 0.00525797, 0.0052580, 0.00473988,buy
2016-08-01,2.97,2.89,0.91,0,2.53,0,2.42,2.34,2.42,3.8,0,5.31,2.53, 0.0095992, 0.0007331,-0.00155051,-0.0017003, 0.00733801,buy
2016-08-02,1.21,0,4.58,0,0,2.6,0,0,2.6,4.58,2.65,1.21,0,-0.0103286,-0.0062067,-0.00507926,-0.0101131,-0.00625135,sell
2016-08-03,2.49,0,3.9,0,2.79,0,0,0,2.79,3.9,0.67,2.49,0, 0.0125596, 0.0001949,-0.00386023,-0.0057057, 0.00136722,sell
2016-08-04,0.85,1.56,1.68,0,0,0,0,0,0,1.68,0,2.41,2.72,-0.0068511,-0.0053039,-0.00732833,-0.0132320,-0.00685113,sell
2016-08-05,0,4.47,0.7,2.92,2.67,0,0,0,0,3.62,2.67,4.47,0, 0.0040068,-0.0084664,-0.01019789,-0.0002458,-0.00005879,sell
2016-08-06,0,2.92,2.77,1.26,2.74,2.77,0,0,2.56,1.26,2.77,5.69,2.74,-0.0146689,-0.0101047,-0.00858340,-0.0090677,-0.01166031,sell
2016-08-07,0,1.31,2.62,2.95,0.54,0,1.64,0,0,5.57,1.64,1.31,0.54,-0.0044543, 0.0005889,-0.00562330,-0.0076426,-0.00833020,sell
2016-08-08,0,2.58,0,4.68,2.7,2.97,2.47,0,2.7,4.64,2.47,2.62,2.97,-0.0065824,-0.0027753,-0.00450276, 0.0016603, 0.00166030,buy
2016-08-09,0,0.92,0,0.65,0,2.49,2.7,0,2.49,1.57,0,0,2.7,-0.0078459,-0.0090699,-0.01160474,-0.0125028,-0.00671881,sell
2016-08-10,2.53,0,0,0,0,1.62,0,2.6,1.62,2.53,2.6,0,0,-0.0153851,-0.0144067,-0.01440670,-0.0144067,-0.01740780,sell
2016-08-11,0,0.67,2.67,0,0,0,2.56,0,2.56,0,0,3.34,0,-0.0025916, 0.0027785,-0.00080418, 0.0021517, 0.00039656,buy
2016-08-12,0,4.82,0,0,0,0,0,5.51,0,2.56,0,4.82,2.95, 0.0278781, 0.0179700, 0.02414870, 0.0128802, 0.01797003,buy
2016-08-13,5.31,2.92,0,1.29,0,0,0,2.53,2.53,1.29,2.89,5.34,0, 0.0056813,-0.0052677, 0.00593611, 0.0025118, 0.00865883,buy
2016-08-14,1.37,4.2,0,2.97,0,0,1.04,0,0,4.01,2.79,1.99,0.79,-0.0021335,-0.0047492, 0.00082024,-0.0007810,-0.00056942,sell
2016-08-15,4.25,0,1.74,2.18,0.85,0,2.7,0.8,0.85,4.88,1.74,2.18,2.87, 0.0043776, 0.0094795, 0.00542116, 0.0051436, 0.00684244,buy
2016-08-16,5.6,2.44,2.72,0.71,1.68,2.74,0,2.6,4.33,3.45,2.72,5.55,2.44,-0.0097140,-0.0049437,-0.00929134,-0.0057223,-0.00619396,sell
2016-08-17,2.65,2.89,3.65,0,5.46,0,0,0,5.86,2.49,0,3.38,2.92, 0.0089185, 0.0077969, 0.01053293, 0.0104487, 0.00991506,buy
2016-08-18,1.11,0,4.12,2.44,2.65,0,2.77,0,5.72,0,2.44,5.49,0, 0.0056692, 0.0045172, 0.00535680, 0.0014596, 0.00930911,buy
2016-08-19,0,0,3,2.47,1.34,2.34,0,0,2.32,2.49,0,5.34,2.47,-0.0009789,-0.0058661,-0.00586607,-0.0091390,-0.00911372,sell
2016-08-20,0,0,5.5,3.89,3.38,0,0,0,4.8,0,2.92,5.28,1.38,-0.0046588,-0.0031640,-0.00904392,-0.0048810,-0.00865099,sell
2016-08-21,0,2.82,1.29,0,2.42,0,0,0,2.51,2.42,2.82,1.29,0, 0.0045029, 0.0055024, 0.00442151,-0.0002016, 0.00673938,buy
2016-08-22,2.53,0,6.18,0,0,2.34,0,0,5.84,2.34,2.53,3.34,2.67, 0.0023758, 0.0037807, 0.01500103, 0.0026799, 0.01207839,buy
2016-08-23,0.93,4.76,0.61,0,0,0,2.34,0,4.7,2.34,0.93,0.61,2.44, 0.0061698, 0.0086631, 0.00542353, 0.0045504, 0.00842960,buy
2016-08-24,5.68,0,1.87,0,2.89,0,0,0,4.54,0,0,4.76,2.84,-0.0019848,-0.0012591,-0.00733256, 0.0015846, 0.00479494,buy
2016-08-25,0,0,2.97,0,0,2.53,0,5.43,1.3,2.87,2.56,5.5,0,-0.0032735,-0.0091143,-0.01013447,-0.0102884,-0.00911427,sell
2016-08-26,0,0,1.51,0,0,0,2.92,5.51,5.05,0,0,4.43,2.74,-0.0131702,-0.0142877,-0.01095063,-0.0118826,-0.01566789,sell
2016-08-27,2.97,0,0,0,0,0,2.82,1.69,5.06,2.97,2.82,0,1.38, 0.0112824, 0.0122547, 0.01007445, 0.0119415, 0.01035069,buy
2016-08-28,1.07,1.37,0,0,0,2.51,0,2.58,3.72,2.44,2.51,2.58,2.22,-0.0094209,-0.0055745,-0.00759739,-0.0083214,-0.00872034,sell
2016-08-29,0,2.4,0,0,2.65,0,5.4,0.95,4.97,2.4,2.65,0.95,5.48, 0.0149445, 0.0149445, 0.01182350, 0.0173017, 0.01735606,buy
2016-08-30,0,1.11,2.53,0,0.68,4.86,0,0,3.57,2.53,0.68,1.11,3.87,-0.0079976,-0.0083662,-0.00208769,-0.0112759,-0.01096931,sell
2016-08-31,2.56,2.67,0,0.65,5.34,0,0,0,4.24,0.65,0,5.23,2.6, 0.0008155, 0.0025400,-0.00070420,-0.0022657,-0.00004620,sell
2016-09-01,0,5.38,0,3.98,0,0,0,0,2.14,3.98,2.95,5.38,0,-0.0029715, 0.0112126, 0.00007480,-0.0007830,-0.00599267,sell
2016-09-02,0,1.33,2.62,2.97,0,0,0,0,5.74,2.97,0,3.95,0, 0.0053596, 0.0087317, 0.01390633, 0.0081624, 0.01390633,buy
2016-09-03,0,0.56,2.74,2.3,1.68,0,0,0,3.96,5.04,1.68,0.56,2.44,-0.0021081,-0.0012491, 0.00507088, 0.0005838, 0.00507088,buy
2016-09-04,0,0,1.12,2.48,2.53,0,0,0,1.51,2.06,2.53,1.54,0, 0.0098361, 0.0097848, 0.00978484, 0.0100213, 0.01177859,buy
2016-09-05,0,2.62,0,2.4,2.89,2.89,0,0,3.68,2.62,2.89,2.4,0,-0.0062280,-0.0053851,-0.00598279,-0.0042130,-0.00363277,sell
2016-09-06,2.87,0,1.38,0,2.56,2.74,2.89,0,2.74,4.25,2.89,0,2.56, 0.0016765,-0.0067100,-0.00460244, 0.0001127, 0.00203634,buy
2016-09-07,0,0,6.68,0,0,2.67,1.43,0,1.43,2.95,0,3.73,2.67, 0.0003964, 0.0003964, 0.00041672, 0.0022607,-0.00046539,buy
2016-09-08,0,2.82,3.57,0,0,0,3.59,2.58,2.65,4.61,0,4.36,0.94,-0.0040400,-0.0052719,-0.00699226,-0.0049691,-0.00699226,sell
2016-09-09,1.3,0,3.66,0,0,0,2.87,4.19,0,2.08,2.77,4.3,2.87,-0.0051992,-0.0113216,-0.00324545,-0.0040169, 0.00414968,sell
2016-09-10,2.82,0,2.51,0,0,0,0,2.56,2.56,0,0,5.33,0, 0.0095367, 0.0096627, 0.00704053,-0.0075808,-0.01180336,buy
2016-09-11,0.62,0,1.07,0,0,0,2.87,2.6,0,2.87,0.62,1.07,2.6, 0.0075208, 0.0113142, 0.00260255,-0.0081813, 0.00094033,buy
2016-09-12,5.26,0,0,0,0,2.95,0,3,2.77,2.95,5.33,3,0, 0.0099638,-0.0013912, 0.01267475, 0.0159825, 0.01705923,buy
2016-09-13,1.7,3.26,0,0,3.71,0,0,0,2.34,2.87,5.54,0,0.84,-0.0077307,-0.0064125, 0.00421197,-0.0089874,-0.00043139,sell
2016-09-14,2.58,2.84,3.87,0,2.95,0,2.34,0,2.84,0,2.77,3.44,5.53,-0.0040986,-0.0063290,-0.00735476,-0.0022318,-0.00074182,sell
2016-09-15,0,2.92,5.06,0,1.42,2.97,0,0,2.36,2.62,0,5.67,4.34, 0.0186109, 0.0146335, 0.01517526, 0.0139349, 0.00690159,buy
2016-09-16,0,0,5.55,3.51,2.84,0,0,0,0,0,2.87,6.45,2.58,-0.0068243,-0.0157619,-0.00560015,-0.0068243,-0.00141794,sell
2016-09-17,0,0,1.31,4.78,3,0,0,0,2.82,3,0,3.27,0, 0.0093411, 0.0007283, 0.00940578, 0.0054033, 0.00932552,buy
2016-09-18,0,1.37,3.2,5.31,0.57,2.7,0,0,0,4.64,2.67,5.82,2.34,-0.0090461,-0.0038921,-0.01157646,-0.0028719,-0.00195630,sell
2016-09-19,0,3.93,4.43,1.43,0.56,0.64,2.38,0,2.42,5.99,3.53,1.43,0,-0.0006535,-0.0006535,-0.00065347,-0.0006535,-0.00335809,sell
2016-09-20,0,7.57,1.32,0,3.48,0,0.73,0,2.84,2.79,3.36,2.79,1.32,-0.0114137,-0.0134011,-0.01104335,-0.0020743,-0.00972464,sell
2016-09-21,5.2,0.67,2.56,0,0.86,3.41,0,2.56,2.82,3.23,3.24,2.84,3.13, 0.0035635,-0.0010242,-0.00804734, 0.0033968, 0.00468170,buy
2016-09-22,0,2.92,0,0,1.07,1.64,2.72,1.51,0,1.51,1.07,2.72,4.56, 0.0136928, 0.0145348, 0.01426315, 0.0136928, 0.01537566,buy
2016-09-23,3.54,0,0,0,1.32,2.97,0.7,5.61,3.33,0.62,4.21,0.7,5.89,-0.0090184,-0.0092107,-0.01276762,-0.0061906,-0.01134916,sell
2016-09-24,2.84,0,0,0,2.3,2.12,0,0.78,1.87,2.84,1.64,0.78,2.12,-0.0077919,-0.0088363,-0.00998564,-0.0034693,-0.00648434,sell
2016-09-25,0,2.7,0,0,3.64,1,5.14,5.09,6.66,2.7,4.5,2.58,3.51, 0.0024030, 0.0014472, 0.00288798, 0.0024030, 0.00530215,buy
2016-09-26,0,0,2.77,0,5.46,2.96,0,0,7.43,2.77,3.45,0,0.54, 0.0076869, 0.0076869, 0.00774744, 0.0076869, 0.00559899,buy
2016-09-27,2.84,0,0,0,5.2,4.96,0,0,6.43,0,5.58,2.84,0, 0.0030476,-0.0062814, 0.00304762, 0.0107893,-0.00481109,buy
2016-09-28,0,2.53,0,2.7,8.7,0,2.72,0,4.32,2.7,5.31,2.53,2.72,-0.0110599,-0.0130713,-0.01430699,-0.0135113,-0.01351132,sell
2016-09-29,0,0,2.49,0,2.34,3,0,0,0,0,2.34,2.49,3,-0.0191331,-0.0152186,-0.01962491,-0.0154552,-0.01949729,sell
2016-09-30,1.3,0,0.66,0,2.83,0,0,0,2.87,1.96,3.73,0,0.94, 0.0041145,-0.0011368,-0.00338183,-0.0008590,-0.00018756,sell
2016-10-01,2.97,0,5.24,0,4.36,0,0,0,0,7.1,4.31,1.11,2.84,-0.0095150,-0.0056923,-0.01224496, 0.0054943,-0.00611330,sell
2016-10-02,2.2,2.56,5.92,2.65,1.25,0,0,0,0,7.73,1.25,5.6,0, 0.0052487, 0.0007646, 0.00025997,-0.0005337, 0.00076455,buy
2016-10-03,3.2,0,4.38,0,6.75,0,0,0,2.95,5.36,3.8,2.22,2.95,-0.0057498,-0.0024351,-0.00363007, 0.0022415,-0.00318074,sell
2016-10-04,0,0,4.31,0,0.82,3.57,0,0,2.97,0.88,1.42,3.43,0.9, 0.0018015, 0.0026983, 0.00214507, 0.0017602, 0.00110162,buy
2016-10-05,0,1.62,0,0,0.66,2.97,2.92,0,2.92,0,3.63,1.62,0, 0.0002508, 0.0008775, 0.00103678, 0.0002508, 0.00208519,buy
2016-10-06,0,2.51,0,0,3.08,0.57,3.49,2.77,0.52,2.77,3.52,2.51,3.1,-0.0078718,-0.0091797, 0.00025188,-0.0127597,-0.01287954,sell
2016-10-07,2.47,0,0,0,0,1.8,0,0,0,0,0,2.47,1.8,-0.0036850, 0.0005090, 0.00050903,-0.0021489,-0.00214894,sell
2016-10-08,0,0,0,0,0,4.04,2.7,2.92,2.92,2.7,0,0,4.04, 0.0154105, 0.0120781, 0.00957333, 0.0104761, 0.01393939,buy
2016-10-09,0,0,0,0,0,5.03,2.77,5.28,0.67,2.42,2.49,2.79,4.71, 0.0007024, 0.0050059,-0.00862348,-0.0060252,-0.00353582,sell
2016-10-10,2.87,0,0.73,0,1.48,5.24,0,0,6.17,2.07,0,0.73,3,-0.0050427,-0.0038048,-0.00462229,-0.0000472,-0.00462229,sell
2016-10-11,2.97,2.53,2.83,0,2.42,5.95,1.99,2.67,8.5,3.01,2.97,4.23,5.62,-0.0014014, 0.0014697,-0.00134045,-0.0035319,-0.00149420,sell
2016-10-12,0,4.12,6.77,0,0,4.72,2.74,2.14,6.02,2.82,2.58,6.4,4.01,-0.0011560,-0.0004429,-0.00302086,-0.0030209,-0.00502334,sell
2016-10-13,0,0.82,8.41,0.76,0,4.79,0,0,3.62,5.6,2.24,4.73,1.19,-0.0003641, 0.0096723,-0.00134222,-0.0003388,-0.00047360,sell
2016-10-14,2.7,0,2.98,1.9,2.89,0.74,0,0,0,0.62,2.36,4.79,3.44,-0.0156505,-0.0167077,-0.01418437,-0.0167077,-0.01312091,sell
2016-10-15,0,3.34,0,5.33,2.47,0,0,0,2.36,3.21,0,2.97,2.6,-0.0092133,-0.0114572,-0.00970568,-0.0097057,-0.00941133,sell
2016-10-16,0,1.84,2.47,4.23,0,2.28,0,0,0,4.12,2.44,4.49,2.47, 0.0011288,-0.0091608,-0.00145610,-0.0054377,-0.00316515,sell
2016-10-17,0,2.97,2.74,0.71,0,0,2.79,0,2.74,5.76,0,0.71,0,-0.0017444,-0.0029751,-0.00181153,-0.0022224,-0.00174439,sell
2016-10-18,0,4.71,2.89,2.79,2.38,0,0,0,2.79,1.92,2.89,2.38,2.79, 0.0041872, 0.0009892,-0.00048402, 0.0026199,-0.00682270,buy
2016-10-19,2.72,3.5,0,1.7,0,2.56,0,2.65,2.72,3.43,2.72,4.26,0, 0.0006175,-0.0160958,-0.00130109, 0.0190149, 0.00409383,buy
2016-10-20,2.62,1.13,2.62,2.97,0,0,2.53,0,0,1.13,2.62,5.5,2.62, 0.0186338, 0.0206325, 0.02063251, 0.0203091, 0.00465354,buy
2016-10-21,2.38,4.14,0.62,1.05,0,0,0,2.53,2.53,5.33,0,1.05,1.81, 0.0053294,-0.0004454,-0.00030212, 0.0098428,-0.00030212,buy
2016-10-22,0,7.91,0,0,0,0,0,5.3,0,4.19,2.7,3.35,2.97,-0.0085717,-0.0105723,-0.01282158,-0.0108392,-0.01057234,sell
2016-10-23,2.44,2.28,2.65,0,0,0,2.65,0,2.65,2.65,0,2.28,2.44,-0.0120288,-0.0118288,-0.00749552,-0.0043246,-0.01438463,sell
2016-10-24,2.53,2.97,0,0,0,2.77,0.67,0.88,3.44,0.88,0.6,5.5,0, 0.0015586, 0.0060725, 0.00364433, 0.0015586, 0.00493059,buy
2016-10-25,0,4.11,0,2.49,2.47,0,4.29,5.51,4.11,5.11,3.74,4.11,2.89, 0.0076412, 0.0091120, 0.00804282, 0.0042760, 0.01219660,buy
2016-10-26,0,0,2.87,0.92,1.48,2.53,2.95,3.84,4.43,3.92,4.49,2.87,0.84, 0.0091494, 0.0083141, 0.01082273, 0.0124496, 0.01140698,buy
2016-10-27,0,0,1.26,0,2.2,0,2.16,1.1,2.16,1.1,5.2,1.26,0, 0.0192175,-0.0018833, 0.01131217, 0.0027445, 0.01045444,buy
