Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,1,0,1,2,0,0,4,2,1,0.91,1.75,1.2,0,1.46,2.54,3.2,1.09, 0.00314807, 0.00235511, 0.0000187, 0.00398564, 0.00470137,buy
2015-08-27,2,2,0,1,1,0,4,2,0,1.77,0.93,0.32,3.41,5.13,1.68,0,1, 0.01195474, 0.01118356, 0.0127150, 0.01247564, 0.01247564,buy
2015-08-28,2,0,2,0,2,2,2,2,0,1.61,0.28,0.95,1.75,3.48,0.24,0.96,2.8, 0.00379397, 0.00468381, 0.0050944, 0.00186528, 0.00218147,buy
2015-08-29,2,0,0,2,1,1,3,1,1,0,1.6,0.33,0.79,3.34,3.97,1.9,0.94,-0.00666793,-0.00192379, 0.0022336, 0.00225342,-0.00060464,buy
2015-08-30,3,0,0,2,0,2,2,0,0,1.67,1.53,1.58,0,1.57,0,1.67,1.09, 0.00239461,-0.00168978,-0.0020177,-0.00198758, 0.00056156,sell
2015-08-31,2,1,2,1,2,1,1,0,0,0,2.77,3.19,0.96,1.68,3.76,0,1.7,-0.00247791,-0.00358178,-0.0077325,-0.00247791,-0.00570487,sell
2015-09-01,3,2,2,0,0,2,1,0,0,1.8,3.1,5.23,0,0.44,1.98,1.63,3.2,-0.00126783,-0.00442041,-0.0039952,-0.00052994,-0.00142602,sell
2015-09-02,1,1,0,3,0,1,2,0,0,1.72,4.49,1.12,0.88,1.11,0.78,0,0,-0.00411842, 0.00476875, 0.0061194, 0.00717662, 0.00717662,buy
2015-09-03,1,0,2,1,0,2,1,1,2,0.94,0.26,3.84,1.41,1.92,0,1.63,3.38,-0.00172050, 0.00415177, 0.0039755, 0.00985214, 0.00380868,buy
2015-09-04,1,2,1,0,1,0,2,0,1,0,3.86,0.28,2.31,4.09,0.84,1.69,0,-0.00785608,-0.00924893,-0.0088754,-0.00119075,-0.00073110,sell
2015-09-05,1,1,0,0,0,0,2,3,2,3.2,0.93,0.96,3.69,0.23,0,1.28,0.88,-0.00514352,-0.01273505,-0.0113413,-0.01089286,-0.01233755,sell
2015-09-06,1,0,0,1,0,0,3,3,2,1.86,0.08,1.28,0,4.11,0.85,0.63,1.6, 0.00134206, 0.00006869, 0.0004486, 0.00068668, 0.00029135,buy
2015-09-07,0,0,1,0,0,1,3,2,2,0,0.81,1.7,3.96,1.17,1.8,0,1.82, 0.00060352, 0.01035769,-0.0001078, 0.00192944, 0.00890284,buy
2015-09-08,0,2,1,0,0,2,3,1,1,3.69,1.7,1.86,0,0.3,2.04,3.76,0.59, 0.01148992, 0.01420798, 0.0144571, 0.01501902, 0.01045627,buy
2015-09-09,0,1,1,0,0,1,2,3,0,1.95,1.95,0,0.09,1.25,3.87,0,0.26,-0.00332496, 0.00192914,-0.0032768, 0.00169671,-0.00332496,sell
2015-09-10,2,1,0,1,0,0,3,2,0,0.81,0,1.96,0.86,2.32,1.01,3.44,2.07,-0.00272789,-0.00106083,-0.0012575,-0.00128263,-0.00144324,sell
2015-09-11,2,0,1,0,0,1,3,1,1,0,0.25,0.36,1.95,2.47,5.46,1.77,0.56,-0.00147316,-0.00318351,-0.0015716,-0.00265979,-0.00086255,sell
2015-09-12,1,0,1,0,1,2,2,1,0,0.08,1.8,0,1.72,0.67,2,1.45,2.35, 0.00383021, 0.00271485, 0.0018550, 0.00247188, 0.00435290,buy
2015-09-13,1,0,0,1,1,3,3,2,0,0.86,0,1.86,0.32,1.01,1.99,0.82,1.51, 0.00028427,-0.00026484, 0.0003627,-0.00258529, 0.00030049,sell
2015-09-14,1,0,0,0,0,1,4,2,0,0,1.85,1.91,0,2.83,2.22,0,2.61, 0.00393616, 0.00154808, 0.0022230, 0.00543965,-0.00164263,buy
2015-09-15,1,0,0,2,2,1,5,3,0,0.88,1.01,0.51,1.66,1.67,2.9,0.84,1.76, 0.00158840,-0.00392636, 0.0022392,-0.00453075, 0.00431178,sell
2015-09-16,0,0,1,1,2,2,3,2,0,1.51,1.93,0.86,0,3.79,2.5,0.13,0.74, 0.00795716, 0.00595358, 0.0106490, 0.00818861, 0.00960884,buy
2015-09-17,0,1,1,1,1,2,3,2,1,1.96,0.92,0,1.45,2.94,0.87,0.42,1.91, 0.00770038, 0.00577479, 0.0053273, 0.00632970, 0.00744971,buy
2015-09-18,1,2,0,2,1,1,3,1,2,3.76,0,3.69,1.75,2.93,1.24,1.49,3.79,-0.00888922,-0.00212193,-0.0088892,-0.00225980,-0.00887904,sell
2015-09-19,1,1,1,1,1,0,3,2,2,0.35,3.93,0.66,1.9,1.59,2.98,2.84,0.28, 0.00612954, 0.00572985, 0.0075161, 0.00455707, 0.00847610,buy
2015-09-20,0,3,0,1,1,0,3,2,2,4.02,0.66,0.15,0.79,0.47,1.77,4.88,4.02, 0.00506407, 0.00533375, 0.0041581, 0.00726329, 0.00547005,buy
2015-09-21,0,2,1,1,1,1,3,1,1,0.88,0,4.03,0,3.67,3.98,2.23,2.03, 0.01112613, 0.01286547, 0.0096680, 0.01117857, 0.01121340,buy
2015-09-22,0,2,2,2,0,0,4,1,2,1.87,3.93,2.87,3.86,0.18,3.19,7.22,1.18,-0.00323477,-0.00328739,-0.0037694, 0.00226103,-0.00316410,sell
2015-09-23,0,2,1,3,0,0,3,2,1,2.18,1.93,2.83,0,3.38,1.62,6.68,0.62, 0.00465127, 0.00132751, 0.0014170,-0.00022686,-0.00106289,buy
2015-09-24,0,3,1,2,1,1,3,1,0,2.9,0.96,1.16,3.69,1.87,0.42,2.8,0.07, 0.00433076, 0.00114570,-0.0017624, 0.00149119, 0.00114570,sell
2015-09-25,0,1,2,2,2,2,3,1,1,2.06,0.26,1.1,1.54,1.26,3.52,2.77,0.98, 0.00765767, 0.00550433, 0.0003657, 0.00772857, 0.00496070,buy
2015-09-26,1,1,0,3,2,2,1,0,1,0.66,1.57,0.16,0.91,0.18,0.64,2.78,0,-0.00553621,-0.00632491,-0.0049729,-0.00477339,-0.00504024,sell
2015-09-27,1,2,0,3,1,2,1,0,0,1.68,1.96,0.87,0,0.75,3.26,2.19,1, 0.00624064, 0.00627445, 0.0065745, 0.00638274, 0.00638274,buy
2015-09-28,1,1,3,2,2,2,1,0,0,0.82,2.56,2.32,0.75,0.14,2.18,0.49,2.62,-0.00769298,-0.00725856,-0.0077527,-0.00666650,-0.00845708,sell
2015-09-29,1,2,3,2,0,2,2,0,0,2.5,2.33,3.67,0,0.9,1.07,1.5,5.43,-0.00404791,-0.00272730,-0.0037471,-0.00317614,-0.00432260,sell
2015-09-30,0,2,1,3,0,2,2,1,0,1.99,3.66,3.69,0.98,2.08,0.14,0.47,1.16, 0.00764979, 0.00764979, 0.0076498, 0.00752886, 0.00743937,buy
2015-10-01,0,1,2,0,1,2,2,1,2,0.84,0,1.02,1.7,3.78,0.95,1.96,3.7,-0.00874559, 0.00029079, 0.0046718,-0.00141245, 0.00042844,buy
2015-10-02,0,2,0,0,1,1,1,0,3,0.41,3.79,5.1,3.72,0.73,0.33,1.67,0, 0.00302184,-0.00261004,-0.0054022, 0.00087197, 0.00330448,buy
2015-10-03,1,0,0,1,0,1,0,3,2,3.17,0,1.43,0,1.63,0.29,0.79,0.87, 0.00132299, 0.00763947, 0.0079034,-0.00032699, 0.00136486,buy
2015-10-04,1,0,0,1,0,1,1,3,2,0,0.87,1.35,3.14,4.1,1.13,0,1.7, 0.00180923, 0.00053288, 0.0012380, 0.00212359, 0.00243723,buy
2015-10-05,1,1,1,0,0,2,3,2,1,3.89,0.73,1.66,0,0.61,2.17,3.86,1.13, 0.01313640, 0.01786623, 0.0178886, 0.01673902, 0.01232590,buy
2015-10-06,1,1,1,0,0,4,1,3,1,1.64,1.6,1.91,0.97,2.03,4.64,0,1.81, 0.00673605, 0.00553072,-0.0000521,-0.00133778, 0.00004693,sell
2015-10-07,1,1,0,1,0,4,2,1,1,0.99,1.85,1.24,1.73,3.72,1.5,3.69,0.41, 0.00478243, 0.00823171, 0.0070130, 0.00684678, 0.01062297,buy
2015-10-08,2,1,1,1,0,4,0,1,2,0.16,0,0,1.78,4.85,5.17,1.44,3, 0.00101224, 0.00407284, 0.0028492, 0.00094793, 0.00015159,buy
2015-10-09,4,0,2,0,0,4,0,1,2,0,1.69,1.93,0.73,3,5.42,2.06,2.37, 0.00349736, 0.00152000, 0.0013017, 0.00347397,-0.00104084,buy
2015-10-10,2,0,1,1,1,2,0,1,1,0.89,0.65,0,0,1.67,4.3,1.25,1.77,-0.00257509, 0.00122084, 0.0001748, 0.00017482, 0.00120734,sell
2015-10-11,3,0,1,0,0,3,0,2,1,0,0,0,1.83,2.78,5.44,0.98,2.65, 0.00129568, 0.00356386, 0.0017743, 0.00179848, 0.00021539,buy
2015-10-12,1,0,1,1,1,4,2,1,1,0.94,1.61,1.64,0,0.69,4.51,2.85,2.24,-0.00598955,-0.00802742,-0.0059896,-0.00442223,-0.00669003,sell
2015-10-13,1,0,2,1,1,4,4,1,1,0.57,1.69,1.7,0.39,2.12,2.82,2.23,1.53,-0.00438816,-0.00605240,-0.0025305,-0.00227575,-0.00300474,sell
2015-10-14,1,0,2,0,0,4,2,4,1,1.7,0.6,0.86,1.96,1.06,3.18,0.77,1.27, 0.00166874, 0.00259353,-0.0057082,-0.00365431,-0.00366898,sell
2015-10-15,1,1,1,1,0,1,2,3,0,3.63,0.99,0.5,1.88,1.96,0.4,1.18,0.33, 0.00050397,-0.00507453,-0.0018578,-0.00325717,-0.00217107,buy
2015-10-16,1,0,2,0,0,1,0,3,1,0,0,0,0.91,0.85,2.09,1.96,3.93,-0.00007627,-0.00169198, 0.0014219, 0.00034881,-0.00050939,buy
2015-10-17,0,1,0,0,0,1,0,2,4,3.29,3.47,3.44,0.14,0,0.08,3.41,3.4,-0.00910582,-0.00910582,-0.0092859,-0.01210729,-0.00407247,sell
2015-10-18,0,1,0,0,0,2,0,0,2,0.51,0,0,0,4,1.29,0.84,0.59, 0.00007287, 0.00039097, 0.0006365, 0.00042012, 0.00097744,buy
2015-10-19,0,3,0,0,0,2,1,1,2,0.11,3.69,3.26,3.66,0,2.13,0.28,4.21, 0.00073479, 0.00151373, 0.0015137,-0.00014964, 0.00067204,buy
2015-10-20,1,3,3,0,0,1,1,1,1,0.81,2.13,3.3,0,1.79,1.78,3.26,3.17,-0.00083318,-0.00446237,-0.0053819,-0.00536153,-0.00138693,sell
2015-10-21,1,2,3,2,0,1,1,1,0,1.8,2.02,1.72,3.66,3.55,0.91,0,2.72,-0.00079716, 0.00047940,-0.0029482,-0.00111385,-0.00160762,sell
2015-10-22,1,1,2,3,0,3,0,1,0,1.78,1.54,0.98,2.06,1.75,0,0.93,2.43, 0.00310615, 0.00432570, 0.0047235, 0.00545968, 0.00129429,buy
2015-10-23,1,0,1,2,3,2,1,0,1,0.13,1.79,0,1.81,0.93,3.17,1.69,1.38, 0.00605218, 0.00962339, 0.0076735, 0.00634190, 0.00780791,buy
2015-10-24,3,0,0,2,6,4,1,0,0,2.31,3.88,1.22,0.81,0.03,0.35,2.23,1.58,-0.00203498,-0.00487302,-0.0066525,-0.00854250,-0.00684971,sell
2015-10-25,2,1,0,2,3,3,1,0,0,1.2,2.85,0.81,0,0.96,4.83,1.14,0.48,-0.00139598, 0.00118492, 0.0029487, 0.00226047, 0.00172008,buy
2015-10-26,3,0,1,5,3,4,1,0,0,2.99,2.79,2.67,0.81,0,3.79,3.25,1.22, 0.00302524, 0.00211746,-0.0029875, 0.00249171, 0.00249171,buy
2015-10-27,2,0,3,4,2,2,2,0,0,3.06,2.42,3.93,0,0.84,1.67,1.13,1.82, 0.00041584, 0.00413373, 0.0041337, 0.00383978, 0.00413373,buy
2015-10-28,2,3,1,2,2,2,1,1,0,1.63,4.04,4.54,0.91,1.54,0.2,2.7,3.29,-0.00205220,-0.00075134,-0.0017238,-0.00107731, 0.00223508,sell
2015-10-29,2,1,1,1,2,1,1,0,0,0.27,0.19,0.78,1.96,3.5,0.84,2.37,0,-0.00504922,-0.00573870,-0.0048602,-0.00411152,-0.00675672,sell
2015-10-30,2,1,1,1,1,2,0,1,4,3.55,3.72,4.04,1.45,0.17,0,1.12,3.66,-0.00095167, 0.00200340,-0.0032474,-0.00317406, 0.00225326,buy
2015-10-31,1,1,0,1,1,1,0,0,2,0.04,0,1.3,3.76,4.41,0.87,0,0, 0.00408660, 0.00357360,-0.0007908, 0.00360898, 0.00401260,buy
2015-11-01,1,1,2,0,0,1,1,3,1,3.99,1.1,1.42,0,1.98,1.64,3.76,0.19, 0.01377513, 0.00211143, 0.0039413, 0.00634346, 0.00665175,buy
2015-11-02,1,1,3,0,0,1,2,3,1,2.68,2.55,2.75,3.86,1.86,2.76,0,0.91, 0.00115050, 0.00115050, 0.0034831, 0.00336476, 0.00115050,buy
2015-11-03,2,2,2,1,0,3,5,0,0,2.68,3.03,3.59,0,2.22,4.41,1.14,1.85, 0.00283216, 0.00557775, 0.0060006, 0.00424209,-0.00115455,buy
2015-11-04,2,1,1,1,0,5,1,0,0,2.15,3.14,3.02,0,1.7,1.8,3.63,1.96, 0.00305851, 0.00364857, 0.0022711,-0.00575763, 0.00269819,buy
2015-11-05,2,0,2,0,0,3,1,1,1,0.26,0.31,0.92,0.93,2.24,5.35,1.61,0.18,-0.00040009,-0.00033649, 0.0009104,-0.00005559,-0.00127298,buy
2015-11-06,3,0,0,1,1,1,1,0,0,0.97,1.95,0.61,1.11,1.49,0.54,0.91,0, 0.00071784, 0.00232010, 0.0009088, 0.00255583, 0.00082658,buy
2015-11-07,5,0,0,0,0,0,2,1,0,0,0,2.28,1.7,3.84,0.39,0,1.85, 0.00811044, 0.00115143, 0.0027119,-0.00058127, 0.00811044,sell
2015-11-08,2,0,0,1,1,2,2,1,0,0.26,0.23,0.73,1.93,1.18,0.92,0.2,0,-0.00001842, 0.00077913,-0.0002538,-0.00022492,-0.00015067,sell
2015-11-09,2,0,0,1,1,3,3,0,0,0.98,1.98,2.36,0,2.29,1.96,0.87,0,-0.00559137,-0.00407282, 0.0036633,-0.00470453,-0.00345033,sell
2015-11-10,2,1,1,0,0,4,3,1,0,2.13,1.64,3.74,0,3.9,1.78,0,1.75,-0.00439380,-0.00392968,-0.0008148,-0.00391338,-0.00390320,sell
2015-11-11,2,2,0,2,0,0,6,3,0,5.29,0.97,3.39,1.86,2.43,0.21,1.07,1.87,-0.00068143, 0.00029518,-0.0005367,-0.00092663, 0.00276368,sell
2015-11-12,1,1,1,1,0,0,3,5,0,3.93,0.35,1.5,0,1.1,1.08,2.72,0.82,-0.00025474,-0.00278757,-0.0036715,-0.00427153,-0.00396737,sell
2015-11-13,1,2,1,1,0,1,2,3,2,5.19,1.52,0.22,0.21,0,2.8,3.19,1.26, 0.00466724,-0.00022950, 0.0042607,-0.00144691,-0.00189687,sell
2015-11-14,0,2,0,1,0,1,1,2,4,4.43,4.2,0.7,1.64,3.63,0.78,3.57,0.67,-0.00155950,-0.00446866,-0.0028761,-0.00157425,-0.00572894,sell
2015-11-15,0,0,0,0,0,1,2,2,3,0,0.2,3.72,1.72,0.87,2.28,0,4.3,-0.00048014,-0.00053204,-0.0008657, 0.00003729,-0.00053204,sell
2015-11-16,0,2,0,0,0,0,2,3,1,0.91,3.53,0,0.99,0.38,2.01,3.69,1.6, 0.00469954, 0.00510675, 0.0047979, 0.00448126, 0.00410235,buy
2015-11-17,0,3,1,0,0,0,2,3,0,1.98,1.85,3.35,0.18,3.67,0.92,0,2.99,-0.00211407, 0.00049186, 0.0013936, 0.00040211,-0.00039839,buy
2015-11-18,0,1,2,1,0,1,1,2,0,1.67,0.98,1.77,0,2.04,0,0.96,5.56, 0.00561667, 0.00378548, 0.0048800, 0.00562203, 0.00562203,buy
2015-11-19,0,0,1,2,0,0,2,1,2,0,0,0.78,3.44,1.83,3.72,1.98,2.78, 0.00568522, 0.00247059, 0.0065307, 0.00166611, 0.00583664,buy
2015-11-20,1,0,1,2,2,1,1,1,1,1.64,0.95,0.11,0,0.46,2.58,1.99,1.58, 0.00217087, 0.00232739, 0.0012779, 0.00249910, 0.00306528,buy
2015-11-21,1,2,1,1,4,0,1,1,0,0.2,0.37,0.53,3.29,0.89,0.8,1.73,0.48,-0.00653412,-0.00833889,-0.0065341,-0.00733633,-0.00523128,sell
2015-11-22,2,1,3,2,3,1,1,1,0,2.22,0.51,0.97,1.75,0,4.36,4.05,1.29,-0.00170164,-0.00615893,-0.0029807,-0.00142757,-0.00115949,sell
2015-11-23,2,0,4,6,2,1,2,1,0,2.72,1.61,0.32,0.98,0.81,2.3,1.7,0.25, 0.00066904, 0.00224822, 0.0015569, 0.00224304, 0.00159035,buy
2015-11-24,1,1,3,5,1,2,2,2,0,2.05,3.22,1.37,0.83,1.86,2.26,3.07,1.08, 0.00200257, 0.00200309, 0.0007626, 0.00108379, 0.00372686,buy
2015-11-25,1,2,2,2,2,2,2,2,0,0.43,3.91,2.73,0,3.53,2.22,2.12,1.31, 0.00029671,-0.00018818,-0.0001551, 0.00253840, 0.00194274,buy
2015-11-26,1,2,1,1,3,1,2,2,2,3.53,2.24,4.03,0.81,0,2.07,1.28,2.03,-0.00463863,-0.00716660,-0.0048738,-0.00702715,-0.00494692,sell
2015-11-27,1,1,0,0,1,1,1,2,3,0.95,5.21,0.32,0,3.93,1.37,0.27,3.29,-0.00385904,-0.00223632,-0.0021648,-0.00336108,-0.00315158,sell
2015-11-28,0,1,0,2,0,1,1,1,2,1.41,0.83,3.37,0.96,0,2.99,1.5,0,-0.00010062,-0.00275530,-0.0009956,-0.00077456,-0.00110023,sell
2015-11-29,0,2,3,0,0,1,1,2,3,4.36,1.29,0,1.59,0.92,3.18,4.34,3.59, 0.00402783, 0.00230274, 0.0030879,-0.00082476,-0.00151898,buy
2015-11-30,0,2,2,0,0,1,3,2,1,3.17,1.88,0.91,1.64,1.85,4.15,1.65,0, 0.00430877, 0.00480225, 0.0044837, 0.00447764, 0.00444024,buy
2015-12-01,0,3,0,1,0,3,3,2,1,4.87,1.75,0.57,3.5,2.77,0.2,7.23,0.18,-0.00087317, 0.00319555,-0.0042470, 0.00201131, 0.00132038,buy
2015-12-02,0,1,1,0,0,2,1,1,3,2.52,0.52,1.88,0,3.69,1.22,3.95,0.94, 0.00603031, 0.00341610, 0.0060154, 0.00149233, 0.00538122,buy
2015-12-03,1,1,0,1,1,2,1,0,4,1.61,2.06,1.63,0.62,1.5,3.5,1.42,1.86,-0.00552132,-0.00518971,-0.0056566,-0.00545335,-0.00530420,sell
2015-12-04,2,0,1,1,1,2,0,0,2,0.46,5.94,0,3.83,2.15,0,0.15,1.95,-0.00056672, 0.00245196,-0.0004292, 0.00049074,-0.00038445,sell
2015-12-05,2,0,1,0,0,2,0,1,1,0.78,2.2,0.45,0,0.25,0.96,0,0.88,-0.00119424, 0.00746172, 0.0063306, 0.00783745, 0.00262309,buy
2015-12-06,1,0,1,1,1,1,1,1,2,2.91,2.23,1.7,0.31,0.81,1.9,0.84,0, 0.00028309, 0.00324983,-0.0001034, 0.00075837,-0.00053594,buy
2015-12-07,1,0,2,0,0,3,2,1,1,3.39,1.05,0,0.98,5.18,0.99,0,1.69, 0.00352571, 0.00398101, 0.0014389, 0.00253611, 0.00151367,buy
2015-12-08,1,1,1,1,0,2,4,0,1,4.33,2.15,1.88,1.7,5.95,1.8,0.82,0.14, 0.00113353, 0.00160210, 0.0011335, 0.00113353, 0.00113353,buy
2015-12-09,0,1,2,1,0,3,2,2,1,1.32,1.49,1.2,1.88,1.99,0.14,0.8,0,-0.00271261,-0.00295940,-0.0026569,-0.00372706,-0.00112064,sell
2015-12-10,1,0,1,0,0,3,2,0,0,0,1.69,1.64,0.83,0,2.31,1.67,1.8, 0.00127596, 0.00439154, 0.0041736, 0.00168870, 0.00360165,buy
2015-12-11,0,1,0,0,0,1,2,1,3,3.47,5.83,0.91,0,1.81,0.92,4,1.73,-0.00696324,-0.00909065,-0.0076070,-0.00734109,-0.00419460,sell
2015-12-12,1,0,0,0,0,2,2,1,1,0,0.85,0,1.77,3.58,3.79,0,0.77,-0.00419978,-0.00004064,-0.0009353,-0.00282560,-0.00305076,sell
2015-12-13,0,1,0,0,0,2,3,2,2,0.91,4.08,3.59,0,0.69,3.32,3.93,0.84, 0.00574886, 0.00899426, 0.0062028, 0.00553266, 0.00620276,buy
2015-12-14,0,2,1,0,0,3,3,0,0,1.69,3.03,0,0.41,5.66,2.62,0,0,-0.00540612,-0.00408983,-0.0027426,-0.00259428,-0.00274257,sell
2015-12-15,0,1,2,0,0,4,1,2,1,1.85,1.98,3.32,1.63,3.52,2.49,0.84,3.26,-0.00325081, 0.00451200, 0.0040749, 0.00407487, 0.00458335,buy
2015-12-16,0,1,1,3,0,2,3,0,0,0.17,0.78,3.3,1.85,1.4,1.98,1.66,0, 0.00208783, 0.00361099, 0.0033746, 0.00474903, 0.00327009,buy
2015-12-17,1,2,1,1,0,2,2,1,1,2.34,0,1.7,0.83,0.2,4.34,2.19,3.44, 0.00158970, 0.00044792, 0.0039624, 0.00142679, 0.00155781,buy
2015-12-18,1,2,1,2,2,2,0,1,0,3.38,0.85,0.85,0,0.92,0.23,1.7,1.96, 0.00811567, 0.00798746,-0.0025041,-0.00173915,-0.00189142,sell
2015-12-19,1,2,1,2,0,1,0,2,2,4.36,0,0,3.47,0,3.93,2.4,2, 0.00404819, 0.00420494, 0.0031915, 0.00319145, 0.00339845,buy
2015-12-20,1,1,1,4,1,1,1,2,2,4.96,0.95,0.92,2.16,0.91,1.6,5.21,0.94,-0.01515743,-0.01170787,-0.0019041,-0.00190072, 0.00035342,sell
2015-12-21,0,1,2,2,0,2,1,3,1,3.8,1.88,0.14,0,1.91,0.98,4.24,0.14,-0.00230543,-0.00040297,-0.0019628, 0.00048658, 0.00228823,sell
2015-12-22,0,4,0,1,1,2,0,4,1,1.89,3.39,1.12,3.5,3.89,0,3.34,0.99, 0.00520322, 0.00516921, 0.0027615, 0.00349227, 0.00506318,buy
2015-12-23,0,2,2,0,1,1,1,3,1,0.17,1.1,2.01,1.63,0.47,0.87,2.24,0.19, 0.00627865, 0.00619091, 0.0034484, 0.00619091, 0.00475548,buy
2015-12-24,0,2,0,2,1,1,0,4,4,3.32,6.01,4.99,0.84,3.23,0.11,0.79,1.18,-0.00714124,-0.00422287,-0.0020462,-0.00332330,-0.00395344,sell
2015-12-25,0,3,1,1,0,1,1,3,2,0,4.51,2.57,0,2.53,0.96,0,1.95,-0.00505077,-0.00560652,-0.0057788,-0.00855319, 0.00085322,sell
2015-12-26,0,4,2,1,1,1,1,5,3,3.44,4.5,3.73,0.55,2.1,1.83,3.32,1.66, 0.00876575, 0.00793051, 0.0027048, 0.00443721, 0.00514167,buy
2015-12-27,0,3,2,0,1,1,2,5,2,1.8,2.27,7.45,0.86,4.8,3.24,0,3.58, 0.00866912, 0.00341650, 0.0058336, 0.00324596, 0.00332836,buy
2015-12-28,0,4,0,1,0,1,3,2,1,0.89,2.19,3.96,0,5.88,5.48,3.59,0.22,-0.00407805,-0.00396683,-0.0042464,-0.00111253,-0.00304210,sell
2015-12-29,0,1,2,2,0,3,1,3,2,0.09,1.67,5.33,0.81,3.77,0.99,2.34,3.64, 0.00303904, 0.00988334, 0.0071989, 0.00515297, 0.00853971,buy
2015-12-30,0,1,3,1,1,1,2,1,3,0.06,0,5.47,1.75,0.74,3.71,1.94,0.45,-0.00418738,-0.00412375, 0.0026529, 0.00174773,-0.00353845,buy
2015-12-31,2,1,2,1,1,2,2,1,1,0.84,1.86,3.39,0.66,2.15,0.22,2.81,0.12,-0.00566474, 0.00552985,-0.0035225,-0.00439413,-0.00326064,sell
2016-01-01,2,1,1,0,0,1,1,2,1,0.2,0.08,4.06,3.32,0.76,0,1.29,1.04,-0.00464488,-0.00583423,-0.0016622,-0.00197454,-0.00487850,sell
2016-01-02,0,0,1,1,1,0,2,1,1,1.18,0,1.96,0,0,0.84,1.28,1.91, 0.00095781, 0.00137869,-0.0056443, 0.00153479,-0.00063217,buy
2016-01-03,1,0,2,1,1,2,3,0,2,1.42,1.86,4.18,3.66,1.63,1.72,0.19,0.95, 0.00183210,-0.01002990,-0.0087950,-0.00897915,-0.00974933,sell
2016-01-04,1,0,1,1,0,2,3,0,2,2.29,1.9,3.52,1.19,1.6,1.8,0.07,1.91, 0.00087077,-0.01126319,-0.0077001,-0.01070463,-0.01153423,sell
2016-01-05,1,1,0,1,0,1,1,2,1,4.08,0.91,4,0,0.96,0.27,0.91,0, 0.00779499, 0.00864747, 0.0075746, 0.00750491, 0.00547784,buy
2016-01-06,3,0,1,0,0,1,1,2,1,0.48,0,4.99,0.92,0.38,0.32,1.96,0.89,-0.00435449,-0.00175164, 0.0023428,-0.00477236,-0.00426795,sell
2016-01-07,3,1,0,0,0,0,3,0,3,3.59,0.65,3.26,1.72,0,2.21,3.2,1.93, 0.00507023,-0.00727224,-0.0070755,-0.00627469,-0.00722969,sell
2016-01-08,1,0,0,0,0,1,2,1,3,0.27,3.53,1.55,1.7,3.29,1.76,0,0, 0.01195588, 0.00596608, 0.0073493, 0.01185842, 0.00596608,buy
2016-01-09,1,0,0,0,0,2,3,2,1,1.13,0,0.18,0,0,4.11,3.93,2.36, 0.00523983, 0.00565987, 0.0084426, 0.00623265, 0.00395080,buy
2016-01-10,2,3,0,0,0,0,5,1,2,1.22,3.2,0.43,1.64,3.69,3.28,1.3,3.59,-0.00601353,-0.00553079,-0.0072309,-0.00553079,-0.00080720,sell
2016-01-11,2,2,2,0,0,1,4,3,2,2.41,1.63,3.17,0.06,2.38,3.13,1.62,1.91, 0.00131113, 0.00045820,-0.0007782, 0.00117987,-0.00062499,sell
2016-01-12,1,3,0,2,0,2,2,2,1,3.14,1.19,0,1.53,2.53,1.78,5.03,0.61, 0.00671236, 0.00696169, 0.0022017, 0.00588114, 0.00665990,buy
2016-01-13,0,4,0,0,0,0,4,0,2,3.76,1.07,4.03,1.85,4,4.31,5.74,0, 0.00485200, 0.00332457,-0.0020990, 0.00363097, 0.00568934,buy
2016-01-14,1,3,1,0,2,1,2,1,3,5.59,4.3,1.95,0.91,3.95,1.04,3.1,3.83, 0.00179472, 0.00254745, 0.0070838,-0.00295009, 0.00274673,buy
2016-01-15,0,4,0,1,1,1,1,0,2,1.42,4.28,1.49,0,1.01,1.98,0.47,0.44,-0.00539808, 0.00724876,-0.0020299,-0.00493684,-0.00565465,sell
2016-01-16,1,4,1,2,0,2,1,1,3,2.18,3.35,1.07,3.53,1.27,3.73,1.77,5.34,-0.00200347, 0.00088667, 0.0006118,-0.00129203, 0.00063896,sell
2016-01-17,0,1,4,2,1,1,2,1,3,2.22,5.11,2.95,0,2.53,2.03,0.34,2.62, 0.00081379, 0.00092867, 0.0009287,-0.00183307, 0.00072893,sell
2016-01-18,0,3,3,2,1,1,1,2,3,1.64,7.69,2.03,3.89,5.42,0.92,2.44,1.09, 0.00648568, 0.00648568, 0.0093980, 0.00709672, 0.00855135,buy
2016-01-19,0,2,1,2,0,0,2,1,3,0.97,2.61,1.52,1.86,7.89,0,3.85,0.58,-0.00210039,-0.00132696,-0.0054674,-0.00251542,-0.00115221,sell
2016-01-20,0,0,1,2,1,0,1,2,6,4.16,1.9,1.54,0.81,2.56,0.96,4.77,0,-0.00921141,-0.00937494,-0.0045550,-0.00656847,-0.00880324,sell
2016-01-21,0,0,1,0,1,1,1,1,4,0.25,3.79,2,0,4.43,0.17,3.41,1, 0.00125700,-0.00072802,-0.0003364,-0.00082013,-0.00836453,buy
