Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.0517685075521633, 0.0227619, 0.0250294, 0.0412752, 0.0071177, 0.0291484,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.0519119840329868, 0.0291539, 0.0350958, 0.0322049, 0.0272999, 0.0267604,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.0520508911991344, 0.0165383, 0.0233205, 0.0247070, 0.0234265, 0.0247025,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.0521879706394116, 0.0092312, 0.0201879, 0.0191291, 0.0174083, 0.0175018,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.0523204807650129, 0.0195675, 0.0185560, 0.0156964, 0.0182307, 0.0168736,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.0524520770276791, 0.0287357, 0.0366290, 0.0347098, 0.0434025, 0.0335732,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.0525809317015397, 0.0254113, 0.0005604, 0.0096685, 0.0006160, 0.0067847,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.0527052170607243, 0.0030776, 0.0092820, 0.0080758, 0.0143738, 0.0071277,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.0528258469681683, 0.0037205, 0.0179149, 0.0102619, 0.0096842, 0.0067541,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.0529428214238716, 0.0081548, 0.0098738, 0.0090039, 0.0089880, 0.0078828,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0530579681537044, 0.0314258, 0.0254414, 0.0306659, 0.0247964, 0.0212436,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.053166717842991,-0.0136272,-0.0131899,-0.0074564,-0.0215405,-0.0297394,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0532745536693424, 0.0068257, 0.0031366, 0.0108918,-0.0036301,-0.0045746,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0533769063180828,-0.0084382,-0.0069847,-0.0142054,-0.0130011,-0.0068353,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0534756035150824, 0.0213586, 0.0197335, 0.0110048, 0.0096762, 0.0125760,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0535706452603413,-0.0023891, 0.0076283,-0.0152062, 0.0063361, 0.0010051,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0536620315538594, 0.0052201, 0.0132363, 0.0071858, 0.0055548, 0.0086189,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0537488485327017, 0.0016246, 0.0156438, 0.0116503, 0.0130534, 0.0188335,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0538320100598032, 0.0292010,-0.0002906,-0.0129591,-0.0193743,-0.0018851,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.0539087745463584, 0.0115187, 0.0114575, 0.0045349, 0.0138009, 0.0172066,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0539837113070433, 0.0113018,-0.0182567,-0.0187474,-0.0078305, 0.0001291,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0540531648901171,-0.0101380,-0.0136205,-0.0173693,-0.0161068,-0.0129973,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.054118049158515, 0.0016086,-0.0026966,-0.0048381,-0.0056617, 0.0066260,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.054178364112237, 0.0211461, 0.0243809, 0.0159275, 0.0208966, 0.0062877,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0542359374771534, 0.0128911, 0.0150206, 0.0043672, 0.0153538, 0.0189716,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.054284372212718, 0.0327126, 0.0496542, 0.0051505, 0.0320216, 0.0308226,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0543309792224123, 0.0224993, 0.0532266,-0.0015440, 0.0232083, 0.0235739,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0543730169174307, 0.0399351, 0.0409384, 0.0263618, 0.0432797, 0.0400779,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0544077437089675, 0.0235097, 0.0241538, 0.0039074, 0.0232367, 0.0184563,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0544424705005045,-0.0075791,-0.0077410,-0.0057325,-0.0081316,-0.0078898,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0544680586626895, 0.0056066,-0.0029523, 0.0068181, 0.0214723, 0.0096402,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0544899913731339, 0.0247162,-0.0193990,-0.0007595, 0.0083309, 0.0228591,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0545036993171616,-0.0035254,-0.0035376,-0.0034029,-0.0036488,-0.0018620,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0545247181646707,-0.0023183,-0.0081572, 0.0000853,-0.0123650, 0.0034507,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0545247181646707,-0.0005949, 0.0017201, 0.0034384,-0.0006600,-0.0028973,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0545247181646707, 0.0264862, 0.0247789, 0.0321090, 0.0279029, 0.0170135,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0545247181646707, 0.0012068, 0.0023967, 0.0040756,-0.0048856, 0.0031646,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0545201488499948, 0.0185860, 0.0227315, 0.0189667, 0.0219352, 0.0190655,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0545027854542264, 0.0369216, 0.0382658, 0.0345903, 0.0347592, 0.0158294,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0544835943325876, 0.0041055, 0.0147626, 0.0065094,-0.0070258, 0.0040644,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0544598338962729, 0.0000516,-0.0011164,-0.0022522,-0.0011369, 0.0104906,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0544287625564767,-0.0001462, 0.0015875, 0.0048030, 0.0026247,-0.0049636,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.054394949627875,-0.0039865,-0.0005087, 0.0011589, 0.0020468, 0.0029710,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.054354739658727, 0.0111553, 0.0236164, 0.0251665, 0.0141167, 0.0072839,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0543099603749031,-0.0099325,-0.0114964,-0.0052871,-0.0187396, 0.0063512,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0542596979134681,-0.0230596,-0.0080882,-0.0173420,-0.0190408, 0.0092622,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0542021245485517,-0.0263096,-0.0104780,-0.0186562,-0.0329824,-0.0084936,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0541418095948297,-0.0108402,-0.0073871,-0.0038165,-0.0091137,-0.0027584,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0540750976005615,-0.0021270,-0.0011316,-0.0138279,-0.0104015,-0.0090099,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0540038162916173, 0.0103821, 0.0153669, 0.0020910, 0.0133415, 0.0068915,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0539252240791917, 0.0243539, 0.0061518, 0.0202682, 0.0186470, 0.0177083,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0538438902779605,-0.0132786,-0.0118296,-0.0136876,-0.0249920,-0.0122419,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0537561594361831,-0.0001379,-0.0000508,-0.0002129, 0.0028225, 0.0084605,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0536629454167946, 0.0235121, 0.0223790, 0.0259558, 0.0260985,-0.0100875,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0535633343568598,-0.0195772,-0.0197557,-0.0176505,-0.0117096,-0.0133345,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.0534609817081195, 0.0118070, 0.0161000, 0.0137705, 0.0156750, 0.0187329,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0533504042929625, 0.0121950, 0.0174499, 0.0101128, 0.0159726, 0.0182185,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0532379991519352,-0.0040900, 0.0186197, 0.0255091, 0.0092813, 0.0153076,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0531182831074264, 0.0188539, 0.0236019, 0.0066432, 0.0140325, 0.0219349,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0529949116111769, 0.0252145, 0.0251165, 0.0189133, 0.0280628, 0.0231977,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0528687985261218, 0.0066765, 0.0033081,-0.0067809, 0.0065213, 0.0058039,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0527317190858446,-0.0305949,-0.0291447,-0.0329557,-0.0279833,-0.0298908,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0525946396455674,-0.0064702, 0.0102473,-0.0178537,-0.0027463,-0.0001197,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0524502493018087,-0.0110780,-0.0116600,-0.0094781,-0.0121470,-0.0154529,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0523022035063093, 0.0014790, 0.0195390, 0.0025972, 0.0111323, 0.0047860,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0521486745331988,-0.0076851,-0.0141745,-0.0282449,-0.0133991,-0.0129805,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0519896623824772,-0.0008585,-0.0005860,-0.0006650, 0.0007565,-0.0073493,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0518269947800149, 0.0168561, 0.0082241, 0.0194788, 0.0246172, 0.0251499,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0516588439999415, 0.0104816, 0.0133759, 0.0181917,-0.0227488,-0.0240358,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.0514870377681274, 0.0266614, 0.0317016, 0.0285404, 0.0061166, 0.0174361,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.051308834495767, 0.0147520, 0.0087996, 0.0095184, 0.0048499, 0.0050306,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0511269757716658,-0.0004708,-0.0141965,-0.0002401,-0.0061629,-0.0031481,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.050941461595824, 0.0006078,-0.0005869,-0.0061574,-0.0032806,-0.0047541,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.0507504642423711, 0.0125342, 0.0079247, 0.0079638, 0.0132463, 0.0127919,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0505548975742422, 0.0124492, 0.0068076, 0.0107068, 0.0021341, 0.0142767,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0503565893173078,-0.0181701,-0.0150682,-0.0192788,-0.0091788,-0.0134044,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0501537117456975, 0.0007909, 0.0016096,-0.0060521,-0.0002962, 0.0032245,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.0499453509964761, 0.0185533, 0.0144535, 0.0048786, 0.0198329, 0.0199749,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0497342486584492, 0.0355634, 0.0319346, 0.0219113, 0.0028700, 0.0107187,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0495176631428112, 0.0229071, 0.0113612, 0.0004354,-0.0019930, 0.0149252,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0492992499013028, 0.0077047, 0.0018934, 0.0053860, 0.0034548, 0.0002550,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0490744396192481, 0.0241323, 0.0150646, 0.0163817, 0.0259607, 0.0265836,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0488468877483879,-0.0086493,-0.0075456,-0.0271878, 0.0184874,-0.0218862,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0486165942887222, 0.0116456, 0.0071548, 0.0018747, 0.0093813, 0.0100424,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0483817315143805, 0.0084492, 0.0008412, 0.0084883, 0.0062728, 0.0016039,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0481432132882982, 0.0113662, 0.0254581, 0.0298756, 0.0298481, 0.0257637,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.047901039610475, 0.0061165, 0.0133404, 0.0100727, 0.0135443, 0.0021729,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0476561243438464, 0.0018578, 0.0065734,-0.0034671,-0.0045557, 0.0044919,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0474093813513474,-0.0113958,-0.0058580, 0.0003635,-0.0135239,-0.0136542,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0471580690441725,-0.0214353,-0.0201330,-0.0184634,-0.0277271,-0.0249895,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0469031012852568,-0.0124311,-0.0093852,-0.0097210,-0.0138635,-0.0051371,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0466453919375356, 0.0312680, 0.0317221, 0.0313123, 0.0387146, 0.0386630,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0463876825898144,-0.0149209,-0.0178583,-0.0129665,-0.0051342,-0.0044661,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0461244900644822, 0.0094326, 0.0089049, 0.0116200, 0.0103206, 0.0131402,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.045852158909798,-0.0055815,-0.0251171,-0.0101592, 0.0037940, 0.0019635,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0455862247956602, 0.0092023,-0.0011102, 0.0039331, 0.0024260, 0.0028267,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.045312979778041, 0.0042541, 0.0071491,-0.0015111, 0.0046199, 0.0121682,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0450388208974865, 0.0027139,-0.0127838,-0.0112820,-0.0038794,-0.0062405,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0447610065651913, 0.0066379,-0.0026465, 0.0027084, 0.0001381, 0.0021747,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0444831922328961,-0.0129159,-0.0076197,-0.0141393,-0.0142188,-0.0060312,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.044200808585925,-0.0057412,-0.0040311,-0.0055819,-0.0087832,-0.0006011,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0439175110760188, 0.0170532, 0.0120465, 0.0137436, 0.0066586, 0.0173781,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0436323858402421,-0.0070186,-0.0071345,-0.0064654,-0.0059902,-0.0052970,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.04334451901566, 0.0058787, 0.0055895,-0.0113364, 0.0060002, 0.0057230,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0430548244652074, 0.0099862, 0.0083745, 0.0007857, 0.0055721, 0.0166881,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.0427623883259493, 0.0418242, 0.0261763, 0.0406728, 0.0447710, 0.0346090,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0424699521866912,-0.0302736,-0.0280033,-0.0254957,-0.0289694,-0.0248801,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0421738605956924,-0.0008029,-0.0009713,-0.0008936,-0.0000202,-0.0024443,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0418777690046936,-0.0328670,-0.0307147,-0.0265872,-0.0327173,-0.0318649,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0415789358248892,-0.0010806, 0.0056404, 0.0069138, 0.0082655,-0.0007544,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.04128101650802,-0.0409562,-0.0313001,-0.0360567,-0.0324774,-0.0451427,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0409794417394101,-0.0461687,-0.0415512,-0.0380761,-0.0417345,-0.0375567,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0406769531078651,-0.0114663,-0.0042161,-0.0111630,-0.0092561,-0.0053105,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.04037446447632,-0.0162790, 0.0043589,-0.0086606, 0.0008219,-0.0010395,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.0400701481189045,-0.0140708,-0.0133133,-0.0148355,-0.0124412,-0.0155248,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.0397667456244242,-0.0042971,-0.0042051,-0.0063386,-0.0024680,-0.0107569,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.0394615154040736,-0.0331759,-0.0202117,-0.0209548,-0.0343669,-0.0083447,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0391553713207878,-0.0079763,-0.0021933,-0.0129701, 0.0021766,-0.0060155,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0388483133745668, 0.0074934, 0.0062062,-0.0048594, 0.0083290, 0.0051942,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0385403415654106,-0.0240252,-0.0150035,-0.0135478,-0.0321281,-0.0093215,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0382323697562545, 0.0134199, 0.0093526, 0.0032803,-0.0225563,-0.0027305,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0379243979470983, 0.0244432, 0.0238301, 0.0253612, 0.0242515, 0.0183759,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0376155122750069,-0.0123617, 0.0100204,-0.0031795, 0.0092219, 0.0092212,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0373066266029156,-0.0071337, 0.0103213,-0.0005686,-0.0021023, 0.0070583,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0369977409308242,-0.0028807, 0.0021514,-0.0151235,-0.0021765,-0.0151555,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.036689769121668,-0.0080206,-0.0098264,-0.0087624,-0.0038140,-0.0094965,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0363799695866415,-0.0135228,-0.0155146,-0.0162310,-0.0154933,-0.0113201,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0360719977774853,-0.0068791,-0.0049712,-0.0114004,-0.0097946,-0.0110081,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.035763112105394, 0.0122637, 0.0079140, 0.0168540, 0.0028949, 0.0078959,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.035456054159173, 0.0047201, 0.0003562, 0.0054686, 0.0006910, 0.0000776,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0351471684870816, 0.0063450, 0.0057657, 0.0031880, 0.0049068, 0.0046493,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0348401105408606,-0.0024269,-0.0075562,-0.0107551,-0.0039797,-0.0008677,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0345339664575748,-0.0128446,-0.0041100,-0.0020917,-0.0070776,-0.0067901,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.034227822374289, 0.0235604, 0.0314266, 0.0240297, 0.0252012, 0.0231972,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0339225921539384,-0.0002934, 0.0039176,-0.0018025,-0.0061608, 0.0036819,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0336173619335877,-0.0142576,-0.0127458,-0.0036366,-0.0046117,-0.0059324,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0333139594391075, 0.0366751, 0.0336630, 0.0380288, 0.0394998, 0.0373451,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0330123846704976, 0.0056638, 0.0223289, 0.0105950, 0.0108813, 0.0034562,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0327080683130821, 0.0066369, 0.0114590, 0.0144936, 0.0072285, 0.0105048,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0324092351332778, 0.0017140, 0.0119070, 0.0069385, 0.0031989, 0.0069364,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0321094880905382,-0.0073844,-0.0040610,-0.0126022,-0.0078611,-0.0126036,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0318124826366042,-0.0106591,-0.0080766,-0.0036529,-0.0113328, 0.0008824,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0315154771826702,-0.0016621,-0.0035079,-0.0006684, 0.0041549,-0.0047660,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0312212133175418,-0.0037689,-0.0256938,-0.0083174,-0.0191029,-0.0213029,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0309269494524133,-0.0026063,-0.0136467, 0.0029450,-0.0129813,-0.0128996,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0306363410390256, 0.0278101, 0.0247034, 0.0118132, 0.0247490, 0.0247967,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0303448187627027, 0.0143119, 0.0149166, 0.0149904, 0.0110605, 0.0166439,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0300560380751853,-0.0103937,-0.0116064,-0.0116983,-0.0107817,-0.0096621,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0297690851135383, 0.0137310, 0.0103602, 0.0121200, 0.0128051, 0.0219641,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0294839598777617, 0.0023587, 0.0195651, 0.0100437,-0.0140602, 0.0045518,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0291997485049202, 0.0021474, 0.0046320, 0.0116264,-0.0033230,-0.0193273,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0289191925838195, 0.0021027, 0.0123646,-0.0019483, 0.0029723, 0.0014053,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0286395505256539, 0.0280209, 0.0295244, 0.0249804, 0.0129984, 0.0243644,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0283626500562939, 0.0175182, 0.0188319, 0.0214028, 0.0116368, 0.0185909,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0280884911757395,-0.0258486,-0.0222235,-0.0222236,-0.0231151,-0.0257262,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.027814332295185, 0.0032439, 0.0000083,-0.0026839, 0.0001146, 0.0026834,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.027547484318112, 0.0021563,-0.0041396,-0.0040070, 0.0033953,-0.0002531,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0272733254375575, 0.0238422, 0.0008499, 0.0017510,-0.0094575, 0.0236308,buy
