Date,MACE,MAJU,MANE,MAPL,MASA,MAVS,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,a0,none,none,a90,none,none,a45,none,none,a45,none, 0.00125570, 0.0061113, 0.00629989, 0.00541407, 0.00552124,buy
2016-12-01,none,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,a90,none,none,a45,none,none,a45,none,-0.00185702, 0.0072076, 0.00870040, 0.00628158, 0.00596334,buy
2016-12-02,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a60,a0,none,none,a150,a90,none,none,a45,none,none,a45,none,-0.00186729, 0.0015929, 0.00800223, 0.00146623, 0.00047625,sell
2016-12-03,a60,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,a180,none,none,none,a45,none,none,a45,none,-0.00114707, 0.0014227, 0.00787553, 0.00183437, 0.00073471,sell
2016-12-04,a60,a120,none,a30,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,none,a45,none, 0.00022942, 0.0020132, 0.00265296, 0.00138475, 0.00243482,buy
2016-12-05,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none,a150,a60,a120,a0,none,none,none,a60,a60,none,none,none,none,a45,none,none,a45,none, 0.00079744, 0.0001672, 0.00130908, 0.00065238,-0.00059060,buy
2016-12-06,a60,a120,none,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00090376, 0.0028511, 0.00177527, 0.00240692, 0.00299793,buy
2016-12-07,a60,a120,none,none,a60,none,none,none,a45,a60,none,none,none,a150,none,a150,none,none,a0,a60,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00117518, 0.0007814, 0.00038228, 0.00086972, 0.00016576,buy
2016-12-08,a60,none,none,none,a60,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,a45,a180, 0.00188945, 0.0018065, 0.00174266, 0.00179172, 0.00138460,buy
2016-12-09,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,a150,a0,a180,a60,a90,none,a90,a120,a120,a120,none,none,none,none,none,a45,a45,a180, 0.00336291, 0.0034149, 0.00325850, 0.00306026, 0.00283662,buy
2016-12-10,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,a180, 0.00187808, 0.0018781, 0.00191121, 0.00170346, 0.00166948,buy
2016-12-11,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a150,none,a120,a60,a120,a150,a150,a90,none,none,none,none,none,a45,a45,a180, 0.00612697, 0.0056690, 0.00599653, 0.00511217, 0.00472811,buy
2016-12-12,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a90,none,a90,none,a150,a150,a60,none,none,none,none,none,a45,a45,a180, 0.00360022, 0.0042995, 0.00375281, 0.00348952, 0.00325582,buy
2016-12-13,none,none,none,none,none,none,none,none,a45,a60,a0,none,none,none,a60,a120,none,a150,a90,a150,a180,a180,a60,none,none,none,a30,none,a45,a45,a180, 0.00360873, 0.0053054, 0.00261840, 0.00076386, 0.00077025,buy
2016-12-14,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,a120,none,a120,none,a180,a180,none,none,none,none,a30,none,none,a45,a180, 0.00486214, 0.0053010, 0.00286255, 0.00119380, 0.00098827,buy
2016-12-15,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a90,none,a180,a120,a180,a150,a150,none,none,none,none,a30,none,none,a45,a180, 0.00492554, 0.0051306, 0.00416834, 0.00326422, 0.00404605,buy
2016-12-16,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a90,a150,none,none,none,a150,a150,a0,none,none,none,a30,none,none,a45,none,-0.00268564, 0.0010154, 0.00076674, 0.00125446, 0.00091916,buy
2016-12-17,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a0,none,none,none,a30,none,none,a45,none,-0.00065066, 0.0018211, 0.00197717, 0.00415382, 0.00059986,buy
2016-12-18,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a120,a60,a180,none,none,none,a120,a120,none,none,none,none,a30,none,none,a45,none,-0.00165751, 0.0009728, 0.00097279, 0.00220272, 0.00142831,buy
2016-12-19,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,none,none,a180,a120,a180,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.00055884,-0.0024006,-0.00269453,-0.00269453,-0.00322964,sell
2016-12-20,none,none,none,a45,none,none,none,none,a45,none,a0,none,none,none,a150,none,none,a120,none,a120,a90,a90,none,none,none,none,none,a30,none,a45,none,-0.00116167,-0.0022429,-0.00224287,-0.00200572,-0.00407176,sell
2016-12-21,none,none,none,a45,none,a150,none,none,a45,none,a0,none,none,none,none,none,a150,none,a150,none,none,a90,a60,none,none,none,none,a30,none,a45,none,-0.00016153,-0.0002354,-0.00023543, 0.00068130,-0.00432293,buy
2016-12-22,none,a135,none,a45,none,a150,none,none,a45,none,a0,none,none,none,a180,a0,none,a90,a150,a90,a60,none,none,none,a120,none,none,a30,a60,a45,none,-0.00031949, 0.0005607,-0.00080970,-0.00014972,-0.00114387,sell
2016-12-23,none,a135,none,a45,none,a150,none,none,none,none,a0,none,none,none,a180,a0,a120,none,none,none,a60,a60,a90,none,a120,none,none,a30,a60,a45,none,-0.00092058,-0.0001554,-0.00090841, 0.00116574,-0.00199811,sell
2016-12-24,a45,a135,none,a45,none,a150,none,none,none,a60,a0,none,none,none,none,none,a120,a60,a120,a60,none,a60,a90,a60,a120,none,none,a30,a60,a45,none,-0.00086474,-0.0004473,-0.00078687,-0.00096634,-0.00112283,sell
2016-12-25,a45,a135,none,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a60,a45,none,-0.00106563,-0.0005979,-0.00111175,-0.00094128,-0.00147613,sell
2016-12-26,a45,a135,a0,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a60,a120,none,none,none,a60,a45,none,-0.00071061, 0.0001827,-0.00093063,-0.00091401,-0.00107566,sell
2016-12-27,a45,a135,a0,none,none,a150,none,none,a60,a60,none,none,a0,none,a120,a60,none,none,a90,none,a0,none,none,a60,a120,none,none,none,a60,a45,none,-0.00016299, 0.0004651,-0.00022158,-0.00022158,-0.00007125,buy
2016-12-28,a45,a135,a0,none,none,none,none,none,a60,a60,none,none,a0,none,a120,a60,none,a0,none,none,a0,a0,a150,a60,a120,none,none,none,a60,a45,none,-0.00001047, 0.0008393,-0.00006906,-0.00006906,-0.00026232,buy
2016-12-29,a45,a135,a0,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,a60,a0,a60,a0,none,a0,a150,a60,none,none,none,none,none,a45,none,-0.00266766, 0.0003405,-0.00270452,-0.00266766,-0.00202243,sell
2016-12-30,a45,a135,a0,none,none,none,none,none,a60,none,none,none,a0,a150,a90,a90,none,none,none,a0,none,none,a180,a60,none,none,none,none,none,a45,none,-0.00180987, 0.0000675,-0.00247940,-0.00180987,-0.00151379,sell
2016-12-31,a45,a135,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.00052140,-0.0013843,-0.00106895,-0.00008296, 0.00189897,sell
2017-01-01,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00232065, 0.0010039, 0.00212703, 0.00175951, 0.00283290,buy
2017-01-02,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a60,a0,none,none,none,a150,none,none,none,none,a45,none,a45,a150, 0.00201407, 0.0002225, 0.00240820, 0.00183657, 0.00194135,buy
2017-01-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,a0,a60,a90,a60,none,none,none,none,none,a45,none,a45,a150, 0.00258076, 0.0011392, 0.00232445, 0.00264621, 0.00264621,buy
2017-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a90,none,a120,none,none,none,none,a45,none,a45,a150,-0.00010442,-0.0007177, 0.00071535, 0.00012490, 0.00085077,sell
2017-01-05,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,a45,none,a45,a150,-0.00519673,-0.0052615,-0.00442862,-0.00257735,-0.00257735,sell
2017-01-06,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a150,a0,a180,none,a120,none,a90,a120,a90,a90,none,a135,none,none,a45,none,a45,a150,-0.00517597,-0.0050670,-0.00423410,-0.00217827,-0.00255386,sell
2017-01-07,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a120,none,a120,a90,none,a135,none,none,a45,none,a45,a150,-0.00482031,-0.0038627,-0.00379261,-0.00007489,-0.00219905,sell
2017-01-08,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a150,none,a150,a60,a150,none,a120,a150,a120,a60,a45,a135,none,a0,a45,none,a45,none,-0.00437968, 0.0032465, 0.00361432, 0.00306418,-0.00385623,buy
2017-01-09,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a150,none,none,a60,a45,a135,none,a0,none,none,a45,none,-0.00296780, 0.0038917, 0.00490760, 0.00351984,-0.00296780,buy
2017-01-10,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a150,a60,a120,a90,a180,none,a150,a180,a150,none,a45,a135,none,a0,none,none,a45,none,-0.00642142,-0.0021386, 0.00436464,-0.00280365,-0.00564431,sell
2017-01-11,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a180,none,none,none,a45,a135,none,a0,none,none,a45,none,-0.00312703, 0.0010545, 0.00187655, 0.00114746,-0.00304869,buy
2017-01-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,a120,a150,none,a180,a150,a180,a0,a45,a135,none,a0,none,none,a45,none,-0.00678332,-0.0044091,-0.00412625,-0.00417757,-0.00678332,sell
2017-01-13,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a0,a45,a135,none,a0,none,none,a45,none,-0.00524375, 0.0007384, 0.00123483, 0.00203895,-0.00647304,buy
2017-01-14,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,a120,a60,a150,none,none,a150,a120,a150,none,a45,none,none,a0,none,none,a45,a135,-0.00564775,-0.0042447,-0.00278503,-0.00611025,-0.00552936,sell
2017-01-15,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,a180,none,none,a150,none,a45,none,none,a0,none,none,a45,a135,-0.00546346,-0.0043239,-0.00318114,-0.00459055,-0.00545672,sell
2017-01-16,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a180,a120,a90,none,none,a45,none,none,a0,none,none,a45,a135,-0.00459515,-0.0047204,-0.00459515,-0.00451495,-0.00376853,sell
2017-01-17,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,none,a90,a120,a60,none,none,none,a0,a60,none,a45,a135,-0.00352626,-0.0035703,-0.00323117,-0.00421154,-0.00328190,sell
2017-01-18,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a60,none,a45,a135,-0.00445540,-0.0051255,-0.00512554,-0.00494556,-0.00493349,sell
2017-01-19,a30,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a90,a60,a90,a90,none,none,none,none,a60,none,a45,none,-0.00304125,-0.0031320,-0.00358322,-0.00226620,-0.00129562,sell
2017-01-20,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,none,-0.00337220,-0.0064613,-0.00598857,-0.00354298,-0.00347443,sell
2017-01-21,a30,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,a150,none,a120,none,a120,a60,none,none,a120,none,none,none,none,a60,none,a45,none,-0.00364610,-0.0074272,-0.00742723,-0.00416551,-0.00407294,sell
2017-01-22,a30,a150,none,none,a90,a120,none,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,a60,a120,none,a150,none,none,a60,none,a45,none,-0.00572112,-0.0064640,-0.00646399,-0.00663939,-0.00677164,sell
2017-01-23,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.00459337,-0.0047555,-0.00495604,-0.00684326,-0.00704907,sell
2017-01-24,a30,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,a120,a60,a90,none,none,none,a0,none,a150,none,a150,none,none,none,a90,a45,none,-0.00215329,-0.0027521,-0.00214690,-0.00484521,-0.00489718,sell
2017-01-25,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,none, 0.00039459, 0.0014110, 0.00039459,-0.00289516,-0.00328570,buy
2017-01-26,a30,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,a90,a90,none,a0,a60,a0,none,none,a180,none,a150,none,none,none,a90,a45,a120, 0.00336167, 0.0013817, 0.00333536,-0.00036707,-0.00036707,buy
2017-01-27,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,a60,none,none,none,none,a0,a180,none,a150,none,none,none,a90,a45,a120, 0.00541517, 0.0044644, 0.00541351, 0.00442686, 0.00385185,buy
2017-01-28,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,a30,a150,none,none,none,a90,a45,a120, 0.00255424, 0.0025854, 0.00238639, 0.00375685, 0.00396535,buy
2017-01-29,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a60,none,a150,a30,a150,none,none,none,a90,a45,a120, 0.00538413, 0.0021966, 0.00253510, 0.00482711, 0.00385488,buy
2017-01-30,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,a30,none,none,none,none,a90,a45,a120,-0.00145316,-0.0017538,-0.00145316,-0.00221044,-0.00204483,sell
2017-01-31,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a180,none,a150,a0,a60,none,a60,a90,none,a120,a30,none,none,none,none,a90,a45,a120,-0.00553723,-0.0052232,-0.00553723,-0.00543097,-0.00563021,sell
2017-02-01,none,none,none,none,none,none,none,a90,none,none,a0,a30,none,a180,none,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,a45,none,-0.00170640,-0.0017227,-0.00213915,-0.00213915,-0.00213915,sell
2017-02-02,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,a180,a0,a180,none,a90,none,a90,a120,a60,a90,a30,none,none,none,none,none,a45,none,-0.00061059,-0.0024016,-0.00099737,-0.00132065,-0.00093664,sell
2017-02-03,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,a180,a0,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,a45,none,-0.00116141,-0.0004475,-0.00116141,-0.00112682,-0.00155895,sell
2017-02-04,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,a180,none,a150,none,a120,a60,a120,a150,a90,a60,a30,none,none,none,none,none,a45,none,-0.00248004,-0.0024931,-0.00247039,-0.00223931,-0.00247039,sell
2017-02-05,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,a180,none,none,a60,a120,a90,none,a150,none,none,a30,none,none,none,none,none,a45,none,-0.00201217,-0.0020276,-0.00191486,-0.00187516,-0.00183839,sell
2017-02-06,none,none,none,none,none,none,a90,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,none,a30,none,none,none,none,none,a45,none,-0.00301457,-0.0031733,-0.00368793,-0.00366106,-0.00291315,sell
2017-02-07,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a30,none,none,none,none,none,a45,none,-0.00064984,-0.0006593, 0.00005334,-0.00222817, 0.00356366,sell
2017-02-08,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a90,none,a120,a180,a150,a150,a0,a30,none,none,none,none,none,a45,none, 0.00144146,-0.0002149, 0.00088626,-0.00245845, 0.00316504,buy
2017-02-09,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a120,a180,none,none,a150,none,a0,a30,none,none,none,none,none,a45,none, 0.00104551, 0.0002554, 0.00178557,-0.00158248, 0.00346641,buy
2017-02-10,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,none,none,none,none,none,none,none,a45,none, 0.00474872, 0.0033221, 0.00315059,-0.00339122, 0.00390872,buy
2017-02-11,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.00710228, 0.0071023, 0.00710228, 0.00265282, 0.00741709,buy
2017-02-12,none,none,a30,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a150,a150,a180,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00147695, 0.0014561, 0.00145615, 0.00145335, 0.00134875,buy
2017-02-13,none,none,a30,none,none,none,none,none,a60,a30,none,a45,none,none,a150,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none,none,a45,none, 0.00075332, 0.0007533, 0.00158256, 0.00075332, 0.00075332,buy
2017-02-14,none,none,a30,none,none,none,none,none,a60,a30,none,a45,none,none,a150,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00080248, 0.0010508, 0.00156621, 0.00105084, 0.00076902,buy
2017-02-15,none,none,a30,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a90,none,none,none,a30,none,none,none,none, 0.00171463, 0.0016780, 0.00285938, 0.00167798, 0.00167798,buy
2017-02-16,none,none,a30,none,none,none,none,none,a60,a30,none,a45,none,none,a180,a0,none,none,a120,none,a60,a120,none,none,none,none,a30,none,none,none,none,-0.00062674,-0.0006267, 0.00299355,-0.00069963,-0.00060928,sell
2017-02-17,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a120,none,none,none,a30,none,none,none,none,-0.00353686,-0.0033013,-0.00167314,-0.00070987,-0.00402042,sell
2017-02-18,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,a60,none,a90,a120,none,none,none,a30,none,none,none,none,-0.00330811,-0.0031955,-0.00052272,-0.00064609,-0.00292522,sell
2017-02-19,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,a150,a150,none,a120,none,a90,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.00199425,-0.0021374,-0.00096004,-0.00045126,-0.00219722,sell
2017-02-20,none,none,none,a90,none,none,none,a120,a60,none,a30,none,none,a150,none,a60,a120,a60,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,-0.00111057,-0.0008720,-0.00018327, 0.00002554,-0.00093465,sell
2017-02-21,none,none,none,a90,none,a90,none,a120,none,none,a30,none,none,a150,a120,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.00073917, 0.0007392, 0.00096457, 0.00190490, 0.00073917,buy
2017-02-22,none,a180,none,a90,none,a90,none,a120,none,none,none,a60,none,a150,none,a90,a90,none,a60,a0,none,none,a180,none,none,none,a30,none,none,none,none,-0.00065593,-0.0005585, 0.00005976, 0.00136762,-0.00055854,sell
2017-02-23,none,a180,none,a90,none,a90,none,a120,none,none,none,a60,none,none,a90,a90,a90,none,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,-0.00151609,-0.0015161,-0.00100221, 0.00099927,-0.00151609,sell
2017-02-24,none,a180,none,a90,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00312838,-0.0031284,-0.00121134, 0.00020124,-0.00312838,sell
2017-02-25,none,a180,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,a120,a60,a0,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,-0.00329958,-0.0031711,-0.00139153,-0.00058477,-0.00329958,sell
