Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,a30,none,none,a30,none,none,none,none,a0,a150,a60,none,a90,none,none,none,a120,a120,none,none,a30,none,none,none,none,none, 0.0019041, 0.00295168, 0.0040023, 0.00191335, 0.00190410,buy
2017-03-20,a30,none,none,a30,none,none,none,none,a0,none,a60,none,none,a120,none,a0,a120,none,none,none,a30,none,none,none,none,none, 0.0040401, 0.00677972, 0.0050746, 0.00455029, 0.00429340,buy
2017-03-21,a30,none,none,a30,a135,none,none,none,none,a120,none,a120,a60,a120,a0,none,none,a90,none,none,a30,none,none,none,none,none,-0.0025482,-0.00015781,-0.0025482,-0.00120619,-0.00254817,sell
2017-03-22,a30,a180,none,none,a135,a90,none,none,none,a120,a90,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,-0.0020765,-0.00854648,-0.0070573,-0.00838734, 0.00161512,sell
2017-03-23,a30,a180,none,none,a135,a90,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,a30,none,none,none,none,none, 0.0011362,-0.00510915,-0.0039121,-0.00360275, 0.00070613,sell
2017-03-24,none,a180,none,none,a135,a90,none,a0,none,a90,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0007826,-0.00395058, 0.0001260, 0.00063098, 0.00387102,buy
2017-03-25,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,a150,none,none,none, 0.0036584,-0.00014930, 0.0037219, 0.00563635, 0.00378928,buy
2017-03-26,none,a180,none,none,none,none,none,a0,none,a60,a150,a60,a0,none,a60,none,none,none,a45,none,none,none,a150,none,none,none, 0.0057519, 0.00508146, 0.0053701, 0.00593669, 0.00967169,buy
2017-03-27,none,none,none,a45,none,none,a120,a0,none,none,a150,none,none,a150,a60,a90,none,a0,a45,none,none,none,a150,none,none,none,-0.0024797,-0.00368118,-0.0019318,-0.00305508, 0.00420975,sell
2017-03-28,none,none,none,a45,none,none,a120,a0,none,none,a180,none,none,none,a90,none,a0,a0,a45,none,none,none,a150,none,none,none, 0.0037854,-0.00060314, 0.0040786,-0.00283760, 0.00537753,buy
2017-03-29,none,none,none,a45,none,none,a120,a0,none,none,a180,none,none,a120,a90,a120,a0,none,a45,none,a45,none,a150,none,none,none, 0.0029446,-0.00028846, 0.0032379, 0.00145565, 0.00369559,buy
2017-03-30,none,none,none,a45,a120,none,a120,none,a30,a0,a150,a0,a60,none,a120,none,none,none,a45,none,a45,none,a150,none,none,none,-0.0033459,-0.00488195,-0.0027049,-0.00237898,-0.00081884,sell
2017-03-31,none,none,none,a45,a120,none,a120,none,a30,a0,a150,none,none,a90,a120,a150,none,a60,a45,none,a45,none,a150,none,none,none,-0.0033733,-0.00408276,-0.0026567,-0.00336598,-0.00201978,sell
2017-04-01,none,none,none,a45,a120,none,a120,none,a30,none,a120,none,a90,none,a150,none,none,none,a45,none,a45,none,a150,none,a90,none,-0.0014324,-0.00282683,-0.0000788,-0.00306407,-0.00160141,sell
2017-04-02,none,none,none,none,a120,none,none,none,a30,none,a120,none,none,a60,a150,a180,a60,a90,none,none,a45,none,a150,none,a90,none,-0.0025112,-0.00126164,-0.0019736,-0.00177803,-0.00129021,sell
2017-04-03,none,none,none,none,a120,none,none,none,a30,none,a90,a60,a120,a60,a180,none,none,none,none,none,a45,none,a150,none,a90,none,-0.0041809,-0.00341598,-0.0037002,-0.00293270,-0.00279673,sell
2017-04-04,none,none,none,none,a120,none,none,none,none,a60,a90,a60,none,none,a180,a150,a90,a120,none,none,none,none,a150,none,a90,none,-0.0040346,-0.00354752,-0.0034605,-0.00408322, 0.00064302,sell
2017-04-05,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,-0.0021810,-0.00141492, 0.0006867, 0.00118031,-0.00038702,sell
2017-04-06,none,none,none,none,a120,none,none,none,none,a90,a60,a90,a150,none,a150,a120,a120,a150,none,none,none,none,a150,none,a90,none,-0.0035115,-0.00351147,-0.0036582,-0.00306956,-0.00278713,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a150,none,none,none,none,a150,none,a90,none,-0.0016525,-0.00025583,-0.0000869, 0.00114944, 0.00009737,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,none,a90,none, 0.0024183, 0.00340153, 0.0047461, 0.00519118, 0.00477901,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,a150,a180,none,none,none,none,none,none,a90,none, 0.0068818, 0.00899486, 0.0064549, 0.00820843, 0.00797381,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.0015505, 0.00409863, 0.0035997, 0.00785648, 0.00386422,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,a60,a90,a60,a180,a150,none,none,none,none,none,none,a90,a30, 0.0008632, 0.00086321, 0.0046817, 0.00029315, 0.00031810,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,a90,a30,-0.0004922,-0.00316122, 0.0000712,-0.00431493,-0.00183206,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,none,a60,none,a150,a120,none,none,a60,none,none,none,a90,a30,-0.0042207,-0.00422067,-0.0027911,-0.00444369,-0.00422067,sell
2017-04-14,none,none,none,none,a120,none,none,none,none,a180,none,a180,none,a90,none,none,a150,a120,a60,none,a60,none,none,none,a90,a30,-0.0012656,-0.00271484,-0.0020466,-0.00192083,-0.00271484,sell
2017-04-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a90,a30,-0.0005702,-0.00326691, 0.0024854,-0.00289064,-0.00321549,sell
2017-04-16,none,none,none,none,a120,none,none,none,none,a150,a60,a150,none,a120,none,a0,a120,a90,a60,none,a60,none,none,none,a90,a30, 0.0001976,-0.00383453,-0.0016216,-0.00085507,-0.00347467,sell
2017-04-17,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,none,a60,none,none,none,a90,a30, 0.0003590,-0.00329066, 0.0022871,-0.00295096,-0.00334290,sell
2017-04-18,none,none,a30,a45,a120,none,none,none,none,a120,a90,none,a60,none,a0,none,a90,none,a60,none,a60,none,none,none,a90,a30,-0.0019412, 0.00227833, 0.0026272,-0.00043480, 0.00147405,sell
2017-04-19,none,none,a30,a45,a120,none,a120,none,none,a120,none,a120,none,a150,none,none,a90,a60,a60,none,a60,none,none,none,a90,a30, 0.0000387, 0.00474455, 0.0003409, 0.00183656, 0.00018424,sell
2017-04-20,none,none,a30,a45,a120,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,a30, 0.0046793, 0.00492373, 0.0039530, 0.00691237, 0.00419091,buy
2017-04-21,a30,none,a30,a45,a120,none,a120,none,a30,a90,a120,a90,none,a180,none,a60,a60,none,a60,none,a60,none,a150,none,a90,a30, 0.0059719, 0.00681813, 0.0059634, 0.00748579, 0.00635515,buy
2017-04-22,a30,none,a30,a45,a120,none,a120,a0,a30,none,a150,a90,a0,a180,none,none,none,none,a60,none,a60,none,a150,none,a90,a30, 0.0069330, 0.00710895, 0.0059634, 0.00748579, 0.00808919,buy
2017-04-23,a30,none,a30,a45,a120,none,a120,a0,a30,a60,a150,a60,a0,a150,a60,a90,none,a0,a60,none,none,none,a150,none,a90,none, 0.0093931, 0.00578281, 0.0062600, 0.00948041, 0.01091015,buy
2017-04-24,a30,none,none,a45,a120,none,a120,a0,a30,a60,a180,a60,none,a150,none,a90,none,a0,a60,none,none,none,a150,none,a90,none, 0.0098078, 0.00563289, 0.0081914, 0.00968292, 0.01062723,buy
2017-04-25,a30,none,none,a45,none,none,a120,a0,a30,none,a180,none,none,a120,a90,a120,a0,none,a60,none,none,none,a150,none,a90,none, 0.0085782, 0.00716770, 0.0067815, 0.00786186, 0.00852514,buy
2017-04-26,a30,none,none,a45,none,none,a120,a0,a30,none,a150,none,a60,a120,none,a120,a0,none,a60,none,none,none,a150,none,a90,none, 0.0088445, 0.00539659, 0.0052831, 0.00859124, 0.00876854,buy
2017-04-27,a30,none,none,a45,none,none,a120,a0,none,a0,a150,none,a60,a90,a120,a150,none,a60,a60,none,none,none,a150,none,a90,none, 0.0076956, 0.00134637, 0.0034906, 0.00354151, 0.00354151,buy
2017-04-28,none,none,none,none,none,none,a120,a0,none,a0,a120,a0,a90,a90,none,a150,none,a60,a60,none,none,none,a150,none,a90,none, 0.0076742, 0.00244887, 0.0046097, 0.00110953, 0.00206321,sell
2017-04-29,none,none,none,none,none,none,a120,a0,none,none,a120,none,a90,a60,a150,a180,a60,a90,a60,none,none,none,a150,none,a90,none, 0.0096305, 0.00515069, 0.0012520, 0.00382466, 0.00597793,buy
2017-04-30,none,none,a45,none,none,none,a120,a0,none,none,a90,none,a120,a60,none,a180,none,a90,a60,none,none,none,a150,none,none,none, 0.0121001, 0.01219894, 0.0029772, 0.00696633, 0.01080323,buy
2017-05-01,none,none,a45,none,none,none,a120,a0,none,none,a90,none,a120,none,a180,a150,a90,none,a60,none,none,none,a150,none,none,none, 0.0080131, 0.00920797, 0.0031995, 0.00477722, 0.01088790,buy
2017-05-02,none,none,a45,none,none,none,a120,a0,none,a60,none,a60,a150,none,none,a150,a90,a120,a60,none,none,none,a150,none,none,none, 0.0088957, 0.00630042, 0.0040382, 0.00600272, 0.00532666,buy
2017-05-03,none,none,a45,none,none,none,a120,a0,none,none,a60,none,a150,none,a150,none,a120,none,a60,none,none,none,a150,none,none,none, 0.0103304, 0.00975821, 0.0036767, 0.00572311, 0.01176355,buy
2017-05-04,none,none,a45,none,none,none,a120,a0,none,a90,none,a90,none,a0,none,a120,a120,a150,a60,none,none,none,none,none,none,none, 0.0064832, 0.00718589, 0.0031274, 0.00648321, 0.00578890,buy
2017-05-05,none,none,a45,none,none,none,a120,a0,none,none,none,a90,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.0069591, 0.00706856, 0.0023478, 0.00693095, 0.00680434,buy
2017-05-06,none,none,a45,none,none,none,a120,a0,none,a120,none,none,none,none,a120,a90,a150,a180,a60,none,none,none,none,none,none,none, 0.0066379, 0.01190042, 0.0036503, 0.00631747, 0.00663790,buy
2017-05-07,none,none,a45,none,none,none,a120,a0,none,a120,a0,a120,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none, 0.0107758, 0.00962869, 0.0033150, 0.01063675, 0.00887348,buy
2017-05-08,none,none,a45,none,none,none,a120,a0,none,none,a0,none,a150,a60,a90,a60,a180,none,a60,none,none,none,none,none,none,none, 0.0124533, 0.01297194, 0.0045942, 0.01215541, 0.01256507,buy
2017-05-09,none,none,a45,none,none,none,a120,a0,none,a150,none,none,none,a60,none,a60,a180,a150,a60,none,none,none,none,none,none,none, 0.0073440, 0.00920738, 0.0016586, 0.00661101, 0.00658843,buy
2017-05-10,none,none,a45,a45,none,none,a120,a0,none,none,none,a150,a120,none,a60,none,none,a150,a60,none,none,none,none,none,none,none, 0.0019555, 0.00242044, 0.0015638, 0.00350861, 0.00204162,buy
2017-05-11,none,none,a45,a45,a120,none,a120,a0,none,a180,none,none,none,a90,a60,none,a150,none,a60,none,none,none,none,none,none,none, 0.0024608, 0.00322582, 0.0023113, 0.00405816, 0.00236858,buy
2017-05-12,none,none,a45,a45,a120,none,a120,a0,none,a180,a60,a180,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0001266, 0.00034558, 0.0026641, 0.00027204,-0.00039772,sell
2017-05-13,none,none,a45,a45,a120,none,a120,a0,none,none,a60,a180,a90,a120,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.0000076, 0.00000758, 0.0015281, 0.00191714,-0.00141100,sell
2017-05-14,none,none,a45,a45,a120,none,a120,a0,none,a150,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none,none,none,none, 0.0001681, 0.00046221, 0.0036283,-0.00009710, 0.00113059,sell
2017-05-15,none,none,a45,a45,a120,none,a120,a0,none,a150,a90,a150,a60,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,-0.0047452,-0.00465854,-0.0020361,-0.00441270,-0.00448720,sell
2017-05-16,none,none,a45,a45,a120,none,none,a0,none,none,none,none,none,a150,a0,none,a90,none,none,a180,none,a30,a135,none,none,none,-0.0003890,-0.00038899,-0.0002749,-0.00038899,-0.00133395,sell
2017-05-17,none,none,a45,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a180,none,a30,a135,none,none,none,-0.0048153,-0.00481533,-0.0035736,-0.00481533,-0.00481533,sell
2017-05-18,none,none,a45,a45,a120,none,none,none,none,none,a120,a120,none,a180,none,a60,a60,a60,none,a180,none,a30,a135,none,none,none,-0.0066849,-0.00668493,-0.0042073,-0.00668493,-0.00707757,sell
2017-05-19,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a180,none,a60,a60,none,none,a180,none,a30,a135,none,none,none,-0.0015069,-0.00150688,-0.0005480,-0.00150688,-0.00153748,sell
2017-05-20,none,none,a45,none,none,none,none,none,none,a90,a150,a90,a0,none,a60,a90,none,none,none,a180,none,a30,a135,none,none,none, 0.0002765, 0.00017763, 0.0022774, 0.00017763, 0.00017763,sell
2017-05-21,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,a180,none,a30,a135,none,none,none, 0.0013077, 0.00130766, 0.0023743, 0.00130766, 0.00130766,buy
2017-05-22,a30,none,a45,none,none,none,none,none,none,a60,a180,a60,none,none,a90,none,none,a0,none,a180,none,a30,a135,a90,none,none, 0.0005255, 0.00199233, 0.0004390, 0.00242172, 0.00055080,buy
2017-05-23,a30,none,a45,none,none,none,a135,none,none,none,none,a60,none,a120,none,a120,a0,none,none,a180,none,a30,none,a90,none,none, 0.0008601, 0.00105866, 0.0044206, 0.00146438,-0.00031845,sell
2017-05-24,a30,none,a45,none,none,none,a135,none,none,none,a150,none,a60,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,-0.0046589,-0.00333510,-0.0021426, 0.00056767,-0.00780070,buy
2017-05-25,a30,a150,a45,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.0004050,-0.00040498, 0.0007578, 0.00141683,-0.00494347,buy
2017-05-26,a30,a150,a45,a60,none,none,a135,none,none,a0,a120,a0,a90,none,a150,a180,none,a60,none,none,none,none,none,a90,none,none, 0.0007744, 0.00001448, 0.0012382, 0.00289127, 0.00377633,buy
2017-05-27,a30,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a60,none,a180,a60,a60,none,none,none,none,none,a90,none,none, 0.0004348, 0.00101354, 0.0006112, 0.00229863, 0.00463719,sell
2017-05-28,a30,a150,none,a60,none,none,a135,none,none,none,a90,none,a120,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,-0.0012049,-0.00049571,-0.0017987, 0.00114337,-0.00173505,buy
2017-05-29,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,none,a120,a0,-0.0034591,-0.00149343,-0.0032957,-0.00329566,-0.00414958,sell
2017-05-30,none,none,none,a60,none,a120,none,none,none,a60,a60,none,a150,none,a150,none,none,none,none,none,a60,none,none,none,a120,a0, 0.0010458, 0.00069255,-0.0010273,-0.00193092, 0.00087084,buy
2017-05-31,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,a150,a120,a120,a120,none,none,a60,none,none,none,a120,a0, 0.0004673, 0.00002533,-0.0008107,-0.00095534, 0.00002666,sell
2017-06-01,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,none,a120,none,none,none,a45,none,a60,none,a120,none,a120,a0, 0.0054694, 0.00616283, 0.0054259, 0.00633560, 0.00531817,buy
2017-06-02,none,none,none,none,none,a120,a150,none,none,none,none,a90,a180,none,a120,a90,a150,a150,a45,none,a60,a45,a120,none,a120,a0, 0.0084684, 0.00880780, 0.0064653, 0.00599653, 0.00758682,buy
2017-06-03,none,none,none,none,none,none,a150,a30,none,a120,a0,a90,a150,none,none,none,a150,none,a45,none,a60,a45,a120,none,a120,a0, 0.0091041, 0.00900660, 0.0064990, 0.00758194, 0.00834068,buy
2017-06-04,none,a135,none,none,a90,none,a150,a30,a30,a120,a0,none,a150,none,a90,a60,a180,none,a45,none,a60,a45,a120,none,a120,a0, 0.0015798, 0.00137576, 0.0027912, 0.00015197, 0.00157977,buy
2017-06-05,none,a135,a30,none,a90,none,a150,a30,a30,none,none,a120,none,a60,none,a60,a180,a180,a45,none,a60,a45,a120,none,none,a0,-0.0009426,-0.00094261, 0.0019968,-0.00329596, 0.00143246,buy
2017-06-06,none,a135,a30,none,a90,none,none,a30,a30,a150,none,none,a120,none,a60,none,none,none,a45,none,a60,a45,a120,none,none,a0,-0.0016167,-0.00137961, 0.0001931,-0.00037233,-0.00156246,sell
2017-06-07,none,a135,a30,none,a90,a135,none,a30,a30,a150,none,a150,none,a90,a60,none,a150,a150,a45,none,a60,a45,a120,none,none,a0,-0.0023969,-0.00336473,-0.0028098,-0.00228821,-0.00336473,sell
2017-06-08,none,none,a30,none,none,a135,none,none,a30,none,a60,a150,a90,a90,none,none,none,a150,a45,none,a60,a45,none,none,none,none, 0.0004612,-0.00083934,-0.0006879, 0.00299042,-0.00084289,buy
2017-06-09,none,none,a30,none,none,a135,none,none,a30,a180,a60,none,a90,none,none,a0,none,none,a45,none,a60,none,none,none,none,none,-0.0002027, 0.00321572,-0.0006283, 0.00119523,-0.00202610,sell
2017-06-10,none,none,a30,none,none,a135,none,none,a30,none,none,a180,none,a120,none,a0,a120,a120,a45,none,a60,none,none,none,none,none,-0.0015207,-0.00311397,-0.0030409,-0.00181308,-0.00372397,sell
2017-06-11,none,none,none,none,none,none,none,a45,none,a150,a90,a180,a60,none,a0,none,none,a120,a45,none,a60,none,none,none,none,none,-0.0017994,-0.00122798, 0.0013756,-0.00180191, 0.00160815,sell
2017-06-12,none,a120,none,a90,none,none,none,a45,none,a150,none,none,none,a150,a0,none,a90,none,a45,none,a60,none,none,none,none,none,-0.0016043,-0.00208164,-0.0028582,-0.00193698,-0.00243775,sell
2017-06-13,none,a120,none,a90,none,none,none,a45,none,none,a120,a150,none,a150,none,none,a90,a90,none,none,a60,none,none,none,a135,none,-0.0014223,-0.00142226,-0.0015687,-0.00195897,-0.00295227,sell
2017-06-14,a0,a120,none,a90,none,a150,none,a45,none,a120,a120,none,none,a180,none,a60,none,none,none,none,a60,none,none,none,a135,none, 0.0000952, 0.00009520, 0.0007492, 0.00009520,-0.00176039,sell
2017-06-15,a0,a120,none,a90,none,a150,none,none,none,none,none,a120,none,a180,none,a60,a60,a60,none,none,a60,none,none,none,a135,none,-0.0017462,-0.00130191, 0.0009016,-0.00174623,-0.00168823,sell
2017-06-16,a0,none,none,none,none,a150,none,none,none,a90,a150,a120,a0,none,a60,none,none,a60,none,a150,a60,none,none,none,a135,none,-0.0002728, 0.00220144, 0.0000855, 0.00035629, 0.00260548,buy
2017-06-17,a0,none,none,none,none,a150,a180,none,none,a90,none,none,none,a150,a60,a90,none,none,none,a150,a60,a60,none,none,a135,none, 0.0065076, 0.00434185, 0.0052594, 0.00293179, 0.00401669,buy
2017-06-18,a0,none,none,none,a60,none,a180,none,none,none,a180,a90,none,none,a90,none,none,none,none,a150,a60,a60,none,none,a135,none, 0.0029237, 0.00422901, 0.0017571, 0.00239608, 0.00407497,buy
2017-06-19,a0,none,none,none,a60,none,a180,a60,a45,a60,a180,none,none,a120,a90,a120,a0,none,none,a150,none,a60,none,none,none,none, 0.0048116, 0.00484788, 0.0043162, 0.00473021, 0.00328348,buy
2017-06-20,none,none,none,none,a60,none,a180,a60,a45,none,a150,a60,a60,none,none,none,a0,a0,none,a150,none,a60,none,none,none,none, 0.0064220, 0.00644509, 0.0050262, 0.00597088, 0.00585567,buy
2017-06-21,none,none,none,none,a60,none,none,a60,a45,none,a150,none,a60,a90,a120,a150,none,a0,none,a150,none,a60,none,a120,none,none, 0.0000362, 0.00096200,-0.0006090, 0.00066075, 0.00066075,buy
2017-06-22,none,none,none,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,none,a120,none,none, 0.0011182, 0.00065349,-0.0039075,-0.00354506,-0.00337459,sell
2017-06-23,none,none,none,none,none,none,none,none,a45,a0,a120,none,a90,a60,a150,a180,a60,none,none,none,none,a60,none,a120,none,none,-0.0002396, 0.00003358,-0.0001300,-0.00037210,-0.00019439,sell
2017-06-24,none,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.0036234, 0.00338679,-0.0032324, 0.00357655,-0.00297806,sell
2017-06-25,none,none,none,none,a45,none,none,none,none,none,a90,a0,a120,none,a180,a150,a90,a60,none,none,none,none,none,a120,none,none, 0.0039383,-0.00072626, 0.0017314,-0.00206996, 0.00043693,buy
2017-06-26,none,a90,a0,a120,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0003532, 0.00056017, 0.0009745,-0.00122574, 0.00072703,buy
