Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-01,none,none,none,none,none,a150,none,a120,none,a150,a45,a0,none,a135,315.804583333333,182.632916666667, 0.0211293, 0.0104326, 0.0521025, 0.045377, 0.018701,buy
2017-10-02,none,none,none,none,a120,none,a150,none,a60,none,a45,a0,none,a135,328.444583333333,184.44125, 0.0247446,-0.0005323, 0.0242270, 0.018784, 0.011732,buy
2017-10-03,none,a0,none,none,none,a180,a150,a150,none,a180,a45,a0,none,none,341.439166666667,186.24125,-0.0228809,-0.0182391,-0.0172026,-0.027273,-0.023218,sell
2017-10-04,none,a0,none,none,a150,a180,none,none,none,a180,none,a0,none,none,309.8125,188.031666666667,-0.0457620,-0.0411561,-0.0416727,-0.032593,-0.047457,sell
2017-10-05,none,a0,none,none,none,none,a180,a180,none,none,none,a0,none,none,8.55375,189.810833333333,-0.0007480, 0.0033376, 0.0003958, 0.002101, 0.018176,buy
2017-10-06,none,a0,none,none,a180,a150,none,a180,a0,a150,none,a0,none,none,22.6195833333333,191.579583333333, 0.0304403, 0.0294793,-0.0162001, 0.028171, 0.026729,buy
2017-10-07,none,a0,none,none,a180,none,a150,a150,a0,none,none,a0,none,none,36.93375,193.336666666667, 0.0166499, 0.0281190,-0.0309829, 0.009809, 0.016650,buy
2017-10-08,none,a0,none,none,a150,a120,a150,a150,none,a120,none,a0,none,none,51.3920833333333,195.081666666667,-0.0222840,-0.0087668,-0.0172849,-0.039148,-0.021522,sell
2017-10-09,none,a0,none,none,a150,none,none,none,none,none,none,a0,none,a150,65.895,196.814166666667,-0.0476908,-0.0358202,-0.0232366,-0.028342,-0.033285,sell
2017-10-10,none,a0,none,none,a120,a90,a120,a120,a60,a90,none,a0,none,a150,80.3454166666667,198.535,-0.0215967, 0.0064015, 0.0134718, 0.004449,-0.005901,buy
2017-10-11,a30,a0,none,none,a120,none,none,none,a60,a90,none,a0,none,a150,94.6683333333333,200.242916666667, 0.0135500, 0.0117060, 0.0322202, 0.026820, 0.011695,buy
2017-10-12,a30,a0,none,none,none,a60,a90,a90,a90,a60,a30,a0,none,a150,108.817916666667,201.93875, 0.0246100, 0.0391267, 0.0242337, 0.025741,-0.004255,buy
2017-10-13,a30,a0,a180,none,a90,a60,none,none,a90,a60,a30,none,none,a150,122.773333333333,203.625, 0.0285634, 0.0246837, 0.0087497, 0.034532, 0.000752,buy
2017-10-14,a30,a0,a180,none,none,none,none,a60,none,none,a30,none,none,a150,136.529166666667,205.2925, 0.0120917, 0.0163291, 0.0101674, 0.014666, 0.009181,buy
2017-10-15,a30,none,a180,none,a60,none,a60,a60,a120,none,a30,none,none,none,150.097916666667,206.954166666667,-0.0164693,-0.0055005,-0.0104596,-0.012104,-0.007612,sell
2017-10-16,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,none,163.4775,208.602083333333, 0.0033278, 0.0147479, 0.0086022, 0.010534, 0.005852,buy
2017-10-17,none,none,a180,none,none,a0,none,none,a150,a0,a30,none,none,none,176.675833333333,210.239166666667, 0.0308270, 0.0279540, 0.0309135, 0.041649, 0.013566,buy
2017-10-18,none,none,none,a30,none,none,none,none,none,a0,a30,none,none,none,189.690416666667,211.865,-0.0003147,-0.0153347, 0.0371951, 0.034891,-0.034492,sell
2017-10-19,none,none,none,a30,a0,none,none,a0,a180,none,none,none,none,none,202.509583333333,213.480416666667, 0.0142906,-0.0304877, 0.0109260, 0.016262, 0.011191,sell
2017-10-20,none,none,none,a30,a0,none,a0,a0,a180,none,none,none,none,none,215.13,215.086666666667, 0.0250431,-0.0096233, 0.0153576, 0.026134, 0.016748,buy
2017-10-21,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,227.545416666667,216.680833333333,-0.0274231,-0.0322447,-0.0232169,-0.026663,-0.032073,sell
2017-10-22,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,239.767916666667,218.26625, 0.0139306, 0.0048368, 0.0285505, 0.008788,-0.005004,buy
2017-10-23,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,251.815416666667,219.841666666667,-0.0689731,-0.0663336,-0.0539057,-0.058897,-0.026385,sell
2017-10-24,none,none,none,a30,none,a90,none,a60,a120,none,none,none,none,none,263.73,221.40875, 0.0062227, 0.0173520, 0.0131640, 0.043289, 0.013752,buy
2017-10-25,none,none,none,a30,a60,a90,a60,a60,none,none,none,none,none,none,275.562083333333,222.964583333333, 0.0220227,-0.0053036, 0.0319394, 0.040493, 0.025629,buy
2017-10-26,a45,none,none,a30,none,none,a60,none,none,a90,none,none,none,none,287.3825,224.512916666667,-0.0485088,-0.0152957,-0.0300839,-0.067020,-0.016314,sell
2017-10-27,a45,none,none,a30,a90,a120,none,a90,a90,none,none,none,none,none,299.271666666667,226.052083333333, 0.0058441, 0.0362148,-0.0074967, 0.001690, 0.024184,buy
2017-10-28,a45,none,none,a30,a90,a120,a90,a90,none,a120,none,none,none,none,311.314583333333,227.582916666667, 0.0033200, 0.0385461,-0.0081393, 0.005780, 0.014711,buy
2017-10-29,a45,none,none,a30,none,none,a90,none,a60,a120,none,none,none,none,323.60625,229.105,-0.0062291, 0.0257495,-0.0052968,-0.007596, 0.007750,sell
2017-10-30,a45,none,none,a30,a120,a150,none,a120,none,none,none,none,none,none,336.231666666667,230.61875, 0.0191302, 0.0196506,-0.0011742, 0.050083, 0.022002,buy
2017-10-31,a45,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,349.264583333333,232.124583333333, 0.0362434, 0.0246838, 0.0164388, 0.023054,-0.006644,buy
2017-11-01,a45,none,a150,a30,a150,a180,none,a150,none,none,none,none,none,a180,107.7475,233.622083333333, 0.0048006,-0.0011333,-0.0063225, 0.018068,-0.007670,sell
2017-11-02,a45,none,a150,a30,none,a180,a150,a150,a0,a180,none,none,none,a180,16.695,235.110416666667, 0.0072128,-0.0142040, 0.0045475, 0.007446,-0.006707,sell
2017-11-03,none,none,a150,a30,a180,a150,a150,a180,a0,a180,none,none,none,a180,31.06375,236.590416666667, 0.0811885, 0.0570456, 0.0484769, 0.056933, 0.057532,buy
2017-11-04,none,none,a150,a30,a180,a150,none,a180,none,none,none,none,none,a180,45.7645833333333,238.062083333333, 0.0883037, 0.0233473, 0.0078122, 0.010803, 0.020109,buy
2017-11-05,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,none,a180,60.6666666666667,239.525416666667, 0.0400536, 0.0940568, 0.0525461, 0.090755, 0.093922,buy
2017-11-06,none,none,none,a30,a150,a120,none,a150,none,none,none,none,none,a180,75.6129166666667,240.979166666667, 0.0990809, 0.1021418, 0.0759672, 0.060810, 0.076362,buy
2017-11-07,none,none,none,a30,a120,a90,a150,none,a60,a120,none,none,none,a180,90.4575,242.42, 0.0074357,-0.0213934, 0.0097828, 0.026854, 0.019367,sell
2017-11-08,none,none,none,a30,a120,a90,none,a120,none,none,none,none,none,none,105.079583333333,243.857083333333, 0.0097725,-0.0297114, 0.0141031, 0.049956, 0.014103,sell
2017-11-09,none,none,none,a30,a90,none,a120,none,a90,a90,a0,none,none,none,119.404166666667,245.280416666667,-0.0075392, 0.0215450, 0.0214609,-0.000278, 0.022384,buy
2017-11-10,none,none,none,a30,a90,a60,a120,a90,none,none,a0,none,none,none,133.400833333333,246.692083333333, 0.0279820, 0.0417635, 0.0529710, 0.031636, 0.050892,buy
2017-11-11,none,none,a135,none,none,none,none,a90,a120,a60,a0,none,none,none,147.071666666667,248.090833333333, 0.0543765, 0.0675536, 0.0704416, 0.140682, 0.065239,buy
2017-11-12,none,none,a135,none,a60,none,a90,none,none,a60,a0,none,none,none,160.444583333333,249.477083333333,-0.0335110,-0.0298968,-0.0205111, 0.132918,-0.018443,sell
2017-11-13,a60,none,a135,none,none,none,none,a60,a150,none,a0,none,none,none,173.55625,250.8475, 0.1139735, 0.1144007, 0.1200077, 0.092726, 0.114065,buy
2017-11-14,a60,none,a135,none,none,a0,a60,none,none,none,a0,none,none,none,186.439166666667,252.20125, 0.0472021, 0.0197947, 0.0693711,-0.012688, 0.062171,buy
2017-11-15,a60,none,a135,none,none,a0,a60,none,a180,none,a0,none,none,none,199.129583333333,253.5375, 0.0257294, 0.0147162, 0.0297273, 0.006054, 0.036145,buy
2017-11-16,a60,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,211.6475,254.85125, 0.0029232,-0.0087617,-0.0043055,-0.004919, 0.000104,sell
2017-11-17,a60,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,224.005,256.142916666667,-0.0026386,-0.0262007,-0.0048412,-0.022757, 0.004616,sell
2017-11-18,a60,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,236.21625,257.409583333333, 0.0198492, 0.0211031, 0.0162117, 0.011136,-0.004764,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,248.287916666667,258.64625, 0.0296954, 0.0175341, 0.0148600, 0.009524, 0.004458,buy
2017-11-20,a60,none,none,none,none,a60,a0,none,a120,none,none,a30,none,none,260.242083333333,259.85, 0.0385958, 0.0276408, 0.0485203, 0.046875, 0.034909,buy
2017-11-21,a60,none,none,none,a60,none,none,none,a120,none,none,a30,none,none,272.1,261.014583333333, 0.0168608, 0.0135514, 0.0124429, 0.011386, 0.012281,buy
2017-11-22,a60,none,a120,none,a60,a90,none,none,none,a60,none,a30,none,none,283.900833333333,262.1375, 0.0140669, 0.0155181, 0.0155181, 0.001601, 0.001928,buy
2017-11-23,none,none,a120,none,none,a90,none,a60,a90,a60,none,a30,none,none,295.697083333333,263.21125, 0.0369275, 0.0291002, 0.0490497, 0.036015, 0.027877,buy
2017-11-24,none,none,a120,a30,a90,none,none,a60,none,none,none,a30,none,none,307.55625,264.23, 0.0955385, 0.1108621, 0.1208747, 0.092460, 0.096878,buy
2017-11-25,none,none,a120,a30,none,a120,a60,none,a60,a90,none,a30,none,a150,319.554583333333,265.184166666667, 0.1087918, 0.1160706, 0.1431120, 0.133178, 0.115770,buy
2017-11-26,none,none,a120,a30,a120,none,a60,a90,a60,a90,none,a30,none,a150,331.780833333333,266.067083333333, 0.0887051, 0.1103973, 0.1312610, 0.117007, 0.112088,buy
2017-11-27,none,none,a120,a30,a120,a150,none,none,none,none,none,a30,none,a150,344.320833333333,266.866666666667, 0.1096725, 0.1448136, 0.1759341, 0.160520, 0.156065,buy
2017-11-28,none,none,a120,a30,none,a150,a90,none,none,a120,none,a30,none,a150,252.264166666667,267.57625, 0.1070268, 0.1516403, 0.1901691, 0.170437, 0.167074,buy
2017-11-29,none,none,a120,a30,a150,none,none,a120,none,none,none,none,none,a150,10.6754166666667,268.180416666667,-0.0297152,-0.0847321, 0.0378082,-0.083383,-0.099784,sell
2017-11-30,none,none,none,a30,none,a180,a120,none,a0,a150,none,none,none,none,24.5920833333333,268.669166666667, 0.1496046, 0.1337695, 0.1387280, 0.120929, 0.019515,buy
2017-12-01,none,none,none,a30,a180,none,none,a150,none,a150,none,none,none,none,38.9995833333333,269.024583333333, 0.1160898, 0.1336847, 0.0885283, 0.061564, 0.112339,buy
2017-12-02,none,none,none,a30,none,a150,a150,none,none,a180,none,none,none,none,53.8291666666667,269.238333333333, 0.0279756, 0.0206781, 0.0248855, 0.033609, 0.035425,buy
2017-12-03,a60,none,none,a30,a150,none,a150,a180,none,a180,none,none,none,none,68.9566666666667,269.292916666667, 0.0585668, 0.0594026, 0.0348611, 0.047026, 0.057543,buy
2017-12-04,a60,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,84.2095833333333,269.177083333333,-0.0043868,-0.0147689,-0.0049717,-0.000638,-0.008480,sell
2017-12-05,a60,none,none,none,a120,none,a180,a150,none,a150,none,none,none,none,99.4054166666667,268.882083333333, 0.0317575, 0.0106430, 0.0334587, 0.024451, 0.025372,buy
2017-12-06,a60,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,114.37875,268.400833333333, 0.0303709,-0.0295314,-0.0077426, 0.008232, 0.049948,sell
2017-12-07,a60,none,a120,none,a90,none,none,a120,none,a120,none,none,none,a135,129.010416666667,267.730833333333, 0.0857722, 0.1018094, 0.1191536, 0.070711, 0.101818,buy
2017-12-08,a60,none,a120,none,none,a60,a120,a120,a120,none,none,none,none,a135,143.234583333333,266.87875, 0.0617382, 0.0509336, 0.0775196, 0.069457, 0.088952,buy
2017-12-09,none,none,a120,none,a60,a60,none,none,none,a90,a30,none,none,a135,157.036666666667,265.8575, 0.0579039, 0.0620879, 0.0711068, 0.065615, 0.057246,buy
2017-12-10,none,none,a120,none,a60,none,a90,a90,a150,none,a30,none,none,a135,170.435833333333,264.689583333333, 0.0146253,-0.0119189,-0.0095322,-0.009428, 0.018536,sell
2017-12-11,none,a0,a120,none,none,none,none,none,a150,none,a30,none,none,a135,183.479166666667,263.41125, 0.0255957, 0.0111142, 0.0185866, 0.051434, 0.021848,buy
2017-12-12,none,a0,a120,none,none,none,a60,a60,a180,a60,a30,a45,none,none,196.22,262.05875, 0.0857178, 0.1078276, 0.1140661, 0.111756, 0.046079,buy
2017-12-13,a45,a0,none,none,none,a0,a60,a60,a180,none,a30,a45,none,none,208.71375,260.675833333333, 0.0921629, 0.1249841, 0.1301995, 0.124449, 0.045550,buy
2017-12-14,a45,a0,none,a0,a0,a0,none,none,none,none,a30,a45,none,none,221.014583333333,259.31125, 0.1269953, 0.0876146, 0.1439812, 0.146794, 0.058804,buy
2017-12-15,a45,none,none,a0,a0,none,none,none,a150,none,none,a45,none,none,233.159583333333,258.01125, 0.1322059, 0.0530467, 0.0973016, 0.127745, 0.021833,buy
2017-12-16,a45,none,none,a0,none,none,none,none,none,none,none,a45,none,none,245.184583333333,256.814583333333, 0.1269923, 0.1026685, 0.1239336, 0.136964, 0.022625,buy
2017-12-17,none,none,none,a0,none,none,a0,a0,a120,a0,none,a45,none,none,257.118333333333,255.75375, 0.1071731, 0.1266615, 0.0721664, 0.105943, 0.080320,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a120,a0,none,a45,none,a120,268.984166666667,254.853333333333, 0.1746081, 0.1836321, 0.1177780, 0.208476, 0.175071,buy
2017-12-19,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,a120,280.8075,254.127083333333, 0.1436174, 0.1483712, 0.1061083, 0.180388, 0.133659,buy
2017-12-20,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,a120,292.617083333333,253.584166666667, 0.1297384, 0.1259194, 0.0945846, 0.153059, 0.118562,buy
2017-12-21,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,304.45125,253.223333333333, 0.0699946, 0.0739512,-0.0310093, 0.066553, 0.021390,buy
2017-12-22,none,none,none,none,a90,a90,a60,none,a60,none,none,none,none,a120,316.358333333334,253.038333333333, 0.0088804,-0.0004236,-0.1391856,-0.063881,-0.130643,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,a0,a120,328.392916666667,253.020833333333, 0.0461549, 0.0642210, 0.0456048, 0.023780, 0.056328,buy
2017-12-24,none,none,none,none,a120,a120,a90,a60,none,none,a45,none,a0,none,340.6275,253.161666666667,-0.0383751,-0.0619666,-0.0398711, 0.011376,-0.033475,sell
2017-12-25,none,none,none,none,a120,none,none,none,none,a90,a45,none,a0,none,353.131666666667,253.445,-0.0198920,-0.0541824,-0.0208290, 0.018509, 0.007282,sell
2017-12-26,none,none,none,none,none,a150,a120,a90,none,a90,a45,none,a0,none,20.98375,253.8575, 0.0620251, 0.0930299,-0.0035071, 0.086476, 0.029829,buy
2017-12-27,none,none,none,none,a150,a150,a120,none,a0,none,a45,none,a0,none,19.2520833333333,254.39, 0.2401957, 0.3800835, 0.2429897, 0.182081, 0.239225,buy
2017-12-28,none,none,none,none,none,a180,none,a120,a0,a120,a45,none,a0,none,32.9875,255.026666666667,-0.0403600,-0.0431713,-0.0457434,-0.034578,-0.026981,sell
2017-12-29,none,none,none,none,a180,a180,a150,a120,none,none,none,none,a0,none,47.20125,255.759583333333,-0.0163634,-0.0195579,-0.0135551, 0.033457, 0.015710,sell
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,a0,none,61.8625,256.575,-0.0423211,-0.0485627,-0.0299013,-0.040236,-0.042883,sell
2017-12-31,none,none,none,none,a150,a150,a180,a150,a60,a150,none,none,a0,none,76.8845833333333,257.464583333333,-0.0042880,-0.0136214,-0.0317928, 0.004276,-0.028101,sell
2018-01-01,none,none,none,none,none,none,none,a180,a60,a180,none,none,a0,none,92.12625,258.42125, 0.1341059, 0.1223188, 0.1300573, 0.130710, 0.112117,buy
2018-01-02,none,none,none,none,a120,a120,a150,a180,a90,a180,none,none,a0,none,107.417083333333,259.437083333333, 0.0926486, 0.1058261, 0.0988686, 0.092687, 0.123560,buy
2018-01-03,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,none,122.579166666667,260.50375,-0.0347946,-0.0391781,-0.0358792,-0.035297,-0.035297,sell
2018-01-04,none,none,a120,none,a90,a90,a120,a150,a120,a150,none,none,a0,none,137.459166666667,261.617916666667, 0.1355031, 0.0826937, 0.1401381, 0.110525, 0.140266,buy
2018-01-05,none,none,a120,none,none,none,a120,none,a120,none,a60,a60,a0,none,151.945833333333,262.7725,-0.0167268, 0.0344116, 0.0123121,-0.003715,-0.043772,sell
2018-01-06,none,none,a120,none,a60,a60,a90,a120,a150,a120,a60,a60,a0,none,165.987916666667,263.965416666667,-0.0152005, 0.0351318, 0.0167103, 0.008109,-0.020793,buy
2018-01-07,none,none,a120,none,none,none,a90,none,a150,none,a60,a60,a0,none,179.569166666667,265.188333333333,-0.0230823, 0.0390366, 0.0128077, 0.019739,-0.037208,buy
2018-01-08,none,none,a120,none,none,none,none,a90,none,a90,a60,a60,a0,none,192.722083333333,266.4425,-0.0719462,-0.0055521,-0.0578459,-0.104555,-0.121811,sell
2018-01-09,none,none,a120,none,none,none,a60,a90,a180,a90,a60,a60,a0,none,205.495,267.723333333333, 0.0128805, 0.0273620, 0.0240528,-0.084507,-0.103230,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,217.957083333333,269.026666666667,-0.0663215,-0.0410523,-0.0459816,-0.059195,-0.104421,sell
2018-01-11,none,none,none,none,a0,a0,none,a60,a150,a60,a60,a60,a0,a90,230.170416666667,270.354166666667, 0.0248138, 0.0104986, 0.0245627,-0.002529, 0.023592,buy
2018-01-12,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,a90,242.204166666667,271.699583333333, 0.1438932, 0.1163019, 0.1418092, 0.096702, 0.131649,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a90,254.117083333333,273.064583333333, 0.1423242, 0.1134917, 0.1292886, 0.078688, 0.125080,buy
2018-01-14,a45,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a90,265.959166666667,274.445416666667, 0.1025861, 0.1075002, 0.1118435, 0.051972, 0.093044,buy
2018-01-15,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,277.775833333333,275.842916666667, 0.0869777, 0.0816745, 0.0781902,-0.005475, 0.064299,buy
2018-01-16,a45,none,none,none,a60,a60,none,a0,a90,a0,none,none,a0,a90,289.602916666667,277.255,-0.1382600, 0.0384275,-0.1550434,-0.167562,-0.141032,sell
2018-01-17,a45,none,none,none,none,a60,none,a0,a90,a0,none,none,a0,none,301.47625,278.68,-0.0821402,-0.0921567,-0.0859062,-0.082373,-0.093139,sell
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,none,313.423333333333,280.12, 0.0306657, 0.0983718, 0.0363139, 0.036398, 0.051342,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,a60,none,none,none,a0,none,325.48,281.57, 0.0575404, 0.1037346, 0.0841072, 0.068481, 0.066015,buy
2018-01-20,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,337.68125,283.0325,-0.0527727, 0.0054436,-0.0146263,-0.064097,-0.009838,sell
2018-01-21,a45,none,none,none,a120,a120,a60,none,none,none,none,none,a0,none,350.069166666667,284.507083333333,-0.0281304,-0.0181714,-0.0154134,-0.044641,-0.035734,sell
2018-01-22,none,none,none,none,none,a120,none,a60,none,a60,none,none,a0,none,107.687083333333,285.99375,-0.0905347,-0.0882302,-0.0872385,-0.050228,-0.056025,sell
2018-01-23,none,none,none,none,a150,none,a90,none,a0,none,none,none,a0,none,15.5845833333333,287.490416666667,-0.0552595,-0.0028816, 0.0233601,-0.045671,-0.034170,sell
2018-01-24,none,none,none,none,a150,a150,none,a90,a0,none,none,none,a0,none,28.8083333333333,288.998333333333,-0.0386355,-0.0211421, 0.0231096,-0.004737,-0.008174,sell
2018-01-25,none,none,none,none,a180,none,a120,a90,none,a90,none,none,a0,none,42.3966666666667,290.516666666667,-0.0404494,-0.0322423,-0.0227947,-0.039396,-0.021986,sell
2018-01-26,none,none,a90,none,a180,a180,a120,none,none,none,none,none,a0,none,56.3683333333333,292.04625,-0.0413898,-0.0255392,-0.0166634,-0.039405,-0.003892,sell
2018-01-27,none,none,a90,none,none,a180,none,a120,none,a120,none,none,none,none,70.7158333333333,293.587083333333,-0.0118706,-0.0125994, 0.0229359, 0.002116,-0.017385,sell
2018-01-28,none,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,85.39375,295.137916666667,-0.0233109, 0.0354387,-0.0285722, 0.028822, 0.031759,buy
2018-01-29,none,none,a90,none,none,a150,none,a150,none,a150,none,none,none,none,100.316666666667,296.700833333333, 0.0223666, 0.0258353, 0.0013802,-0.011419, 0.002690,sell
2018-01-30,none,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,115.366666666667,298.273333333333,-0.0397903,-0.0089628,-0.0458883,-0.051584,-0.049229,sell
2018-01-31,a60,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,130.3975,299.857916666667, 0.0616299, 0.0805937, 0.0810499, 0.029362, 0.072619,buy
2018-02-01,a60,none,none,none,a90,a90,a150,none,a120,a180,a90,none,none,none,145.264583333333,301.453333333333,-0.1219191,-0.1174756,-0.1250965,-0.122726,-0.095123,sell
