Date,MEJU,MENE,MEPL,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-12,none,none,a45,none,none,none,a120,a90,a90,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,a60, 0.0055237, 0.0146219, 0.0120021, 0.0224116, 0.0022074,buy
2015-03-13,none,none,a45,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,a30,none,a45,none,none,a60,-0.0158034,-0.0038870,-0.0024765,-0.0017922,-0.0138819,sell
2015-03-14,none,none,a45,a90,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,a30,none,a45,none,none,none, 0.0108248, 0.0001822,-0.0103729,-0.0112835,-0.0276505,sell
2015-03-15,none,a0,a45,a90,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0052073,-0.0202396,-0.0156181,-0.0101723,-0.0196545,sell
2015-03-16,none,a0,none,a90,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,a30,none,none,none,none,none, 0.0132983,-0.0234961,-0.0298916,-0.0015285,-0.0004178,sell
2015-03-17,none,a0,none,a90,none,none,a180,none,none,none,none,none,a0,a135,none,none,none,a30,none,none,none,none,none, 0.0046522,-0.0256395,-0.0196672, 0.0024111,-0.0105476,sell
2015-03-18,none,a0,none,a90,none,none,none,a0,a0,none,a90,a60,a0,a135,none,none,none,a30,none,none,none,none,none, 0.0121432,-0.0242284,-0.0299163,-0.0164858,-0.0221643,sell
2015-03-19,a150,a0,none,none,none,none,a150,a0,a0,a60,none,none,none,a135,none,none,none,a30,none,none,none,a150,none, 0.0103394,-0.0120372,-0.0077011, 0.0076512,-0.0033812,sell
2015-03-20,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.0148680, 0.0066164,-0.0000547, 0.0123550, 0.0120047,buy
2015-03-21,a150,none,a60,none,none,none,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,a150,none, 0.0297604, 0.0308799, 0.0113596, 0.0296272, 0.0186168,buy
2015-03-22,a150,none,a60,none,none,none,none,none,a60,none,a150,a0,a60,a135,none,none,a120,none,none,a60,none,a150,none, 0.0323187, 0.0276610, 0.0081829, 0.0343841, 0.0200061,buy
2015-03-23,a150,none,a60,none,none,none,a90,a60,a60,a120,none,a0,none,none,none,none,a120,none,none,a60,none,a150,none, 0.0310846, 0.0248309, 0.0138949, 0.0317351, 0.0176141,buy
2015-03-24,none,none,a60,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a120,none,none,a60,none,none,none,-0.0303089,-0.0363718,-0.0298722,-0.0309227,-0.0363718,sell
2015-03-25,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,none,none,a120,none,a90,a60,none,none,none,-0.0271532,-0.0225913,-0.0272998,-0.0202960,-0.0213310,sell
2015-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,a120,none,a90,a60,none,none,none,-0.0206620,-0.0091193,-0.0163949,-0.0059193,-0.0062484,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a180,a150,a60,none,none,a30,none,a120,none,a90,none,a120,none,none,-0.0013085, 0.0024665, 0.0036822, 0.0006379, 0.0000363,buy
2015-03-28,a135,none,none,none,a45,none,none,a120,none,a180,none,a60,none,none,a30,none,a120,none,a90,none,a120,none,none,-0.0064966,-0.0011126,-0.0069974, 0.0059965,-0.0026298,sell
2015-03-29,a135,none,none,none,a45,a30,none,a120,a150,none,a120,none,a150,none,a30,none,none,none,a90,none,a120,none,none,-0.0151365,-0.0125603,-0.0181572,-0.0118323,-0.0192888,sell
2015-03-30,a135,none,none,none,a45,a30,a0,none,a150,a150,none,a90,none,a120,a30,none,none,none,a90,none,a120,none,none,-0.0107022,-0.0078932,-0.0171149,-0.0174516,-0.0215064,sell
2015-03-31,a135,none,none,none,a45,a30,none,a150,none,none,a90,none,a180,a120,a30,none,none,none,none,none,a120,none,none, 0.0047268, 0.0113287,-0.0101434,-0.0137997,-0.0202459,sell
2015-04-01,none,none,none,a120,a45,a30,none,a150,a180,a120,a90,none,a180,a120,a30,none,none,none,none,none,a120,none,none,-0.0014592, 0.0023902,-0.0031711,-0.0071819,-0.0291081,sell
2015-04-02,none,none,none,a120,a45,a30,none,none,none,a120,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.0168026,-0.0177441,-0.0189385,-0.0182701,-0.0209464,sell
2015-04-03,none,a30,none,a120,a45,none,none,a180,a150,none,a60,none,a150,a120,none,a90,none,none,none,none,none,none,none,-0.0169321,-0.0144526,-0.0157057,-0.0066647,-0.0112280,sell
2015-04-04,none,a30,none,a120,a45,none,a60,a180,a150,a90,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,-0.0113750,-0.0067188,-0.0179833,-0.0149944,-0.0089378,sell
2015-04-05,a120,a30,none,none,a45,none,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,none, 0.0014109, 0.0061820,-0.0012187,-0.0050544, 0.0008704,buy
2015-04-06,a120,a30,a90,none,none,none,a90,a150,a120,a60,none,none,a120,none,none,a90,a135,a45,none,none,none,none,none,-0.0017891,-0.0035850, 0.0085016, 0.0010529, 0.0012885,sell
2015-04-07,a120,none,a90,none,none,none,a90,a150,none,a60,none,a180,none,none,none,a90,a135,a45,none,none,none,none,none, 0.0023315,-0.0005922, 0.0041501, 0.0035897, 0.0011215,buy
2015-04-08,a120,none,a90,a135,none,a45,none,none,a90,none,a0,a180,a90,none,none,a90,a135,a45,none,none,none,none,none, 0.0026233, 0.0044840, 0.0048194, 0.0041973, 0.0016874,buy
2015-04-09,none,none,a90,a135,none,a45,a120,a120,a90,none,none,none,none,none,none,none,a135,a45,none,none,a135,none,none,-0.0021584,-0.0012543,-0.0033930,-0.0020584,-0.0031543,sell
2015-04-10,none,a45,none,a135,none,a45,none,none,none,none,none,a150,a60,none,none,none,a135,a45,none,none,a135,none,none,-0.0019850, 0.0018184, 0.0014967,-0.0022970,-0.0004842,buy
2015-04-11,none,a45,none,a135,none,a45,a150,none,a60,a0,none,none,a60,none,a45,none,a135,a45,none,none,a135,a180,none,-0.0004910, 0.0034591, 0.0077029, 0.0022401, 0.0032600,buy
2015-04-12,none,a45,none,none,none,a45,none,a90,none,none,a60,a120,none,none,a45,none,a135,a45,none,none,a135,a180,none,-0.0024477, 0.0012732, 0.0073761,-0.0024016,-0.0003612,buy
2015-04-13,none,a45,none,none,none,none,a180,none,none,none,a60,a120,none,none,a45,none,none,a45,none,none,a135,a180,none,-0.0013227, 0.0051040, 0.0080231, 0.0006485,-0.0026844,buy
2015-04-14,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,a45,none,none,a45,none,none,a135,a180,none,-0.0224702,-0.0109321,-0.0168330,-0.0225995,-0.0159374,sell
2015-04-15,none,none,none,a150,a30,none,a150,a60,a0,a60,a90,a90,a0,none,a45,none,none,a45,none,none,none,a180,none,-0.0136667,-0.0173990,-0.0130530,-0.0213445,-0.0154831,sell
2015-04-16,none,none,none,a150,a30,none,none,none,none,a60,a120,none,none,none,a45,none,none,a45,none,a90,none,a180,a90, 0.0035348,-0.0081833, 0.0006820,-0.0103794,-0.0036078,sell
2015-04-17,none,a60,none,a150,a30,none,a120,none,none,a90,a120,a60,none,none,a45,none,none,a45,none,a90,none,a180,a90,-0.0027125,-0.0150825,-0.0027125,-0.0115576,-0.0072323,sell
2015-04-18,none,a60,none,a150,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,-0.0029850,-0.0076484,-0.0029850,-0.0050703,-0.0026358,sell
2015-04-19,a90,a60,none,none,a30,a60,a90,a0,a60,a120,a150,none,a60,none,none,none,none,none,none,a90,none,none,a90, 0.0080873, 0.0057526, 0.0020966, 0.0031598, 0.0006780,buy
2015-04-20,a90,a60,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,-0.0057135,-0.0061476,-0.0061621,-0.0042481,-0.0059197,sell
2015-04-21,a90,none,a120,none,a30,a60,a60,none,a90,a150,a180,a0,a90,none,none,none,a150,none,a60,a90,none,none,a90, 0.0131218, 0.0153883, 0.0202242, 0.0185680, 0.0131907,buy
2015-04-22,a90,none,a120,none,a30,none,a60,none,none,a150,none,a0,a90,none,none,none,a150,none,a60,a90,a150,none,a90, 0.0003738,-0.0048224, 0.0007662, 0.0010216, 0.0021261,sell
2015-04-23,none,none,a120,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,a150,none,a60,none,a150,none,a90,-0.0066440,-0.0084650,-0.0033084,-0.0048853,-0.0023960,sell
2015-04-24,none,none,a120,none,none,none,none,a60,a120,a180,none,none,a120,none,none,none,a150,none,a60,none,a150,none,a90,-0.0045588,-0.0025797, 0.0031194,-0.0044686, 0.0025461,buy
2015-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,a150,none,a90,-0.0105938,-0.0094774,-0.0067193,-0.0083972,-0.0051863,sell
2015-04-26,none,none,none,none,none,none,a0,none,a150,a150,a120,a60,a150,none,a60,none,a150,none,none,none,a150,none,none,-0.0068978,-0.0068069,-0.0060644,-0.0054716,-0.0026514,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a60,none,a150,none,none,none,a150,none,none,-0.0051877,-0.0028079,-0.0034040,-0.0025375,-0.0015556,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0061282,-0.0042769,-0.0030345,-0.0046930,-0.0047586,sell
2015-04-29,none,none,a135,none,none,none,none,none,a180,a120,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,-0.0039563,-0.0033861,-0.0004075,-0.0077478,-0.0033861,sell
2015-04-30,none,none,a135,a180,none,none,none,a120,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0011306, 0.0114502, 0.0122199, 0.0107130, 0.0114502,buy
2015-05-01,none,none,a135,a180,none,none,a60,none,a150,a90,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,-0.0032274, 0.0125116, 0.0129651, 0.0135544, 0.0131037,buy
2015-05-02,none,none,a135,a180,none,none,none,none,none,a90,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none, 0.0030446, 0.0078672, 0.0088682, 0.0076775, 0.0087549,buy
2015-05-03,none,none,a135,a180,none,none,a90,a150,a120,none,none,none,none,a90,a60,a120,none,none,a45,none,none,none,none, 0.0101983, 0.0050295, 0.0030201, 0.0167908, 0.0045874,buy
2015-05-04,none,none,none,a180,none,none,a90,none,a120,a60,none,none,a120,a90,none,a120,none,a60,a45,none,none,none,none, 0.0130440,-0.0018316,-0.0151952, 0.0218539,-0.0052739,buy
2015-05-05,none,none,none,a180,none,none,none,a180,none,none,a0,a150,none,a90,none,a120,none,a60,a45,none,none,none,none,-0.0017886,-0.0027520,-0.0129279, 0.0175686,-0.0033630,sell
2015-05-06,none,a90,none,a180,none,none,a120,a180,a90,none,a0,none,a90,a90,none,a120,none,a60,a45,none,none,none,none, 0.0033204,-0.0054002,-0.0056132, 0.0229640,-0.0042901,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a120,none,a60,a45,none,none,a150,none, 0.0032329, 0.0019191, 0.0035997, 0.0092096, 0.0019191,buy
2015-05-08,none,a90,none,none,none,none,a150,a150,a60,a0,none,a180,a60,none,none,a120,none,a60,a45,none,none,a150,none, 0.0180909, 0.0165067, 0.0173513, 0.0157336, 0.0165067,buy
2015-05-09,none,a90,none,none,none,none,a150,none,none,a0,a60,a150,a60,none,none,a120,none,a60,a45,none,none,a150,none, 0.0109443, 0.0081427, 0.0105548, 0.0168349, 0.0081394,buy
2015-05-10,none,a90,none,none,none,none,a180,a120,none,none,a60,a150,none,none,none,none,none,a60,none,none,none,a150,none, 0.0096164, 0.0000672, 0.0067436, 0.0030840, 0.0008978,buy
2015-05-11,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none, 0.0091430, 0.0038542, 0.0070745, 0.0063919, 0.0039661,buy
2015-05-12,a60,a90,none,none,none,none,a150,a90,a0,none,a90,a120,none,none,none,none,none,a60,none,none,none,a150,none, 0.0034275, 0.0031797, 0.0045706, 0.0087396, 0.0017408,buy
2015-05-13,a60,a90,none,none,none,none,a150,a90,a0,a60,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,-0.0039705,-0.0030534,-0.0033950,-0.0004462,-0.0029022,sell
2015-05-14,a60,a90,a150,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a60,none,a120,none,none,none,-0.0066251,-0.0122714,-0.0124723,-0.0138479,-0.0093486,sell
2015-05-15,a60,a90,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,-0.0052064,-0.0087829,-0.0120320,-0.0108154,-0.0062568,sell
2015-05-16,a60,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0191224,-0.0371308,-0.0384448,-0.0271497,-0.0378592,sell
2015-05-17,a60,none,a150,none,a30,none,a90,none,a60,a120,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,-0.0167229,-0.0378085,-0.0368869,-0.0285826,-0.0329355,sell
2015-05-18,a60,none,a150,none,a30,none,none,none,a90,none,a180,none,a60,none,none,a135,none,none,none,a120,a180,none,none, 0.0037621,-0.0112435,-0.0190740,-0.0089344, 0.0018579,sell
2015-05-19,a60,none,a150,none,a30,none,a60,a0,a90,a150,none,none,a90,none,none,a135,a180,none,a30,a120,a180,none,none, 0.0300783, 0.0231261, 0.0255098, 0.0130771, 0.0233888,buy
2015-05-20,a60,none,a150,none,a30,none,none,none,none,none,a150,none,a90,none,none,a135,a180,none,a30,none,a180,a135,none, 0.0456958, 0.0388316, 0.0433194, 0.0269707, 0.0339252,buy
2015-05-21,a60,none,a150,none,a30,none,none,none,a120,a180,none,a0,none,none,none,a135,a180,none,a30,none,a180,a135,none, 0.0442716, 0.0296564, 0.0432693, 0.0170429, 0.0245199,buy
2015-05-22,a60,a90,a150,none,a30,none,none,none,none,a180,a120,a0,a120,none,none,a135,a180,none,a30,none,a180,a135,none, 0.0417461, 0.0385221, 0.0404140, 0.0133954, 0.0237719,buy
2015-05-23,a60,a90,a150,none,none,none,a0,a60,a150,a150,a120,none,none,none,none,a135,a180,none,a30,none,a180,a135,none, 0.0386077, 0.0380985, 0.0365747, 0.0258776, 0.0328079,buy
2015-05-24,none,a90,a150,none,none,none,a0,a60,none,a150,none,none,a150,none,none,a135,a180,none,a30,none,a180,a135,none, 0.0285862, 0.0286331, 0.0263495, 0.0255096, 0.0232601,buy
2015-05-25,none,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a180,none,a30,none,a180,a135,none, 0.0214341, 0.0215437, 0.0348889, 0.0200903, 0.0215268,buy
2015-05-26,none,a90,none,none,none,none,none,a90,a180,a120,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.0176030,-0.0135800,-0.0162412,-0.0225315,-0.0115462,sell
2015-05-27,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0021035, 0.0035598, 0.0003298, 0.0081753, 0.0030247,buy
2015-05-28,none,a90,none,none,a45,none,none,a120,a150,a90,a60,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0195422,-0.0090402, 0.0194693, 0.0173849,-0.0474585,buy
2015-05-29,none,a90,none,none,a45,none,a60,none,none,a90,none,a90,a150,none,a90,none,none,none,none,a135,none,none,none, 0.0105720,-0.0338076, 0.0177517, 0.0094940,-0.0508833,sell
2015-05-30,none,a90,none,none,a45,none,none,a150,a120,none,none,a90,a150,none,a90,none,none,none,none,a135,none,none,none,-0.0158356,-0.0350462,-0.0114512,-0.0147176,-0.0518991,sell
2015-05-31,none,a90,none,none,a45,none,a90,a150,a120,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,a120,-0.0259188,-0.0292722,-0.0259968,-0.0179584,-0.0512990,sell
2015-06-01,none,a90,none,none,a45,none,none,none,none,none,a0,a120,a120,none,a90,none,none,none,none,a135,none,none,a120,-0.0114147,-0.0280733,-0.0073346,-0.0113843,-0.0393348,sell
2015-06-02,none,a90,none,none,none,none,a120,a180,a90,none,a0,none,none,none,a90,a150,none,none,none,a135,none,none,a120,-0.0196892,-0.0211777,-0.0204317,-0.0206264,-0.0403539,sell
2015-06-03,none,a90,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,a150,none,none,none,a135,none,a120,a120,-0.0156603,-0.0195982,-0.0113690,-0.0340847,-0.0314166,sell
2015-06-04,none,none,none,none,none,none,none,a150,a60,a0,none,a150,a90,none,none,a150,none,none,none,none,none,a120,a120, 0.0021973, 0.0079380, 0.0024024, 0.0004111, 0.0066162,buy
2015-06-05,none,none,none,none,none,none,a150,none,none,a0,none,a180,none,a60,none,a150,none,none,none,none,none,a120,a120, 0.0068365, 0.0103384, 0.0048362,-0.0015688, 0.0096322,buy
2015-06-06,none,none,none,none,none,none,none,a120,none,none,a60,a180,a60,a60,none,a150,none,none,none,none,none,a120,a120, 0.0038761, 0.0079627, 0.0001931,-0.0004506, 0.0084847,buy
2015-06-07,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a120,a120, 0.0007805, 0.0111470, 0.0002861,-0.0047405, 0.0112175,buy
2015-06-08,none,none,none,none,a60,none,none,a90,a0,none,a90,a150,none,a60,none,a150,none,none,none,none,none,a120,a120,-0.0005180, 0.0063117,-0.0015079,-0.0011439, 0.0056675,buy
2015-06-09,none,none,none,none,a60,none,a150,none,a0,a60,none,none,none,a60,none,a150,none,none,none,none,none,a120,a120, 0.0081724, 0.0121908, 0.0061174,-0.0056606, 0.0119414,buy
2015-06-10,none,none,none,none,a60,none,none,a60,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,none,none,-0.0095726,-0.0072944,-0.0150753,-0.0056371,-0.0132614,sell
2015-06-11,none,none,none,none,a60,a60,a120,a60,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0133315,-0.0084563,-0.0194715,-0.0072023,-0.0167882,sell
2015-06-12,none,none,none,none,a60,a60,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a150,none,none,none,-0.0008815, 0.0168509,-0.0013106, 0.0148701, 0.0265025,buy
2015-06-13,none,none,none,none,a60,a60,a90,none,a60,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0093168, 0.0203250, 0.0120397, 0.0240464, 0.0277645,buy
2015-06-14,none,none,none,none,none,a60,a90,a0,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.0193987, 0.0340991, 0.0211426, 0.0334264, 0.0362011,buy
2015-06-15,none,none,none,none,none,a60,a60,a0,a90,a150,a180,a60,a60,none,none,none,none,none,none,a150,none,none,none, 0.0200543, 0.0345173, 0.0230343, 0.0344928, 0.0349074,buy
2015-06-16,none,none,none,none,none,a60,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0182549, 0.0430413, 0.0198035, 0.0430077, 0.0421464,buy
2015-06-17,none,none,none,none,none,a60,none,none,a120,a180,a150,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0052626, 0.0278430, 0.0075794, 0.0241170, 0.0272643,buy
2015-06-18,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,a150,none,none, 0.0106705, 0.0240042, 0.0007584, 0.0123997, 0.0100584,buy
2015-06-19,none,a90,none,none,none,a60,none,a60,a150,none,a120,none,a120,none,none,none,a150,none,none,a150,a150,none,none, 0.0072366,-0.0124255, 0.0043572, 0.0103812, 0.0069020,sell
2015-06-20,none,a90,none,none,none,a60,a0,a60,a150,a150,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,-0.0083146,-0.0173434,-0.0083822, 0.0102843,-0.0072435,sell
2015-06-21,none,a90,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,a150,none,none,none,a150,none,none,-0.0116896,-0.0105746,-0.0079170,-0.0068676,-0.0053205,sell
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,a150,none,none,none,a150,none,none,none,a150,none,none,-0.0087561,-0.0068305,-0.0053298,-0.0012164,-0.0053379,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0121642,-0.0076798,-0.0081198,-0.0040758,-0.0080233,sell
2015-06-24,none,a90,none,none,none,none,none,a120,a150,none,a60,none,a180,a45,none,none,a150,a90,a0,none,a150,none,none,-0.0180485,-0.0096065,-0.0075323,-0.0113317, 0.0025341,sell
2015-06-25,none,a90,a150,none,none,none,a60,a120,a150,a90,none,a60,a180,a45,none,none,none,a90,a0,none,a150,none,none,-0.0134371,-0.0093991,-0.0062502,-0.0129194,-0.0065027,sell
2015-06-26,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a135, 0.0065960, 0.0093893, 0.0083154, 0.0062290,-0.0017047,buy
2015-06-27,none,none,a150,none,none,none,none,a150,a120,a60,none,none,a150,a45,none,none,none,a90,a0,none,none,none,a135, 0.0076953, 0.0108878, 0.0091076, 0.0043495, 0.0084323,buy
2015-06-28,none,none,a150,none,none,none,a90,a150,none,a60,a0,a90,none,a45,a120,none,none,a90,a0,none,none,none,a135, 0.0083345, 0.0163426, 0.0123196, 0.0057402, 0.0077556,buy
2015-06-29,none,none,a150,none,none,none,none,none,a90,none,a0,none,a120,a45,a120,none,none,a90,a0,none,none,none,a135, 0.0043312, 0.0101414, 0.0088550, 0.0044869, 0.0067649,buy
2015-06-30,none,none,a150,none,none,none,a120,a180,a90,none,none,a120,none,a45,a120,none,none,a90,a0,none,none,none,a135, 0.0067375, 0.0062862, 0.0100513, 0.0080353, 0.0049867,buy
2015-07-01,a60,none,none,none,a60,none,none,none,a60,none,none,none,a90,a45,a120,none,none,a90,a0,none,none,none,a135,-0.0054403,-0.0050360,-0.0038833,-0.0081437,-0.0032260,sell
2015-07-02,a60,none,none,none,a60,none,a150,a150,a60,a0,none,a150,a90,none,a120,a180,none,a90,a0,none,none,none,a135,-0.0198359,-0.0181955,-0.0196780,-0.0196780,-0.0254794,sell
2015-07-03,a60,none,none,none,a60,none,a150,a150,none,none,a60,a150,a60,none,a120,a180,a135,a90,a0,none,none,none,a135,-0.0172436,-0.0177315,-0.0162954,-0.0174641,-0.0204422,sell
