Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.0174881,-0.0245165,-0.025356712,-0.0379657,-0.005780155,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","", 0.0040091,-0.0040229, 0.005144834,-0.0426472,-0.002293001,buy
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.0108855, 0.0060053, 0.007821409, 0.0056842,-0.002293001,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","", 0.0033480,-0.0070676,-0.007133210, 0.0056842, 0.012577517,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","", 0.0018145, 0.0006846, 0.000684626,-0.0426472, 0.011060179,buy
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.0372572, 0.0374236, 0.030899871, 0.0293494, 0.011060179,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150, 0.0436846, 0.0431624, 0.035496685, 0.0293494, 0.002901047,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150, 0.0332187, 0.0244081, 0.021135506, 0.0138153, 0.002901047,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150,-0.0080434,-0.0048664,-0.008142184, 0.0138153, 0.002901047,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.0187294,-0.0372318,-0.018526501, 0.0138153,-0.015089617,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.0326467,-0.0351902,-0.032206610,-0.0121415,-0.015089617,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.0398277,-0.0348216,-0.031794503,-0.0199553, 0.002901047,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","",-0.0234895,-0.0189560,-0.005961144,-0.0130583, 0.002901047,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.0329965,-0.0315449,-0.002390698,-0.0364208, 0.002901047,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0313873,-0.0182491, 0.000300117,-0.0364208, 0.035529054,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","",-0.0003010, 0.0038458, 0.013710105,-0.0364208, 0.035529054,buy
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","",-0.0060133, 0.0027066, 0.007639614,-0.0295042, 0.006446571,buy
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.0177432,-0.0092395,-0.013123915,-0.0043901, 0.006446571,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.0002538, 0.0106861, 0.007796852, 0.0063585, 0.035529054,buy
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.0405295, 0.0052905, 0.023822564, 0.0182826, 0.035529054,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.0147143,-0.0009847, 0.009868906, 0.0182826, 0.035529054,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","",-0.0188615,-0.0063917, 0.001119781, 0.0182826, 0.002901047,sell
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","",-0.0128101,-0.0040939,-0.008563619,-0.0088984,-0.003261633,sell
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","",-0.0030631,-0.0030652, 0.002045449,-0.0088984, 0.001910436,sell
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","",-0.0036888,-0.0020272, 0.005458933, 0.0058820,-0.003261633,sell
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.0107193, 0.0164439, 0.013017163, 0.0211024, 0.009156614,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.0072428, 0.0167884, 0.010710829, 0.0204392, 0.009156614,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.0052600, 0.0130596, 0.000428620,-0.0019232, 0.009156614,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180,-0.0006956, 0.0129693, 0.001367459,-0.0019232, 0.004745716,buy
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0068365, 0.0077922, 0.001245126,-0.0019232,-0.014484797,buy
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180,-0.0024493, 0.0047386,-0.006557970,-0.0081063,-0.010689684,sell
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.0057382, 0.0033262, 0.007710686, 0.0083957,-0.017707579,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.0229083, 0.0124308, 0.013268356, 0.0083957,-0.002106457,buy
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180, 0.0073189,-0.0051296,-0.002634652,-0.0053949,-0.010986241,sell
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.0131320,-0.0324956,-0.012832865,-0.0743651,-0.030624720,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","",-0.0084628,-0.0202334,-0.008434118,-0.0040003,-0.010986241,sell
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","", 0.0070655, 0.0097468, 0.016330656,-0.0040003, 0.002901047,buy
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","", 0.0193321,-0.0049542, 0.013329112,-0.0088984, 0.002901047,buy
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.0287680, 0.0036975, 0.017470567,-0.0088984, 0.002901047,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.0182600, 0.0039244, 0.006350216,-0.0088984,-0.015089617,buy
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","", 0.0090206,-0.0054429,-0.008858867, 0.0058820,-0.019497865,sell
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","",-0.0031563,-0.0199195,-0.009211360, 0.0058820,-0.019497865,sell
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0061552,-0.0027087, 0.019185581,-0.0088984,-0.032856991,sell
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.0210333, 0.0183967, 0.030589255,-0.0088984,-0.032856991,buy
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","", 0.0065187,-0.0196085, 0.005915484,-0.0426472,-0.032856991,sell
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","", 0.0131101, 0.0039854, 0.013110132,-0.0426472, 0.011935427,buy
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","",-0.0126252,-0.0197356,-0.019815287,-0.0426472,-0.002736864,sell
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","",-0.0229589,-0.0120510,-0.024194298,-0.0536317,-0.013706816,sell
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","",-0.0112968,-0.0120959,-0.011215940,-0.0001602,-0.013706816,sell
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0245370,-0.0351234,-0.026485563,-0.0001602,-0.013706816,sell
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.0096473,-0.0201411,-0.014812655,-0.0001602,-0.013706816,sell
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150, 0.0076416, 0.0022377,-0.000159449, 0.0147921,-0.009860472,buy
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150,-0.0035796, 0.0034522,-0.001710359, 0.0184715,-0.009860472,sell
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150, 0.0076644, 0.0068767, 0.006661047, 0.0064924,-0.000974102,buy
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150, 0.0166541, 0.0099341, 0.015283324, 0.0018663, 0.002901047,buy
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150, 0.0150875, 0.0073588, 0.011554916, 0.0113798, 0.002901047,buy
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150, 0.0043874,-0.0073707,-0.006811656, 0.0018663, 0.002901047,sell
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","",-0.0026438,-0.0194560,-0.014073105,-0.0268554, 0.002901047,sell
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","", 0.0064680,-0.0055699,-0.005120666,-0.0268554, 0.039769857,sell
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","", 0.0067487, 0.0068245, 0.004263205,-0.0463323, 0.039769857,buy
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","", 0.0229438, 0.0012298,-0.021202372,-0.0462399, 0.055508182,buy
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","", 0.0083201, 0.0138976, 0.009147510, 0.0175912,-0.016544157,buy
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","", 0.0132857, 0.0181722, 0.010014893, 0.0331366, 0.055508182,buy
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135,-0.0112431,-0.0090078,-0.008852805,-0.0182953, 0.013071538,sell
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135,-0.0050049, 0.0007714,-0.002455100,-0.0222710, 0.013071538,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.0121929, 0.0108161, 0.004850497, 0.0098951, 0.002901047,buy
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135, 0.0123472, 0.0108096, 0.011117072, 0.0098951, 0.002901047,buy
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.0208451,-0.0119328,-0.012270989,-0.0247249, 0.002901047,sell
2019-11-19,a45,"","","","","","","","","","",a150,a150,a150,a90,"","","","","","","","","","","","","","",a135,-0.0328301,-0.0282786,-0.026159328,-0.0247249,-0.015089617,sell
2019-11-20,a45,"","","","","","",a45,"","","",a180,"","",a90,"","","","","","","","",a0,"","","","","","",-0.0205876,-0.0128506,-0.022117169,-0.0038844,-0.015089617,sell
2019-11-21,a45,"","","","","","",a45,a90,"","",a180,"","","","",a90,"","","","",a45,"",a0,"","","","","","",-0.0351133,-0.0268535,-0.036737145,-0.0370355,-0.035723677,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","","",a150,a90,"","","","",a45,"",a0,"","","","","","",-0.0339401,-0.0235600,-0.032899710,-0.0370355,-0.035723677,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","","","","","","",a45,a150,a0,"","","","","","", 0.0000400, 0.0020888, 0.008149226,-0.0038844, 0.024738189,buy
2019-11-24,a45,"","","","","","",a45,"",a0,a0,"","","","",a180,"","","","","",a45,a150,a0,"","","","","","",-0.0095197,-0.0155498,-0.013843085,-0.0038844, 0.024738189,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,"","","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0098591,-0.0169184,-0.013843085,-0.0038844, 0.011600824,sell
2019-11-26,a45,"","","","","","",a45,"","","","","","",a0,a150,"","","","",a45,a45,a150,a0,"","","","","","",-0.0054721,-0.0238357,-0.004696985,-0.0038844, 0.010195879,sell
2019-11-27,a45,"","","","","","",a45,"","","",a90,"","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0084764,-0.0007987, 0.002793099,-0.0038844, 0.011600824,buy
2019-11-28,a45,"","","","","","",a45,a0,"","","","","","","",a0,"","","",a45,a45,a150,a0,"","","","","","", 0.0062216, 0.0121206, 0.003181148, 0.0125030, 0.011600824,buy
2019-11-29,a45,"","","","","","",a45,"","","","",a0,a0,"","",a0,"","","",a45,"","","","","","","","","", 0.0123794, 0.0110392, 0.009981080,-0.0070862,-0.010742929,buy
2019-11-30,"","","","","","","",a45,"","","","",a0,a0,"",a90,"","","","",a45,"","","","","","","","","", 0.0211797, 0.0242654, 0.015961241,-0.0352654,-0.010742929,buy
2019-12-01,"","","","","","","",a45,"",a90,"","","","","",a90,"","","","",a45,"","","","","","","","","",-0.0155169,-0.0207036,-0.005681567,-0.0352654,-0.010742929,sell
2019-12-02,"","","","","","","",a45,"","",a90,"","","","","","","","","","","","","","","","","","","", 0.0022663,-0.0236286, 0.011682480,-0.0352654, 0.002901047,sell
2019-12-03,"","","","","","","",a45,"","","","","","","","","","","","","","","","","","","","","","", 0.0035021,-0.0139552, 0.038952291,-0.0352654, 0.002901047,sell
2019-12-04,"","","","","","","",a45,"","","",a0,"","",a90,"","","","","","","","","","","","","","","", 0.0400036, 0.0359033, 0.045858510,-0.0352654,-0.015089617,buy
2019-12-05,"","","","","","","",a45,a90,"","","","","","","","","","",a90,"","","","","","","","","","", 0.0095317,-0.0031870, 0.011272826,-0.0352654,-0.004937536,sell
2019-12-06,"","","","","","","",a45,a90,a150,"","","","","","",a90,"","",a90,"","","","","","","","","","",-0.0014893,-0.0013727, 0.005708301,-0.0195304,-0.004937536,sell
2019-12-07,"","","","","","","",a45,"",a150,a150,"",a90,a90,"","",a90,"","",a90,"","",a135,"","","","",a0,"","", 0.0033643, 0.0079356, 0.010734840, 0.0046870, 0.005177057,buy
2019-12-08,"","","","","","","",a45,"","",a150,"","","","",a0,"","","",a90,"","",a135,"","","","",a0,"","", 0.0205318, 0.0137451, 0.013479368, 0.0010168, 0.005177057,buy
2019-12-09,"","","","","","",a150,a45,"",a180,"","","","",a150,"","","","",a90,"","",a135,"","","","",a0,"","",-0.0054998,-0.0052773, 0.007727029, 0.0010168, 0.001321092,buy
2019-12-10,"","","","",a45,"",a150,a45,a150,"",a180,"","","","","","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0053100,-0.0162082,-0.015489222,-0.0062932, 0.005177057,sell
2019-12-11,"","","","",a45,"",a150,a45,a150,a150,a180,a90,"",a150,a180,"","","","",a90,"","",a135,"","","",a0,a0,"","",-0.0045757,-0.0110085,-0.010686573,-0.0062932, 0.001139987,sell
2019-12-12,"","","",a45,a45,"",a150,a45,a180,a150,"",a90,a150,a150,a180,"",a150,"","","","","",a135,"","","",a0,a0,"","",-0.0035870,-0.0043112,-0.004311183,-0.0016648,-0.008862725,sell
2019-12-13,"","","",a45,a45,"",a150,a45,a180,"",a150,"","","","","","","","","","","",a135,"","","",a0,a0,"","", 0.0007812,-0.0048922,-0.004650277,-0.0062932, 0.012577517,buy
2019-12-14,"","","",a45,a45,"","",a45,"","","","",a180,a180,a150,"",a180,"","","","","","","","","",a0,a0,"","", 0.0015411,-0.0036773,-0.004740648,-0.0034575, 0.013071538,buy
2019-12-15,"","","",a45,"","","",a45,a150,"","","","","","",a90,"","","","","","","","","","",a0,"","","",-0.0151267,-0.0109544,-0.006836862,-0.0245213, 0.002901047,sell
2019-12-16,"","","",a45,"","","",a45,"",a90,"",a150,a150,a150,"","",a150,"","","","","","","","","",a0,"","","",-0.0230580,-0.0237248,-0.016629507,-0.0299962, 0.002901047,sell
2019-12-17,"","","","","","","",a45,"","","","","","","","",a150,"","","","","","","","","","","","","",-0.0114307,-0.0214208, 0.004284268, 0.0237728, 0.002901047,sell
2019-12-18,"","",a90,"","","","",a45,"","",a90,a180,"","","","","","","","","","","","","",a45,"","","","",-0.0107133,-0.0166497,-0.022975352,-0.0163035, 0.002901047,sell
2019-12-19,"","",a90,"","","",a135,a45,a90,"","","","","",a90,a150,"","","","","","","","","",a45,"","","","",-0.0223797,-0.0199385,-0.021485244,-0.0163035,-0.015089617,sell
2019-12-20,"","",a90,"","","",a135,a45,"","","",a150,a90,a90,"","","","","","","","","","","",a45,"","","",a90,-0.0197127,-0.0102256,-0.017011723, 0.0010136, 0.002901047,sell
2019-12-21,"","",a90,"","","",a135,a45,"","","","",a90,a90,"",a180,a90,"","","","","","","","",a45,"","","",a90,-0.0197127,-0.0102256,-0.014812938,-0.0021848, 0.002901047,sell
2019-12-22,"","",a90,"","","",a135,a45,"",a0,"","","","","",a180,"",a0,"","","","","","","",a45,"","","",a90,-0.0173440,-0.0098570,-0.016705472, 0.0010136, 0.004394387,sell
2019-12-23,"","","","","","",a135,a45,"",a0,"","","","","",a150,"",a0,"","","","","","","",a45,"","","",a90,-0.0006039, 0.0039319,-0.004971119, 0.0010136, 0.004394387,buy
2019-12-24,"","","","","","","",a45,"","","",a90,"","","",a150,"",a0,"","","","","","","","","","","",a90, 0.0161703, 0.0200977, 0.027436148, 0.0007227, 0.004394387,buy
2019-12-25,"","","","","","","",a45,"","",a0,a90,"","",a0,"","",a0,"","","","","","","","","","","","",-0.0002268, 0.0255064,-0.002767374,-0.0352654, 0.006422953,buy
2019-12-26,"","","","","","","",a45,a0,"","","","","",a0,"","",a0,"","","","","","","","","","","","", 0.0117155, 0.0052273, 0.024902848,-0.0352654, 0.006422953,buy
2019-12-27,"","","","","","","","","","","","",a0,a0,"","","",a0,"","","","","","","","","","","","", 0.0021801, 0.0118552,-0.001836133,-0.0088984, 0.004394387,buy
2019-12-28,"","","","","","","","","","","","","","","",a90,a0,a0,"","","","","","","","","","","","", 0.0158869,-0.0075073, 0.006107483,-0.0403918, 0.004394387,sell
2019-12-29,"","","","","","","","","","","","","","","","",a0,a0,"","","","","","","","","","","","", 0.0145356,-0.0140721, 0.010868228,-0.0403918, 0.004394387,sell
2019-12-30,a0,"","","","","","","","",a90,"","","","","","","",a0,"","","","","","","","","","","","", 0.0045093,-0.0073655, 0.004509315,-0.0088984, 0.004394387,sell
2019-12-31,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0074979,-0.0079196,-0.007497917,-0.0088984, 0.004394387,sell
2020-01-01,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0074979,-0.0079196,-0.007497917,-0.0088984, 0.004394387,sell
2020-01-02,a0,"","","","","","","",a90,"",a90,"","","",a90,"","","",a45,"","","","","","","","","","","", 0.0012861,-0.0050813, 0.001286122,-0.0088984,-0.028417658,sell
2020-01-03,a0,"","","","",a0,"","",a90,"",a90,"",a90,a90,a90,"","","",a45,"","","","","","","","","","","", 0.0153767, 0.0286435, 0.011033749,-0.0088984,-0.004930107,buy
2020-01-04,a0,"","","","",a0,"","","",a150,"","",a90,a90,"",a0,"","",a45,"","","","","","","","","","","", 0.0225890, 0.0241908, 0.022589033,-0.0088984, 0.004767522,buy
2020-01-05,a0,"","","","",a0,"","","",a150,"","","","","",a0,"","",a45,"","","","",a45,"","","","","","", 0.0170873, 0.0137440, 0.012273772, 0.0079159, 0.004767522,buy
2020-01-06,"","","","","",a0,"","","","","","","","","","",a90,"",a45,"","","","",a45,"","","","","","", 0.0343622, 0.0338893, 0.041890739, 0.0225164, 0.004767522,buy
