Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333,-0.00214279, 0.00807595, 0.0066834, 0.0053581, 0.0058181,buy
2015-09-01,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875, 0.00273935, 0.00168060,-0.0005889, 0.0062260, 0.0043771,buy
2015-09-02,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725,-0.00502525,-0.00882838,-0.0011676,-0.0089129,-0.0086779,sell
2015-09-03,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125,-0.00358806, 0.00129103,-0.0048667, 0.0012230, 0.0022347,sell
2015-09-04,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333,-0.00085518,-0.00287217,-0.0004519, 0.0031867,-0.0011299,sell
2015-09-05,none,none,none,none,none,a120,a150,none,a90,a60,a120,none,none,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667, 0.00238419,-0.00027326, 0.0021186, 0.0038924, 0.0023359,buy
2015-09-06,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a30,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333, 0.00398056,-0.00085858, 0.0039561, 0.0046849, 0.0027681,buy
2015-09-07,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a30,99.55125,191.308333333333,134.415,164.535,138.900416666667, 0.00807557, 0.00499525, 0.0014400, 0.0111196, 0.0087087,buy
2015-09-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333,-0.00843255,-0.00851485,-0.0056687,-0.0073117,-0.0078116,sell
2015-09-09,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675,-0.01133699,-0.00701167,-0.0102181,-0.0100121,-0.0101311,sell
2015-09-10,none,a90,a45,none,none,a60,a150,none,none,a0,none,none,none,none,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.00043214, 0.00033706, 0.0018756, 0.0042883, 0.0034729,buy
2015-09-11,none,a90,a45,none,a60,none,none,a90,none,none,none,none,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333, 0.00689046, 0.00363228, 0.0036528, 0.0038631, 0.0067147,buy
2015-09-12,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667, 0.01007824, 0.00590785, 0.0045172, 0.0065584, 0.0111738,buy
2015-09-13,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667, 0.00872250, 0.00663823, 0.0051221, 0.0051247, 0.0112996,buy
2015-09-14,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,143.327916666667, 0.00359629, 0.00139469, 0.0010039, 0.0031017, 0.0054114,buy
2015-09-15,none,none,a45,none,a60,a0,a90,none,none,a60,none,none,none,none,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875, 0.01028842, 0.01079718, 0.0058086, 0.0107188, 0.0130636,buy
2015-09-16,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.00790638, 0.00559785, 0.0058187, 0.0050744, 0.0107511,buy
2015-09-17,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875, 0.01016076, 0.00724656, 0.0065610, 0.0074961, 0.0109302,buy
2015-09-18,none,none,a45,none,a60,none,none,none,a60,a90,none,none,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667, 0.00921439, 0.00965522, 0.0092599, 0.0096438, 0.0088612,buy
2015-09-19,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333, 0.00999953, 0.00153911, 0.0031647, 0.0035652, 0.0033579,buy
2015-09-20,none,none,a45,none,none,a60,none,none,none,a120,none,none,none,none,none,256.61125,195.505,137.912083333333,177.195416666667,147.105, 0.00533948, 0.00681227, 0.0024488, 0.0071892, 0.0012518,buy
2015-09-21,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667, 0.00894100, 0.00593570, 0.0041037, 0.0070248, 0.0026548,buy
2015-09-22,none,none,a45,none,none,a90,a0,none,none,a150,none,a60,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667, 0.00585905, 0.00573551, 0.0070171, 0.0059386, 0.0015295,buy
2015-09-23,none,a90,a45,none,none,none,none,a60,a120,a150,none,a60,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875, 0.00243952, 0.00228100, 0.0030407, 0.0030826, 0.0021035,buy
2015-09-24,a90,a90,none,none,none,a120,none,none,none,none,none,a60,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375, 0.00706174, 0.00491504, 0.0085285, 0.0094713, 0.0075787,buy
2015-09-25,a90,a90,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24, 0.00736324, 0.00694558, 0.0067582, 0.0071782, 0.0070882,buy
2015-09-26,a90,a90,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333, 0.00822699, 0.00927236, 0.0087875, 0.0086535, 0.0101043,buy
2015-09-27,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333, 0.00357747, 0.00384712, 0.0013612, 0.0019083, 0.0045768,buy
2015-09-28,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115, 0.00167323, 0.00582601, 0.0054961, 0.0053547, 0.0038098,buy
2015-09-29,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667, 0.00858167, 0.00927393, 0.0132298, 0.0089311, 0.0078384,buy
2015-09-30,none,none,none,a0,a45,a150,a120,none,a150,none,none,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.00805893, 0.00090173, 0.0005437,-0.0004862,-0.0061178,buy
2015-10-01,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333,-0.00777130,-0.01280192,-0.0096177,-0.0052224,-0.0117866,sell
2015-10-02,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333, 0.00968349, 0.01079291, 0.0099798, 0.0096155, 0.0098070,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667,-0.00310183,-0.00111068, 0.0008076, 0.0003062, 0.0034114,sell
2015-10-04,none,none,none,none,none,a90,a180,a150,a90,none,none,none,a135,none,a45,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667, 0.00400307, 0.00516452, 0.0040002, 0.0003688, 0.0025331,buy
2015-10-05,none,none,a60,none,none,none,a180,none,none,none,a90,none,a135,none,a45,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775, 0.01606563, 0.01416259, 0.0112585, 0.0086809, 0.0101421,buy
2015-10-06,none,none,a60,none,none,a60,none,a120,none,none,a90,none,a135,none,a45,121.534166666667,181.78375,148.1925,192.894583333333,157.09875, 0.01544560, 0.01716559, 0.0110419, 0.0091035, 0.0121321,buy
2015-10-07,none,none,a60,none,none,none,a150,none,a60,none,a90,none,a135,none,a45,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72, 0.01654509, 0.01271428, 0.0114883, 0.0087849, 0.0115417,buy
2015-10-08,none,none,a60,none,a30,none,none,a90,none,a0,none,none,none,none,a45,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667, 0.00351809, 0.00852888, 0.0089137, 0.0086910, 0.0073557,buy
2015-10-09,none,none,a60,none,a30,none,a120,a90,none,none,none,a45,none,a90,a45,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333,-0.00010454, 0.01012102,-0.0013765, 0.0108679,-0.0005404,sell
2015-10-10,none,none,a60,none,a30,none,a120,none,none,none,none,a45,none,a90,a45,169.564166666667,180.972083333333,151.455,196.843333333333,159.58, 0.00171344, 0.00947921,-0.0033615, 0.0107509,-0.0017195,buy
2015-10-11,none,none,a60,none,a30,a0,none,a60,none,none,none,a45,none,a90,a45,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667, 0.00323316, 0.01314210,-0.0002301, 0.0128258,-0.0007049,buy
2015-10-12,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a90,a45,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667,-0.00181575,-0.00285865, 0.0026006, 0.0022006, 0.0016263,buy
2015-10-13,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a45,204.97875,182.193333333333,154.038333333333,199.81125,161.43625,-0.00270535,-0.00205682,-0.0024414,-0.0054459,-0.0047623,sell
2015-10-14,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,a45,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667,-0.00194696,-0.00152070,-0.0020998,-0.0064598,-0.0024386,sell
2015-10-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667,-0.00299507,-0.00432992,-0.0060526,-0.0074093,-0.0052446,sell
2015-10-16,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333,-0.00543024,-0.00541519,-0.0059792,-0.0043458,-0.0054302,sell
2015-10-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667,-0.00444097,-0.00548142,-0.0074354,-0.0078753,-0.0058455,sell
2015-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667,-0.00533605,-0.00401089,-0.0064839,-0.0061760, 0.0003514,sell
2015-10-19,none,none,none,none,a30,a90,a0,none,none,a120,none,none,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.01118743,-0.01889286,-0.0121162,-0.0117661,-0.0105590,sell
2015-10-20,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75, 0.00299111, 0.00474076, 0.0049930, 0.0038464,-0.0007415,buy
2015-10-21,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,none,305.612916666667,191.085,161.395,207.750833333333,166.364166666667, 0.00003161, 0.00595497, 0.0062232, 0.0048936,-0.0014405,buy
2015-10-22,none,a90,none,none,a30,a120,none,none,none,a150,none,none,a120,none,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333,-0.00510056,-0.00423780,-0.0034392,-0.0016310, 0.0070984,sell
2015-10-23,none,a90,none,none,a30,none,none,a90,a120,none,none,none,a120,none,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333,-0.00077443, 0.00105758,-0.0004604, 0.0061637, 0.0043906,buy
2015-10-24,none,none,none,none,none,a150,a60,none,none,a180,none,none,a120,none,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375, 0.00667639, 0.00661335, 0.0075110, 0.0069517, 0.0062641,buy
2015-10-25,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,none,none,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.00626041, 0.00136198,-0.0001137, 0.0020244, 0.0020996,buy
2015-10-26,none,none,a45,none,none,a180,a90,none,none,a150,none,a30,none,none,none,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333,-0.00410170,-0.00080248,-0.0042923,-0.0043133,-0.0049589,sell
2015-10-27,none,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.00601422, 0.00350369, 0.0034014, 0.0050794, 0.0044293,buy
2015-10-28,none,none,none,none,none,a150,a120,none,none,a120,none,a30,none,none,none,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667,-0.00054468,-0.00261988,-0.0030100,-0.0012586,-0.0025039,sell
2015-10-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667,-0.00138742,-0.00804608,-0.0102178,-0.0112733,-0.0085137,sell
2015-10-30,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875,-0.00321932,-0.00533145,-0.0036640,-0.0039537,-0.0036226,sell
2015-10-31,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667, 0.00362150, 0.00228701, 0.0035063, 0.0112692, 0.0010196,buy
2015-11-01,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667, 0.00216493, 0.00339616, 0.0034433, 0.0036230, 0.0037568,buy
2015-11-02,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333,-0.00200841,-0.00054125, 0.0002140,-0.0064931, 0.0018359,sell
2015-11-03,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333,-0.00343204,-0.00512985,-0.0065114,-0.0066468,-0.0076523,sell
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875, 0.00491877,-0.00023707, 0.0019149,-0.0015407,-0.0017847,sell
2015-11-05,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,154.535,215.26625,176.607916666667,222.722916666667,175.51625, 0.00095691, 0.00198034, 0.0029146, 0.0014417, 0.0015343,buy
2015-11-06,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667, 0.00175176, 0.00392967,-0.0007303,-0.0033566,-0.0031003,sell
2015-11-07,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333, 0.00058886, 0.00148952, 0.0018327,-0.0017618,-0.0023314,sell
2015-11-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,189.947083333333,220.195,179.82,225.7325,177.331666666667, 0.00303565, 0.00342708, 0.0020746, 0.0115893, 0.0017865,buy
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667,-0.00061094,-0.00173491,-0.0053139,-0.0007745,-0.0032236,sell
2015-11-10,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.00206094, 0.00093696,-0.0026420,-0.0007745,-0.0005518,buy
2015-11-11,none,a60,none,none,none,a0,a60,none,a0,none,none,none,none,none,a45,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425, 0.00182416, 0.00257748,-0.0018856, 0.0000318, 0.0008120,buy
2015-11-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a45,238.084583333333,226.69625,184.171666666667,229.75375,179.745, 0.00518114, 0.00105522, 0.0013011,-0.0000701,-0.0000701,buy
2015-11-13,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a60,a45,250.527083333333,228.30875,185.27125,230.76,180.345, 0.00518114, 0.00386039, 0.0041913, 0.0024268, 0.0024268,buy
2015-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333, 0.00374035, 0.00027005, 0.0020770, 0.0000479, 0.0000479,buy
2015-11-15,none,none,none,a0,a45,none,none,none,none,a90,none,none,none,none,a45,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55,-0.00042608, 0.00369004, 0.0038207, 0.0049051, 0.0025648,buy
2015-11-16,none,none,none,a0,a45,a60,a0,none,a60,none,none,none,none,none,a45,289.03125,233.115,188.594583333333,233.780833333333,182.14625, 0.00443209, 0.00455559, 0.0077352, 0.0073211, 0.0049419,buy
2015-11-17,none,none,none,a0,a45,none,none,a60,none,none,none,none,none,none,a45,302.287916666667,234.7075,189.71,234.789166666667,182.745,-0.00504762,-0.00522490,-0.0049626,-0.0042272,-0.0055043,sell
2015-11-18,none,none,none,a0,a45,none,none,none,none,a120,none,none,none,none,a45,315.774583333333,236.29625,190.83,235.79875,183.345, 0.00216762, 0.00457979, 0.0051302, 0.0050109, 0.0010531,buy
2015-11-19,none,a45,none,a0,a45,a90,none,a90,a90,none,none,none,none,none,a45,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.01229813, 0.01058661, 0.0100920, 0.0114844, 0.0121887,buy
2015-11-20,none,a45,none,none,none,none,a60,a90,none,a150,a45,none,a90,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667,-0.01109369,-0.01107634,-0.0172803,-0.0133348,-0.0140343,sell
2015-11-21,none,none,none,none,none,a120,none,none,a120,none,a45,none,a90,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.00964416,-0.00857166,-0.0065715,-0.0112008,-0.0095116,sell
2015-11-22,a60,none,none,none,none,none,a90,a120,none,a180,a45,none,none,none,a45,12.2870833333333,242.608333333333,195.3425,239.835,185.73,-0.01144740,-0.00971598,-0.0130110,-0.0136667,-0.0128699,sell
2015-11-23,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333, 0.00442125, 0.00771359, 0.0061762, 0.0038476, 0.0051002,buy
