Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0019897, 0.010846,-0.0025924, 0.0119787, 0.0100310,buy
2017-05-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0019897, 0.010846,-0.0025924, 0.0119787, 0.0100310,buy
2017-05-30,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0003316,-0.000487, 0.0015707,-0.0003475, 0.0033274,buy
2017-05-31,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,1,-0.0005940,-0.002774,-0.0011348,-0.0017628, 0.0018987,sell
2017-06-01,1,1,1,0,0,0,0,2,1,0,0,0,0,1,1,2,2, 0.0017997,-0.001265, 0.0024639,-0.0012365, 0.0025654,buy
2017-06-02,1,1,2,0,0,0,0,2,1,0,0,1,0,1,1,2,2, 0.0027008,-0.000965, 0.0017481, 0.0012852, 0.0013910,buy
2017-06-03,1,1,2,0,0,0,0,2,2,0,1,1,0,1,1,2,2, 0.0001719,-0.002122, 0.0004587,-0.0018783, 0.0006259,sell
2017-06-04,1,1,1,0,0,0,0,2,1,0,1,1,0,0,1,2,1, 0.0020555, 0.000229, 0.0015744, 0.0003774, 0.0018426,buy
2017-06-05,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,-0.0064501,-0.007067,-0.0046553,-0.0063301,-0.0051284,sell
2017-06-06,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.0106456,-0.011662,-0.0117235,-0.0109907,-0.0111312,sell
2017-06-07,0,2,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,-0.0006159,-0.000661,-0.0018645,-0.0008013,-0.0005862,sell
2017-06-08,0,2,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1,-0.0006159,-0.000661,-0.0018645,-0.0008013,-0.0005862,sell
2017-06-09,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0, 0.0035982, 0.003732, 0.0039449, 0.0041571, 0.0035982,buy
2017-06-10,0,1,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0, 0.0035982, 0.003732, 0.0039449, 0.0041571, 0.0035982,buy
2017-06-11,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.0109061, 0.012231, 0.0114950, 0.0114743, 0.0097463,buy
2017-06-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0053654,-0.006262,-0.0017364,-0.0053053,-0.0056909,sell
2017-06-13,0,0,0,1,0,1,0,1,1,0,1,0,0,2,1,0,0,-0.0007880,-0.001634,-0.0030310,-0.0017804,-0.0037453,sell
2017-06-14,0,0,0,1,0,1,0,1,1,0,1,0,0,2,1,0,0,-0.0007880,-0.001634,-0.0030310,-0.0017804,-0.0037453,sell
2017-06-15,0,0,0,1,0,1,0,1,1,0,1,0,0,2,1,0,0,-0.0007880,-0.001634,-0.0030310,-0.0017804,-0.0037453,sell
2017-06-16,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,1,0, 0.0064152, 0.007821, 0.0081318, 0.0069866, 0.0084381,buy
2017-06-17,0,0,0,1,0,1,0,1,2,0,0,1,0,2,1,1,0, 0.0064152, 0.007821, 0.0081318, 0.0069866, 0.0084381,buy
2017-06-18,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1,0, 0.0035667, 0.002367, 0.0022511, 0.0025915, 0.0031991,buy
2017-06-19,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1,0, 0.0035667, 0.002367, 0.0022511, 0.0025915, 0.0031991,buy
2017-06-20,0,1,0,0,0,0,0,1,2,0,0,2,0,0,1,1,0, 0.0035667, 0.002367, 0.0022511, 0.0025915, 0.0031991,buy
2017-06-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0114181,-0.011418,-0.0091727,-0.0124677,-0.0122038,sell
2017-06-22,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0018136,-0.007854,-0.0088544,-0.0080814,-0.0019101,sell
2017-06-23,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,2,-0.0013141, 0.010113, 0.0116767, 0.0052039, 0.0052478,buy
2017-06-24,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,2,-0.0013141, 0.010113, 0.0116767, 0.0052039, 0.0052478,buy
2017-06-25,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,2,-0.0013141, 0.010113, 0.0116767, 0.0052039, 0.0052478,buy
2017-06-26,0,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,2,-0.0013141, 0.010113, 0.0116767, 0.0052039, 0.0052478,buy
2017-06-27,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,2, 0.0039814, 0.006546, 0.0046488, 0.0075091, 0.0039814,buy
2017-06-28,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,2, 0.0039814, 0.006546, 0.0046488, 0.0075091, 0.0039814,buy
2017-06-29,0,0,0,0,1,0,0,2,0,1,0,0,0,1,1,0,2, 0.0039814, 0.006546, 0.0046488, 0.0075091, 0.0039814,buy
2017-06-30,0,0,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1, 0.0073969, 0.006696, 0.0082473, 0.0086062, 0.0072938,buy
2017-07-01,0,0,0,0,0,0,1,3,0,1,0,2,0,0,1,1,1, 0.0006388, 0.002264, 0.0039379, 0.0083307, 0.0046961,buy
2017-07-02,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0, 0.0003372, 0.000563, 0.0003456, 0.0049679, 0.0008672,buy
2017-07-03,0,0,0,0,0,0,1,2,0,1,0,2,0,0,1,1,0, 0.0003372, 0.000563, 0.0003456, 0.0049679, 0.0008672,buy
2017-07-04,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0, 0.0018943, 0.002136, 0.0007905, 0.0010808, 0.0033575,buy
2017-07-05,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0, 0.0018943, 0.002136, 0.0007905, 0.0010808, 0.0033575,buy
2017-07-06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0013989, 0.002340,-0.0005901,-0.0023024,-0.0010861,buy
2017-07-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066328,-0.009807,-0.0049556,-0.0070559,-0.0090363,sell
2017-07-08,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0083463, 0.005335, 0.0048879, 0.0041447, 0.0073767,buy
2017-07-09,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0083463, 0.005335, 0.0048879, 0.0041447, 0.0073767,buy
2017-07-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0058146, 0.006550, 0.0076746, 0.0065489, 0.0069279,buy
2017-07-11,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0054740, 0.004293, 0.0056745, 0.0055130, 0.0079181,buy
2017-07-12,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.0056451, 0.004625, 0.0061102, 0.0061102, 0.0072831,buy
2017-07-13,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0036718,-0.001392,-0.0016149,-0.0013686,-0.0004239,sell
2017-07-14,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0036718,-0.001392,-0.0016149,-0.0013686,-0.0004239,sell
2017-07-15,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,-0.0058924,-0.003511,-0.0033741,-0.0045190,-0.0037662,sell
2017-07-16,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,0, 0.0037367, 0.000471, 0.0007176, 0.0004706, 0.0001429,buy
2017-07-17,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0, 0.0039782, 0.002968, 0.0036608, 0.0036794, 0.0031111,buy
2017-07-18,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,2,0,-0.0039913,-0.003431,-0.0046444,-0.0032016,-0.0051582,sell
2017-07-19,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0042921, 0.000703,-0.0000407,-0.0007239,-0.0015979,buy
2017-07-20,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.0000833,-0.003445,-0.0014374,-0.0020464,-0.0008441,sell
2017-07-21,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.0055624,-0.004570,-0.0025351,-0.0047852,-0.0024910,sell
2017-07-22,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1, 0.0004749,-0.003341,-0.0027008,-0.0031631,-0.0003153,sell
2017-07-23,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.0021915, 0.005630, 0.0048875, 0.0054692, 0.0090646,buy
2017-07-24,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0055626, 0.010159, 0.0099803, 0.0092196, 0.0090615,buy
2017-07-25,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0035495, 0.005399, 0.0036143, 0.0043482, 0.0064775,buy
2017-07-26,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0035495, 0.005399, 0.0036143, 0.0043482, 0.0064775,buy
2017-07-27,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.0020986,-0.001447,-0.0004071,-0.0003188, 0.0005045,buy
2017-07-28,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0018050, 0.004675, 0.0026577, 0.0035663, 0.0039899,buy
2017-07-29,1,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1, 0.0018050, 0.004675, 0.0026577, 0.0035663, 0.0039899,buy
2017-07-30,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0015345, 0.008943, 0.0024003, 0.0018853, 0.0053426,buy
2017-07-31,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1, 0.0015345, 0.008943, 0.0024003, 0.0018853, 0.0053426,buy
2017-08-01,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.0098266,-0.003120,-0.0093480,-0.0089474,-0.0096916,sell
2017-08-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0128220,-0.003213,-0.0105867,-0.0098092,-0.0126357,sell
2017-08-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021123, 0.004717, 0.0056833,-0.0014179,-0.0026171,buy
2017-08-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021123, 0.004717, 0.0056833,-0.0014179,-0.0026171,buy
2017-08-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021123, 0.004717, 0.0056833,-0.0014179,-0.0026171,buy
2017-08-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0082866, 0.008453, 0.0086480, 0.0082866, 0.0082668,buy
2017-08-07,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0014145,-0.000210, 0.0014145, 0.0026828, 0.0014639,buy
2017-08-08,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0014145,-0.000210, 0.0014145, 0.0026828, 0.0014639,buy
2017-08-09,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1, 0.0014145,-0.000210, 0.0014145, 0.0026828, 0.0014639,buy
2017-08-10,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,-0.0043476,-0.005048,-0.0042725, 0.0040531,-0.0050833,sell
2017-08-11,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,-0.0070574,-0.010893,-0.0070574,-0.0098755,-0.0102264,sell
2017-08-12,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0053586,-0.000250,-0.0032283,-0.0063080,-0.0025486,sell
2017-08-13,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0077257,-0.002439, 0.0012815, 0.0068355, 0.0085377,buy
2017-08-14,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0083956, 0.000432, 0.0023986, 0.0066424, 0.0082916,buy
2017-08-15,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0083956, 0.000432, 0.0023986, 0.0066424, 0.0082916,buy
2017-08-16,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0020351,-0.000423, 0.0025450, 0.0028173, 0.0002823,buy
2017-08-17,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0009452,-0.001436,-0.0015562,-0.0013826,-0.0010284,sell
2017-08-18,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0058641, 0.002164,-0.0034653,-0.0032980, 0.0021338,sell
2017-08-19,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0051129,-0.005021,-0.0017644,-0.0035948,-0.0023499,sell
2017-08-20,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0051129,-0.005021,-0.0017644,-0.0035948,-0.0023499,sell
2017-08-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0046252,-0.001417, 0.0034964, 0.0019128, 0.0008148,buy
2017-08-22,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0046252,-0.001417, 0.0034964, 0.0019128, 0.0008148,buy
2017-08-23,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2,0,-0.0016927,-0.002161,-0.0014251,-0.0024331,-0.0010007,sell
2017-08-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0007227, 0.003733, 0.0005052, 0.0015262, 0.0015387,buy
2017-08-25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0007227, 0.003733, 0.0005052, 0.0015262, 0.0015387,buy
2017-08-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0007227, 0.003733, 0.0005052, 0.0015262, 0.0015387,buy
2017-08-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0066328,-0.009807,-0.0049556,-0.0070559,-0.0090363,sell
2017-08-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0006572,-0.001220,-0.0012822,-0.0035369,-0.0000551,sell
2017-08-29,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.0038345, 0.003371, 0.0006963, 0.0034520, 0.0015086,buy
2017-08-30,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.0038345, 0.003371, 0.0006963, 0.0034520, 0.0015086,buy
2017-08-31,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1, 0.0052196, 0.005545, 0.0032842, 0.0037627, 0.0046424,buy
2017-09-01,0,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,1, 0.0052196, 0.005545, 0.0032842, 0.0037627, 0.0046424,buy
2017-09-02,0,2,0,1,0,0,1,1,0,0,0,0,0,2,1,1,1, 0.0030359, 0.003002, 0.0036715, 0.0025715, 0.0042210,buy
2017-09-03,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,2,1, 0.0030161,-0.001207, 0.0027552, 0.0010413, 0.0033934,buy
2017-09-04,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0022946,-0.003389,-0.0019172,-0.0038945,-0.0036322,sell
2017-09-05,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0022946,-0.003389,-0.0019172,-0.0038945,-0.0036322,sell
2017-09-06,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,-0.0022946,-0.003389,-0.0019172,-0.0038945,-0.0036322,sell
2017-09-07,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,1,0,-0.0054731, 0.001754, 0.0060384, 0.0004812, 0.0002671,buy
2017-09-08,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.0046554, 0.008288, 0.0091976, 0.0082882, 0.0064057,buy
2017-09-09,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.0046554, 0.008288, 0.0091976, 0.0082882, 0.0064057,buy
2017-09-10,0,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.0046554, 0.008288, 0.0091976, 0.0082882, 0.0064057,buy
2017-09-11,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0037836,-0.003784, 0.0001122,-0.0027661, 0.0120479,sell
2017-09-12,1,0,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0, 0.0055704, 0.005806, 0.0055704, 0.0049250, 0.0063832,buy
2017-09-13,1,0,1,0,0,0,2,0,0,1,0,2,0,2,1,0,0, 0.0027239, 0.003585, 0.0027150, 0.0002506, 0.0023361,buy
2017-09-14,1,0,1,0,0,0,2,0,0,1,0,2,0,2,1,0,0, 0.0027239, 0.003585, 0.0027150, 0.0002506, 0.0023361,buy
2017-09-15,1,0,0,0,0,0,2,0,0,1,0,2,0,1,1,0,0, 0.0099666, 0.010877, 0.0048774, 0.0106871, 0.0098034,buy
2017-09-16,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,1,0, 0.0028734, 0.001462, 0.0055730, 0.0076190, 0.0058443,buy
2017-09-17,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0, 0.0099452, 0.007711, 0.0095198, 0.0124479, 0.0096457,buy
2017-09-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0016979, 0.007605, 0.0069008, 0.0087582, 0.0070485,buy
2017-09-19,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,2,1, 0.0009589, 0.004885, 0.0043547, 0.0019351, 0.0046248,buy
2017-09-20,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0001611,-0.000941, 0.0012393,-0.0013427, 0.0006801,buy
2017-09-21,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0001611,-0.000941, 0.0012393,-0.0013427, 0.0006801,buy
2017-09-22,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0001611,-0.000941, 0.0012393,-0.0013427, 0.0006801,buy
2017-09-23,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.0001532,-0.002632, 0.0008756, 0.0008921, 0.0005369,buy
2017-09-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.0053009,-0.007214, 0.0002501,-0.0074691,-0.0074207,sell
2017-09-25,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0005568,-0.001724,-0.0014340,-0.0004852,-0.0031529,sell
2017-09-26,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0005568,-0.001724,-0.0014340,-0.0004852,-0.0031529,sell
2017-09-27,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0003423,-0.001670,-0.0007163,-0.0005291,-0.0010838,sell
2017-09-28,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0014463, 0.000771,-0.0002638, 0.0006661, 0.0004352,buy
2017-09-29,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0004715, 0.004644, 0.0037598,-0.0013251,-0.0015352,buy
2017-09-30,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0024564,-0.003719, 0.0029151, 0.0029345, 0.0026540,buy
2017-10-01,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0024564,-0.003719, 0.0029151, 0.0029345, 0.0026540,buy
2017-10-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0048929, 0.003485, 0.0032931, 0.0007859, 0.0007112,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0048929, 0.003485, 0.0032931, 0.0007859, 0.0007112,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0048929, 0.003485, 0.0032931, 0.0007859, 0.0007112,buy
2017-10-05,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0040132, 0.002794, 0.0025310, 0.0003405, 0.0010403,buy
2017-10-06,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0046338, 0.002984, 0.0062311, 0.0070762, 0.0046338,buy
2017-10-07,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0, 0.0046338, 0.002984, 0.0062311, 0.0070762, 0.0046338,buy
2017-10-08,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,-0.0003270, 0.001568, 0.0019691, 0.0019887, 0.0004498,buy
2017-10-09,1,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,-0.0003270, 0.001568, 0.0019691, 0.0019887, 0.0004498,buy
2017-10-10,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0, 0.0067744, 0.006416, 0.0073940, 0.0064159, 0.0063266,buy
2017-10-11,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0018765, 0.006427, 0.0061290, 0.0022891, 0.0053098,buy
2017-10-12,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.0014998,-0.002139, 0.0005995, 0.0008746, 0.0090918,buy
2017-10-13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0052525, 0.004697, 0.0052575, 0.0062228, 0.0023941,buy
2017-10-14,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0024863, 0.001324,-0.0071898,-0.0095192,-0.0085061,sell
2017-10-15,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.0024863, 0.001324,-0.0071898,-0.0095192,-0.0085061,sell
2017-10-16,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,-0.0044033,-0.003628,-0.0003077,-0.0014207,-0.0027707,sell
2017-10-17,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.0054065,-0.001245, 0.0010131, 0.0019546, 0.0007163,buy
2017-10-18,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0, 0.0051895, 0.002592, 0.0010434, 0.0063374, 0.0019829,buy
2017-10-19,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0, 0.0031876, 0.002627, 0.0027153, 0.0049553, 0.0020523,buy
2017-10-20,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0046298, 0.000613, 0.0006898,-0.0052043, 0.0002411,sell
2017-10-21,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0075990, 0.011303, 0.0034799, 0.0021336, 0.0075675,buy
2017-10-22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021743,-0.004880,-0.0045347,-0.0055463,-0.0105961,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021743,-0.004880,-0.0045347,-0.0055463,-0.0105961,sell
2017-10-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021743,-0.004880,-0.0045347,-0.0055463,-0.0105961,sell
2017-10-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0021743,-0.004880,-0.0045347,-0.0055463,-0.0105961,sell
2017-10-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0050142, 0.006114, 0.0027361, 0.0063036, 0.0059137,buy
2017-10-27,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0050142, 0.006114, 0.0027361, 0.0063036, 0.0059137,buy
2017-10-28,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0050142, 0.006114, 0.0027361, 0.0063036, 0.0059137,buy
2017-10-29,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0097099, 0.006181, 0.0090248, 0.0051839, 0.0076874,buy
2017-10-30,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0061595,-0.003519,-0.0098063,-0.0061655,-0.0054665,sell
2017-10-31,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0061595,-0.003519,-0.0098063,-0.0061655,-0.0054665,sell
2017-11-01,1,0,0,0,0,0,0,1,2,0,0,1,0,2,0,0,1,-0.0016482,-0.002309,-0.0028102,-0.0017540,-0.0020329,sell
2017-11-02,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,-0.0041892,-0.001163,-0.0024039,-0.0011535,-0.0013492,sell
2017-11-03,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,-0.0041892,-0.001163,-0.0024039,-0.0011535,-0.0013492,sell
2017-11-04,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,1,-0.0041892,-0.001163,-0.0024039,-0.0011535,-0.0013492,sell
2017-11-05,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0024629, 0.003141, 0.0040097,-0.0069164,-0.0020127,buy
2017-11-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050698, 0.003489,-0.0048310, 0.0040624, 0.0006210,buy
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050698, 0.003489,-0.0048310, 0.0040624, 0.0006210,buy
2017-11-09,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0011652, 0.004138,-0.0027579,-0.0032634,-0.0000337,sell
2017-11-10,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0011652, 0.004138,-0.0027579,-0.0032634,-0.0000337,sell
2017-11-11,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0011652, 0.004138,-0.0027579,-0.0032634,-0.0000337,sell
2017-11-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031944, 0.001529,-0.0026586, 0.0016841, 0.0014560,buy
2017-11-13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031944, 0.001529,-0.0026586, 0.0016841, 0.0014560,buy
2017-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0078231, 0.008924, 0.0086997, 0.0122551, 0.0143792,buy
2017-11-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0043798,-0.000385,-0.0044952,-0.0057879,-0.0004780,sell
2017-11-16,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0, 0.0047927, 0.003686, 0.0040395, 0.0016925, 0.0032494,buy
2017-11-17,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0, 0.0047927, 0.003686, 0.0040395, 0.0016925, 0.0032494,buy
2017-11-18,0,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0, 0.0047927, 0.003686, 0.0040395, 0.0016925, 0.0032494,buy
2017-11-19,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0031487, 0.003569, 0.0036095, 0.0048194, 0.0031764,buy
2017-11-20,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0, 0.0039535, 0.004522, 0.0037868, 0.0073458, 0.0052073,buy
2017-11-21,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0006508, 0.004710, 0.0021464, 0.0003869, 0.0003869,buy
2017-11-22,0,1,0,0,0,0,1,1,1,1,1,2,2,0,0,0,0, 0.0009606, 0.001175, 0.0051388, 0.0002995, 0.0005920,buy
