Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.749866083863641,-0.0000955, 0.00414915,-0.001492144,-0.00063606,-0.00018689,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.75020890917272,-0.0000243, 0.00071828,-0.000645088, 0.00104843,-0.00047505,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.750545485062101,-0.0014399, 0.00085126,-0.000101167, 0.00180150,-0.00193029,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.750878489854514,-0.0017915,-0.00106595,-0.001771359,-0.00097314,-0.00230320,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.751207030775714, 0.0012439, 0.00082756, 0.000846880,-0.00156644, 0.00084688,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.751532000599944,-0.0008754,-0.00023052,-0.000265553,-0.00324251,-0.00101076,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.751853399327205,-0.0005178,-0.00102082,-0.000732615,-0.00033086,-0.00129371,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.752169441409012,-0.0060559,-0.00426364,-0.004176805,-0.00246241,-0.00662681,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.752481912393849,-0.0047059,-0.00597637,-0.005920545,-0.00619055,-0.00599897,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.752789919507474,-0.0012157,-0.00033184,-0.000632540,-0.00221311, 0.00015327,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.753093462749888,-0.0041133,-0.00296598,-0.002307548,-0.00151529,-0.00157250,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.753393434895331,-0.0028989,-0.00106767,-0.001396798, 0.00025095,-0.00140981,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.753688943169563,-0.0006305, 0.00070907, 0.000419173,-0.00069126, 0.00084974,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.753978202024098,-0.0043346,-0.00386823,-0.004139411,-0.00004382, 0.00019631,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.754264782555906,-0.0003919, 0.00004803,-0.001830110, 0.00041203, 0.00118463,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.754546899216501,-0.0005543, 0.00160956, 0.000192582, 0.00144838, 0.00162964,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.754821873683158, 0.0008304, 0.00215099, 0.000271151, 0.00158003, 0.00153187,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.75509506260133,-0.0013215, 0.00178257,-0.000322127,-0.00131366,-0.00142067,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.755362002099805, 0.0001704, 0.00238610, 0.001861888, 0.00173405, 0.00143886,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.755622692178583,-0.0006457, 0.00432291, 0.001792058, 0.00047522, 0.00250260,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.75587891838615,-0.0002463,-0.00033298,-0.000944318, 0.00242794, 0.00240975,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.756133359045232,-0.0015763,-0.00281019,-0.001874773,-0.00232115,-0.00182541,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.756379764736132,-0.0005356, 0.00301580, 0.003015804, 0.00220978, 0.00054384,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.756622599330062, 0.0013494, 0.00088579, 0.000382173, 0.00159420, 0.00131082,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.756860077278538,-0.0063387,-0.00620607,-0.006148657,-0.00393516,-0.00387467,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.757091305807318, 0.0023385, 0.00264530,-0.003928357, 0.00261710, 0.00100349,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.75731985601337,-0.0033656,-0.00424421,-0.003909142,-0.00283573,-0.00382687,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.757541264025483, 0.0025878, 0.00195300,-0.002116252, 0.00190321,-0.00212558,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.757758208166385, 0.0023684, 0.00247593, 0.000610885, 0.00234266, 0.00234006,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.757969795661831,-0.0016078,-0.00088510,-0.000563725, 0.00080138,-0.00031936,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.758175133737582,-0.0021158,-0.00169078,-0.002116558, 0.00058827,-0.00191739,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.758376900716362,-0.0018736, 0.00111756, 0.000640624,-0.00192594, 0.00086739,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.758573311049688,-0.0041764,-0.00342904,-0.008527548,-0.00383129,-0.00504174,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.758761686414833,-0.0043412,-0.00411708,-0.004414301,-0.00328600,-0.00201463,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.75894738345725,-0.0034394, 0.00070448,-0.002157745,-0.00065840,-0.00215774,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.759125938305729,-0.0031869,-0.00100123,-0.000831594,-0.00266836, 0.00068829,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.759297350960268,-0.0023635,-0.00154428,-0.001746014,-0.00176765,-0.00087157,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.759467870840565,-0.0043231, 0.00017388,-0.002826651,-0.00061005, 0.00103638,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.759629462978438,-0.0015864,-0.00198945,-0.002074669,-0.00172935,-0.00198945,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.759786591245099, 0.0014151,-0.00025928,-0.001105655,-0.00006832, 0.00239865,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.759938362866305,-0.0023652,-0.00217806,-0.002271603,-0.00298308, 0.00068718,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.760084777842058, 0.0001327, 0.00215696, 0.000359509,-0.00006491, 0.00142830,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.760223157849628,-0.0011297,-0.00195124,-0.001771149,-0.00243690,-0.00081192,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.760358859534472,-0.0003479,-0.00074136,-0.000870579,-0.00174249, 0.00044996,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.760485633476891,-0.0016425,-0.00199857,-0.000537468,-0.00193353, 0.00063771,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.760608836322342,-0.0066827,-0.00787553,-0.006568526,-0.00580111,-0.00638209,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.76072400419961,-0.0014062,-0.00032856,-0.001981336,-0.00124054,-0.00148728,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.760833815431424,-0.0050833,-0.00080357,-0.004857212,-0.00278047,-0.00504078,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.760937377243542, 0.0026645, 0.00391140, 0.002434467, 0.00295289, 0.00243447,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.761036475184447,-0.0023475, 0.00141428,-0.003195275, 0.00094140,-0.00398044,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.761130216479898, 0.0012718, 0.00061692,-0.000787970, 0.00125687,-0.00080451,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.76121681558141,-0.0034162,-0.00247470,-0.003331856,-0.00283316,-0.00322272,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.761298058037468,-0.0017888,-0.00551483,-0.003548511,-0.00260355,-0.00463350,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.761373051073829,-0.0022918,-0.00143865,-0.001687791,-0.00242395,-0.00351255,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.761441794690493,-0.0029809,-0.00299992,-0.001447798,-0.00485662,-0.00449402,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.761505181661703, 0.0009173, 0.00131930, 0.000497504,-0.00017912, 0.00063236,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.761563211987458,-0.0020250,-0.00394024,-0.004057397,-0.00416500,-0.00354124,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.761613207345032, 0.0021130, 0.00057911, 0.004336999, 0.00222028, 0.00185384,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.761659631605637, 0.0033227, 0.00318416, 0.000339405, 0.00157443, 0.00338350,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.761698913672302, 0.0001857, 0.00171853, 0.001111330, 0.00190716, 0.00086021,buy
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.761729267996543, 0.0023762, 0.00296644, 0.002794179, 0.00536819, 0.00539483,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.7617578367723,-0.0015871,-0.00091454, 0.001549430, 0.00228399,-0.00137427,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.761779263354117, 0.0008317, 0.00197580, 0.002075896, 0.00245430,-0.00185516,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.761797118838965,-0.0042130,-0.00327613,-0.002846296,-0.00078268,-0.00425562,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.761800689935935, 0.0033517, 0.00285372, 0.003302158, 0.00330216, 0.00317941,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.761800689935935,-0.0017556,-0.00246507,-0.002791550,-0.00074415,-0.00094981,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.761800689935935,-0.0000858,-0.00033849,-0.000125610, 0.00041043,-0.00010652,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.76179890438745,-0.0009200,-0.00165791,-0.001957672,-0.00016090,-0.00090598,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.761779263354117, 0.0004881, 0.00100528, 0.000847599, 0.00146305, 0.00079710,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.761760515095027,-0.0011192,-0.00183321,-0.002076378,-0.00049011,-0.00025342,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.761731053545028,-0.0003181,-0.00054934,-0.000517731,-0.00063605, 0.00050356,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.761702484769271,-0.0032888,-0.00441214,-0.004003198,-0.00327899,-0.00240920,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.761661417154121,-0.0014192,-0.00152734,-0.000710733,-0.00046773,-0.00136387,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.761615885667759, 0.0029879, 0.00224812, 0.002156964, 0.00367661,-0.00135524,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.761565890310186,-0.0046644,-0.00307068,-0.005259122,-0.00063868,-0.00561045,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.761508752758672,-0.0005017,-0.00136569,-0.001360576, 0.00005840,-0.00150646,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.761446258561705,-0.0006508,-0.00095706,-0.001304726,-0.00005953,-0.00072845,sell
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.761378407719283, 0.0033594, 0.00333238,-0.005046783,-0.00521070,-0.00521070,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.761303414682922, 0.0005683, 0.00194940, 0.001890350, 0.00186552, 0.00143371,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.76122395777535, 0.0000505, 0.00145508, 0.000658016, 0.00120934, 0.00135380,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.76113825144808, 0.0023923, 0.00229819,-0.001968946, 0.00246391, 0.00218474,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.761047188475356,-0.0002382,-0.00055533,-0.001947672,-0.00130967,-0.00109073,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.760949876082935,-0.0009588,-0.00070834, 0.001980252,-0.00103591,-0.00222708,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.76084720704506,-0.0005267,-0.00443952, 0.000142491,-0.00067305,-0.00628163,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.760740074135973, 0.0028545,-0.00030062, 0.004375053, 0.00492187, 0.00194586,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.760626691807189, 0.0004672,-0.00142898,-0.000421219,-0.00041725,-0.00176967,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.760506167284466, 0.0015497, 0.00202078, 0.002014032, 0.00195856,-0.00104622,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.760381178890532,-0.0002728,-0.00097958,-0.001030870,-0.00052794,-0.00097958,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.760251726625385, 0.0002597,-0.00024656,-0.000343538,-0.00011447, 0.00061226,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.760116024940541,-0.0004191,-0.00044950,-0.000492612,-0.00069223,-0.00086065,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.759974966610243,-0.0014181,-0.00027016,-0.000829634,-0.00051904,-0.00080158,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.759828551634491, 0.0015497, 0.00077509,-0.000558525, 0.00022324, 0.00237682,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.759676780013284,-0.0010258, 0.00147092,-0.000635419,-0.00022949, 0.00031559,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.759520544520866,-0.0051454,-0.00376033,-0.002696540,-0.00516992,-0.00413385,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.759358952382993, 0.0003177, 0.00470926, 0.001428872, 0.00096998, 0.00116148,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.759190218051181, 0.0022816, 0.00208617, 0.002511802, 0.00198036, 0.00416429,buy
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.759018805396642, 0.0038615, 0.00398959, 0.004873712, 0.00319373, 0.00385851,buy
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.758843821645133,-0.0030232,-0.00440868,-0.002530321,-0.00349206,-0.00322200,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.758662588473927,-0.0002152,-0.00282977,-0.000396233,-0.00305037, 0.00113311,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.758475998657268,-0.0008438,-0.00240398,-0.000546779,-0.00233693,-0.00010802,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.758284052195153,-0.0021109,-0.00160524,-0.001188443,-0.00239357,-0.00208346,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.758087641861827,-0.0026559,-0.00245672,-0.002227101,-0.00177992,-0.00359567,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.757887660431531, 0.0035788, 0.00268718, 0.004420789, 0.00364018, 0.00331143,buy
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.757681429581539, 0.0012919, 0.00156640, 0.000020490, 0.00066778, 0.00186340,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.757471627634577,-0.0008099,-0.00090862,-0.000864198,-0.00192299,-0.00158345,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.757257361816403,-0.0024265,-0.00186820,-0.002284117,-0.00323817,-0.00252829,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.757039524901259,-0.0011501, 0.00006537,-0.000981528,-0.00059016,-0.00079423,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.756816331340661,-0.0018916, 0.00185546,-0.001312293,-0.00272000,-0.00095305,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.756589566683094,-0.0005926,-0.00227121,-0.000592639,-0.00512208,-0.00126055,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.756359230928557, 0.0028349, 0.00266831, 0.002501379, 0.00118507, 0.00261198,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.75612532407705, 0.0017722, 0.00122322, 0.001883163, 0.00202165, 0.00155530,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.755886060580089,-0.0006933, 0.00035961,-0.001303050,-0.00039413,-0.00070231,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.755645011534643,-0.0030736,-0.00240680,-0.001730579,-0.00392646,-0.00191157,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.755399498617986, 0.0018223,-0.00201100, 0.000734293, 0.00260624, 0.00018302,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.755147736281631, 0.0013887,-0.00172623, 0.002088481, 0.00075103, 0.00208848,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.754897759493761, 0.0000679,-0.00101284,-0.000539481,-0.00154682,-0.00079557,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.754644211608922,-0.0020352,-0.00094553,-0.001940304,-0.00295118,-0.00247265,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.754378164884689,-0.0025238,-0.00144775,-0.001250446,-0.00176243,-0.00192070,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.754119260354396, 0.0003716, 0.00138450, 0.000740570, 0.00152100, 0.00099113,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.753851428081678,-0.0048563,-0.00331128,-0.004094658,-0.00362145,-0.00195811,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.753583595808961, 0.0013091,-0.00161269, 0.001875198, 0.00102459, 0.00135051,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.753312192439274, 0.0006189, 0.00030953,-0.003753555,-0.00014406, 0.00038322,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.753038110746859,-0.0027126, 0.00288656, 0.002891407,-0.00188443, 0.00291215,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.752761350731718,-0.0042603,-0.00090320, 0.001820883,-0.00397289,-0.00050628,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.752481912393849, 0.0001784,-0.00011760, 0.003068356,-0.00079506,-0.00006689,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.752200688507496,-0.0025111,-0.00251813,-0.001695892,-0.00256083,-0.00312570,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.751916786298415, 0.0008932, 0.00174690, 0.001716722, 0.00071053,-0.00100909,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.75163109854085, 0.0006830, 0.00148146, 0.001015914, 0.00058895, 0.00097609,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.751341839686315,-0.0043473,-0.00473900,-0.000862497,-0.00404030,-0.00368817,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.751050795283295,-0.0017367, 0.00013687, 0.000008854,-0.00103139,-0.00103139,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.750759750880276, 0.0047647, 0.00503946, 0.004492453, 0.00392659, 0.00343633,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.750465135380286, 0.0128961, 0.00451254, 0.007012619, 0.00708408,-0.00060183,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.750169627106054, 0.0018258, 0.00341629, 0.000744842, 0.00352024, 0.00105534,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.749872333283338, 0.0053010, 0.00469346, 0.005703392, 0.00505359, 0.00531952,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.749574146686379, 0.0040701, 0.00353051, 0.004949919, 0.00474256, 0.00536129,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.749275067315178, 0.0041057, 0.00355857, 0.003676823, 0.00408191, 0.00293858,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.748975095169734, 0.0002584,-0.00100319,-0.000502355,-0.00254127,-0.00258627,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.748673337475806, 0.0000030,-0.00011005,-0.000024916,-0.00021972,-0.00015130,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.748370687007635, 0.0025162, 0.00329302, 0.002940069, 0.00229717, 0.00328244,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.748068929313707, 0.0015123, 0.00245528, 0.002421162, 0.00243874, 0.00217896,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.747766278845536,-0.0028204,-0.00141162, 0.001363299,-0.00145434,-0.00216782,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.747462735603123, 0.0031640, 0.00523531, 0.002301451, 0.00283675, 0.00294116,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.747158299586467,-0.0038131,-0.00291652,-0.001702361,-0.00262663,-0.00284655,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.746854756344054, 0.0051032, 0.00367966, 0.003848876, 0.00402629, 0.00179122,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.746549427553156, 0.0012098, 0.00023154, 0.000090553, 0.00035105,-0.00144612,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.746245884310743, 0.0004962,-0.00015700,-0.000146834, 0.00008273,-0.00133999,sell
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.745942341068329, 0.0023014, 0.00193343, 0.002090305, 0.00190351, 0.00029767,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.745639690600159, 0.0034432, 0.00278077, 0.003918478, 0.00355645, 0.00383794,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.745336147357745, 0.0000846,-0.00012464, 0.000785173,-0.00042765, 0.00014160,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.745035282438059,-0.0010650, 0.00228153,-0.001280101, 0.00043559, 0.00098612,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.744734417518373,-0.0005231, 0.00113953,-0.000523121,-0.00021728, 0.00110101,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.74443444537293,-0.0044016,-0.00343950,-0.004242028,-0.00096657,-0.00119009,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.744134473227486,-0.0029718,-0.00306204,-0.003933307, 0.00240847, 0.00319710,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.743837179404769,-0.0001500,-0.00017739,-0.000156533,-0.00015653, 0.00051175,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.743539885582053, 0.0003783,-0.00027426,-0.003452220,-0.00186391,-0.00167717,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.743245270082064, 0.0001606, 0.00441749, 0.002993266, 0.00099214, 0.00067254,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.742951547356317,-0.0001670, 0.00035052, 0.001591061,-0.00069334, 0.00010116,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.74265782463057,-0.0020228,-0.00050884,-0.003248068,-0.00318002, 0.00005765,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.742367673001793, 0.0011057, 0.00125236, 0.000786882, 0.00044058, 0.00072759,buy
