Date,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1, 0.0106245, 0.012403947, 0.0120529, 0.0148803, 0.0120181,buy
2015-10-13,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1, 0.0080175, 0.011817122, 0.0112909, 0.0121912, 0.0112909,buy
2015-10-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1, 0.0091085, 0.008699610, 0.0089469, 0.0109406, 0.0089113,buy
2015-10-15,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1, 0.0074318, 0.002647442, 0.0098115, 0.0068401, 0.0097786,buy
2015-10-16,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1, 0.0042995,-0.001891916, 0.0016583, 0.0014635, 0.0009358,buy
2015-10-17,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0239547,-0.015729153,-0.0172180,-0.0253656,-0.0214074,sell
2015-10-18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0225076,-0.016185809,-0.0223590,-0.0225076,-0.0232153,sell
2015-10-19,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0170055, 0.003267663,-0.0150644,-0.0170055,-0.0194948,sell
2015-10-20,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0177758,-0.013780003,-0.0177758,-0.0189990,-0.0023708,sell
2015-10-21,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0198349,-0.014660104,-0.0198349,-0.0186099,-0.0064013,sell
2015-10-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0043788,-0.005199446,-0.0043788,-0.0071397, 0.0022752,sell
2015-10-23,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0034788, 0.000232977,-0.0036842,-0.0044445,-0.0014766,sell
2015-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0105235,-0.011245456,-0.0105235,-0.0105235,-0.0076142,sell
2015-10-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,-0.0145597,-0.016167551,-0.0145597,-0.0179391,-0.0053435,sell
2015-10-26,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,-0.0114496,-0.012871140,-0.0103653,-0.0215398,-0.0133059,sell
2015-10-27,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0036221,-0.003235827, 0.0022184,-0.0063284,-0.0007555,buy
2015-10-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0105351,-0.016137315,-0.0101812,-0.0159513,-0.0119486,sell
2015-10-29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0025254,-0.002254851,-0.0041909,-0.0108784,-0.0041644,sell
2015-10-30,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0132023, 0.007467452, 0.0002403,-0.0120264, 0.0070567,buy
2015-10-31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0000856, 0.012306508, 0.0048390, 0.0056500,-0.0010498,buy
2015-11-01,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0136495, 0.011526758, 0.0146519, 0.0120619,-0.0325551,buy
2015-11-02,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0192207, 0.032804489, 0.0321913, 0.0356697, 0.0323142,buy
2015-11-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1, 0.0294241, 0.031268362, 0.0312684, 0.0290563, 0.0399264,buy
2015-11-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2, 0.0212733, 0.007682029, 0.0076820, 0.0082441, 0.0186177,buy
2015-11-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,-0.0162651,-0.017436800, 0.0060357,-0.0172703,-0.0130082,sell
2015-11-06,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,-0.0284764,-0.028408865,-0.0160872,-0.0283504,-0.0279186,sell
2015-11-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,-0.0005558,-0.000389703, 0.0026909,-0.0054290,-0.0003897,sell
2015-11-08,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,2,-0.0046107,-0.003324850,-0.0024521,-0.0143899,-0.0033248,sell
2015-11-09,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,2,-0.0088677,-0.008602898,-0.0088677,-0.0225860,-0.0092872,sell
2015-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,-0.0238196,-0.023807061,-0.0203347,-0.0255047,-0.0234997,sell
2015-11-11,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,2,-0.0253093,-0.025309296,-0.0189817,-0.0255861,-0.0253287,sell
2015-11-12,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1, 0.0105144, 0.004821873, 0.0105144, 0.0101951, 0.0136048,buy
2015-11-13,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1, 0.0093600, 0.015679412, 0.0103957, 0.0097022, 0.0207011,buy
2015-11-14,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0152801,-0.015329761,-0.0149428,-0.0133142,-0.0140921,sell
2015-11-15,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0131655,-0.014155850,-0.0148920,-0.0053571,-0.0032631,sell
2015-11-16,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0192277,-0.021695933,-0.0192277,-0.0249451,-0.0195433,sell
2015-11-17,0,1,1,0,0,2,0,0,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,-0.0015781,-0.001518323, 0.0009265,-0.0148424,-0.0025198,sell
2015-11-18,0,1,0,0,0,2,0,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0029104, 0.000881170, 0.0011756,-0.0044969, 0.0002508,sell
2015-11-19,1,0,0,0,0,2,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0016732,-0.002804125,-0.0025761,-0.0057204,-0.0013624,sell
2015-11-20,1,0,0,0,0,1,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,-0.0035751,-0.003579124,-0.0048127,-0.0039067,-0.0021311,sell
2015-11-21,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,2,0,0,0,-0.0017589, 0.000414440,-0.0029411,-0.0000260,-0.0045502,sell
2015-11-22,0,1,1,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0, 0.0041609, 0.003015246, 0.0045265, 0.0036374, 0.0016214,buy
2015-11-23,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0, 0.0034290,-0.003063185, 0.0126813, 0.0038989, 0.0066804,buy
2015-11-24,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.0004815, 0.005673904, 0.0082703, 0.0005216, 0.0002282,buy
2015-11-25,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0016134,-0.000241196, 0.0019371, 0.0016134, 0.0016134,buy
2015-11-26,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007375,-0.000679021, 0.0027157, 0.0012445, 0.0009082,buy
2015-11-27,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0040386,-0.004005576, 0.0021106,-0.0036706,-0.0071532,sell
2015-11-28,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,-0.0006801,-0.000077982,-0.0000780, 0.0014146,-0.0064317,sell
2015-11-29,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0031261,-0.003520884, 0.0004311,-0.0031261,-0.0031261,sell
2015-11-30,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0105650,-0.009717359,-0.0063968,-0.0092292,-0.0100832,sell
2015-12-01,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0150939,-0.024219656,-0.0079089,-0.0109133,-0.0109133,sell
2015-12-02,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.0061390, 0.002438484, 0.0041927, 0.0040838, 0.0053934,buy
2015-12-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0197515, 0.019188529, 0.0195289, 0.0197515, 0.0200558,buy
2015-12-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0304883, 0.035139277, 0.0414734, 0.0388989, 0.0414734,buy
2015-12-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0175906, 0.019383625, 0.0363674, 0.0363380, 0.0360515,buy
2015-12-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0103540, 0.005926600, 0.0258077, 0.0223895, 0.0228531,buy
2015-12-07,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,0, 0.0016227,-0.011459140, 0.0183061, 0.0143291, 0.0118745,buy
2015-12-08,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0013475,-0.021156195,-0.0008279,-0.0239642,-0.0318503,sell
2015-12-09,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,-0.0117803,-0.017808001,-0.0109644,-0.0168929,-0.0214507,sell
2015-12-10,0,0,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0285214,-0.028375729,-0.0285214,-0.0193315,-0.0285214,sell
2015-12-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0091628,-0.010902291,-0.0084275,-0.0107792,-0.0093476,sell
2015-12-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,-0.0255355, 0.003877179, 0.0017825, 0.0044153,-0.0054155,buy
2015-12-13,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0187947, 0.008972521, 0.0106647, 0.0077943, 0.0080171,buy
2015-12-14,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0093135,-0.013282664, 0.0079735,-0.0217854,-0.0100662,sell
2015-12-15,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0028773,-0.036831272, 0.0058526,-0.0018114, 0.0174607,sell
2015-12-16,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0169998,-0.024125303,-0.0170521,-0.0170194, 0.0045262,sell
2015-12-17,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0133053,-0.013305271,-0.0133053,-0.0244489,-0.0069730,sell
2015-12-18,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0182436,-0.011827348,-0.0183977,-0.0049328,-0.0183977,sell
2015-12-19,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0207795,-0.015560006,-0.0207795,-0.0049836,-0.0206127,sell
2015-12-20,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0077753, 0.000204951,-0.0081650, 0.0047177,-0.0077753,sell
2015-12-21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0014047, 0.001661105, 0.0039248, 0.0007497, 0.0066308,buy
2015-12-22,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0018258,-0.010828911,-0.0049272,-0.0060901,-0.0013522,sell
2015-12-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0088917,-0.012807419,-0.0109587,-0.0091880,-0.0090998,sell
2015-12-24,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0052056,-0.003643789,-0.0111075,-0.0066548,-0.0029108,sell
2015-12-25,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0199692, 0.016814904, 0.0224746, 0.0175345, 0.0020918,buy
2015-12-26,0,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0167389, 0.014901476, 0.0172833, 0.0141999, 0.0076617,buy
2015-12-27,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0129396, 0.013169763, 0.0141613, 0.0047101,-0.0024950,buy
2015-12-28,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0109994, 0.008374460, 0.0086457, 0.0073124, 0.0031714,buy
2015-12-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,-0.0056893,-0.006529291,-0.0056893,-0.0034288,-0.0056893,sell
2015-12-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,-0.0137095,-0.013709515,-0.0082389,-0.0132535,-0.0127692,sell
2015-12-31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0129110,-0.013076958,-0.0121581,-0.0092558,-0.0130770,sell
2016-01-01,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0070386,-0.012757046,-0.0061665,-0.0068859,-0.0066751,sell
2016-01-02,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0039265,-0.003120374,-0.0033647,-0.0091766,-0.0060063,sell
2016-01-03,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0101744, 0.010092352, 0.0051487, 0.0119725, 0.0105273,buy
2016-01-04,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0055487,-0.008024653,-0.0043228,-0.0057917,-0.0093912,sell
2016-01-05,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0042789,-0.003518919, 0.0140218,-0.0042730,-0.0007091,buy
2016-01-06,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0060971,-0.003736916,-0.0177979,-0.0027234,-0.0021194,sell
2016-01-07,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0003205,-0.001341683,-0.0107187,-0.0013417,-0.0051646,sell
2016-01-08,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0000171,-0.006183867,-0.0027625,-0.0077041, 0.0014060,sell
2016-01-09,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0016050,-0.003685792,-0.0030596,-0.0038299,-0.0027212,sell
2016-01-10,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066493,-0.007359188, 0.0094783, 0.0061625, 0.0061625,buy
2016-01-11,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046407,-0.004020699,-0.0040207,-0.0065405,-0.0014325,sell
2016-01-12,0,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0082236,-0.007775479,-0.0164867,-0.0083874,-0.0077755,sell
2016-01-13,1,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0212261,-0.013661899,-0.0145126,-0.0136619,-0.0136619,sell
