Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0.07,0.84,1.99,0.71,5.48,1.92,0,0.12,4.13,0.83,2.51,2.83,0.83,0.02, 0.00561135, 0.0038620, 0.00170125, 0.0058010, 0.00674191,buy
2017-03-22,0.07,2.92,3.05,0.65,2.29,2.02,0,0.58,2.19,1.43,0.78,5.97,1.23,0.08,-0.00342359,-0.0021894, 0.00244019,-0.0028106,-0.00268257,sell
2017-03-23,0.08,1.96,1.83,0.6,0.67,2.85,0,2.7,0.86,2.52,0.24,3.79,3.3,0.36, 0.00778870, 0.0103245, 0.00906602,-0.0041810, 0.00778870,buy
2017-03-24,0.08,0.39,0.82,0.55,0.05,3.29,0,2.95,0.32,3.13,0,1.21,3.5,1.52,-0.00365689,-0.0058982,-0.00282777,-0.0038311,-0.00582279,sell
2017-03-25,0.08,0,0.51,0.5,0.23,2.19,0,0.71,0.2,2.32,0.02,0.51,1.21,2.95, 0.01036930,-0.0014396,-0.00324467, 0.0166709, 0.01028390,sell
2017-03-26,0.09,0,0.4,0.45,0.8,1.53,0,0,0.44,2.01,0.02,0.4,0.45,1.31,-0.00224418,-0.0000523, 0.00276446, 0.0045288, 0.00018803,buy
2017-03-27,0.1,0,0.65,0.41,2.74,1.62,0,0,1.03,3.46,0.04,0.65,0.41,0.31, 0.00358099,-0.0046109,-0.00831031,-0.0043870, 0.00355523,buy
2017-03-28,0.16,0,1.08,0.36,3,2.75,0,0,2.41,3.43,0.1,1.12,0.38,0, 0.00681433, 0.0029876, 0.00481938,-0.0001558, 0.00487418,buy
2017-03-29,0.26,0,1.74,0.32,1.03,3.22,0,0,3.12,1.1,0.26,1.86,0.35,0, 0.01181207, 0.0064700, 0.00622538, 0.0154378, 0.00687894,buy
2017-03-30,0.55,0,2.79,0.29,0.39,2.28,0,0,1.74,0.46,0.75,3.16,0.35,0, 0.00918736, 0.0085029, 0.01048991, 0.0130341, 0.01158198,buy
2017-03-31,1.27,0.03,3,0.25,0.07,2.81,0,0,0.89,0.17,2.21,4.04,0.37,0, 0.00560579, 0.0111768, 0.00637938, 0.0080454, 0.00584494,buy
2017-04-01,2.86,0.08,2.04,0.22,0.09,3.24,0,0,0.58,0.19,3.04,4.61,0.44,0,-0.00508812,-0.0006514,-0.00242619,-0.0052106, 0.00086537,sell
2017-04-02,3.55,0.21,1.33,0,0.11,1.33,0,0,0.39,0.24,1.44,4.51,0.41,0,-0.00441043,-0.0044104,-0.00401271,-0.0004668, 0.00038233,sell
2017-04-03,2.5,0.54,0.91,0,0.16,0.46,0,0.04,0.53,0.3,0.6,3,0.8,0, 0.00069851, 0.0000692, 0.00084500, 0.0045923, 0.00668082,buy
2017-04-04,2.4,1.36,0.62,0,0.22,0,0,0.09,0.72,0.38,0.18,2.75,1.51,0,-0.00618025, 0.0012750, 0.00126199, 0.0036486, 0.00576056,buy
2017-04-05,3.27,2.95,0.45,0,0.3,0,0,0.2,0.97,0.49,0.23,3.82,2.82,0, 0.00564512, 0.0068230, 0.00927531, 0.0080338, 0.00182684,buy
2017-04-06,3.53,2.56,0.33,0,0.42,0,0,0.5,1.31,0.65,0.3,3.15,3.5,0, 0.00648549, 0.0067324, 0.01116804, 0.0086884, 0.00201008,buy
2017-04-07,2.09,1,0.25,0,0.59,0,0.02,1.18,1.78,0.86,0.39,1.25,2.97,0,-0.01710165,-0.0078423,-0.01099452,-0.0096462,-0.00690233,sell
2017-04-08,1.31,0.4,0,0,0.84,0,0.04,2.79,2.42,1.11,0.5,0.4,3.76,0,-0.00735954,-0.0047340,-0.00495830,-0.0028811, 0.00019222,sell
2017-04-09,0.91,0,0,0,1.22,0,0.09,3,3.32,1.4,0.64,0,3.52,0,-0.00651862,-0.0040900,-0.00405548,-0.0018935, 0.00192126,sell
2017-04-10,0.73,0,0,0,1.83,0,0.21,1.3,3.99,1.8,0.87,0,1.58,0,-0.00212268,-0.0013551,-0.00242267,-0.0045917,-0.00126300,sell
2017-04-11,0.62,0,0,0,2.85,0,0.4,0.54,4.23,2.28,1.17,0.1,0.54,0.04,-0.00168173,-0.0005368, 0.00014481,-0.0021378,-0.00074537,sell
2017-04-12,0.74,0,0,0,4.44,0,0.72,0.23,4.79,2.88,1.59,0.13,0.23,0.1, 0.00044827, 0.0043279, 0.00129134,-0.0045235, 0.00209218,buy
2017-04-13,0.87,0,0,0,5.41,0,1.29,0,4.57,3.72,2.2,0.18,0,0.26, 0.00066384, 0.0040552, 0.00099131,-0.0060564, 0.00225402,buy
2017-04-14,1.09,0,0,0,5.69,0,2.32,0.03,3.22,5.07,3.09,0.3,0,0.64, 0.00822941, 0.0089429, 0.00853145, 0.0083330, 0.00927588,buy
2017-04-15,1.38,0,0.1,0,7.63,0,4.14,0.06,2.32,7.46,4.46,0.58,0,1.52, 0.00657474, 0.0044173, 0.00709169, 0.0057977, 0.00986469,buy
2017-04-16,1.85,0,0.12,0,9.63,0,6.26,0.11,1.78,9.31,5.84,0.94,0,2.99, 0.01082432, 0.0103235, 0.01259117, 0.0068622, 0.00786903,buy
2017-04-17,2.63,0,0.13,0,7.24,0,5.88,0.21,1.53,7.71,5.43,1.63,0,2.59, 0.00737149, 0.0101378, 0.01075632, 0.0070871, 0.00718919,buy
2017-04-18,4.08,0,0.15,0,4.34,0,3.87,0.41,1.43,5.94,3.87,3.03,0,1.56, 0.00072839, 0.0062653, 0.00276443, 0.0023889, 0.00178286,buy
2017-04-19,6.84,0.02,0.18,0,3.27,0,2.81,0.79,1.35,5.18,3.25,5.91,0.02,2.46,-0.00360976, 0.0022988,-0.00302619, 0.0018665,-0.00345041,buy
2017-04-20,8.32,0.04,0.23,0,4.41,0,2.28,1.56,1.59,4.84,4.37,7.83,0.04,3.22,-0.00262164,-0.0009234,-0.00445058, 0.0004354,-0.00293556,sell
2017-04-21,6.3,0.08,0.29,0,4.81,0,2.09,2.97,1.83,5.14,4.31,6.8,0.08,0.97,-0.00016891, 0.0057858,-0.00493582,-0.0018243,-0.00607518,sell
2017-04-22,4.64,0.15,0.38,0,3.65,0,1.9,2.89,2.69,5.16,1.92,5.08,0.15,0.22, 0.00608888, 0.0103725, 0.00273577,-0.0040457, 0.00700850,buy
2017-04-23,3.36,0.28,0.52,0,5.27,0,1.79,1.48,4.56,5.15,0.81,3.06,0.28,0, 0.00739350, 0.0088726, 0.00742440, 0.0073935, 0.00915664,buy
2017-04-24,2.41,0.52,0.73,0,6.39,0,1.92,0.77,4.92,5.68,0.41,2.14,0.52,0, 0.00717200, 0.0066987, 0.00718640, 0.0071720, 0.00705924,buy
2017-04-25,1.71,0.97,1.04,0,4.94,0,2.01,0.4,3.25,5.41,0.32,1.85,0.97,0, 0.01064408, 0.0116616, 0.01064408, 0.0106441, 0.01063899,buy
2017-04-26,1.38,1.79,1.54,0,3.18,0.03,2.04,0,2.55,3.82,0.25,2.11,1.79,0, 0.00222563, 0.0022256, 0.00264587, 0.0022256,-0.00197997,buy
2017-04-27,1.13,3,2.32,0,2.1,0.06,2.06,0,2.28,2.71,0,3.09,3,0,-0.00141781,-0.0022045,-0.00216891,-0.0021689,-0.00466631,sell
2017-04-28,0.91,2.62,3,0,1.74,0.19,2.04,0,2.04,2.06,0.04,4.04,2.62,0, 0.00059579,-0.0000045, 0.00126788,-0.0009097, 0.00038371,buy
2017-04-29,0.73,1.42,2.47,0,1.88,0.42,1.97,0.02,1.97,1.74,0.09,3.88,1.44,0,-0.00465737,-0.0046418,-0.00483054,-0.0046574,-0.00483054,sell
2017-04-30,0.59,0.77,1.54,0,2.27,1.01,1.87,0.03,1.87,1.69,0.21,3.48,0.8,0.03, 0.00125980, 0.0017289,-0.00136515, 0.0012598,-0.00005576,buy
2017-05-01,0.47,0.41,0.95,0,2.9,2.23,1.74,0.03,1.74,2.46,0.45,3.6,0.44,0.04, 0.00462963, 0.0023085, 0.00262966, 0.0046296, 0.00240516,buy
2017-05-02,0.37,0.22,0.58,0,3.21,3.96,1.59,0.04,1.59,3.58,0.9,3.58,0.26,0.06, 0.00466688, 0.0019884, 0.00028738, 0.0036029, 0.00234093,buy
2017-05-03,0.34,0,0.34,0,2.44,3.96,1.42,0.04,1.42,2.5,1.68,2.8,0.06,0.08,-0.00053279, 0.0012586,-0.00050784,-0.0002624,-0.00460480,buy
2017-05-04,0.31,0,0,0,1.76,3.99,1.24,0,1.24,1.19,2.92,1.79,0.05,0.11, 0.00060059,-0.0041569, 0.00099931,-0.0034021,-0.00667135,sell
2017-05-05,0.14,0,0,0,1.46,3.58,1.06,0,1.06,0.61,3,1.3,0.11,0.16, 0.00072989,-0.0020520, 0.00413645,-0.0065795,-0.00832097,sell
2017-05-06,0.3,0,0,0,1.15,2.08,0.89,0,0.89,0.23,1.87,0.96,0.26,0.21, 0.00113999,-0.0005018, 0.00587939,-0.0027271,-0.00121654,sell
2017-05-07,0.67,0,0,0,0.93,1.53,0.74,0,0.74,0.28,1.24,0.7,0.62,0.29, 0.00871568, 0.0141396, 0.01790522, 0.0140037, 0.01331419,buy
2017-05-08,1.56,0,0,0,0.85,1.26,0.6,0,0.6,0.38,0.88,0.55,1.48,0.38, 0.00621179, 0.0068512,-0.00011337, 0.0047528, 0.00475276,buy
2017-05-09,3.07,0,0,0,0.88,1.14,0.48,0,0.48,0.54,0.66,0.46,2.95,0.48,-0.00608725,-0.0046479,-0.01057035,-0.0039018,-0.00420162,sell
2017-05-10,2.67,0,0,0,1.08,1.15,0.38,0,0.38,0.82,0.54,0.44,2.47,0.63,-0.00077334,-0.0007733,-0.00951523, 0.0015769,-0.00025323,buy
2017-05-11,1.38,0,0.03,0,1.34,1.23,0.29,0,0.29,1.32,0.46,0.35,1.06,0.79, 0.00471100, 0.0046917, 0.00132894, 0.0057900, 0.00389456,buy
2017-05-12,1.08,0.02,0.05,0,2.29,1.38,0.22,0,0.22,2.26,0.43,0.67,0.48,0.98,-0.00239266,-0.0053459,-0.00653024,-0.0051259,-0.00024917,sell
2017-05-13,1.29,0.04,0.1,0,3.04,1.6,0.05,0,0,3.05,0.43,1.33,0.1,1.21,-0.00453852,-0.0097076,-0.00677716,-0.0136796,-0.00390785,sell
2017-05-14,2.65,0.09,0.18,0,2.19,1.85,0.14,0.04,0,2.26,0.48,2.78,0.18,1.44,-0.00203229,-0.0020323,-0.00270250,-0.0031021,-0.00707646,sell
2017-05-15,2.97,0.18,0.33,0,1.18,2.17,0.3,0.1,0,1.41,0.54,3.25,0.33,1.7, 0.00399955, 0.0047484, 0.00506702, 0.0028499, 0.00173516,buy
2017-05-16,1.51,0.39,0.61,0,0.61,2.57,0.66,0.25,0,1.19,0.65,2.15,0.61,2, 0.00685219, 0.0067379, 0.00673794, 0.0128073, 0.01357373,buy
2017-05-17,0.65,0.84,1.14,0,0.34,3.03,1.46,0.62,0.02,1.7,0.81,2.11,1.14,2.3, 0.00647354, 0.0064735, 0.00854243, 0.0052086, 0.00520260,buy
2017-05-18,0.27,1.8,2.08,0,0.09,3.61,2.99,1.56,0.03,2.97,1.07,3.61,2.1,2.62,-0.00219026, 0.0045227, 0.00000076, 0.0011932,-0.00379185,buy
2017-05-19,0,2.98,3,0,0.05,4.33,2.65,2.98,0.05,2.62,1.47,5.9,3.06,2.89,-0.00239561, 0.0005024,-0.00386623,-0.0101625,-0.00419300,sell
2017-05-20,0,2.28,2.28,0,0.08,5.1,1.18,2.33,0.08,1.15,2.13,4.46,2.43,3,-0.00083395,-0.0021496,-0.00288235,-0.0019948,-0.00288235,sell
2017-05-21,0,1.18,1.23,0,0.16,5.74,0.54,1.08,0.16,0.5,3.01,1.91,1.58,2.77, 0.00574519, 0.0068124, 0.00773289, 0.0052797, 0.00738055,buy
2017-05-22,0,0.9,0.66,0,0.31,5.28,0.26,0.71,0.31,0.22,2.81,0.82,1.45,2.51, 0.00633070, 0.0078613, 0.00792294, 0.0064064, 0.00767661,buy
2017-05-23,0,1.08,0.36,0,0.64,4.08,0.05,0.75,0.64,0.04,1.79,0,2.19,2.3, 0.00566534, 0.0070815, 0.00708147, 0.0060744, 0.00666341,buy
2017-05-24,0,2.6,0,0,1.39,3.28,0.06,1.7,1.39,0.15,1.13,0,4.26,2.1, 0.00916567, 0.0102889, 0.01033670, 0.0119151, 0.01260117,buy
2017-05-25,0,2.99,0,0,3,2.92,0.1,3.01,3,0.42,0.69,0.03,5.94,1.94, 0.00978451, 0.0104474, 0.01046274, 0.0103575, 0.01228932,buy
2017-05-26,0,1.44,0,0,2.79,3.34,0.15,2.39,2.81,1.28,0.43,0.06,3.73,1.82, 0.00150711, 0.0078935, 0.00507068, 0.0063194, 0.00572807,buy
2017-05-27,0.02,0.63,0,0,1.21,4.68,0.23,1.16,1.25,3.12,0.11,0.12,1.64,1.73, 0.00424240, 0.0053177, 0.00250515, 0.0037273, 0.00263059,buy
2017-05-28,0.09,0.31,0,0,0.5,3.82,0.37,0.68,0.59,2.43,0.14,0.23,0.79,1.65,-0.00707304,-0.0055555,-0.00555545,-0.0023008,-0.00401453,sell
2017-05-29,0.38,0.08,0,0,0,2.23,0.61,0.41,0.15,1.09,0.17,0.47,0.35,1.58,-0.00159564,-0.0015956,-0.00144874, 0.0024327, 0.00220489,buy
2017-05-30,1.45,0.11,0,0,0.05,1.6,1.07,0.73,0.25,0.89,0.22,0.91,1.39,1.52, 0.00336702, 0.0036291, 0.00362912, 0.0081107, 0.00578265,buy
2017-05-31,3.15,0.15,0,0,0.12,1.61,1.87,1.3,0.4,1.57,0.28,1.74,3,1.48, 0.00803422, 0.0078690, 0.00709686, 0.0078778, 0.00659450,buy
2017-06-01,1.83,0.2,0,0,0.28,1.67,3.33,2.3,0.64,2.78,0.36,3.33,1.47,1.46, 0.00407592, 0.0042895, 0.00113780, 0.0084711, 0.00439727,buy
2017-06-02,1.22,0.29,0,0,0.63,1.79,3.35,3,1.03,3.89,0.46,3.8,0.34,1.46,-0.00332129,-0.0023340,-0.00602457, 0.0011288,-0.00543259,sell
2017-06-03,2.2,0.39,0,0,1.48,1.98,2.22,2.33,1.67,4.11,0.64,3.87,0,1.44,-0.00693797,-0.0048667,-0.00739158,-0.0010003,-0.00739158,sell
2017-06-04,2.95,0.55,0.06,0,3.11,2.32,2.04,1.96,2.7,5.23,0.89,4.49,0.06,1.44,-0.00124427, 0.0015768,-0.00562098,-0.0021478, 0.00369649,buy
2017-06-05,1.61,0.79,0.14,0,2.89,2.92,3.69,3.58,4.36,6.28,1.33,4.93,0.16,1.48,-0.00008527,-0.0038967,-0.00729621,-0.0020082,-0.00049894,sell
2017-06-06,0.64,1.16,0.33,0,1.93,3.89,4.54,2.59,5.35,5.51,2.19,3.06,0.43,1.51, 0.00535935, 0.0025021, 0.00832255, 0.0048854, 0.00649900,buy
2017-06-07,0.25,2.01,0.79,0,2.85,4.54,2.59,0.63,4.87,2.94,4.2,0.66,1.32,1.54, 0.00182270,-0.0011004, 0.00097611, 0.0018227, 0.00153055,buy
2017-06-08,0,5,1.89,0,2.97,3.85,2.44,0,3.42,2.08,5.41,0,4.81,1.59,-0.00241543,-0.0037288, 0.00321736,-0.0042453,-0.00143434,sell
2017-06-09,0,5.82,3.03,0,1.2,3.01,2.97,0,2.08,2.95,4.17,0,5.9,1.65, 0.00249458,-0.0066065, 0.00531781,-0.0005945,-0.00165888,buy
2017-06-10,0,3.5,1.98,0,0.38,2.52,2.7,0,1.26,3,3.08,0,2.48,1.71, 0.00309496, 0.0020841, 0.00327441, 0.0040933,-0.00038838,buy
2017-06-11,0,2.14,0.87,0,0,2.28,1.99,0,0.76,2.14,1.99,0,0.87,1.8, 0.00173359, 0.0011531, 0.00115309, 0.0017336, 0.00003439,buy
2017-06-12,0,1.52,0.43,0,0,2.18,1.48,0,0.29,1.52,1.46,0.02,0.43,1.89, 0.00421601, 0.0041823, 0.00418231, 0.0041823, 0.00262311,buy
2017-06-13,0,1.08,0.13,0,0,2.01,1.14,0.02,0.04,1.1,1.08,0.06,0.13,2.01, 0.00215132, 0.0014631, 0.00214977, 0.0017385, 0.00035189,buy
2017-06-14,0,0.76,0.46,0,0,2.14,0.92,0.05,0.16,0.81,0.78,0.16,0.46,2.12, 0.00486598, 0.0041812, 0.00486442, 0.0044945, 0.00230155,buy
2017-06-15,0,0.54,2.06,0,0,2.4,0.91,0.11,0.73,0.73,0.57,0.38,2.06,2.28, 0.00109612, 0.0010961, 0.00365438, 0.0014065,-0.00090641,buy
2017-06-16,0,0.37,3.35,0,0,2.69,1.26,0.25,2.97,0.82,0.41,0.92,3.35,2.42, 0.00464139, 0.0123552, 0.00081679, 0.0020796, 0.00487957,sell
2017-06-17,0,0.26,1.3,0,0,3.22,2.41,0.57,2.47,1.32,0.29,2.25,1.3,2.65, 0.00412256, 0.0047508, 0.00240218,-0.0042991, 0.00538229,buy
2017-06-18,0,0,0.92,0,0,4.26,3.46,1.39,0.52,2.62,0.21,3.49,0.92,2.95, 0.00166874, 0.0066360, 0.00046076, 0.0066360, 0.00166874,buy
2017-06-19,0.04,0,1.38,0,0,6.45,3.74,3.45,0,6.45,0,4.19,1.42,3.49,-0.00280965, 0.0002343, 0.00099667,-0.0030348,-0.00283612,sell
2017-06-20,0.11,0,2.04,0,0,6.59,3.56,5.81,0,8.6,0,4.41,2.15,4.43, 0.00174928, 0.0031153, 0.00325564, 0.0017493, 0.00174928,buy
2017-06-21,0.29,0,2.97,0,0,5.42,0.82,3.59,0,4.7,0,2.43,3.26,5.67, 0.00230806, 0.0029693, 0.00267644, 0.0006836, 0.00090597,sell
2017-06-22,0.77,0,2.92,0,0.02,5.93,0,0.87,0.02,1.31,0,3,3.69,4.41, 0.00481797, 0.0110329, 0.00467256, 0.0048180, 0.01022558,buy
2017-06-23,2.01,0,1.96,0,0.04,5.15,0,0.23,0.04,0.23,0,2.89,3.97,2.9,-0.00059794, 0.0012591, 0.00227587, 0.0040914, 0.00355834,buy
2017-06-24,3,0,1.32,0.03,0.06,3.67,0,0,0.06,0,0,1.61,4.35,2.27,-0.00031892, 0.0009602, 0.00249909, 0.0045824, 0.00385038,buy
2017-06-25,1.64,0,0.88,0.06,0.11,3.16,0,0,0.11,0,0.07,1.31,2.58,1.85, 0.01169036, 0.0116904, 0.01169036, 0.0095639, 0.01204576,buy
2017-06-26,0.62,0,0.59,0.1,0.2,5.06,0,0.02,0.2,0,0.27,3.38,1.31,1.7,-0.00104602,-0.0033818,-0.00040319,-0.0035344,-0.00083752,sell
2017-06-27,0.23,0,0.4,0.25,0.35,4.17,0,0.06,0.35,0,0.99,2.73,0.88,1.52,-0.00137499,-0.0012437,-0.00124368,-0.0012854, 0.00317181,sell
2017-06-28,0,0,0.26,0.77,0.64,1.78,0,0.15,0.64,0,2.97,0.59,1.03,1.37, 0.01174283, 0.0075710, 0.00719922, 0.0077816, 0.01174283,buy
2017-06-29,0,0,0,3.3,1.15,1.37,0.06,0.42,1.15,0.06,2.42,0.62,3.3,1.22,-0.00479639,-0.0027409,-0.00769920,-0.0053471,-0.00732055,sell
2017-06-30,0,0,0,4.11,2.06,1.47,0.16,1.17,2.06,0.16,0.69,1.62,4.11,1.09,-0.00159647,-0.0016944,-0.00175273,-0.0010473,-0.00058064,sell
2017-07-01,0,0,0,2.66,3.13,1.91,0.42,2.97,3.07,0.42,0,4.07,2.66,0.98,-0.00069623, 0.0110036, 0.01312654, 0.0115092, 0.01317734,buy
2017-07-02,0.05,0,0.02,2.97,3.01,3.14,1.13,2.67,2.63,1.2,0,5.5,2.97,0.86, 0.00044413, 0.0002244, 0.00271882, 0.0027572, 0.00137695,sell
2017-07-03,0.27,0.06,0.03,2.22,4.63,3.76,2.97,0.98,2.41,3.27,0.02,6.43,2.28,0.77,-0.00540890,-0.0030679,-0.00048185,-0.0002282,-0.00738278,sell
2017-07-04,1.44,0.16,0.05,1.25,6.63,2.26,2.89,0.35,3.68,4.38,0.04,5.24,1.41,0.68, 0.00799576, 0.0057108, 0.00899379, 0.0079958, 0.00799576,buy
2017-07-05,2.92,0.43,0.07,0.73,3.16,1.28,1.1,0,2.47,4.09,0.05,1.94,1.16,0.6, 0.00130550, 0.0062867, 0.00163786, 0.0048667, 0.00475054,buy
2017-07-06,1.12,1.16,0.1,0.55,0.82,0.86,0.41,0,0.79,1.63,0.08,1.26,1.71,0.52,-0.00728970,-0.0026413,-0.00323259, 0.0030326,-0.00728970,sell
2017-07-07,0.22,2.95,0.15,0.43,0.06,0.58,0,0,0,0.37,0.14,1.58,3.38,0.46, 0.00113680,-0.0014119,-0.00110120, 0.0019677,-0.00141193,sell
2017-07-08,0,2.72,0.23,1.02,0.11,0.58,0,0,0,0.23,0.2,2.47,3.74,0.4, 0.00421797, 0.0003595, 0.00042425, 0.0052389, 0.00062577,buy
2017-07-09,0.02,0.99,0.34,2.47,0.21,0.62,0,0,0,0.36,0.3,3.21,3.46,0.35,-0.00279256,-0.0011815,-0.00213534, 0.0024180,-0.00248075,sell
2017-07-10,0.03,0.39,0.51,2.97,0.39,0.71,0,0,0,0.57,0.44,2.79,3.33,0.31,-0.00016893, 0.0022697,-0.00040788, 0.0038285, 0.00005686,buy
2017-07-11,0.06,0.16,0.77,1.48,0.72,0.88,0,0,0,0.97,0.66,2.26,1.5,0.27,-0.00314157, 0.0006352,-0.00415976,-0.0035122,-0.00284242,sell
2017-07-12,0.11,0.62,1.16,0.62,1.37,1.24,0,0,0.08,1.86,0.99,2.35,0.65,0.23,-0.00156030,-0.0030438,-0.00888262,-0.0030438,-0.00304379,sell
2017-07-13,0.2,2.51,1.74,0.26,2.62,1.65,0,0,0.25,4.41,1.5,3.24,0.3,0, 0.00322046, 0.0011881, 0.00024393,-0.0016657, 0.00103060,buy
2017-07-14,0.36,3.03,2.88,0,3.16,2.8,0,0,0.66,5.98,2.27,3.54,0.29,0,-0.00017798, 0.0024684, 0.00313450, 0.0056306, 0.00222385,buy
2017-07-15,0.68,0.93,3.89,0,2.29,4.73,0,0,1.76,4.49,3.14,2.52,1.01,0,-0.00395465,-0.0019546,-0.00315849,-0.0019908,-0.00112067,sell
2017-07-16,1.24,0.35,5.24,0,2.04,5.67,0,0,3,3.67,2.89,2.01,3.16,0,-0.00421532, 0.0018198,-0.00016544, 0.0005538, 0.00064371,buy
2017-07-17,2.29,0.22,3.98,0,3.06,3.68,0,0,1.96,3.76,2,3.02,2.73,0,-0.00577807,-0.0039838,-0.00270224,-0.0013336,-0.00046341,sell
2017-07-18,3.38,0.33,1.97,0,3.36,1.91,0,0,0.81,4.35,1.47,3.34,1.33,0.02, 0.00199507, 0.0000701, 0.00016638, 0.0036470, 0.00018723,buy
2017-07-19,3.29,0.51,1.65,0,1.51,1.05,0,0,0.37,3.93,1.16,1.59,1.52,0.03,-0.02011641,-0.0063914,-0.00618072,-0.0138122,-0.00546485,buy
2017-07-20,3.57,0.79,3.29,0,0.71,0.48,0,0,0.08,4.02,1.04,1.18,3.63,0.05,-0.00066472, 0.0012520, 0.00481714,-0.0018646, 0.00643046,buy
2017-07-21,3.68,1.21,3.37,0,0.42,0.31,0,0,0.12,4.08,1.04,2.26,4.18,0.07, 0.00287007, 0.0032801, 0.00341605,-0.0022242, 0.00555136,buy
2017-07-22,1.98,1.85,1.47,0,0.28,0,0.02,0,0.16,2.37,1,2.99,2.93,0.09, 0.00012397, 0.0010267,-0.00088294,-0.0030191, 0.00111571,sell
2017-07-23,0.88,2.87,1.59,0,0.38,0,0.07,0,0.21,2.08,1.32,1.37,3.26,0.12, 0.00393013,-0.0003772,-0.00002256,-0.0012701, 0.00198041,buy
2017-07-24,0.28,3.06,2.95,0,0.5,0,0.2,0,0.28,3.23,1.76,0.61,3.06,0.14, 0.00031620, 0.0005796,-0.00092669, 0.0033259, 0.00057960,sell
2017-07-25,0,2.24,2.42,0,0.68,0,0.59,0.03,0.38,2.45,2.35,0.59,2.24,0.17, 0.00958573, 0.0093172, 0.00935900, 0.0076254, 0.00926893,buy
2017-07-26,0,1.99,0.85,0,0.92,0,1.71,0.09,0.53,0.94,3.11,1.71,1.99,0.2, 0.02031235, 0.0174840, 0.01482430, 0.0068413, 0.01729923,buy
2017-07-27,0,2.69,0.31,0,1.27,0,2.98,0.25,0.79,0.56,3.29,2.95,2.69,0.22, 0.01108312, 0.0102032, 0.00740994, 0.0002825, 0.01020176,buy
2017-07-28,0,3.51,0,0,1.75,0,1.76,0.72,1.16,0.72,2.7,1.71,3.51,0.24, 0.01586117, 0.0049759, 0.00179325,-0.0044019, 0.00678085,buy
2017-07-29,0,2.17,0,0,2.42,0,0.68,2.06,1.73,2.06,2.28,0.59,2.17,0.24, 0.00257601,-0.0033960,-0.00026491,-0.0051585,-0.00184652,sell
2017-07-30,0,1,0,0,3.38,0,0.14,2.95,2.57,2.97,2.02,0,0.98,0.24, 0.00128442, 0.0009797, 0.00159170,-0.0061680, 0.00231322,buy
2017-07-31,0,0.37,0,0,4.84,0,0.22,1.48,3.94,1.53,1.88,0,0.32,0.24,-0.00247808,-0.0006289,-0.00247808,-0.0024781,-0.00237721,sell
2017-08-01,0,0.14,0,0,5.13,0,0.32,0.51,4.19,0.65,1.79,0,0,0.22,-0.00341811,-0.0013036,-0.00341811,-0.0034181,-0.00279786,sell
2017-08-02,0,0.34,0,0,4.12,0,0.45,0,3.4,0.34,1.74,0,0,0, 0.00392700, 0.0052643, 0.00392700, 0.0039270, 0.00391994,buy
2017-08-03,0,0.8,0,0,3.8,0,0.59,0,3.12,0.8,1.7,0,0,0, 0.00288580, 0.0041059, 0.00288580, 0.0028858, 0.00298656,buy
2017-08-04,0,1.87,0.04,0,3.72,0.04,0.73,0,3.14,1.87,1.63,0.04,0.04,0,-0.00097472, 0.0048179,-0.00097472,-0.0009747,-0.00171945,buy
2017-08-05,0,3.26,0.1,0,3.87,0.13,0.85,0,3.43,3.26,1.57,0.13,0.1,0,-0.00291776, 0.0058489,-0.00291776,-0.0023197,-0.00582415,sell
2017-08-06,0,2.55,0.24,0,4.18,0.37,0.96,0,3.92,2.55,1.3,0.37,0.24,0,-0.00038937, 0.0060910,-0.00008632,-0.0000863,-0.00145937,buy
2017-08-07,0,1.72,0.6,0,4.21,1.11,1,0,4.13,1.72,1.24,1.11,0.6,0, 0.00177383, 0.0053830, 0.00146568, 0.0017738,-0.00103770,buy
2017-08-08,0,1.91,1.43,0,3.93,3,1,0,4.09,1.91,1.16,3,1.43,0, 0.00468049, 0.0046084, 0.00471039, 0.0052099, 0.00457702,buy
2017-08-09,0,2.82,3.04,0,3.36,2.65,0.98,0,3.85,2.82,1.12,2.65,3.04,0, 0.00292575, 0.0004927, 0.00333270, 0.0024459, 0.00219652,buy
2017-08-10,0,2.97,2.72,0,2.98,0.88,0.88,0,3.94,2.97,1.16,0.88,2.72,0, 0.00324987, 0.0027868, 0.00324987, 0.0008710,-0.00122302,buy
2017-08-11,0.02,1.7,1.31,0.07,2.84,0.3,0.75,0,4.7,1.7,1.36,0.34,1.4,0,-0.00268885,-0.0027739,-0.00289862,-0.0036406,-0.00422797,sell
2017-08-12,0.05,0.93,0.84,0.21,3.02,0,0.59,0,4.79,0.93,1.82,0.09,1.1,0,-0.00332595,-0.0018680,-0.00170918,-0.0027711,-0.00181057,sell
2017-08-13,0.07,0.51,0.7,0.6,3.55,0,0.43,0,3.19,0.51,2.58,0.22,1.37,0, 0.00592561, 0.0085002, 0.00785758, 0.0078576, 0.00785758,buy
2017-08-14,0.07,0.28,1.26,1.74,3.78,0,0.29,0,1.98,0.28,2.97,0.54,3.07,0.02, 0.01026462, 0.0101658, 0.00939138, 0.0099699, 0.01001809,buy
