Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,0,0,2.62,0,0,0,0,0.53,0,0,0,0.53,0,2.62,0, 0.0025623,-0.0001061, 0.0007165, 0.0025623, 0.00496619,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0,0.84,0,-0.0014325,-0.0024697,-0.0009602,-0.0110522,-0.00566760,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0,0.87,0,0, 0.0011256,-0.0043219,-0.0021118,-0.0004436,-0.00650934,sell
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,0,1.99,0,0, 0.0095250, 0.0003790, 0.0000533, 0.0052101, 0.00034869,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,0,2.97,0,0, 0.0008246,-0.0006779,-0.0008652, 0.0008246, 0.00226852,buy
2017-10-17,0,0,0,0.58,0.6,0,1.94,0,0.6,0,0,0,1.94,0.58,0,-0.0058018,-0.0058018,-0.0070378,-0.0018216,-0.00416665,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0.86,0,0,0.58,1.19,0,0.86,1.47,0,-0.0005897, 0.0026227,-0.0003015, 0.0069732,-0.00116973,buy
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,0,2.95,0,-0.0035606,-0.0004637,-0.0055811,-0.0019759,-0.00314235,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,0,2.34,0, 0.0022707,-0.0005233,-0.0054494, 0.0018875,-0.00146119,buy
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0,0.93,0, 0.0001686, 0.0001881,-0.0001101, 0.0012819, 0.00018806,buy
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,0, 0.0022550, 0.0022550, 0.0088686, 0.0064552, 0.00526787,buy
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,0, 0.0031272, 0.0022760, 0.0058017, 0.0035523, 0.00393779,buy
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0,0, 0.0018910, 0.0016373, 0.0033759, 0.0035427, 0.00282457,buy
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,0, 0.0007739, 0.0021823,-0.0011633,-0.0013933,-0.00260390,buy
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0,0.82,0,0,0, 0.0038337, 0.0036720, 0.0012505, 0.0031293, 0.00383371,buy
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,0,2.44,0,0,0, 0.0012723, 0.0018617, 0.0031859, 0.0025221, 0.00113914,buy
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,0,2.95,0,0,0,-0.0027715, 0.0005904, 0.0040145, 0.0046205, 0.00082602,buy
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,0,1.17,0,0,0.59,-0.0094097,-0.0050883,-0.0065716,-0.0092781,-0.00722292,sell
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0,0.6,0,1.14, 0.0046709, 0.0077554, 0.0047077, 0.0038069, 0.00255629,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34,0,2.2,-0.0028508,-0.0035507,-0.0039183,-0.0039183,-0.00025634,sell
2017-11-01,0.56,0,0,0,0,2.97,0.71,0,0,0,0.56,0,3.68,0,2.97, 0.0026835, 0.0016028, 0.0047825, 0.0043280, 0.00274638,buy
2017-11-02,1.39,0,0,0.71,0,2.84,2.01,0,0,0,1.39,0,4.85,0.71,2.08, 0.0039329,-0.0005926, 0.0042001, 0.0007790,-0.00330550,buy
2017-11-03,2.95,1.26,0,2.26,0,1.27,2.95,0,0,0,4.21,0,4.22,2.26,1.08, 0.0015808,-0.0000844, 0.0017161, 0.0050811, 0.00171607,buy
2017-11-04,2.51,2.95,0,3,0,0.57,1.54,0,0,0,5.46,0,2.11,3,0.56, 0.0033500, 0.0000535, 0.0007600, 0.0004792, 0.00075899,buy
2017-11-05,1.02,2.22,0,1.21,0,0,0.55,0,0,0,3.24,0,0.55,1.21,0, 0.0043568,-0.0028878, 0.0029179, 0.0092079, 0.00579186,buy
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0,0,-0.0053443,-0.0080133,-0.0075168,-0.0076272,-0.00714932,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,-0.0072529,-0.0078097,-0.0072529,-0.0042883,-0.00725286,sell
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,0,1.85,0,0,0, 0.0009692,-0.0006252,-0.0017968,-0.0007577, 0.00343349,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0033604,-0.0033604, 0.0001132,-0.0007559,-0.00486723,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,0,1.94,0,0,0, 0.0001609,-0.0006252,-0.0041463,-0.0039155, 0.00343349,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0,0.81,0,0,0, 0.0012145,-0.0030682,-0.0029521,-0.0021732,-0.00419340,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,-0.0060955, 0.0019790, 0.0020999, 0.0063304,-0.00540735,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0026045,-0.0010175,-0.0009883, 0.0013192,-0.00314036,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0,0.7,0,0, 0.0109481, 0.0058381, 0.0084916, 0.0082975, 0.00558841,buy
2017-11-15,1.39,0,0.66,0,0,1.96,0,0,0.65,0,1.39,0,1.96,0.66,0, 0.0000259, 0.0018938, 0.0008068,-0.0056968,-0.00475685,sell
2017-11-16,2.95,0,1.67,0,0.84,2.97,0,0,0,0,2.95,0,3.81,1.67,0,-0.0054185,-0.0044925,-0.0056878,-0.0044925,-0.00549360,sell
2017-11-17,1.99,0,3,0,1.87,1.59,0,0,0,0,1.99,0,3.46,3,0,-0.0056249,-0.0025890,-0.0035152,-0.0048089,-0.00351523,sell
2017-11-18,0.65,0,2.04,0,3,0.57,0,0,0,0,0.65,0,3.57,2.04,0,-0.0014519,-0.0020056, 0.0007471,-0.0010415, 0.00054490,sell
2017-11-19,0,0,0.81,0,2.08,0,0.57,0,0,0,0,0.57,2.08,0.81,0,-0.0041570,-0.0036547,-0.0005781, 0.0023224,-0.00152933,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,0,1.7,0.93,0,0,-0.0024906,-0.0025577,-0.0032152,-0.0010745,-0.00475767,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0,0, 0.0057318, 0.0062466, 0.0055852, 0.0076414, 0.00449763,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,0,2.31,0,0,0, 0.0026220, 0.0034837,-0.0004980, 0.0017732, 0.00474986,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,0,2.09,0,0,0,-0.0025807,-0.0030524,-0.0058263,-0.0034277, 0.00130060,sell
2017-11-24,0,0,0,0,2.82,2.95,0,0,0,2.12,0,2.95,0,0,0.7,-0.0003494,-0.0042151,-0.0025358,-0.0025400,-0.00009187,sell
2017-11-25,0,0,0.52,0,2.3,2.38,0,0,0,1.21,0,2.38,0,0.52,1.09, 0.0005059,-0.0040050,-0.0023004,-0.0023004,-0.00212881,sell
2017-11-26,0,0,1.64,0,2.4,0.99,0,0,0,0.7,0,0.99,0,1.64,1.7, 0.0005611, 0.0007326, 0.0003702, 0.0007487, 0.00037024,buy
2017-11-27,0,0,2.97,0,3.31,0.54,0,0,0,0.54,0,0,0.64,2.97,2.67, 0.0081509, 0.0081509, 0.0082264, 0.0081609, 0.00816091,buy
2017-11-28,0,0,1.67,0,4.76,0.76,0,0,0,0.76,0,0,1.79,1.67,2.97, 0.0040902, 0.0040916, 0.0071067, 0.0042885, 0.00403466,buy
2017-11-29,0,0,0.53,0,5.09,1.07,0,0,0,1.07,0,0,2.97,0.53,2.12,-0.0045959,-0.0052791,-0.0017333,-0.0013942,-0.00441613,sell
2017-11-30,0,1.15,0,0,3.1,1.5,0,0,0,1.5,0,0,1.74,1.15,1.36,-0.0079643,-0.0095157,-0.0068327,-0.0089284,-0.00720895,sell
2017-12-01,0,2.89,0,0,2.41,2.12,0,0.76,0.93,2.12,0.76,0,0.62,2.89,0.86,-0.0035388, 0.0010124,-0.0039326, 0.0015494,-0.00924952,buy
2017-12-02,0,3,0,0,2.45,4.34,0,1.85,1.9,2.97,1.85,1.37,0,3,0.55,-0.0036699,-0.0060500,-0.0069287,-0.0040190,-0.00722371,sell
2017-12-03,0,1.19,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,0,1.19,0, 0.0036794, 0.0033212, 0.0038120, 0.0031671, 0.00381203,buy
2017-12-04,0,0,0,0,2.22,4.2,0,1.89,2.22,2.1,1.89,2.1,0,0,0, 0.0062596, 0.0066340, 0.0073853, 0.0058025, 0.00738527,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0.77,1.08,1.5,0.77,0.7,0,0,0, 0.0012668, 0.0039465, 0.0029151, 0.0013117, 0.00214732,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0,0, 0.0055364, 0.0031779, 0.0041610, 0.0031779, 0.00058502,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0,0.75,0,0.52,0,0.73,0,-0.0024326,-0.0070307,-0.0019374,-0.0020913, 0.00527861,sell
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0,0.53,0,1.25,0,2.28,0, 0.0002690, 0.0016740, 0.0023590, 0.0014780, 0.00291688,buy
2017-12-09,0,2.95,0,0,3.87,0,0,1.51,0,0,1.51,2.97,0,2.95,0.9, 0.0040397, 0.0117298, 0.0082921, 0.0110208, 0.01065163,buy
2017-12-10,0,1.2,0,0,5.86,0,0,2.97,1.2,0,2.97,2.89,0,1.2,1.77, 0.0070495, 0.0069069, 0.0048838, 0.0079108, 0.00593669,buy
2017-12-11,0,0,0,0,7.15,0,0,1.87,2.97,0,1.87,1.21,0,0,2.97, 0.0107127, 0.0121991, 0.0105273, 0.0100850, 0.00966891,buy
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,0,0,2.53, 0.0055359,-0.0074304, 0.0028883, 0.0016750, 0.00241446,buy
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,0,0,1.29,-0.0039570,-0.0010133,-0.0042479,-0.0044022,-0.00440221,sell
2017-12-14,0.74,0,0,0,1.75,0.84,0,0,0,0.84,0,1.09,0,0.74,0.66,-0.0059789,-0.0033917,-0.0027820,-0.0029249,-0.00278599,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,0,1.47,0,2.95,0,1.87,0, 0.0007424,-0.0062559, 0.0005872, 0.0001394,-0.00093695,sell
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,0,2.58,0,2.65,0,2.95,0, 0.0002136,-0.0046578, 0.0034484,-0.0005334,-0.00353140,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,0,2.97,0,0.89,0,1.85,0, 0.0043689, 0.0009840, 0.0031085,-0.0037614, 0.00400319,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,0,1.94,0,0,0,0.73,0, 0.0018837,-0.0033127,-0.0026081,-0.0059453, 0.00156913,sell
2017-12-19,0.96,0,0,0,0,1.86,0,0,0.75,1.11,0,0,0.64,0.96,0, 0.0000219,-0.0009407, 0.0020673, 0.0042456, 0.00234163,buy
2017-12-20,2.97,0,0,0,0,2.21,0,0,1.58,0.63,0,0,1.43,2.97,0,-0.0030393,-0.0072719, 0.0005512,-0.0072719,-0.00146678,sell
2017-12-21,2.89,0,0,0,0,2.97,0,0,2.97,0,0,0,2.97,2.89,0, 0.0024802, 0.0022968, 0.0046954, 0.0022968, 0.00407689,buy
2017-12-22,0.93,0,0,0,0,2.62,0,0,2.62,0,0,0,2.72,0.93,0, 0.0011414, 0.0015384, 0.0016164, 0.0013083, 0.00352403,buy
2017-12-23,0,0,0,0,0,1.82,0,0,1.24,0,0,0,1.22,0,0.58, 0.0058992, 0.0050239, 0.0045389, 0.0039997, 0.00500018,buy
2017-12-24,0,0,0,0,0,2.69,0,0,1.77,0,0,0,1.89,0,0.92, 0.0016267, 0.0021191, 0.0018093, 0.0018093, 0.00210280,buy
2017-12-25,0,0,0,0,0,4.44,0,0,2.97,0,0,0,3,0,1.47,-0.0014003,-0.0013679,-0.0015030, 0.0022222,-0.00141877,sell
2017-12-26,0,0,0,0,0,5.13,0,0,2.79,0,0,0,2.32,0,2.34, 0.0005221, 0.0023635, 0.0023635, 0.0006108, 0.00148693,buy
2017-12-27,0,0,0,0,0,4.04,0,0,1.07,0,0,0,0.84,0,2.97,-0.0025963, 0.0039356, 0.0067854, 0.0033541, 0.00611502,buy
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,0,0,2.9,-0.0062416, 0.0035573, 0.0030437, 0.0008408, 0.00561993,buy
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,0,0,2.53,-0.0047427, 0.0041649, 0.0004963,-0.0014584, 0.00581858,buy
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-0.0062207, 0.0032688, 0.0060015, 0.0037986, 0.00859860,buy
2017-12-31,0,0,0,0,0,3.55,0.84,0,0,0,0.84,0,0,0,3.55,-0.0069137, 0.0038778, 0.0077306, 0.0034634, 0.00790067,buy
2018-01-01,0,0,0,0,0,2.12,2.01,0,0,0,2.01,0,0,0,2.12,-0.0063880,-0.0059818,-0.0057991,-0.0062343,-0.01033011,sell
2018-01-02,0,0,0,0,0,1.07,4.24,0,0,0,4.24,0,0,0,1.07,-0.0016458,-0.0019368, 0.0007932,-0.0050043,-0.00174363,sell
2018-01-03,0,0,0,0,0,0.54,4.73,0,0,0,4.73,0,0,0,0.54,-0.0009499, 0.0002836, 0.0026295,-0.0033005, 0.00028363,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0048863, 0.0035695, 0.0015277, 0.0018608, 0.00356950,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,0,0, 0.0031714,-0.0045776, 0.0029078, 0.0048006, 0.00400352,buy
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,0,0,0, 0.0125372, 0.0151123,-0.0013108, 0.0116913, 0.00916944,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,0,1.49,0,0,0,-0.0077586,-0.0083562,-0.0078736,-0.0083562,-0.00675848,sell
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,0,3.94,0,0,0,-0.0005052, 0.0012114,-0.0015358,-0.0009816,-0.00050520,sell
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,0,5.97,0,0,0, 0.0029733, 0.0039140, 0.0015211, 0.0028674, 0.00136671,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,0,3.27,0,0,0, 0.0017515, 0.0017440, 0.0041504, 0.0028478, 0.00173650,buy
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,0,1.24,0,0,0,-0.0020958, 0.0030231,-0.0027021,-0.0000395,-0.00529078,sell
2018-01-12,0,0,0,0,0,0,2.49,1.72,0,2.49,0,0,0,1.72,0,-0.0007766, 0.0001067,-0.0049683,-0.0010191,-0.00274211,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,0,1.63,0,0,0,4.32,0,-0.0192929,-0.0099693,-0.0133580,-0.0148295,-0.00963716,sell
2018-01-14,0,0,0,0,0,1.06,0.79,5.37,0,0.79,1.06,0,0,5.37,0,-0.0096473,-0.0067886,-0.0081381,-0.0094348,-0.00946627,sell
2018-01-15,0,0,0,0,0,3.74,0.55,3.46,0,0.55,3.74,0,0,3.46,0,-0.0005412,-0.0033063,-0.0026527,-0.0026797,-0.00338906,sell
2018-01-16,0,0,0,0,0,4.57,0,1.09,0,0,4.57,0,0,1.09,0,-0.0100415,-0.0090551,-0.0087327,-0.0091219,-0.00854933,sell
2018-01-17,0,0,0,0,0,3.91,0.82,0,0,0,3.91,0,0,0,0.82,-0.0100051,-0.0097754,-0.0085450,-0.0099077,-0.00863902,sell
2018-01-18,0,0,0,0,0,1.94,1.65,0,0,0,1.94,0,0,0,1.65,-0.0049984,-0.0012263,-0.0044402,-0.0043553,-0.00489755,sell
2018-01-19,0,0,0,0,1.05,0.8,2.97,0,0,0,0.8,0,1.05,0,2.97,-0.0116813,-0.0076287,-0.0023036,-0.0046945,-0.00466309,sell
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,0,0,0,2.92,0,3.18,-0.0072305,-0.0029171,-0.0020754, 0.0030625,-0.00232621,sell
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,0,0,0,3.52,0,2.22,-0.0116117,-0.0010552,-0.0002049, 0.0018521,-0.00104844,buy
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,0,0,2.3,0,2.15,-0.0048169,-0.0033928,-0.0023500,-0.0033642,-0.00438827,sell
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,0,0,2.74,0,2.44,-0.0061046,-0.0011553,-0.0001125, 0.0014140,-0.00048025,buy
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,0,0,2.95,0,2.97,-0.0072305,-0.0029171,-0.0020754, 0.0030625,-0.00232621,sell
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,0,0,1.41,0,2.2,-0.0012292,-0.0012008,-0.0014429,-0.0037255,-0.00376892,sell
2018-01-26,0,0,0,0,1.45,0,1.33,0,0,0,0.83,0,0.62,0,1.33,-0.0003520, 0.0030990,-0.0002325, 0.0006420, 0.00268358,buy
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,0,2.44,0,0,0,0.81, 0.0113844, 0.0048852, 0.0044205, 0.0078459, 0.00784585,buy
2018-01-28,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,0, 0.0057402, 0.0045819, 0.0047927, 0.0004482, 0.00044824,buy
2018-01-29,0,0,0,0,1.18,0,0,0,0,0,1.18,0,0,0,0, 0.0014317, 0.0103934,-0.0007278, 0.0003097, 0.00117324,buy
2018-01-30,0,0,0,0,0.64,0,0,0,0,0,0.64,0,0,0,0,-0.0015360,-0.0010671,-0.0022610,-0.0016856,-0.00132572,sell
2018-01-31,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0,0,0,-0.0037447, 0.0093122,-0.0051595,-0.0048649,-0.00336943,sell
2018-02-01,0,0,0,0,4.03,1,0,0,0,0,2.95,1.08,1,0,0,-0.0056685,-0.0036155,-0.0023831,-0.0039545, 0.00194259,sell
2018-02-02,0,0,0,0,5.31,2.79,0,0.79,0.79,0,2.36,2.95,2.79,0,0,-0.0094052,-0.0086311,-0.0100857,-0.0073585,-0.00829442,sell
2018-02-03,0,0,0,0,3.66,2.95,0,2.22,2.22,0,0.99,2.67,2.95,0,0,-0.0114082,-0.0080086,-0.0114082,-0.0063230,-0.00810294,sell
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0,0.91,1.11,0,0,-0.0097251,-0.0155575,-0.0155575,-0.0081948,-0.01021867,sell
2018-02-05,0,0,0,0,0,0,0.9,1.39,1.39,0,0,0,0,0.9,0, 0.0005427, 0.0086447,-0.0005466, 0.0021419, 0.00273930,buy
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0,0,0.55,0,2.67,0, 0.0030478, 0.0056610,-0.0060048,-0.0059443,-0.00600479,sell
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,0,0,1.32,0.86,2.95,0, 0.0107752, 0.0118644, 0.0073958, 0.0088826, 0.00876094,buy
2018-02-08,0,0,0,0,2.95,1.94,1.08,0.56,0.56,0,0,2.95,1.94,1.08,0,-0.0086361,-0.0076694,-0.0108083,-0.0087202,-0.00624792,sell
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,0,2.74,2.97,0,0,-0.0104908,-0.0063812,-0.0114905,-0.0039777,-0.00809288,sell
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,0,1.14,1.97,0,0,-0.0079890,-0.0036116,-0.0036116,-0.0029923, 0.00094128,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0,0.87,0,0,-0.0063531,-0.0154871,-0.0152877,-0.0072518,-0.00632118,sell
2018-02-12,0,0,0,0,0,0,1.12,1.27,1.27,0,0,0,0,1.12,0,-0.0012827, 0.0090107, 0.0042776, 0.0042776, 0.00483299,buy
2018-02-13,0,0,0,0,0,0.8,2.65,0.55,0.55,0,0,0.8,0,2.65,0, 0.0037007, 0.0047014,-0.0066404,-0.0010855,-0.00551505,sell
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,0,0,2.38,1.05,2.97,0, 0.0123725, 0.0124812, 0.0117876, 0.0125389, 0.01189126,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,0,0,3,2.95,1.37,0, 0.0097865, 0.0112416, 0.0100822, 0.0100822, 0.00978652,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,0,0,1.21,2.89,0.58,0,-0.0019224, 0.0025242, 0.0025242, 0.0027226,-0.00083949,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,0,0,1.03,0.65,0, 0.0029965, 0.0015344, 0.0028990, 0.0063380, 0.00324868,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9,0,-0.0018051,-0.0007527, 0.0017522, 0.0089369,-0.00048601,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,-0.0035594,-0.0003184,-0.0024360, 0.0090377,-0.00020028,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,1.24,0,0,1.54,0,-0.0047325,-0.0050856,-0.0033063,-0.0061252,-0.00404043,sell
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,2.95,0,0,0.52,0, 0.0046067, 0.0003841, 0.0026437, 0.0012305, 0.00452793,buy
2018-02-22,0,0,0,0,0,1.03,0,0.68,0,0.68,2.36,1.03,0,0,0,-0.0038615,-0.0092224,-0.0076433,-0.0062412,-0.00591098,sell
2018-02-23,0,0,0,0,0,2.49,0.69,2.13,0,1.23,0.8,2.49,0.69,0,0.9,-0.0027231,-0.0028357,-0.0019844, 0.0024553,-0.00304190,sell
2018-02-24,0,0,0,0,0,2.97,1.56,4.14,0,2.2,0,2.97,1.56,0,1.94,-0.0016965,-0.0027433,-0.0009872,-0.0024307,-0.00090907,sell
2018-02-25,0,0,0,0,0,1.46,3.57,6,0,3,0,2.06,2.97,0,3, 0.0017995, 0.0030391,-0.0008810, 0.0000465, 0.00333468,buy
2018-02-26,0,0,0,0,0,0.61,4.21,4.36,0,2.24,0,2.4,2.42,0,2.12, 0.0055033, 0.0031507, 0.0019664,-0.0002649, 0.00120755,buy
2018-02-27,0.58,0,0,0,0,0.74,4.01,2.25,0.58,1.26,0,2.95,1.06,0.74,0.99, 0.0047758,-0.0025122,-0.0022501,-0.0001579,-0.00852888,buy
2018-02-28,1.71,0,0,0,0,1.73,1.62,0.7,1.71,0.7,0,1.62,0,1.73,0,-0.0021643, 0.0017913, 0.0075507,-0.0031714,-0.00183789,sell
2018-03-01,2.95,0,0,0,0,2.97,0.54,0,2.95,0,0,0.54,0,2.97,0,-0.0077389,-0.0073296,-0.0073758,-0.0081004,-0.00569323,sell
2018-03-02,1.68,0,0,0,1.2,2.12,0,0,1.68,0,0.75,0,0,3.32,0,-0.0031559,-0.0087838,-0.0014435,-0.0085698,-0.00513776,sell
2018-03-03,0.57,0,0,0,2.95,0.91,0,0,0.57,0,1.76,0,0,3.86,0,-0.0002980,-0.0068492,-0.0023377,-0.0106845,-0.00469832,sell
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,2.97,0,0,2.44,0, 0.0083089, 0.0086209, 0.0030988, 0.0030352, 0.00331576,buy
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,2.1,0,0,0.85,0, 0.0021591, 0.0020934, 0.0068002, 0.0018488,-0.00177125,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0.88,0,0,0,0, 0.0074758, 0.0036512, 0.0073525, 0.0036512, 0.00337798,buy
2018-03-09,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,0,0,-0.0026385,-0.0070483,-0.0026385,-0.0009441,-0.00263847,sell
2018-03-10,0,0,0,0,0,0,1.87,0,0,0,0,1.87,0,0,0, 0.0001609,-0.0006252,-0.0017968,-0.0015660, 0.00343349,sell
2018-03-11,0.55,0,0,0,0,0,2.97,0.57,0.55,0,0,2.97,0.57,0,0,-0.0033604,-0.0033604,-0.0003645,-0.0010328,-0.00486723,sell
2018-03-12,1.36,1.5,0,0,0,0,1.92,2.35,2.86,0,0,1.92,1.65,0,0.7, 0.0070940, 0.0020606,-0.0010455, 0.0025516, 0.00745041,buy
2018-03-13,2.97,2.97,0,0,0,0,0.81,4.21,5.94,0,0,0.81,2.95,0,1.26,-0.0039001,-0.0003690, 0.0061747,-0.0041321,-0.00402750,sell
2018-03-14,2.6,1.89,0,0,0,0,0,4.1,4.49,0,0,0,1.82,0,2.28, 0.0001212,-0.0000558, 0.0021869,-0.0020759,-0.00013304,buy
2018-03-15,1.05,0.61,0,0,0.92,0,0,3.58,1.66,0,0,0,0.63,0.92,2.95, 0.0047957, 0.0043586, 0.0045322, 0.0047143, 0.00262837,buy
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,0,0,2.14,2.14, 0.0074438, 0.0072629, 0.0083496, 0.0023407, 0.00451885,buy
2018-03-17,0,0,0,0,4.43,0,0,1.19,0,0,1.46,0,0,2.97,1.19, 0.0106623, 0.0047572, 0.0072104, 0.0061458, 0.01068492,buy
2018-03-18,0,0,0,0,4.71,0,0,0.65,0,0,2.97,0,0,1.74,0.65,-0.0056171,-0.0104550,-0.0104756,-0.0030141,-0.00301406,sell
2018-03-19,0,0,0,0,2.79,0,0,0.5,0,0.5,2.03,0,0,0.76,0,-0.0037704,-0.0079123,-0.0063801,-0.0029175,-0.00185331,sell
2018-03-20,0,0,0,0,0.69,0,0,0.73,0,0.73,0.69,0,0,0,0,-0.0033940, 0.0005992, 0.0006333, 0.0004306, 0.00281813,buy
2018-03-21,0,0,0,0,0,0,0,1.07,0,1.07,0,0,0,0,0,-0.0015885,-0.0054480,-0.0031327,-0.0043269,-0.00432686,sell
2018-03-22,0,0,0,0,0,0,0,2.56,0,1.56,0,1,0,0,0,-0.0088801,-0.0077605,-0.0097327,-0.0094896,-0.00320120,sell
2018-03-23,0,0,0.59,0,0,0,0,5.27,0.59,2.3,0,2.97,0,0,0,-0.0098417,-0.0092421,-0.0098417,-0.0096191,-0.00869256,sell
2018-03-24,0,0,1.85,0,0,0,0,5.89,1.85,3,0,2.89,0,0,0,-0.0079231,-0.0035375,-0.0073737,-0.0073737,-0.00631424,sell
2018-03-25,0,0,3,0,0,0,0,3.63,3,2.65,0,0.98,0,0,0,-0.0050963,-0.0070518,-0.0064844, 0.0005942,-0.00543300,sell
2018-03-26,0,0.79,1.47,0,0,0,0,1.8,2.26,1.8,0,0,0,0,0,-0.0120230,-0.0082144,-0.0132468,-0.0126075,-0.01317259,sell
