Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,0,1,0,2,0,4,2,0,1,3,3,3,0,3,9,0,9, 0.00037804, 0.0018972, 0.004648999, 0.00213997, 0.0024585,buy
2016-07-24,0,1,0,2,0,3,2,0,1,3,3,3,0,3,6,0,9, 0.00009026, 0.0012023, 0.001843611, 0.00150519, 0.0025756,buy
2016-07-25,0,1,0,2,0,3,3,0,1,3,6,6,0,0,6,0,9, 0.00143315, 0.0018788, 0.002484448, 0.00211196, 0.0033349,buy
2016-07-26,0,1,0,2,0,2,2,0,1,3,6,6,0,0,3,0,6, 0.00197597, 0.0021648, 0.002535287, 0.00191899, 0.0031511,buy
2016-07-27,0,1,0,2,0,2,2,0,2,3,6,9,3,0,0,0,6, 0.00084033, 0.0013512, 0.001747091, 0.00033695, 0.0009716,buy
2016-07-28,0,0,0,2,0,1,1,0,1,0,3,6,3,0,0,0,3, 0.00096262, 0.0009042, 0.001208088, 0.00226429, 0.0011857,buy
2016-07-29,0,0,1,2,0,1,1,1,1,0,6,6,3,0,0,0,6, 0.00132363, 0.0018225, 0.003372013, 0.00134075, 0.0014118,buy
2016-07-30,0,1,1,1,0,1,1,1,1,3,6,6,3,0,0,0,3,-0.00004452, 0.0000315,-0.000289116,-0.00029825,-0.0000773,sell
2016-07-31,0,1,1,2,0,1,1,1,1,3,6,6,3,3,0,0,3,-0.00078271,-0.0003594,-0.000669305,-0.00041673,-0.0002489,sell
2016-08-01,0,1,1,2,0,1,1,1,1,3,6,6,3,3,0,0,3,-0.00078271,-0.0003594,-0.000669305,-0.00041673,-0.0002489,sell
2016-08-02,0,1,1,2,0,0,1,1,0,3,6,3,0,3,0,0,3,-0.00034274,-0.0011216,-0.000014338, 0.00114787, 0.0010864,buy
2016-08-03,0,1,1,3,0,1,0,1,1,6,6,0,3,3,3,0,3, 0.00357183, 0.0001645, 0.000142703, 0.00315576, 0.0003134,buy
2016-08-04,0,1,1,2,1,1,0,1,1,6,3,0,3,6,3,0,3, 0.00165919, 0.0024021, 0.002521202,-0.00057365, 0.0023830,buy
2016-08-05,0,0,0,2,1,1,0,0,1,3,0,0,3,6,3,0,0,-0.00195185, 0.0028165, 0.001413435,-0.00217737,-0.0031826,sell
2016-08-06,1,1,0,2,1,1,0,0,1,6,0,0,3,6,6,0,0, 0.00225574, 0.0030351, 0.002477189, 0.00026047, 0.0001824,buy
2016-08-07,1,1,0,1,1,1,0,1,1,6,0,0,3,3,6,0,3, 0.00134773, 0.0023517,-0.000339426, 0.00060467, 0.0031923,buy
2016-08-08,1,1,0,1,1,1,0,1,1,6,0,0,3,3,6,0,3, 0.00134773, 0.0023517,-0.000339426, 0.00060467, 0.0031923,buy
2016-08-09,1,1,0,1,1,1,0,1,1,6,0,0,3,3,6,0,3, 0.00134773, 0.0023517,-0.000339426, 0.00060467, 0.0031923,buy
2016-08-10,1,1,0,1,1,0,1,1,1,6,0,0,3,3,3,0,6,-0.00043496, 0.0014171,-0.000507777,-0.00156876, 0.0046265,buy
2016-08-11,1,1,1,1,1,0,1,1,0,9,0,0,0,3,3,0,6,-0.00014913, 0.0006063,-0.000314795,-0.00302447, 0.0031763,sell
2016-08-12,1,0,1,1,1,1,1,1,0,6,0,0,0,3,3,3,6,-0.00175237,-0.0019918,-0.002190176,-0.00194874,-0.0017514,sell
2016-08-13,1,0,1,3,1,2,1,1,0,6,3,3,0,3,3,3,9, 0.00288525, 0.0019471, 0.002482945, 0.00064051, 0.0011413,buy
2016-08-14,1,0,1,3,1,2,1,1,0,6,3,3,0,3,3,3,9, 0.00288525, 0.0019471, 0.002482945, 0.00064051, 0.0011413,buy
2016-08-15,1,0,1,3,2,2,1,0,0,6,6,3,0,3,3,3,6, 0.00369928, 0.0020117, 0.003318460, 0.00081817, 0.0038669,buy
2016-08-16,2,0,1,3,2,2,1,0,0,6,6,6,0,3,3,3,6, 0.00288727, 0.0031104, 0.003448638, 0.00046692, 0.0033483,buy
2016-08-17,2,0,1,3,2,2,1,0,0,6,6,6,0,3,3,3,6, 0.00288727, 0.0031104, 0.003448638, 0.00046692, 0.0033483,buy
2016-08-18,2,0,1,3,1,2,1,0,0,6,6,6,0,0,3,3,6, 0.00228001, 0.0018575, 0.002638819, 0.00082873, 0.0021398,buy
2016-08-19,2,0,1,3,1,2,1,0,0,6,6,6,0,0,3,3,6, 0.00228001, 0.0018575, 0.002638819, 0.00082873, 0.0021398,buy
2016-08-20,1,0,1,2,1,2,1,0,1,6,3,6,0,3,0,3,6, 0.00226934, 0.0024175, 0.002096176, 0.00096249, 0.0013652,buy
2016-08-21,1,0,1,1,2,1,1,0,1,3,6,6,0,3,0,0,6,-0.00298260, 0.0001232, 0.001167997,-0.00177430, 0.0000451,sell
2016-08-22,1,0,1,1,2,0,0,0,1,3,6,3,0,3,0,0,3,-0.00242707,-0.0022359,-0.001538048,-0.00345262,-0.0023165,sell
2016-08-23,1,0,1,1,2,0,0,0,1,3,6,3,0,3,0,0,3,-0.00242707,-0.0022359,-0.001538048,-0.00345262,-0.0023165,sell
2016-08-24,2,0,1,1,2,0,0,0,2,3,6,6,0,3,3,0,3,-0.00044153,-0.0009288,-0.000254582,-0.00177664,-0.0003898,sell
2016-08-25,2,1,0,1,2,0,0,0,2,3,6,6,0,3,3,0,3,-0.00147849,-0.0008665,-0.001112633,-0.00091261,-0.0013656,sell
2016-08-26,2,1,0,1,1,0,0,0,2,3,3,6,0,3,3,0,3, 0.00162704,-0.0009866, 0.001627039, 0.00112044, 0.0018511,buy
2016-08-27,2,1,0,1,1,0,0,0,2,3,3,6,0,3,3,0,3, 0.00162704,-0.0009866, 0.001627039, 0.00112044, 0.0018511,buy
2016-08-28,2,1,0,1,1,0,0,0,2,3,3,6,0,3,3,0,3, 0.00162704,-0.0009866, 0.001627039, 0.00112044, 0.0018511,buy
2016-08-29,2,1,0,1,1,0,0,0,2,3,0,6,0,6,3,0,3, 0.00372022, 0.0025482, 0.004023298, 0.00404187, 0.0046777,buy
2016-08-30,2,1,0,1,1,0,0,0,2,3,0,6,0,6,3,0,3, 0.00372022, 0.0025482, 0.004023298, 0.00404187, 0.0046777,buy
2016-08-31,3,1,0,1,1,0,0,0,2,3,0,6,0,6,6,0,3, 0.00544068, 0.0038835, 0.005892562, 0.00514784, 0.0052755,buy
2016-09-01,2,0,0,2,1,0,0,0,1,3,0,3,0,3,6,0,3, 0.00328563, 0.0022454, 0.001767294, 0.00195395, 0.0032875,buy
2016-09-02,2,0,0,2,1,0,0,0,1,3,0,3,0,3,6,0,3, 0.00328563, 0.0022454, 0.001767294, 0.00195395, 0.0032875,buy
2016-09-03,2,0,0,2,1,0,0,0,1,3,0,3,0,3,6,0,3, 0.00328563, 0.0022454, 0.001767294, 0.00195395, 0.0032875,buy
2016-09-04,2,0,0,2,1,0,0,0,0,3,0,3,0,3,3,0,3, 0.00285538, 0.0044107, 0.002219166, 0.00210210, 0.0045739,buy
2016-09-05,2,0,0,3,2,0,0,1,1,3,3,3,3,6,3,0,6, 0.00576645, 0.0056860, 0.002476492, 0.00379828, 0.0064916,buy
2016-09-06,2,0,1,2,2,1,0,1,1,3,3,3,3,6,6,0,6, 0.00473517, 0.0039033, 0.000567021, 0.00235744, 0.0040612,buy
2016-09-07,2,0,1,2,1,1,0,1,1,3,3,3,3,3,6,0,6, 0.00282600, 0.0047675, 0.002150007, 0.00186631, 0.0026201,buy
2016-09-08,1,0,1,2,1,1,0,1,1,3,3,0,3,3,6,0,6,-0.00084285, 0.0000145, 0.000721463,-0.00216158, 0.0016617,sell
2016-09-09,0,0,2,2,1,1,0,1,1,6,3,0,3,3,3,0,6,-0.00335119,-0.0037281,-0.002933575,-0.00409206,-0.0031970,sell
2016-09-10,0,0,3,2,1,1,0,1,2,9,3,0,6,3,3,0,6,-0.00075248,-0.0012752,-0.002555759,-0.00184209,-0.0013792,sell
2016-09-11,1,0,3,1,2,1,0,1,4,9,9,0,6,0,3,3,9,-0.00747578,-0.0081155,-0.006218454,-0.00679900,-0.0001629,sell
2016-09-12,1,0,3,1,2,0,0,2,4,9,9,0,6,0,0,3,12,-0.00763895,-0.0082112,-0.007027869,-0.00704320,-0.0002906,sell
2016-09-13,1,0,3,1,2,0,0,2,4,9,9,0,6,0,0,3,12,-0.00763895,-0.0082112,-0.007027869,-0.00704320,-0.0002906,sell
2016-09-14,1,0,3,1,2,0,0,3,4,9,9,0,9,0,0,3,12,-0.00429044,-0.0064696,-0.003809350,-0.00380935, 0.0005014,sell
2016-09-15,1,0,3,2,1,1,0,2,3,9,9,0,6,0,0,6,9,-0.00683178,-0.0016026,-0.002175435,-0.00217543, 0.0019131,sell
2016-09-16,0,0,1,2,1,1,0,2,3,3,9,0,6,0,0,3,9,-0.00057150, 0.0026791, 0.002679085, 0.00267909,-0.0001458,buy
2016-09-17,0,0,2,1,1,1,0,1,3,3,9,0,6,3,0,3,3, 0.00039679, 0.0028138, 0.002778337, 0.00255376,-0.0010212,buy
2016-09-18,1,0,1,1,1,1,1,1,3,0,9,0,6,3,6,3,3,-0.00210477,-0.0013203,-0.000598065,-0.00127094,-0.0015561,sell
2016-09-19,1,0,1,1,1,1,1,1,2,0,9,0,6,3,6,3,0,-0.00118211,-0.0010722,-0.000925450,-0.00157478,-0.0011703,sell
2016-09-20,1,0,1,1,0,1,1,1,2,0,6,0,6,3,6,3,0,-0.00088403,-0.0001131,-0.000145917, 0.00089116, 0.0003837,buy
2016-09-21,2,0,1,0,0,1,1,1,1,0,0,3,6,3,6,3,0, 0.00345605, 0.0066421, 0.004376602, 0.00781148, 0.0033337,buy
2016-09-22,2,0,1,0,0,1,1,1,1,0,0,3,6,3,6,3,0, 0.00345605, 0.0066421, 0.004376602, 0.00781148, 0.0033337,buy
2016-09-23,2,0,0,1,1,2,1,1,0,6,0,6,3,0,6,3,0, 0.00040101, 0.0009070,-0.002132437,-0.00167382,-0.0018178,sell
2016-09-24,2,0,0,1,1,2,0,1,0,6,0,6,3,0,3,3,0, 0.00059758, 0.0014880,-0.002193065,-0.00180532,-0.0018053,sell
2016-09-25,1,0,1,1,1,2,0,0,0,9,0,6,0,0,0,3,0,-0.00130301,-0.0012683,-0.004372359,-0.00350609,-0.0042503,sell
2016-09-26,1,0,1,1,1,2,0,0,0,9,0,6,0,0,0,3,0,-0.00130301,-0.0012683,-0.004372359,-0.00350609,-0.0042503,sell
2016-09-27,1,1,2,1,1,2,0,0,0,12,3,6,0,0,0,3,0,-0.00194759,-0.0024132,-0.003662169,-0.00233983,-0.0036053,sell
2016-09-28,1,1,2,1,2,2,0,0,0,12,6,6,0,0,0,3,0, 0.00031606,-0.0024989,-0.003099499,-0.00262727,-0.0030995,sell
2016-09-29,1,2,2,1,2,2,0,0,1,9,6,9,0,6,0,3,0,-0.00193407,-0.0019227,-0.003237433,-0.00139408,-0.0034770,sell
2016-09-30,1,2,2,1,1,2,0,1,1,6,6,6,0,6,6,3,0,-0.00284754,-0.0006506,-0.003602247,-0.00134645,-0.0027982,sell
2016-10-01,1,2,1,1,1,2,0,1,1,3,6,6,0,6,6,3,0,-0.00058105,-0.0018967,-0.000581045,-0.00063020,-0.0000829,sell
2016-10-02,0,2,0,1,1,2,0,2,1,3,3,3,0,6,6,3,3, 0.00577141,-0.0006326, 0.005976711, 0.00468577, 0.0051754,buy
2016-10-03,0,2,0,1,1,2,0,2,1,3,3,3,0,6,6,3,3, 0.00577141,-0.0006326, 0.005976711, 0.00468577, 0.0051754,buy
2016-10-04,0,2,0,1,1,2,0,2,1,3,3,3,0,6,6,3,3, 0.00577141,-0.0006326, 0.005976711, 0.00468577, 0.0051754,buy
2016-10-05,0,0,0,1,0,2,0,2,1,0,0,3,0,3,6,3,3, 0.00252055, 0.0012092, 0.001174992, 0.00188910, 0.0014660,buy
2016-10-06,0,0,0,1,0,2,0,1,1,3,0,3,0,0,3,3,3, 0.00296208,-0.0006841,-0.000714230,-0.00070792, 0.0007837,sell
2016-10-07,0,0,0,1,0,1,0,2,1,3,0,3,0,3,0,3,3,-0.00242344,-0.0032974,-0.002299569,-0.00318270,-0.0027854,sell
2016-10-08,1,1,0,1,0,1,1,1,1,3,0,9,0,3,3,3,0, 0.00287801, 0.0015189, 0.001181207, 0.00128622, 0.0021927,buy
2016-10-09,1,2,0,1,0,1,1,1,1,3,3,9,0,3,3,3,0, 0.00241078, 0.0024606, 0.002460595, 0.00241078, 0.0023657,buy
2016-10-10,1,2,0,0,0,1,1,1,1,0,3,9,0,3,3,3,0, 0.00155297, 0.0013366, 0.001488796, 0.00152571, 0.0009118,buy
2016-10-11,1,2,0,2,0,1,2,1,2,0,6,9,6,6,6,0,0,-0.00381093,-0.0044112, 0.000219040, 0.00075412,-0.0049449,sell
2016-10-12,1,2,0,2,0,1,2,1,2,0,6,9,6,6,6,0,0,-0.00381093,-0.0044112, 0.000219040, 0.00075412,-0.0049449,sell
2016-10-13,1,2,0,2,0,1,2,1,1,0,6,6,6,6,6,0,0,-0.00504811,-0.0051391,-0.001982477,-0.00130529,-0.0060881,sell
2016-10-14,1,2,1,2,0,1,2,1,1,0,3,6,6,9,6,0,3,-0.00313764,-0.0045524,-0.000366405,-0.00023174,-0.0035020,sell
2016-10-15,0,2,1,2,0,1,2,1,1,3,3,0,6,6,9,0,3,-0.00356729,-0.0024964,-0.003252506,-0.00240199,-0.0024020,sell
2016-10-16,0,2,1,2,0,0,2,0,1,3,3,0,6,3,6,0,3,-0.00330047,-0.0045514,-0.002525254,-0.00268731,-0.0036035,sell
2016-10-17,0,1,1,2,1,0,2,0,0,6,3,0,3,3,3,0,3, 0.00699355, 0.0030190, 0.003299790, 0.00584325, 0.0048930,buy
2016-10-18,0,1,1,2,1,0,2,0,0,6,3,0,3,3,3,0,3, 0.00699355, 0.0030190, 0.003299790, 0.00584325, 0.0048930,buy
2016-10-19,0,1,2,2,1,0,2,0,0,6,3,0,3,6,3,0,3, 0.00572296, 0.0033569, 0.004280836, 0.00656862, 0.0038474,buy
2016-10-20,0,1,2,1,1,0,3,0,1,3,3,0,3,6,6,0,6, 0.00248202, 0.0026964, 0.003291476, 0.00282976, 0.0022935,buy
2016-10-21,1,0,1,1,2,0,3,0,1,6,3,0,3,3,6,3,3,-0.00037190,-0.0016515,-0.000760306,-0.00127191,-0.0007043,sell
2016-10-22,1,0,1,0,2,0,2,0,1,6,0,0,3,3,3,3,3,-0.00173165,-0.0045777,-0.004583010,-0.00420978,-0.0040277,sell
2016-10-23,1,0,1,0,2,0,1,1,3,6,0,3,0,6,3,3,6, 0.00300579, 0.0022740, 0.001657316, 0.00172932, 0.0046480,buy
2016-10-24,1,0,0,0,2,0,0,2,4,6,3,3,0,3,3,3,6, 0.00062555, 0.0001504, 0.000677583, 0.00197959, 0.0012518,buy
2016-10-25,1,0,1,0,1,0,0,2,4,6,3,3,0,3,3,3,6,-0.00312910,-0.0036254,-0.003832488,-0.00412495,-0.0051173,sell
2016-10-26,1,0,3,0,0,0,0,2,4,3,9,3,0,3,3,3,6,-0.00102228,-0.0031067,-0.003293399,-0.00379470,-0.0029532,sell
2016-10-27,1,0,3,0,0,0,0,2,4,3,9,3,0,3,3,3,6,-0.00102228,-0.0031067,-0.003293399,-0.00379470,-0.0029532,sell
2016-10-28,1,1,4,0,0,0,1,3,2,3,9,3,0,9,9,3,0,-0.00060655,-0.0021704,-0.000948713, 0.00043102, 0.0005107,sell
2016-10-29,1,2,4,0,0,1,1,4,0,3,9,6,0,9,9,3,0,-0.00015797, 0.0023770,-0.000518490,-0.00103405, 0.0001494,buy
2016-10-30,1,2,5,0,0,1,1,3,1,6,9,3,0,9,9,3,3, 0.00259167,-0.0002908, 0.001904010, 0.00170290, 0.0025860,buy
2016-10-31,1,2,3,0,0,2,1,3,1,3,6,6,0,9,9,3,3,-0.00169587,-0.0015927,-0.002433651,-0.00093779, 0.0010282,sell
2016-11-01,1,2,3,0,0,2,1,3,1,3,6,6,0,9,9,3,3,-0.00169587,-0.0015927,-0.002433651,-0.00093779, 0.0010282,sell
2016-11-02,1,1,2,0,0,2,1,1,2,3,3,6,0,6,6,3,3,-0.00209161,-0.0050165,-0.002046748,-0.00139094, 0.0048713,sell
2016-11-03,1,1,2,0,0,1,1,1,2,3,3,3,0,6,6,3,3,-0.00183899,-0.0037439,-0.001746762,-0.00081307, 0.0033110,sell
2016-11-04,0,2,2,0,0,1,1,1,2,3,6,3,0,6,6,0,3,-0.00233596,-0.0027585,-0.000843493,-0.00268863,-0.0018908,sell
2016-11-05,0,2,1,0,0,1,1,0,2,6,6,3,0,3,3,0,0,-0.00184252, 0.0018533,-0.000841168,-0.00149746, 0.0000471,sell
2016-11-06,0,2,0,0,0,1,0,0,2,6,6,3,0,0,0,0,0, 0.00229441, 0.0038750, 0.003769449, 0.00386942,-0.0011714,buy
2016-11-07,0,2,0,1,0,1,0,0,1,6,6,3,0,0,0,0,0, 0.00189184, 0.0019603, 0.002373935, 0.00259058,-0.0003820,buy
2016-11-08,0,2,0,1,0,0,0,0,0,6,3,0,0,0,0,0,0, 0.00388810, 0.0023967, 0.001365271, 0.00304288, 0.0001794,buy
2016-11-09,0,2,0,1,1,0,1,0,0,6,3,3,0,0,0,0,3,-0.00043966,-0.0008847, 0.000182007, 0.00041458,-0.0007046,sell
2016-11-10,0,1,0,1,1,1,1,0,0,3,3,3,3,0,0,0,3,-0.00208350,-0.0038760,-0.001406774,-0.00334412,-0.0044460,sell
2016-11-11,0,1,0,0,1,1,1,1,0,0,3,3,6,0,0,0,3,-0.00430591,-0.0036511, 0.003700038,-0.00429061,-0.0035812,sell
2016-11-12,0,1,0,1,1,1,1,1,0,3,3,3,6,0,0,0,3,-0.00884138,-0.0091288,-0.001638370,-0.00842473,-0.0090233,sell
2016-11-13,0,2,0,2,1,1,2,1,0,3,6,3,6,0,0,0,9,-0.00970276,-0.0095533,-0.009668062,-0.00978648,-0.0097865,sell
2016-11-14,0,2,0,2,1,1,1,1,0,3,6,0,6,0,0,0,9,-0.00772374,-0.0070886,-0.007353453,-0.00688606,-0.0070955,sell
2016-11-15,0,2,1,2,1,1,1,1,0,6,6,0,6,0,0,0,9,-0.00650091,-0.0070239,-0.007517769,-0.00632364,-0.0065009,sell
2016-11-16,0,2,1,3,1,1,1,1,2,6,3,0,6,3,9,0,9,-0.00335656,-0.0016595,-0.002861408,-0.00250358,-0.0007701,sell
2016-11-17,0,2,1,3,1,2,1,2,2,6,3,0,6,9,9,0,9,-0.00471798,-0.0042017,-0.004859738,-0.00461215,-0.0029243,sell
2016-11-18,0,1,1,2,1,2,2,2,2,3,3,3,6,9,9,0,6,-0.00362520,-0.0037929,-0.003897245,-0.00387466,-0.0033014,sell
2016-11-19,0,1,1,2,1,2,2,2,2,3,3,3,6,9,9,0,6,-0.00362520,-0.0037929,-0.003897245,-0.00387466,-0.0033014,sell
2016-11-20,0,1,0,1,1,2,2,2,2,0,3,6,3,9,9,0,3,-0.00660584,-0.0059618,-0.003287842,-0.00692717,-0.0038678,sell
2016-11-21,0,1,0,1,1,2,2,2,0,0,3,6,3,6,6,0,3,-0.00250378,-0.0052125,-0.001899487,-0.00642150,-0.0037779,sell
2016-11-22,0,0,0,1,0,2,1,2,1,0,0,9,3,6,3,0,0,-0.00212742, 0.0009216,-0.002513317,-0.00085236,-0.0028861,sell
2016-11-23,0,0,0,1,0,2,1,1,1,0,0,9,3,3,3,0,0,-0.00117976, 0.0003835,-0.002411380,-0.00010165,-0.0020346,sell
2016-11-24,0,1,1,1,0,1,2,1,2,0,3,9,0,3,3,3,6, 0.00226656,-0.0010695,-0.000805726, 0.00103687, 0.0006558,buy
2016-11-25,0,2,2,0,0,1,2,1,2,6,3,9,0,3,0,3,6, 0.00565868, 0.0036758, 0.002853581, 0.00420945, 0.0051178,buy
2016-11-26,0,2,2,0,0,0,1,0,3,6,3,3,0,0,3,3,6, 0.00361716, 0.0026249, 0.002386763, 0.00210801, 0.0028918,buy
2016-11-27,0,3,2,0,0,0,1,1,4,9,6,6,0,0,3,3,6, 0.00167678,-0.0022203,-0.000534477, 0.00108325, 0.0002697,buy
2016-11-28,0,3,2,0,0,0,1,1,5,9,6,6,0,3,3,3,6,-0.00022504,-0.0070547,-0.002395643,-0.00046013, 0.0001869,sell
2016-11-29,0,3,2,0,0,0,1,1,3,9,3,3,0,3,6,3,3, 0.00333669,-0.0013006, 0.002480753, 0.00333669, 0.0021150,buy
2016-11-30,0,2,2,0,0,0,2,1,3,6,3,3,0,6,6,3,3, 0.00215377,-0.0002909, 0.002600853, 0.00198975, 0.0007152,buy
2016-12-01,0,1,2,0,0,0,2,1,3,6,3,3,0,6,6,3,0, 0.00097688,-0.0010627, 0.001088714, 0.00101919, 0.0010053,buy
2016-12-02,0,1,1,0,0,0,3,1,3,3,3,3,3,6,6,3,0,-0.00429223,-0.0043362,-0.003401503,-0.00347871,-0.0036785,sell
2016-12-03,0,1,1,0,0,1,3,1,1,3,3,3,3,6,3,3,0, 0.00060249, 0.0021804, 0.002065418, 0.00266143, 0.0012685,buy
2016-12-04,0,1,0,1,0,1,3,1,1,3,3,3,3,6,0,3,3,-0.00120522,-0.0000593,-0.000361895,-0.00032548,-0.0009302,sell
2016-12-05,0,1,0,1,0,1,3,1,0,3,3,3,3,3,0,3,3, 0.00205371, 0.0011590, 0.001941868, 0.00189105,-0.0005292,buy
2016-12-06,0,2,0,1,0,1,2,2,0,3,3,6,3,0,3,3,3, 0.00288812, 0.0026297, 0.004332476, 0.00388135, 0.0032456,buy
2016-12-07,0,2,0,1,0,1,2,3,0,3,3,6,3,3,3,3,3, 0.00411188, 0.0042760, 0.004275959, 0.00427596, 0.0046951,buy
2016-12-08,0,1,0,1,1,1,2,3,0,3,3,3,3,3,3,3,6, 0.00305389, 0.0028045, 0.002907557, 0.00268012, 0.0017200,buy
2016-12-09,0,2,1,1,1,1,3,3,1,6,9,3,3,3,3,3,9, 0.00269135, 0.0017740, 0.001551199, 0.00139528, 0.0015121,buy
2016-12-10,0,2,1,0,1,1,3,3,1,6,9,3,3,3,3,3,6, 0.00079758, 0.0008978, 0.001035910, 0.00059349, 0.0009847,buy
2016-12-11,0,2,1,1,1,1,3,3,1,6,9,3,3,3,6,3,6, 0.00236340, 0.0012704, 0.001998878, 0.00120279, 0.0011222,buy
2016-12-12,0,1,1,1,1,0,3,2,1,3,6,3,3,3,3,3,6,-0.00039694,-0.0011808,-0.001143621,-0.00176013,-0.0021523,sell
2016-12-13,0,1,1,1,1,1,3,2,1,3,6,3,3,6,3,3,6, 0.00061868,-0.0002125,-0.000912026,-0.00106579,-0.0006927,sell
2016-12-14,0,1,1,1,1,1,3,0,1,3,6,0,3,3,3,3,6,-0.00449687,-0.0038746,-0.005234935,-0.00358324,-0.0028272,sell
2016-12-15,0,1,0,1,1,1,3,1,1,3,6,0,6,3,3,3,3,-0.00453067,-0.0040921,-0.004694779,-0.00351128,-0.0031311,sell
2016-12-16,0,0,0,1,0,1,2,1,0,0,0,0,6,3,3,3,0, 0.00145043, 0.0006182, 0.000468352, 0.00349011, 0.0003085,buy
2016-12-17,0,0,0,0,0,1,2,1,0,0,0,0,6,3,0,3,0, 0.00077548,-0.0001768,-0.000864281, 0.00225516,-0.0002510,buy
2016-12-18,0,0,0,0,0,1,2,1,0,0,0,0,6,3,0,3,0, 0.00077548,-0.0001768,-0.000864281, 0.00225516,-0.0002510,buy
2016-12-19,0,0,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,-0.00196652,-0.0022222,-0.002286118,-0.00030572,-0.0009004,sell
2016-12-20,0,0,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,-0.00196652,-0.0022222,-0.002286118,-0.00030572,-0.0009004,sell
2016-12-21,0,0,0,1,0,0,2,1,0,0,0,0,6,0,0,3,3,-0.00174481,-0.0020680,-0.001965400, 0.00014825,-0.0014136,sell
2016-12-22,0,1,1,2,0,0,2,1,0,0,0,6,6,0,0,3,6,-0.00290619,-0.0024213,-0.002335949,-0.00486505,-0.0021907,sell
2016-12-23,0,1,1,2,1,1,1,1,0,0,3,6,3,0,3,3,6, 0.00147934, 0.0010175, 0.000491835,-0.00025840,-0.0001845,sell
2016-12-24,0,1,1,2,1,1,2,3,0,6,3,6,3,3,3,3,6,-0.00061432,-0.0011510,-0.001174894,-0.00117489,-0.0008323,sell
2016-12-25,0,2,1,2,1,1,2,3,0,6,3,6,3,3,6,3,6,-0.00012663,-0.0007313,-0.000731306,-0.00073131,-0.0003963,sell
2016-12-26,1,2,1,2,1,1,2,3,0,6,3,6,3,6,6,3,6, 0.00173296,-0.0005854,-0.000008987,-0.00061568,-0.0002070,sell
2016-12-27,2,3,1,2,1,1,2,4,0,6,3,6,6,6,9,6,6, 0.00506167, 0.0050281, 0.004248400, 0.00515850, 0.0049906,buy
2016-12-28,2,3,1,0,1,1,2,5,0,6,3,6,6,9,9,6,0, 0.00696806, 0.0067023, 0.004865048, 0.00596436, 0.0070649,buy
2016-12-29,2,2,1,0,1,0,2,5,0,6,0,3,6,9,9,6,0, 0.00602390, 0.0059088, 0.004645048, 0.00517988, 0.0057867,buy
2016-12-30,2,2,1,1,1,0,2,4,0,6,0,3,6,6,9,6,3, 0.00546376, 0.0049713, 0.004384497, 0.00549151, 0.0054638,buy
2016-12-31,1,1,1,1,1,0,2,2,0,3,0,3,3,6,6,3,3, 0.00214706, 0.0004879, 0.002349838, 0.00267702, 0.0013700,buy
2017-01-01,1,1,0,1,1,0,2,2,0,3,0,0,3,6,6,3,3,-0.00017461,-0.0017610,-0.001622863,-0.00182303,-0.0016229,sell
2017-01-02,1,0,0,2,0,0,2,2,0,3,0,0,3,6,0,3,6, 0.00273025, 0.0017865, 0.002730245, 0.00269086, 0.0019748,buy
2017-01-03,1,0,0,2,0,0,1,1,0,0,0,0,3,3,0,3,6, 0.00307042, 0.0029494, 0.002689138, 0.00270404, 0.0028806,buy
2017-01-04,1,0,0,2,0,0,1,1,0,0,0,0,3,3,0,3,6, 0.00307042, 0.0029494, 0.002689138, 0.00270404, 0.0028806,buy
2017-01-05,1,0,1,2,1,0,1,1,0,0,0,0,3,3,3,3,9, 0.00157997, 0.0030918, 0.001511871, 0.00318280, 0.0030271,buy
2017-01-06,1,0,2,2,1,0,1,1,0,0,0,3,3,3,3,3,9, 0.00057066, 0.0016192,-0.001464209, 0.00160625, 0.0015836,buy
2017-01-07,0,0,2,2,1,0,1,1,0,0,0,3,3,0,3,3,9,-0.00021285, 0.0000987,-0.003494658,-0.00030412, 0.0018219,sell
2017-01-08,1,0,3,1,1,0,2,1,0,3,3,3,0,3,6,3,6, 0.00024732,-0.0002195, 0.001151345, 0.00253099, 0.0016649,buy
2017-01-09,1,0,3,1,1,0,2,1,1,3,3,6,0,3,6,3,6, 0.00071468,-0.0012418, 0.001883908, 0.00443369, 0.0019870,buy
2017-01-10,1,0,3,1,1,0,2,1,1,3,3,6,0,3,6,3,6, 0.00071468,-0.0012418, 0.001883908, 0.00443369, 0.0019870,buy
2017-01-11,2,0,3,1,1,0,2,1,2,6,6,6,0,3,6,3,6, 0.00363289,-0.0009233, 0.003650153, 0.00506049, 0.0022660,buy
2017-01-12,2,0,2,1,1,0,3,1,2,6,6,6,0,6,6,3,3, 0.00359399,-0.0007948, 0.003706111, 0.00455655, 0.0013738,buy
2017-01-13,2,0,2,2,0,0,3,1,2,6,6,9,0,6,3,3,3, 0.00394522, 0.0003746, 0.004505033, 0.00439537, 0.0021364,buy
