Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,0,3,0,1,0,1,1,1,0,5,3,1,2,1,2,2,2, 0.07403, 0.0989265, 0.077725, 0.107616, 0.127604,buy
2020-01-15,2,0,1,0,0,1,1,0,0,3,3,1,1,0,2,2,2,-0.01919, 0.0287050, 0.020334, 0.020179, 0.034033,buy
2020-01-16,0,0,1,0,0,2,2,0,1,2,1,1,2,2,0,0,1,-0.01599,-0.0726407, 0.022863, 0.049550,-0.009772,sell
2020-01-17,0,1,0,1,0,2,1,3,2,5,0,1,1,2,1,1,3, 0.04258, 0.0425838, 0.038848, 0.020113, 0.015508,buy
2020-01-18,1,1,0,1,1,2,0,1,2,4,0,1,1,3,1,0,2,-0.05081,-0.0492782,-0.037648,-0.050806,-0.037124,sell
2020-01-19,1,0,0,0,0,2,2,1,1,3,0,2,0,1,2,2,1,-0.04915,-0.0332074,-0.071711,-0.073119,-0.063232,sell
2020-01-20,0,0,1,0,0,5,0,0,0,4,1,2,1,1,2,2,1, 0.00187, 0.0015459, 0.002889, 0.011702, 0.011702,buy
2020-01-21,0,1,0,0,2,3,0,2,0,4,2,2,0,2,2,2,2, 0.05056, 0.0480089, 0.048729, 0.043394, 0.007449,buy
2020-01-22,1,0,0,0,0,3,0,1,0,1,2,2,0,1,1,1,2, 0.01804, 0.0122099, 0.027013, 0.026141, 0.019111,buy
2020-01-23,0,0,0,0,1,1,2,2,1,4,2,1,3,2,1,1,1,-0.07129,-0.0890369,-0.086566,-0.062703,-0.086461,sell
2020-01-24,0,0,0,0,0,3,1,3,1,5,2,1,3,2,1,1,2,-0.04134,-0.0140583,-0.016455,-0.021116, 0.023670,sell
2020-01-25,0,0,0,0,2,0,2,2,2,2,1,1,3,2,0,0,1,-0.03561,-0.0118804,-0.003865,-0.016162, 0.002850,sell
2020-01-26,0,0,0,0,4,1,1,1,2,3,0,3,2,3,1,1,1, 0.03046, 0.0178720, 0.019360, 0.043378, 0.027651,buy
2020-01-27,0,0,0,0,1,3,2,1,2,3,0,3,2,2,1,1,2,-0.05061, 0.0140338,-0.004032,-0.057957,-0.016248,sell
2020-01-28,0,0,0,0,0,2,2,2,0,5,0,3,2,2,1,1,2,-0.06619,-0.0223240,-0.019693,-0.019306,-0.022324,sell
2020-01-29,0,0,0,0,2,1,2,1,1,3,0,3,1,1,2,1,2,-0.04671,-0.0455582,-0.033254,-0.045619,-0.041849,sell
2020-01-30,1,0,0,0,3,1,0,1,2,2,0,2,2,1,1,1,1, 0.04522, 0.0596825, 0.030124, 0.062127, 0.035713,buy
2020-01-31,1,0,0,0,3,0,1,2,2,4,0,1,1,1,3,2,0, 0.07670, 0.0768019, 0.080226, 0.079120, 0.074377,buy
2020-02-01,0,1,0,0,1,1,1,0,1,3,0,1,1,1,1,1,1,-0.00655, 0.0508413,-0.024160,-0.005799,-0.009542,sell
2020-02-02,2,0,1,0,0,0,3,0,0,4,0,2,1,1,2,2,0, 0.00195,-0.0062672,-0.006267,-0.017965,-0.056129,sell
2020-02-03,2,0,0,0,1,0,2,0,0,3,0,2,0,0,2,2,1, 0.00138,-0.0226927,-0.027904,-0.023194,-0.065768,sell
2020-02-04,0,2,0,0,1,1,3,1,1,4,1,2,0,2,2,2,2, 0.02992, 0.0240848, 0.045367, 0.011965,-0.028704,buy
2020-02-05,0,0,2,1,1,1,3,0,1,5,1,1,1,1,1,2,3,-0.01023, 0.0075862, 0.004745,-0.017260, 0.003123,sell
2020-02-06,1,0,0,0,1,0,2,0,1,2,1,0,0,2,0,0,2, 0.07031, 0.0646774, 0.055856, 0.072228, 0.072228,buy
2020-02-07,1,0,1,2,1,0,0,0,0,4,1,0,1,2,1,1,0, 0.03086, 0.0197512, 0.021813, 0.016727, 0.029398,buy
2020-02-08,0,2,0,0,2,1,0,1,1,3,1,1,1,2,1,0,2, 0.01067, 0.0711106, 0.008111,-0.028619, 0.006213,buy
2020-02-09,1,0,3,0,1,1,0,0,1,4,0,1,1,1,2,1,1,-0.01365,-0.0041087,-0.007790,-0.019188,-0.011874,sell
2020-02-10,1,2,0,0,1,2,0,0,2,3,0,1,0,0,2,2,2,-0.06217,-0.0549469,-0.064335,-0.073294,-0.064573,sell
2020-02-11,2,1,0,1,2,2,0,1,2,5,1,1,1,1,3,2,2, 0.08410, 0.0774455, 0.078975, 0.062964, 0.081742,buy
2020-02-12,0,0,1,0,2,2,0,0,2,1,1,1,0,0,2,1,2, 0.00275, 0.0252110,-0.010717, 0.025211, 0.032143,buy
2020-02-13,0,0,1,0,2,1,1,2,1,4,2,0,1,1,2,3,0,-0.07879,-0.0549917,-0.046787,-0.053140,-0.053140,sell
2020-02-14,0,1,0,1,2,2,1,0,1,4,2,0,2,1,1,2,1, 0.03307,-0.0715331, 0.029207,-0.045794, 0.020995,buy
2020-02-15,1,0,0,0,2,2,2,0,1,4,2,0,1,1,2,3,0,-0.02193,-0.0373115,-0.018788,-0.087877,-0.003900,sell
2020-02-16,0,0,1,0,2,3,1,0,1,5,1,0,1,0,1,4,1,-0.07922,-0.0969513,-0.106233,-0.129779,-0.124033,sell
2020-02-17,0,1,0,0,2,2,0,1,1,4,1,0,0,1,1,3,1,-0.03447,-0.0497559,-0.039810,-0.052176,-0.029241,sell
2020-02-18,1,0,0,0,3,1,1,0,1,4,2,0,2,0,1,3,1,-0.01759,-0.0492858, 0.001670,-0.035735,-0.017590,sell
2020-02-19,0,0,0,0,0,1,2,0,1,1,1,0,1,1,0,1,0,-0.05559,-0.0567939,-0.019665,-0.055069,-0.014779,sell
2020-02-20,0,0,0,0,1,2,2,1,1,5,2,0,2,1,1,2,2,-0.09384,-0.0988858,-0.070658,-0.069776,-0.102047,sell
2020-02-21,0,0,0,0,2,3,2,1,2,3,2,1,2,2,1,1,2, 0.05914, 0.0597390, 0.069999, 0.052119, 0.017498,buy
2020-02-22,0,0,0,0,4,3,2,0,2,4,2,1,2,2,2,2,1,-0.00680, 0.0266961, 0.026696,-0.004178,-0.004455,buy
2020-02-23,0,0,0,0,2,2,4,0,1,4,2,1,2,1,2,1,2,-0.00969,-0.0070671,-0.007079,-0.029503,-0.007079,sell
2020-02-24,0,0,0,0,1,4,2,0,1,4,2,1,1,2,2,1,2,-0.04556,-0.0744992,-0.057112,-0.065406,-0.061775,sell
2020-02-25,0,0,0,0,2,1,4,0,2,3,1,1,2,1,2,1,1,-0.00351,-0.0018151,-0.005083,-0.009480,-0.003508,sell
2020-02-26,0,0,0,0,1,1,2,1,1,2,2,0,3,0,1,0,1,-0.07063,-0.0706274,-0.060144,-0.071042,-0.071340,sell
2020-02-27,0,0,0,0,1,1,3,2,2,2,2,1,2,1,3,0,1,-0.07268,-0.0755817, 0.041537, 0.010449,-0.031270,sell
2020-02-28,1,0,0,0,0,2,2,2,1,4,2,1,2,1,2,1,2,-0.08116,-0.0047160,-0.063877, 0.024304, 0.011471,sell
2020-02-29,1,0,0,0,0,1,3,1,1,2,2,1,2,1,2,0,1,-0.06713,-0.0356444, 0.028001,-0.004764,-0.043572,sell
2020-03-01,2,1,0,0,1,2,2,2,1,4,3,2,2,0,3,3,2,-0.01825,-0.0121222,-0.014841,-0.011300,-0.010119,sell
2020-03-02,0,2,1,0,1,1,2,1,1,4,2,1,2,0,1,3,2, 0.04610, 0.0432170, 0.026244,-0.015975, 0.053465,buy
2020-03-03,0,1,2,0,1,2,0,2,1,5,1,1,0,1,1,5,1,-0.05269,-0.0565204,-0.070077,-0.079457,-0.067055,sell
2020-03-04,0,0,1,1,1,1,1,1,1,3,1,1,1,0,0,4,1, 0.03890, 0.1172604, 0.097796, 0.075187, 0.096472,buy
2020-03-05,1,0,0,2,1,2,0,1,2,3,1,1,2,1,1,3,0, 0.02400,-0.0473202, 0.054814, 0.024359,-0.003932,buy
2020-03-06,0,1,0,2,1,2,0,1,2,4,1,2,1,3,1,2,2,-0.01761,-0.0059288, 0.052355,-0.018305,-0.041675,sell
2020-03-07,0,0,3,0,1,3,0,0,2,3,2,2,2,3,1,1,2,-0.08380,-0.0903983,-0.090398,-0.077043,-0.077164,sell
2020-03-08,1,2,2,0,1,3,0,0,2,5,2,2,2,2,2,2,3,-0.08170,-0.1026635,-0.086254,-0.084456,-0.070390,sell
2020-03-09,2,3,0,1,1,3,0,0,2,6,2,2,2,3,2,2,3,-0.07206,-0.0725772,-0.079058,-0.062316,-0.071910,sell
2020-03-10,2,0,1,0,1,2,0,0,1,3,2,2,0,2,1,2,3,-0.01185,-0.0256834,-0.006310,-0.001145,-0.011353,sell
2020-03-11,0,0,1,0,1,1,0,2,1,3,1,0,1,1,1,1,1,-0.03140,-0.0050645,-0.003234,-0.004588, 0.073874,buy
2020-03-12,0,1,0,1,1,0,1,2,1,4,1,0,0,1,2,2,1,-0.00725, 0.0029027, 0.006078, 0.022755,-0.005260,sell
2020-03-13,1,0,0,0,1,0,3,0,1,3,1,0,1,1,2,1,0,-0.07902,-0.0938896,-0.088743,-0.085171,-0.064994,sell
2020-03-14,0,0,1,0,1,1,3,0,1,4,1,0,1,0,2,2,1,-0.08950,-0.0737618,-0.119733,-0.048765,-0.049899,sell
2020-03-15,0,1,0,0,2,2,1,1,1,5,1,0,1,1,2,2,1, 0.03156, 0.0103530, 0.032867, 0.015223, 0.040936,buy
2020-03-16,1,1,0,0,4,0,1,0,1,5,1,0,1,0,2,2,2,-0.07818,-0.0839599, 0.012248,-0.057581,-0.076620,sell
2020-03-17,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2,1,-0.03808, 0.0188013, 0.007956, 0.009510, 0.010615,buy
2020-03-18,0,0,0,0,1,0,2,0,1,4,1,0,1,1,1,3,0, 0.00292, 0.0263538,-0.006706,-0.004405,-0.011940,buy
2020-03-19,0,0,0,0,1,1,1,1,1,3,1,0,0,1,0,3,1, 0.05902, 0.0627937, 0.030604, 0.059017, 0.066779,buy
2020-03-20,0,0,0,0,3,0,2,0,1,3,1,0,1,1,1,1,1, 0.05611,-0.0706150, 0.030179, 0.082189,-0.050242,sell
2020-03-21,0,0,0,0,3,0,4,0,1,4,1,1,1,1,1,2,2, 0.01294,-0.0415986, 0.014471, 0.008111,-0.041599,sell
2020-03-22,0,0,0,0,1,3,4,0,1,5,2,1,1,2,1,2,3,-0.02922,-0.0513964,-0.044228,-0.007658,-0.052757,sell
2020-03-23,0,0,0,0,1,1,5,0,1,5,1,1,1,2,1,1,3, 0.01615, 0.0139202, 0.023534, 0.050794, 0.016152,buy
2020-03-24,0,0,0,0,2,0,3,0,1,2,1,1,0,1,0,1,3, 0.07678, 0.0742192, 0.079848, 0.079853, 0.063655,buy
2020-03-25,0,0,0,0,2,1,1,1,1,2,1,1,0,2,2,0,1, 0.07321, 0.0732078, 0.070198, 0.073208, 0.050444,buy
2020-03-26,0,0,0,0,1,2,0,3,1,5,1,0,1,1,2,1,2,-0.05074,-0.0803863,-0.049510,-0.071650,-0.071476,sell
2020-03-27,1,0,0,0,1,2,0,0,1,2,1,1,0,1,2,0,2,-0.06176,-0.0460100,-0.042993,-0.037114,-0.057268,sell
2020-03-28,4,0,0,0,0,1,1,0,1,4,0,1,1,1,3,1,0,-0.02253, 0.0360952,-0.031154,-0.005678, 0.017698,buy
2020-03-29,3,1,0,0,1,2,0,0,2,4,0,1,2,0,3,1,1,-0.01214, 0.0373617,-0.017570,-0.015923, 0.008974,sell
2020-03-30,1,3,1,0,0,3,0,1,2,6,0,1,2,1,3,2,1,-0.06352,-0.0303506,-0.028804,-0.021397,-0.019760,sell
2020-03-31,1,0,3,0,0,2,1,0,2,4,0,1,2,0,2,2,1, 0.00847, 0.0340000, 0.030919, 0.016527, 0.034345,buy
2020-04-01,1,0,0,0,0,2,1,0,2,2,0,0,1,1,0,1,1,-0.03508,-0.0226469, 0.015706,-0.036581,-0.002872,sell
2020-04-02,2,1,0,3,0,2,0,0,3,5,0,1,2,3,1,3,0, 0.04075,-0.0788173, 0.024807, 0.058008, 0.023201,buy
2020-04-03,1,1,0,1,0,2,0,1,3,3,0,1,2,2,0,1,2,-0.01398, 0.0146273, 0.013761,-0.010267,-0.001696,buy
2020-04-04,1,0,3,0,0,2,0,0,3,3,0,1,1,2,1,2,1,-0.04326,-0.0312833, 0.014431,-0.034278,-0.034278,sell
2020-04-05,2,2,2,0,0,1,0,0,2,5,0,1,1,1,1,3,2,-0.03045,-0.0304385,-0.025236, 0.004961,-0.030448,sell
2020-04-06,3,3,0,1,1,1,1,0,2,6,1,1,1,2,2,3,2, 0.06241, 0.0686627, 0.037137, 0.051840, 0.031421,buy
2020-04-07,4,0,1,0,2,0,1,0,1,3,1,3,2,1,1,2,2, 0.02298, 0.0109894,-0.015078,-0.019127,-0.000426,sell
2020-04-08,1,0,1,0,2,0,1,2,1,3,1,2,1,2,2,1,1, 0.06580, 0.0693311, 0.091853, 0.105641, 0.076562,buy
2020-04-09,1,1,0,1,2,0,1,2,1,4,1,2,2,2,1,1,2, 0.07421, 0.0858582, 0.018720, 0.078534, 0.056926,buy
2020-04-10,2,0,0,0,2,0,3,0,1,3,1,2,1,2,1,2,1,-0.06934,-0.0881739,-0.068997,-0.058179,-0.067976,sell
2020-04-11,1,0,1,0,2,2,3,0,1,5,1,2,2,1,1,3,2, 0.02813,-0.0023877, 0.025525,-0.031820,-0.001710,sell
2020-04-12,1,1,0,0,3,2,1,2,1,6,1,2,2,1,2,3,2, 0.02880,-0.0070608, 0.006203, 0.019815, 0.012356,buy
2020-04-13,2,1,0,0,3,0,1,1,2,3,1,2,2,0,2,2,2,-0.00201,-0.0014338, 0.000296, 0.004095,-0.022239,sell
2020-04-14,1,1,0,0,1,0,1,1,1,2,1,2,1,1,3,0,1, 0.03688, 0.0232972, 0.043085, 0.014568, 0.055427,buy
2020-04-15,1,1,0,0,1,1,0,2,1,4,1,2,1,1,3,1,2,-0.02689,-0.0292660,-0.012562,-0.010131,-0.029266,sell
2020-04-16,1,1,0,0,2,0,0,1,1,2,1,2,2,1,2,0,1, 0.01884, 0.0206928,-0.006783,-0.008755, 0.031023,buy
2020-04-17,1,1,0,0,3,0,1,0,1,3,0,2,2,1,2,1,0, 0.04190, 0.0398804, 0.053322, 0.068616, 0.053784,buy
2020-04-18,1,1,0,0,2,1,2,0,1,4,0,2,3,0,2,1,1,-0.00425,-0.0042549,-0.003946,-0.023381,-0.004255,sell
2020-04-19,1,0,0,0,1,2,2,1,1,5,1,1,3,1,1,2,1,-0.02646,-0.0148265,-0.009933,-0.011768,-0.021809,sell
2020-04-20,1,0,0,0,1,1,3,1,1,4,1,1,3,0,1,2,1,-0.03334,-0.0294161,-0.035626,-0.023120,-0.006164,sell
2020-04-21,1,0,0,0,2,0,1,1,1,2,1,1,2,2,0,1,0, 0.00597, 0.0156735, 0.005966,-0.001638, 0.011839,buy
2020-04-22,1,1,0,0,2,1,0,3,1,3,2,2,1,3,1,3,0, 0.06424, 0.0672981, 0.099724, 0.070057, 0.065894,buy
2020-04-23,1,1,0,0,1,2,0,2,1,3,2,2,1,3,0,3,1, 0.02105, 0.0422625, 0.048862, 0.061904, 0.033499,buy
2020-04-24,2,1,0,0,0,1,1,2,1,3,2,2,2,2,2,1,1,-0.05086, 0.0196243,-0.037901,-0.033086, 0.029387,sell
2020-04-25,3,2,0,0,1,1,0,1,1,4,2,2,1,1,3,2,2, 0.04806, 0.0467880, 0.100341, 0.053196, 0.054396,buy
2020-04-26,2,3,0,0,1,2,0,2,1,6,2,2,2,2,2,2,3, 0.02367,-0.0535551, 0.004188, 0.012574,-0.009260,sell
2020-04-27,2,2,2,0,0,1,0,2,1,6,1,2,3,1,1,3,2, 0.03282, 0.0148300, 0.039427, 0.017998, 0.035683,buy
2020-04-28,1,2,1,0,0,0,1,2,1,3,1,3,2,1,0,3,2, 0.02899, 0.0724873, 0.012456, 0.098576, 0.012456,buy
2020-04-29,1,1,1,1,0,1,0,2,2,3,0,2,1,3,1,2,0,-0.04692,-0.0012986, 0.016098, 0.018950, 0.021859,buy
2020-04-30,0,2,0,1,0,1,0,2,2,3,0,2,0,3,0,2,2,-0.07642, 0.0137793,-0.018901,-0.068115,-0.064151,sell
2020-05-01,0,0,2,1,0,1,0,1,2,3,0,1,1,3,1,0,1, 0.01712,-0.0164777, 0.021995, 0.018244, 0.018452,buy
2020-05-02,1,1,2,0,0,0,0,1,1,4,0,1,0,1,2,1,2, 0.06349, 0.0402439, 0.044688, 0.052255, 0.052315,buy
2020-05-03,1,3,1,1,0,1,0,1,0,6,0,2,1,2,2,1,2,-0.06793,-0.0637943,-0.071791,-0.021349,-0.071791,sell
2020-05-04,2,1,2,0,0,1,0,1,0,5,0,2,2,1,1,1,2,-0.00965,-0.0303613,-0.047015,-0.025173,-0.026590,sell
2020-05-05,1,1,1,0,0,1,0,2,0,4,0,2,2,2,1,0,1, 0.00072,-0.0133465, 0.027759,-0.013545, 0.000717,sell
2020-05-06,1,1,0,1,0,1,1,3,1,5,0,2,1,3,1,1,2, 0.07016, 0.0738759, 0.070875, 0.044224, 0.058308,buy
2020-05-07,1,0,0,0,0,1,2,2,1,3,0,2,1,3,1,0,1, 0.07675,-0.0312183,-0.031218, 0.024846,-0.049737,sell
2020-05-08,1,0,1,0,0,2,4,2,2,5,1,2,1,3,3,1,2,-0.06933, 0.0645381, 0.024955, 0.049108, 0.064538,buy
2020-05-09,1,1,0,0,1,3,1,3,2,5,1,2,1,3,3,1,2, 0.08122, 0.0755094, 0.089508, 0.040389, 0.056768,buy
2020-05-10,2,0,0,0,2,1,2,2,2,4,1,2,2,2,2,1,2, 0.01423,-0.0131042,-0.003871,-0.026430,-0.013104,sell
2020-05-11,2,0,0,0,0,2,2,2,2,3,1,2,2,3,0,1,2, 0.01043,-0.0499875,-0.048004, 0.014865,-0.068303,sell
2020-05-12,1,0,0,0,1,2,2,2,2,5,1,2,2,4,1,2,1,-0.05095, 0.0243878, 0.017159, 0.019518, 0.015822,buy
2020-05-13,2,0,0,0,0,2,0,2,1,2,1,2,0,2,1,1,2, 0.02804,-0.0033196, 0.026611, 0.006951, 0.034592,buy
2020-05-14,1,0,0,0,3,1,0,1,1,2,1,2,0,2,2,0,2, 0.05927, 0.0172249, 0.018196, 0.033013, 0.003266,buy
2020-05-15,1,1,0,0,2,2,1,1,2,4,1,2,1,1,3,1,3, 0.06852, 0.0630301, 0.050117, 0.043331, 0.049008,buy
2020-05-16,1,1,0,0,1,4,0,1,2,4,1,2,0,2,3,1,3, 0.08025, 0.1056854, 0.071759, 0.077689, 0.074320,buy
2020-05-17,1,1,0,0,1,2,2,1,1,4,1,2,1,1,3,1,2, 0.07253, 0.0338819, 0.065072, 0.004553, 0.028757,buy
2020-05-18,0,0,0,0,2,1,0,1,0,2,0,2,1,1,0,0,2,-0.01108,-0.0348688, 0.008987,-0.004029, 0.009253,sell
2020-05-19,0,1,0,0,1,2,0,2,1,3,0,2,1,2,1,1,1,-0.00825, 0.0009296, 0.007889, 0.003261,-0.004747,sell
2020-05-20,1,1,0,0,0,2,1,2,1,4,1,2,1,2,0,3,2, 0.00076, 0.0324910, 0.028729, 0.038042, 0.018512,buy
2020-05-21,1,1,0,0,0,0,1,2,2,1,1,1,0,3,0,2,0,-0.04885,-0.0497763,-0.042741,-0.049776,-0.044813,sell
2020-05-22,3,0,0,0,0,1,0,3,2,3,1,1,1,2,1,2,1, 0.06820,-0.0110372, 0.029452, 0.023149, 0.068786,buy
2020-05-23,1,2,1,0,1,1,0,3,3,4,1,1,1,2,2,2,2, 0.07235, 0.0016881,-0.013457, 0.001759, 0.056067,buy
2020-05-24,1,1,3,0,0,2,0,2,2,5,1,1,0,2,2,3,2,-0.06371,-0.0476722,-0.025792,-0.047672,-0.010763,sell
2020-05-25,1,1,2,0,0,1,1,1,2,3,0,2,1,1,1,2,2, 0.07788, 0.0891706, 0.087748, 0.100705, 0.079491,buy
2020-05-26,1,2,1,1,0,0,0,0,1,3,0,1,1,1,2,1,0, 0.02004, 0.0278136, 0.019600,-0.033643, 0.020038,buy
2020-05-27,0,2,1,2,1,0,0,1,0,5,1,1,1,1,1,2,2,-0.09191,-0.0836251,-0.046268,-0.025080,-0.045420,sell
2020-05-28,0,2,3,0,1,0,0,1,1,3,2,1,1,1,1,2,2, 0.00074, 0.0174493, 0.016623, 0.017691,-0.000217,buy
2020-05-29,1,2,3,0,1,0,0,0,1,3,2,1,0,0,2,3,2, 0.05422, 0.0718649, 0.029122, 0.080957, 0.030462,buy
2020-05-30,1,4,1,2,1,0,0,0,1,5,2,1,1,1,2,3,2,-0.00849,-0.0084880, 0.008768, 0.006511, 0.008413,sell
2020-05-31,2,3,1,1,1,0,0,1,1,4,3,1,1,1,2,3,2,-0.00257,-0.0049535,-0.009444,-0.000773,-0.001433,sell
2020-06-01,0,2,3,0,0,0,0,2,0,3,2,2,3,1,1,1,1,-0.00072,-0.0254301,-0.041227, 0.025618, 0.000165,sell
2020-06-02,0,3,1,0,0,0,0,4,0,5,1,2,3,2,1,2,0, 0.05558,-0.0192325, 0.039197, 0.056977, 0.054814,buy
2020-06-03,2,1,0,1,0,0,1,2,1,4,1,1,3,2,0,0,2, 0.08123, 0.1124042, 0.057399, 0.105352, 0.081233,buy
2020-06-04,1,1,0,0,0,0,3,2,1,3,2,1,2,1,1,2,1,-0.04991,-0.0414773,-0.047890,-0.046348,-0.040746,sell
2020-06-05,0,1,1,0,0,2,1,2,1,4,2,0,2,0,1,2,2, 0.02810, 0.0120502, 0.012676, 0.008448, 0.010665,buy
2020-06-06,0,3,0,0,2,1,1,2,1,5,2,1,1,1,2,3,2, 0.06035, 0.0516696, 0.016931, 0.033782, 0.039566,buy
2020-06-07,1,2,0,0,1,0,2,1,1,3,2,1,2,0,1,2,2,-0.01110, 0.0263210,-0.011845,-0.041099, 0.004397,sell
2020-06-08,0,2,0,0,1,0,3,1,1,3,2,2,2,1,2,1,2, 0.00853, 0.0069338, 0.006101,-0.016023,-0.005460,sell
2020-06-09,0,1,0,0,1,2,0,3,0,4,2,2,2,2,1,1,2, 0.03509, 0.0787234, 0.064488, 0.087567, 0.054669,buy
2020-06-10,0,1,0,0,4,0,0,2,0,3,2,2,2,2,2,0,1, 0.11288,-0.1027876, 0.070394, 0.038795, 0.036330,buy
2020-06-11,0,1,0,0,3,0,0,2,0,2,2,2,1,1,2,1,1, 0.09475,-0.0865682, 0.062289,-0.027231,-0.018792,sell
2020-06-12,0,1,0,0,1,3,1,2,0,5,3,2,2,2,2,1,3, 0.04523, 0.0880373, 0.089818, 0.084747, 0.068166,buy
2020-06-13,0,1,1,0,1,2,2,2,0,5,4,2,2,2,3,1,3, 0.03430, 0.0533488, 0.075339, 0.062866, 0.046137,buy
2020-06-14,0,1,1,0,2,1,1,0,0,2,2,2,0,0,2,1,3, 0.07645, 0.0549819, 0.029528, 0.076566, 0.068804,buy
2020-06-15,0,0,1,0,3,1,0,1,0,3,2,1,1,1,2,0,2, 0.07345,-0.0574905,-0.010833,-0.012274,-0.076181,sell
2020-06-16,0,0,1,0,0,3,0,2,0,4,2,0,1,1,2,1,1,-0.04393,-0.0442148,-0.042317,-0.106607, 0.061815,sell
2020-06-17,0,0,1,0,0,3,0,0,0,3,2,0,1,1,1,0,2,-0.05271,-0.0448314,-0.047035,-0.052713,-0.051074,sell
2020-06-18,2,0,0,0,0,0,2,0,0,4,0,0,1,1,1,1,0, 0.05395, 0.0386186, 0.012420, 0.102395, 0.022216,buy
2020-06-19,1,1,1,0,1,0,0,0,0,3,1,0,0,0,1,2,1, 0.01473, 0.0438454,-0.001790, 0.013456, 0.004769,buy
2020-06-20,0,1,2,0,0,1,0,2,0,5,1,0,1,1,1,2,1, 0.06659, 0.0592883, 0.052183, 0.069073, 0.061837,buy
2020-06-21,0,0,2,0,0,0,1,1,0,3,1,0,1,0,0,2,1,-0.04623,-0.1063571,-0.037458,-0.031158,-0.046281,sell
2020-06-22,1,0,1,1,0,0,1,0,0,3,1,0,0,1,1,1,1, 0.00135, 0.0103302,-0.037171, 0.001308, 0.031998,buy
2020-06-23,1,1,1,2,0,0,0,0,0,4,1,0,1,1,1,2,0, 0.05721, 0.0111906, 0.045040, 0.056292, 0.039443,buy
2020-06-24,0,2,1,0,0,0,0,1,0,4,0,0,1,2,0,0,1,-0.05700,-0.0392232,-0.068215,-0.044592,-0.057201,sell
2020-06-25,0,0,4,0,0,0,0,0,0,4,0,0,1,1,1,1,0,-0.04354,-0.0516774,-0.053375,-0.060726,-0.060944,sell
2020-06-26,1,2,0,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.03069, 0.0712641, 0.010265,-0.026772, 0.012717,buy
2020-06-27,2,1,0,2,0,0,1,0,1,5,0,0,1,1,1,1,2, 0.01494,-0.0213982, 0.014857, 0.003616, 0.089156,buy
2020-06-28,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,1,2, 0.01674, 0.0240149, 0.024015, 0.021455, 0.021455,buy
2020-06-29,0,0,2,0,0,0,2,2,1,4,1,0,1,1,1,1,2, 0.04003, 0.0254854, 0.027928, 0.040033, 0.027671,buy
2020-06-30,0,1,1,1,0,0,2,1,1,4,1,0,1,1,0,1,3, 0.03123, 0.0461140, 0.011034, 0.106316,-0.020472,buy
2020-07-01,1,1,0,0,0,0,4,0,1,4,1,0,1,1,1,1,2, 0.04345, 0.0248339, 0.027576, 0.029250, 0.052244,buy
2020-07-02,1,0,1,0,0,1,3,0,1,4,1,0,1,0,1,1,3, 0.03734, 0.0466826, 0.041185, 0.044517, 0.040223,buy
2020-07-03,0,1,0,0,1,1,2,1,1,4,1,0,0,1,1,1,3, 0.08368, 0.0732187, 0.071180, 0.047930, 0.015694,buy
2020-07-04,1,1,0,0,1,0,1,1,1,3,0,1,1,0,1,1,2,-0.00244, 0.0550471,-0.010813,-0.001765, 0.044564,buy
2020-07-05,1,1,0,0,0,0,1,0,0,3,0,1,0,1,2,0,1, 0.06150, 0.0349588, 0.059409, 0.067502, 0.065138,buy
2020-07-06,0,1,0,0,0,1,1,1,1,4,0,1,2,1,2,1,0,-0.06362,-0.0636171,-0.017370,-0.037669,-0.066641,sell
2020-07-07,0,1,0,0,2,2,0,2,1,4,0,2,2,2,1,0,2, 0.00750, 0.0171943, 0.007496, 0.014132, 0.003946,buy
2020-07-08,0,1,0,0,4,1,0,1,1,4,0,2,2,1,2,1,1, 0.04588, 0.0357154, 0.071185, 0.093249, 0.038712,buy
2020-07-09,0,1,0,0,2,2,1,1,1,4,0,2,2,0,2,1,2,-0.05239,-0.0591374,-0.023780,-0.060456,-0.055726,sell
2020-07-10,1,1,0,0,1,2,2,1,1,4,1,3,2,2,2,1,2,-0.00322, 0.0005279, 0.081635,-0.014478, 0.000528,sell
2020-07-11,1,1,0,0,2,0,2,1,1,3,1,3,3,1,1,1,2, 0.01493, 0.0028000, 0.010013,-0.000365, 0.001654,sell
2020-07-12,1,1,0,0,3,0,1,0,0,3,1,3,2,2,1,0,2, 0.00486, 0.0358267,-0.038885,-0.011297, 0.020329,buy
2020-07-13,1,1,0,1,2,0,1,2,0,3,2,3,1,2,3,1,1,-0.01226,-0.0431997,-0.015336,-0.013404,-0.043200,sell
2020-07-14,1,0,0,1,2,1,1,0,0,3,2,2,2,2,1,0,2,-0.03739,-0.0311982,-0.052537,-0.054185,-0.027986,sell
2020-07-15,1,1,0,1,1,1,2,0,0,3,1,3,2,1,2,1,1, 0.04173, 0.0482661, 0.074101, 0.019761, 0.041726,buy
2020-07-16,1,2,0,1,1,1,1,0,0,5,1,1,2,0,2,2,1, 0.06843, 0.0158268, 0.009834, 0.069168, 0.011436,buy
