Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,0,0,0,1,3,1,1,1,2,1,2,1,0, 0.045349, 0.026519, 0.0129326, 0.020099, 0.018916,buy
2020-02-15,0,0,2,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.024605,-0.025100,-0.0256067,-0.023411,-0.029809,sell
2020-02-16,0,0,2,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.024605,-0.025100,-0.0256067,-0.023411,-0.029809,sell
2020-02-17,0,0,2,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.024605,-0.025100,-0.0256067,-0.023411,-0.029809,sell
2020-02-18,0,0,3,0,0,0,1,2,1,1,1,1,2,1,2,1,-0.004717,-0.002913,-0.0014194, 0.002698,-0.033376,sell
2020-02-19,0,0,3,0,0,0,2,2,1,1,2,2,2,1,1,1,-0.018508,-0.016442,-0.0054819,-0.000137,-0.029553,sell
2020-02-20,0,0,3,0,0,0,2,2,1,1,2,2,2,1,1,1,-0.018508,-0.016442,-0.0054819,-0.000137,-0.029553,sell
2020-02-21,0,0,3,0,0,0,2,2,1,1,2,2,2,1,1,1,-0.018508,-0.016442,-0.0054819,-0.000137,-0.029553,sell
2020-02-22,0,0,3,0,0,0,1,2,1,1,2,2,2,1,1,0,-0.001347,-0.007252, 0.0001386, 0.003761,-0.013627,sell
2020-02-23,0,0,3,0,0,0,1,2,1,1,2,2,2,1,1,0,-0.001347,-0.007252, 0.0001386, 0.003761,-0.013627,sell
2020-02-24,0,0,3,0,0,0,1,3,1,1,2,2,2,1,1,1,-0.015691,-0.019792,-0.0016336, 0.000338,-0.018295,sell
2020-02-25,0,0,3,0,0,0,1,3,2,2,3,2,3,0,2,1,-0.044524,-0.050975,-0.0403779,-0.045833,-0.035884,sell
2020-02-26,0,0,3,0,0,0,1,3,1,2,3,1,3,0,2,1,-0.048613,-0.053377,-0.0442237,-0.047655,-0.029130,sell
2020-02-27,0,0,3,0,0,0,0,3,1,2,3,0,3,0,2,1,-0.043912,-0.041029,-0.0418707,-0.038005,-0.028247,sell
2020-02-28,0,0,2,0,0,0,0,2,1,2,2,0,2,1,1,1, 0.009973, 0.005276, 0.0105491, 0.005407, 0.007617,buy
2020-02-29,0,0,2,0,0,0,0,1,1,2,2,0,2,1,1,0, 0.008575,-0.002489, 0.0122829, 0.011230, 0.008975,buy
2020-03-01,0,0,2,0,0,0,1,1,1,2,2,0,2,2,1,0, 0.003385,-0.003577, 0.0086182, 0.011588, 0.002602,sell
2020-03-02,0,0,2,0,0,0,1,1,2,2,2,0,2,2,1,1, 0.012273, 0.008665, 0.0136281, 0.013083, 0.010707,buy
2020-03-03,0,0,2,0,0,0,1,1,2,2,2,0,2,2,1,1, 0.012273, 0.008665, 0.0136281, 0.013083, 0.010707,buy
2020-03-04,0,1,1,0,0,0,1,1,2,1,1,1,1,2,1,1, 0.002687, 0.011970, 0.0014298,-0.002379, 0.007257,buy
2020-03-05,1,1,2,0,0,0,1,1,1,1,1,1,1,3,1,1, 0.013658, 0.019752, 0.0021016, 0.001770, 0.007555,buy
2020-03-06,1,1,2,0,0,0,1,1,1,1,1,1,1,3,1,1, 0.013658, 0.019752, 0.0021016, 0.001770, 0.007555,buy
2020-03-07,1,1,2,0,0,0,1,1,1,1,1,1,1,3,1,1, 0.013658, 0.019752, 0.0021016, 0.001770, 0.007555,buy
2020-03-08,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.028844,-0.050473,-0.0455785,-0.053431,-0.042832,sell
2020-03-09,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.028844,-0.050473,-0.0455785,-0.053431,-0.042832,sell
2020-03-10,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.028844,-0.050473,-0.0455785,-0.053431,-0.042832,sell
2020-03-11,1,2,2,0,0,0,3,1,1,0,1,3,3,2,1,0,-0.028844,-0.050473,-0.0455785,-0.053431,-0.042832,sell
2020-03-12,1,4,2,0,0,0,3,1,1,0,1,3,3,3,2,0, 0.018955, 0.014986,-0.0179479, 0.012453,-0.000387,buy
2020-03-13,1,4,2,0,0,0,2,0,1,0,2,2,2,3,1,0, 0.029411, 0.021164,-0.0223466,-0.000122, 0.024178,buy
2020-03-14,1,3,2,0,0,0,2,0,1,0,1,2,2,3,1,0, 0.031116, 0.034664,-0.0268000, 0.018516, 0.021164,buy
2020-03-15,1,3,2,0,0,0,2,0,1,0,1,2,2,3,1,0, 0.031116, 0.034664,-0.0268000, 0.018516, 0.021164,buy
2020-03-16,1,2,2,0,0,0,2,0,1,0,1,2,1,3,1,0, 0.015307, 0.040771,-0.0321007,-0.012041, 0.036795,buy
2020-03-17,2,2,2,0,0,0,2,0,2,0,1,2,2,3,2,0, 0.036169, 0.029326, 0.0085555, 0.023157, 0.040683,buy
2020-03-18,2,2,1,0,0,0,2,0,2,0,1,2,1,3,2,0, 0.051842, 0.029568, 0.0214631, 0.032194, 0.051844,buy
2020-03-19,2,2,1,0,0,0,2,0,3,0,1,3,1,3,2,0, 0.068374, 0.043612, 0.0344564, 0.054386, 0.077392,buy
2020-03-20,2,2,1,0,0,0,2,0,3,0,1,3,1,3,2,0, 0.068374, 0.043612, 0.0344564, 0.054386, 0.077392,buy
2020-03-21,2,2,1,0,0,0,3,1,2,0,3,2,1,3,2,0, 0.012657, 0.003201, 0.0101506, 0.000986,-0.000790,sell
2020-03-22,2,1,1,0,0,0,2,1,2,0,3,2,1,1,2,0,-0.003918,-0.012575,-0.0138148,-0.014679,-0.017013,sell
2020-03-23,2,1,2,0,0,0,3,2,2,0,4,2,2,1,3,0, 0.020811, 0.007310, 0.0106603, 0.008017, 0.006965,buy
2020-03-24,2,1,3,0,0,0,3,2,2,0,4,2,3,1,3,0, 0.029648, 0.027228, 0.0255034, 0.026188, 0.027228,buy
2020-03-25,3,0,3,0,0,0,3,2,2,0,4,2,3,2,2,0, 0.006648, 0.018121, 0.0160639, 0.016104, 0.018309,buy
2020-03-26,3,0,3,0,0,0,4,2,2,0,4,2,4,2,2,0, 0.009174, 0.020172, 0.0193424, 0.020606, 0.020172,buy
2020-03-27,3,0,3,0,0,0,4,2,1,0,4,2,4,2,1,0,-0.002034, 0.007904, 0.0072850, 0.013633, 0.007904,buy
2020-03-28,2,0,3,0,0,0,4,3,0,0,3,1,4,3,1,0,-0.016739,-0.025522,-0.0210607,-0.001022,-0.025522,sell
2020-03-29,2,0,3,0,0,0,4,3,0,0,3,1,4,3,1,0,-0.016739,-0.025522,-0.0210607,-0.001022,-0.025522,sell
2020-03-30,1,0,3,0,0,0,4,3,0,0,3,1,3,3,1,0,-0.015654,-0.010275,-0.0088232,-0.001382,-0.010275,sell
2020-03-31,1,0,4,0,0,0,4,2,0,0,2,2,2,4,1,0, 0.020189, 0.024036, 0.0206172, 0.019319, 0.022454,buy
2020-04-01,2,0,4,0,0,0,4,3,0,1,2,3,2,4,3,0, 0.023670, 0.019996, 0.0159873, 0.013865, 0.030801,buy
2020-04-02,2,0,4,0,0,0,4,3,0,1,2,3,2,4,3,0, 0.023670, 0.019996, 0.0159873, 0.013865, 0.030801,buy
2020-04-03,2,0,2,0,0,0,3,3,0,1,1,2,1,4,3,0, 0.023619, 0.021475, 0.0194504, 0.027841, 0.027755,buy
2020-04-04,2,0,1,0,0,0,3,3,0,1,1,2,1,3,3,0, 0.012417, 0.001050, 0.0047713, 0.015792, 0.015210,buy
2020-04-05,2,0,1,0,0,0,4,2,2,1,2,2,2,2,4,0, 0.027002, 0.021457, 0.0228894, 0.035610, 0.024053,buy
2020-04-06,2,0,1,2,0,0,4,2,2,1,3,2,3,2,4,0, 0.028057, 0.022670, 0.0258103, 0.025758, 0.030151,buy
2020-04-07,1,0,1,2,0,0,4,2,2,1,3,1,3,2,4,0, 0.022531, 0.014226, 0.0225310, 0.019624, 0.027431,buy
2020-04-08,0,0,1,2,0,0,4,1,2,1,3,1,3,1,3,0,-0.003490,-0.013428,-0.0025810,-0.003206,-0.003045,sell
2020-04-09,0,0,1,2,0,0,4,1,3,1,3,1,3,2,3,0,-0.001229,-0.015135,-0.0023407,-0.004558,-0.000946,sell
2020-04-10,0,0,0,3,0,0,4,1,3,1,3,1,4,1,3,0,-0.015630,-0.019960,-0.0162259,-0.014774,-0.019274,sell
2020-04-11,0,0,0,4,0,0,4,1,1,1,3,1,3,1,3,0,-0.012334,-0.009975,-0.0099204,-0.009442,-0.009975,sell
2020-04-12,0,0,0,4,0,0,5,1,1,1,3,1,3,1,4,0,-0.010323, 0.004643, 0.0007400, 0.001346, 0.002692,buy
2020-04-13,0,0,0,4,0,0,5,0,1,1,3,0,3,1,4,0, 0.005518, 0.015783, 0.0060102, 0.005983, 0.015783,buy
2020-04-14,0,0,0,4,0,0,5,0,2,1,3,0,3,1,4,1, 0.017602, 0.024474,-0.0005475,-0.000548, 0.024474,buy
2020-04-15,0,0,0,4,0,0,6,0,1,0,3,0,3,1,3,1, 0.006562, 0.007616, 0.0031810, 0.004097, 0.007616,buy
2020-04-16,0,0,0,4,0,0,5,0,1,0,3,0,3,1,2,1, 0.007527, 0.013091, 0.0021994, 0.004875, 0.012179,buy
2020-04-17,0,0,0,4,0,0,4,0,1,0,3,0,3,1,1,1, 0.013431, 0.021233, 0.0170578, 0.020951, 0.020321,buy
2020-04-18,0,0,0,4,0,0,3,0,1,0,3,0,3,1,0,1, 0.011328, 0.022453, 0.0168090, 0.019288, 0.020025,buy
2020-04-19,0,0,0,5,0,0,3,0,1,0,3,0,3,2,0,1,-0.013964, 0.006636,-0.0038881, 0.007267,-0.005146,buy
2020-04-20,0,0,0,5,0,0,4,0,1,0,3,1,3,2,0,1,-0.013964,-0.001958,-0.0160581, 0.000041,-0.019620,sell
2020-04-21,0,0,0,5,0,0,3,0,1,0,3,1,2,2,0,1,-0.010861,-0.000717,-0.0133970, 0.000684,-0.017005,sell
2020-04-22,0,0,0,4,0,0,4,0,0,0,3,2,1,2,0,0, 0.005641, 0.011118, 0.0047310, 0.009280,-0.001391,buy
2020-04-23,0,0,0,5,0,0,4,0,0,1,3,2,2,3,0,0, 0.012594, 0.016776, 0.0132110, 0.010204, 0.009952,buy
2020-04-24,0,0,0,5,0,0,4,0,0,3,4,3,2,3,0,0, 0.011558, 0.013105, 0.0079558, 0.010964, 0.011019,buy
2020-04-25,0,0,0,4,0,0,3,0,0,3,3,2,2,3,0,0, 0.009768, 0.011166, 0.0074146, 0.010578, 0.011166,buy
2020-04-26,0,0,0,4,0,0,3,1,0,4,3,2,2,4,0,1, 0.008951, 0.007076,-0.0099747, 0.005181, 0.007076,buy
2020-04-27,0,0,0,3,0,0,2,2,0,4,2,2,1,4,1,1, 0.011879, 0.004177,-0.0288034, 0.003474, 0.006727,buy
2020-04-28,0,0,0,3,0,0,2,3,0,3,2,3,0,4,1,1, 0.013534, 0.003998,-0.0105629, 0.003294, 0.000889,sell
2020-04-29,1,1,0,3,0,0,2,3,0,2,1,3,1,4,2,1, 0.019318, 0.020063, 0.0001756, 0.014263, 0.020330,buy
2020-04-30,1,2,0,3,0,0,3,3,0,2,2,3,2,4,2,1, 0.017838, 0.013904, 0.0104916, 0.008331, 0.015593,buy
2020-05-01,1,2,0,3,0,0,3,3,0,1,2,3,2,3,2,1, 0.014913, 0.010830, 0.0053623, 0.007977, 0.011441,buy
2020-05-02,1,2,0,2,0,0,3,2,0,2,1,4,2,3,2,0, 0.001884,-0.003689, 0.0023353, 0.000644, 0.001045,sell
2020-05-03,1,3,0,2,0,0,4,1,0,2,2,3,2,4,2,0,-0.011191,-0.015372,-0.0027622,-0.011481,-0.007460,sell
2020-05-04,0,2,0,2,0,0,4,1,1,2,2,3,1,4,2,0,-0.021461,-0.021910,-0.0111272,-0.021461,-0.021421,sell
2020-05-05,0,1,0,2,0,0,4,1,2,2,1,3,1,4,2,1,-0.003016,-0.003610,-0.0085502,-0.005254,-0.005770,sell
2020-05-06,0,1,0,2,1,0,4,2,2,2,1,3,2,4,3,1,-0.007818,-0.014883, 0.0023918,-0.007178,-0.008993,sell
2020-05-07,0,0,1,1,1,0,4,2,2,2,1,3,3,2,3,1, 0.004076, 0.009659, 0.0038259, 0.005344, 0.005165,buy
2020-05-08,0,0,2,1,1,0,4,2,2,2,2,3,3,2,3,1, 0.004203, 0.009843, 0.0085882, 0.007636, 0.009080,buy
2020-05-09,0,0,2,1,1,0,4,2,2,2,2,3,3,2,3,1, 0.004203, 0.009843, 0.0085882, 0.007636, 0.009080,buy
2020-05-10,0,0,3,1,1,0,4,2,1,2,2,2,3,4,3,0,-0.006131, 0.026767,-0.0293776,-0.028180,-0.013984,sell
2020-05-11,0,0,3,1,1,0,4,2,1,2,2,2,3,4,3,0,-0.006131, 0.026767,-0.0293776,-0.028180,-0.013984,sell
2020-05-12,0,0,2,1,1,0,3,2,1,2,2,2,1,4,3,0,-0.001114, 0.013856,-0.0077831,-0.012800,-0.000042,buy
2020-05-13,0,0,1,1,2,0,4,2,1,2,1,2,2,4,4,0, 0.010877, 0.018430, 0.0107115,-0.005897, 0.012462,buy
2020-05-14,0,0,1,1,2,0,4,2,1,2,1,2,3,3,4,0, 0.012509, 0.018545, 0.0015544,-0.000229, 0.013117,buy
2020-05-15,0,0,0,2,2,0,4,3,1,2,2,2,4,2,4,0, 0.006425,-0.001065, 0.0003465, 0.000833,-0.001068,sell
2020-05-16,0,0,0,2,2,0,2,3,1,2,1,2,4,1,4,0, 0.007825, 0.002240, 0.0015166, 0.002917, 0.002236,buy
2020-05-17,0,0,0,2,2,0,2,3,1,2,1,2,4,1,4,0, 0.007825, 0.002240, 0.0015166, 0.002917, 0.002236,buy
2020-05-18,0,0,0,3,3,0,1,3,2,2,2,2,4,2,4,0, 0.006638, 0.012218, 0.0011277, 0.010713, 0.013760,buy
2020-05-19,0,0,0,2,3,0,1,3,2,2,2,2,3,2,4,0, 0.006997, 0.011795, 0.0021135, 0.011653, 0.011795,buy
2020-05-20,1,0,0,3,3,0,1,3,2,3,2,3,3,3,4,1,-0.023802,-0.002531,-0.0130761,-0.001991, 0.002244,sell
2020-05-21,1,0,0,2,2,0,1,5,2,3,1,3,3,3,5,1,-0.005441,-0.012316,-0.0025778,-0.010307, 0.001653,sell
2020-05-22,1,0,0,2,3,0,0,5,2,3,1,3,4,2,5,1,-0.000935,-0.007797,-0.0025356,-0.006508,-0.000014,sell
2020-05-23,1,0,0,1,3,0,0,5,2,2,1,2,4,1,5,1, 0.003925,-0.000620, 0.0020893,-0.000930,-0.003297,sell
2020-05-24,1,0,0,1,4,0,0,5,2,2,2,2,4,1,5,1, 0.001873,-0.005934,-0.0002719,-0.005796,-0.003157,sell
2020-05-25,0,0,0,1,4,0,0,6,2,2,4,2,4,1,4,0, 0.011934,-0.000632, 0.0033541,-0.001408, 0.009019,buy
2020-05-26,0,0,0,1,4,0,0,6,2,1,4,1,4,1,4,0, 0.010589, 0.002280, 0.0047339, 0.001100, 0.007301,buy
2020-05-27,0,0,0,1,5,0,0,5,2,1,4,1,4,2,3,0, 0.009973, 0.008251, 0.0084488, 0.006025, 0.009457,buy
2020-05-28,0,1,0,1,4,0,0,5,2,1,4,2,3,2,3,0, 0.016122, 0.015564, 0.0145978, 0.007488, 0.015448,buy
2020-05-29,0,1,0,1,5,0,0,4,2,1,4,2,3,3,2,0, 0.015632, 0.016264, 0.0154819, 0.011975, 0.017703,buy
2020-05-30,0,1,0,1,4,0,0,4,2,0,3,1,3,3,2,0, 0.013677, 0.013210, 0.0129037, 0.011530, 0.012390,buy
2020-05-31,0,1,0,2,4,0,0,5,2,0,4,1,3,4,2,0, 0.009170, 0.006293, 0.0069145, 0.005715, 0.006354,buy
2020-06-01,0,1,0,2,3,0,0,5,2,0,4,1,2,4,2,0, 0.007199, 0.004247, 0.0043933, 0.004462, 0.004665,buy
2020-06-02,0,1,0,2,3,0,0,5,2,0,4,1,2,4,2,0, 0.007199, 0.004247, 0.0043933, 0.004462, 0.004665,buy
2020-06-03,0,2,0,3,2,0,0,4,2,0,4,2,2,3,2,0, 0.004455,-0.001872,-0.0009401,-0.000940,-0.001867,sell
2020-06-04,0,2,0,3,2,0,0,4,2,0,4,2,2,3,2,0, 0.004455,-0.001872,-0.0009401,-0.000940,-0.001867,sell
2020-06-05,0,1,0,3,2,0,2,4,2,0,4,1,2,3,3,1, 0.000303, 0.003187, 0.0022179, 0.002961,-0.000052,buy
2020-06-06,0,1,0,2,1,0,2,3,2,0,2,1,2,2,3,1,-0.002013,-0.001087,-0.0017943,-0.001431,-0.004685,sell
2020-06-07,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.002250,-0.004678,-0.0069702,-0.004688,-0.010271,sell
2020-06-08,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.002250,-0.004678,-0.0069702,-0.004688,-0.010271,sell
2020-06-09,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.002250,-0.004678,-0.0069702,-0.004688,-0.010271,sell
2020-06-10,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.002250,-0.004678,-0.0069702,-0.004688,-0.010271,sell
2020-06-11,1,1,0,2,1,0,2,3,2,0,2,2,2,2,3,1,-0.002250,-0.004678,-0.0069702,-0.004688,-0.010271,sell
2020-06-12,1,1,0,2,1,0,1,4,2,0,2,2,3,2,3,0,-0.008022,-0.000047,-0.0132452,-0.006949,-0.009503,sell
2020-06-13,1,1,0,2,1,0,1,3,2,0,2,2,3,1,3,0,-0.002961, 0.001149,-0.0048512,-0.002549,-0.002222,sell
2020-06-14,1,1,0,2,1,0,1,3,3,0,3,2,3,1,3,0,-0.005855,-0.007544,-0.0092970,-0.000145,-0.005191,sell
2020-06-15,1,1,0,2,1,0,1,3,3,0,3,2,3,1,3,0,-0.005855,-0.007544,-0.0092970,-0.000145,-0.005191,sell
2020-06-16,1,1,0,2,0,0,1,3,4,0,3,2,3,0,4,0,-0.006824,-0.001780,-0.0026364, 0.001553,-0.002670,buy
2020-06-17,1,1,0,2,0,0,1,3,4,0,3,2,3,0,4,0,-0.006824,-0.001780,-0.0026364, 0.001553,-0.002670,buy
2020-06-18,1,1,0,1,0,0,1,4,4,0,2,2,3,1,4,0,-0.005700,-0.007745,-0.0052909,-0.001662,-0.006239,sell
2020-06-19,1,1,0,1,0,0,1,4,4,0,2,2,3,1,4,0,-0.005700,-0.007745,-0.0052909,-0.001662,-0.006239,sell
2020-06-20,0,1,0,1,0,0,1,4,4,0,2,1,3,1,4,0,-0.001613,-0.002191,-0.0011048, 0.003869,-0.001933,buy
2020-06-21,0,1,0,1,0,0,1,4,4,0,2,1,3,1,4,0,-0.001613,-0.002191,-0.0011048, 0.003869,-0.001933,buy
2020-06-22,0,1,0,1,0,0,1,4,5,0,2,1,3,2,4,0, 0.003143, 0.001418, 0.0025714, 0.005708, 0.003447,buy
2020-06-23,0,0,0,1,0,0,0,4,6,0,2,0,3,2,4,0,-0.006973,-0.007337,-0.0027543, 0.004864, 0.001742,sell
2020-06-24,0,0,0,1,0,0,0,4,6,0,2,0,3,2,4,0,-0.006973,-0.007337,-0.0027543, 0.004864, 0.001742,sell
2020-06-25,0,0,0,1,0,0,0,4,6,0,2,0,3,2,4,0,-0.006973,-0.007337,-0.0027543, 0.004864, 0.001742,sell
2020-06-26,0,0,0,1,0,0,0,3,4,0,1,0,2,2,3,0,-0.004409,-0.007685,-0.0081644, 0.002908,-0.008643,sell
2020-06-27,0,0,0,2,0,0,0,3,4,0,2,0,2,2,3,0,-0.009388,-0.009774,-0.0096180, 0.004711,-0.011106,sell
2020-06-28,0,0,0,2,0,0,0,3,4,0,2,0,2,2,3,0,-0.009388,-0.009774,-0.0096180, 0.004711,-0.011106,sell
2020-06-29,0,0,0,2,0,0,0,3,4,0,2,0,2,2,3,0,-0.009388,-0.009774,-0.0096180, 0.004711,-0.011106,sell
2020-06-30,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1,-0.001478,-0.003559,-0.0004237,-0.002958,-0.002412,sell
2020-07-01,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1,-0.001478,-0.003559,-0.0004237,-0.002958,-0.002412,sell
2020-07-02,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1,-0.001478,-0.003559,-0.0004237,-0.002958,-0.002412,sell
2020-07-03,0,0,0,2,0,0,2,3,4,0,2,0,2,2,4,1,-0.001478,-0.003559,-0.0004237,-0.002958,-0.002412,sell
2020-07-04,0,1,0,2,0,0,2,2,4,0,1,1,2,2,4,1, 0.000940, 0.003951, 0.0057240, 0.004339, 0.002060,buy
2020-07-05,0,1,0,2,0,0,2,2,3,0,1,1,2,1,4,1, 0.021853, 0.015168, 0.0168009, 0.016431, 0.015369,buy
2020-07-06,0,1,0,2,0,0,2,2,3,0,1,1,2,1,4,1, 0.021853, 0.015168, 0.0168009, 0.016431, 0.015369,buy
2020-07-07,0,1,0,2,0,0,2,2,2,0,1,1,2,1,3,1, 0.023485, 0.020015, 0.0261801, 0.023904, 0.022684,buy
2020-07-08,0,1,0,2,0,0,3,2,2,0,1,1,2,1,4,1, 0.023374, 0.023448, 0.0256134, 0.025719, 0.021753,buy
2020-07-09,0,1,0,2,0,0,3,2,1,0,1,1,2,1,3,1, 0.016056, 0.007791, 0.0169602, 0.011795, 0.013725,buy
2020-07-10,0,1,0,2,0,0,3,2,1,0,1,1,2,1,3,1, 0.016056, 0.007791, 0.0169602, 0.011795, 0.013725,buy
2020-07-11,0,1,0,2,0,0,3,2,1,0,1,1,2,1,3,1, 0.016056, 0.007791, 0.0169602, 0.011795, 0.013725,buy
2020-07-12,0,1,1,3,0,0,2,2,1,0,1,2,2,2,3,0, 0.004979,-0.004393, 0.0044130, 0.006677, 0.013466,buy
2020-07-13,0,1,1,3,0,0,2,2,1,0,1,2,2,2,3,0, 0.004979,-0.004393, 0.0044130, 0.006677, 0.013466,buy
2020-07-14,0,1,1,3,0,0,2,2,1,0,1,2,2,2,3,0, 0.004979,-0.004393, 0.0044130, 0.006677, 0.013466,buy
2020-07-15,0,1,1,2,0,1,2,2,1,0,1,2,2,2,3,0,-0.012985,-0.015665,-0.0121159,-0.010579,-0.002073,sell
2020-07-16,0,1,1,2,0,1,2,2,2,0,1,2,2,2,4,0,-0.015397,-0.016521,-0.0164336,-0.015528,-0.010480,sell
2020-07-17,0,1,1,1,0,1,2,2,2,0,1,2,1,2,4,0,-0.007337,-0.007768,-0.0086278,-0.008628,-0.008399,sell
2020-07-18,0,1,1,1,0,2,2,2,2,0,1,2,2,2,4,0,-0.005650, 0.005950, 0.0002216,-0.000234,-0.001802,sell
2020-07-19,0,1,1,1,0,2,2,2,2,0,1,2,2,2,4,0,-0.005650, 0.005950, 0.0002216,-0.000234,-0.001802,sell
2020-07-20,0,0,1,1,0,2,1,2,2,0,1,1,2,2,3,0, 0.006622, 0.010919, 0.0057252, 0.010326, 0.003464,buy
2020-07-21,0,0,1,1,0,2,1,2,2,0,1,1,2,2,3,0, 0.006622, 0.010919, 0.0057252, 0.010326, 0.003464,buy
2020-07-22,0,0,1,1,0,2,1,2,2,1,1,2,2,2,3,0, 0.012609, 0.015818, 0.0138999, 0.014316, 0.013974,buy
2020-07-23,0,0,1,1,1,2,1,2,2,1,2,2,2,2,3,0, 0.025371, 0.025512, 0.0242700, 0.019297, 0.024654,buy
2020-07-24,0,0,1,0,1,2,1,2,2,1,2,2,2,1,3,0, 0.026695, 0.026384, 0.0249540, 0.019553, 0.026384,buy
2020-07-25,0,0,1,0,1,2,0,2,2,1,2,2,2,1,2,0, 0.027253, 0.024890, 0.0232914, 0.017426, 0.024890,buy
2020-07-26,0,0,1,0,2,2,0,2,2,1,2,2,3,1,2,0, 0.025766, 0.010634, 0.0137180, 0.014518, 0.010634,buy
2020-07-27,0,0,1,0,2,2,0,2,1,1,2,2,3,1,1,0, 0.028484, 0.010300, 0.0092401, 0.008368, 0.010300,buy
2020-07-28,0,0,2,0,2,4,2,3,1,2,4,4,3,2,2,1, 0.018395, 0.017367, 0.0170594, 0.019708, 0.026268,buy
2020-07-29,0,0,2,0,2,4,2,3,1,2,4,4,3,2,2,1, 0.018395, 0.017367, 0.0170594, 0.019708, 0.026268,buy
2020-07-30,0,0,2,0,2,4,2,3,1,2,3,4,4,2,2,1, 0.009431, 0.007464, 0.0094312, 0.011384, 0.016557,buy
2020-07-31,0,0,1,0,3,4,2,3,1,2,3,3,4,3,2,1, 0.015449, 0.015573, 0.0153768, 0.014193, 0.019624,buy
2020-08-01,0,0,1,0,2,5,2,3,1,2,2,3,4,4,2,1, 0.020396, 0.023607, 0.0225435, 0.014956, 0.015765,buy
2020-08-02,0,0,1,0,2,4,2,3,1,1,1,2,4,4,2,1, 0.017872, 0.015540, 0.0157373, 0.014004, 0.015657,buy
2020-08-03,0,0,0,0,2,4,2,3,1,2,1,1,5,4,2,1, 0.020988, 0.020540, 0.0186590, 0.019147, 0.021411,buy
2020-08-04,0,0,0,0,2,3,2,3,1,2,1,1,4,4,2,1, 0.022714, 0.023115, 0.0203856, 0.021353, 0.021540,buy
2020-08-05,0,0,0,1,1,3,2,3,1,2,1,2,3,4,2,1, 0.017093, 0.022107, 0.0143811, 0.019770, 0.018633,buy
2020-08-06,0,0,0,1,1,1,2,3,1,2,1,2,2,3,2,1,-0.019509,-0.011471,-0.0118568,-0.017703,-0.020060,sell
2020-08-07,0,1,0,1,1,1,1,3,1,2,1,3,2,3,2,0,-0.011239,-0.010853,-0.0107314,-0.010015,-0.011120,sell
2020-08-08,0,1,0,1,1,1,1,2,1,3,1,3,2,3,2,0,-0.008863,-0.002909,-0.0079854,-0.005178,-0.004248,sell
2020-08-09,0,1,0,1,1,1,1,2,1,3,1,3,2,3,2,0,-0.008863,-0.002909,-0.0079854,-0.005178,-0.004248,sell
2020-08-10,0,1,0,0,0,1,1,2,1,3,1,2,2,2,2,0,-0.016388,-0.014180,-0.0102127,-0.016401,-0.011168,sell
2020-08-11,0,1,0,0,0,1,1,2,1,3,1,2,2,2,2,0,-0.016388,-0.014180,-0.0102127,-0.016401,-0.011168,sell
2020-08-12,0,1,0,0,1,1,1,2,1,3,2,2,2,2,2,0,-0.014353,-0.008084,-0.0083494,-0.014049,-0.015349,sell
2020-08-13,0,1,0,0,2,1,1,3,1,2,1,3,2,3,1,1,-0.005798, 0.001324, 0.0020604,-0.005797,-0.005460,sell
2020-08-14,0,2,0,1,3,0,1,3,2,2,1,4,3,2,3,1, 0.023075, 0.028324, 0.0210107, 0.017094,-0.008708,buy
2020-08-15,0,2,0,1,3,0,1,3,2,2,1,4,3,2,3,1, 0.023075, 0.028324, 0.0210107, 0.017094,-0.008708,buy
2020-08-16,0,1,0,1,4,0,1,3,2,2,1,3,3,3,3,1, 0.019591, 0.024969, 0.0177846, 0.020158,-0.004384,buy
2020-08-17,0,1,0,1,3,0,0,3,2,2,0,2,3,3,3,1, 0.017684, 0.019189, 0.0150144, 0.016648,-0.004530,buy
2020-08-18,0,1,0,1,2,0,0,3,2,2,0,1,3,3,3,1,-0.001490,-0.020869,-0.0025821,-0.008151, 0.012559,buy
2020-08-19,0,0,0,2,1,0,0,3,2,2,1,1,2,3,2,1, 0.001776,-0.003350, 0.0058012, 0.005513, 0.011154,buy
2020-08-20,0,0,0,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.000205,-0.000263,-0.0012433,-0.001283, 0.007198,buy
2020-08-21,0,0,0,2,0,0,0,3,2,2,2,1,2,1,2,1,-0.008590,-0.017964,-0.0033387,-0.003341,-0.004822,sell
