Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.553742,-0.43381,-0.51347,-0.610770,-0.573571,sell
2016-11-14,a60,none,a45,none,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.553742,-0.43381,-0.51347,-0.610770,-0.573571,sell
2016-11-15,a60,none,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-1.200630,-0.84620,-1.22186,-1.043398,-1.050796,sell
2016-11-16,a60,none,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.173308,-0.34352,-0.22770,-0.412544,-0.347047,sell
2016-11-17,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.090160,-0.12575, 0.18141,-0.611824,-0.805380,buy
2016-11-18,a60,a90,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.075504,-0.10744, 0.22651,-0.611824,-0.753141,buy
2016-11-19,none,a90,none,none,none,none,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.286503, 0.37080,-0.00029, 0.472603, 0.263084,buy
2016-11-20,none,none,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.082463, 0.10749,-0.19305,-0.038512, 0.166822,buy
2016-11-21,none,none,a30,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.595602, 0.80428, 0.79535, 0.792043, 0.584580,buy
2016-11-22,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.592181, 0.60419, 0.47140, 0.289703, 0.920048,buy
2016-11-23,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.592181, 0.48982, 0.42842, 0.336028, 0.776239,buy
2016-11-24,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.320051, 0.48982, 0.33363, 0.246192, 0.235517,buy
2016-11-25,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.191021, 0.20486,-0.02019,-0.236350, 0.026109,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.188564, 0.20486,-0.02019,-0.236350, 0.026109,sell
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.188564, 0.20486,-0.02019,-0.236350, 0.026109,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,-0.257512,-0.08232,-0.16108,-0.262731,-0.286811,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,-0.159963,-0.30207,-0.23733,-0.265217,-0.320864,sell
2016-11-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,-0.047321, 0.05992, 0.00990,-0.053112,-0.041644,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.062044,-0.16928,-0.14393,-0.165649,-0.185965,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.398853,-0.37750,-0.42647,-0.295553,-0.259259,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.423031,-0.66334,-0.71270,-0.637218,-0.558251,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.461315,-0.66334,-0.69468,-0.526701,-0.460073,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.044471,-0.08196,-0.11451,-0.117303,-0.210390,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.044471,-0.08196,-0.11451,-0.117303,-0.210390,sell
2016-12-07,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.631203, 0.18981, 0.44164, 0.216620, 0.091839,buy
2016-12-08,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.923401, 0.54994, 0.79704, 0.759768, 0.786908,buy
2016-12-09,a45,a60,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.914877, 0.59303, 0.84923, 0.688245, 0.871947,buy
2016-12-10,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.711624, 0.74456, 0.83760, 0.594689, 0.816267,buy
2016-12-11,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.711624, 0.74456, 0.83760, 0.594689, 0.816267,buy
2016-12-12,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.711624, 0.74456, 0.83760, 0.594689, 0.816267,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.158226,-0.10471, 0.09472, 0.409580, 0.122584,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none, 0.282863, 0.17279, 0.05767, 0.185468, 0.093204,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.261961, 0.17279, 0.01086, 0.282691, 0.111857,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.082325, 0.17279, 0.01086, 0.103055, 0.178607,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.082325, 0.17279, 0.01086, 0.103055, 0.178607,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.054572,-0.10471,-0.04615, 0.164357, 0.137825,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.494639,-0.48178,-0.54344,-0.477537,-0.464255,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.328447,-0.26013,-0.20775,-0.444989,-0.440978,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.328447,-0.26013,-0.20775,-0.444989,-0.440978,sell
2016-12-22,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.319748,-0.27777,-0.20745,-0.434978,-0.456153,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.171172, 0.18897, 0.20534,-0.354166,-0.347811,buy
2016-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.291730, 0.73609, 0.16409, 0.335953, 0.343140,buy
2016-12-25,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.215222, 0.52674, 0.39040, 0.428324, 0.445567,buy
2016-12-26,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.215222, 0.52674, 0.39040, 0.428324, 0.445567,buy
2016-12-27,none,a60,none,none,a0,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.572133, 0.56808, 0.55702, 0.481807, 0.597617,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.203667,-0.21921, 0.18738, 0.054465,-0.146946,sell
2016-12-29,a60,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.777871,-0.09029, 0.88163, 0.687880, 0.664500,buy
2016-12-30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.089557, 0.12252,-0.20186, 0.329233, 0.303888,buy
2016-12-31,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.089557, 0.12252,-0.20186, 0.329233, 0.303888,buy
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.089557, 0.12252,-0.20186, 0.329233, 0.303888,buy
2017-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.324809, 0.25002, 0.48217, 0.374412, 0.254867,buy
2017-01-03,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.288128,-0.04926, 0.48217,-0.266677,-0.150910,sell
2017-01-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.288128,-0.04082, 0.49061,-0.266677,-0.022968,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none, 0.094202,-0.01411, 0.57209, 0.354264, 0.515886,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.231391, 0.01584, 0.45556,-0.111419, 0.034387,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-0.297595,-0.28553,-0.15470,-0.380314,-0.347381,sell
2017-01-08,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.552911,-0.08316,-0.11440,-0.142754,-0.144659,sell
2017-01-09,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.552911,-0.08316,-0.11440,-0.142754,-0.144659,sell
2017-01-10,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,-0.669644,-0.12347,-0.15949,-0.220501,-0.242828,sell
2017-01-11,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.561104,-0.16039,-0.17539,-0.250592,-0.203935,sell
2017-01-12,none,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,-0.561104,-0.16039,-0.17539,-0.250592,-0.203935,sell
2017-01-13,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.602767,-0.64546,-0.99940,-0.768025,-0.706545,sell
2017-01-14,none,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.602767,-0.64546,-0.99940,-0.768025,-0.706545,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.407424,-0.48783,-0.78214,-0.330916,-0.246862,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.407424,-0.48783,-0.78214,-0.330916,-0.246862,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.407424,-0.48783,-0.78214,-0.330916,-0.246862,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.134068, 0.10860,-0.25598,-0.240885,-0.080707,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.134068, 0.10860,-0.25598,-0.240885,-0.080707,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.134068, 0.10860,-0.25598,-0.240885,-0.080707,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.117987, 0.24951,-0.01404,-0.231822,-0.107239,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.092465, 0.51335, 0.27144,-0.160056,-0.120128,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.231517, 0.55317, 0.17851, 0.441495, 0.542092,buy
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.726236, 0.55317, 0.65286, 0.452856, 0.933073,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.648789, 0.41214, 0.49065, 0.202518, 0.967376,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.351979, 0.19877, 0.46214, 0.432169, 0.515139,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.351979, 0.17445, 0.45461, 0.434604, 0.531084,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.302922, 0.19821, 0.29743, 0.324923, 0.304068,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.161047, 0.19821, 0.27550, 0.324923, 0.265527,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.264298, 0.37567, 0.43910, 0.310180, 0.241025,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.278971, 0.26032, 0.28888, 0.115136, 0.044086,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.267313, 0.26032, 0.28888, 0.027107, 0.025714,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.310900, 0.32306, 0.37200, 0.340640, 0.031259,buy
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.067757, 0.27499, 0.24140, 0.202817, 0.036263,buy
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.107702,-0.16108,-0.15040, 0.093004,-0.206797,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.069927,-0.05034,-0.11930, 0.098646,-0.157741,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.155277,-0.09593,-0.26108,-0.074853,-0.121634,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.015970,-0.09593,-0.11119,-0.113240,-0.157579,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.319328, 0.24054,-0.22453, 0.395519, 0.223705,buy
2017-02-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.317788, 0.28839, 0.32694, 0.396635, 0.272811,buy
2017-02-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.317788, 0.28839, 0.32694, 0.396635, 0.272811,buy
2017-02-11,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.097925, 0.31817, 0.27018, 0.336758, 0.251083,buy
2017-02-12,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.097925, 0.07514, 0.35852, 0.455401, 0.214126,buy
2017-02-13,none,a30,none,a45,none,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.292388, 0.28268, 0.35852, 0.315442,-0.409169,buy
2017-02-14,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.255551, 0.00878, 0.25814,-0.233455,-0.116141,sell
2017-02-15,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.255551, 0.00878, 0.25814,-0.233455,-0.116141,sell
2017-02-16,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.840682,-0.44718, 0.32822,-0.195802, 0.233447,buy
2017-02-17,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.165448,-0.08809,-0.12781,-0.004489, 0.179735,sell
2017-02-18,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.172579,-0.06358,-0.08232, 0.057227, 0.229141,buy
2017-02-19,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.128099, 0.21207, 0.01222, 0.208409, 0.234627,buy
2017-02-20,none,none,a30,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.160460,-0.19750,-0.18476,-0.212195,-0.115781,sell
2017-02-21,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.152896,-0.15252,-0.17167,-0.202379,-0.107094,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.219649,-0.19017,-0.34838,-0.556236,-0.115781,sell
2017-02-23,none,none,none,a60,none,none,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.589027, 0.15914,-0.57917,-0.655270, 0.282409,sell
2017-02-24,none,none,none,a60,none,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.524020,-0.02331,-0.71805,-0.729742,-0.076932,sell
2017-02-25,none,none,none,a60,none,none,a45,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.112967, 0.02954,-0.13776,-0.117886,-0.076932,sell
2017-02-26,none,none,a45,none,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.159480, 0.14771,-0.17804,-0.186044, 0.157465,buy
2017-02-27,none,none,a45,none,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.159480, 0.14771,-0.17804,-0.186044, 0.157465,buy
2017-02-28,none,none,a45,none,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.149350, 0.24188,-0.03528, 0.008146, 0.331353,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.078962, 0.10527,-0.01074, 0.040261, 0.198666,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.036627, 0.11472,-0.01074, 0.025563, 0.097942,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.085198, 0.11472, 0.16784, 0.174862, 0.124496,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.178793, 0.22424, 0.15184,-0.015636, 0.027505,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.178793, 0.22424,-0.08690, 0.057886, 0.027505,buy
2017-03-06,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.360330, 0.41883, 0.43179, 0.155579, 0.528036,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.268759, 0.37874, 0.27751, 0.223174, 0.360268,buy
2017-03-08,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.233907, 0.27976, 0.19598, 0.280999, 0.291251,buy
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.291314, 0.27976, 0.19598, 0.268759, 0.312358,buy
