Date,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-08,none,a90,a120,a150,none,a120,none,none,a120,none,a135,none,none,a150,none,a30,none,none,-0.0176646,-0.0065342,-0.0013046,-0.0223436,-0.003861,sell
2017-09-09,a120,none,a120,none,a0,none,a150,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0167516,-0.0152115,-0.0080484,-0.0124192,-0.010093,sell
2017-09-10,a120,a120,none,a120,none,a90,none,none,a120,a90,none,none,none,a150,a120,a30,none,none,-0.0331829,-0.0362176,-0.0372005,-0.0372201,-0.031673,sell
2017-09-11,a90,a120,a150,a120,none,a90,a120,none,a120,a90,none,none,none,a150,a120,a30,none,none,-0.0320436,-0.0184117,-0.0172210,-0.0236767,-0.010904,sell
2017-09-12,a90,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a30,none,none,-0.0253679,-0.0258907,-0.0159809,-0.0209655,-0.017054,sell
2017-09-13,none,a150,a180,a90,a60,a60,a90,none,none,a90,none,none,none,none,a120,a30,none,none,-0.0343981,-0.0151738,-0.0268261,-0.0262803,-0.019160,sell
2017-09-14,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,-0.0482422,-0.0465207,-0.0542830,-0.0524654,-0.038604,sell
2017-09-15,none,a180,a150,a60,a90,none,a60,none,none,a90,none,none,none,none,a120,a30,a120,none,-0.0605970,-0.0569577,-0.0605947,-0.0541530,-0.028698,sell
2017-09-16,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,a30,a120,none,-0.0319711,-0.0272046,-0.0285559,-0.0063243,-0.023596,sell
2017-09-17,none,a150,a120,none,a120,a0,none,none,none,a90,a150,none,none,none,none,a30,a120,a30,-0.0044827,-0.0070164, 0.0020264,-0.0071809, 0.001289,sell
2017-09-18,a0,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,a30,a120,a30, 0.0233993, 0.0364352, 0.0201013, 0.0083050, 0.020878,buy
2017-09-19,a0,a120,a90,a0,none,none,none,none,none,none,a150,a0,none,a135,none,a30,a120,a30,-0.0229713,-0.0074571,-0.0312946,-0.0237481,-0.005363,sell
2017-09-20,none,none,a90,a0,a150,none,a0,none,none,none,a150,a0,none,a135,none,a30,a120,a30,-0.0148929,-0.0056198,-0.0149228,-0.0197204,-0.007485,sell
2017-09-21,none,a90,a60,none,none,none,none,none,none,none,a150,a0,none,a135,none,a30,none,a30,-0.0052662, 0.0091876,-0.0052662,-0.0275890, 0.008545,sell
2017-09-22,none,none,a60,none,a180,a60,none,none,none,none,a150,a0,none,a135,none,none,none,a30, 0.0230420, 0.0304415, 0.0304430, 0.0043636, 0.025931,buy
2017-09-23,a60,a60,none,none,none,a60,none,none,none,none,a150,a0,none,a135,none,none,none,a30, 0.0149717, 0.0155424, 0.0147202,-0.0159415, 0.061583,sell
2017-09-24,none,a60,none,none,a150,none,none,none,none,none,none,a0,none,a135,none,none,none,a30, 0.0335669, 0.0201841, 0.0182869,-0.0170417, 0.028731,sell
2017-09-25,none,none,none,a60,a150,a90,a60,none,none,none,none,a0,none,none,none,none,none,a30,-0.0062333, 0.0062876,-0.0135206,-0.0100039,-0.001522,sell
2017-09-26,a90,none,a0,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0224966, 0.0209434, 0.0176203, 0.0200682, 0.027821,buy
2017-09-27,none,none,a0,a90,a120,none,a90,none,none,none,none,a0,none,none,none,none,a135,none, 0.0239225, 0.0015647,-0.0292918,-0.0159640, 0.008941,sell
2017-09-28,a120,a0,none,a90,none,a120,a90,none,none,none,none,a0,none,none,none,none,a135,none,-0.0030569,-0.0062421,-0.0059794, 0.0185360, 0.011829,buy
2017-09-29,a120,a0,none,none,a90,none,none,none,none,none,none,a0,a0,none,none,none,a135,none, 0.0150167, 0.0111436,-0.0386533, 0.0132510, 0.040731,buy
2017-09-30,none,none,none,a120,a90,none,a120,none,none,none,none,a0,a0,none,none,none,a135,none, 0.0183492, 0.0206526,-0.0031362, 0.0225438, 0.021864,buy
2017-10-01,a150,none,a60,a120,none,a150,none,none,none,none,none,a0,a0,a120,none,none,a135,none, 0.0128351, 0.0173867, 0.0202450, 0.0255618, 0.014530,buy
2017-10-02,none,none,a60,none,a60,none,a150,none,none,none,none,a0,a0,a120,none,none,a135,none, 0.0184146, 0.0181976, 0.0143940, 0.0164280, 0.017930,buy
2017-10-03,a180,a60,none,a150,none,a180,a150,none,none,none,none,a0,a0,a120,none,none,none,none,-0.0196535,-0.0326197, 0.0015187,-0.0278289,-0.038804,sell
2017-10-04,a180,a60,a90,none,none,a180,none,none,none,none,none,a0,a0,a120,none,none,none,none,-0.0442411,-0.0548192,-0.0134612,-0.0306979,-0.050665,sell
2017-10-05,none,a90,none,a180,none,none,a180,none,none,none,none,a0,a0,a120,none,none,none,none, 0.0041706,-0.0003667,-0.0002368, 0.0065620, 0.000781,buy
2017-10-06,a150,a90,a120,a180,a0,a150,none,none,a90,none,none,none,a0,a120,a90,none,none,none,-0.0324459,-0.0213105,-0.0318532,-0.0233640,-0.029575,sell
2017-10-07,none,none,none,a150,a0,none,a150,none,a90,none,none,none,a0,none,a90,none,none,none,-0.0047447, 0.0392801, 0.0051533, 0.0057378, 0.008589,buy
2017-10-08,a120,a120,a150,a150,none,a120,none,none,a90,none,none,none,a0,none,a90,none,none,none,-0.0166585, 0.0292203, 0.0291558, 0.0311429, 0.033464,buy
2017-10-09,none,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a90,none,a150,none, 0.0007081, 0.0050307, 0.0022235, 0.0016757,-0.000411,buy
2017-10-10,a90,a150,a180,a120,a60,a90,a120,none,a90,none,none,none,a0,none,a90,none,a150,none,-0.0000070, 0.0020070, 0.0023002,-0.0000070,-0.003746,buy
2017-10-11,none,none,none,none,a60,a90,a90,none,a90,none,none,none,a0,none,a90,none,a150,none, 0.0031432, 0.0088683, 0.0065850, 0.0044837, 0.004029,buy
2017-10-12,a60,a180,a150,a90,a90,a60,a90,none,a90,none,none,none,a0,none,none,none,a150,none,-0.0425859, 0.0314973, 0.0221372, 0.0210956, 0.053174,buy
2017-10-13,a60,none,none,none,a90,a60,none,none,a90,a60,none,none,none,none,none,none,a150,none, 0.0151490, 0.0499742, 0.0547335, 0.0580697, 0.062748,buy
2017-10-14,none,a150,a120,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none, 0.0165827, 0.0112276, 0.0161009, 0.0130378, 0.020681,buy
2017-10-15,none,none,a120,a60,a120,none,none,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0498627,-0.0476598,-0.0487901,-0.0414338,-0.033088,sell
2017-10-16,none,a120,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0472445,-0.0465725,-0.0467420,-0.0369994,-0.031878,sell
2017-10-17,a0,none,a90,none,a150,a0,none,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0479355,-0.0493348,-0.0506213,-0.0391131,-0.040552,sell
2017-10-18,none,a90,none,none,none,a0,a0,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0434921,-0.0481491,-0.0492307,-0.0295178,-0.014099,sell
2017-10-19,none,a90,a60,a0,a180,none,a0,a30,none,a60,a180,none,none,none,none,none,none,none,-0.0077071,-0.0449718,-0.0233933,-0.0053418, 0.004828,sell
2017-10-20,none,none,none,a0,a180,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.0246990,-0.0201807, 0.0015024, 0.0288478, 0.020306,buy
2017-10-21,none,a60,none,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.0092936,-0.0155173,-0.0229362, 0.0127323, 0.010087,buy
2017-10-22,a60,none,none,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.0081680,-0.0327896,-0.0233135, 0.0121362,-0.011128,sell
2017-10-23,none,none,none,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,none,-0.0134656,-0.0368246,-0.0247271, 0.0277300, 0.022534,buy
2017-10-24,a90,none,a0,a60,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0089488, 0.0184979,-0.0003142, 0.0073429, 0.006313,buy
2017-10-25,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.0071612, 0.0086653, 0.0087615, 0.0076464, 0.006774,buy
2017-10-26,none,a0,none,none,none,a90,a90,a30,none,none,none,none,none,a90,none,none,none,none, 0.0074397, 0.0028630, 0.0036929, 0.0066700, 0.003693,buy
2017-10-27,a120,none,none,a90,a90,none,none,a30,none,none,none,none,none,a90,none,none,none,a0,-0.0023909,-0.0028694,-0.0054116,-0.0026436,-0.002391,sell
2017-10-28,a120,none,none,a90,none,a120,none,a30,none,none,none,none,none,a90,none,none,none,a0,-0.0032183,-0.0030404,-0.0030404,-0.0030404,-0.003040,sell
2017-10-29,none,none,a60,none,a60,a120,a120,a30,none,a45,none,none,none,a90,none,none,none,a0, 0.0259062, 0.0248594, 0.0221893, 0.0259062, 0.025906,buy
2017-10-30,a150,none,none,a120,none,none,none,a30,none,a45,none,none,none,a90,none,none,none,a0, 0.0181005, 0.0181005, 0.0181005, 0.0181005, 0.018047,buy
2017-10-31,none,a60,a90,none,none,a150,a150,a30,none,a45,none,none,none,none,a60,none,none,a0,-0.0452828,-0.0143635,-0.0058092, 0.0030722,-0.014114,sell
2017-11-01,a180,none,a90,a150,none,none,none,a30,none,a45,none,none,none,none,a60,none,a180,a0,-0.0559665,-0.0444808,-0.0454179, 0.0074640,-0.046739,sell
2017-11-02,a180,a90,a120,a150,a0,a180,a180,none,none,a45,none,none,none,none,a60,none,a180,a0,-0.0371252,-0.0552389,-0.0361213,-0.0218572,-0.058871,sell
2017-11-03,a150,none,a120,a180,a0,a180,a180,none,none,a45,none,none,none,none,a60,none,a180,a0,-0.0193168,-0.0007571,-0.0156812, 0.0044661,-0.001430,buy
2017-11-04,a150,a120,a150,a180,none,none,a150,none,none,a45,none,none,none,none,a60,none,a180,a0,-0.0283304, 0.0004521,-0.0241004, 0.0068971,-0.002770,sell
2017-11-05,a120,none,a150,none,none,a150,a150,none,none,a45,none,none,none,none,a60,none,a180,a0,-0.0193197,-0.0086006,-0.0083668,-0.0029372,-0.003636,sell
2017-11-06,a120,a150,a180,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,a180,a0, 0.0025296, 0.0091086, 0.0039120, 0.0023943, 0.005379,buy
2017-11-07,a90,none,a180,none,a60,a120,a120,none,a60,none,none,none,none,none,none,none,a180,none,-0.0072465,-0.0061795,-0.0260179,-0.0049772,-0.029134,sell
2017-11-08,a90,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0017402, 0.0060214,-0.0085192, 0.0133434,-0.053725,sell
2017-11-09,none,none,a150,none,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0240787,-0.0288919,-0.0263817,-0.0024675,-0.050941,sell
2017-11-10,a60,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0544553,-0.0304997,-0.0304997,-0.0154533,-0.033214,sell
2017-11-11,none,none,a120,a90,a120,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.0585949,-0.0707646,-0.0720647,-0.0602196,-0.070905,sell
2017-11-12,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0640146,-0.0638582,-0.0643535,-0.0497530,-0.064947,sell
2017-11-13,none,a120,a90,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0186833, 0.0253919, 0.0146269, 0.0227458, 0.017614,buy
2017-11-14,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.0383035, 0.0355935, 0.0407847, 0.0224559, 0.034806,buy
2017-11-15,a0,a90,a60,none,a180,none,none,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0120478, 0.0114743, 0.0074980, 0.0138286, 0.003834,buy
2017-11-16,none,none,a60,none,a180,none,a0,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0131852, 0.0131852, 0.0080550, 0.0155396, 0.005074,buy
2017-11-17,none,a60,none,none,none,a0,none,none,none,a30,a150,none,none,none,a45,none,none,none, 0.0056096, 0.0074067, 0.0086983, 0.0067598, 0.008877,buy
2017-11-18,none,a60,none,a0,a150,none,none,none,none,a30,a150,none,a30,none,a45,none,none,none, 0.0002874, 0.0012081, 0.0034271, 0.0114186, 0.004276,buy
2017-11-19,none,none,none,none,none,none,none,none,none,a30,a150,none,a30,a60,none,none,none,none,-0.0020005, 0.0348837, 0.0354154, 0.0181126, 0.035684,buy
2017-11-20,a60,none,a0,none,a120,none,none,none,none,a30,a150,none,a30,a60,none,none,none,none,-0.0067437, 0.0305910, 0.0416321, 0.0159489, 0.042859,buy
2017-11-21,none,none,a0,none,a120,none,a60,none,a45,a30,none,none,a30,a60,none,none,none,none,-0.0132688, 0.0074578, 0.0170684, 0.0035997, 0.014169,buy
2017-11-22,a90,a0,none,none,none,a60,none,none,a45,none,none,a30,a30,a60,none,none,none,none,-0.0093883,-0.0089774,-0.0039644,-0.0063769,-0.009416,sell
2017-11-23,a90,a0,none,a60,a90,a60,a90,none,a45,none,none,a30,a30,a60,none,none,none,none,-0.0103701,-0.0162501,-0.0142079,-0.0172573,-0.015256,sell
2017-11-24,none,none,none,a60,none,none,a90,none,a45,none,none,a30,a30,none,none,none,none,none,-0.0097652,-0.0136703,-0.0130506,-0.0122335,-0.012502,sell
2017-11-25,a120,none,a60,none,a60,a90,none,a45,a45,none,none,a30,a30,none,none,none,a150,none, 0.0264007, 0.0264047, 0.0125174, 0.0263214, 0.026931,buy
2017-11-26,none,none,a60,a90,a60,a90,a120,a45,a45,none,none,a30,a30,none,a30,none,a150,none, 0.0279939, 0.0301048, 0.0153321, 0.0330545, 0.027104,buy
2017-11-27,a150,a60,none,none,none,none,a120,a45,a45,none,none,a30,a30,none,a30,none,a150,none, 0.0236677, 0.0243868,-0.0004069, 0.0250775, 0.020990,buy
2017-11-28,a150,none,a90,none,none,a120,a150,a45,none,none,none,a30,a30,none,a30,none,a150,none, 0.0273224, 0.0284725, 0.0086163, 0.0263606, 0.026309,buy
2017-11-29,none,a90,none,a120,none,none,a150,a45,none,none,a135,a30,none,none,a30,none,a150,none, 0.0280198, 0.0157153, 0.0137269, 0.0202118, 0.024487,buy
2017-11-30,a180,a90,a120,none,a0,a150,none,a45,none,none,a135,a30,none,none,a30,none,none,none, 0.0549172, 0.0466536, 0.0268585, 0.0375341, 0.044899,buy
2017-12-01,none,a120,none,a150,none,a150,a180,a45,none,none,a135,a30,none,a45,a30,none,none,none, 0.0440985, 0.0718476, 0.0313420, 0.0533635, 0.072010,buy
2017-12-02,a150,a120,a150,none,none,a180,none,a45,none,none,a135,a30,none,a45,a30,none,none,none, 0.0482480, 0.0618720, 0.0315649, 0.0523215, 0.061872,buy
2017-12-03,none,a150,none,a180,none,a180,a150,a45,none,none,a135,a30,none,a45,none,none,none,none, 0.0211915, 0.0253558, 0.0119403, 0.0186903, 0.025356,buy
2017-12-04,a120,a150,a180,none,a60,a150,none,a45,none,none,a135,a30,none,a45,none,none,none,none, 0.0197894, 0.0341280, 0.0148041, 0.0235451, 0.032653,buy
2017-12-05,none,a180,a180,a150,none,a150,a120,a45,none,none,none,none,none,a45,none,none,none,none,-0.0074910, 0.0051057, 0.0051057,-0.0042918,-0.007538,sell
2017-12-06,a90,a180,a150,none,a90,none,none,a45,a30,none,none,none,none,a45,none,none,a135,none,-0.0475541,-0.0461012,-0.0158034,-0.0409920,-0.030630,sell
2017-12-07,none,a150,none,a120,none,a120,a90,a45,a30,none,none,none,none,none,none,none,a135,a30,-0.0313552,-0.0296927,-0.0239277, 0.0024852,-0.051033,sell
2017-12-08,a60,a150,a120,a120,a120,none,none,a45,a30,none,none,none,none,none,none,none,a135,a30,-0.0219832,-0.0021299,-0.0081813, 0.0074107,-0.042879,sell
2017-12-09,a60,none,a120,none,none,a90,a60,a45,a30,none,none,none,none,none,none,none,a135,a30, 0.0184742, 0.0217009, 0.0318456, 0.0318146,-0.035382,buy
2017-12-10,none,a120,a90,a90,a150,none,a60,a45,a30,none,none,none,none,none,none,none,a135,a30,-0.0229535,-0.0205830, 0.0186176,-0.0138629,-0.052886,sell
2017-12-11,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a135,a30,-0.0120899, 0.0158208, 0.0229704, 0.0104174,-0.042101,sell
2017-12-12,none,a90,none,a60,a180,a60,none,none,a30,none,none,none,a45,none,none,none,none,a30, 0.0700663, 0.0427740, 0.0708869, 0.0708869, 0.069939,buy
2017-12-13,a0,none,a60,a60,a180,none,none,none,a30,none,a120,none,a45,a30,none,none,none,a30, 0.0622244, 0.0484359, 0.0630351, 0.0650659, 0.070767,buy
2017-12-14,a0,a60,none,none,none,none,a0,none,none,none,a120,none,a45,a30,none,none,none,a30, 0.0353787, 0.0438187, 0.0327265, 0.0453277, 0.031928,buy
2017-12-15,none,a60,none,none,a150,none,a0,none,none,none,a120,none,a45,a30,none,none,none,a30, 0.0265978, 0.0305009, 0.0266997, 0.0284913, 0.012310,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a30,none,none,none,none, 0.0467349, 0.0491611, 0.0432104, 0.0471913, 0.038747,buy
2017-12-17,none,none,none,a0,a120,a0,none,none,none,a0,a120,none,a45,a30,none,none,none,none, 0.0402378, 0.0461453, 0.0373312, 0.0432464, 0.038624,buy
2017-12-18,a60,none,a0,a0,a120,a0,none,none,none,a0,a120,none,a45,a30,none,none,a120,none, 0.0239305, 0.0362809, 0.0182304, 0.0474003, 0.035093,buy
2017-12-19,a60,a0,none,none,none,none,a60,none,none,a0,a120,none,a45,none,none,none,a120,none,-0.0149847, 0.0156374,-0.0143216, 0.0356206, 0.018660,buy
2017-12-20,none,a0,none,none,a90,none,a60,none,none,a0,none,none,a45,none,none,none,a120,none,-0.0259500,-0.0117175,-0.0298359, 0.0267215,-0.013901,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,none,none,a120,none,-0.0258836,-0.0167692,-0.0237771, 0.0069322,-0.014270,sell
2017-12-22,a90,none,none,none,a60,none,a90,none,none,a0,none,a45,none,none,a0,none,a120,none,-0.0106230,-0.0138416,-0.0146383,-0.0071211,-0.005369,sell
2017-12-23,none,none,a60,a60,a60,a60,none,none,none,a0,none,a45,none,none,a0,a0,a120,none,-0.0132492,-0.0101731,-0.0280863, 0.0039718, 0.001805,sell
2017-12-24,a120,a60,none,a60,none,none,none,none,none,a0,none,a45,none,none,a0,a0,none,none,-0.0172167,-0.0134955,-0.0161238, 0.0169887, 0.035976,buy
2017-12-25,none,a60,a90,none,none,a90,a120,none,none,a0,none,a45,none,none,a0,a0,none,none,-0.0291346, 0.0091217, 0.0091217, 0.0148237, 0.025118,buy
2017-12-26,a150,none,a90,a90,none,a90,none,none,none,a0,none,a45,none,none,a0,a0,none,none,-0.0179618, 0.0140322, 0.0129261, 0.0146889, 0.023801,buy
2017-12-27,a150,a90,none,none,a0,none,a150,none,none,none,none,a45,none,none,a0,a0,none,a45, 0.0038169,-0.0077943,-0.0121486, 0.0016608, 0.000685,sell
2017-12-28,a180,none,a120,a120,a0,a120,none,none,none,none,none,a45,none,none,a0,a0,none,a45, 0.0012900,-0.0272255,-0.0073759, 0.0011601,-0.023904,sell
2017-12-29,a180,a120,none,a120,none,none,a180,none,none,none,none,a45,none,none,a0,a0,none,a45,-0.0104504,-0.0239424,-0.0313253,-0.0101190,-0.004279,sell
2017-12-30,none,none,a150,a150,none,a150,a180,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0050039,-0.0074430,-0.0144045,-0.0070506,-0.026498,sell
2017-12-31,a150,a150,none,a150,a60,a150,a150,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0118103, 0.0059743, 0.0132552, 0.0131000,-0.004050,buy
2018-01-01,none,none,a180,a180,a60,a180,a150,none,none,none,none,a45,none,none,none,a0,none,a45, 0.0220770, 0.0146677, 0.0124033, 0.0232263, 0.019382,buy
2018-01-02,a120,a180,none,a180,a90,a180,a120,a60,none,none,none,a45,none,none,none,a0,none,a45, 0.0259397, 0.0255298,-0.0251893, 0.0236852, 0.026937,buy
2018-01-03,none,none,a150,none,a90,a150,a120,a60,none,none,none,none,none,none,none,a0,none,a45,-0.0161092,-0.0140542,-0.0152479,-0.0146202,-0.015303,sell
2018-01-04,a90,a150,none,a150,a120,a150,a90,a60,none,none,none,none,none,none,none,a0,none,a45,-0.0124604,-0.0186151,-0.0180465,-0.0170016,-0.018455,sell
2018-01-05,none,none,a120,none,a120,none,a90,a60,a0,none,none,none,a60,none,none,a0,none,none,-0.0533587,-0.0573429,-0.0632489,-0.0586664,-0.053359,sell
2018-01-06,a60,a120,none,a120,a150,a120,none,a60,a0,none,none,none,a60,a0,none,a0,none,none,-0.0671625,-0.0674964,-0.0779456,-0.0781012,-0.059287,sell
2018-01-07,none,none,a90,none,a150,none,a60,a60,a0,none,none,none,a60,a0,none,a0,none,none,-0.0376673,-0.0342368,-0.0557683,-0.0665746,-0.032593,sell
2018-01-08,none,a90,none,a90,none,a90,none,a60,a0,none,none,none,a60,a0,none,a0,none,none,-0.0714531,-0.0744248,-0.0685139,-0.0759213,-0.074278,sell
2018-01-09,none,a90,a60,a90,a180,a90,none,a60,a0,none,none,none,a60,a0,none,a0,none,none,-0.0721807,-0.0680109,-0.0650567,-0.0720454,-0.063189,sell
2018-01-10,none,none,a60,none,none,none,none,a60,a0,none,none,none,a60,a0,none,a0,none,none,-0.0589401,-0.0549152,-0.0603468,-0.0641319,-0.059701,sell
2018-01-11,a0,a60,none,a60,a150,a60,a0,a60,a0,none,a90,none,a60,a0,none,a0,a90,none,-0.0510981, 0.0328593,-0.0219166,-0.0141290, 0.029137,sell
2018-01-12,none,none,none,none,a150,none,a0,a60,a0,none,a90,none,a60,a0,none,a0,a90,none,-0.0613877, 0.0231301, 0.0102773, 0.0167735, 0.022944,buy
2018-01-13,none,none,none,none,none,none,none,a60,a0,none,a90,none,a60,none,none,a0,a90,none,-0.0696714, 0.0133759, 0.0137192, 0.0213640,-0.024012,buy
2018-01-14,none,none,a0,none,a120,none,none,a60,none,none,a90,none,a60,none,none,a0,a90,none,-0.0672969,-0.0218634,-0.0231940, 0.0255185,-0.022245,sell
2018-01-15,none,none,a0,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,a90,none,-0.0384324,-0.0098311,-0.0120446, 0.0136814,-0.010744,sell
2018-01-16,a60,a0,none,a0,a90,a0,none,a60,none,none,a90,none,none,none,none,a0,a90,a60,-0.0612296,-0.0487525,-0.0570391,-0.0459941,-0.054333,sell
2018-01-17,a60,none,none,a0,a90,a0,a60,a60,none,none,a90,none,none,none,none,a0,none,a60,-0.0412097,-0.0456525,-0.0425387,-0.0420306,-0.049108,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,none,a60, 0.0283355, 0.0265302, 0.0352879, 0.0293328, 0.028886,buy
2018-01-19,a90,none,a60,none,a60,none,a90,none,none,none,none,a60,none,none,a30,a0,none,a60, 0.0196557, 0.0196557, 0.0250143, 0.0185036, 0.022783,buy
2018-01-20,none,none,a60,none,none,none,a90,none,none,a30,none,a60,none,none,a30,a0,none,a60, 0.0185940, 0.0079703, 0.0235419, 0.0153223, 0.010377,buy
