Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-06,2,5,3,1,0,1,1,0,5,1,0,6,0,1,0,0,0,0,-0.0095241,-0.01914609,-0.0220293,-0.0098543,-0.000275,sell
2018-04-07,3,4,1,3,0,0,1,0,4,0,0,5,0,0,0,0,0,0,-0.0102893,-0.01623674,-0.0182946,-0.0096552,-0.009741,sell
2018-04-08,1,3,1,1,0,0,1,1,4,0,4,3,0,0,0,0,0,0, 0.0257629, 0.02974740, 0.0246388, 0.0281388, 0.022900,buy
2018-04-09,1,3,1,2,1,1,1,1,3,3,6,1,0,0,0,0,0,1, 0.0157246, 0.01693593, 0.0112575, 0.0144282, 0.014199,buy
2018-04-10,1,3,1,2,1,2,3,0,3,0,8,1,1,3,1,0,0,4,-0.0004091,-0.00960961,-0.0096096,-0.0116352,-0.009610,sell
2018-04-11,0,2,1,2,0,1,3,3,4,0,5,1,4,0,4,2,2,2, 0.0221426, 0.00164206, 0.0217988, 0.0284331, 0.021799,buy
2018-04-12,0,2,2,3,0,0,3,3,3,0,4,1,2,0,2,4,4,3, 0.0510980, 0.02437844, 0.0510980, 0.0496789, 0.053606,buy
2018-04-13,0,3,4,1,0,2,1,1,1,1,4,1,2,1,0,1,1,1, 0.0159933, 0.01425756, 0.0097711, 0.0166241,-0.039385,buy
2018-04-14,2,4,3,0,0,1,1,0,3,0,4,2,0,0,0,0,1,1,-0.0089237, 0.00006052, 0.0002936, 0.0010022,-0.004592,sell
2018-04-15,1,3,2,1,1,1,1,0,2,0,5,4,0,0,0,0,0,1, 0.0179100, 0.01961605, 0.0104522, 0.0169741, 0.019933,buy
2018-04-16,3,4,2,0,1,2,0,0,2,0,2,4,0,0,0,0,0,1,-0.0094217,-0.01827197,-0.0200150,-0.0126148,-0.021553,sell
2018-04-17,1,3,2,0,2,1,1,1,2,0,5,9,0,0,0,0,0,1,-0.0034088,-0.00340884,-0.0034088,-0.0034088, 0.002176,sell
2018-04-18,1,1,4,1,1,3,0,2,2,0,3,6,1,0,2,1,1,0, 0.0281088, 0.02383625, 0.0223715, 0.0272698, 0.026943,buy
2018-04-19,1,2,2,3,0,1,2,3,2,2,1,3,0,2,1,4,4,0, 0.0334824, 0.03421953, 0.0342195, 0.0350792, 0.040367,buy
2018-04-20,1,2,3,1,1,2,2,3,3,4,1,4,0,4,1,2,3,3, 0.0271787, 0.02438892, 0.0016056, 0.0213118, 0.001814,buy
2018-04-21,1,2,3,0,2,4,0,2,2,1,3,4,3,1,4,0,1,0, 0.0252161, 0.03371883, 0.0337187, 0.0257610, 0.022134,buy
2018-04-22,1,5,1,1,1,2,0,2,4,0,3,3,3,0,0,0,1,0, 0.0056787, 0.00220052, 0.0048060,-0.0018853, 0.011668,buy
2018-04-23,2,3,2,2,0,3,0,2,2,0,4,3,0,0,0,1,1,0, 0.0475984, 0.01993056, 0.0327449, 0.0391054, 0.039141,buy
2018-04-24,0,4,2,2,0,3,0,2,3,0,3,2,0,0,1,1,1,1, 0.0296420, 0.00925754, 0.0290164, 0.0327639, 0.033787,buy
2018-04-25,0,7,2,0,0,4,0,2,2,1,2,2,1,1,0,1,2,0,-0.0184815,-0.03978110,-0.0383257,-0.0244653,-0.029924,sell
2018-04-26,0,5,1,2,0,3,2,3,2,4,2,4,0,4,0,3,1,0,-0.0206936,-0.01770879,-0.0198619,-0.0180140,-0.016633,sell
2018-04-27,0,4,0,3,1,3,1,4,5,2,5,6,0,2,0,2,1,0,-0.0069311,-0.02052517,-0.0063261, 0.0066582,-0.005445,sell
2018-04-28,0,4,0,1,0,3,0,2,4,0,2,3,0,0,0,2,0,0, 0.0118621,-0.00014327,-0.0001073, 0.0129159, 0.029458,buy
2018-04-29,0,3,1,2,2,2,0,4,3,2,0,2,1,0,2,5,3,2, 0.0059188, 0.00695274, 0.0073731, 0.0115530, 0.006240,buy
2018-04-30,1,3,2,2,1,2,1,4,5,2,1,2,1,2,2,5,0,4,-0.0100440,-0.01397299,-0.0100440, 0.0066900,-0.010044,sell
2018-05-01,0,4,1,2,0,3,1,3,2,2,0,0,3,2,4,2,0,1,-0.0135741,-0.01419907,-0.0136837,-0.0126114,-0.011704,sell
2018-05-02,0,3,2,2,0,4,2,2,2,2,4,0,5,2,1,2,1,1,-0.0168501,-0.00786001,-0.0038897,-0.0071690,-0.006845,sell
2018-05-03,0,2,4,2,0,4,2,2,2,3,4,1,2,3,0,3,4,0, 0.0396719, 0.03189997, 0.0473996, 0.0349545, 0.043032,buy
2018-05-04,2,1,2,2,0,2,3,2,3,2,4,4,1,2,0,3,4,0, 0.0141885, 0.01418850, 0.0141885, 0.0143818, 0.014189,buy
2018-05-05,0,1,0,3,0,2,2,3,2,2,4,2,0,2,0,2,4,0, 0.0116484, 0.01086044, 0.0118258, 0.0100210, 0.011001,buy
2018-05-06,1,0,0,1,0,2,2,3,3,2,6,0,0,2,0,1,4,1, 0.0088922, 0.01242431, 0.0083480, 0.0088080, 0.010439,buy
2018-05-07,0,0,0,0,3,3,3,1,1,5,8,3,0,3,1,1,4,1,-0.0187018, 0.00657181,-0.0188877,-0.0129554,-0.012134,sell
2018-05-08,0,0,1,1,1,2,5,1,4,2,8,3,1,0,4,1,4,5,-0.0121025,-0.00895245,-0.0161675,-0.0107617,-0.005186,sell
2018-05-09,0,0,1,2,1,2,2,4,2,0,7,3,0,0,2,1,6,3,-0.0152758,-0.02317896,-0.0259817,-0.0147730,-0.025406,sell
2018-05-10,1,1,1,3,1,1,4,2,2,0,6,3,4,0,0,3,8,1, 0.0037895,-0.00514890, 0.0006277, 0.0036417, 0.003790,sell
2018-05-11,2,0,4,1,0,3,1,2,3,1,3,1,2,1,0,5,1,1,-0.0358928,-0.01752087,-0.0176612,-0.0189460, 0.005953,sell
2018-05-12,1,2,2,1,0,2,2,1,3,0,3,0,0,4,1,5,0,1,-0.0266356,-0.01519046,-0.0188765,-0.0194666,-0.024759,sell
2018-05-13,2,0,1,0,0,4,1,1,3,0,4,0,0,4,1,2,0,0, 0.0228982, 0.01106707, 0.0225858, 0.0219382, 0.021369,buy
2018-05-14,1,3,1,0,1,2,2,1,4,0,7,3,0,4,1,1,0,0, 0.0370272, 0.01760527, 0.0275969, 0.0285153, 0.019962,buy
2018-05-15,2,2,3,0,1,3,2,2,2,4,5,3,0,4,2,1,1,1, 0.0203741, 0.02429245, 0.0184361, 0.0203741, 0.020481,buy
2018-05-16,1,2,2,2,0,2,3,5,2,6,5,0,1,6,1,1,6,0,-0.0327759,-0.00893769,-0.0089377,-0.0070696,-0.023337,sell
2018-05-17,0,3,0,2,0,4,4,3,4,8,2,0,0,8,0,2,5,1,-0.0224174,-0.01270552,-0.0223671,-0.0257916,-0.012701,sell
2018-05-18,0,3,1,2,2,5,3,3,4,5,4,1,0,5,3,5,3,4,-0.0069161,-0.00691607, 0.0090629,-0.0026635,-0.009281,sell
2018-05-19,0,3,1,1,0,4,1,4,4,5,4,1,0,0,0,3,3,1, 0.0035157,-0.00412314, 0.0019725,-0.0067718, 0.001301,sell
2018-05-20,1,3,1,3,1,3,1,3,5,4,4,1,3,0,0,1,3,1, 0.0114548, 0.01107325, 0.0142742, 0.0163605, 0.019137,buy
2018-05-21,1,1,4,1,1,3,2,3,5,4,9,1,0,0,1,1,3,5,-0.0124726,-0.00486640,-0.0104760,-0.0097447,-0.009583,sell
2018-05-22,0,4,1,3,2,4,2,3,4,4,8,4,0,1,0,1,3,4,-0.0207252,-0.03473996,-0.0309765,-0.0094981,-0.025291,sell
2018-05-23,0,1,3,2,2,4,3,4,3,5,8,5,1,4,0,1,4,5,-0.0207852,-0.02413131,-0.0239667,-0.0118083,-0.028377,sell
2018-05-24,0,3,1,2,4,4,4,3,5,8,11,7,0,3,3,1,1,5,-0.0131795,-0.02639983,-0.0310767,-0.0237631,-0.029774,sell
2018-05-25,0,1,3,1,1,5,1,4,2,2,8,1,0,3,4,2,1,2, 0.0073307, 0.00739046,-0.0047252,-0.0032840,-0.004690,buy
2018-05-26,0,1,1,3,2,3,0,4,2,0,4,0,0,3,4,1,3,3,-0.0130488,-0.01042532,-0.0129265,-0.0112517,-0.018118,sell
2018-05-27,1,1,2,2,1,4,1,4,3,0,5,0,0,3,7,1,0,5,-0.0145912,-0.01695696,-0.0239892,-0.0264366,-0.026271,sell
2018-05-28,0,1,0,2,0,5,2,3,2,0,4,0,0,3,5,1,1,5,-0.0163571,-0.01166667,-0.0305938,-0.0307879,-0.032253,sell
2018-05-29,0,4,0,2,1,7,0,4,1,0,4,0,2,3,2,4,1,2, 0.0101008, 0.02002780, 0.0056276,-0.0048987, 0.010101,buy
2018-05-30,0,4,2,2,0,6,1,3,0,0,4,1,4,4,1,1,2,1, 0.0276938, 0.02023551, 0.0229537, 0.0228109, 0.022588,buy
2018-05-31,2,3,1,2,0,4,1,3,1,1,4,4,1,2,1,0,1,1, 0.0422589, 0.01966956, 0.0186458, 0.0219038, 0.012984,buy
2018-06-01,1,2,0,4,0,3,0,5,0,0,4,2,0,4,1,0,1,1,-0.0142663,-0.00287307,-0.0018735,-0.0132658,-0.009261,sell
2018-06-02,1,2,1,2,0,3,1,3,1,1,2,0,0,4,1,1,4,1,-0.0085874, 0.00342691, 0.0117803, 0.0110288, 0.007369,buy
2018-06-03,2,2,0,2,1,5,1,4,1,1,4,0,0,7,2,0,4,2, 0.0014611,-0.00328581, 0.0120624,-0.0035084,-0.013683,buy
2018-06-04,1,2,0,1,1,2,5,1,1,4,4,0,0,2,5,0,8,4,-0.0042602,-0.00829306,-0.0012893, 0.0034796,-0.001734,sell
2018-06-05,1,0,0,2,1,4,2,2,0,1,1,0,1,3,1,0,10,2,-0.0139367,-0.01344638,-0.0120826,-0.0120826,-0.013894,sell
2018-06-06,1,1,0,3,1,3,3,1,1,1,0,0,1,3,3,0,12,0,-0.0084754,-0.00652853,-0.0031707,-0.0031707,-0.004946,sell
2018-06-07,1,0,2,2,1,3,3,1,1,3,0,1,4,4,1,0,9,0,-0.0058812,-0.00694282,-0.0021906,-0.0055807,-0.006756,sell
2018-06-08,2,1,2,0,1,3,3,2,2,4,0,0,3,7,1,0,9,0,-0.0044300,-0.00919471,-0.0084061,-0.0091947,-0.007053,sell
2018-06-09,1,1,1,1,1,2,2,3,0,5,0,0,1,7,1,2,4,0,-0.0126082,-0.00772748, 0.0009364,-0.0147647, 0.010397,sell
2018-06-10,1,2,1,0,1,3,4,2,2,5,1,0,1,11,1,4,4,0,-0.0427149,-0.04288071,-0.0428807,-0.0428807,-0.039757,sell
2018-06-11,0,0,4,0,2,3,4,3,2,5,4,4,1,11,2,1,6,1,-0.0286445,-0.03241123,-0.0037045,-0.0216763,-0.032411,sell
2018-06-12,0,2,2,3,2,2,1,4,2,2,2,1,1,9,1,0,3,3,-0.0140767,-0.01407674, 0.0044238,-0.0167057,-0.017907,sell
2018-06-13,1,1,3,2,2,1,3,3,2,4,0,1,2,11,1,0,6,3,-0.0231935,-0.02437863, 0.0025248,-0.0236448,-0.025578,sell
2018-06-14,0,1,2,2,3,3,2,4,3,8,0,1,1,9,4,0,4,3, 0.0074099, 0.00521660, 0.0111915,-0.0034817, 0.001152,buy
2018-06-15,0,2,1,1,2,4,3,2,2,11,0,0,1,8,4,1,2,0, 0.0136109, 0.01387342, 0.0214043, 0.0076429, 0.014533,buy
2018-06-16,1,2,1,3,3,4,2,1,2,7,0,0,4,8,4,1,0,0, 0.0046243, 0.00385369, 0.0115718, 0.0035692, 0.003569,buy
2018-06-17,1,2,3,2,2,2,3,1,2,6,1,0,0,8,5,4,0,1,-0.0216648,-0.00053132,-0.0044270,-0.0012890, 0.005019,sell
2018-06-18,2,5,1,4,2,3,2,3,1,6,0,1,0,9,1,2,2,3,-0.0096571,-0.02032695,-0.0096571,-0.0058393,-0.004514,sell
2018-06-19,1,2,2,2,3,1,2,3,1,6,0,3,3,7,1,0,3,3,-0.0095754,-0.00957542,-0.0008123,-0.0172976,-0.009575,sell
2018-06-20,1,1,2,2,4,2,3,2,4,7,3,5,4,7,1,0,2,3, 0.0065432, 0.00463935, 0.0065432, 0.0064525, 0.006543,buy
2018-06-21,1,2,1,1,3,2,2,3,2,6,0,2,3,5,1,0,2,7,-0.0116241,-0.00972975,-0.0097297,-0.0089264,-0.011624,sell
2018-06-22,1,1,1,1,3,1,1,4,2,4,0,1,3,3,1,0,5,6,-0.0281932,-0.01524782,-0.0202848,-0.0246374,-0.019839,sell
2018-06-23,2,0,1,1,3,1,2,3,4,2,0,0,3,3,3,0,5,9,-0.0130915,-0.00436284,-0.0119923,-0.0130915,-0.011992,sell
2018-06-24,0,0,3,0,1,2,2,1,2,0,1,0,0,3,5,1,2,6,-0.0054231,-0.00135605,-0.0091167,-0.0086187,-0.006364,sell
2018-06-25,0,2,1,2,2,4,1,2,3,0,0,0,2,4,5,0,2,6, 0.0086055, 0.00744557, 0.0053973, 0.0054787, 0.004689,buy
2018-06-26,0,0,3,1,2,4,1,2,2,1,0,1,2,5,4,0,3,5,-0.0024193, 0.00072467,-0.0059052,-0.0043784, 0.002075,sell
2018-06-27,1,2,2,1,2,3,3,1,4,1,1,4,4,5,4,0,2,4,-0.0081724,-0.02684243,-0.0083677, 0.0152035,-0.008368,sell
2018-06-28,1,1,2,3,3,4,1,1,3,2,1,2,1,4,4,3,0,4, 0.0059210, 0.00554169, 0.0032106, 0.0240127, 0.019670,buy
2018-06-29,0,1,2,1,2,4,1,0,2,2,1,0,0,4,4,0,0,5, 0.0061595, 0.00765574, 0.0032245, 0.0004164, 0.007057,buy
2018-06-30,1,1,2,3,2,4,1,1,2,1,3,0,0,7,3,0,0,4, 0.0174723, 0.01517702, 0.0160919, 0.0165132, 0.018497,buy
2018-07-01,2,2,1,3,1,3,4,0,2,1,4,0,0,4,6,0,0,8,-0.0172533,-0.00892694,-0.0196168,-0.0215699,-0.019953,sell
2018-07-02,1,3,2,2,2,4,2,2,1,4,1,0,0,4,6,1,2,6, 0.0182766, 0.01596418, 0.0168972, 0.0081850, 0.016282,buy
2018-07-03,1,5,1,2,1,5,2,1,1,1,1,0,1,4,4,4,0,4, 0.0237469, 0.02408371, 0.0339329, 0.0018185, 0.025630,buy
2018-07-04,1,2,2,1,2,1,4,0,1,0,0,0,7,4,1,4,4,5,-0.0087664,-0.01017350,-0.0016555,-0.0096844,-0.012588,sell
2018-07-05,2,3,2,1,2,2,2,1,1,0,0,1,5,3,1,4,1,5,-0.0041534, 0.00255309, 0.0041675,-0.0041534,-0.008821,sell
2018-07-06,1,2,2,1,2,1,3,0,2,5,0,0,3,3,1,4,0,5,-0.0071625,-0.00491624,-0.0053625,-0.0095035,-0.012216,sell
2018-07-07,2,5,1,0,1,2,3,0,1,4,1,0,0,3,1,4,0,5, 0.0188252,-0.00290821,-0.0019503,-0.0111286,-0.017331,sell
2018-07-08,0,3,2,0,2,2,4,1,3,4,4,3,0,3,2,7,0,5,-0.0037798,-0.01159266,-0.0115927,-0.0093187,-0.022532,sell
2018-07-09,0,2,1,1,1,3,4,1,1,4,2,0,0,3,2,9,1,4,-0.0115849,-0.01158492,-0.0115849,-0.0115849,-0.043393,sell
2018-07-10,0,3,0,3,1,3,4,1,2,4,0,0,0,5,1,6,4,4,-0.0262833,-0.02703220,-0.0270322,-0.0270322,-0.022279,sell
2018-07-11,1,2,3,1,2,3,4,1,2,4,1,1,1,7,1,6,2,7,-0.0152381,-0.00956904,-0.0115389,-0.0142265,-0.021186,sell
2018-07-12,1,3,1,3,2,4,3,1,1,6,1,0,0,5,4,5,0,4, 0.0048335, 0.00729183, 0.0050206, 0.0082124, 0.006302,buy
2018-07-13,2,3,2,3,1,3,4,0,2,8,1,0,0,4,2,5,0,4,-0.0152810, 0.00238219,-0.0097106, 0.0010137, 0.001856,buy
2018-07-14,2,2,4,5,2,4,3,0,1,5,2,0,3,4,2,5,0,5, 0.0210321, 0.02191023, 0.0164933, 0.0159466, 0.021042,buy
2018-07-15,1,5,3,4,1,4,3,0,0,4,1,0,0,4,3,6,0,4, 0.0144156, 0.01888247, 0.0006193, 0.0110279, 0.022896,buy
2018-07-16,2,3,2,4,1,4,4,1,0,4,0,2,0,5,2,9,1,4, 0.0210125, 0.02682014, 0.0168078, 0.0125585, 0.028644,buy
2018-07-17,1,2,2,4,2,2,5,1,1,4,3,4,1,8,2,6,0,4, 0.0400359, 0.04115969, 0.0285515, 0.0017160, 0.038390,buy
2018-07-18,1,2,1,2,2,4,3,3,2,5,5,3,0,6,2,4,0,4, 0.0095374, 0.00912968, 0.0157320, 0.0091297, 0.005158,buy
2018-07-19,1,1,0,0,1,2,4,3,2,8,2,2,0,4,1,4,0,6,-0.0094761,-0.00793369,-0.0141845,-0.0090331,-0.014485,sell
2018-07-20,1,1,0,1,2,1,4,4,3,6,2,2,0,3,3,4,3,8,-0.0104504,-0.01273191, 0.0119672, 0.0111647,-0.010152,sell
2018-07-21,2,2,1,0,1,2,4,2,2,4,3,2,0,3,5,4,0,5,-0.0368956,-0.02273282, 0.0058958, 0.0025561,-0.021811,sell
2018-07-22,1,5,0,1,1,2,2,3,2,0,2,2,2,3,2,4,0,4, 0.0063855, 0.01993994, 0.0262593,-0.0115631, 0.020656,buy
2018-07-23,0,3,2,0,1,2,2,2,3,0,2,3,0,3,1,5,1,4,-0.0017807,-0.00211055,-0.0023021, 0.0046297,-0.001781,sell
2018-07-24,1,2,2,1,1,1,4,2,2,0,2,6,4,4,1,4,1,4, 0.0002047, 0.00156329,-0.0005676,-0.0014607, 0.000092,buy
2018-07-25,2,4,1,3,2,2,3,2,3,0,2,2,4,7,1,4,1,4,-0.0122015,-0.00609316,-0.0071002, 0.0022460,-0.005993,sell
2018-07-26,1,2,2,1,2,2,3,3,3,0,2,4,4,7,1,4,1,5,-0.0084171, 0.01956761,-0.0077645, 0.0086296, 0.006895,buy
2018-07-27,2,2,3,1,4,2,3,2,4,1,4,0,4,10,2,7,1,4,-0.0114382,-0.01061119,-0.0109573,-0.0139331,-0.010515,sell
2018-07-28,1,2,2,2,3,1,6,1,4,0,6,0,4,10,5,4,0,9, 0.0022198, 0.00054674,-0.0002467, 0.0038474,-0.006283,buy
2018-07-29,1,2,2,0,0,1,4,2,3,0,2,0,1,4,5,4,0,7,-0.0106029,-0.00440661,-0.0173031, 0.0003087,-0.009382,sell
2018-07-30,1,1,1,2,0,3,3,3,2,0,3,0,1,4,3,4,2,5,-0.0084401,-0.01512998,-0.0153119,-0.0154520,-0.015744,sell
2018-07-31,1,2,3,0,1,1,4,1,3,3,2,0,4,5,1,5,4,1,-0.0397032,-0.04823742,-0.0344415,-0.0488758,-0.030488,sell
2018-08-01,2,2,3,0,0,2,2,2,3,0,2,1,2,4,1,5,1,1,-0.0341534,-0.03211935,-0.0260775,-0.0253598,-0.016642,sell
2018-08-02,0,2,0,2,0,1,2,1,3,0,2,4,0,0,1,4,0,0,-0.0171927,-0.01458329,-0.0171927,-0.0141211,-0.016234,sell
2018-08-03,1,2,3,0,0,3,2,1,4,3,3,4,0,0,2,4,0,0,-0.0126751,-0.01000046,-0.0055415,-0.0119536, 0.001645,sell
2018-08-04,1,4,3,0,1,4,2,1,5,3,3,7,0,0,2,4,0,1,-0.0071131,-0.00879681,-0.0025298,-0.0084768, 0.002218,sell
2018-08-05,0,3,4,1,0,3,3,1,2,3,7,4,0,0,3,4,0,0,-0.0002044, 0.00141502, 0.0023082, 0.0023082, 0.020483,buy
2018-08-06,1,3,3,1,1,4,2,3,4,3,8,4,0,2,2,4,1,0,-0.0160149,-0.01645388,-0.0113254,-0.0095536,-0.009651,sell
2018-08-07,1,1,5,2,2,3,4,2,5,3,7,4,1,4,2,6,4,3,-0.0271135,-0.01253372,-0.0292268,-0.0301220,-0.032716,sell
2018-08-08,1,1,6,2,2,4,3,3,5,3,7,5,0,3,6,8,2,0,-0.0314994,-0.02631534,-0.0353228,-0.0434991,-0.043187,sell
2018-08-09,1,2,5,2,1,4,2,3,4,5,7,4,0,2,3,5,0,0,-0.0127481,-0.01742781,-0.0146693,-0.0208472,-0.015954,sell
2018-08-10,2,2,4,2,2,3,3,2,5,6,7,4,3,2,2,4,0,1,-0.0034313,-0.00698819,-0.0087054,-0.0102665,-0.012089,sell
2018-08-11,2,3,5,1,0,4,1,2,5,3,5,0,0,2,3,4,0,0,-0.0195426,-0.02500436,-0.0228440,-0.0224120,-0.020634,sell
2018-08-12,0,3,1,2,0,3,1,2,3,1,2,0,0,3,2,4,0,0,-0.0132535,-0.01285369,-0.0128537,-0.0132535,-0.013712,sell
2018-08-13,1,1,2,0,0,3,2,3,4,1,2,2,1,6,1,5,1,0,-0.0366827,-0.03415237,-0.0353617,-0.0183638,-0.024725,sell
2018-08-14,0,2,0,1,1,2,3,3,3,1,5,4,0,4,1,8,0,0,-0.0086575,-0.00170857,-0.0082630, 0.0010398,-0.009134,sell
2018-08-15,0,1,0,0,0,4,1,4,2,2,2,1,0,2,1,6,0,2, 0.0239533, 0.01375370, 0.0234688, 0.0234688, 0.023469,buy
2018-08-16,0,1,0,1,1,2,3,2,4,5,2,0,0,0,3,4,3,4,-0.0002402,-0.00173172, 0.0103372, 0.0127459, 0.000251,buy
2018-08-17,1,1,1,0,0,2,3,2,2,3,3,0,0,0,5,4,0,4,-0.0086813, 0.00036143, 0.0016522, 0.0181963, 0.005579,buy
2018-08-18,0,2,0,1,0,5,1,3,3,3,2,1,2,0,2,4,0,1, 0.0028571, 0.00271071, 0.0112292, 0.0005191, 0.002857,buy
2018-08-19,0,2,0,0,0,4,2,1,1,0,2,2,4,0,2,4,0,0,-0.0283401,-0.02560728,-0.0261993,-0.0264427,-0.026274,sell
2018-08-20,1,2,2,1,0,3,1,1,2,0,2,2,0,1,1,4,1,0,-0.0225118,-0.00998583,-0.0127854,-0.0109333,-0.022512,sell
2018-08-21,1,4,0,2,0,3,3,1,3,4,2,5,1,0,1,4,0,0,-0.0269115,-0.02904392,-0.0239659,-0.0269115,-0.026912,sell
2018-08-22,0,2,1,2,0,2,2,2,2,4,2,3,0,0,1,5,0,0,-0.0150302,-0.01511419,-0.0133467,-0.0150525,-0.015114,sell
2018-08-23,1,3,0,3,0,5,2,2,3,4,4,1,0,1,2,4,0,1,-0.0175241,-0.01468630,-0.0021959,-0.0226927,-0.015765,sell
2018-08-24,0,2,1,1,1,4,3,1,2,5,2,1,0,4,2,4,0,4, 0.0085920, 0.02260812, 0.0260747, 0.0260747, 0.024537,buy
2018-08-25,0,3,1,2,0,2,3,2,3,0,7,1,0,1,4,4,0,2, 0.0135512, 0.01074069, 0.0119309, 0.0059185, 0.012636,buy
2018-08-26,0,3,1,2,1,4,1,3,2,0,4,1,1,1,2,7,2,0,-0.0114319,-0.00604608,-0.0156781,-0.0195556,-0.007825,sell
2018-08-27,0,4,3,0,0,3,3,1,2,0,3,1,4,2,1,4,4,1,-0.0147066,-0.02145683,-0.0123318,-0.0222039,-0.023299,sell
2018-08-28,1,4,3,0,1,5,1,2,4,3,3,2,2,1,2,4,1,1, 0.0063490, 0.00683899, 0.0115978,-0.0093965, 0.014304,buy
2018-08-29,0,4,2,1,0,3,1,2,2,0,3,0,0,1,2,4,0,3, 0.0059832,-0.00087314,-0.0047227,-0.0071750, 0.005983,buy
2018-08-30,0,3,2,2,0,3,1,2,3,0,2,0,0,1,2,5,0,3,-0.0154493,-0.01344913,-0.0229698,-0.0244850,-0.015449,sell
2018-08-31,1,3,2,0,0,4,1,2,4,1,3,0,0,1,1,4,0,4, 0.0054227, 0.00743613, 0.0065841,-0.0056090, 0.005423,buy
2018-09-01,0,2,2,1,1,3,2,2,1,2,6,3,0,0,2,4,0,3, 0.0491240, 0.03511134, 0.0478848, 0.0478848, 0.048435,buy
2018-09-02,0,4,0,2,0,5,1,4,2,2,4,0,0,2,1,4,1,3, 0.0138179, 0.02047809,-0.0074985,-0.0434842, 0.013818,buy
2018-09-03,0,2,1,1,0,4,3,2,3,2,2,0,1,4,1,4,4,3,-0.0105246,-0.01240132,-0.0120390,-0.0097280,-0.011991,sell
2018-09-04,0,2,2,2,2,5,1,3,4,2,2,1,1,1,4,4,2,6, 0.0026190, 0.00223718, 0.0051407, 0.0071468,-0.014933,buy
2018-09-05,0,5,1,2,0,4,1,3,2,2,2,0,1,0,1,6,0,3, 0.0092279, 0.00922793,-0.0305672,-0.0411273, 0.009228,sell
2018-09-06,1,5,1,4,1,5,2,4,3,4,2,2,4,1,1,8,0,3,-0.0496153,-0.00282428,-0.0630252,-0.0400105,-0.004197,sell
2018-09-07,0,3,5,2,0,6,3,4,3,6,3,2,1,5,4,5,1,4, 0.0387170, 0.01717401, 0.0377360, 0.0381200, 0.035224,buy
2018-09-08,0,6,2,3,0,7,2,4,3,3,2,2,1,6,3,4,1,3, 0.0160742, 0.01350909,-0.0080662, 0.0090205, 0.024788,buy
2018-09-09,1,3,4,1,1,4,3,5,3,1,2,4,2,9,3,4,5,3, 0.0001244,-0.00184118,-0.0021609,-0.0018412,-0.001223,sell
2018-09-10,1,2,1,2,2,4,3,5,5,1,5,6,0,7,3,4,4,3, 0.0002005, 0.00975840, 0.0029983, 0.0020870, 0.000622,buy
2018-09-11,0,1,1,1,1,5,2,4,3,1,2,3,0,4,3,5,4,3,-0.0103631,-0.00782526,-0.0138074,-0.0045031,-0.013807,sell
2018-09-12,0,1,0,2,2,6,2,6,5,2,2,3,0,4,5,5,6,5,-0.0285992,-0.01070094,-0.0270406,-0.0241821,-0.028604,sell
2018-09-13,0,1,2,1,1,4,5,5,4,2,3,2,1,8,5,8,3,7, 0.0124538, 0.01324732, 0.0095434, 0.0095434,-0.012138,buy
2018-09-14,1,1,2,0,1,4,5,5,3,5,2,4,1,8,7,6,4,2, 0.0134343, 0.00628600, 0.0077248, 0.0062860, 0.004205,buy
2018-09-15,0,3,2,1,1,5,3,6,3,3,2,4,3,8,4,4,4,2,-0.0027309,-0.00333866,-0.0027309,-0.0023859,-0.001490,sell
2018-09-16,1,1,3,0,1,4,3,4,4,1,2,5,4,8,3,4,2,1,-0.0176109,-0.01216529,-0.0182752,-0.0053051,-0.005195,sell
2018-09-17,3,2,0,1,1,4,2,3,6,1,2,6,1,7,3,0,0,1,-0.0083986,-0.01629660,-0.0081400,-0.0089931,-0.006015,sell
2018-09-18,1,1,0,0,1,3,0,3,3,1,2,2,0,3,3,0,0,1,-0.0184722,-0.00221772,-0.0102452,-0.0118783,-0.010285,sell
2018-09-19,1,2,0,0,1,4,0,4,3,1,4,2,0,3,3,0,0,2,-0.0350023,-0.01979347,-0.0036137,-0.0126423,-0.033008,sell
2018-09-20,2,1,0,0,2,5,0,3,5,1,4,0,0,6,4,0,0,2,-0.0002616, 0.00980751, 0.0086813, 0.0087196, 0.002395,buy
2018-09-21,1,2,2,0,3,3,3,2,6,2,12,0,0,5,5,1,0,5, 0.0175454, 0.02208118,-0.0002202, 0.0079234,-0.000220,buy
2018-09-22,1,2,0,4,3,5,0,6,5,1,9,0,1,7,3,0,2,3, 0.0027105,-0.00000489, 0.0038296, 0.0026127, 0.000416,buy
2018-09-23,1,2,1,3,3,3,3,3,5,1,8,4,4,8,1,0,4,1, 0.0024187, 0.00353012, 0.0043627, 0.0027034,-0.000012,buy
2018-09-24,3,3,1,2,2,3,2,3,5,1,5,4,4,8,1,0,0,1, 0.0007940, 0.00084533, 0.0086288, 0.0069264, 0.002248,buy
2018-09-25,3,3,1,1,4,4,2,4,7,4,5,9,2,7,1,3,1,1,-0.0166909,-0.00023025,-0.0177297,-0.0009711,-0.016980,sell
