Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125,-0.00111113, 0.000031977,-0.00087077,-0.00068710,-0.00101819,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926,-0.00063515, 0.000022598, 0.00016451,-0.00213903,-0.00237803,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175, 0.00161590, 0.003383346, 0.00335595, 0.00210322, 0.00206922,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708, 0.00374162, 0.004128369, 0.00195350, 0.00433170, 0.00363546,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401,-0.00230781, 0.000553680, 0.00063042, 0.00025155,-0.00213114,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793, 0.00044711, 0.002308027, 0.00173924, 0.00046672, 0.00073438,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884, 0.00048115,-0.000574730, 0.00094646, 0.00072455, 0.00048115,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675,-0.00002503, 0.000291179,-0.00024320,-0.00074531, 0.00095708,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165, 0.00162046, 0.000821880, 0.00167921, 0.00090262, 0.00100959,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814, 0.00264184, 0.002706466, 0.00419442, 0.00367118, 0.00368180,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162,-0.00076497, 0.002472271, 0.00136938,-0.00161591, 0.00232702,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113, 0.00129384, 0.001037185,-0.00311291, 0.00145506, 0.00230899,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876, 0.00241547, 0.002303190,-0.00015551, 0.00377387, 0.00241539,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242, 0.00003170,-0.000977805,-0.00088427,-0.00033606, 0.00029130,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768,-0.00045655, 0.001602741, 0.00174704, 0.00171955, 0.00278946,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453,-0.00044716,-0.002061182,-0.00055395, 0.00017642,-0.00056364,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297, 0.00171866, 0.001644634, 0.00096546, 0.00194288, 0.00124770,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301, 0.00151579, 0.001578297, 0.00166438, 0.00171813, 0.00149069,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924, 0.00016705,-0.000252965, 0.00050018,-0.00044607,-0.00041437,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326,-0.00073524,-0.000570790,-0.00001864,-0.00202629,-0.00102324,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268, 0.00146010, 0.001154311, 0.00085243, 0.00148897, 0.00114232,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448, 0.00400586, 0.003313150, 0.00282130, 0.00374604, 0.00300500,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249, 0.00220634, 0.000834782, 0.00208109, 0.00231638, 0.00236089,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208, 0.00104962,-0.003169633,-0.00140830,-0.00133534,-0.00146997,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327,-0.00063681,-0.003791864,-0.00187094,-0.00131585,-0.00182328,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606, 0.00050221, 0.002379021, 0.00216651, 0.00258372, 0.00230531,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504, 0.00024767,-0.000973721,-0.00029539,-0.00027296,-0.00112621,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561, 0.00057180,-0.000286667, 0.00009865, 0.00022866,-0.00039271,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238, 0.00216514, 0.000881168, 0.00088574, 0.00246774, 0.00095663,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534,-0.00100935,-0.001786644,-0.00162482,-0.00154357,-0.00157976,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899, 0.00479876, 0.004290339, 0.00318347, 0.00532701, 0.00519390,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145, 0.00249704, 0.003549304, 0.00191298, 0.00448277, 0.00342256,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868, 0.00134047, 0.000879251, 0.00265967, 0.00279974, 0.00275271,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154, 0.00163172, 0.001683046, 0.00112675, 0.00267526, 0.00271198,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627,-0.00173998,-0.000998835,-0.00212997,-0.00169170,-0.00119724,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101,-0.00179835, 0.000686496,-0.00188956,-0.00175462,-0.00020826,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274,-0.00183967, 0.001066663,-0.00122977,-0.00029630,-0.00172554,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066,-0.00066312,-0.000913625, 0.00055945,-0.00121645,-0.00060755,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557,-0.00117375,-0.000553809,-0.00152344,-0.00089779,-0.00066640,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.579513533380589, 0.00005549, 0.000797983, 0.00247923, 0.00002179, 0.00217969,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.58001069806516,-0.00014416, 0.000310014, 0.00118898, 0.00014876,-0.00166895,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.58051606678743, 0.00146512,-0.000911558, 0.00112680,-0.00051313, 0.00031520,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.58102307631724, 0.00253059,-0.000367901,-0.00010285,-0.00085088,-0.00044494,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.58153500826967, 0.00103624, 0.000342994,-0.00077859, 0.00146615,-0.00031506,buy
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.58204858102964,-0.00248525,-0.003222708,-0.00382168,-0.00273652,-0.00298787,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.582568717019768, 0.00061533,-0.000341528, 0.00247371, 0.00405266, 0.00221400,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.583092134624977,-0.00290084, 0.000102506,-0.00397766,-0.00250216,-0.00183346,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.583618833845265,-0.00844257,-0.004307837,-0.00869568,-0.00870118,-0.00839030,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.584145533065554,-0.00856012,-0.000499003,-0.00795165,-0.00798252,-0.00458629,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.584678795516001, 0.00251444, 0.001842777, 0.00161620, 0.00179122, 0.00136425,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.585213698773989, 0.00106859, 0.000989896, 0.00087259, 0.00089558, 0.00088443,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.585751883647056,-0.00441315,-0.003865189,-0.00441315,-0.00444765,-0.00292516,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.586296631750282,-0.00718529,-0.005007680,-0.00608490,-0.00577593,-0.00579753,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.586841379853509, 0.00195510, 0.001458608, 0.00145861, 0.00155684, 0.00193004,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.587387768764275, 0.00123364, 0.001170130, 0.00130009, 0.00183307, 0.00247784,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.587937439290121, 0.00202176, 0.001878566, 0.00190709, 0.00167603, 0.00267568,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.588488750623507, 0.00124314, 0.000871988, 0.00155204, 0.00287870, 0.00169933,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.589043343571972, 0.00225442, 0.001808729, 0.00224811, 0.00200302, 0.00236788,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.589597936520438, 0.00289475, 0.001833747, 0.00211504, 0.00228183, 0.00226999,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.590155811083983, 0.00309788, 0.003089289, 0.00312783, 0.00288286, 0.00333709,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.590715326455068, 0.00008264, 0.001404025, 0.00117840, 0.00050725, 0.00046299,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.591278123441233,-0.00017553,-0.000149122,-0.00002099,-0.00024071, 0.00015987,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.591837638812318, 0.00035478,-0.001193566,-0.00072367,-0.00183459, 0.00055942,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.592403717413562, 0.00153120, 0.001689216, 0.00164689, 0.00188843, 0.00120414,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.592971436822347,-0.00156771,-0.000719038,-0.00062663,-0.00177207,-0.00109535,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.593537515423591,-0.00207419,-0.001436430,-0.00121089, 0.00062659,-0.00111861,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.594105234832375,-0.00368260,-0.002968752,-0.00346555,-0.00270703,-0.00359446,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.59467131343362, 0.00094939, 0.000504172, 0.00135451, 0.00149465, 0.00087380,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.595243955265023, 0.00175514, 0.001430693, 0.00339216,-0.00027192, 0.00007193,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.595813315481347, 0.00439535, 0.004640484, 0.00491232, 0.00435281, 0.00489717,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.596382675697671,-0.00177544,-0.001417641,-0.00084155,-0.00143182,-0.00017187,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.596955317529075,-0.00442836,-0.004158659,-0.00421542,-0.00402086,-0.00310449,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.597523036937859,-0.00411093,-0.004507786,-0.00460900,-0.00438926,-0.00292498,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.598090756346644,-0.00227820,-0.004059539,-0.00299351,-0.00218679, 0.00110361,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.598656834947888,-0.00385665,-0.003471764,-0.00338712,-0.00491634,-0.00285315,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.599232758394371, 0.00063332, 0.001600387, 0.00324704, 0.00007842, 0.00066340,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.599802118610695, 0.00275945, 0.002847578, 0.00359782, 0.00080532, 0.00316154,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.600374760442099, 0.00161585, 0.002548208, 0.00373626, 0.00045290, 0.00240936,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.600940839043344, 0.00211800, 0.003559712, 0.00487963, 0.00131361, 0.00235494,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.601515121682287, 0.00263446, 0.003614040, 0.00268018, 0.00314339, 0.00415343,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.602082841091071, 0.00131786, 0.001894205, 0.00126605, 0.00190001, 0.00186930,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.602650560499856, 0.00027850, 0.000240642,-0.00143904, 0.00100888,-0.00013189,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.6032166391011, 0.00162921, 0.000165534, 0.00072437, 0.00102138, 0.00075492,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.603777795279725,-0.00185041, 0.003204763, 0.00287938, 0.00206724, 0.00502609,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.604343873880969,-0.00081700,-0.000691770,-0.00045059,-0.00128118,-0.00013172,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.604903389252054,-0.00007723, 0.000316880,-0.00053877,-0.00159853, 0.00031891,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.605462904623139, 0.00171673, 0.002918212, 0.00217368, 0.00183687, 0.00261305,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.606022419994224,-0.00187790,-0.001123271,-0.00025941, 0.00045862, 0.00384971,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.60657865375023,-0.00365460, 0.000112460,-0.00308714,-0.00365193,-0.00180950,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.607131605891155,-0.00390752,-0.001022376,-0.00377510,-0.00369417,-0.00272389,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.607686198839621,-0.00261371,-0.001895415,-0.00230255,-0.00227833,-0.00132425,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608234228557927,-0.00238678, 0.001209237, 0.00124905, 0.00032325, 0.00301312,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.608783899083773,-0.00148433,-0.000467131,-0.00253315,-0.00324960,-0.00222179,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.609328647187,-0.00711335,-0.003545185,-0.00460435,-0.00598799,-0.00602132,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.609873395290226, 0.00052408,-0.000265760, 0.00149693, 0.00151814, 0.00097544,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.610413220970833,-0.00242787,-0.003840791,-0.00011443,-0.00351942, 0.00027328,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.610948124228821,-0.00005025, 0.000632270, 0.00124990,-0.00034477, 0.00088179,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.611483027486808, 0.00024906, 0.001658691, 0.00215279,-0.00030988, 0.00160691,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.612014649129716, 0.00530033, 0.005244831, 0.00521870, 0.00565815, 0.00491609,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.612539707542464, 0.00228542, 0.001077031, 0.00229133, 0.00325329, 0.00228387,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.613064765955213,-0.00188355,-0.000192791, 0.00047458, 0.00054329, 0.00048462,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.613584901945341, 0.00142682,-0.000666560, 0.00141638, 0.00042077, 0.00141638,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.614101756320391,-0.00115470,-0.001629540,-0.00141778,-0.00154022,-0.00130832,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.61461532908036,-0.00092014,-0.000552789,-0.00078592,-0.00054145,-0.00032516,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.61512562022525, 0.00026260,-0.001125798, 0.00011009,-0.00095403,-0.00144765,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.615629348139981, 0.00281679, 0.002469680, 0.00225125, 0.00227999, 0.00269553,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.616134716862251, 0.00535874, 0.008331947, 0.00820902, 0.00565247, 0.00651990,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.616631881546822, 0.00518539, 0.003915118, 0.00613220, 0.00523003, 0.00591315,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.617124123808774, 0.00314809,-0.000196376, 0.00087780, 0.00347476, 0.00152935,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.617613084455646, 0.00270078, 0.001736657, 0.00141523, 0.00277389,-0.00182522,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.618098763487438, 0.00120282, 0.001282989, 0.00124112, 0.00286650, 0.00155647,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.618571316058912, 0.00136872,-0.001128600, 0.00097544, 0.00251501, 0.00068267,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.619043868630385, 0.00153649, 0.001828987, 0.00050567, 0.00155313, 0.00079420,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.619516421201859, 0.00243678, 0.002060301, 0.00151631, 0.00387420, 0.00247989,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.619988973773332, 0.00165988,-0.000302774,-0.00008184,-0.00037200,-0.00018525,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.620448399884487,-0.00130982, 0.001324831, 0.00058230,-0.00078898, 0.00025676,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.620904544380562, 0.00209277, 0.001576140, 0.00130133, 0.00219918, 0.00220700,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.621354125646478,-0.00057837,-0.000374960,-0.00128702,-0.00062598,-0.00027244,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.621798784489775, 0.00123915, 0.001577210, 0.00131512, 0.00157348, 0.00173229,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.622240161717991, 0.00336940, 0.003652352, 0.00122747, 0.00269694, 0.00337603,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.622671694100969, 0.00389583, 0.003707696, 0.00411799, 0.00545997, 0.00389583,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.623101585676407, 0.00377390, 0.003915682, 0.00463394, 0.00421155, 0.00387098,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.623524914021685, 0.00094807,-0.000095835, 0.00073473, 0.00133162,-0.00014066,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.623941679136804, 0.00182887, 0.001751414, 0.00142483, 0.00307047, 0.00114449,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.624351881021764, 0.00079922, 0.000620986, 0.00271154, 0.00302596, 0.00096160,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.624757160484104, 0.00196146, 0.001361936, 0.00143664, 0.00191962, 0.00130962,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.625154235908745,-0.00083142, 0.000594670,-0.00012100,-0.00184191,-0.00099375,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.625546388910766, 0.00042468,-0.001213605,-0.00087052,-0.00025393, 0.00054703,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.625933619490168, 0.00381499, 0.003743093, 0.00188035, 0.00376957, 0.00361584,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.626312646031871, 0.00070909, 0.000591985,-0.00286848, 0.00169602, 0.00037060,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.626686750150954, 0.00293241, 0.000334243, 0.00296286, 0.00341029, 0.00278143,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.627051009424799, 0.00210623, 0.002261375, 0.00249642, 0.00268342, 0.00181546,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.627411987083563,-0.00025675, 0.000864711, 0.00093496,-0.00085083, 0.00013034,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.627766401512168, 0.00228949, 0.001273083, 0.00357656, 0.00091310, 0.00175379,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.628112611903074, 0.00007766,-0.003171500, 0.00012518, 0.00271461,-0.00007928,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.628455540678901, 0.00016687, 0.002490731, 0.00276687, 0.00306704, 0.00481276,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.628786983801948, 0.00121329, 0.000368222, 0.00090694, 0.00185492, 0.00127013,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.629116786117456, 0.00125013, 0.000287786, 0.00045256,-0.00001739,-0.00020769,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.629433461972645,-0.00029760,-0.001527725,-0.00032272,-0.00048288,-0.00025357,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.629748497020294, 0.00113936, 0.001108551, 0.00114608, 0.00120530, 0.00172987,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630050405607624, 0.00368347,-0.001156260,-0.00022290,-0.00164881, 0.00067599,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.630347391772335, 0.00509222, 0.003760689, 0.00314821, 0.00378073, 0.00457460,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.630639455514426, 0.00034099,-0.001138419,-0.00133042, 0.00020064,-0.00171734,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.630921674411278, 0.00172229, 0.000715246, 0.00085668, 0.00112415, 0.00137906,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.631195689270431,-0.00163504,-0.003437065,-0.00039306,-0.00339901,-0.00012442,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.631464781706965, 0.00079612, 0.001413373, 0.00092836, 0.00086147, 0.00113059,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.631725670105799, 0.00323830, 0.001395512, 0.00389696, 0.00290696, 0.00348555,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.631979995274474, 0.00093391, 0.000103675, 0.00060518, 0.00137611, 0.00037853,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.63222611640545, 0.00053023, 0.001965344,-0.00013238, 0.00113309, 0.00051291,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.632462392691187, 0.00083662, 0.000098318,-0.00025836, 0.00030283, 0.00098319,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.632693746554304, 0.00096594,-0.001183849, 0.00111673,-0.00020422, 0.00069339,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.632916896379722, 0.00252393, 0.003724196, 0.00322758, 0.00202771, 0.00166733,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.633128560552362, 0.00031255, 0.003800666, 0.00022486, 0.00020333,-0.00007277,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.633335302302381, 0.00047171, 0.002914268,-0.00014572,-0.00226339, 0.00068889,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.633532199207162,-0.00014676, 0.002858890, 0.00011127,-0.00052850, 0.00024926,buy
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.633720892074243,-0.00151689, 0.000819343,-0.00220681,-0.00211638,-0.00226368,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.633904662518705,-0.00101134,-0.001666071,-0.00169869,-0.00200814,-0.00244945,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.634078588117928,-0.00029562,-0.000588123,-0.00318832,-0.00395112,-0.00158776,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.634244309679452, 0.00169765, 0.000576450, 0.00165009, 0.00039162, 0.00039677,buy
