Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00137485, 0.00161966,-0.00070247,-0.00160887,-0.00218512,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00218207, 0.00042721, 0.00075957,-0.00012475, 0.00010596,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00253234, 0.00059014, 0.00064094, 0.00013422, 0.00049379,buy
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00253234, 0.00059014, 0.00064094, 0.00013422, 0.00049379,buy
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00222980, 0.00130630, 0.00158235, 0.00093730, 0.00115500,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00034414,-0.00010304, 0.00016026,-0.00089727,-0.00059556,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00276477,-0.00284304,-0.00345445,-0.00272819,-0.00284304,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00276477,-0.00284304,-0.00345445,-0.00272819,-0.00284304,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00066762,-0.00072345,-0.00033111,-0.00018554,-0.00072345,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00066762,-0.00072345,-0.00033111,-0.00018554,-0.00072345,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00219716,-0.00083491, 0.00123958,-0.00202521,-0.00052079,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00413465,-0.00398108, 0.00092603,-0.00006635,-0.00401302,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00413465,-0.00398108, 0.00092603,-0.00006635,-0.00401302,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.00312878,-0.00313037, 0.00101353,-0.00332570,-0.00287186,sell
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00094541, 0.00172751, 0.00326545, 0.00200991, 0.00009192,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00429489, 0.00475909, 0.00352319, 0.00504366, 0.00185044,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00518205, 0.00508735, 0.00523978, 0.00517964, 0.00357017,buy
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00071439,-0.00073086, 0.00020363, 0.00191216, 0.00080103,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00019062,-0.00048684,-0.00055757,-0.00075599, 0.00264324,sell
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00045983,-0.00119269, 0.00086422,-0.00049093, 0.00359581,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00461060, 0.00381487, 0.00287928, 0.00212838, 0.00368635,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00301226, 0.00254951,-0.00044278, 0.00092400, 0.00229766,buy
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00186810, 0.00150672, 0.00088826, 0.00312434, 0.00153146,buy
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00038948, 0.00339150, 0.00082686, 0.00367002, 0.00116609,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00026624, 0.00227901, 0.00107847, 0.00349321, 0.00120981,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00107697, 0.00295308, 0.00226926, 0.00383918, 0.00277776,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00048094,-0.00132473,-0.00005831, 0.00037496,-0.00060232,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00205206,-0.00225570,-0.00191434,-0.00171040,-0.00256574,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00205206,-0.00225570,-0.00191434,-0.00171040,-0.00256574,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00024580,-0.00037857,-0.00048158,-0.00105626, 0.00187471,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00024580,-0.00037857,-0.00048158,-0.00105626, 0.00187471,sell
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00010589, 0.00065382, 0.00030842, 0.00175105, 0.00035171,buy
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.00120427, 0.00281451, 0.00281451, 0.00197254, 0.00279214,buy
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00070888, 0.00191195, 0.00196845, 0.00084388, 0.00196845,buy
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.00037895, 0.00247425, 0.00251027, 0.00049038, 0.00208111,buy
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.00004532, 0.00084990, 0.00063968, 0.00029765, 0.00110219,buy
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.00367592,-0.00543268,-0.00405043,-0.00433348,-0.00377867,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00432169,-0.00459723,-0.00299472,-0.00416271,-0.00406102,sell
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00535645,-0.00526798,-0.00146254,-0.00516253,-0.00511319,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00353691,-0.00119421,-0.00019305,-0.00332310,-0.00128674,sell
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00003689, 0.00408829, 0.00366000, 0.00157219, 0.00325595,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00207040, 0.00244700, 0.00268787,-0.00037221, 0.00221295,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00207040, 0.00244700, 0.00268787,-0.00037221, 0.00221295,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00211056,-0.00139162,-0.00111786,-0.00169794,-0.00252137,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00280746,-0.00180071,-0.00184800,-0.00229284,-0.00241428,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00280746,-0.00180071,-0.00184800,-0.00229284,-0.00241428,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00390150, 0.00205627, 0.00336944, 0.00445167, 0.00482846,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00199861,-0.00060507, 0.00299255, 0.00254829, 0.00208040,buy
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00132196,-0.00057429,-0.00056677, 0.00050827,-0.00016788,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00152218,-0.00273131,-0.00116422,-0.00301464,-0.00146400,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00264533,-0.00333072,-0.00171192,-0.00341634,-0.00215106,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00078261,-0.00267439, 0.00069489,-0.00242002, 0.00065299,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00277627, 0.00065588, 0.00298228, 0.00059738, 0.00249381,buy
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00049775, 0.00031424, 0.00044508,-0.00000459,-0.00144883,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00145422,-0.00226670,-0.00130293,-0.00047555,-0.00142141,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00145422,-0.00226670,-0.00130293,-0.00047555,-0.00142141,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00371658,-0.00210396,-0.00257675,-0.00254684,-0.00290354,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00386623,-0.00091519,-0.00123457,-0.00115170,-0.00356453,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00027440, 0.00073311,-0.00146225, 0.00020329,-0.00057674,sell
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00020380,-0.00006216,-0.00188145, 0.00048273, 0.00046535,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00332966,-0.00361238,-0.00224871,-0.00286851,-0.00338429,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00156735,-0.00325808,-0.00127761,-0.00155201,-0.00168648,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00156735,-0.00325808,-0.00127761,-0.00155201,-0.00168648,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00033286,-0.00373710, 0.00137926,-0.00103105, 0.00085665,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00189307,-0.00208733,-0.00159716, 0.00189307,-0.00157079,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00234116, 0.00048699, 0.00094020, 0.00180223, 0.00101418,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.00322329, 0.00197354, 0.00169842, 0.00318226, 0.00187974,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00309780, 0.00247903, 0.00246150, 0.00216786, 0.00210105,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00501752,-0.00251450,-0.00343151,-0.00305059,-0.00332260,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00183819, 0.00186963,-0.00017247, 0.00205050, 0.00143706,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00404548, 0.00404548, 0.00323239, 0.00483906,-0.00089290,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00404548, 0.00404548, 0.00323239, 0.00483906,-0.00089290,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00404548, 0.00404548, 0.00323239, 0.00483906,-0.00089290,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00483939, 0.00507850, 0.00432693, 0.00408320, 0.00133205,buy
2018-04-06,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00138002, 0.00185970, 0.00186107,-0.00058757, 0.00194417,buy
2018-04-07,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00138002, 0.00185970, 0.00186107,-0.00058757, 0.00194417,buy
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00295039, 0.00348209, 0.00296098, 0.00227647, 0.00330581,buy
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00377267, 0.00382052, 0.00340962, 0.00337591, 0.00350399,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00361035, 0.00358335, 0.00259767, 0.00302762, 0.00338933,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00205259, 0.00205052, 0.00168184, 0.00121683, 0.00187982,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00167926, 0.00178638, 0.00118326, 0.00176246, 0.00029898,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.00167926, 0.00178638, 0.00118326, 0.00176246, 0.00029898,buy
2018-04-14,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00073989,-0.00082907,-0.00112097,-0.00069788, 0.00014513,sell
2018-04-15,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00118814,-0.00080011, 0.00297254, 0.00118814, 0.00163928,buy
2018-04-16,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00114903,-0.00049740, 0.00257712, 0.00114903, 0.00105423,buy
2018-04-17,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00118367,-0.00061894, 0.00270800, 0.00118367, 0.00087708,buy
2018-04-18,1,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.00000430,-0.00064681, 0.00247943, 0.00007313, 0.00139178,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00201739,-0.00206933,-0.00118472,-0.00163327,-0.00095328,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00109798,-0.00109798,-0.00223387,-0.00095624,-0.00128816,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00289664, 0.00297191, 0.00070599, 0.00290005, 0.00261190,buy
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00199916, 0.00046277,-0.00048973,-0.00044242,-0.00033899,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00207754,-0.00267041,-0.00135194,-0.00220267,-0.00216142,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00172720,-0.00263003,-0.00217267,-0.00225095,-0.00245889,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00172720,-0.00263003,-0.00217267,-0.00225095,-0.00245889,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00237637, 0.00207289, 0.00166776, 0.00248711, 0.00012033,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00071387,-0.00071387,-0.00077268,-0.00067600,-0.00138212,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00075116,-0.00189921,-0.00194881,-0.00194436,-0.00222445,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00200536,-0.00111509,-0.00111079,-0.00046224,-0.00200536,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.00147093,-0.00143525,-0.00116814,-0.00093394,-0.00151212,sell
2018-05-01,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.00280989,-0.00280989,-0.00153086,-0.00191272,-0.00221936,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00139924,-0.00209282,-0.00252366,-0.00139924,-0.00235441,sell
2018-05-03,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00211706,-0.00239533,-0.00186552,-0.00189251,-0.00239533,sell
2018-05-04,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00247336, 0.00131620, 0.00327762, 0.00336912, 0.00332143,buy
2018-05-05,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00238298,-0.00296515,-0.00315761,-0.00333189,-0.00315761,sell
2018-05-06,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00092620, 0.00094650, 0.00033520, 0.00081321, 0.00038585,buy
2018-05-07,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00084717, 0.00129918,-0.00019453, 0.00064519, 0.00059383,buy
2018-05-08,0,1,1,1,0,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.00024415, 0.00085755,-0.00143041,-0.00002001,-0.00116031,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00089413, 0.00039563, 0.00015891, 0.00038795, 0.00039563,buy
2018-05-10,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00050491, 0.00237773, 0.00089065, 0.00197900, 0.00225332,buy
2018-05-11,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00056666, 0.00008762,-0.00132078, 0.00179930, 0.00000942,sell
2018-05-12,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.00290308,-0.00603450,-0.00147682,-0.00265907,-0.00102538,sell
2018-05-13,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.00069105, 0.00004215, 0.00093834, 0.00094757, 0.00049523,buy
2018-05-14,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00204867,-0.00440862,-0.00212225,-0.00120057,-0.00126795,sell
2018-05-15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00304460, 0.00058011, 0.00071321,-0.00004994, 0.00018438,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00109429,-0.00151540,-0.00049172, 0.00017120, 0.00002936,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00047740,-0.00104267,-0.00054653, 0.00089678, 0.00007495,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00054655, 0.00042210, 0.00113335, 0.00004378,-0.00012943,buy
2018-05-19,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00254364, 0.00218019, 0.00271632, 0.00228848, 0.00161695,buy
2018-05-20,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00051018, 0.00047130, 0.00089024, 0.00097747,-0.00150951,buy
2018-05-21,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,-0.00049125,-0.00046789, 0.00090271,-0.00046589,-0.00317999,sell
2018-05-22,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.00088565,-0.00122062, 0.00058395,-0.00094708,-0.00216860,sell
2018-05-23,1,1,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.00168576,-0.00230620,-0.00236155,-0.00168576,-0.00386214,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00252655,-0.00276278,-0.00291822,-0.00176042,-0.00179575,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00024157, 0.00047045, 0.00062703, 0.00054319, 0.00086659,buy
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00050572, 0.00047265, 0.00074791, 0.00043539, 0.00169130,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00037658, 0.00004370,-0.00098090,-0.00059746,-0.00067183,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00013190,-0.00206363,-0.00074605, 0.00232223, 0.00227527,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00005919, 0.00024153,-0.00008943, 0.00411810, 0.00386679,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00330316, 0.00295757, 0.00279795, 0.00332855, 0.00305710,buy
2018-05-31,3,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00157204, 0.00078669, 0.00083750,-0.00168527, 0.00138261,buy
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00012389, 0.00058793, 0.00095195,-0.00012361, 0.00104594,buy
